TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2016-09-05,0.003953191377108108,0.005493259981084338,0.008087451426987958,0.009322396485262749,0.011125488198496384,0.01115914901515134,0.016085511877186338,0.006551820535089503,0.013312461018447604,0.013155407683101328,0.00920221630599322
2016-09-06,-0.0015543214630418004,-0.0017232320672398104,-0.0006665405920438183,-0.002710077490726807,-0.00399119864261516,0.0014768801253744394,0.0008158187421163217,0.0017358524527936626,-0.002225315249594554,-0.002841252225493877,-0.0012869307624520764
2016-09-07,-0.0032423023110586054,-0.001934466812326918,-0.0015140683649954986,-0.0007576399125176492,-0.0009824211760286546,0.0015993839676218813,-0.0020105981598283807,0.0034264668025789607,0.0022197994815230772,0.004521955609239263,0.0077642579202978675
2016-09-08,-0.002563748217116505,-0.0069543896945037115,-0.007387368085654611,-0.010338172576391818,-0.009987132727638896,-0.007400659253707716,-0.008047676733844482,-0.006740293778988693,-0.010012251104670715,-0.008040758316796893,-0.005477010099680388
2016-09-09,-0.017674259923190317,-0.025037557330584045,-0.019824082417889535,-0.02486121940864505,-0.018539734142349273,-0.021988070548387965,-0.013134048754009638,-0.02191052498707975,-0.018496977178428985,-0.023670334257639803,-0.005996074334449486
2016-09-12,0.0027739089721159275,0.002926559144595864,0.0002630083956601914,-0.0008530782126197178,-0.0012475885296143999,-0.0019524952498938006,-0.001600509800244554,0.0006253470668698339,0.0015155013295479192,0.0003060225996156925,-0.002467886372500235
2016-09-13,-0.0030720576714444838,-0.007425111234101533,-0.004927769131169024,-0.007306883613486437,-0.006505509581975048,-0.007686231189737351,-0.006882547523451591,-0.0041343905941810255,-0.0021508859082988606,-0.004311277076898604,-0.0012392194054541205
2016-09-14,0.004151702733993449,0.0071714766171313005,0.005353122737908822,0.008444846299147908,0.007232418139747366,0.011809192037168303,0.00677156777718921,0.010316305320722485,0.006191849198519979,0.011771546857598474,0.007619844123605025
2016-09-19,-0.0027155104132059976,-0.002617766326308968,-0.002316311982441599,0.0014035132235929856,3.993375231843288e-05,-0.000340637551445914,-0.003490029108386365,-0.0021051196766618966,0.0010046042278184693,-0.001721167718368429,0.0009943426948375686
2016-09-20,0.001849484358982815,0.005238782558914283,0.006991562369973825,0.005510565879200606,0.0024528004115160467,0.0013169327945418141,-0.0008634966587171629,0.0014406824661337284,-0.00039710893781483845,0.003410460241658386,0.0015609758826755711
2016-09-21,0.007633962407866968,0.005899057969932804,0.005071334832624227,0.005964300890433553,0.005000797493309165,0.005049027253842857,0.003552585200177442,0.004617397555561801,0.003203020629025007,0.0030984754645822397,-0.004535486943284728
2016-09-22,-0.007768502835363715,-0.00526353102984444,-0.005874475250497413,-0.006834814039160294,-0.0022495957354449797,-6.038501796871894e-05,-0.002287454213538161,-0.0037094858162962023,-0.002653316524897568,-0.004988796152146003,0.0027797066832177123
2016-09-23,-0.011206293573929065,-0.02039407943612679,-0.01996909024075409,-0.021052205184278135,-0.021028646981807217,-0.019459550289591822,-0.021633280165654103,-0.02083788354423716,-0.017576334864222953,-0.014734803892184492,-0.0035285103182554275
2016-09-26,0.007084517343142075,0.008578148878777066,0.009194112778666915,0.00673776199737645,0.005622961679865679,0.0064964329297669265,0.007751376986861525,0.008005227628786837,0.006591251168351697,0.005974963063747773,-0.0011095542793943015
2016-09-27,-0.005325403304472687,-0.0040127102990837,-0.003013312948988874,-0.004199518845004709,-0.0013447686923864777,-0.003922152904485791,-0.0016968416124060748,-0.004266992913569356,0.0007335970249831421,-0.003973342070577431,0.0013520612338952555
2016-09-28,0.0027071240920318947,0.0036727086153416242,0.005584926363427316,0.004240114457859294,0.0030451039405322198,0.005486824121776272,0.0026958674154012653,0.002809001176140628,0.002428655839336043,0.003908886078533536,0.0012017619865016412
2016-09-29,0.0022332339029928817,0.0027801426642914445,0.002502049899836149,0.003379915680784991,0.0033462643604320495,0.0016337326447087113,0.0031278122916675163,0.0026544780873752633,0.0028120062363814593,0.003725701927927309,0.0014924680249344272
2016-09-30,0.013836742690957271,0.009959806020130468,0.017842356532600134,0.017175531143557923,0.01250617245196705,0.01607743761830447,0.010130289580959406,0.01701953549482476,0.02028741184531022,0.01627770455584367,0.0024409618648863988
2016-10-10,0.0015901773007045243,0.004612743194556564,0.003098173003475539,0.002779529820572376,0.01127747727120224,0.0038913416887013624,0.00396122717592069,0.004482064846595409,0.0035396944001960325,0.011795716970318353,0.01020553966961383
2016-10-11,0.002495841050385709,-0.004065914347337636,-0.004997800185101165,-0.002959963770474076,-0.000761188651721445,-0.0034356992319093654,0.0008854713478568477,-0.0023990102093644533,6.260521457205349e-05,-0.0018185313067922593,-0.004314372357177968
2016-10-12,-0.0013057243058106109,0.0021053505510778003,0.00015787492481266947,0.00296292474380887,0.00028046674386160707,0.003937167181320989,0.005228925316280853,0.00645961302787423,-0.0019134414279505093,0.0024941320498805338,0.003799856355691145
2016-10-13,-0.002127415950598177,-0.0023610639316159108,0.0028721769342189246,0.0005438677877799244,0.003887353166287773,-0.00029851310774997217,0.002502012790241211,0.0010674800363804895,-0.0004891203325003479,0.00038655442326323376,0.002513970373861411
2016-10-14,-0.009193828721406231,-0.005736480615362927,-0.008146164417399815,-0.009616624594938917,-0.009372659083010163,-0.011819482064753384,-0.00918609393021157,-0.005751419418955043,-0.0061066631112473195,-0.009704036874708806,-0.0005102081533025753
2016-10-17,0.011098779776751186,0.013340306204066555,0.015008544251896216,0.019030030674251117,0.012439488205426357,0.014483049541216701,0.0194815112869707,0.017326503144336435,0.013677674168853186,0.012574734061049609,0.0014759542842984232
2016-10-18,-0.0026821979297967182,-0.002650623618904835,-0.0002804168709537332,0.0005329228848158748,0.000328197335003777,-0.002989917683715889,-0.0017241033835242226,-0.002035528347330499,-0.00269977503549812,0.001626945502578551,0.004309143432375269
2016-10-19,0.000640662187460613,0.0001922974430791554,0.003656168938126096,0.0003308850680493247,0.003977580534657051,-0.0006684196766304569,-0.0043112597766336285,0.0013455977195219145,0.004204102295345813,-0.0022447613890565783,-0.0028854235765171914
2016-10-20,-0.0006408752835570223,0.0048989933955609025,-0.002672253013593388,0.0010202243043005135,-0.00012363386282964554,0.0008859510736757318,0.007193394748323712,0.002552424128435001,-0.003559269724715179,-0.0031526540409436182,-0.002511778757386596
2016-10-21,0.011939051389519239,0.012027331008021731,0.012495842457744015,0.010532784002857376,0.01229468999074926,0.011989780231104915,0.013649991255859232,0.013142208921987485,0.013530624720974738,0.019312359271526563,0.007373307882007324
2016-10-24,-0.001145239677560909,4.823333920491354e-05,-0.00038308599546346136,0.0006517031194353946,0.003912665541144722,-0.002961872198550312,-0.0020558191172926677,0.0031580771810024166,0.002127971986449247,0.0038516731459968625,0.0049969128235577715
2016-10-25,-0.0012982253433368378,-0.004083271977253452,-0.004960001799428504,-0.005399631078456113,0.0013633919349625287,-0.006569355881426212,-0.006912394036278916,-0.004751080779512199,-0.007701714427484985,-0.0031215448080166666,-0.0018233194646798288
2016-10-26,-0.003737385248252826,-0.0009400384321968768,-0.001481552904632133,-0.0011329016586670959,-0.004144933556559956,-0.0031781793388487374,-0.0005513260527296393,-0.000681761736711987,-0.002414088300607827,-0.002255909272330233,0.001481475975922593
2016-10-27,-0.001764154972124051,0.00010418548537667697,-0.004764134345068624,-0.004992403323142654,-0.005326011898347375,-0.0065196146512860355,-0.004396443050450064,-0.008854814235846513,-0.0074504755480926535,-0.006596551003680832,-0.004832396031556781
2016-10-28,-0.0018982954471207089,-0.0007182553990180973,-0.0017824991190593775,0.0006343582251343757,-0.003719550024393718,-0.0010421882772298275,-0.0012213769076989975,0.0001521668591370077,-0.003117015588314879,-0.0008703114159371047,0.0010279840311836043
2016-10-31,0.007573738602935616,0.0062724271499611465,0.00789920495608317,0.005905163853567045,0.006761887581619056,0.005797578246989536,0.004871751030458138,0.006897004779736138,0.0038054014945469007,0.006485587940619364,-0.0010881506623162526
2016-11-01,-0.007583954048181951,-0.0033652366372851033,-0.004765605648971002,-0.009072779770213613,-0.010920686801283311,-0.009307184537547563,-0.0046594289868832186,-0.006544450589757348,-0.01116662114129107,-0.006227848663195265,0.0013561053849866864
2016-11-02,0.008215883799323071,0.011370227113668733,0.013523748743715798,0.008202282028998649,0.011161460714297045,0.008601510500647329,0.008510060492821174,0.009168170547613071,0.005774321474206286,0.00594855388905419,-0.0022673299102688813
2016-11-03,-0.002847414807766069,-0.005491481462635442,-0.0056256376214824455,-0.004821666494452496,-0.005361264649688843,-0.00426018432560884,-0.003248047317334331,-0.0009129070816994619,-0.002634409952481583,-0.004781375625566501,-0.0019339608178004326
2016-11-04,0.0019651749429676737,-0.003218001943831217,0.002333251519695034,0.0018444384332351367,0.001081535959244795,0.0016155024844522544,0.0007448652874598578,0.0018807614615739506,0.0018680696802915175,0.0021647832605152313,0.00019960831754755768
2016-11-07,0.001872523206235832,0.005258714814729378,0.0060692157375504706,0.00628371597744712,0.005317311519229221,0.004745105333789331,0.003166977428008862,0.006497818397365611,0.0037287658035499603,0.007023018805034291,0.0051504955987984585
2016-11-08,-0.0014223568543091111,-0.004278145381605366,-0.006736982250310778,-0.009760064306944967,-0.009612571160490283,-0.00971285303647601,-0.007881560029961602,-0.007897023844360758,-0.008568120855668908,-0.004513135258762154,-0.003090778404453043
2016-11-09,0.005321230606442969,0.009341661702147326,0.014453327597786447,0.011223174572697137,0.01766542227407374,0.012851126592060277,0.01663968574746355,0.012768517410128025,0.01483138247461977,0.012282399163777246,0.006961168557334277
2016-11-10,0.005504839694021871,0.01728058279454422,0.015502246307694478,0.011254147432224349,0.015290735097831873,0.0020223195725461384,0.012618552836218103,0.006042363399980932,0.01590312073057785,0.0044335489530380355,-0.0010712907409838358
2016-11-11,-0.0019071801839451268,0.009068372915955313,0.0030524340534909527,0.008009283351420005,0.009156497560874277,0.006125815923558142,0.009313307413437754,0.0055480201837846445,0.004153692635076563,0.007919826666562553,0.00982700685050768
2016-11-14,0.0016322521740478842,-0.004253951484626587,-0.0018609333542102184,-0.00037767924133563037,-0.0007226305532545958,-0.0017940056784728875,0.0015811649009801773,-4.722431849414343e-05,-0.0018386964077063046,0.005367810460327182,0.003735558286279298
2016-11-15,0.0037321972567585294,-0.0006579319467390359,0.00019500517171018307,-0.0019552849075685293,0.003208523976005554,-0.0008368521795207047,-0.0031845058829711634,0.0030769236943745523,-0.0017133239188916554,6.293542271239202e-05,-0.0036692618340461373
2016-11-16,0.0005602238899190907,-0.0009037998974146625,0.002931273419635046,0.00217787061172023,8.004091388386092e-05,0.0049174583470421585,7.109476114646185e-05,0.004040264407002255,-2.677115451659162e-05,0.0029713094448947136,0.002411085554975623
2016-11-17,-0.00381448885685625,-0.012062551925909026,-0.007548398427207895,-0.007571007602226769,-0.0071545665446620405,-0.0063635499285202325,-0.006044905615556902,-0.009672160186920964,-0.007517273566320633,-0.010384635521410652,-0.006570146664554402
2016-11-18,0.004210600479482766,0.005926833494141281,0.004261821046464317,0.010595434058313072,0.004502597257367654,0.006492795024984595,0.0007941744994040138,0.00413362675233689,0.0043433267176674695,0.007179679514118731,0.0029690790346359646
2016-11-21,0.008929317479728183,0.008015204943517314,0.007854626472300903,0.015145329649470607,0.007703530753724182,0.00486651112321429,0.011678542831280284,0.005467427589591267,0.008299530938505233,0.006211079325272143,-0.0027182381544560404
2016-11-22,0.0048819624459684055,-0.000814554889695096,-0.0015209901710285024,-0.0025317243415049076,-0.002053506795479047,-0.0016290739747655012,-0.005333378498855024,-0.004791436258190936,-0.005971028195412505,-0.0037824944790680066,-0.008664456925036413
2016-11-23,0.0031392588788203392,0.0030696181278940544,0.0021590697452128936,0.007860228169138813,0.0035553543032266727,0.0062699500272067055,0.0004151197998840376,0.0030961274872507807,-0.0007192793217939493,-0.0011819321118280916,-0.00432119099064843
2016-11-24,0.006583028593996176,0.008246872434056725,0.012008535746751451,0.008259889146492672,0.010377752434564203,0.007503698781226357,0.006448238293564094,0.00760865024906382,0.0034731507941906086,0.0063267530926711,-0.0002562755013250763
2016-11-25,0.0025497341817586412,0.004925357585745634,0.00790764297233798,0.0036059964064480126,0.0026616821972292094,0.009526909664192307,0.003178798903403124,0.005667198856478154,0.005024756938480301,0.0032179943497468886,0.0006682601679882474
2016-11-28,0.005740472302556873,0.00789096667228621,0.006439486772971755,-0.002300090401338832,0.0060817866347926885,0.003004114531555239,-0.00266930290188843,0.002796609822149861,-0.0010050885588232712,0.00854183375719549,0.002801361454638618
2016-11-29,-0.0027178030438942033,-0.008158750493244556,-0.008725469624801118,-0.010272346823750219,-0.00589926261425953,-0.007735731157773292,-0.0070999865600452905,-0.0063617888202688174,-0.009848984226287393,-0.006876370959330361,-0.004158567915436158
2016-11-30,0.007870906312699077,0.009099916461981269,0.012009911047357168,0.00846925933951492,0.0026084755359788527,0.008844219964403332,0.007463754992558469,0.011389707318612703,0.007192076548190707,0.011299957815614688,0.003429051502915611
2016-12-01,-0.01220320041380204,-0.005005243349712614,-0.011642753283397004,-0.018034870345689857,-0.009583501140083665,-0.011715074314325865,-0.010579330585703598,-0.013993573964069772,-0.01510051203356223,-0.005656289010846675,0.006546911402955365
2016-12-02,-0.01844456737183935,-0.02436398102903162,-0.022430856034010335,-0.018581615748983964,-0.007223492618492081,-0.010089314227191762,-0.003105573266674992,-0.009973060286065882,-0.00736374313600319,-0.006526034244973914,0.011918533126865435
2016-12-05,-0.0027850966639996013,-0.00391975371727655,-0.008552566482272024,-0.00573322152235098,-0.00131741647049158,-0.005036085307870264,-0.0026327358102744853,-0.002436312415833375,-0.005214212510709608,-0.007026281095754465,-0.004241184431754863
2016-12-06,0.001455100543688929,0.005745203052717418,0.008926511782634101,0.004783756717340992,0.013767791297922416,0.0071215266451168605,0.005953891071969379,0.008855566452663019,0.008220585714681105,0.012449052306228532,0.010993951762539603
2016-12-07,-0.0022060930021470027,-0.0011727464088041632,-0.005271198350156126,-0.005287695897713592,-0.006356495637158899,-0.0019552002826095888,-0.0035031250327409464,-0.005560074463608137,-0.007520385876913934,-0.009368447878162297,-0.007162354876015294
2016-12-08,0.009176318534163574,0.0050679528378002455,-0.00024187731300794694,0.003489207647139151,0.004706797128697963,0.0003755255059271508,-0.0004291609592428062,0.000684314864521011,-0.0025054925706295824,0.0007288347174874588,-0.008447483816676114
2016-12-09,-0.016968496429366955,-0.024922689214372722,-0.03174490816032167,-0.03328016064688873,-0.03291545706087103,-0.0313491792485581,-0.02880951202009017,-0.04120356707393908,-0.03398970847903826,-0.03642817649597455,-0.019459680066607598
2016-12-12,-0.002890988887830241,-0.0021305450182180514,0.0007794334194095993,0.0061675391165088205,0.002429832383822709,0.0075912435036540995,0.004286245096171674,0.003048214935093363,0.007564856888715584,0.007883492107450991,0.010774480995281232
2016-12-13,-0.002892517005104685,-0.01383543439779891,-0.01085963407624633,-0.01285051387759653,-0.010413330640198634,-0.005465225341356513,-0.004261519191067671,-0.005823925349779902,-0.004917411059183478,-0.010867388291616006,-0.007974871286511321
2016-12-14,-0.010292076393459977,-0.0067751459989599935,-0.006292577708935177,-0.008177368207802365,-0.003988522752546719,-0.004505201509760785,2.636446281818842e-05,0.004069721507490798,0.0016966075147591075,0.004033233520883461,0.014325309914343439
2016-12-15,-0.0013848266553472784,0.0016872618682550855,0.005308952676822587,-0.0038371560525874795,-0.0007257167796760074,0.006472317153574126,0.009466010630760162,0.007575301993069509,0.004095905234990845,0.007485727668561966,0.008870554323909244
2016-12-16,-0.0043112282351517135,-0.00554474739392855,-0.005258435768084535,-0.0017620674496386082,0.0006620694486215051,-0.0003792133381631535,-0.005503776213565851,-0.001275724498018697,-0.0031696177698511668,-0.0034078253576153425,0.000903402877536371
2016-12-19,-0.004149953459104694,-0.004846925695918943,-0.004672349226698192,-0.00728838984178289,-0.005362780620490156,-0.0048703114774352,-0.003902930182750434,-0.003950822070336824,-0.008227064935566337,-0.004636443271012121,-0.00048648981190742725
2016-12-20,0.005992325056549397,0.010017787188489013,0.016257444161220155,0.013137982942649373,0.010224572020729432,0.007124344758896676,0.011105135768019858,0.01198018354869618,0.012600491054765454,0.007397635788516147,0.0014053107319667501
2016-12-21,0.0026742226196488287,-0.001179874735356586,-4.762523982791978e-05,0.00032178370635549034,0.0006627657115306403,-0.002169545275347658,0.0024354057933430482,-0.0024173321010322766,-0.002844881158641488,-0.0011340414081997818,-0.0038082640278486106
2016-12-22,-0.007264859345686595,-0.013060070781271183,-0.009393863118525459,-0.00810147569938573,-0.008822165030406419,-0.010173748022760132,-0.007808297555441657,-0.008075967995234553,-0.007496929757495785,-0.009856035318658928,-0.002591175972972333
2016-12-23,0.005350422664629432,0.003288507283619002,0.00778916270832829,0.002720655028290416,0.005139561048117373,-0.0011055210988275888,0.002873732005289631,0.004786557698583068,0.003827244551934413,-0.0009325778870712768,-0.006283000551700709
2016-12-26,-0.002855864423949665,-0.001109541211107634,-0.003168442436127546,-0.002241492952415432,-0.0025764161063899227,-0.0023482960455086022,-0.0027260057141964816,-0.003970183240891863,-0.0008636383986902067,-0.0025589370611948177,0.0002969273627548472
2016-12-27,-0.00436155114839402,-0.0027329745938418416,-0.0036999313255312066,-0.005832858007536549,-0.006953497542031506,-0.0029532247134119913,-0.0022778543189143,-0.0048578805430888215,-0.0049227018761190695,-0.005664191344666695,-0.001302640196272675
2016-12-28,-0.0020097283812182194,-0.0023318818644041434,0.00023753401927856615,-0.0011448496877433138,-0.004130129651120199,0.003411379390978923,-0.0004314621910881907,-0.003305921121742439,0.003891677902110206,-0.002454617218760317,-0.00044488883754209736
2016-12-29,0.005163409989207934,-0.001080519532004272,0.0035307025478087204,0.003492374507279239,0.0010916458586637525,0.0016138113831361703,0.013808345412276843,-0.0004940546301005106,0.024928297750230647,0.1630502398434087,0.15788682985420074
2016-12-30,0.009821268303177274,0.011306128001131243,0.00956705816088809,0.010746901919588032,0.008915589155028185,0.011458146896804492,0.011517686266207913,0.006042855077100495,0.0040181366715177505,0.004422685954223796,-0.005398582348953478
2017-01-03,0.005681825856836427,0.008498206257754555,0.0065444973516629815,0.009392604725172485,0.010540506353909835,0.009478153018825082,0.008846937735083774,0.009845584240487325,0.010493038556850753,0.007656776411395861,0.0019749505545594336
2017-01-04,0.001015229142495381,0.000925937102524584,0.0002695238331242633,-0.0013690187107072668,0.004818312978977142,-0.00419908962851366,0.0014174702637204514,0.000587500581192261,0.001295927504729144,-0.0015257333289488602,-0.002540962471444241
2017-01-05,-0.003956897039150931,-0.008886551259076307,-0.005286227173315476,-0.00434807130008981,-0.006349979353107893,-0.006556396456489237,-0.008806033303663292,-0.005980117097806389,-0.0018007091923057865,-0.002534396008882526,0.0014225010302684046
2017-01-06,0.0032832734365583426,0.004817088252604914,0.009747729368256608,0.006969603906498445,0.00931119807200103,0.005306575342513235,0.007548278138884057,0.005870299560387327,0.0043158287832985994,0.0010840733147493675,-0.0021992001218089753
2017-01-09,-0.0011650953522536164,-0.0032527191848800707,-0.002749139478753874,-0.0012690087613678588,-0.002512884276424173,-0.0006082057687138321,-0.002119233012533206,-0.0010205408997646177,-0.00453049216085265,-0.0018399576111539195,-0.0006748622589003031
2017-01-10,-0.005304895686126602,-0.00776781915634901,-0.009584301154862007,-0.005574524460980509,-0.007847260947497492,-0.009496165351983528,-0.00933577987702432,-0.007180387330061163,-0.00821271213630326,-0.011863141325968092,-0.0065582456398414896
2017-01-11,-0.0013586295549197695,-0.005960564914177002,-0.008561077024611485,-0.004988207108306279,-0.009908397708883236,-0.007590126408169092,-0.008011946631953096,-0.010482861952196384,-0.009940498187556612,-0.00883695426388968,-0.00747832470896991
2017-01-12,-0.0017521179898856746,0.0015533178129822466,-0.006695702869754494,-0.002665657473604743,-0.004319003320832526,-0.0031986501550968828,-0.006599084061210558,-0.005096796255524094,-0.009019779037737619,-0.00852272783100766,-0.006770609841121985
2017-01-13,0.001520097332054715,-0.0034180751544998444,-0.004401819572967203,-0.0029420022057588167,-0.00851511806011875,-0.011441172764357133,-0.006916116305360531,-0.00863124316489522,-0.010791258368739938,-0.0244122578445151,-0.025932355176569815
2017-01-16,0.003928255267472569,0.0018050277516951023,0.0005270641786877824,0.0008116680777310721,0.008256049790944471,0.004401500838800114,0.003861853942194678,0.006800626185066875,0.006385282973225045,0.0075131200739047,0.0035848648064321312
2017-01-17,0.0042138190600917395,0.0021144201109090876,0.0013118459527456641,0.003168232208922828,0.0016098000438666197,-0.0011570991874686983,0.000632429165048635,0.0027659421651887134,-0.0017559889115626782,-0.004169755385185747,-0.008383574445277486
2017-01-18,-0.0030335617907632025,-0.006293263881479745,-0.001252418187497099,-0.00386185664378631,-0.0001396692229339099,-0.005709396009805464,-0.0029751684219641323,6.329712443900274e-05,-0.0009969134519709636,-0.0009575122041743637,0.0020760495865888387
2017-01-19,0.0027051902686452706,0.007411023696714998,0.007901061127254508,0.007934751711596084,0.010066775555571091,0.00970774671984765,0.010200148187242464,0.009572461360878288,0.011724101899653273,0.01617323099724838,0.01346804072860311
2017-01-20,0.001146276555896882,0.008187918666473507,0.003572038000681532,0.0081173233832965,0.0016314988693330442,0.003817430423030325,0.005717234964771408,0.004996587676002899,0.006161521924307323,0.0039275741735734,0.002781297617676518
2017-01-23,0.00020111455262993664,0.0012706337228402531,-0.0004450886899741528,-0.0016910498693024152,-0.0017540922420656673,-0.002972007543084865,-0.002151549848037278,-0.00035716021162999584,-0.0029469208851484628,-0.0035074855238814706,-0.0037086000765114073
2017-01-24,0.002538673645032689,0.0027203119931604107,0.003820429945573145,0.005091222146494297,0.004303837311707407,0.00034935755388668663,0.0057416270013621856,0.0034871641101833716,0.002221949112290293,0.004368642727384934,0.0018299690823522451
2017-01-25,0.002185943739649654,0.004475149364850761,0.0032872846225424487,0.002452252232343429,0.004082044844875917,0.005383439836649429,0.00689341552914197,0.0031099200020429283,0.006359577204245673,0.007427556338054412,0.005241612598404758
2017-01-26,-0.005785120911882731,-0.005295449399851104,-0.005220075433263357,-0.006566757177301811,-0.00409573883831064,-0.0036143525552811456,-0.0035543301521552126,-0.002217655090791019,-0.005749330182976298,-0.005701587220634471,8.353369124826024e-05
2017-02-03,0.0008312133711000961,0.0011294814712848064,0.004480570217810468,0.0009408032197235664,0.004731258443232382,0.001865285225938884,0.008445050805241598,0.005940687459094189,0.005905123774839445,0.010970685902398684,0.010139472531298589
2017-02-06,-0.0026459757119577116,-0.0025007119713411443,-0.0031508299249316824,-0.002363434072437498,-0.002688507772880122,0.002337801519958523,-0.0010272225160148918,0.0017892388086239164,-0.0024262359794185893,-0.004866797252236625,-0.002220821540278913
2017-02-07,0.005227191341228769,0.009219013778019631,0.0070530772035814595,0.005758370165441203,0.004205435385538628,0.006185790508185562,0.009863578645137046,0.006040225023793703,0.004278883456580089,0.00687815659598899,0.0016509652547602206
2017-02-08,0.002925042087333629,0.0037821836149145396,0.0023277848955148323,0.004423938892828801,0.00567342203544284,0.0019495110334809404,0.0050807738086181145,0.007537949772276949,0.004047517395667111,0.004285494530594902,0.001360452443261273
2017-02-09,0.005195546223761475,0.0035637472446019298,0.006787051758028832,0.006971460624849938,0.005695103844043618,0.0007709650583086591,0.007244555101072118,0.006797124758007607,0.002858393013221409,-0.0005635469911272506,-0.005759093214888726
2017-02-10,0.00561220723323275,0.005227567513146269,0.008512147702804774,0.0055919478997067396,0.003906666287113503,0.00835654283682487,0.006962656945380619,0.007116797360155905,0.008218423087560163,0.003520923571199434,-0.002091283662033316
2017-02-13,-0.0015885594972055292,0.00025651428283730203,0.007702157235883822,0.001257834241242269,0.004901817022407151,-0.0024654771426151725,0.0048198453480961375,-3.684555531389133e-05,0.000450088770386962,-0.0022453650150929777,-0.0006568055178874485
2017-02-14,-0.0008560917621412386,-0.0025574899077704344,-0.011173904047608896,-0.006754863307489615,-0.010325939294245875,-0.009857952216325317,-0.003481974690905439,-0.013082745035115568,-0.00615460877548597,-0.009492214528317259,-0.00863612276617602
2017-02-15,0.004392304888001733,0.005007665052576541,0.006464077205216009,0.005514544255761337,0.007962583565097188,0.013525199525793596,0.006689773234226389,0.005552860029912021,0.008130097212080068,0.0015522265931757354,-0.002840078294825998
2017-02-16,-0.0045760435444593735,-0.0047758101630405465,-0.009450282379460887,-0.006527651545745013,-0.0033155392443832477,-0.007528037759066885,-0.009321826728039636,-0.005323593712589733,-0.008661421636941728,-0.0024315757932818483,0.0021444677511775253
2017-02-17,0.010000117634814742,0.013786922077494006,0.011557847811026867,0.013651597476188385,0.021203054789020383,0.016093247961140214,0.013802669085844073,0.01282696912360148,0.016207767628678645,0.006914576300813924,-0.003085541334000818
2017-02-20,0.0012795728358054833,0.001976763283016081,0.0015260018359971297,0.0028987739270733503,0.007770841671690446,0.009944437644249453,0.004278469583336486,0.006878830492695002,0.009083200175599026,0.014334911421031342,0.013055338585225859
2017-02-21,0.0012228882645685852,0.0015581338284084885,-0.001475285434183445,0.002942157980668029,0.004353518821358008,0.0036612883737129156,0.0029156950907377687,0.0035121248404175074,0.004648622626431583,0.0020753666582612575,0.0008524783936926723
2017-02-22,-0.0028809033803939028,-0.007027870502156715,-0.007466815799309871,-0.005423138277939262,-0.0032071505913537396,-0.009753762794274456,-0.005800270960094781,-0.0031055702961575965,-0.0018589168879397581,0.002138208606290837,0.00501911198668474
2017-02-23,0.0025807663508169098,0.004008750034302873,-0.0014378800597263596,-0.0025548286891617106,-0.005179182188948609,-0.001257544531407177,0.004754478681745959,0.0036162661332443725,0.0026379398803000036,0.007158532566770074,0.004577766215953164
2017-02-24,-0.004544378904915232,-0.010803494555218552,-0.006695990589996777,-0.00791533350138566,-0.008768677780989808,-0.009939792715150542,-0.008746205863731227,-0.0024763069253538957,-0.0074898576067793194,-0.006541834653928065,-0.001997455749012833
2017-02-27,-0.0010703169084683088,0.001726339345195904,0.0020506347052780057,0.00769424514741283,0.004467538326890415,0.003014166345469035,0.0044897360033990434,0.002274301389086471,0.007891309941497514,0.002626100644693696,0.003696417553162005
2017-02-28,0.00023485146155000452,0.0018300867889393816,0.003938511430207029,0.0021869892155550056,0.0008728145455405826,0.002115494125839257,0.0015961501152041053,0.004854765282729431,0.007276480379762747,-0.0005633184979931112,-0.0007981699595431157
2017-03-01,-0.006148767980695946,-0.00717814824922118,-0.007827908709305635,-0.005066897318348336,-0.004725464045398028,-0.008543819201865558,-0.00438663679050213,-0.00728825027293335,-0.007369031661667739,-0.007431172795508697,-0.0012824048148127511
2017-03-02,-0.004499191411110574,-0.006140180709982564,-0.0040581815519400355,-8.118643673007778e-05,-0.0037344084718933727,-0.0006695452428308232,0.0016906699183384685,0.0006460281024935973,0.001825341767922454,-0.0014778153408491498,0.0030213760702614244
2017-03-03,0.0042263504939779855,0.005253126594796069,0.0046246936438292365,0.0060807109104840775,0.006603221809629944,0.006401294466433952,0.01515535889175692,0.0077425910625194775,0.00873760307775631,0.009896334427072632,0.005669983933094647
2017-03-06,0.0033077185709657676,0.00016855785255077694,-0.0005308316954004688,0.0027599051297358475,-0.0007042777189854021,-0.0005903060651741288,0.0016591854549753982,-0.0013426304869763705,0.0022402037184831693,0.0019921451334275436,-0.001315573437538224
2017-03-07,0.0014171029022068682,-0.002765530196521863,-0.0018778295638129494,-0.0026602959283743123,-0.002427770206466858,-0.0029587319903361313,-0.004407017227008762,-0.005817370647143905,-0.007123655846734034,-0.0038775453561459283,-0.0052946482583527965
2017-03-08,-0.0027858912859637375,-0.006709149366474306,-0.008449125345907416,-0.006680383896700478,-0.009693709254250412,-0.005492533620190295,-0.009672595428450134,-0.008629673553426802,-0.009910236532487626,-0.004936005205703461,-0.002150113919739723
2017-03-09,-0.0013678098596692962,-3.2034855813452744e-05,-0.0019366922659221019,0.001953344885732777,-0.002344953634810761,0.0014598809726792765,7.237202924359846e-05,0.0013581200645155667,-0.0029783906364126275,0.005676373823343636,0.007044183683012932
