TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-03-06,-0.0018288265656087662,-0.07826654408497448,-0.1086784354033499,-0.11572058055669109
2017-03-07,-0.22252292175623994,-0.10599498973443024,-0.0978792054519903,-0.09604492720958052
2017-03-08,-0.14469392458090272,-0.08099733717926219,-0.07700863186734785,-0.07102513231308367
2017-03-09,0.03187503099184172,-0.008534889893433269,-0.05626828552166334,-0.07669436371924362
2017-03-10,0.13084373969604496,-0.037768769357811524,-0.08750556361179757,-0.06347719637257176
2017-03-13,-0.12151283838079678,-0.10057084670508595,-0.14966798427219918,-0.08072347018006355
2017-03-14,-0.10973406328834154,-0.03576113874465478,-0.11490277989196679,-0.041669361257425694
2017-03-15,0.04700760446840357,-0.07126888211928242,-0.10732316113492531,-0.06707777949266795
2017-03-16,-0.05894255764971998,-0.09629788826605042,-0.153832358145085,-0.11795792528580454
2017-03-17,0.017650573168436684,-0.1071730730683931,-0.1729410432580136,-0.11829264485165865
2017-03-20,0.011778316664892867,-0.13037149581626647,-0.09777251010799355,-0.13898841352435562
2017-03-21,-0.16347538107049656,-0.13460510355917,-0.0958822230645674,-0.13511395366823956
2017-03-22,-0.09302780592367528,-0.08714818207739158,-0.055084007948594714,-0.16765687034152768
2017-03-23,-0.05680188431853374,-0.1466296509874077,-0.03893997639124278,-0.18068741551142
2017-03-24,0.042702715694587556,-0.08650810751302661,0.00923864736954578,-0.15972432807855333
2017-03-27,-0.01605493288719531,-0.04957363789787208,0.0034657686869632508,-0.16979600964888744
2017-03-28,-0.06100175240882656,-0.03543250218524271,0.030371237105058818,-0.17722426762090399
2017-03-29,-0.19150347377541635,-0.03645420445748972,-0.05967195482905743,-0.16476174074120106
2017-03-30,-0.04571341027544388,0.02321969830857108,-0.03946942953628648,-0.17889317918661607
2017-03-31,0.18004291758507024,0.09033031594790861,-0.09991333704289643,-0.19129175984887523
2017-04-05,-0.02466743933816174,0.06267130559178584,-0.1836748187304108,-0.1717545576139269
2017-04-06,0.03838587154575012,0.12057822261474165,-0.15477606824124363,-0.1769650664141983
2017-04-07,-0.05889343307538533,0.015212769468678677,-0.22014783367615476,-0.24486674904121541
2017-04-10,0.20502152410125457,-0.09600204331566775,-0.27773272481569705,-0.2304692600116004
2017-04-11,0.029100136787491248,-0.27695791410493875,-0.2765106264316852,-0.2869834362949845
2017-04-12,0.09903270886368254,-0.3295480191228548,-0.27206037672319566,-0.3368098404928563
2017-04-13,-0.23081047455534268,-0.3081287331043586,-0.31623114573126027,-0.3497839875201426
2017-04-14,-0.24543106446474397,-0.27018680085636604,-0.2433295223419089,-0.3177323797768812
2017-04-17,-0.19125955265278918,-0.2398011842959515,-0.18130291846464533,-0.2432490243409124
2017-04-18,-0.1370933512373387,-0.20332882135686087,-0.1488171044317348,-0.1894113303024395
2017-04-19,-0.13614386546640384,-0.19880261739510352,-0.11487226883440957,-0.18398931480321046
2017-04-20,-0.11170817631130145,-0.17789213809963467,-0.1327423317005167,-0.16943028868690876
2017-04-21,-0.24457290904099777,-0.07848110005169955,-0.16504026685558518,-0.1829313340817385
2017-04-24,0.09731926679089464,0.0709945890030902,-0.05367911248833789,-0.23693102195574903
2017-04-25,0.020552245873798735,0.03899552460382787,-0.17597656637961348,-0.24638344509969548
2017-04-26,-0.013495894215314717,0.03233852556729373,-0.2589158602235393,-0.2749615929767398
2017-04-27,0.18678584978367405,-0.04176324805875945,-0.29204241371799755,-0.2787787660482507
2017-04-28,-0.04500650663915222,-0.18949428010336664,-0.3349865505825722,-0.3225831188507418
2017-05-02,-0.07376663951071886,-0.1279132946730725,-0.26757525207949345,-0.326061872521523
2017-05-03,-0.025264279943343095,-0.25717602708293263,-0.2230038226618807,-0.30879176166453737
2017-05-04,-0.23087742408574666,-0.3373625693539529,-0.21630616572206313,-0.27168036113686683
2017-05-05,-0.12390015001065101,-0.29781777938101267,-0.12309191760052858,-0.23701503086270756
2017-05-08,0.20424573261244816,-0.26993738487992563,-0.14532611165174622,-0.19295163461899914
2017-05-09,-0.3326609554908761,-0.27569009501579017,-0.29862322743166086,-0.22671170795425952
2017-05-10,-0.39738552430531654,-0.059846387659676537,-0.2836806283953931,-0.23246037266759598
2017-05-11,-0.13496524735890833,0.14402558469609505,-0.16461218254098284,-0.19903156639584085
2017-05-12,0.011524972854157113,0.1982235549002947,-0.12943657409996248,-0.10945769242731279
2017-05-15,0.29547721983563463,0.01960773447857854,-0.153172952952505,-0.054561210162320295
2017-05-16,0.21811478210671523,-0.29704824751769726,-0.31712052816864955,-0.0483524402603077
2017-05-17,-0.0595402810957781,-0.32023906926615076,-0.31750515397973034,-0.09102926557308783
2017-05-18,0.06396464528848773,-0.3181048699907122,-0.2501392695202095,-0.07390326764471469
2017-05-19,-0.31599039768910236,-0.3331775237676644,-0.3031323362189849,-0.1016879048714618
2017-05-22,-0.4508195806674535,-0.26353465043108965,-0.1447596604693212,-0.07403566949430682
2017-05-23,0.1523721335260141,-0.18785031805406435,0.08870499574625126,0.09826917044911808
2017-05-24,0.06613401649373314,-0.1397823247140338,-0.007857009529595256,0.0697471183178024
2017-05-25,0.01670413310491024,0.004758618330175967,-0.12882027279347485,0.12543239290777705
2017-05-26,-0.10115657605149886,0.007391126401960935,-0.008984545573943731,0.13183369682067256
2017-05-31,-0.40297546613155766,0.15434926555242387,0.07431573858027574,0.10250345350859362
2017-06-01,0.30057113801190866,0.2914561678386994,0.3676257889882428,0.24235199019778278
2017-06-02,0.41257545353212893,0.1368636785996825,0.306639450756544,0.2535029871392635
2017-06-05,0.03137631755299165,-0.19955050897911863,0.23468554710680542,0.2654242773251171
2017-06-06,0.28987385222604156,0.005591334420521126,0.24493628321478547,0.2733453038970311
2017-06-07,-0.1731445827816683,0.003366361264235821,0.1085901632146637,0.21958471783504882
2017-06-08,-0.15154441190180476,0.29728001800331083,0.07743803742323804,0.22432467858650162
2017-06-09,-0.3451357100183797,0.3314591903414642,0.09510639232482665,0.27526823498738673
2017-06-12,0.47030505289122054,0.467426069693891,0.2850856893034547,0.3350024940408968
2017-06-13,0.2738641629507278,0.3411483469858695,0.1969098366060993,0.1631745778953047
2017-06-14,0.40141293029777486,0.1453477923096194,0.049369335653149625,0.07594816678686175
2017-06-15,-0.016778820159729497,-0.20642186973822774,-0.0253831949121338,0.005742032817919705
2017-06-16,0.06105164394131823,-0.1885241389126416,0.029756163384966974,-0.040007642289412726
2017-06-19,-0.03485993675242763,-0.11106949307135106,0.12119430341315526,-0.21993933890636302
2017-06-20,-0.1960425680053809,-0.0796611356473622,0.1181316728313829,-0.193915975996261
2017-06-21,-0.2050133341807381,-0.05516642097423849,0.18010255757052485,-0.08961411921010685
2017-06-22,-0.04847697789519094,0.0938068068946802,0.2304300456180326,-0.10525341873965782
2017-06-23,0.20373130560952293,0.1677533630637507,0.22843556181351807,-0.06957461187699894
2017-06-26,0.052353807294780494,0.18922024624482695,0.09703380333260829,-0.07294837836406524
2017-06-27,-0.09563211396889301,0.1793368082745652,-0.04023794898519962,-0.0723638030892465
2017-06-28,0.12400189643098955,0.28663201892468115,-0.04664043458859652,-0.04731843578751952
2017-06-29,0.07160737877916377,0.16295251879646733,-0.05635448141932898,0.007829413880513055
2017-06-30,0.32016156405313306,0.11804378480528897,-0.16482445373004714,-0.13332097652262187
2017-07-03,0.015662201046615504,-0.06186252519815496,-0.39742214902940626,-0.1929974216463924
2017-07-04,-0.04603096275222239,-0.25695805111477477,-0.3585692090439924,-0.21715391898492978
2017-07-05,-0.056165048583851705,-0.24962201929629316,-0.3008589020954729,-0.2336179062807164
2017-07-06,0.08947754802188909,-0.2536717759553914,-0.30936786836538743,-0.18842329387651055
2017-07-07,-0.08521968390312781,-0.3292576632082749,-0.3157107344061794,-0.17711054115937627
2017-07-10,-0.3601442989287176,-0.4407556159281566,-0.3217334852244478,-0.18304005514030522
2017-07-11,-0.10253024651860934,-0.34027246844802284,-0.2324876512509612,-0.11382077864871269
2017-07-12,-0.1279201374942175,-0.2970131369075885,-0.21126612655591193,-0.09590669920094735
2017-07-13,-0.15511303596702564,-0.28610677896239084,-0.08023235903469329,-0.08572350316065733
2017-07-14,-0.4440880898193986,-0.2348454164838026,-0.07344042015187728,-0.06101527955061468
2017-07-17,0.13786980491389617,0.15361417560849436,0.2089751808352503,0.21024807862468525
2017-07-18,0.0974734350080714,0.12286008396426545,0.13634749251839834,0.20816314783007028
2017-07-19,0.03350678542564034,0.12133041085824849,0.076785307927688,0.25917422784936384
2017-07-20,0.13765452568087488,0.2792003765715494,0.1304159246609738,0.25260681494132814
2017-07-21,0.0394902018301878,0.21652722453725354,0.12412459445320827,0.2433512182919005
2017-07-24,0.04720861810487119,0.16598344235895235,0.13820089180907977,0.2588370114918675
2017-07-25,-0.02493613459020757,0.059122451240183484,0.12282624111937651,0.22414037595045896
2017-07-26,0.38669427039334436,-0.013315200150488584,0.18844278481953053,0.19517045200376812
2017-07-27,-0.15064614238009633,-0.12391022559570657,-0.03275157924374844,0.04366454783847533
2017-07-28,-0.009577390968562536,-0.030377964654671265,0.05315968154640314,0.04007812111703161
2017-07-31,-0.21529368860693326,0.009613580886704465,0.11372916987400337,0.0317159045827092
2017-08-01,-0.2260458131256474,0.12768903614244462,0.16493555354817788,0.06457046316802746
2017-08-02,0.2901901410977771,0.2640485031095882,0.3269185357387737,0.15532420940777086
2017-08-03,-0.007956129850297772,0.06441628480208565,0.26116368474794033,0.10633313348152365
2017-08-04,0.1391704431275606,0.09269983558061044,0.26362099872198813,0.08176222517569026
2017-08-07,0.0009457396263760063,0.14248117224367646,0.27795959361668177,0.050760904099626504
2017-08-08,0.013021043870758997,0.1253734294046043,0.17239427225731338,0.0030801644082559237
2017-08-09,-0.06856302585727783,0.23994200807217647,0.09489156942848523,0.02696569405394859
2017-08-10,0.0684946651705185,0.24267689753107644,0.08440172812036258,0.05665783556006289
2017-08-11,0.20220698046329041,0.20063427602602774,-0.04565458300653434,0.04584969213344184
2017-08-14,-0.08901108557720777,0.1567464871067765,-0.0856226585730576,0.04975455555643935
2017-08-15,0.2725334334735863,0.11079173836333801,-0.08257642076749185,0.032513119207436596
2017-08-16,0.007596814507685111,-0.11828302303221595,-0.1702494046291227,-0.01724755818883125
2017-08-17,-0.026668880631098835,-0.18519694157403946,-0.1335835878581147,-0.014273412685350966
2017-08-18,0.13681286380567784,-0.21986696394076272,-0.0809351132940101,-0.015399967774125887
2017-08-21,-0.26764096745351307,-0.21007970545023086,-0.09914332322257477,-0.03608277266238409
2017-08-22,-0.1524563528771142,-0.13499468163293113,-0.0645517409737086,0.04102849898466992
2017-08-23,-0.1467761788895059,-0.11631263922748777,0.019054856307101308,0.09889767230125117
2017-08-24,-0.1153988816203294,0.038842461583820626,0.07393897706542979,0.11326115025529168
2017-08-25,0.11954234918075418,0.12032318761630459,0.13706894530591543,0.09451730616275983
2017-08-28,-0.06626958075418238,0.10539184405430706,0.1549592870560095,0.0027012629236185574
2017-08-29,0.022962801637020868,0.09444087930126235,0.11162229903935769,0.015551001948039123
2017-08-30,0.18455340451221536,0.10474972286478304,0.10821056008115552,0.03645152190196402
2017-08-31,0.05088890551524943,0.035824615212600226,0.09006033381461541,-0.008431060284317723
2017-09-01,-0.02452673951217864,0.01594717642556364,0.0356436301717466,-0.024755174629620964
2017-09-04,-0.14367589827875982,0.06700934084757704,0.02728577240479179,-0.017738545725045553
2017-09-05,0.1107935767743263,0.06364833796330031,0.08361562035369371,0.0717124319815201
2017-09-06,0.055842974377021515,0.0320685641367872,0.09887785686586971,0.04707331619979416
2017-09-07,0.017209469223515007,0.08458482678688779,0.02884427653237273,0.02031247431257111
2017-09-08,0.15327061960135366,0.057440392741270975,-0.004619292307441451,0.03205278288977311
2017-09-11,-0.16262224705124556,0.003072714887558529,-0.09956627745645032,-0.05189533504787816
2017-09-12,0.013052831550856483,0.0937416032324351,-0.053481671976171284,0.03556581201310494
2017-09-13,0.07482446151713032,0.11621881687420839,-0.029765892038189377,-0.0022766169614200373
2017-09-14,-0.010074921791402465,-0.05220113954102172,-0.07233292567285675,0.005906404260768896
2017-09-15,-0.008206519604875928,-0.05139825603424645,-0.06467298577684545,0.059738166308697514
2017-09-18,0.07198364043954177,-0.09347799756755633,-0.009906705836093705,0.09227278334360127
2017-09-19,0.12818545272464696,-0.19110828221688347,0.039907452670897674,0.03243362773011441
2017-09-20,-0.18962848444957825,-0.17616156319082404,-0.005236443973024298,0.00822039586309929
2017-09-21,-0.049273973225520976,-0.126519425315989,0.04732195881526707,0.06897090451172143
2017-09-22,-0.1777195249627274,-0.06011439846456732,0.10035247308249738,0.06143431636872794
2017-09-25,-0.027943462038908146,0.15619114525065791,0.08287956723164776,0.03691187318128312
2017-09-26,0.19548642830786847,0.24679461068902947,0.1458470456624799,0.08091587870824704
2017-09-27,-0.10690047728384403,0.1754898141297042,0.02038587189595067,0.056058089885191086
2017-09-28,0.06787485117011964,0.20014784051799112,0.021868007018045418,0.03924738576972964
2017-09-29,0.18010543444560476,0.18714575731973848,0.08058932932793594,-0.009629669966780191
2017-10-09,0.24240656940035754,-0.07460136590795172,0.07074429418008771,-0.018925946982351487
2017-10-10,-0.042806556189669435,-0.12122796482602695,-0.07499745261237264,-0.0776128713741214
2017-10-11,-0.06521565022853293,-0.1874083717587039,-0.05601063832314142,-0.08659243361053544
2017-10-12,0.09012087210638946,-0.16656519250831966,-0.024392588418759336,-0.08533773710983712
2017-10-13,-0.308109513412265,-0.09184927524647789,-0.10464964852621877,-0.09929958129970702
2017-10-16,0.13853805988028622,0.10290050004774165,-0.08224111764457952,-0.0807950565327022
2017-10-17,-0.2373713068589695,-0.05631089474728706,-0.06476859858478201,-0.12397681872657973
2017-10-18,-0.09758184734425691,0.10066649425534928,-0.00274633292354633,-0.11369158637200502
2017-10-19,0.33257432660503794,0.1657574907700732,0.002119158732926828,-0.09377034185675522
2017-10-20,0.15095756152869455,-0.06759822586584878,-0.14316759855195083,-0.2517340504143474
2017-10-23,-0.21791495098098676,-0.2521375038076018,-0.16716387082114822,-0.2617752969241357
2017-10-24,0.11341353998896535,-0.0826691382697131,-0.1389389148696226,-0.27693791212504193
2017-10-25,0.06946358767674671,-0.086641196961297,-0.14562580110964124,-0.3219397216532312
2017-10-26,-0.19779264171796812,-0.16822833893053143,-0.1888167876485971,-0.3466066675135109
2017-10-27,-0.25339546848145705,-0.1614363561604617,-0.14995058947610374,-0.36182211490701544
2017-10-30,0.22062497436658132,-0.004419243769605873,-0.057772432648599395,-0.36190122423678217
2017-10-31,0.04445859227446615,-0.15730260423457393,-0.16204332586599113,-0.37673059310233664
2017-11-01,-0.2004305419654907,-0.10249318539717171,-0.20014090215167327,-0.37159513142690587
2017-11-02,-0.22272948283991978,-0.05315845665732567,-0.19880544343338027,-0.36183163869800244
2017-11-03,0.0659734745545414,-0.031951213177010926,-0.3398961030568067,-0.29181750958189023
2017-11-06,-0.06119162696560172,-0.05349707907616219,-0.3176597931499869,-0.32362296143887626
2017-11-07,0.20568566521944634,-0.11435520154928157,-0.350455679321001,-0.4002186412786786
2017-11-08,-0.13265467973896375,-0.2197149665633063,-0.41118408420698405,-0.4007390787691763
2017-11-09,-0.11837497363156985,-0.2083532608078141,-0.38605052605603823,-0.34374975356412896
2017-11-10,-0.08325818393327084,-0.35991759743060736,-0.34848086169025877,-0.30136820385207924
2017-11-13,-0.05441956152050161,-0.3713178305684334,-0.3293662867257305,-0.3359217443904677
2017-11-14,-0.09742991823208198,-0.41607406881270315,-0.3206588743412113,-0.3284510927812981
2017-11-15,-0.15582584215425152,-0.4631063773653224,-0.2831244962305213,-0.3561343508438641
2017-11-16,-0.424525988522441,-0.3561699706308555,-0.21112332233714473,-0.27162880326384276
2017-11-17,-0.07106173552665614,-0.1420042414076139,0.03647946771660804,-0.030624173271571676
2017-11-20,-0.19960073069767315,-0.08409649760769726,-0.025403397423152202,-0.028763255366752356
2017-11-21,-0.0149643131655028,0.0945930737015137,-0.11759916416909665,0.030646450829672184
2017-11-22,0.085288873321606,0.14256289193982294,-0.03508665487048631,-0.00019557230958761298
2017-11-23,0.004208074882164713,0.13754919926936657,0.009545040665371667,-0.08525196044727539
2017-11-24,-0.01379955239661108,0.2345429446974989,0.022732439957609547,-0.09112033947521578
2017-11-27,0.260497484059745,0.08282183167990056,0.007914711991415552,-0.1146328177475672
2017-11-28,-0.0019098687643501584,-0.33490448918212135,-0.0624586826483199,-0.1541009776530292
2017-11-29,-0.00802045171899915,-0.20456190351596296,-0.07191867599753125,-0.10492808404939803
2017-11-30,0.31870621289420603,-0.12897273136758533,-0.04874217270994199,-0.1363122268764657
2017-12-01,-0.3093721116182129,-0.1960997636759925,-0.059524825494783405,-0.15845064052484503
2017-12-04,-0.4251345957292574,-0.021927614255397222,0.046762385299237604,-0.07894161357950083
2017-12-05,0.2895637946279531,0.28268742142613906,0.22940566869171516,0.1028159583366815
2017-12-06,0.25129603388042276,0.17473007831243428,0.08594540857293262,0.0694807959534154
2017-12-07,0.16768532715381412,0.09478671415166201,-0.04943210168487618,0.014054529425040952
2017-12-08,-0.03672370648261512,0.12214218404359098,-0.1073334920954944,-0.013007880740836888
2017-12-11,0.0030464705183443934,0.10509078826631328,-0.19428413256599508,-0.045299570365017416
2017-12-12,-0.02615876061280204,0.06908472022548118,-0.179850539059553,-0.12672397872111055
2017-12-13,0.05535851334693932,-0.0592243623713951,-0.1479606996806516,-0.1354078024064567
2017-12-14,0.1831024039745444,-0.20879825989793377,-0.1856958803388271,-0.17744033298935158
2017-12-15,-0.11906999035462913,-0.2776607222785789,-0.1829697674340115,-0.2886600729704312
2017-12-18,-0.08547071943735747,-0.3508294319881895,-0.15074343767584947,-0.261776486891876
2017-12-19,-0.2027171745271903,-0.2907747137024087,-0.09212317536944138,-0.22179847116320345
2017-12-20,-0.21842357324060108,-0.12969622112106988,0.03443479342150022,-0.20183539471052261
2017-12-21,-0.04509212245666392,-0.02989758031274048,0.11729429878722579,-0.16079329599738662
2017-12-22,-0.2733192064076076,0.014428167577777264,0.0716591273489621,-0.16557263360961488
2017-12-25,0.16638880536371112,0.13742725969272887,0.09476705956465745,-0.14036271407528517
2017-12-26,0.13954784778950335,0.1493179514361801,-0.04773730089675204,-0.10784798586059506
2017-12-27,-0.089596330618931,0.08785406991410606,-0.10342823987772083,-0.1674960680412823
2017-12-28,0.09229153293886481,0.15852085368154809,-0.10241007795562362,-0.12530098345484966
2017-12-29,0.03716840597354915,0.04114948457612407,-0.27790595738110935,-0.1376516711648236
2018-01-02,0.04582502083674448,-0.06589427544964353,-0.25554470941576385,-0.14433816765266208
2018-01-03,-0.038787585610732915,-0.18697780124240893,-0.18695891800308803,-0.2505107162948841
2018-01-04,-0.015282544332260468,-0.2483712820534956,-0.21921537754944656,-0.3018622463331999
2018-01-05,-0.06612306407791474,-0.2973613272259777,-0.22372362913858282,-0.3211694794165977
2018-01-08,-0.15147833686233567,-0.3303210313511498,-0.21553134579070102,-0.29171731216091995
2018-01-09,-0.3099728691862931,-0.29399917842449297,-0.1909699729244672,-0.2934680467172531
2018-01-10,0.019514121251212213,-0.08063754442540953,-0.08263748729219828,-0.20887727490844518
2018-01-11,-0.09928005269124775,-0.141847423384575,-0.09616303255650002,-0.17510812364433126
2018-01-12,-0.37299131424014287,-0.10506646992279323,-0.10407975501667023,-0.14856827924610483
2018-01-15,0.012022700042139473,0.05783745709318451,0.05133762095352686,-0.04513281957117917
2018-01-16,0.2349825876606625,0.026369840973289555,0.1024615384105891,-0.0812692358175272
2018-01-17,-0.14132135190324716,-0.05483189020753081,-0.16488947793619155,-0.1662174595305045
2018-01-18,-0.008188522340601325,0.005071884666380199,-0.2860154550146037,-0.17765090738866118
2018-01-19,-0.04589038072875592,-0.06018669214022866,-0.3102205744268448,-0.19886339582552953
2018-01-22,-0.1457612618749907,-0.008627313721172746,-0.25409559918560154,-0.13703541762791155
2018-01-23,0.13219340762635817,0.1662666330761857,-0.26548403725881137,-0.0011458210643513198
2018-01-24,0.07672078333797604,-0.16029024410157874,-0.20333363861305898,0.01820113204276606
2018-01-25,-0.13235350398595674,-0.3708067280395242,-0.1496693036551988,0.016506039425226188
2018-01-26,-0.018939513538420518,-0.35232686920372636,-0.07815848775311497,0.06170321989941841
2018-01-29,0.18128078605498946,-0.39489273540707687,-0.09553978195079317,0.05867442408657739
2018-01-30,-0.467565378924126,-0.4442654221093051,-0.18230468748057668,0.027227164717942176
2018-01-31,-0.3781807761192522,-0.19099610877992174,-0.0639027336177369,0.1543814929880188
2018-02-01,-0.08844967824410181,0.14643619945900135,0.016270573229028935,0.26868958039607255
2018-02-02,-0.12118419787314169,0.16264003290062723,0.04165070268312643,0.2931740968955876
2018-02-05,-0.2061056410884405,0.2050054590312069,0.1676479232523281,0.3106565187181987
2018-02-06,0.36071598777877967,0.30111839570236676,0.3415797406924047,0.39877708072176205
2018-02-07,0.35121977651047476,0.16418435705602752,0.2968267649615822,0.32796025419127417
2018-02-08,0.013625905012919291,-0.06537258602275153,0.2578244635727617,0.2298419430303267
2018-02-09,0.14791925409750126,-0.09015231704179112,0.2765272769827163,0.2602771691221132
2018-02-12,-0.1407534145594861,-0.11522525465887326,0.32152664140245724,0.25811584522365016
2018-02-13,-0.07147046012095959,0.2116677113045752,0.3569937819101181,0.2955524277364552
2018-02-14,-0.16624479467195855,0.339498454351989,0.3842443338784896,0.335072995618963
2018-02-22,-0.05082660721110537,0.42649078295323234,0.40954911443870784,0.3677915075993951
2018-02-23,0.2535328383142492,0.4356985268364924,0.40735448384072936,0.2603010473432028
2018-02-26,0.34634951266096825,0.3936546354814957,0.4142805399671533,0.261547897913377
2018-02-27,0.25064804418874087,0.3047734006848179,0.36991058192433923,0.23105543493375735
2018-02-28,0.2093567407756389,0.16224017343147765,0.2259516295040884,0.21762441720716436
2018-03-01,0.10629672192958808,0.0741158751109974,0.04767699001352604,0.17488627696932144
2018-03-02,0.034839537691230424,0.13133847756230854,0.039098944177447296,0.19767622494138415
2018-03-05,0.0028121493064612634,0.18640809588273227,0.04637909904184323,0.22917075947349905
2018-03-06,-0.016381253898450063,0.17821359786615562,0.015550236594645528,0.19342354140089724
2018-03-07,0.02254386850026334,0.09379284040944472,0.07331302054940213,0.19181753886378256
2018-03-08,0.17646392836573577,-0.06910108367812552,0.09148415642717868,0.17660554893178232
2018-03-09,0.19151147504940924,-0.062210147101183215,-0.08025191320771749,0.06592826834262881
2018-03-12,-0.11089185701033903,-0.13646800295608638,-0.026539381935977418,0.013820835392718434
2018-03-13,-0.16855716655031777,-0.11579172416363674,0.042107738209296836,0.06212987703448086
2018-03-14,-0.27247072334351796,0.006602526881401696,0.12701055900889716,0.11704276247657334
2018-03-15,0.14480477967201855,0.15949577105054202,0.13801827441347425,0.18225497740271232
2018-03-16,-0.024444039026080583,-0.030418020267137164,0.1335071285750334,0.1224809543707966
2018-03-19,-0.056092105965255705,0.04426614088338854,0.14422912168381513,0.10791481701666207
2018-03-20,0.12364363072608374,0.09278352923822654,0.14762515704062917,0.09864175712424166
2018-03-21,0.06980348894469057,0.11191818897393961,0.13240969799235708,0.05243132816814911
2018-03-22,-0.18000882122790074,0.01617234919627333,0.08379567948693148,-0.02455837330612226
2018-03-23,0.2032697663496598,0.2944043757250491,0.16990868493962555,0.10304669869576799
2018-03-26,0.2165601855340745,0.2306776941086663,0.08164676422503345,0.05169834447962636
2018-03-27,0.10676205679638993,0.12243138538847224,0.041637682633701205,-0.04577896704643962
2018-03-28,-0.07635869689569286,0.05314726841359626,0.026635908401731995,-0.06350641722496099
2018-03-29,0.22060597370708274,0.10049639029769367,0.0611659168413633,-0.04115650325367889
2018-03-30,0.12254037479709688,-0.14138993156677154,-0.004988729966955973,-0.08074960344749756
2018-04-02,-0.1310161632345898,-0.20498468457841554,-0.04401980185503772,-0.10222683637861965
2018-04-03,-0.03681337314958936,-0.09473252476630285,-0.07286294991567689,-0.1069341256998919
2018-04-04,-0.037113727931050534,-0.04968494363980536,-0.09744007945366553,-0.12143975948923998
2018-04-09,-0.26535689405387813,0.0013975897240160664,-0.15763874297266534,-0.1511661953240051
2018-04-10,-0.006272749101095724,0.11966103537846105,-0.08672185828650357,-0.06288072847266112
2018-04-11,0.10294837751488169,0.1065435517367416,-0.06974085361655182,-0.10255812489093387
2018-04-12,0.09111264251343217,-0.004464673156876939,-0.12724941432510156,-0.2019440260524337
2018-04-13,0.017687105422281576,-0.13451110994981588,-0.12329236749335688,-0.1604773552883063
2018-04-16,-0.03588947288582161,-0.20180409391682325,-0.16378523309323978,-0.13139177816859168
2018-04-17,0.023148103883543013,-0.21148705686112398,-0.13081524478773263,-0.08610787042466848
2018-04-18,-0.10184441973467619,-0.20508977158128572,-0.1272642719407335,-0.08742520653124514
2018-04-19,-0.16027520548894622,-0.16406269537069754,-0.11563993902002713,-0.032081213085140885
2018-04-20,-0.16257911723079,-0.030541553481833853,-0.05244231353050561,0.055423202229599
2018-04-23,-0.007085554937237073,-0.014757360908981597,-0.0331821705875313,0.11698877482471598
2018-04-24,0.05980867883104761,0.0003201557206897559,-0.020649859550244086,0.11315317894770106
2018-04-25,-0.07138279327952338,-0.010747158212556755,-0.09819272635314545,0.07246255707800965
2018-04-26,0.04767084729662397,0.009009005070358027,-0.11452268141157061,0.05634919051022839
2018-04-27,-0.08171251067938719,-0.045013195946838336,-0.08384550039245858,0.02799037468815322
2018-05-02,0.03301064160521286,-0.06725608650981087,-0.007135221400923742,-0.012727162013574414
2018-05-03,0.01345001159047927,-0.06182538427156672,-0.03784316622414878,-0.043582962571278396
2018-05-04,-0.04580885326242014,-0.12026244857411394,-0.03101989683714626,-0.039225048750795945
2018-05-07,-0.12914828570770281,-0.23006528171004975,0.0537910579535627,-0.08943138936938438
2018-05-08,-0.08254616587472413,-0.13715706397175625,0.15110212029408043,-0.08346897923122482
2018-05-09,0.055556752732159286,-0.038678968677823874,0.21273419146253866,-0.08454525766569435
2018-05-10,-0.10547427482318304,0.03347572136936367,0.17694821027812127,-0.13421457652270138
2018-05-11,-0.2932592460119758,0.05029321545717092,0.1556846856504812,-0.12330959790907393
2018-05-14,0.15517659106996431,0.3279461343526082,0.18127618949782429,-0.12415700017985405
2018-05-15,0.15437698743958575,0.3694190582867178,0.1286937359234602,-0.17614107536822945
2018-05-16,0.16796790914197515,0.3721868589867895,0.0048373016720724095,-0.22740568910977
2018-05-17,-0.00973412140589344,0.2599937810244704,-0.07172705370110541,-0.2597328308482389
2018-05-18,0.24147233821276423,0.12842042164081735,-0.07129653757880494,-0.2993522238333743
2018-05-21,0.13728817466176074,-0.05430504211419853,-0.20122098450584763,-0.37649376187268957
2018-05-22,0.09653272257742501,-0.1360630814468487,-0.26188935360774396,-0.34363210610951567
2018-05-23,-0.04191303569133107,-0.23242549801007834,-0.3090240097996361,-0.34199444749348445
2018-05-24,-0.2078193802708799,-0.2557270083127964,-0.3406248451443581,-0.33623853822748334
2018-05-25,-0.24228466661223208,-0.20327497977181372,-0.3379891583673582,-0.3296897154065931
2018-05-28,-0.017877387287574813,-0.22016370470793098,-0.3042597809943606,-0.3007434273015737
2018-05-29,-0.1775793366692443,-0.2959263023735689,-0.35215412446139394,-0.30026429143510586
2018-05-30,-0.10693826582755739,-0.17682429860717871,-0.31938014917822094,-0.27113814258974955
2018-05-31,0.13484347602129512,-0.192137575842705,-0.25805444014787954,-0.24446995218288134
2018-06-01,-0.33622435890448527,-0.3706609434315008,-0.35856652354569335,-0.20928120962528793
2018-06-04,-0.06085916487385567,-0.24891403430999376,-0.4010291409584876,-0.09186998598716298
2018-06-05,0.06559313163764126,-0.2659231640810721,-0.34744038771445934,-0.020151216891843102
2018-06-06,-0.159806725565828,-0.30213883800992347,-0.34128568222607053,-0.10963846928821919
