TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2016-10-31,0.006814381067909892,0.0070013404996826034,0.0061833130018686434,0.008703178983149406,0.007649916711586376,0.008583375441905069,0.005283024240785091,0.004192747580190662,0.004739264289774869,0.0031192038196634964,-0.0036951772482463952
2016-11-01,-0.0058245120565348285,-0.0033848130443819477,-0.007306238014592085,-0.005656099729460717,-0.006887117555181084,-0.006976377110917923,-0.0061657342636098345,-0.010889342519761269,-0.008809451362040473,-0.011714111168129282,-0.005889599111594454
2016-11-02,0.0028054592654375415,0.004176877875554282,0.002093544760577833,0.010864436106029607,0.008200654433361595,0.01556992267940659,0.012007470804929506,0.01510962629923148,0.010382534673774741,0.009265692406042173,0.006460233140604631
2016-11-03,-0.007077012567706931,-0.0032276322530521225,-0.006693996080245409,-0.004212398420066643,-0.004122775820994736,-0.0039798602091075845,-0.0032406302331579634,-0.0049679938972364964,-0.0014815380090709633,-0.000980551848077164,0.006096460719629767
2016-11-04,-0.007650287531183867,-0.003029398434658918,-0.0018470359591711393,0.0009176148087932397,-0.000992503785546776,0.002479880267159699,0.003915677036356669,0.0026311945399429383,0.007294829169568044,0.008560410974344346,0.016210698505528212
2016-11-07,0.009737964556589207,0.008484349612645613,0.00825700045980064,0.005819912393207475,0.004312904232670663,0.004128569502939597,0.003307256869488203,-0.0009374573160666551,0.003947489779839904,0.002905176931825426,-0.0068327876247637805
2016-11-08,-0.008114933049928667,-0.004612315777165325,-0.00990876963699214,-0.008153530718405229,-0.005128761147707098,-0.008828256045250494,-0.008622771094201231,-0.0076875612222479595,-0.003629401870425227,-0.0056965124165665685,0.002418420633362098
2016-11-09,0.00858394642490065,0.006199983455867882,0.007963184941587506,0.014001851243226393,0.013187532390402353,0.011034921313521122,0.01782882173100971,0.01675319275793625,0.01729530214998358,0.014529191732761045,0.005945245307860395
2016-11-10,0.0007020145642084863,0.0010423586017590746,0.004077669446997512,0.011187511117044368,0.010224682308421443,0.021183432053122692,0.01954726544740586,0.014128127968853366,0.011333960133081133,0.012425435177783916,0.01172342061357543
2016-11-11,0.003764906126147823,-0.0004904543837604081,0.004880299551040471,0.002222111500718682,0.005832172439062288,0.003756018956373545,0.010874139464003984,0.012897136065555962,0.009703948520609178,0.006999792280463554,0.003234886154315731
2016-11-14,0.004207085211805388,0.002677779846470655,0.0051495020649308,0.002878423032923949,0.0020849657228556953,-0.00247652830384187,-0.004596164624403616,-0.0016729071564140533,-0.005014851075807947,-0.005551198221264124,-0.00975828343306951
2016-11-15,0.003175145772962895,-0.0005475200365892662,-0.0014059158534183343,0.005298426135579652,-0.0014120149646775215,-0.0025383871408557394,-0.00010575611704040088,0.0017965389152996465,0.00026269687710993214,-0.0025955269025007407,-0.005770672675463636
2016-11-16,-0.008143950628360212,-3.8247115740438116e-05,0.0019402301839593016,-0.0029669292241337854,0.00251325075078348,0.00136498197840903,0.004756039861406906,0.010215001565091494,0.004712589881245758,0.0024659974906510286,0.01060994811901124
2016-11-17,-0.007245705104150021,-0.006298919068916279,-0.0055044759394828925,-0.011049983934918958,-0.008683193852402286,-0.006960785727746751,-0.013568325538661722,-0.0071984070405271584,-0.006612305602049747,-0.005011436366735552,0.002234268737414469
2016-11-18,-0.0002599363291787782,-0.0008588494264410921,-0.0017378023763521414,0.0033717615467149576,0.007593344501314777,0.010703104997641358,0.005375557582020422,0.008437538526898315,0.011126179159115786,0.008689990662547187,0.008949926991725966
2016-11-21,0.009422302113872617,0.00412171318085333,0.0019452748873241257,0.008987425790616906,0.00759496895385312,0.010445202538362874,0.007160332448305847,0.010821487159295517,0.010834680501264253,0.012837713532855817,0.0034154114189832007
2016-11-22,-0.003689328037678082,-0.005563113568636058,-0.00231019254212161,-0.001623568733529727,-0.0011451182158290884,-0.006759192617554485,-0.005912916486619405,-0.0005797214226307598,0.0015470623202537375,0.002489864146314358,0.006179192183992439
2016-11-23,-0.005582936525376769,0.004992142313134847,-0.005355201924867259,0.002902346277577461,0.003248344442917239,0.0067438357545992,0.005047304480554197,0.007756869318431485,0.003948576218011561,0.003962234750030295,0.009545171275407063
2016-11-24,0.005268313260940483,0.006497310425283909,0.0038233769598429316,0.005090691563304694,0.008333216179912666,0.003089601878061336,0.007392321911229734,0.011449415042722082,0.012082519863974638,0.013809802481304733,0.00854148922036425
2016-11-25,0.001163386704342965,-0.0038855669240212146,0.008688271129191471,0.0019301623927858909,0.004883121114268389,0.0020561517544491537,0.009807028203179994,0.010149406765941844,0.005300062933904818,0.00817404798177694,0.007010661277433975
2016-11-28,-0.004154600975344498,0.007517330650377915,-0.0030811188946634482,0.002911096313466525,0.00699905485610538,-0.0017732991811354312,0.008066622129135488,0.005671949681728154,0.007992615305196552,0.004371138746590949,0.008525739721935446
2016-11-29,0.0025775608802754793,-0.0011791329171401577,-0.006114824967058515,-0.000669940942156766,-0.007038231159913929,-0.013800044606140486,-0.012799286332603181,-0.003425936573426443,-0.015369671252710408,-0.015876986452780375,-0.018454547333055855
2016-11-30,0.0002048981666210592,0.0018374672664315805,0.002682241738327884,0.012223151337410535,0.005950077100497305,0.010667436062771556,0.00961322031450718,0.012065920395510936,0.017786115718441485,0.013217657236391667,0.013012759069770608
2016-12-01,-0.011636671405775718,-0.01690210483926208,-0.012364779027160622,-0.015169749720462018,-0.013583784389074786,-0.016574661617624945,-0.01141231198746934,-0.013105897803768156,-0.0037002758850777306,0.0009358882344820777,0.012572559640257795
2016-12-02,-0.011480016436085967,-0.005326200243488166,-0.0023916762116134695,-0.01618705481460535,-0.01631855487051169,-0.01003917084641898,-0.027509210365634276,-0.016086415846930546,-0.016897166280428397,-0.005866772047550247,0.00561324438853572
2016-12-05,-0.004382071760658409,0.0010850822587124998,-0.0027832468640837512,-0.005410882237227206,-0.001357087994173641,-0.004877992085965051,-0.0034258739813694612,-0.006145767017942916,-0.010255034460882011,-0.007100807853242986,-0.0027187360925845765
2016-12-06,0.005696691794533145,0.006642088452159253,0.006487426127352266,0.009704093226847755,0.0052230815408183156,0.011278784716045894,0.0087957443528829,0.006196369327824425,0.00667933794940061,0.010575368097098192,0.004878676302565047
2016-12-07,-0.006866422638602058,-0.0030883403264658845,-0.004795872283899642,-0.008852411333841247,-0.008501892598165299,-0.0038798458451440847,-0.002240878310213986,-0.008043155495051154,-0.003064599241868123,0.001131955243236793,0.007998377881838851
2016-12-08,-0.007450928861350281,-0.003756525761038913,-0.0030126416847506905,0.001907993515522292,0.0017469992421590198,0.0026642566972902458,0.0020547153121876606,0.007883395850660968,0.006967140435511406,0.012048015646664512,0.019498944508014794
2016-12-09,-0.053356356614345214,-0.03826149260766301,-0.029081302120143745,-0.0412751963336876,-0.03213906374760213,-0.02635091222169441,-0.026841738534658034,-0.030530429722668406,-0.023347253509777625,-0.010428109417181105,0.04292824719716411
2016-12-12,0.004231307491925074,0.0005029068562829253,0.013051601649606318,-8.427044415855918e-05,0.007938444559118922,0.0071914023473106155,0.00026298887549915567,0.0032992198776300515,-0.0019096988105065623,0.0002454211420706084,-0.003985886349854465
2016-12-13,-0.0066046684413968255,-0.005376431751009085,-0.003969353851185149,-0.00584175634187886,-0.01456272561763856,-0.005881274913781394,-0.013373118016190321,-0.012599634611639909,-0.006804264458694801,-0.007173671226533751,-0.0005690027851369258
2016-12-14,0.0010268798155420773,0.0027041672309449983,0.0024470786890877488,3.164560763975199e-05,0.0004257865050071863,-0.0023569101562116593,-0.00355234555067732,-0.001704575117817675,-0.011815077659268983,-0.017411614929759584,-0.01843849474530166
2016-12-15,0.011425454841558007,0.007783882795081054,-0.0004290315093246141,0.007316400005075826,0.0028197955606352448,0.00040817355363187793,0.004676742136099584,0.0022573942131994484,0.002456441830201439,-0.002571475687734352,-0.01399693052929236
2016-12-16,-0.007650403107533717,-0.00028977199077578154,0.00042836722405910815,-0.006277425314103443,-0.004064128078791436,-0.003461128416530875,-0.005677096873613496,-0.000859707664255586,-3.599338567195076e-07,-0.0020989124199941663,0.0055514906875395505
2016-12-19,-5.2741526715194276e-05,-0.0063166906973884124,-0.006344858929517945,-0.003830001425784683,-0.005188696200341325,-0.003413793429640392,-0.0007061967244836912,-0.006001243937339496,-0.008556229276072058,-0.011497518633812594,-0.0114447771070974
2016-12-20,0.0017075155763770055,0.006976734697617159,0.011212045449069844,0.009711870289346518,0.008884176140935047,0.011798432598304062,0.014196201148327063,0.01355268395944265,0.01738123997128654,0.010417002457825796,0.008709486881448791
2016-12-21,-0.0022117320609882697,-0.0025887622355680318,-0.003682751288627077,-0.0016007932043431946,0.003451853378788457,-0.0013118925122973782,-0.0007355632416533401,0.0048947609335879645,0.002255703032256177,-0.00216994488868301,4.178717230525963e-05
2016-12-22,-0.006682352361097732,-0.009433534746404888,-0.014088994966676061,-0.011706662747473447,-0.007629342854381449,-0.006879331361777866,-0.01088388064904548,-0.009399482023350525,-0.008619880145424893,-0.004729950769234096,0.0019524015918636365
2016-12-23,-0.0016242890565798084,0.005010837217372225,0.0017259184406086278,0.0022533586658679402,0.006109324032509385,0.005612682872170123,0.007551301529069269,0.0026494967854797102,0.0030020565635339946,0.001447056952861292,0.0030713460094411007
2016-12-26,-0.00510806298889341,-0.0014384786924302414,-0.0019999692211521017,-0.0021184442836782707,-0.001973694069046709,-0.0026011513903971867,-0.0020673778703230393,-0.0027159123370558923,-0.002425634053506117,-0.0019700926839892035,0.0031379703049042064
2016-12-27,-0.00425276320754668,-0.0043966481794082985,-0.004634569397426213,-0.000621722828027027,-0.005519961010937754,-0.003926239007085807,-0.004801529816265918,-0.009125691385988188,-0.004281808630165873,-0.00269573195068424,0.0015570312568624401
2016-12-28,-0.004531829137881615,0.0007640156063860741,0.0011571881943413965,-0.0030563540948240616,-0.00021630472461020195,-0.004202168550775894,0.00010336376280332497,0.0004744943729629192,-0.0013595226989787472,0.0025991184668676783,0.0071309476047492935
2016-12-29,0.03643671281900759,0.011394185461179691,0.004382828557980299,-0.007882501952995549,0.042906717927324076,0.0907863662008493,0.012374150068838602,-0.007073783549957224,0.0047681390269039,0.029379646477116432,-0.007057066341891155
2016-12-30,0.004401138966394506,0.005367619388590483,0.006534189452820475,0.009111742209666474,0.006959661223827803,0.01042458654381873,0.009763225463892874,0.00993490937493775,0.015596463556940953,0.009722920224777224,0.005321781258382718
2017-01-03,0.014562857197558699,0.012800532005004688,0.009956652365458478,0.009008879968900962,0.008653970954730916,0.005614689421020584,0.005520385522629312,0.007175813148295892,0.009472869445939888,0.0042114804784396664,-0.010351376719119032
2017-01-04,-0.0013490756350259202,-0.004020697408035226,0.000977670176023071,-0.0004344752983261572,-0.0010525457439580887,-0.001143645279682078,0.002721664105214727,-0.00045968719925508034,0.0041730770897565345,0.003823774931881659,0.00517285056690758
2017-01-05,-0.010291329178917459,-0.0077846619330419215,-0.009701555763685588,-0.008799384982690976,-0.0022539021122808143,-0.002247212140425788,-0.004703551370077549,-0.0033358874342446034,-0.005891137398826758,0.0005032441303038112,0.01079457330922127
2017-01-06,0.0041770296580514975,0.005143318550341062,0.008339976708329692,0.0002771128890601826,0.006695385258282245,0.006836675975622845,0.00611154559183081,0.006377233522980319,0.00921340139785259,0.00508226862340068,0.0009052389653491826
2017-01-09,-0.0028086472178262063,-0.003562512208464271,-0.002884909051748212,-0.0010971875067359639,-0.0030688162457574515,-0.004956631799051381,-0.0032925999482709134,0.00046811902330471387,-0.0016499474623378418,0.001785855910189708,0.0045945031280159145
2017-01-10,-0.008082266378121938,-0.00663028317039197,-0.01134419226536398,-0.011528761208933173,-0.007576114457525003,-0.005510115330469116,-0.012783203835304758,-0.005361027005984254,-0.008163634957004055,-0.005187388818057736,0.0028948775600642013
2017-01-11,-0.0075382913521534,-0.009812334457783338,-0.010916749588072254,-0.007785235493120405,-0.00788928126596928,-0.007644953957611389,-0.006165109101358587,-0.00705285614558128,-0.005468867878375161,-0.005365584514637545,0.0021727068375158552
2017-01-12,-0.011927003620177571,-0.012256972412132746,-0.006337904695539387,-0.011503562694913313,-0.005408695182874334,0.0008383540423753703,-0.0009512143241225587,-0.0035427126927093083,0.000897835904630373,0.00387567449379147,0.01580267811396904
2017-01-13,-0.023583428190381273,-0.022384059080968858,-0.01633013651793179,-0.011183639159144176,-0.013117764340926544,-0.0062669059682819,-0.0012281780589958214,0.0033977237386324482,0.004658046200835483,0.006089375268004612,0.029672803458385886
2017-01-16,0.012505753208375199,0.009777321479347978,0.011418219285292516,0.006353987732421673,0.007321848180427067,-0.0010849663190637367,-0.0018340592718059249,-8.7551912368052e-05,0.0010055208749202367,-0.0010856241778245475,-0.013591377386199746
2017-01-17,-0.007874127570343281,-0.0017742114328269,-0.003004144900498884,0.0005451192795324504,-0.0015830374437324193,-5.5956920514380985e-05,0.0029685503090854048,0.002823990789694582,0.008527038020143863,0.008160425092015729,0.01603455266235901
2017-01-18,-3.298238440062236e-05,0.0012818885194752641,-0.00671031937099175,-0.0018326949907535436,-0.0037651092775805102,-0.004636589990732679,-0.004772897262487141,-0.0011546870299732521,-0.002288039870720704,-0.0012450310317712488,-0.0012120486473706264
2017-01-19,0.013369393148783004,0.013532291595072654,0.010341943144145042,0.010196149446559536,0.011953602145092978,0.00839126399668076,0.004581877726071485,0.00907604628448458,0.007843045218110422,0.0041108788196515455,-0.009258514329131457
2017-01-20,0.0021345466055752603,0.0019467262037872375,0.00722201748922929,0.005321092050308414,0.005310268780447643,0.005420502147508669,0.007897421667788214,0.004481128523461501,0.006433749338315657,0.0011079518309449346,-0.0010265947746303256
2017-01-23,-0.0063904149360031635,-0.003993050865273166,-0.004165853096251356,-0.004508686529989229,-0.0027336722768826443,0.0005639231718406523,-0.0008216518465335294,-0.0012985095215899967,0.0029418666110195687,0.006052442752008747,0.01244285768801191
2017-01-24,0.0051416487432901945,0.008123940465187567,0.00114089576332298,0.00490852077823426,0.001633478011061936,0.0009738862960548377,0.0037097175871286803,0.003911670987023075,0.004237306932411052,0.0008621499833608382,-0.004279498759929356
2017-01-25,0.008309275919965694,0.004516422216311678,0.007247537002863721,0.0059659436434218675,0.002727968800889232,0.0019809770295731682,0.003769741068062005,0.0016104400380932008,0.004894087160697117,0.00463419083451894,-0.0036750850854467536
2017-01-26,-0.004304679214778673,0.0003467853585932157,-0.0031820998657356584,-0.0016611308597241693,-0.0027249010622255525,-0.00485551219390599,-0.006253274087444405,-0.007300563339417883,-0.007953402255896675,-0.009911619441911997,-0.005606940227133324
2017-02-03,0.005008438839805855,0.005665122586754427,0.009571866232570924,0.003782509309277778,0.00377758669883288,0.008209731904456962,0.004863349798240827,0.004618600905840934,-0.0012251817234660918,0.000968135338349622,-0.004040303501456233
2017-02-06,-0.007940009429537109,-0.0031046184517236177,-0.0025123636520059333,-0.0029765337714913447,0.0014559429098960574,0.0007823613365993465,-0.002556425811806399,-0.0006711985363301864,0.0006840689606737116,-0.0007038984269103506,0.007236111002626758
2017-02-07,0.011753289131572982,0.0036705031911666705,0.00977739925725553,0.0032745870158855292,0.005696226061896108,0.006869167917283292,0.0057527225174406225,0.009489415028664424,0.004676021585760008,0.0037503903965699172,-0.008002898735003065
2017-02-08,0.002965526285888916,0.002305184886634293,0.004006778487173945,0.006006192339581725,0.004036007031418131,0.0046752770217428925,0.0031893691186849074,0.003589460477998474,0.006208845882379884,0.00505097653516949,0.002085450249280574
2017-02-09,-0.006123471921640537,-0.004233213997243272,0.0009260975369555761,0.007235032503371097,0.0031329018512282645,0.002184278473867703,0.011068165187487884,0.007851665902195581,0.01073836309405618,0.012540582004489856,0.018664053926130394
2017-02-10,0.0024623124589822484,0.003917343279211435,0.010943235990166134,0.009273068701089052,0.004937362858397702,0.006200833463871169,0.006537195583414953,0.008137775714186005,0.005794190513791398,0.00482256187401493,0.002360249415032682
2017-02-13,0.0009735691896005835,-0.0028555248580422873,0.0032274022310198676,-0.002096714161408005,-0.0018667712544171249,0.002555152129679757,0.005093242272786569,-0.00045083618481580603,0.005919932886310153,0.0025525574399123657,0.001578988250311782
2017-02-14,-0.0133067768371335,-0.01095953457475473,-0.009261298745261836,-0.00699888560340232,-0.006992703679082142,-0.010209866042642967,-0.004833886304568661,-0.00615790849481959,-0.009759299645603308,0.004742376361863443,0.018049153198996942
2017-02-15,0.004635879167541786,0.005538442054097499,0.005538232347892506,0.006939180283661136,0.0070514384048249315,0.005470405811750786,0.011057312741227987,0.009054596266634502,0.007642160593442363,0.0018636838907671205,-0.0027721952767746656
2017-02-16,-0.0026471662352661146,-0.0011092676964284695,-0.0052467418814875376,-0.004067017315997194,-0.0045339247964612415,-0.0043438973082513465,-0.008856277056382164,-0.009467785447322656,-0.01109363543246861,-0.010546069336943565,-0.00789890310167745
2017-02-17,0.006524871125702851,0.013596631410631195,0.007667562131648908,0.01476167251172451,0.012227344683276893,0.012143298544662487,0.014772600245154225,0.018526591170601507,0.02085943458531124,0.014964763479908902,0.00843989235420605
2017-02-20,0.009669974030315935,0.008196276433476816,0.010498253854161744,0.0037346485964187253,0.010770301676788918,0.00152630473867937,0.007005236613629162,0.005206696853269384,0.0008337854256292447,0.0025303246481245007,-0.007139649382191434
2017-02-21,0.0009358069045444302,0.0035401242276208557,0.0005082417139559554,0.00571483563895947,0.0004371062258163305,0.003051885438788682,0.000467370244326563,0.001453060629282225,0.0065928351298648455,0.0027132448972213416,0.0017774379926769114
2017-02-22,0.00403998046833998,-0.003967578292758134,-0.0017920153377445384,-0.002934198573798763,-0.003665770448100917,-0.004890047690309126,-0.006963205397974004,-0.008577992543076184,-0.009503758468585543,-0.006131604599322016,-0.010171585067661996
2017-02-23,0.0056180335992864205,0.0011290812014368063,0.004054760470688804,0.0002227848409677269,0.0037077869598833857,0.0010940325650598548,0.0005077063264025832,0.0031436883366939877,-0.0022732061743224617,-0.002877369948160772,-0.008495403547447192
2017-02-24,-0.0047112736328170845,-0.008876288088713873,-0.0047455632246684,-0.008153313978563836,-0.002699615264706305,-0.007907866331347702,-0.009998973899035531,-0.0091570773021827,-0.01182769007899832,-0.005844211296415328,-0.0011329376635982437
2017-02-27,0.00031697735787522183,0.006839797299460911,0.0013843898773253094,0.004124147113064406,0.0037579593380825654,0.0018093961454870645,0.0033845652363196405,0.005362005521293704,0.005370591765494666,0.0027740662793850532,0.0024570889215098316
2017-02-28,0.0019629225658044295,0.0036022149344334415,0.0039795891793580045,0.005545945761039757,0.0002491117143009721,0.0014689313259945232,0.002649593370901171,0.0026523458891412463,0.0021035642598881245,0.00012860584647276241,-0.001834316719331667
2017-03-01,-0.0054430867037992235,-0.004790209984031679,-0.006115370500810032,-0.006728036869276632,-0.0058396684465094936,-0.007559096964424998,-0.006196186722936366,-0.008343291632073584,-0.008731136980798634,-0.006220012220785957,-0.0007769255169867333
2017-03-02,0.0008608605542439622,-0.0019793515225880317,0.005080268448183563,6.536737499133564e-05,-0.0017870567776802479,-0.00139949139854079,-0.006318483278893069,-0.002483305776670212,-0.0024409264126615928,-0.006096350586966995,-0.0069572111412109575
2017-03-03,0.008208244129740956,0.012203957433342787,0.01154168700052142,0.010795940172906941,0.007288333813489581,0.004362527088995275,0.005435259450316114,0.008039061123913064,0.004787451902347465,0.002058823262683,-0.006149420867057956
2017-03-06,0.0011235036281253552,0.010972540411013813,-0.002837792257091017,0.003049446532534824,0.0012240260648503217,-0.00020680688292677626,-0.003213529829403583,-0.0013152280970059826,-0.0008227245809598216,0.0009862349044649998,-0.00013726872366035545
2017-03-07,-0.005737370472785807,-0.005784756437377977,-0.005652820384793112,-0.004107797420806636,-0.003272015458815092,-0.0033691524619698303,5.486183504992044e-05,-0.0021121311258693915,-0.0005539738259328224,-0.0019634883070371273,0.00377388216574868
2017-03-08,-0.006240856508484105,-0.004636610476237857,-0.007558842499341792,-0.008986415283906757,-0.010998586430844459,-0.0071912616516722466,-0.006428563650080266,-0.004829169175361817,-0.00987269555691342,-0.006216302256711944,2.4554251772160827e-05
2017-03-09,-2.5769302183087374e-05,0.001728107965036829,0.0031968109450154123,0.003696916604805208,-0.0001745127359774871,-0.0017416240093978575,-0.0013159338175766978,0.0006270101030774374,-0.003230414339051346,-0.0009003808908617961,-0.0008746115886787087
2017-03-10,0.010950158512105275,0.015029544904140539,0.009464735352211784,0.010345413804370015,0.009060600078232832,0.011013185576663509,0.004512971764407537,0.009180592535578857,0.010121580871708084,0.010398583580562634,-0.0005515749315426408
2017-03-13,-0.0018459625321943414,-0.007826452479534663,-0.0029179645813602623,-0.003172745051801303,-0.00030494289961100114,0.002517298861137925,-0.0039798026029094396,-0.001971417911229967,0.0010669697403821398,0.0007389404417605938,0.002584902973954935
2017-03-14,9.831971836844107e-05,0.0014910090219403002,-0.0018994643251153593,-0.0007754429027232594,0.00131064587122575,0.0014430749241122198,0.0026584420471065682,0.003662629850627467,0.0021938153631102185,0.003178685015919162,0.003080365297550721
2017-03-15,0.006879671413831534,0.004112729405828926,0.007228455271720406,0.005918818374138665,0.009077868519958905,0.005309778675308925,0.014458104938175727,0.007272175541786248,0.007176270840150689,0.0029118487152304325,-0.003967822698601102
2017-03-16,-0.008011344513633072,-0.010595235387084349,-0.011123557747850414,-0.009109984523504637,-0.00851673038816626,-0.01005504439554928,-0.011934910584081585,-0.013088110388701443,-0.014265354491810397,-0.01276009611641981,-0.004748751602786738
2017-03-17,-0.002843432012273639,0.006558551378689033,0.00035967775724961016,0.004342622924910159,0.001759740158015958,-0.004639979208920627,-0.0008170020225899262,0.000502414915984036,0.003112596785960301,0.0032147797034127474,0.006058211715686386
2017-03-20,0.0005743632964507713,0.011379605662708377,0.0003843620028097498,0.006240714985316254,0.001794253527956798,0.0004929347586364319,-0.0012896719224560298,0.0029692484617854084,0.004973121963111204,0.0008914660648237945,0.0003171027683730232
2017-03-21,-0.0016013881328647377,0.000582221471381598,-0.002176326438154186,-0.005915535490696211,-0.005121655163112178,-0.007614636132613454,-0.00665284114596593,-0.005059909940873908,-0.004099155085426224,-0.011243258479158328,-0.009641870346293591
2017-03-22,0.0027017971246096175,-0.0009230838387032388,0.006509449044830517,0.0028357322533867062,-0.00018439829781878488,0.0017125724834524977,0.001457890261338716,0.0029869300134806485,0.0034269414685140407,0.003093835618456194,0.0003920384938465764
2017-03-23,0.0035386395805458103,0.0010799436771754842,0.00601084391568395,0.005945488027151217,0.009938011115053387,0.00978388693702134,0.010319735633288045,0.008365981783764556,0.012591207281140741,0.0071013114614836914,0.003562671880937881
2017-03-24,-0.0021114642919275043,-0.007429419454545291,-0.0028500168050296943,-0.005941238522292573,-0.004467069092152927,-0.0013020164324983356,-0.0017702053765408195,-0.0012697461577912516,-0.003344374041199483,0.0014987736908772902,0.0036102379828047947
2017-03-27,-0.0003354834390767595,-0.003865401841935397,-0.00378390691321178,-0.0004098434919748965,-0.0037821071512501286,-0.00050454249268758,-0.0025720761066760837,-0.0025586652768751533,-0.004152365485965589,-0.003434950438838772,-0.0030994669997620127
2017-03-28,-0.004412522216794287,-0.0027568172403013495,-0.00519137348679977,-0.0015134548388183067,-0.0035695359897018886,0.00033558635233941944,-0.000896577526685316,0.0025510185701218507,-0.0013559389895314948,0.001010385852928608,0.005422908069722895
2017-03-29,-0.013919094046681972,-0.01468239739778322,-0.016727582590958256,-0.01595508644967808,-0.013193388436827946,-0.011535836697895452,-0.0073351488643509525,-0.011779924096330186,-0.004790037951329821,-0.004269412756648683,0.00964968129003329
2017-03-30,0.009542186687588083,0.00676477390024481,0.00694755698020438,0.0024425186209385756,0.0019194280384776108,-0.00034512109991501706,-0.0006215902516850817,0.0004611343467463613,0.0053477035465541245,0.008185514652756024,-0.0013566720348320589
2017-03-31,0.014955261839742783,0.014378287700161219,0.01607889395606157,0.01730460568424336,0.019410706455644876,0.019781825296186595,0.016342923918727662,0.023231074953904876,0.020476550689258233,0.021429710750088215,0.006474448910345432
2017-04-05,0.0006085069563261011,-0.0014729966710837594,0.002131595850447417,0.006287860947884268,0.0028090560480210896,-0.0009104076111458026,0.003975869806285056,0.0050918961378727794,0.0027873743927775457,0.007342273147862566,0.006733766191536465
2017-04-06,-0.002365228196552838,3.0090011815386843e-05,0.0032932474311447263,0.00707769589215694,0.002114052830117456,0.003014188606960777,0.004387370187323921,0.0022445279490445245,0.00485830683464055,0.0031023973921211517,0.00546762558867399
2017-04-07,-0.013397297527016065,-0.012237443521257196,-0.0019929629008035893,-0.004381196448040189,-0.010468707997601594,0.0010181420389419678,-0.001847593455019377,0.0048072495720878315,0.0009222553605747419,0.006341238638816301,0.019738536165832366
2017-04-10,-0.000826741410357564,0.005357406720669344,0.015165945436686767,0.006541307270789687,0.00854464681167808,0.014261100229826766,0.0054420821550108635,0.009679003504562755,0.007674255350907511,0.006366815818482948,0.007193557228840511
2017-04-11,-0.004909863159081951,-0.0015078936347602452,-0.004918032268345859,-0.0022511643761339295,-0.008577169112467482,0.0028817438106089905,-0.004667286422230669,-0.0030691984549400106,-0.0025674092241084264,-0.0028671818207392876,0.0020426813383426635
2017-04-12,0.006679594792693074,0.0033639564913716595,0.005449569031952495,0.001218632486162082,0.005630940746754032,-0.0009429270473421052,0.003451866391959631,0.00031958998929691637,0.0015964936258324254,0.0014204691516006562,-0.005259125641092418
2017-04-13,-0.0021178929330325615,-0.0061522131917587965,-0.011696787134007772,-0.010584559079974635,-0.0128407085451599,-0.010357914548930062,-0.008749033939160026,-0.009457284722345341,-0.01360036978248563,-0.00694950911920578,-0.004831616186173219
2017-04-14,-0.005937981865413859,-0.011009257084365013,-0.005592905810703363,-0.0021072393715262667,-0.006204870897994574,-0.0074252344486646004,-0.0034397908454510922,-0.005346742378621187,-0.007328032691641018,-0.005257727932676363,0.0006802539327374962
2017-04-17,-0.007461700775787587,-0.0007093224043851228,-0.005934628533907541,-0.0032138491988079093,-0.004683553714487324,-0.0074512579976815044,-0.011047566557439025,-0.011018740180710685,-0.0029238514288633223,-0.01243115297151121,-0.004969452195723622
2017-04-18,-0.003909504268646631,-0.008087381529612489,-0.0018374072284368418,-0.00734639990534558,-0.005150714366899119,-0.009858302757413265,-0.009088319147338767,-0.011098858908938825,-0.007327288937777769,-0.008441607105405839,-0.004532102836759208
2017-04-19,0.016194470898605876,0.013462130732470937,-0.005659066407174655,0.0018286057915445574,0.0045816003627679866,-0.00719281236031922,-0.0012940989324490282,0.0017195493139361602,0.005778879919359384,-0.005277872751445504,-0.02147234365005138
2017-04-20,-0.011851192950105612,-0.0063294758876638975,-0.008279603760268343,-0.001489915059986598,0.003054794887783393,0.0003064784918836364,0.003351501305935778,0.005005356663582561,0.0026740425978488322,0.009978626722861865,0.021829819672967477
2017-04-21,-0.01329913279248435,-0.02088491542531173,-0.013518612660911715,-0.017929832102635837,-0.014942497813938704,-0.013529476723873753,-0.014580187974160781,-0.012185394472640472,-0.02015333688024764,-0.007446231384702436,0.005852901407781915
2017-04-24,0.0039988790608314695,0.01327333883285554,0.001021422021500107,0.0014609835046944279,0.0006781307957726764,0.002869198669130524,-0.004621060459207512,-0.007241963268349039,-0.004255709156086103,0.0016596630822093986,-0.002339215978622071
2017-04-25,0.004907016028819067,-0.0023176142200585577,0.008049689122387215,-0.0066974148847333435,0.0018959017537028037,0.0010521247046945644,-0.0015958901778821274,0.0037418246642238286,0.0030893093606272977,-0.0012899590508844408,-0.006196975079703508
2017-04-26,0.005633504031986954,0.0015718912943743204,0.003389001632165578,0.0009673298060047538,-0.00033571312842931576,-0.0028160607645153564,-0.0018187385336851233,9.008457637260288e-05,-0.0033660504435966427,-0.0015300541288940095,-0.0071635581608809635
2017-04-27,-8.804816090102197e-05,-0.007020147318805991,0.001593731004709616,-0.006044408207809356,0.0012545107632771983,0.0011780677555623656,0.0030355105058694804,0.0010858182008094297,0.0026048330830486816,0.0036439937097563287,0.0037320418706573506
