TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-02-27,0.1202655634185635,-0.24837836862013193,-0.19350606974480672,-0.05324574776457115
2017-02-28,-0.06521384374716772,-0.35226390756048886,-0.1578024681514427,-0.07290293694083401
2017-03-01,-0.08924945514230499,-0.22816249385339293,-0.060734693564126516,-0.007081987091016509
2017-03-02,-0.21837976741286114,-0.17939310666265404,-0.04382513650602431,0.07353040038382799
2017-03-03,-0.20753325142692886,-0.14196058905273265,-0.08572652223371133,0.08146269235578064
2017-03-06,-0.09591420319982906,-0.03870860224663254,-0.004826269540809236,0.1564525053139532
2017-03-07,0.18975679016450867,0.06753125883187046,0.012922061625370917,0.169458728879032
2017-03-08,-0.002903775079985921,0.0612475110296069,-0.05442312038596377,0.15866478665727768
2017-03-09,-0.08413270746463551,0.06408308756079216,-0.06665013979792712,0.2130432251730204
2017-03-10,0.03318161685066794,0.062255950784798626,0.005095717530914058,0.21590269558477684
2017-03-13,0.13894323205444475,0.006859496851850679,0.025057395930415522,0.2159486047390606
2017-03-14,0.17589460382169733,-0.07907292148013789,-0.009809075639557031,0.18779825891191185
2017-03-15,0.05997483591477474,-0.15529049771834258,0.018554432368168016,0.16144639534316085
2017-03-16,-0.15009507141330744,-0.10882686021302715,0.10082404053174064,0.16616513335264074
2017-03-17,-0.03435500402838134,-0.015864191147680902,0.11720684377597226,0.14093683588518918
2017-03-20,-0.04981833030211199,0.04978365642902334,0.196702447081393,0.12847646388126338
2017-03-21,-0.15195385331687014,0.09515725141237086,0.2365640004435625,0.07612469436471685
2017-03-22,0.0872179946457957,0.27792752684074956,0.33587399830589343,0.19105377096350337
2017-03-23,0.18593792736412496,0.3630578167283678,0.38739086456980987,0.19281127565502318
2017-03-24,0.13237902835774054,0.23339119577738446,0.33708286355081635,0.11372695782007701
2017-03-27,-0.07333223525268663,0.27115875193014155,0.3122495127005352,0.09826307957976607
2017-03-28,0.17782187417369114,0.3037581718498263,0.2987430240471371,0.09499567656818714
2017-03-29,0.27081223305580776,0.27223408577367486,0.2366568941320342,0.10709442361215071
2017-03-30,-0.05003403707859485,0.2533537030237506,0.17197421880786087,0.044960257518316504
2017-03-31,0.09586117516091668,0.21958823445962247,0.09419425155951315,0.0339465588705983
2017-04-05,0.033762279529131405,0.2120010972264232,0.021975135399870914,0.011207510848982888
2017-04-06,0.104169692717247,0.14848698764527443,-0.06049215757152972,-0.0080985110715148
2017-04-07,0.2547065301029426,0.06741359314149781,0.028571460332862668,0.004242793479728455
2017-04-10,0.008906163995427444,-0.049736596660181355,-0.024425517126677853,-0.07449518744196418
2017-04-11,0.014827193095139373,-0.073758527571306,-0.03572330986442006,-0.03139137324778705
2017-04-12,-0.15944392725351553,-0.11741797031577163,-0.07400384105034528,-0.0011175899526522618
2017-04-13,-0.04553229996039882,-0.14005626529387472,-0.07333344892845961,0.0635338851486403
2017-04-14,0.03692917707358074,-0.024085128800092215,-0.03661225321561267,0.06299877186226172
2017-04-17,-0.15337549061575997,-0.019893371379288823,-0.08111028036333134,0.004169681109937476
2017-04-18,-0.1376096867632185,-0.0308089341073223,-0.08514977065023821,-0.009227511999741355
2017-04-19,-0.16490908362947862,0.008806054123552077,-0.04178597648771997,-0.0013171683353997159
2017-04-20,0.41772708861736113,0.03810078379076338,0.021935726463274345,0.05754846336015107
2017-04-21,0.08108766106455999,-0.06869926035804387,-0.04442476877661433,-0.024482804900287973
2017-04-24,-0.12195350538844033,-0.1323529559292603,-0.11411586300296345,-0.02048351043236158
2017-04-25,-0.03670135139117703,-0.06311755094360133,-0.04018636157823299,-0.010712229248786946
2017-04-26,-0.10297936428634093,-0.06702914874924716,0.05169440712531376,0.10056356789079852
2017-04-27,0.10697230016198729,-0.0074377588041323614,0.13754390160845192,0.16496833550662304
2017-04-28,-0.06076110418178511,-0.0034192111182316702,0.07435428410714646,0.16415409299924846
2017-05-02,-0.14461585298022425,-0.02687009255551051,0.04584233679489533,0.19171770042732547
2017-05-03,0.009544829876638565,0.04473089047712968,0.04801207888853334,0.2031782986061942
2017-05-04,0.027595208501671104,0.08997392963925449,0.030343743234726304,0.17277901306678134
2017-05-05,0.10753984588897547,0.16739943243006877,0.022271073586216633,0.15302707456451714
2017-05-08,-0.07020627528303669,0.10321526176712227,0.0004393855739377643,0.10938270042933478
2017-05-09,0.01371794140993581,0.05601069031079462,0.07619173392284626,0.11247827361810304
2017-05-10,0.15124947647985199,0.03389533696282383,0.042730567656849384,0.12906451929342894
2017-05-11,0.2871217385386432,-0.08826838912800412,0.14797683355100033,0.09206153448467351
2017-05-12,-0.10864682919902767,-0.21939718601740152,0.11168953763217496,0.003179435073255523
2017-05-15,-0.24149559669546036,-0.1817004638777694,0.20318579646885848,0.0051560809240548105
2017-05-16,-0.011697911674635209,0.04863156074975641,0.2507559525230298,0.024401152973089393
2017-05-17,-0.054963582869628144,0.034259225368189546,0.24900560544020214,0.03031971005340733
2017-05-18,0.01924835161381521,0.24539430270519053,0.23492393710224732,0.059070503965373326
2017-05-19,0.0059076207799820864,0.30224539364674485,0.2175305897358208,0.08197466936851201
2017-05-22,0.1549389325915152,0.40612624112662804,0.19083587934047813,0.025656445854100988
2017-05-23,-0.047089002062840696,0.3659559281051342,0.08112941461964515,0.043944277119649156
2017-05-24,0.44365917857969406,0.3800689659534589,0.1416238530703026,0.03279223018725377
2017-05-25,0.09716412276722175,0.034480371643969984,-0.04903520624728598,-0.12129446419407396
2017-05-26,0.11761057226219417,-0.11132080029393097,-0.14141015843891264,-0.1562279846490775
2017-05-31,0.11088563371825015,-0.21487183247846717,-0.23608665793889008,-0.14024113394897417
2017-06-01,-0.056866475061605075,-0.2920775468610605,-0.24848632070505708,-0.1585170110567489
2017-06-02,-0.217768164040293,-0.2428987365326875,-0.28175986708826484,-0.17147688682573253
2017-06-05,-0.16089100531781791,-0.038075881486508124,-0.17801807609467643,-0.10843852918039414
2017-06-06,-0.1690739074359986,-0.07839965341489907,-0.10239541231240297,-0.07826165437188932
2017-06-07,-0.0040005472175477265,-0.031661660033242923,-0.1481005274779314,-0.03693635249182307
2017-06-08,0.1858920562055403,-0.09029264337473072,-0.029620668504957808,0.009493111012184537
2017-06-09,0.01544229796771134,-0.16031815454385662,-0.09324355537588043,0.03595314332408281
2017-06-12,-0.16248322597514409,-0.07682080685387527,-0.0861477088586675,0.09948523548248542
2017-06-13,-0.028015514681208425,-0.04782697721881811,-0.06375350604868056,0.16648242552218073
2017-06-14,-0.1081604182145134,-0.17963734771225995,0.035111533901462336,0.18893666166880743
2017-06-15,-0.039674665729113906,0.02521106996309925,0.02016942233341572,0.2782145827183814
2017-06-16,0.10364002251361604,0.035765405726838014,0.018032921012851772,0.3145621841532438
2017-06-19,0.04530042829872416,-0.008024409440465426,0.020568637612680317,0.36860459187710265
2017-06-20,-0.13022014367371923,-0.017669231097398205,0.027068814910103364,0.3630946399859925
2017-06-21,0.3052276941651571,0.19488780141516554,0.11100669988435737,0.425761378829451
2017-06-22,-0.08803791576678079,-0.0031340650673247396,0.01765050595773135,0.3898664943624152
2017-06-23,-0.024931087333814536,0.05791597858806352,0.14099150880302194,0.41461377641216046
2017-06-26,-0.013363145312640828,0.09827079625067237,0.248592332024261,0.41074599394326533
2017-06-27,0.2732665973107924,0.03789600590511691,0.3144950955356423,0.4203305243821517
2017-06-28,-0.11729171659827513,-0.09727449833834201,0.2657077358336156,0.40187359921043597
2017-06-29,-0.04482443481117899,0.045192911874472566,0.3791417165381972,0.3779902698968091
2017-06-30,0.05893141276909848,0.14474995041321684,0.48314370951550095,0.43635054106983445
2017-07-03,-0.05886253487419345,0.29981149638786764,0.4651630334283316,0.41699448881505413
2017-07-04,-0.012122176983278889,0.38184318387983934,0.49338707850031555,0.45436248238768845
2017-07-05,0.1601818671036691,0.3970932980403262,0.5184780887276116,0.46391799374634723
2017-07-06,0.2039776332384582,0.48564412724768063,0.48934108026927253,0.4554973336204163
2017-07-07,0.2607049633053264,0.4245040741171077,0.46407295358015527,0.4200697872515764
2017-07-10,0.1596523746937131,0.38496388012142774,0.41482020880224835,0.36402560026693587
2017-07-11,0.09951039566078576,0.42507236384295033,0.40349246237676517,0.29592368097808724
2017-07-12,0.41815793121137484,0.45779348006689696,0.43742395358048736,0.2339765919588151
2017-07-13,0.1745235888098345,0.36843347249969816,0.2722668531947143,0.1199908928974521
2017-07-14,0.3024101102888369,0.3107946764924754,0.1960548872893581,-0.014855959813113924
2017-07-17,0.046205873955868726,0.06752754156285425,0.01956955172988157,-0.2071070120471973
2017-07-18,0.11413518677099974,0.024177742095197168,0.01924433670221332,-0.2725264908094758
2017-07-19,-0.10843072893112338,0.010772383183324505,0.003508862799037228,-0.34628084165596906
2017-07-20,-0.0466614772329728,-0.06714223936291137,0.03404251356834041,-0.3042013214669728
2017-07-21,0.06854559850709416,-0.11484786865499572,0.06238454844988909,-0.3008609428347649
2017-07-24,-0.08740780096267192,-0.09105639184040329,-0.028867508347645593,-0.31183403056890235
2017-07-25,0.17548684121003444,0.022885186888553375,-0.049818192770555825,-0.316819650233613
2017-07-26,-0.274913213179931,-0.03656257744295329,-0.24953478690232342,-0.3751761085966609
2017-07-27,0.032912178654526905,0.13307346152868169,-0.1496500148118988,-0.3233049425070996
2017-07-28,0.09643465078599382,0.17656140852259458,-0.2856070073765288,-0.18859103271415828
2017-07-31,0.24202746433646463,0.0597517951427645,-0.4223228786075043,-0.1533843766373238
2017-08-01,0.1198435807684824,-0.107036563313422,-0.4870650101883036,-0.20803705804204736
2017-08-02,-0.0406137958817277,-0.2931550918687279,-0.5122823488641177,-0.25493386340308255
2017-08-03,0.1467536418099976,-0.31587959999955983,-0.4787159877165566,-0.24003534774465965
2017-08-04,-0.17875256183005264,-0.4511016837044992,-0.47631601768913506,-0.270151204974568
2017-08-07,-0.11682273111111416,-0.5189779949308833,-0.4261486668066771,-0.21911605173146764
2017-08-08,-0.2422644226095685,-0.4943919470439886,-0.3787846753382641,-0.17499902071102383
2017-08-09,-0.06364902985147433,-0.3768154680187726,-0.19897872780884732,-0.0990225932424274
2017-08-10,-0.23007659215719273,-0.3122486968590499,-0.16938331232816423,-0.06951670188678352
2017-08-11,-0.26866034376149617,-0.08061792571399805,0.1087451627915476,0.028483138451193712
2017-08-14,0.012035466901587025,0.08421862085749938,0.23380865995796213,0.07600017988627342
2017-08-15,-0.212120145507386,0.06952055653484115,0.2785659780695819,0.09782318475816287
2017-08-16,0.1691673400236772,0.2612285744587102,0.34334616402693785,0.11407526968403205
2017-08-17,0.19827496662240168,0.20624588354276982,0.320053523110602,0.1172201519269619
2017-08-18,0.02471160214541429,0.27594895940467334,0.18967413440255762,0.04824353795284668
2017-08-21,0.13099656285753308,0.29828916294957375,0.09754459493974463,0.008090815564360311
2017-08-22,0.16722631366038396,0.3219856869116949,0.07085264622447411,0.012621539749539206
2017-08-23,0.042207846535886634,0.2759843251777221,0.03992541358568629,-0.0648823888383399
2017-08-24,0.36359649063806326,0.15682259627996462,0.003916784345433845,-0.05856324803767466
2017-08-25,0.04429385959325865,-0.054895798281288044,-0.10862132324389526,-0.1717497407293045
2017-08-28,0.14689401651734324,-0.19616768146487376,-0.16993909374198404,-0.1801106337364489
2017-08-29,-0.07989500727462441,-0.23283934968670483,-0.16744681722212204,-0.19633755013744575
2017-08-30,-0.12609040105167765,-0.2132157946667738,-0.21567473907977383,-0.19389167077239583
2017-08-31,-0.16864604569731756,-0.16694341616595834,-0.14029020696427746,-0.18361273973930592
2017-09-01,-0.1206725219885765,-0.07700880253893412,-0.09144446264743354,-0.17461535851183116
2017-09-04,0.06869323381974621,0.04350359871230547,-0.07103346304883322,-0.14098299822135513
2017-09-05,-0.04457704169932155,0.04810683606311639,-0.04982365152535722,-0.20499279090710978
2017-09-06,-0.0005822322913695403,-0.022980179218432366,-0.08135220628532165,-0.17260728666689382
2017-09-07,0.023531377922037227,-0.0031498345413025824,-0.03822064992481374,-0.20873003758109013
2017-09-08,-0.01913377549283215,-0.03189992058905389,-0.013589031799410347,-0.27507384161147563
2017-09-11,0.09703845529705794,-0.061976702033097034,-0.017778876139858922,-0.17692497704322935
2017-09-12,-0.18900691262991695,-0.10381694234052957,-0.03248667727218088,-0.2164893114406349
2017-09-13,0.06939710260635086,-0.06997911560113852,-0.050184577271150825,-0.18511262660242797
2017-09-14,-0.08367215502108746,-0.04456930400446804,-0.14591229051361826,-0.19840154286896072
2017-09-15,-0.1078541813206285,0.0038341688786871332,-0.1641051822743962,-0.22734107017422772
2017-09-18,0.14574026639416887,0.012141410975648671,-0.19521435947858812,-0.23251744281107195
2017-09-19,-0.1750563255950276,0.03971267292494418,-0.2827882795884286,-0.200627538264875
2017-09-20,0.09660020975817496,0.0011958516563572604,-0.2271277102844164,-0.1754275044112642
2017-09-21,0.016236765523689498,-0.15728787176187456,-0.31458383166482223,-0.23678488984228613
2017-09-22,-0.007946356256420782,-0.29289762199208863,-0.3936412076688094,-0.2460694241575244
2017-09-25,0.060971535481834586,-0.3731022902152848,-0.3164429918761417,-0.1987926447749768
2017-09-26,-0.2310669870989221,-0.43331158163493244,-0.3127584747089163,-0.24623525490609255
2017-09-27,-0.27695478330884427,-0.3266057045802456,-0.23684221536240443,-0.23483902585257851
2017-09-28,-0.1783026687456988,-0.2474818833355972,-0.18080527949208494,-0.19512586609284138
2017-09-29,-0.09627466659982828,-0.2299204474276793,-0.18650040684389635,-0.18598682342262993
2017-10-09,-0.13351839934219167,-0.05452623187857899,-0.197269844005484,-0.2296308141581068
2017-10-10,0.027077726975756583,-0.08061256012009738,-0.09983617887665414,-0.18775276099028887
2017-10-11,-0.12813692106126323,-0.09113784732400369,-0.13014289185677458,-0.19689024415699938
2017-10-12,-0.1298127460062172,-0.10625260417325502,-0.13677904793720105,-0.20114384085654238
2017-10-13,0.1583580959569075,-0.11951042358145773,-0.054201144339738286,-0.2120887226063111
2017-10-16,-0.19141657230743447,-0.2754903528656664,-0.10050763742080054,-0.24162350686550357
2017-10-17,-0.031146247110836175,-0.14657899930264984,-0.1405232760966394,-0.21568349451718968
2017-10-18,-0.12994123206417552,-0.17708199428657345,-0.11735330385036166,-0.14861220594696645
2017-10-19,0.007151244224476376,0.013293598071179693,-0.1006286978032892,-0.15669631832613068
2017-10-20,-0.24164140573385567,-0.00473320734671287,-0.11284009480214643,-0.057656951743410435
2017-10-23,0.24224048694303538,0.07705671718880022,-0.17480561418471455,-0.05868658774365979
2017-10-24,-0.06524951217242266,-0.10600924604343433,-0.18990995467884153,-0.051995352714793545
2017-10-25,-0.0013119055856259082,-0.07237226311513176,-0.15511923912213652,0.01145325842766853
2017-10-26,-0.007263224605493024,-0.08807833028447506,-0.17471968290494605,0.059795471885235756
2017-10-27,0.02504199534397922,-0.12085407020161214,-0.2764071593160484,0.09065870425236601
2017-10-30,-0.24117757322563066,-0.3902896907229144,-0.2943678751806355,0.1764582543621685
2017-10-31,-0.005454176818456511,-0.22144604218649816,-0.19272102007532066,0.1594276270651499
2017-11-01,-0.07952562282587222,-0.14377180994070737,-0.1320708258768455,0.23315849115614584
2017-11-02,-0.10176083488867442,-0.17621684414993272,-0.1962425681239075,0.2635160575495197
2017-11-03,-0.39373097420678654,-0.2700637154039804,0.010898629122286337,0.2629449111535267
2017-11-06,0.23314912141420738,-0.04589020460281116,0.08660593564879944,0.3238900679169712
2017-11-07,0.22910563027917918,-0.09355588622164533,0.06406063606741143,0.31141098185297866
2017-11-08,-0.09569329911650877,-0.03541538635808035,0.10430350509660628,0.2531503848491198
2017-11-09,-0.3611192392825669,-0.07529943772148912,0.2266404208933818,0.3053117168349521
2017-11-10,0.05096650975332666,0.2164536185703751,0.34755799606184395,0.32834682222648587
2017-11-13,0.17326902362656607,0.16154942077464945,0.44526300561748094,0.27995729549580595
2017-11-14,0.16125025711932806,0.1108537373274896,0.3777227790184459,0.2147874915894426
2017-11-15,-0.26362177938873566,0.17982686673657183,0.4306161468306412,0.12985072348694843
2017-11-16,0.3316959181814649,0.42066139414714754,0.5286714956707865,0.21032966063332473
2017-11-17,-0.16243133837238052,0.36511257011311554,0.3685850971558235,0.035724512462203296
2017-11-20,0.10367401064855108,0.5060426170842981,0.4177990981450041,0.11627161467594585
2017-11-21,0.3361219572229133,0.3642426723791385,0.4333358273757048,0.0861602294597186
2017-11-22,0.32563864615950977,0.3250552778944921,0.3136727810556416,-0.04930410297475788
2017-11-23,0.14804033922249288,0.31746051495179495,0.21139236824788638,-0.19731977249450983
2017-11-24,0.2907645546331466,0.12762806318581318,0.02578433821057862,-0.23066502982305134
2017-11-27,-0.30310116201566956,-0.09447057740751363,-0.25110069651173444,-0.24199361680246168
2017-11-28,0.35953863799032526,0.20846921839072494,-0.1705245054605264,-0.13064197842048764
2017-11-29,0.15409967985656406,-0.041475722124871404,-0.3140182533685625,-0.18135072341749495
2017-11-30,-0.28133128840087157,-0.05863409075360067,-0.34928267776611877,-0.22134325452403888
2017-12-01,-0.048552255688566984,-0.10698866728637356,-0.30252785307676916,-0.18856142958310732
2017-12-04,0.17489379059005297,-0.33417658918218257,-0.2864319360298732,-0.1349595349403035
2017-12-05,-0.17130568711192626,-0.3983939893287871,-0.3504556700399036,-0.2231241884544719
2017-12-06,0.11691239196994246,-0.4053070306927509,-0.3044077141919593,-0.20303814575194948
2017-12-07,-0.34608968208234925,-0.3952941616335861,-0.356174865991428,-0.14406169734848812
2017-12-08,-0.36597986795041915,-0.36460022081010296,-0.3122368391951427,-0.0290740564077697
2017-12-11,-0.1214530091647751,-0.0889469871604687,-0.13581651681648207,0.005972179746088969
2017-12-12,-0.189999396840481,-0.12262756218972105,-0.07890464366497812,0.046904864131475446
2017-12-13,-0.16391238319124635,-0.10532449790407118,0.030879595471161977,0.049994198100528374
2017-12-14,0.007601581275942118,-0.1641701583151092,0.0303908743948222,0.07646991624739122
2017-12-15,0.10473536895810837,-0.1648220639552192,-0.01401031143809276,0.11403581238558051
2017-12-18,-0.11061455803150551,-0.13020484373296345,0.04966141952864859,0.12821686672386534
2017-12-19,-0.10960989955340586,-0.015099759104218513,0.08408129805307697,0.25286554793588667
2017-12-20,-0.1826574381165678,0.1846668964471794,0.0924763439817128,0.3431474434981458
2017-12-21,-0.008871036243096653,0.22322391779648737,0.24729349678797724,0.4185576314756657
2017-12-22,0.05678025718282271,0.22096063264252117,0.2964989141457197,0.31959887837345763
2017-12-25,0.23199067722101124,0.28967790825511364,0.19934797626720185,0.3359237464199633
2017-12-26,0.20435353575511536,0.1507320310947444,0.1555335971002276,0.3101340392923585
2017-12-27,-0.028590320774309792,-0.03906752274905432,0.05759217563338816,0.288420635373802
2017-12-28,-0.02161103539966816,0.09716724191238378,0.07399993813111887,0.30237857642212845
2017-12-29,0.29618260952031344,0.18904223294196268,0.15582868339777134,0.35024342389301
2018-01-02,-0.06292471278561462,0.025812708663669075,0.1343159847295763,0.29791777003428305
2018-01-03,-0.10198881967507577,0.10599765954583888,0.25189676217020657,0.2663447609004877
2018-01-04,0.2526380399642304,0.11894808695152569,0.3457464025910715,0.3027215801862921
2018-01-05,0.1953018997718278,0.02627037390813799,0.35320308137132883,0.2713885684948475
2018-01-08,-0.22316916933598743,-0.017044948220188472,0.1857200401309216,0.3521259628924777
2018-01-09,0.036724520310120363,0.10711005460384172,0.2669741466888379,0.3936374120155329
2018-01-10,-0.023640246362752273,0.30636669543741074,0.28439233403462416,0.41731306817253455
2018-01-11,0.07359963131618012,0.40631991640745246,0.35043506888614867,0.3621475521832326
2018-01-12,0.1138712167721596,0.4805295834751902,0.37568584401744226,0.24694917510688708
2018-01-15,0.19895752838464614,0.3367762905527711,0.42309664612786535,0.10819075321133555
2018-01-16,0.35553677955376406,0.2995842255971445,0.3339236922195316,0.09199840042179155
2018-01-17,0.295839822033815,0.14488761768606978,0.1705098672709792,-0.041359475166859415
2018-01-18,0.2431340213128492,0.07716998717877668,0.15529318349893215,-0.11548211889643097
2018-01-19,-0.3553719597548117,-0.009073898549841352,0.07261796614120554,-0.11506805480095196
2018-01-22,0.15670312595198635,0.3216402793393968,0.33733872529464193,-0.0640927760758448
2018-01-23,0.07352158334273541,0.15847106358761445,0.3284865695316409,-0.13920297377408009
2018-01-24,0.07727314167063735,0.10283723064953938,0.3152184737435805,-0.16629562057439623
2018-01-25,0.08940593149645569,0.15541336315018078,0.1786072357562486,-0.25834874679474323
2018-01-26,0.26667914310678725,0.1122489221603219,0.030937099995020863,-0.27653875986093396
2018-01-29,-0.24710708692398617,0.21794595160002472,-0.19997671033652556,-0.36615087794993934
2018-01-30,-0.02163687131216725,0.2654474143719161,-0.16060430233160064,-0.3621189249083475
2018-01-31,0.133180448287612,0.32890793487280334,-0.19418707267238866,-0.3203210228745255
2018-02-01,-0.05983584788562452,0.10210986115746339,-0.31033684655051824,-0.39140329350001607
2018-02-02,0.5349529526596698,-0.06273824636091156,-0.27199135622127646,-0.43090802125304434
2018-02-05,0.05669118461253931,-0.41802536911405125,-0.47592697486967617,-0.5028330456386106
2018-02-06,-0.0027673770614815587,-0.46206809855790343,-0.4634696416655481,-0.4591241870146957
2018-02-07,-0.3603527806719373,-0.5309660769199905,-0.5082514949824676,-0.5215828909223221
2018-02-08,-0.32384954673685046,-0.511004810892717,-0.5438129863355371,-0.5454305850723723
2018-02-09,-0.4853562341243793,-0.23283435841633385,-0.4238054054253181,-0.4485310590161086
2018-02-12,0.14002064099889946,-0.11633623302222652,-0.33554933698869066,-0.3920499694563757
2018-02-13,-0.1833585367311376,-0.2567345560083089,-0.33120360935405896,-0.4110917228256213
2018-02-14,-0.1341610919607322,-0.193518256215512,-0.26705545137417586,-0.3386597865371458
2018-02-22,0.336657905936581,-0.24650778408171217,-0.3084898820555603,-0.2738002049970736
2018-02-23,-0.19078554313009682,-0.3141125573182901,-0.3795425177920898,-0.3016587157372375
2018-02-26,-0.17663129984534923,-0.3261425569856057,-0.402274642728468,-0.3304464159712973
2018-02-27,-0.1313654936754472,-0.2943379872835775,-0.3825247118653181,-0.3731102246935889
2018-02-28,-0.2902538194288077,-0.1878675906045726,-0.3799386171223439,-0.2917748511671874
2018-03-01,0.004378743318059531,-0.06970673119929668,-0.328448947449042,-0.18198893672664151
2018-03-02,-0.25978406325998304,-0.27312808972578656,-0.2935369251691597,-0.2492089660217269
2018-03-05,0.1256633991143739,-0.2849483097763278,-0.252811783471954,-0.20558224422504917
2018-03-06,0.07499245321181401,-0.2784775122962606,-0.25642216661155115,-0.21053771989418793
2018-03-07,-0.16539588875044237,-0.3190937443649728,-0.2621014435021595,-0.23351398683996805
2018-03-08,-0.2451816027965417,-0.21917198468148355,-0.10479783969298687,-0.18079112118982074
2018-03-09,-0.10521583877145176,-0.020227261149420923,-0.011602497624089943,-0.07951190558762376
2018-03-12,0.1964042801825505,-0.0660418713374888,-0.10717027879030376,-0.04843106610346207
2018-03-13,-0.0025001456531670765,-0.13988854547942883,-0.2547998032204827,-0.08731263367482038
2018-03-14,-0.20178393927270233,-0.023430349108544513,-0.1721524197589152,-0.08456697207080799
2018-03-15,0.14897077836453076,0.11123529329871705,-0.03304342455519974,-0.11867424593561432
2018-03-16,-0.19456975202719082,0.01760042262622987,-0.14421394134710755,-0.023654401864428378
2018-03-19,0.008085919793984556,-0.11107188725795582,-0.10188281958410869,0.034172552164477864
2018-03-20,0.21084326824816688,-0.25344568579295257,-0.09163395048704535,0.029193310517444487
2018-03-21,0.19352063170915132,-0.21754010608779625,-0.1506553671452163,-0.019592921042206855
2018-03-22,-0.028078901960278412,-0.1301285011906928,-0.18852830808707477,-0.0265720559032601
2018-03-23,-0.37219510232789454,-0.19021663738885863,-0.09085402753199262,-0.012027994523689129
2018-03-26,-0.23467242658591345,-0.0029455794903700226,0.13430841299937987,0.017056609296677152
2018-03-27,0.18862409657625556,0.08111466688291422,0.12690850695511163,0.09867868767818999
2018-03-28,0.4125339884883851,-0.02887437754708154,0.07363920784526216,0.10769373002991076
2018-03-29,-0.3516572671868916,-0.16964801740010724,-0.20260152450402225,0.0024423090606074138
2018-03-30,0.09010705150891206,0.18872048938083746,0.1446591012772913,0.12392887838067222
2018-04-02,-0.022667359176614634,0.15950337963710406,0.12772636699534465,0.11917888928809596
2018-04-03,0.027410025014753838,0.100898888893765,0.13251728317959904,0.08631422782634374
2018-04-04,0.04207645226047385,0.16115488290170707,0.10642780778167875,0.054260789743563624
2018-04-09,0.3252970030007841,-0.08456165905375886,0.2377639753305529,0.03388945349811756
2018-04-10,0.05685021780488322,0.056638031162598565,0.08032073099217306,-0.059527226477264765
2018-04-11,-0.10251791468310324,0.06369439496312604,-0.023428388571926844,-0.03562494780422511
2018-04-12,0.05150794466899283,0.10350339122616944,0.07969145964448844,-0.06592106418536683
2018-04-13,-0.33139017830488654,0.04946850056142283,0.11475251385030809,-0.08149532176902666
2018-04-16,0.47495196698628817,0.302566611886151,0.2052542359672985,-0.036108532303540816
2018-04-17,0.09934384026133744,0.033647800903873225,0.03374934220083771,-0.13239436423729692
2018-04-18,-0.04367998662700447,-0.11569465304984386,0.006525368153515394,-0.09121893527474505
2018-04-19,-0.16417196157995015,0.0004260587995207601,-0.05393374500802332,-0.12353099810653762
2018-04-20,0.2008004644825739,0.11919443654307575,-0.057295849221038184,-0.16188777404520377
2018-04-23,-0.05865386346992916,-0.07039738740125165,-0.18738166071888224,-0.2261214966959142
2018-04-24,-0.30985135497921507,-0.04994059878950464,-0.179745405937962,-0.1932656223787242
2018-04-25,0.18866976015420314,0.0554483226223864,-0.09253812368203716,-0.1279221791852056
2018-04-26,0.04225881222454403,-0.1226990524116415,-0.16822464803774728,-0.19143003857342664
2018-04-27,-0.08401338138195184,-0.19766490147591184,-0.2273596900467218,-0.18917524858746212
2018-05-02,0.029090957188319406,-0.20884979143063323,-0.2932118895551716,-0.25524008656281333
2018-05-03,-0.05828542292805346,-0.23806161114246124,-0.22776338256012854,-0.24794659373074648
2018-05-04,-0.19744030599157392,-0.15453960353359472,-0.16352565801538738,-0.19467847149550344
2018-05-07,-0.005461195962172524,-0.0994086301654507,-0.11006320167502076,-0.11813890657509919
2018-05-08,-0.08943684472689391,-0.1762584518789166,-0.15670166346951372,-0.18376385529995615
2018-05-09,-0.02204581271040213,-0.2554939497021501,-0.15475732925456256,-0.2090612119591619
2018-05-10,0.1598268479354344,-0.11411414636943018,-0.1405778648711304,-0.1826257975357291
2018-05-11,-0.09662071581529712,-0.08139768702137612,-0.1429730708478364,-0.23094485140180243
2018-05-14,-0.2195192470383453,0.015956740537048843,-0.1236417614427764,-0.20447175575965243
2018-05-15,-0.18824262020872226,-0.02388702507053528,-0.03184913950077901,-0.1899791306126621
2018-05-16,0.26990181578202754,0.032473223665025835,-0.08428968836912958,-0.10102297670147425
2018-05-17,0.2272463769640493,-0.060268905042746006,-0.17825679604840555,-0.08789181643452111
2018-05-18,-0.012538844358293031,-0.15382467354075113,-0.11438015737351724,-0.03518309398407954
2018-05-21,-0.29993066515080313,-0.15538108026261124,-0.047301681851709555,-0.021217769477318894
2018-05-22,-0.0392003273767981,-0.002690782371657834,-0.09872241001740786,0.001031132306652375
2018-05-23,0.005084585717480994,-0.07004454172514629,-0.12828972449073947,0.04202701524695646
2018-05-24,-0.059296903632985405,-0.12261926921600722,-0.05658166783561698,0.02779944214361554
2018-05-25,-0.17832513455825127,0.008254384032350275,-0.13788334630727334,-0.002384307263220523
2018-05-28,0.0982897802923717,0.079680296673273,-0.07793624899181589,-0.018457212182891182
2018-05-29,-0.24810683663407954,-0.14401489710517262,-0.20442504628494518,-0.021565968334914247
2018-05-30,-0.08755072991412526,-0.12018556604720627,-0.05652126332791779,0.08343402150860592
2018-05-31,0.3163492807360235,0.05273370814185143,0.0587220787630415,0.05150274364785379
