TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-03-06,0.273595829860441,0.3519208868003786,0.27138088352344586,0.21965354283320537
2017-03-07,-0.011441187717669402,0.29588775541412216,0.2825713238629142,0.16498917342119918
2017-03-08,0.19830188600855242,0.3348003992128604,0.30337422804960923,0.18143615910865596
2017-03-09,0.2501223880340323,0.14771000636214976,0.28429924564179165,0.12907843898046234
2017-03-10,0.0668958262630254,0.13229824622273717,0.22076390131431917,0.00997150935082477
2017-03-13,0.16169487658472154,0.09762053399520919,0.20250585220637277,-0.011554124403335768
2017-03-14,0.07057585896618163,0.1751008903490943,0.16302421979327203,-0.0041330128799284245
2017-03-15,-0.31954112819342745,0.14499952633090488,0.12289666637392192,-0.009687394793922891
2017-03-16,0.16386543622833682,0.2571523376321982,0.22107731674396677,0.06492683670425037
2017-03-17,0.055775584461484784,0.20228754027410784,0.20450755148330962,0.10812412673542976
2017-03-20,0.30434113869978713,0.18558149054080084,0.08097665009534764,0.1735723183080899
2017-03-21,0.14276356366794413,0.059587653600725037,-0.024649951222625293,0.1707288996717481
2017-03-22,0.0392774177103013,-0.050600296328239217,-0.10971011187130256,0.18454981603685983
2017-03-23,-0.06546485014395964,-0.028199651782523726,-0.15412765885588325,0.21554967343355036
2017-03-24,-0.08199085218126138,0.01836474500188811,-0.22741690455701316,0.22818547797408958
2017-03-27,0.03739891820372053,-0.08577582936525599,-0.20060926071549148,0.26101311479909634
2017-03-28,-0.07531273311995033,-0.0566016729242427,-0.1356121216367592,0.28241296106983504
2017-03-29,0.13281324768926492,-0.0588736439987589,-0.10288179438006194,0.2637832879279914
2017-03-30,0.155676368290019,-0.11931629542099947,-0.08633182265718055,0.2401283493572289
2017-03-31,-0.2803009441272441,-0.2926582970604111,-0.016245418999202673,0.2144832757589588
2017-04-05,-0.014905562832674196,-0.2101281393207656,0.21560540992083435,0.26978834914917577
2017-04-06,-0.08880352229151954,-0.16704789822311378,0.305239621466254,0.3075714829326267
2017-04-07,-0.06495452542351514,-0.12393820757605462,0.37824990454399127,0.3151976081576176
2017-04-10,-0.29500695107468966,0.025207002579300232,0.4331635233514264,0.3437774069581334
2017-04-11,0.06258771295833553,0.2959746059087968,0.4559863649765351,0.4111629785241918
2017-04-12,0.1544201102429402,0.47456762321300633,0.4736983339779045,0.4388166226105193
2017-04-13,0.024502105078631566,0.49574150165229486,0.4398696790291532,0.42665531230911885
2017-04-14,0.21989264017266968,0.5082545671791673,0.38499686283252404,0.419260484713467
2017-04-17,0.2566152234863164,0.44192112686053414,0.3230167398085072,0.4094057468152309
2017-04-18,0.4306690072691332,0.35773123621189623,0.23113910484839012,0.3415512072154852
2017-04-19,0.26952725071168926,0.3070402786091016,0.16417787252883045,0.2724937779213438
2017-04-20,0.0657450841033811,0.17906628538803854,0.15261551241579396,0.20247610932969973
2017-04-21,0.1976389640010365,0.08279689926567549,0.13426368132016556,0.186756470563577
2017-04-24,-0.01627990312735081,-0.07537003657492315,0.024021984561368784,0.2131021014879485
2017-04-25,-0.026566735925226702,-0.15336825019398015,0.11461196404543159,0.1907625577701771
2017-04-26,0.01582460543868539,-0.08015240230884725,0.1891468493078932,0.17580069907583734
2017-04-27,-0.2036949238959042,0.05373802283549269,0.21370902536725989,0.24812816778420502
2017-04-28,0.02647709565929714,0.177478418173025,0.28377210478165765,0.32026743386791595
2017-05-02,0.12553422330527067,0.15679208382500825,0.3809777842846483,0.4160052100314017
2017-05-03,0.022785413996393684,0.23528035321634955,0.3023718297761795,0.39170770840521035
2017-05-04,0.24929269662494186,0.3358902001373009,0.32675330354852605,0.3860423159106426
2017-05-05,0.12077161594113404,0.295182004446958,0.2633977666160449,0.3726937960063108
2017-05-08,-0.10144054822714448,0.2994837955657827,0.28223437415070013,0.37980558599464354
2017-05-09,0.30912767747081743,0.3798503132416159,0.4052112550370312,0.4458239074977769
2017-05-10,0.2657859893861576,0.16089719351979465,0.36475543668490834,0.40247777688470404
2017-05-11,0.12741690787314489,0.08175681164993888,0.26283368764062,0.3773450983568054
2017-05-12,0.20200249626337322,-0.012380186520768178,0.27475938081129464,0.35562898680571214
2017-05-15,0.017704462520794027,0.11901923173826964,0.2933739635157554,0.31680939386064294
2017-05-16,-0.3643422962034827,0.29380573741165444,0.32869803303761796,0.31354505435656566
2017-05-17,0.18552874863519703,0.3506933932066951,0.3537214689310768,0.3711304638401596
2017-05-18,-0.025526651684291402,0.2842871058991504,0.3101695921841851,0.3149169621804259
2017-05-19,0.3057856068042324,0.2999807778591488,0.33804113243063155,0.3505556058854343
2017-05-22,0.3948913611752636,0.2285672134592037,0.2615105794751539,0.31364143563770086
2017-05-23,-0.12221098060746399,0.18462396915110552,0.14725759676572955,0.17423328289780837
2017-05-24,-0.10394473079943568,0.15419110242513087,0.21357974566632812,0.27653942784887925
2017-05-25,0.07754845736887342,0.11010374010244538,0.312569539933999,0.2820159750480041
2017-05-26,0.142334503711362,0.11024698106022866,0.28281672201852487,0.2799108817199802
2017-05-31,0.36281543812968386,0.030055426659147896,0.17429039097156937,0.2583385937395224
2017-06-01,-0.2549354058768521,-0.02713300491905334,-0.08924849548053387,0.11282985845908156
2017-06-02,-0.2400470464623388,0.1238041700906928,-0.02940078242652811,0.15876240593141036
2017-06-05,0.0556703338170159,0.3093517279036393,0.0025668337627127937,0.1607533440220308
2017-06-06,-0.021165766126271215,0.2763340659225506,-0.01614310168979112,0.13106530027357013
2017-06-07,0.35785926103672105,0.17639101420146755,0.14219343271692955,0.1560144186601852
2017-06-08,0.13245833825705997,-0.16609715964520322,0.10832829922731275,0.04484043690907396
2017-06-09,0.2170032044464989,-0.24102218793281432,0.18159327868807446,-0.04276666305919807
2017-06-12,-0.1652441085327099,-0.2860645984820888,0.07194171472025089,-0.1281666856596877
2017-06-13,-0.2655179804027563,-0.2547728781000684,0.1587018102330951,-0.02531316788713152
2017-06-14,-0.28654222480029196,0.059776463786486975,0.23599381161153682,0.04669384610338728
2017-06-15,-0.05851786038492284,0.3102823682935375,0.3168385773032457,0.029545903514643305
2017-06-16,-0.03433572359974869,0.40454316745119556,0.3209797058305228,0.06817385216409454
2017-06-19,-0.007609827210790398,0.44723340447745485,0.27201365396538907,0.13898911612769466
2017-06-20,0.3497787088136268,0.420737298434668,0.21530619092113218,0.11727927653138964
2017-06-21,0.11718867469026559,0.24578672620596134,0.11585954672251095,0.012437336472568781
2017-06-22,0.39375533829524934,0.21291413131535797,0.05286395582870716,0.04707508533639476
2017-06-23,-0.01228881982388864,0.06396912269584089,-0.15998118852947057,-0.019887507042322512
2017-06-26,0.0657233979589089,-0.04206414185744248,-0.1918935906604588,-0.0007353744160326256
2017-06-27,-0.10744199456441617,-0.13663960828712396,-0.12414701122401245,-0.012719108570717414
2017-06-28,0.06236220635424833,-0.05323332166449072,-0.10943282043927663,-0.05846611190889461
2017-06-29,0.1260122871950867,-0.10647313310325629,-0.14074441285640976,-0.09345321187715185
2017-06-30,-0.2433904866714885,-0.2440803832011263,-0.13578307654499439,-0.10041943012220586
2017-07-03,-0.1760984789139754,-0.24934635032369185,0.04572729614465341,-0.069335885573288
2017-07-04,0.1772464382425285,0.011252521320066967,0.054129269087616,-0.05056027026223955
2017-07-05,-0.030095211032773118,-0.04393544248921717,-0.012461509296376294,-0.08086606441103948
2017-07-06,-0.25253019326221093,-0.10549293653857689,0.021902058110840665,-0.13239424029051666
2017-07-07,-0.1829531389372159,0.033352155800764206,0.07591986182670857,-0.17542116850985454
2017-07-10,0.3155411129007985,0.17525759060555812,0.14165271205882637,-0.11405152165222317
2017-07-11,0.010026365873365448,0.05257725687059825,0.051398002932189595,-0.1886952087910287
2017-07-12,-0.17538583143146547,-0.007815835516776622,-0.05302801254805389,-0.15549217390215295
2017-07-13,0.19005437246446819,0.11579978128676505,-0.04058444767251544,-0.1491913108330307
2017-07-14,0.18659803270897757,0.06516784052679471,-0.04793521299754213,-0.1713618413403228
2017-07-17,-0.17709065879330416,-0.1351718290089843,-0.19071407842095842,-0.2333503239263518
2017-07-18,-0.11604395276737518,-0.07954801549473538,-0.17880124712369092,-0.19036575917021262
2017-07-19,0.0854360307226745,-0.1373314756718174,-0.1417838390516008,-0.1532338071418321
2017-07-20,-0.03636709530546187,-0.21592672985285036,-0.2230791152998324,-0.2170483462724443
2017-07-21,-0.00666876560261921,-0.13633598680458567,-0.34926182412719664,-0.21024358400098522
2017-07-24,0.05387882579459892,-0.13237354163265935,-0.27070943390400193,-0.23141003446392183
2017-07-25,-0.3561275142292564,-0.15308676157177056,-0.327611544140496,-0.22887265494491357
2017-07-26,-0.06688766990016626,-0.017935537508202534,-0.17533165796280198,-0.12133663457050582
2017-07-27,0.18623067200685972,-0.08760306965449162,-0.13989061369954445,-0.09478758126116936
2017-07-28,-0.09870958534051047,-0.3413735170176148,-0.16540049375334312,-0.15686281083948628
2017-07-31,0.018245426012527963,-0.27891019607787343,-0.1562408816059078,-0.15131472164249724
2017-08-01,-0.06045729538613103,-0.36188440336827016,-0.10838183260358839,-0.1531171610395673
2017-08-02,-0.2362039854868392,-0.17686777443459542,-0.07836248678166506,-0.1518459030112497
2017-08-03,-0.2691698736117413,-0.08470423608571495,-0.03716935024656471,-0.1200701400027645
2017-08-04,0.10411177643263476,0.13813549048375912,0.08448372198704872,-0.010862454740550092
2017-08-07,-0.1611210812491556,0.09090880144082009,0.025425260206026354,-0.02108203662062642
2017-08-08,0.20753470759663153,0.22952303571348215,0.13517611322802267,0.07280515922624675
2017-08-09,0.022293625243313155,0.0389766543904558,0.03645620784887536,-0.028413531415391637
2017-08-10,0.06198816214321106,-0.0031767917081123712,0.033887945776142715,-0.008959787681666135
2017-08-11,-0.06390944423574561,-0.02404738361265362,0.009697161918758359,-0.029739654748039076
2017-08-14,0.16502902326398777,-0.05659056842823397,-0.0678806717394469,-0.02670955436125688
2017-08-15,-0.14448586508935823,-0.1155607393852287,-0.10351828113509931,-0.09781934263941672
2017-08-16,-0.16179055764361558,0.009897486749447544,-0.07739997023095375,-0.0591629962119821
2017-08-17,0.06832825592396863,0.08381143059500175,-0.06390729933852507,-0.03943482747127936
2017-08-18,-0.11948312208451481,0.042665431507738515,-0.10412834013813242,-0.010384382860942933
2017-08-21,0.14180134472940942,0.03384759263923108,-0.010456908322944726,0.025546479687227456
2017-08-22,0.07830097489623919,0.008372729529627998,-0.003991610082912823,0.03070685239921312
2017-08-23,0.06398368668532599,-0.07515771963217695,-0.11142192831443114,-0.048934173954166264
2017-08-24,-0.07174478650070922,-0.1494739473451018,-0.07121594867486429,-0.03274944776504941
2017-08-25,-0.17529418220193213,-0.1458744444237105,-0.06982939249968137,0.0447190427414992
2017-08-28,0.04854626738228713,-0.08671435296564067,-0.01960846205917164,0.16689856583760196
2017-08-29,-0.0415541123420909,-0.013069189254715011,-0.07067696874482073,0.15452865774481175
2017-08-30,-0.12886655682572823,-0.07805083538415863,-0.04099985275700279,0.1409140593752089
2017-08-31,-0.15357317016882,0.08208616370624537,0.07025322906665253,0.19413618227939747
2017-09-01,0.0057035696763889105,0.17372729838557446,0.13099410873026268,0.2289795003366384
2017-09-04,0.2420282769516826,0.1180218778766579,0.11861982330695597,0.22825870412761767
2017-09-05,-0.1185692572777565,-0.1082316146292716,0.036301816960993306,0.17048769755860937
2017-09-06,0.16188100771418804,0.028962999101882433,0.07343161550808017,0.2480664033307184
2017-09-07,0.05275868310937468,-0.048349021354948556,0.08863614501067218,0.24757630161749286
2017-09-08,-0.16488933516501317,-0.05047958796056851,0.12234260772086351,0.23074534109659273
2017-09-11,-0.10538894287649865,0.020388424075027157,0.21835926780594028,0.27914084499500447
2017-09-12,0.1353870828490568,0.10356532937061938,0.21684117401954803,0.3199127885866443
2017-09-13,0.006864094531100715,0.0400282355055791,0.17733805617383272,0.3473689370384671
2017-09-14,0.07034112952822515,0.14450606989091266,0.1928427367788193,0.3964194724118823
2017-09-15,-0.03173315484823841,0.2003686383817812,0.19958977025592034,0.4079887607136755
2017-09-18,0.01216512233769062,0.2546798402497188,0.2655773129787199,0.40960139084296243
2017-09-19,-0.008713784259370591,0.22338738569671485,0.2693417507886479,0.4512836276444893
2017-09-20,0.1818337409755258,0.22449809150108177,0.3528328412763407,0.4576000478740966
2017-09-21,0.2192518957866623,0.1635601938556773,0.3257374125809694,0.4310764863000829
2017-09-22,0.21952593948689228,0.12041849202236078,0.2683270214329655,0.46549386888019395
2017-09-25,-0.2139727262727578,-8.667697209697931e-05,0.24094731401893993,0.44947795135947566
2017-09-26,-0.06138170249951754,0.1238842147573955,0.29818187640928745,0.44330106216794896
2017-09-27,0.08779920351947865,0.25845519572535625,0.3799350585327359,0.4471177280645344
2017-09-28,0.04144559526409077,0.27749071880333104,0.447839781096711,0.46586716690256275
2017-09-29,0.13893644588810214,0.2539075215852559,0.4577717257159874,0.4492630883802132
2017-10-09,0.061569026373072794,0.25105080870504554,0.4272127105576289,0.4407714468138237
2017-10-10,0.2690172637711478,0.30513692441713763,0.47082930960976566,0.41381334973708456
2017-10-11,0.16681975257431905,0.34040436624814696,0.44755864933749173,0.39738797677114457
2017-10-12,0.014682625592199555,0.46188484060497376,0.39857527869333803,0.3988635595850485
2017-10-13,0.1199169834289864,0.4335837355123585,0.45615956512495204,0.40507230720120596
2017-10-16,0.171218689606257,0.39941067521214535,0.42988465550132676,0.39826198257306805
2017-10-17,0.29801259383720685,0.4124430372803271,0.3812525872493528,0.3754069451810789
2017-10-18,0.38055930658059506,0.3283200504094016,0.287296480365194,0.32762023886740166
2017-10-19,-0.2172198103343728,-0.04955898394463373,0.22512790287977535,0.26375015966375803
2017-10-20,0.07938703382689975,0.27211580714995404,0.2716873195868802,0.34737517227291614
2017-10-23,0.16986382158656624,0.31141933748650275,0.2935784371430562,0.3584646571936969
2017-10-24,0.01227674568951698,0.2651181676658438,0.23921323979025827,0.3451198904519694
2017-10-25,-0.16734459435993945,0.17892663250222032,0.1964970263946333,0.3157186280919849
2017-10-26,0.3703596226723148,0.28752284903320424,0.27470623104095687,0.27621232977573623
2017-10-27,0.2161125290069472,0.1641806340884191,0.23524776128875013,0.21917776575410705
2017-10-30,0.020978952907572648,0.16697689789909137,0.23162489272418174,0.2035836676827068
2017-10-31,-0.04127443598764466,0.1421298512116141,0.20475968279947057,0.2131209514712101
2017-11-01,0.21821067979954115,0.07801670256637111,0.22889771268673825,0.15278553447656976
2017-11-02,0.07563677592460567,0.02680852427073872,0.24665170826344676,0.11080524033121425
2017-11-03,0.14250195126705606,0.12498798544047011,0.35688996390005984,0.08457560531798823
2017-11-06,-0.1831435422345095,0.11449699972574014,0.294885766158454,0.06937406736729412
2017-11-07,-0.1625615881077051,0.15915334428284428,0.3553621136359776,0.18068826312660655
2017-11-08,0.06643931915901422,0.2592803694729016,0.34669951884387407,0.20022534525977728
2017-11-09,0.2701952710112211,0.29396957419923464,0.20709346463925174,0.10693055435985543
2017-11-10,0.1263878748308653,0.2784170216741822,0.10780451876571691,0.06801307349122847
2017-11-13,-0.08144284056129929,0.25658120971788156,0.03711149362958465,0.09653323958096112
2017-11-14,0.11135473246383203,0.3349497678412721,0.054090835195744834,0.1294359572246426
2017-11-15,0.2868718340320586,0.2940709128247764,-0.055226324520490415,0.16345209151632098
2017-11-16,0.23212319739397583,0.033591267064860944,-0.13202821478249002,0.07391382960958907
2017-11-17,0.12139634612326695,-0.13007356455060362,-0.3113546369559071,-0.10191976700180225
2017-11-20,0.15871501047722764,-0.2743078802072331,-0.2752381568543189,-0.11411700232405558
2017-11-21,-0.19367497279587312,-0.37453652214088123,-0.18084857239360846,-0.12710352661806257
2017-11-22,-0.32448003614552784,-0.3404176629475836,-0.16692768629839455,0.0017283126719604396
2017-11-23,0.0005859177602251137,-0.3039102716390973,-0.13909759269096056,0.13325295887105665
2017-11-24,-0.1859860902120341,-0.2869106048537513,-0.054217345519626495,0.16613134713463362
2017-11-27,-0.10637429810793134,-0.059440262445170776,0.09619096573076931,0.23037202680970897
2017-11-28,-0.22339220843958266,0.1837792723542835,0.10511155623209208,0.25053018594200493
2017-11-29,-0.024625702747314557,0.24334447943692508,0.23089654389227893,0.23431645893379682
2017-11-30,-0.0754075594048084,0.15307443890961803,0.20359909772453716,0.20293676108844613
2017-12-01,0.2624057599713901,0.24070666003502325,0.16861015739905072,0.25616787969078686
2017-12-04,0.29450399293549523,0.22174858449763382,0.11861935975674368,0.21406195460961858
2017-12-05,-0.17920846977613805,-0.04027870018645857,0.018131190846545575,0.11946408039333511
2017-12-06,-0.2927737304081284,0.08988009696954125,0.09887347712028043,0.13980230011921616
2017-12-07,0.1506048792234346,0.13891086219270932,0.23192316275346472,0.1774420078707107
2017-12-08,0.19421325220193172,0.028094878277992844,0.222870242403969,0.14697671661022632
2017-12-11,-0.014506955080467374,-0.02911926599196631,0.2359294843425894,0.16268392314577576
2017-12-12,0.18467172345474314,0.046289663224394234,0.21539642664532785,0.19126479895164825
2017-12-13,-0.01958707354264948,0.1325431344001788,0.09357578609614382,0.13180225546781604
2017-12-14,-0.2962061144612616,0.2588102261636606,0.1145584030026278,0.1600619763726146
2017-12-15,0.13596440249552436,0.3519586319197352,0.19429030536991537,0.2449172539555104
2017-12-18,0.19714663615308525,0.35424993563684803,0.1659230911087412,0.1931752266793708
2017-12-19,0.25991049118321147,0.26277625436507784,0.09839872962643942,0.10024600938081372
2017-12-20,0.20167090787311887,0.02728379683043739,0.01746744798124389,0.054055009845321
2017-12-21,0.05222593423788551,-0.05179783820082798,-0.07332305469829488,-0.020536280679564953
2017-12-22,0.21067420679898743,-0.09507867929353661,-0.0713316059367871,0.03420300555640284
2017-12-25,-0.1683339991172954,-0.2478003004865576,-0.10030838531934921,-0.006431831155311843
2017-12-26,-0.2948059276944832,-0.17508630551646157,0.05027562216144807,0.00037795296479667536
2017-12-27,-0.0446702389793549,0.030537854254464498,0.10599516837119626,0.06291519311467123
2017-12-28,0.09945936803175738,0.0419356340545862,0.1741666714295794,0.08528694283918987
2017-12-29,-0.08007373897232171,0.005729841746014237,0.18081984504710022,0.017413087624704348
2018-01-02,0.009718760963385902,0.11986496944738909,0.12659286813418982,0.041358627605382454
2018-01-03,0.06966166120023785,0.1747030787957352,0.05305038963983993,0.14149087890895073
2018-01-04,-0.09182883661388255,0.09620877859273767,0.049472956125441024,0.21295461808935762
2018-01-05,0.011709982876148271,0.18143884078585934,0.024185556164323656,0.22013318272107155
2018-01-08,0.2566551134016755,0.21950259594520766,0.09601216782622463,0.1547943965184063
2018-01-09,0.1746356629477034,0.07366680649667937,0.0051427818403748885,0.15245610284797512
2018-01-10,-0.1600717365739606,-0.10637345825996258,-0.0831601603396291,0.08781662415097898
2018-01-11,0.14287768581377483,-0.01363515702394044,-0.032297980270650097,0.12332521273312351
2018-01-12,0.23006611699347332,-0.12111510758691627,-0.045246992402039096,0.19087443347200134
2018-01-15,-0.1568590084357445,-0.11107115772693651,-0.18047395076065872,0.21812010925790942
2018-01-16,-0.2291023891612464,-0.058256559208197355,-0.1372485945582563,0.2657069134513609
2018-01-17,0.028499299068437015,0.005480899640955382,0.15473093607569388,0.35312250347681434
2018-01-18,-0.147327701500343,-0.065914582663456,0.2606587384150644,0.3713147260854847
2018-01-19,0.2716269122433863,0.0638517231455885,0.29883284987238035,0.37643894680142526
2018-01-22,-0.04197312971936713,-0.14868322307298457,0.1298483943381076,0.3202674526641071
2018-01-23,-0.20767991508326183,-0.16068004244182965,0.19151275998483017,0.2665770347663555
2018-01-24,-0.05445466894962537,0.21506761284082737,0.1623325496398609,0.2815647511202263
2018-01-25,0.11444425437373,0.3556316190959433,0.22720744167872103,0.31811716473832374
2018-01-26,-0.10293548021889978,0.34136843076879414,0.31313214826401436,0.2796533689403167
2018-01-29,0.028493668695514302,0.2874389164497391,0.40832563871791233,0.29875762119410854
2018-01-30,0.4154285224229436,0.2880038945290133,0.42369816861798965,0.29012897620619
2018-01-31,0.29992166139487336,0.06642650076354766,0.3243415771518484,0.17336651955825355
2018-02-01,0.04859855406921696,-0.06668263121575524,0.22825614723198162,0.07782840928508339
2018-02-02,-0.19016882537875146,0.07605767990701483,0.19378287271453934,0.07938120332631886
2018-02-05,0.19546729893503292,0.18018052488665925,0.19128434714480239,0.09210626614372178
2018-02-06,-0.2987368517758592,0.08184974037070152,0.0205603094391655,0.0043909709825658335
2018-02-07,-0.008017469985371003,0.2244688697090011,0.09023249525426005,0.08526671300173565
2018-02-08,0.2736809022827966,0.3516085944908029,0.14216304291912613,0.12392744670787219
2018-02-09,0.17984533274344058,0.17653386039704044,0.0090111412604107,0.02492980298845182
2018-02-12,0.06196545493527877,0.055736268819941884,-0.08300548279741785,-0.017726891102655573
2018-02-13,0.1553464265108414,-0.08390760096863394,-0.11167378854657475,-0.022826893282927526
2018-02-14,0.14294324923002777,-0.16533764211100135,-0.11940755611882882,-0.053080008109943885
2018-02-22,-0.17012187050570104,-0.16682894329145695,-0.10047137498801167,-0.0994175047009215
2018-02-23,-0.15452381196153797,-0.14147786344897056,-0.07090340380947437,0.007666003974446426
2018-02-26,-0.113524814523397,-0.1167814425333189,-0.037788983804411494,-0.02039185881815243
2018-02-27,-0.12306695181270308,-0.09415505322249368,-0.019514674588115892,-0.03663727872415895
2018-02-28,0.08448167348162143,-0.045596582254627004,0.03282582452689425,-0.07123750094998353
2018-03-01,-0.10690871854337892,-0.054476239294135774,0.06681819867149649,-0.12213726298589445
2018-03-02,0.044944586738157176,0.027683433280611666,0.08219234113888377,-0.09304531625989156
2018-03-05,-0.11047502313279782,0.06176280844457979,0.06476136251465826,-0.1375041529674863
2018-03-06,0.08735172701309707,0.08963067163319167,0.1432513311999446,-0.0978530833594603
2018-03-07,0.14846231527158182,0.10864620171782877,0.05786630793320701,-0.07215342692096788
2018-03-08,-0.007235797763705795,0.09522008893309625,-0.04673350074045312,-0.12986496811550788
2018-03-09,-0.16994406614660207,0.009489144550551363,0.09338938025232339,-0.08732417529496135
2018-03-12,-0.036697370587569174,0.09092140475523784,0.03017175285845935,-0.054793972598794795
2018-03-13,0.08110584573665225,0.12481760172626016,-0.01563592419167847,-0.04049508814036553
2018-03-14,0.18929794687218335,-0.002709656400168602,-0.08241274466032128,-0.054580075790998724
2018-03-15,-0.1374856121234539,-0.10487307083558679,-0.1507574217845079,-0.09980270403720065
2018-03-16,0.04110548979762778,0.09529925259546164,-0.0990770876542111,-0.13712226977453784
2018-03-19,0.1169751599436725,0.02065689514226351,-0.17236985225910945,-0.16414235361644933
2018-03-20,-0.1349206381432118,-0.0506200330189447,-0.18835105086022294,-0.2038965387180607
2018-03-21,-0.1539818315535334,-0.10846695936178245,-0.1474126101743628,-0.12271241768237902
2018-03-22,0.1839906644367668,-0.11227585090966695,-0.12133459122518414,-0.06734909125334902
2018-03-23,-0.11412421985696451,-0.1908767494933406,-0.16340716396992563,-0.1366691945213914
2018-03-26,-0.19341015211709306,-0.28060337918444644,-0.14011626133312782,-0.0805834496732246
2018-03-27,-0.1433901455738633,-0.17114349294324263,8.444969919890378e-05,0.022128739159497226
2018-03-28,-0.046665638605710436,-0.020880632085221718,0.019522315012153263,0.04730647339041212
2018-03-29,0.03437111748816566,-0.04401249193769572,-0.012364017829688006,0.07754542386046152
2018-03-30,-0.2630330396242452,-0.013424516374409768,-0.14327363404192817,0.020485172812264914
2018-04-02,0.0904249632225798,0.17522007512891108,-0.07171218680333291,0.08593813027875848
2018-04-03,0.12831873091056603,0.19223074336373594,-0.09600125353332521,0.09036910354769748
2018-04-04,-0.0887581404360098,0.0874973500899682,-0.016563700047617196,0.11232660787903156
2018-04-09,0.160738027849671,0.04469843590629541,0.04619620354938943,0.19104797170947568
2018-04-10,0.05018460590693766,-0.2125762929960868,0.01798044215024513,0.1438695388054265
2018-04-11,0.009926257689313904,-0.24866615365842173,0.021647436359760526,0.15010996134745166
2018-04-12,-0.11018908128659256,-0.274673032109662,0.017592907026485156,0.21086259932462073
2018-04-13,-0.08350036291602547,-0.0815132489767506,0.036707181393837295,0.20122415216531883
2018-04-16,-0.21500705346878213,0.03534398100984881,0.08455032515588529,0.26757112833035646
2018-04-17,-0.1240121328518015,0.2447277249513868,0.14572197604386752,0.29988385607851115
2018-04-18,0.08935553521730488,0.3454597594633336,0.17351894728094586,0.29962878110667573
2018-04-19,0.2953188301981608,0.306133291931985,0.19061975692898184,0.27558433669622867
2018-04-20,0.1553079053027503,0.11006849920967342,0.1629830694826669,0.1778152112606384
2018-04-23,0.143372752432927,0.08520467229244799,0.15274520832233998,0.08924233230468061
2018-04-24,-0.029663001218567984,0.03890484347859682,0.13504263378317233,0.056226189284953244
2018-04-25,0.13863127705930334,-0.005130744439080224,0.15793942727639645,0.09376216737065204
2018-04-26,-0.02525981259613908,-0.04607027747216375,0.13577157768536033,0.10878017820996458
2018-04-27,0.01660146370118352,-0.05638236879210408,0.0944986146244785,0.15707871895329353
2018-05-02,-0.09819838116539027,0.14327074096777226,0.28584502828765435,0.26720033541905525
2018-05-03,-0.014944532257229456,0.2643344891221214,0.2782307940650254,0.29964894228788025
2018-05-04,0.1244818760019551,0.2916857802943076,0.2892194314027376,0.25800120770937507
2018-05-07,0.11486963528589317,0.3550558289127405,0.21206250248023945,0.274598434806978
2018-05-08,0.2633114549353717,0.2964740565015393,0.1479592637818281,0.29356425036370776
2018-05-09,0.09768405138355146,0.2633479123734157,0.04476397284241038,0.2765083129402631
2018-05-10,0.04549591157972834,0.1601383574372253,0.006500937082626087,0.2864857032992287
2018-05-11,0.2706104103801573,0.12716918039139294,0.048083971661391785,0.3006255866538787
2018-05-14,-0.0950031815276067,-0.09780998300097214,0.040918656353518226,0.26614365991120886
2018-05-15,0.09229155734609001,-0.04522901960241971,0.08987519305686455,0.3146406825792296
2018-05-16,-0.13188582472471028,-0.20280258439047702,0.12497986011379758,0.31915434055765224
2018-05-17,-0.0156725666167915,-0.15980833158578828,0.2241417167431497,0.29562043309692787
2018-05-18,-0.17624428986668536,-0.020003093819698534,0.14836690080865922,0.3068815850563696
2018-05-21,0.07946137549850263,0.16672544671843548,0.23696878264886703,0.3443180304342471
2018-05-22,-0.10850448708911761,0.18692380729301972,0.26638967842780453,0.3386260841161828
2018-05-23,0.02069267196964604,0.2719954382445743,0.30434668606959997,0.3573770630692349
2018-05-24,0.17740642894728745,0.30701012756018237,0.291072084281941,0.36288623420916616
2018-05-25,0.2858656054368628,0.2034127478628014,0.31140059363467737,0.3728183894112453
2018-05-28,0.07895713966235827,0.19444184582952898,0.2521178367674466,0.31406323738954833
2018-05-29,0.1703456245876336,0.24377943411822736,0.327851125088763,0.27976325470799307
2018-05-30,0.18487370260579555,0.24264017833182722,0.31538922031838285,0.19104511346808553
2018-05-31,-0.2436194207764641,0.14008498116592882,0.18728211819256257,0.15348726704905813
2018-06-01,0.2693086962012353,0.321863768832152,0.27630849409293445,0.1989729106775792
2018-06-04,0.04776442156654348,0.19168222181526987,0.3118212830188746,0.04790410446657838
2018-06-05,-0.03833910329431338,0.2582860892214907,0.2962868885948037,0.016481366641254973
2018-06-06,0.03709139481695601,0.30686925447902336,0.3047460935189351,0.07678990879527067
2018-06-07,0.27814043181643944,0.2094251609040718,0.31555970711869746,0.08406067770300338
2018-06-08,-0.01833252035716832,0.11808821758113586,0.26946553109173316,0.08632839959618802
2018-06-11,0.2389532526089389,0.26227103863134393,0.2361619186541219,0.10611914427785098
2018-06-12,0.1805254218164015,0.20239378175710465,0.06374597578800599,0.10623843891553378
2018-06-13,-0.29198048677479477,0.22021075395899162,-0.030167156307048013,0.09726229077932697
2018-06-14,0.11650399434802888,0.30619320318762244,0.1014356321356499,0.18368948355253856
2018-06-15,0.28242571418880386,0.2928543008435838,0.035501443808432266,0.15228446399073434
