TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2017-04-24,0.005860808061814005,0.001021966168163213,0.002642275424827145,0.0004919756203615733,-0.0018459254338429579,-0.003749873420435927,-0.008982124157875578,0.0016597510184756747,0.005447446427032654,0.006296583374831688,0.0004357753130176832
2017-04-25,-0.004518377326047315,0.0017297027803777842,0.00595174257510643,0.00462856836783098,0.003278889203537061,-0.0014449286109881757,-0.006475658263602361,-0.004521373062471471,0.006958219098672832,0.0052482025384805436,0.009766579864527858
2017-04-26,-0.003380214923842166,-0.00047152384643515494,0.0007217005231921185,-0.0015088395585432586,0.004087136795393894,-0.0015366177566901026,0.0031345655631920266,0.0015801112064054027,-0.001367639000824398,0.0005265153399353998,0.0039067302637775655
2017-04-27,-0.00037430304667980253,0.0028582394652286107,0.009035928785925736,0.0023634265055201237,0.0008180289676452679,0.0011009280637152342,-8.832894808579554e-05,-0.00024491250114416774,-0.00258309160152093,-0.011642054355087547,-0.011267751308407745
2017-04-28,-0.008581965976869835,-0.006246363203982045,-0.004117579202074387,-0.003024203824744583,-0.0007832990418851179,-0.004185788016503933,-0.0059614724828399804,-0.004042347495598664,-0.00338860964767741,-0.009542056130265502,-0.0009600901533956662
2017-05-02,-0.0041826002811092425,-0.008378394756910679,-0.00904336182892627,-0.008769423907410423,-0.007944914336250148,-0.005434817882671154,0.0009486809476400497,-0.0016968707520498617,-0.004017924627050403,-0.00029832176918090554,0.003884278511928337
2017-05-03,-0.009460532373320974,-0.00408461807254148,0.0018932193956115524,-0.004866455698446149,-0.003200760651295339,-0.0025869811681086857,-0.003121847001108772,-0.00045039120513615434,-0.0030721967413574985,-0.005977234436393256,0.0034832979369277175
2017-05-04,-0.015429541204407659,-0.01380810496286485,-0.017843195903817,-0.01619952365266762,-0.006750293645366767,-0.010379896234023389,-0.004438521079613126,-0.003795813472081677,-0.007915370174496106,-0.006895918734282654,0.008533622470125006
2017-05-05,-0.015415349544415587,-0.015894566372925363,-0.011686713080809808,-0.010014053817610257,-0.0069677376034469295,-0.008072906415396453,-0.005169767244301104,-0.007060345842144178,-0.007930190569336098,-0.010662174458310018,0.004753175086105569
2017-05-08,0.0011285948848179942,0.0024214888633169412,-0.0012144929123072857,0.0013052081219544266,-0.0028424602568140798,0.00011148919753024936,0.00195586765998258,-0.004090766267986634,-0.0034691718586703944,0.0038839576472111522,0.002755362762393158
2017-05-09,-0.027744662321474378,-0.022668099484472848,-0.02271136244352641,-0.012816941988838445,-0.014152359092555881,-0.011501484388467457,-0.004468146469427825,-0.005478665226495868,-0.0056612037882694715,-0.007053255764161385,0.020691406557312993
2017-05-10,-0.009187944617267718,-0.00757347438717498,-0.004482690429325043,0.004004539001182431,0.0031930214171571234,-0.0026305813025534475,0.003678493309900351,0.007338731280596019,0.0010927126001840277,0.01001054824840949,0.019198492865677208
2017-05-11,-0.0021464306161059652,0.0005747426147411528,0.001499227163407298,0.006504970319875514,0.00375850630040346,0.0006003594238007411,0.005045456474840023,0.012195252865443536,0.005055911377095964,-0.0005943864607806604,0.001552044155325305
2017-05-12,-0.0016217420902847612,0.0012336794321684218,-0.0002752927653612088,0.006754265485908429,-0.0023384644505995127,0.008775869746598093,0.006986393185959357,0.007430086170168419,0.0013545215240138445,0.009101342700348103,0.010723084790632864
2017-05-15,0.012862298982691455,0.014324463751061996,0.013826697750065009,0.0115040558644011,0.00852934289919871,0.008974301083217307,0.0175608943479964,0.007192471318159277,0.016418073877959034,0.015569164164041043,0.0027068651813495874
2017-05-16,0.0051985633639502924,0.006210901270647873,0.0078045399936326676,0.0007940252068812214,-0.0010746333785815762,-0.0006812891907749326,-0.008182892366598752,-0.003925086626633452,-0.005306037461706288,-0.004450310003965637,-0.00964887336791593
2017-05-17,-0.0009939596533864337,-0.003528404596148027,-0.011513271279947416,-0.004732634976678,-0.011885386033146232,-0.008697152269432832,-0.005238667003219174,0.0006787047730002753,-0.003922683270329952,0.0010854620680180319,0.0020794217214044654
2017-05-18,0.004484194302106959,0.0020941834065108965,-0.00039095554466077597,0.0042151102348169135,-0.005990319426704664,-0.003930368222776467,0.0007173083618190542,-0.003361294429969312,0.0002857892000402947,0.0021209483091214954,-0.0023632459929854633
2017-05-19,-0.00984584953083347,-0.01556535879790791,-0.013996353446256134,-0.011868012475305752,-0.008343485493182645,-0.004476482709965324,0.0013173065875535202,0.0027697837659286352,0.0055003563010901846,-0.002478963635250727,0.007366885895582743
2017-05-22,-0.027572425040045354,-0.01806126960493042,-0.022631457294161675,-0.009331244986255427,-0.0036473840779654987,-0.00045320470201825426,0.002502643868441112,0.008898958305603607,-0.008120107320057883,0.004845404153713058,0.032417829193758414
2017-05-23,0.003611390297373111,0.0032377426946497995,0.005041361475782468,0.007308824858218832,0.0017535854106438098,0.0005007736749758703,-0.0002764155121816122,0.0013495968754947297,0.00332193048856045,-0.002116700113285171,-0.005728090410658282
2017-05-24,0.008254938826700687,0.0205140403277461,0.019680448079703212,0.020551182922136264,0.012877049401161219,0.017177427899976096,0.00912850188790543,0.014395643567496615,0.01197659369246566,0.0069723526481391945,-0.0012825861785614925
2017-05-25,-0.001182366846666801,-0.003229180692719913,0.0022174859947602893,0.00021626175627902737,0.002240614320363499,-0.0019298224630518817,-0.004469945139196959,-0.006360571327791021,0.003391616342593747,-0.0014801864936650922,-0.00029781964699829126
2017-05-26,-0.0039872511808042264,0.004340946132765688,0.0008257792533075126,0.004481437668972529,0.004509551847187868,0.006331291938384117,0.007193275794619173,0.0024809471800199285,0.0046314865262799595,0.00563867174990352,0.009625922930707746
2017-05-31,-0.022934955100213244,-0.016395545757671992,-0.012263105573130524,-0.00812032590477747,-0.00443802922699396,-0.005686515072854614,-0.001362646641437193,0.00559771625036319,0.0011934784830664347,-0.000492217645847263,0.02244273745436598
2017-06-01,0.00875278313882533,0.005696290951846646,0.006163400986405683,0.00437086476778783,-0.000274295039235913,-0.0009307447252941377,-0.0014911394719167247,0.0012967347323066295,0.0001616606471507298,-0.0020170914735302414,-0.010769874612355571
2017-06-02,0.003567588936903935,0.007048368725600352,0.003705652913553533,-5.688871302669633e-05,0.0031061599343208623,-0.0006567336362696907,-0.003017119937905699,-0.005565123730346459,0.0028429000074920293,-0.0035353618667603743,-0.007102950803664309
2017-06-05,0.006506162784188426,0.005349911908249198,0.0031662445629389653,0.003511971727679057,0.003056598564451555,0.004847890938848809,0.004961660279240817,0.0041924718755669685,0.003186673597346523,0.009525588755058035,0.0030194259708696087
2017-06-06,0.012793847701432251,0.016066233761561074,0.016363740303662545,0.013323994979949898,0.011233140654809364,0.01570611674305157,0.012094870360364562,0.009829597194211451,0.014636011833201875,0.020723180550443695,0.007929332849011443
2017-06-07,-0.00025495774122783106,-0.0030460632165507356,-0.005644928777942408,0.0003290966758340915,-0.0004287568928501536,0.0033248435297309957,0.006524569104394354,0.00634562468986349,0.00961121007238871,0.012022071328201782,0.012277029069429613
2017-06-08,0.0009538735634305776,0.001025005114544523,0.0034517887275877014,0.0003091272594195652,0.00440380502712128,0.003981667268335242,0.006311063061496118,0.004346674655590162,0.001200009580997711,0.004537938759426289,0.003584065195995712
2017-06-09,-0.007870161562473159,-0.008751837968500476,-0.01006187350904746,-0.007070823142480675,-0.006104748868356369,-0.008530022786019654,-0.006614949780677837,-0.0002810989304485904,-0.004499820450027299,0.005672163914290896,0.013542325476764054
2017-06-12,0.010597057913916774,0.008999349775785445,0.010276371581501154,0.00589711840333097,0.0038731873314526025,0.008435198770312702,0.00853547065004779,0.006121881471807359,0.010884042482556441,0.004734387436736975,-0.005862670477179799
2017-06-13,0.0005825284675143539,-0.00626695904268428,-0.003479700854646946,-0.0024361148076349074,-0.005540785586792374,-0.008608701868187992,-0.010415447177918473,-0.011498185160307262,-0.006550060400947803,-0.011711931467226907,-0.01229445993474126
2017-06-14,0.0042216263620615145,0.0067824926331870134,0.011343908167861036,0.007662588584791718,0.0033124513909243833,0.008705871900234797,0.0010560318084305094,-0.0009093418667121138,0.0008525696083240867,-0.00393575545029983,-0.008157381812361345
2017-06-15,0.0018503872808059763,-0.0021737336398138943,-0.0015175861398220988,-0.0009078829601898726,-0.0030757084974595097,-0.005503085801016257,0.0028071048453413203,-0.005633720159995207,-0.0016634547967682638,-0.00029904121007969057,-0.002149428490885667
2017-06-16,0.009089328695911865,0.007617412800688853,0.009480424865120981,0.00681332970067684,0.005530938105674673,0.010366017840828448,0.0066539354840689695,0.006082765502101736,0.007880035101858314,0.004144324284676049,-0.0049450044112358165
2017-06-19,-0.0011612605943235655,-0.0011818464303955131,-0.0015296740226502514,-0.002677809997339372,4.8522977103201044e-05,-0.0035071640947786586,-0.0017694984226039952,-0.0016927832312670329,-0.00021403553684325635,0.0030225886329365735,0.004183849227260139
2017-06-20,3.526360396605514e-05,0.0007191036939185325,0.002931239853511369,0.0023960816041359912,0.004787650259704116,0.00646472438073914,0.014145296864529847,0.01674709553188956,0.011630120408595694,0.014539351216931095,0.01450408761296504
2017-06-21,-0.009735219369336977,-0.0073824823379086135,0.0015147153495189544,-0.0033264272273797763,-0.004468647123680506,-0.0033533916436996438,-0.0025939017462688267,-0.001760460589021288,-0.006198037671881081,-0.0034358385948151586,0.0062993807745218185
2017-06-22,-0.004441075256130086,0.005758313826236387,0.0003104179720744208,0.0014307355145773452,0.0015729351593470442,0.005086673976577183,0.01272082901450632,0.010102921737663065,0.010743156415216963,0.014186903256974836,0.018627978513104923
2017-06-23,0.015559060008466529,0.012662761858143901,0.018355920698323543,0.015530434135344988,0.01005613902580202,0.01876204782480625,0.007823513090335625,0.015069910453399135,0.011987749229484364,0.018244861548290678,0.0026858015398241487
2017-06-26,0.0019631161739119274,3.095751516457579e-05,-0.0015850173082219883,-0.00148795668243867,-0.0005528069540624718,-0.00034395098114008794,0.0016739543148361089,0.0006857345889084191,0.006135907673350853,0.003860398251704474,0.0018972820777925464
2017-06-27,-0.005098822819488935,-0.005141012339827237,-0.005868004778773358,-0.004153440349844084,-0.004706253809912967,-0.00851616875245953,-0.008485711432939377,-0.003781897123302195,-0.005605194963367025,-0.008479636817353305,-0.00338081399786437
2017-06-28,0.002648001588979576,0.004097105387402744,0.006052953006742464,0.004121274801218814,0.0031762738935953642,0.006487303204025859,0.008799325345852116,0.005417991539296733,0.009758292951332171,0.0043645476909151696,0.0017165461019355934
2017-06-29,-0.0017101698720735081,0.037080798913131825,0.2128147085214148,0.026132183993144268,0.004040596148061297,0.0027709682734275154,0.0007754151235010339,-0.017006770935060093,0.03373703692754756,0.0008611014141660338,0.002571271286239542
2017-06-30,0.005055954619860984,0.007929365085174016,0.009452160104690388,-0.0013817816089700674,0.004344724672470982,0.0021080656805963827,-0.005291994776507336,0.0005159712353414984,-0.0010742289111132582,-0.0037290035724019716,-0.008784958192262956
2017-07-03,-0.003178441358034134,-0.004372978768494921,-0.0060460049862086935,-0.006149698846394954,-0.006554030215877685,0.0005494481507601382,-0.004552692427622399,-0.008254351924073193,-0.01182955442052895,-0.012128049667887487,-0.008949608309853353
2017-07-04,0.005405009240876531,0.007337542024306221,0.007132470313251505,0.005852814353103001,0.00689878251037559,0.005087610845669251,0.011786516865944925,0.005207521768364979,0.006870125235025744,0.014737782646523097,0.009332773405646566
2017-07-05,0.0019141505883632985,6.199250671341527e-05,-0.0033860553161634017,-0.0034009317337328595,0.00019213496521479264,-0.0014168665674490636,0.00646374118814147,9.245851240417362e-05,-0.0037399137764484373,0.0002446785115320963,-0.0016694720768312022
2017-07-06,0.004272189341362946,0.006904254758800044,0.0083184667296549,0.007198652906819284,0.005298802433672352,0.004945955055893251,0.0003864199319898121,-0.0020740946002677026,-0.0032752814267699676,-0.001909421480045681,-0.006181610821408627
2017-07-07,0.0014431396735461565,0.0001193659141696779,0.0031267347323745255,0.0013356267941219617,0.0027067802191079143,-0.004941386300791872,-0.0021600649980271927,-0.008225214448365421,-0.004747082322660293,-0.00650974774107751,-0.007952887414623666
2017-07-10,-0.009932917975775024,-0.009688166273385486,-0.013398629868903477,-0.003046711017216656,-0.0030913132241749777,-0.002275661387759883,-0.000875486232332412,0.0048413287619071006,-0.002673126405409132,0.004634063468080759,0.014566981443855783
2017-07-11,-0.003378943063743985,-0.003926459080913447,-0.003909732893010983,-0.0014296499750353373,-0.005466116684564434,0.0005044846511600014,-0.0025872229926705683,-0.0005307278040292222,-0.003748621405489509,-0.0017877280185527847,0.0015912150451912004
2017-07-12,0.007115770659456359,0.008609852452441806,0.008991375216185841,0.008024864531179128,0.011001177768633234,0.005677383739725857,0.009492134166788428,-0.0018017901414734323,0.0013836559054776654,0.0009007708101388215,-0.006214999849317537
2017-07-13,-0.0007330349164541487,-0.001428555046046435,-0.0038683299532889,-0.004059128972414861,0.006143450635409793,0.0012734114805175425,0.010840687492702854,0.005452231166524494,-0.0016426306542461466,0.0003614236788081556,0.0010944585952623043
2017-07-14,-0.03895262221390404,-0.03871842713647034,-0.030046023279716276,-0.03157564762898315,-0.023211340292549208,-0.019492738371205718,-0.010675567029305421,-0.013839481444724622,-0.031338356958791794,-0.01915872519853263,0.01979389701537141
2017-07-17,0.006618700991186692,0.013452107014444936,0.010999982588505274,-0.0008271518749042491,0.006226771037807129,0.007514069406420924,0.0025432151669668944,-0.004567794039140823,0.003921747268405159,0.006501085144915945,-0.00011761584627074679
2017-07-18,0.019227845961783875,0.018040799739496214,0.03224840113921754,0.024543829619773378,0.027201145696757998,0.02631959148400492,0.013421583516244432,0.01032313640750668,0.01667833474075502,0.018709029250874604,-0.0005188167109092708
2017-07-19,0.005890966091950356,0.0016207376579500886,0.001905412678317764,0.0045716232097609,-0.0005733529329798907,0.004378717098374966,0.0034212309961113314,0.003588134874278426,0.006007907440538696,0.011701711545733203,0.005810745453782847
2017-07-20,0.003410927913844967,-0.0023497648096104146,-0.000264545416516615,-0.0007974139868664613,-0.0055194273907413416,0.0004243796817662034,-0.002235684581695885,-0.0005967996586008958,0.0019111271456926705,-9.174217134187979e-05,-0.0035026700851868466
2017-07-21,0.005940063573502097,0.0029992179439471117,0.005122294188613289,0.0015937672638619486,0.0012678596532454622,-0.001304047411145485,0.0032276016336155694,0.0012019246488074878,0.0035302569229380206,0.003013061917950925,-0.002927001655551172
2017-07-24,-0.005014028361300382,-0.005216244270316206,-0.0062330675254543165,-0.008720314701061086,-0.007541564728923677,-0.004671873375721747,-0.008178685149944291,-0.002216253051099193,-0.010121218751800436,-0.0034967888339738997,0.0015172395273264825
2017-07-25,0.0018842661751167333,0.0034618046256940315,0.00519489624991661,0.005360998713509365,0.0012331699871958887,-0.002475375752298855,-0.004555713941795203,-0.007739094652913421,-0.009091148354520491,-0.01220359190497758,-0.014087858080094313
2017-07-26,0.012426374856789872,0.01025064569874153,0.015315925186103333,0.011367942077818497,0.007932343277278623,0.004838437691781605,0.0024060969696619713,0.002141018718743452,0.007581917165838521,0.008111387340916477,-0.004314987515873395
2017-07-27,-0.0002568495042914602,0.0011355377542235515,-0.0011569961473447095,-0.0012763057537980719,-6.089279686764352e-05,-0.0030026768483503124,0.00415266775607982,-0.0003528190964150394,0.006176640137064015,0.008017835979410881,0.008274685483702342
2017-07-28,0.00723011225133586,0.015373618584139982,0.010775331853651985,0.0036574477820051745,0.008073864490696865,0.011324684218080675,0.006549304993109854,0.0005715194019063396,0.00678280384192439,0.0031022401025057006,-0.0041278721488301594
2017-07-31,-0.0020478211783879095,0.007220803072215361,0.004518597608841024,0.005709557760337769,0.0052235068300658756,0.0036756117206355335,0.0036851530071660937,0.002142790064574592,0.007098817541358067,0.0010524851138344522,0.0031003062922223615
2017-08-01,-0.005784150316525534,0.002944250099376207,-0.0023612148859893673,-0.004722572891806091,-0.0040790513054205745,-0.003855978656250096,-0.003956166836593137,-0.004979961559341402,-0.010973683929869027,-0.005034239624661163,0.0007499106918643708
2017-08-02,0.006825785340992836,0.004422225260411036,-0.0034010516091418697,-0.003099966915213892,-0.0030919202997734614,-0.004966997102879759,-0.005048022841728532,-0.007684718827940814,-0.0014581736621830043,-0.008814846449136366,-0.015640631790129204
2017-08-03,0.009695147747455985,0.00084053634143146,0.0025914974652457585,-0.005429904965566408,-0.0008500530150790072,-0.005964866364764084,-0.005629326294240155,-0.001723667200609813,-0.0118042274705323,-0.011014923469674302,-0.02071007121713029
2017-08-04,0.00603242188841541,0.009328710675216133,0.00559613625555504,0.002906737406933117,0.002201653037371021,0.004146117066869492,0.0019217830372546243,0.002247043811395855,0.00793749200495215,0.013121628783708898,0.007089206895293488
2017-08-07,0.006800027473004166,0.004863405052929023,0.006270507105081583,0.0018035321648458742,0.0034778624009296913,0.0033748650643392647,0.006494721214181332,0.002710313318873177,-0.0014934336110784022,0.00045585378433728266,-0.006344173688666884
2017-08-08,-0.0014574644995400362,0.0005822990810868086,-0.006611990884184867,-0.007836673100038967,-0.0040709578328108845,-0.005062540791834876,0.0010092313919472518,0.0028462443779244486,0.00831054020690782,0.012541010849838434,0.01399847534937847
2017-08-09,-0.0068669172208096286,-0.007436840030691738,-0.005812492600206276,-0.002756885957282033,-0.0017910104222774133,-0.0024200584419258432,-0.0011800894982612682,0.0013427974392092941,-0.01111969721229658,-0.0028021947173617946,0.0040647225034478335
2017-08-10,-0.012353012943440227,-0.025686351666125783,-0.02509007526237554,-0.01698032423636321,-0.01954759802363231,-0.019070763690487394,-0.016912840213109917,-0.010455574154646858,-0.0174775176246489,-0.018599308569300664,-0.006246295625860437
2017-08-11,0.017186140961193124,0.014687603369558877,0.024449751052431818,0.01402909583029921,0.016085762317416857,0.018207428793867927,0.006430116441009796,0.01246190037002342,0.017922269940705147,0.015736571937639002,-0.0014495690235541217
2017-08-14,5.331107401825482e-08,-0.0007261088165194589,-0.0023024743229606496,-0.000987129395514008,3.654094890514677e-05,0.0017266106293409337,0.0062219159127436955,0.0028976024636318655,0.0008107235850758861,0.007454678468812374,0.007454625157738356
2017-08-15,0.00577981115388253,0.00010517445234180893,0.00538625403353831,0.005831413023963442,0.0011691062784964863,-0.0003993279843366874,0.0024932213007855457,-0.0005695817828091365,-0.0007826216842013789,-0.0022373743263762328,-0.008017185480258763
2017-08-16,0.006396003696965824,0.009274657997858515,0.014108764914082198,0.013319848220248872,0.008364813749555722,0.009359336227143907,0.010638705160725122,0.004285312151361739,0.0073055351079728496,0.0008161758101714526,-0.005579827886794371
2017-08-17,-0.003487503913132976,-0.0016247836275921598,-0.0020840029557313454,0.0036386009876103855,-0.002905213591866281,-0.0034925830924975327,-0.0013595249518424872,-0.004368548027838555,0.002316708296726759,-0.0013675323585796335,0.0021199715545533425
2017-08-18,0.006664198684421526,0.010996193257501386,0.00907667364308932,0.006300762861113655,0.009453302318761807,0.004454337387890531,0.005340973512318603,0.003424227101499448,0.00469324960360186,0.0006629035280322401,-0.006001295156389286
2017-08-21,-0.007324557314890138,-0.0011256085884479054,-0.005630892768216259,-0.004012934887534855,-0.007901289325170972,-0.00011348254937547283,-0.002516888544360692,-0.00435480567890388,-0.0032943824395483155,0.0065311342259712765,0.013855691540861415
2017-08-22,-0.005912809359824922,-0.007534293775217656,-0.004873307540308107,-0.005386449875593613,-0.0016044775101452635,0.003025588435204148,-0.0007258006086593587,-0.005143821490204233,-0.00346193689331085,-0.0008753051535512239,0.005037504206273699
2017-08-23,-0.007599007543559621,-0.008655609709531165,-0.008623413986462481,-0.009960259567391445,-0.00803851886810392,-0.008306089579160913,-0.006464939179528891,-0.007911542458500379,-0.011200944071362903,-0.0045536351966913415,0.00304537234686828
2017-08-24,0.00865841788169297,0.01354637609955344,0.01786910887373906,0.017605966807221075,0.014535166801038935,0.015284211589545349,0.016077204776172034,0.012312084805324227,0.010372924574922941,0.009436289949817678,0.0007778720681247079
2017-08-25,0.010751732987806921,0.019237049791015745,0.01934070683554129,0.027975004263498682,0.012197972760720054,0.017510796683816943,0.012267125134870957,0.010973876406259683,0.004968278327192173,0.012849654391816978,0.002097921404010057
2017-08-28,-0.006381231890448402,-0.0054809423704390795,-6.14590533617565e-05,-0.0036481080142085807,-0.0028983937326877503,-0.003174939719545851,-0.0043103464186078095,-0.006343679814324362,-0.0010603842202369243,-0.0027750199703405606,0.0036062119201078413
2017-08-29,2.6643059548555244e-05,0.006130464400644187,0.005251620990788175,-0.00150514637765945,8.891319941318384e-05,-0.0019834242930121333,0.001839685058517815,0.006969878542789128,-0.000828469282751687,0.006101042278375616,0.006074399218827061
2017-08-30,0.0006036202061445691,0.004087953668680203,0.00028858635584473694,0.004806048370856849,0.0020834307364371086,-0.00034566195672048515,-0.003916532912768064,-0.00019836093448964606,-0.004507988169421399,-0.00011003697479580557,-0.0007136571809403747
2017-08-31,0.008893805850168445,0.008140041164517295,0.006609734306942987,0.004702686629939083,0.002477461729918447,0.0045167837206855094,0.004333087038874913,0.0003959059255976357,0.002803716459173681,0.004085606486349184,-0.004808199363819261
2017-09-01,0.008636636234260815,0.004498208276419443,0.00344962270884401,0.002621130270446622,0.0012173520458434635,0.006255064768386239,0.0059306756498029006,0.0061614444200874694,0.006015124789143286,0.006005807378941171,-0.002630828855319644
2017-09-04,-0.005409259876201078,-0.002499634353535814,-0.006971116051506776,-0.0014983778783707418,0.00020140387667199055,0.004760928695625858,-9.594223580805158e-05,0.0017043135259403115,0.002499190894010343,0.00515263178479306,0.010561891660994138
2017-09-05,0.0044089345297155915,-0.0021709710346179967,0.005738121686559195,0.0011445369852880471,0.0003727544896709086,0.0035629430798655216,-0.0008298856635283587,-0.0023155908989074157,-0.0015007009047095954,0.0018586811541764744,-0.002550253375539117
2017-09-06,-0.01066375599441031,-0.004756494818655795,-0.008713941416427843,-0.004709738192758854,-0.010380737622784594,-0.0064269061111141505,-0.001575973511810147,-0.001485702550766399,-0.0044793171444180565,-0.00045108460343524414,0.010212671390975066
2017-09-07,-0.0007139325105698517,-0.0026561214812800865,-0.0012234854788615857,-0.0017666260214907433,0.0013222391461320834,0.0019548600911692047,0.0017876703778547294,0.0025805017636805244,0.00019207130069024415,-0.0012868831065838803,-0.0005729505960140286
2017-09-08,0.009789431020727817,0.008994005185729122,0.00437602112263642,0.001590919607613961,0.0033491016887572797,0.0032985254786727313,0.0012906041083555974,0.002656160207316142,0.0032446140235078192,0.0030769595749560543,-0.006712471445771763
2017-09-11,0.002416246149378128,0.0034128531890585214,0.003073063145315798,0.0019299591630439336,-0.0001930859201978478,0.00014470083873325453,-0.004375523776233111,-5.379067767542489e-05,0.003946708436963656,-0.005770904483641311,-0.00818715063301944
2017-09-12,0.001527551726211292,0.00029783874186622614,-0.0035092892753338972,-6.272572280077901e-05,0.0016722884785127586,-0.0015356624502476323,0.0028262520806955497,-0.002006111945721556,0.0026914556405132667,0.009774627294707206,0.008247075568495913
2017-09-13,-0.003466230038314518,0.002504970372860349,-0.0029031899907109157,0.00034298070341401605,-0.005781845511485532,-0.0024300674042024703,0.002451683397504674,0.0012104855724786553,-0.0038261788668355946,-0.004773423730989113,-0.0013071936926745947
2017-09-14,-0.0019921844629403273,-0.0024797240927969645,-0.0027554903900273192,0.001575883495419402,-0.0018543673973437035,-0.0046736430121351235,-0.0004854667937015352,-0.0036555920397664974,-0.0016839307695168282,0.005443290307471379,0.007435474770411706
2017-09-15,0.0031867843412337173,0.008299357962799328,0.007323200017932992,0.0068455858357630945,0.005111652368284133,0.006538955848355691,0.002951863606907586,0.0035084035434748214,0.007513998853604864,0.0032625153269740434,7.573098574032615e-05
2017-09-18,0.0007293601507105822,-0.0037540937754557096,-0.007962480497456566,-0.00689756970574239,-0.003878811820899756,-0.0028860729032249566,-0.00272546292299581,0.000556940335459107,-0.002751292196949762,-0.007611153267334218,-0.008340513418044801
2017-09-19,0.010301167490627362,0.0024712406730158067,0.007373895977172499,0.005467133998939529,-0.0006489270979253632,0.005247045757177049,0.005066134553228385,0.002590526973194592,0.0027882817134935937,0.010088914683552648,-0.00021225280707471393
2017-09-20,-0.006421384259812912,-0.01395077324451328,-0.00493764412998143,-0.0072914165320303774,-0.00749595028570493,-0.003701115577083025,-0.007751463263251131,-0.0007155843204779837,-0.005980301889127804,-0.0003143356020104256,0.006107048657802486
2017-09-21,-0.0126845616205836,-0.006215635251725515,-0.008484054263476553,-0.0007459720767361233,-0.004539465492947251,-0.003129017378659271,0.001987708000607273,0.001811657409016887,-0.0038229820297833875,0.0001520444347489954,0.012836606055332597
2017-09-22,-0.012799994527385724,-0.01861494513331121,-0.010532002377101439,-0.012982646007417997,-0.01049930536101645,-0.006794046974860979,-0.012346525266151783,-0.005002111129806752,-0.005345670088759843,-0.0011511974623634514,0.011648797065022273
2017-09-25,0.006651830671264547,0.004867027067928006,0.004591707896044402,-0.0007201522837368302,0.00020872162920425967,0.001768579544528844,0.0011873280302365304,-0.0006065147479453229,0.004208913566978715,-0.006151510667073394,-0.01280334133833794
2017-09-26,0.002748895801027862,0.0012614235579150794,0.005515487154723298,0.003659946385327632,3.8867696709835954e-05,0.0044029825341900175,0.008443218972412188,0.0023367522044447477,-0.0003850220413702088,0.00500338994444458,0.0022544941434167183
2017-09-27,-0.0009092914710913447,-0.0038241262533850223,-0.004825291426356319,-0.0015346751505314836,-0.004831564866682788,0.0027714765996220358,-0.004204981396500311,-0.0006635260845662387,0.0015811770490268384,0.0018978549082100393,0.002807146379301384
2017-09-28,0.0033570809404156873,0.004719309191877881,0.0029673178950946383,0.007141969823437055,0.00547147825209486,0.002981173915072936,0.001082461011013569,0.0012955646808033665,0.0050312428735624325,0.00999650628554402,0.006639425345128332
2017-09-29,0.011004145113968793,0.010025198152910727,0.01304627261609574,0.003495430106159614,0.009399315212023019,0.010830738680385825,0.0142918448696004,0.00972262311983451,0.01281892602521223,0.013625584705296097,0.0026214395913273045
2017-10-09,-0.0017398209691306603,0.008273263817225703,0.003824460747693333,0.0029809904897533696,0.004155993006345419,0.002310566967083557,-0.0015119451499449302,0.0034173644064276437,0.005469143540391578,0.007167521616415336,0.008907342585545996
2017-10-10,-0.004650023170949036,-0.006828472949210211,-0.0017566984464058206,-0.00800409065824664,0.0013726564471461921,0.0007114308909353865,-0.002957053265013317,0.0010509419636435665,0.0003863677847282957,0.01437082604660167,0.019020849217550706
2017-10-11,-0.0005690114742746204,-0.0027574035359648383,-0.0025775656967952513,-0.002232857488634347,-0.004522329792463679,0.0018407615572242132,-0.003807013370259386,0.0026566641767802363,0.0014100187710199053,0.004443916218952685,0.005012927693227306
2017-10-12,0.001410630050667235,0.002471450005518931,0.0023855134032082764,0.0018525379090720902,0.0036085173541038685,0.010048889988576625,0.002872656245471757,0.0044655113250574256,-0.0006765120434892747,0.0050899513332044125,0.003679321282537178
2017-10-13,-0.008152668139783777,-0.010065879544637087,-0.01554426840502225,-0.009612032839043235,-0.001082712418948939,-0.008660985592696114,-0.003482990023577774,-0.005668622311964884,-0.006246116621362141,-0.006844034030077728,0.0013086341097060484
2017-10-16,-0.0033071748205499517,-0.007757550294040191,-0.0003173305836934722,-0.0013747340658102605,-0.003290321834849356,0.0004972537115693306,-0.0068188730635152925,0.0009701776851486543,0.00042118488642203984,0.009334857900166686,0.012642032720716638
2017-10-17,-0.004177331507975368,-0.006743070179100948,-0.005719215733858263,0.0023705500912724092,-0.0007091644900525458,0.0035007656357268287,0.004233286494368405,0.012469163216678451,0.0093272529476503,0.008748735288015123,0.01292606679599049
2017-10-18,-0.014755173513303965,-0.018481503365292737,-0.017945197479211535,-0.012585333503477377,-0.0087202943184239,-0.0029683260588568,-0.005727997159788419,0.0006989886546640567,0.0006323408129828567,0.003020456026727018,0.017775629540030983
2017-10-19,0.00835285750022166,0.007217010553500973,0.01028493695573294,0.0065118549030053945,0.005958940403858341,0.0062373303814782935,0.0025311441070285526,0.0030942141698275176,0.004049386730129319,0.0011339393304468722,-0.0072189181697747875
