TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2017-03-30,-0.0005039179910341973,0.002157159793450236,0.0014753686536234027,0.002222682952572874,-0.0003900049189250613,0.008618644665250674,0.0023589834061681397,0.011084280584492201,0.004284290890280736,0.009336617386030865,0.009840535377065062
2017-03-31,0.0056631106457934715,0.012474937433864545,0.021321584520076722,0.014812535931616626,0.02052362990766481,0.02485962325483321,0.02259991193481776,0.020574175008571397,0.019963857392421586,0.020596475214359262,0.014933364568565791
2017-04-05,-0.0011628127088286458,0.0011008483225340537,0.0018890326268498217,6.011801208309538e-05,0.002280282282889867,0.005745714453047945,-0.0009389269715601871,0.004602238895426921,0.005462323397235069,0.009612210695569319,0.010775023404397965
2017-04-06,0.000686646553340838,0.002732509962553527,0.001920907694851141,0.0021199824270534055,0.0019846409371579257,0.0023201009617341024,0.0016914077392102785,-0.00010033837233695368,-0.0042833148908827095,0.01868410592609104,0.017997459372750203
2017-04-07,-0.0041636079933550455,-0.005350962725166149,-0.0071720069049929225,-0.004117386501297341,-0.012156308977869365,-0.004286690293840352,-0.01255019799355941,-0.0051327153575613975,0.001498705501440408,0.022194855006884406,0.026358463000239453
2017-04-10,0.0025034451523297603,0.0060501760469142685,0.007340302722725508,0.00906519612968958,0.005167462915055813,0.011022430044688862,0.006467949968421793,0.0010170592511652718,0.006320985250755225,0.023250814406511076,0.020747369254181317
2017-04-11,0.0012811987616050291,2.9002298655755875e-05,0.0019259898333762774,0.004160428396411823,-0.003917443600038784,-0.0023784753021824884,-0.0009737346866339092,-0.007531962629064751,-0.004684526163926465,-0.020363931570401356,-0.021645130332006386
2017-04-12,0.0004034362424778615,0.0004221998491471794,0.0012021023539107538,-0.000561948523903207,0.000609585311717283,-0.0004695948982732364,-0.00028190578903759166,-0.00023354823934424636,0.0065878165363090916,0.020510042817276978,0.020106606574799117
2017-04-13,-0.0035843579605572976,-0.006927493091792373,-0.00899145861138807,-0.006058170343912287,-0.013625385520165723,-0.007075262029436058,-0.016728630760517796,-0.010429555991153524,-0.010600203437318944,-0.008485755249818431,-0.004901397289261133
2017-04-14,0.0008462478072354008,-0.003519740071952156,-0.008799120330910534,-0.004479179290724074,-0.0021170659468001045,-0.003918342235098723,-0.0056258823354618775,-0.0033702312858502705,-0.005843184016358197,-0.0228232856211368,-0.023669533428372202
2017-04-17,-0.007385618433647752,-0.010003544752575621,-0.01000965245109792,-0.008646325430075479,-0.005807358433783613,-0.007509264705614667,-0.004857402771736578,-0.0012993424243282166,-0.0027383025441063452,-0.008618811816615038,-0.001233193382967286
2017-04-18,-0.006241178623112923,-0.006578524450097504,-0.003955496177793779,-0.013036208670100694,-0.006804603300674757,-0.008627866776109912,-0.00798973161749155,-0.005889260469757637,-0.006479313539751167,-0.0065436005309252015,-0.00030242190781227824
2017-04-19,-0.0038736150039403523,-0.0046095676810733194,0.004925857214616688,0.0023132946211161984,0.000664101390625312,0.009604867104688315,0.00391476402936447,0.017437870633644627,0.008276175161436325,-0.01451236090318177,-0.010638745899241417
2017-04-20,0.004902762683128859,0.009004293545057091,0.00282008529875053,-0.0008551713783238861,0.0067623673173572135,0.0008019742156839501,-0.0021520259563951798,-0.0034747572618401,-0.0032948275233697253,-0.018094087928177138,-0.022996850611305998
2017-04-21,0.0005372654707827292,-0.0015940612358410489,-0.012271740808944654,-0.0149025370238882,-0.017526235731488756,-0.01792623484017072,-0.017059506192713896,-0.024476760391821294,-0.020356708331107573,-0.02289309914571401,-0.02343036461649674
2017-04-24,-0.0025353117118469843,-0.00380067972262906,-0.003814980696310362,-0.003336264576256498,-7.94799092622848e-05,0.0023151974466843694,0.007166775887726988,0.005598432853616375,0.001229176425127628,0.006100017086501319,0.008635328798348304
2017-04-25,0.0006823867810592891,-0.0019394867872322068,-0.0005035540943454893,-0.0019084885714420721,-0.0007914920052415452,0.0026976578042342916,0.004201217181748825,0.002065855097238567,-0.003118149673460539,0.009449041568337186,0.008766654787277898
2017-04-26,-5.676758894827364e-05,-0.0007151156407608957,-0.0007562495546642641,0.0022439969228336873,0.0002404950651961705,-0.0018401695796989026,0.000491927949627465,0.0034672929459500955,0.004960770563152791,-0.0062509867409041115,-0.006194219151955838
2017-04-27,-0.002807998491483066,-0.002428029112216294,-0.00034954701326911364,-0.0007913632876137592,-0.0011051291199784023,-0.000710304799698247,0.0004921700764215128,-0.004798409996088352,0.002054668258108109,0.011687804821334342,0.014495803312817409
2017-04-28,-0.004948241748870156,-0.00517217470096268,-0.00465312490701217,-0.010476698766915623,-0.008236854883347522,-0.002411087730905559,-0.0069044551092264485,-0.003959390922045129,-0.007996413817105015,0.004884757563948846,0.009832999312819002
2017-05-02,-0.001344798363769976,-0.0035831482079496566,-0.003383926302649983,-0.0023186510913130918,-0.0007296826114362442,0.0009832142971577121,-0.0061166992765920485,-0.002403325491365993,-0.006935776370264098,-0.02298515577573566,-0.021640357411965683
2017-05-03,-0.0019035666154832134,-0.004794694560735169,-9.190355989473117e-05,-0.005211774021625796,-0.00690824686134287,-0.006601630135005132,-0.0033433773502271097,-0.004843080866183017,-0.003826828441826402,0.0025973044602266866,0.0045008710757099
2017-05-04,-0.0027270844244003944,-0.007497136771793463,-0.00453352186646665,-0.00573752277371297,-0.010631144160432083,-0.013413455275597926,-0.01275872116571131,-0.013823902034710223,-0.016041738167250224,-0.016291952423545607,-0.013564867999145212
2017-05-05,0.003922280286914685,0.0015348683418258309,-0.004068936379981122,-0.00010871684205650729,-0.007560318264025105,-0.0041119446978173674,-0.014622410918378789,-0.012628388859919697,-0.02156489730817589,-0.03966534030708183,-0.04358762059399652
2017-05-08,-0.0019513652799984479,-0.0026768031369636272,-0.0028533847173047595,-0.007511471319054859,-0.0002286856095588023,-0.001122084295020298,0.0013049903721598607,0.011136735850288747,-0.00029167586399404534,0.0033834590784811804,0.005334824358479628
2017-05-09,-0.001952330243932321,-0.007123980732578379,-0.006469709939258976,-0.010072577440056848,-0.009476760790354366,-0.015495781676467051,-0.014378331520299832,-0.013171920613377611,-0.02201012838071201,-0.034104659630652574,-0.03215232938672025
2017-05-10,0.0005217153040805463,0.006313433212591298,-0.0028659363470501537,-0.0008225938754459206,0.000397854655815603,-0.003867515901761609,0.0029833979426812283,-0.004564584480521453,0.0020375658058534585,0.0053100188048652575,0.004788303500784711
2017-05-11,0.004557434812794207,0.007199515490899714,0.0030639428445691673,0.004420018381720403,0.0071556831113806065,0.008082167882514908,0.005668064840011574,-0.0015785913165468845,-0.004482282872373751,-0.0015923437122488818,-0.006149778525043089
2017-05-12,0.0017163922862124315,0.004133767151142957,0.005333093474864807,0.006824606478847384,0.0037025530989952243,0.0046148380943262235,-0.001031506877350367,0.006292711459736778,0.010735924982607066,-0.004921721210463318,-0.00663811349667575
2017-05-15,0.0013045541959774772,0.0015059711510040338,0.008959857195999999,0.010896304842494898,0.014066229142661094,0.01071436991049205,0.01572226013926634,0.015581261743291486,0.019657453720181108,0.028353501997422852,0.027048947801445376
2017-05-16,-0.0012754460943100435,-0.0030592546222842575,-0.004099190085445418,0.0003371480047165402,-0.005172850213792135,0.0008564992214493102,-0.0018482384161065402,-0.0012605954581901317,0.0025449645627027783,0.009364743908111314,0.010640190002421357
2017-05-17,-0.006261869007914422,-0.005286050585311782,-0.0016474342507358944,-0.0012138863566353445,-0.003250415067491634,-0.0022487943381127545,-0.007273878907010282,-0.0012920888315719507,-0.010115572812784423,-0.010158002083701271,-0.0038961330757868486
2017-05-18,-0.000598651296393952,-0.0026002253005333134,-0.0022445610265931985,0.0026824481667115335,0.003415959911423483,0.004216402578462727,0.0034040611312635065,-0.005906858048372654,0.0038264177511412646,-0.0059503976768050006,-0.005351746380411048
2017-05-19,-0.0020444699661558894,-0.0016969832810963426,-0.0004945080296354025,-0.0022648696129290214,-0.0003777682905114044,0.0016293312728984488,-0.012228701049615372,-0.009995943924356324,-0.011618020309615961,-0.01789512624311235,-0.015850656276956462
2017-05-22,0.004002700253272032,0.009202908123577791,-0.0019764209861995526,-0.0025726316002262534,-0.003206960671785301,0.003764811706240275,-0.013475981848654424,-0.0215067748115018,-0.020669458593253944,-0.027132278269145556,-0.03113497852241759
2017-05-23,0.000632040865613274,-0.0010524450334286062,0.0014965406848118498,0.0015228518581561564,0.0009195389987660451,-0.0014010942277512797,0.002665611203713373,0.0010671527263762229,0.0022548581827676532,0.0156270348912076,0.014994994025594325
2017-05-24,0.008650529535893929,0.013948468266954879,0.018974362649434893,0.012255502900343062,0.016952944491358188,0.01883993878470707,0.01662894039378304,0.010182435964825043,0.011632607305821148,0.013462448960309226,0.004811919424415298
2017-05-25,0.0017307757171672212,0.00078641144039762,0.0009034110661076585,0.0005045766450313738,0.0020686973909494143,-0.003473021953730149,-0.004410595551300237,-0.002619124303542275,-0.004488622494782461,-0.00158860250539327,-0.0033193782225604913
2017-05-26,0.0027242797948742402,0.006662018857065455,0.006672572373340202,0.0040451322215425915,0.002750480880588587,0.0066057270136128015,0.0051353331471569955,0.005399479921315398,0.0033817585614852818,-0.006930645860345482,-0.009654925655219722
2017-05-31,0.0009064960421050538,0.004425025201491669,-0.006566519120563575,-0.0011442732895733684,-0.005452184396857914,-0.008093466006820194,-0.0027111333024728455,-0.013675819828990876,-0.012779302014286247,-0.01981096947352834,-0.020717465515633395
2017-06-01,-0.004772868880943534,-0.004207448528364906,-0.0036765616715035937,-0.0002908545570094049,0.006319024728595453,-0.0012259512213166162,0.0007531264068732057,0.005587550247451001,0.010609559890844411,0.012632888099719816,0.01740575698066335
2017-06-02,-0.0034451560151559663,-0.006833233081990431,-0.007480854058790939,-0.0008502135932890879,0.0015882520267104386,0.000535833166026419,0.0028491256044964794,0.0014352702285687338,0.00915878943546982,0.010481628921516325,0.013926784936672291
2017-06-05,0.00037469469650240156,0.002243673876465017,0.0001669977783931816,0.0037085066214133616,0.010747528899948278,0.004219004271005873,0.005470712533450598,0.007705604758144802,0.012886265881629647,0.0007821856766151917,0.0004074909801127902
2017-06-06,0.003225493550710064,0.006762721799173429,0.009523570837511548,0.011361034312559882,0.015971097506276392,0.014506671865942521,0.02081533712654548,0.01712258729463102,0.019649022664062498,0.02383319712527545,0.020607703574565386
2017-06-07,-0.001899669089019144,0.00398437881648465,0.003540394762645819,0.0028889985861566105,0.0034143148007138246,0.009228463388361856,0.0007121665442874144,0.00722924302289889,0.0006050648441949284,-0.0009206469048825531,0.000979022184136591
2017-06-08,0.003189509927889341,0.0005312913752382409,0.0058584478671831735,0.002903388316784424,0.0036614562099138454,0.0044628864296028265,0.003940604056219199,0.006423593282637892,0.0034136369206300993,-0.003863861368149872,-0.007053371296039213
2017-06-09,0.0007587299224930881,-0.005780081034167439,-0.0035764928541998755,-0.004480137237836357,-0.0023845299066063697,-0.007165771243230335,-0.0009308172989731412,-0.007523675949638671,-0.009330856075345095,-0.013699541406236426,-0.014458271328729514
2017-06-12,0.0027840172612706806,0.0028057584827765733,0.0016574254244843304,0.005415413935116861,0.014550005803251128,0.009767604641901358,0.009181988513695998,0.005247084775851566,0.013825007590189438,0.013119759388910279,0.010335742127639599
2017-06-13,-0.002291318450497115,-0.006723488798065613,-0.0031337014064441635,-0.006544684903862222,-0.006911332007358477,-0.00458727523575928,-0.007472448323793106,-0.011151823744477573,-0.011393014427328933,-0.005716270601246106,-0.0034249521507489908
2017-06-14,-6.534610669869378e-05,0.000272580133229298,0.0025511176808830044,0.0021086059022573174,0.0005766734942848073,0.009617012828718153,0.003019309042220967,0.006180851374502942,0.007780443612590889,0.007051195176814429,0.007116541283513123
2017-06-15,-0.0010886204467444296,-0.003734773809277836,-0.00210281565291723,-0.0015462267360842293,-0.0026502351170115085,-0.0008104013354770918,-0.00039920674372770544,-0.0027818629064199924,0.0006922810454469778,-0.0016948593767844521,-0.0006062389300400225
2017-06-16,0.0015367304073978646,0.009042846120715646,0.007071913582564511,0.0073479362082150374,0.007373631761174045,0.006838993421214853,0.012301385414274554,0.011931212517837346,0.006740339929162394,0.0034735230190504804,0.0019367926116526158
2017-06-19,0.00028090741210741547,-0.0003610360683285685,0.0008566181658785902,-0.001176257645069175,-0.002350386261601678,-0.00039129511313748717,-0.0012859171192929526,-0.00449090768048472,-0.004089624966757451,0.0023449385565241566,0.002064031144416741
2017-06-20,0.003697494672636074,0.0037562604894834724,0.0028001253041619527,0.005388185465238042,0.010402548726975975,0.008891565785800111,0.008351077587789064,0.018740298755486943,0.005897240379455818,0.006471130250893946,0.0027736355782578717
2017-06-21,0.0007092996713237561,0.0051501146992453785,0.005488704022464234,-0.003436197578197238,-0.00605297472892381,-0.008108491649725736,-0.010265555069288083,-0.0055975859082335044,-0.007360479202861921,-0.011266525210275994,-0.01197582488159975
2017-06-22,0.0003709330451741525,-0.0009852477372019664,0.0027918664359667983,0.0011174865076355753,0.006667058470266244,0.009087977344886622,0.003242439382808641,0.01414118814318805,0.013780173919035932,0.007257936105283428,0.006887003060109276
2017-06-23,0.004254460216130325,0.009515920862228985,0.011472474547424257,0.012659166713557915,0.019630032166735315,0.021847838116499395,0.020658543879040793,0.015053810989458627,0.01343938690231035,0.015520763479011072,0.011266303262880747
2017-06-26,0.0009989401509094332,0.00010432275260090496,-0.0018476406963098084,0.001847331289172786,0.0037159351716108957,-0.0017908400312686664,0.00026857728428349994,0.006332632438873354,-0.0010448138995644784,0.0017958921317052198,0.0007969519807957866
2017-06-27,0.0011649633144547368,-0.0013817019789590268,-0.0032169716424385636,-0.0024975434957430855,-0.004697329296785036,-0.01021207333525405,-0.006428078545297148,-0.012909334477317106,-0.009601951519885965,-0.010056122210042769,-0.011221085524497505
2017-06-28,-0.0019662946022074783,0.000974846000833555,0.0035206181017343593,0.0018696506430477895,0.005730409569024116,0.006040150355736114,0.006329713471972894,0.008694528188508476,0.014236353942128925,0.009493093738582259,0.011459388340789738
2017-06-29,0.06250840141873024,0.0001227053393985695,0.03955715158897186,0.0022805963846744375,0.0515127752543343,0.15056276045543684,0.010848778747795731,-4.217564230028186e-05,-0.016490351291709508,-0.0018568531760777393,-0.06436525459480798
2017-06-30,-0.00015652341466301973,0.0037519555483551755,0.0019161368202550877,0.004794928311611002,0.0027479475414383375,0.004417065505187364,0.004199281259136633,-0.007402870120769926,-0.003701043659423183,0.007362354738014147,0.007518878152677167
2017-07-03,-0.0010596238831683258,-0.0026632885319785434,-0.0035937576376563842,-0.008337817133423945,-0.010698263992630441,-0.006676967608988312,-0.0035004907036479036,-0.010481284602469842,-0.0053841742185998165,-0.010120686151798763,-0.009061062268630437
2017-07-04,0.0012214580727023417,0.0018716593039926899,0.004898572757263967,0.006095835186666462,0.006540799798067461,0.004790158760216027,0.005942040910360554,0.015500867315100642,0.01264780681478775,0.01680697688428295,0.015585518811580608
2017-07-05,0.0006985866556895629,0.00033969265435374784,0.00017096794110877574,-0.0014157276790852436,0.001102282216888965,-0.0014189519737015765,-0.004287772986505978,-0.0005390272560945338,-0.0012954156250831923,0.0036707549310049568,0.0029721682753153936
2017-07-06,0.001525966482999049,0.006095014131622219,0.0036540812636962406,0.009285495441840189,0.0032217856185988198,0.003578217494536325,-0.003510779569679434,0.0020562782878072523,0.0008049021925731759,0.0033549823071154024,0.0018290158241163533
2017-07-07,0.000657218680364835,0.0014775863676869227,0.003845807908822596,-0.0022319359183001985,-0.0013878266156145366,0.0013868476753646183,-0.0008911146193337512,-0.007692185962845514,-0.0077384505267756604,-0.005277795466971365,-0.0059350141473362
2017-07-10,0.0021046616774454147,0.00118602661317632,-0.0030475838389035594,-0.003734384155957123,-0.0043487535591322565,-0.008156312641758005,-0.002426909573686897,-0.00303584967947987,-0.0031687299490657478,-0.010878785047607465,-0.01298344672505288
2017-07-11,0.00028785962737215565,-0.003888246301951341,-0.0022354664763629497,-0.005071823805846254,-0.007773162690506619,-0.004339582981646047,-0.004470066531591895,0.005216010354306318,-0.007331887733158597,0.00334564927253496,0.0030577896451628042
2017-07-12,0.005999782487185179,0.010453881046691808,0.012869696155622782,0.010113550605541062,0.006610150263586116,0.004263496233293155,0.005003459284975905,-0.002180437192763533,0.006182089862938689,7.952636148254404e-05,-0.0059202561257026345
2017-07-13,0.002703601190267394,0.004403157935911421,0.003699288234594774,-0.0015666174757516305,-0.0019905118035392225,-0.004235690836190613,0.0005517940720587126,0.0016738190687916378,0.0022830878721508464,0.004817596653219029,0.0021139954629516345
2017-07-14,0.00010794090413653867,-0.01717715321798644,-0.01859468848310689,-0.028003856863670306,-0.03132550430549109,-0.034842272595019666,-0.03511684654569778,-0.02814707941625207,-0.03629390941784964,-0.027615559613245865,-0.027723500517382402
2017-07-17,0.0016030789025228845,-0.0005502261613069696,0.00390097596708614,0.00897173834296484,0.0011982623155294193,0.0083983236185913,0.013978308445248007,0.0017939035232364619,0.0006654336707534273,0.01242293407998237,0.010819855177459484
2017-07-18,0.009301917056789014,0.014269403985934452,0.02198989903511363,0.02978197242989323,0.018909058872026294,0.015547787628859267,0.02531553380021306,0.01936885897745533,0.023643581029617746,0.028585684740512637,0.019283767683723623
2017-07-19,0.001370855455211125,0.006665367946230586,0.0025262637626107475,0.004181691387486049,0.005326429818499682,-0.00020917958579714052,0.008288119571951524,0.0061160614323359985,2.3692124927580473e-05,0.008223786746579687,0.0068529312913685626
2017-07-20,-0.001861539044831088,0.0028734492984859453,-4.3595279280661536e-05,-0.0036878582154851514,0.0032398036488771004,-0.0018667563647244312,0.0008409164782513078,0.0007877275900272873,-0.0030255968419223623,-0.003365494543467599,-0.0015039554986365112
2017-07-21,0.0019292023030005507,0.0020592830383095967,0.002665963541058817,0.002762028785060644,0.002043045098593928,0.004112291019547498,0.005988743656645623,0.00367502714308617,0.0028998417621733386,-0.0015434260121397407,-0.0034726283151402916
2017-07-24,0.0019154213642487816,-0.002893818037185462,-0.011614265835462953,-0.006535827208828697,-0.005121691293765026,-0.006974981612679658,-0.0066972417734781535,-0.008524277774977607,-0.0060648461681611756,-0.008898510409305286,-0.010813931773554067
2017-07-25,0.00517388263888684,-0.00042385853946864304,-0.003290377820981046,-0.0038291517850550885,-0.0017873284729638154,-0.007550963653652531,-0.0018387233482347388,-0.0006947018415237334,-0.003971046910078871,-0.0007175191220012941,-0.005891401760888134
2017-07-26,-0.0005064112363518484,0.002298909376286314,0.005397706617695645,0.016761407077056124,0.00250297769849566,0.00646608796912694,0.009081988847788562,0.007725215952555746,0.018049758262272883,0.014594448418747859,0.015100859655099707
2017-07-27,-0.0002699506661856366,-0.00041974596768022584,0.00025649037229295385,-0.0003281081156411495,-0.0031075966846014027,-0.001437561376568778,-0.0009863453355843561,0.008547130562311584,0.003529858316116863,0.007591970375251178,0.007861921041436815
2017-07-28,0.002272858550419447,0.00197542627568625,0.0014805744541567393,0.008719740593413006,0.002806302893684187,0.006965642568877998,0.007586238999726325,0.005712222376183862,0.01594525132772868,0.01997666947948033,0.017703810929060884
2017-07-31,0.0016950116168284236,0.007586860353595825,0.007103595623820206,0.006056754341094735,0.004152258406170495,0.005337702002217563,0.004687857351172483,0.0033867974068937526,0.00029706582427400837,-0.0020244013854266328,-0.0037194130022550564
2017-08-01,-0.002730767206978039,-0.006219856990675221,-0.004858895773502551,-0.007772366283043923,-0.007809920101160728,-0.010004699002656763,-0.006263722043469899,-0.007508358751246336,0.004252955969463275,0.006112860276189998,0.008843627483168037
2017-08-02,-0.002518885271369316,-0.0033198506712700452,-0.0037017036663007856,-0.005992539858877173,-0.0028323597839020128,-0.007963901558940596,0.0007887154655124092,-0.0036620516833144896,-0.0029282036705898535,0.005813093592458037,0.008331978863827354
2017-08-03,-0.0010305683234032618,-0.001794015661545593,-0.002426420127094172,-0.006384678146758638,-0.0004767807592235089,-0.002321756244469923,0.004205093738579679,0.0016072189985055884,-0.006029714056516422,-0.014638166644406614,-0.013607598321003353
2017-08-04,0.0010078962274894761,0.003744255182756939,0.0029910459549800056,0.006568940836487824,0.0020897497312553524,0.0011595285369152108,0.008594751195018154,0.005803502333694988,0.006164675513159597,0.017315378455914195,0.016307482228424718
2017-08-07,0.001561330675706459,0.0007359075898960788,0.00028908911373112984,-0.0012442587127259135,0.0005002030692776493,0.0031545034927337253,0.0014301245443525698,0.00457072642472417,0.01052717538062686,0.013232852389120264,0.011671521713413804
2017-08-08,-0.0018864435712215336,-0.0047364984656179995,0.004932176617384569,0.0010764180176800512,0.0022396843262891225,-0.0004091788476118019,0.0003504437197389687,-0.00027091055011297196,5.6254285859669297e-05,-0.0011022467330929413,0.0007841968381285924
2017-08-09,0.0011520214273601725,-0.0001920954853232145,-0.002721765217650566,-0.005121270481478783,-0.0018724305826723611,-0.007081442927365485,0.00289965693647668,-0.005336163026944984,-0.005951416629621228,-0.01661848267468351,-0.017770504102043682
2017-08-10,-0.006056532644027046,-0.004149197314632302,-0.013343269652388353,-0.015408413775457463,-0.015659114799173646,-0.01892987101194412,-0.021965729267743254,-0.022858411382313905,-0.0242073115782445,-0.03959551495820622,-0.03353898231417918
2017-08-11,0.0010143415973597988,0.008705115271578644,0.008339115602939155,0.012384038395322754,0.01154784662198048,0.016811710826928304,0.020250092486934473,0.026915020676926252,0.022622030727475484,0.028607328806699826,0.027592987209340027
2017-08-14,0.0004319527558381164,0.0047607257511971925,0.005111316331450877,-7.924277372236924e-05,-0.0006407258007218235,0.0008719536549885294,-0.0008040610877143288,-0.0015437809355413167,0.005090086588890123,0.0019341882999248032,0.0015022355440866867
2017-08-15,0.0005479759882291028,0.0020195728533292396,-0.0018968933699574234,-0.0035213150633572037,0.0005128790438589714,0.002262323496480852,0.009176839738521628,0.0011732170922133004,0.007761087142445289,-0.001259612456479068,-0.001807588444708171
2017-08-16,0.004209106801285571,0.011342207486044087,0.005943735742684075,0.0037161211598105925,0.010815336168499216,0.005586973102885362,0.009358431328741907,0.013635774753859164,0.007231172639640345,0.01203029385263588,0.00782118705135031
2017-08-17,0.001779326347502371,5.061611512058306e-06,0.00018307912807997707,-0.002298303857148598,0.002578271340294254,-0.0011097595610459125,0.002975493897000403,-0.004572805454013518,-0.002145256947900387,-0.012129489739024476,-0.013908816086526846
2017-08-18,0.003716029210203309,0.00460010005427293,0.0031344302942764913,0.0032064649041472363,0.006797985154105627,0.005483157722709671,0.009070472421735653,0.0026632900602394354,0.006599471910380128,0.015795420166159892,0.012079390955956584
2017-08-21,-0.002255611996731336,-0.0015227540340342202,-0.005566136107210943,-0.001151034008811739,0.000373843378101805,0.0014981033504740781,-0.004146629076285535,-0.008676504250820106,-0.004414553877313143,-0.0038824312478460744,-0.0016268192511147382
2017-08-22,-0.0008704897475224294,0.0037910403541264476,0.0011792758098562283,-0.00048780307139908443,-0.0013418922111227195,0.0036315441900247897,-0.003085077682785986,-0.0036353502222916073,-0.007772634339971381,-0.023901226850525335,-0.023030737103002907
2017-08-23,-0.00301528926166373,-0.00626188751472675,-0.00524721185118943,-0.007709890207346459,-0.006610325168919521,-0.010462196962948703,-0.006784698981943764,-0.016164569021587784,-0.010842405922477016,-0.008215485267489905,-0.005200196005826175
2017-08-24,0.005890620514612651,0.015581477868546597,0.011454808783533702,0.013122115737615148,0.011548019917265444,0.014144213399691208,0.010637601507933381,0.01518971240159841,0.017257297245018552,0.020871884783212617,0.014981264268599966
2017-08-25,0.004080726546531655,0.014841314775337703,0.009139467452537497,0.012335137545912863,0.015646031151083616,0.00784430911177904,0.027460165684187146,0.01996580316545861,0.018560620167082986,0.018198621982628307,0.014117895436096652
2017-08-28,-0.0009880272091953523,0.003349221841408956,-0.00442136321315895,-0.007387130436233832,0.0011558075854406565,-0.0049871658964962,-0.007010891525548875,0.00032579853660213987,-0.007260174551700179,-0.00891058033531944,-0.007922553126124087
2017-08-29,0.0006124332034345111,-0.004526261163146676,0.0005187303064639992,0.00352152175664463,-0.0027136099361214083,0.0025876984920026325,-0.0006229741733052648,-0.00072189071038777,0.005401158031735309,0.018034401769333425,0.017421968565898914
2017-08-30,-0.0016931729891369411,-0.0008677926047226836,-0.0009384872546489601,-0.0027080702172559905,-0.003450748237563043,-0.004321132903080297,0.001296207320145563,0.00199888925752586,0.005372303679665761,0.0081030623388388,0.00979623532797574
2017-08-31,0.007483556971337449,-0.0020656226855807775,-0.0005440520390734283,-0.003521044537317745,0.002558075269107111,-0.0008978696496694915,0.005340253500968498,0.007036423119266044,0.010767341245039445,0.020801768118090074,0.013318211146752624
2017-09-01,-0.0016864370149030194,0.0027951248930688675,0.005286401646528956,0.004679645867179764,0.01004713094783478,0.008963751792630158,0.004627652696006142,0.006625986240966964,0.00421764473421995,0.005234164738642855,0.006920601753545874
2017-09-04,0.0031215717410364293,0.002616585133496289,0.0005656124114930476,0.0030554705178413226,0.003686284222408002,0.0020935394784887076,-0.0033035668569638093,-0.00018476523567983644,-0.005966611109924954,-0.007839981920576096,-0.010961553661612524
2017-09-05,0.004347058150135108,0.0002620890413356743,-0.0024940271233245604,-4.03132471430645e-05,0.0012212144653240646,0.0015540505754313685,-0.0021870877977294106,0.0017519656345031424,-0.0009628744838134917,0.00681674820879354,0.0024696900586584315
2017-09-06,0.001568708932299893,-0.0034321005622189094,-0.0017154335859432342,0.00012781883290872894,-0.0030902997015849715,0.00047671722550053733,-0.008539900369317628,-0.01066422370477708,-0.00833969457907096,-0.02003524445437777,-0.02160395338667766
2017-09-07,-0.00011034410040335525,-0.0004141970265267562,-0.0019943137116651224,-0.001900852164651401,0.0013172601431498084,0.008574045086431758,9.287049930909083e-05,-0.002343991335313559,-0.0022205985378668026,-0.0008095847717230227,-0.0006992406713196675
2017-09-08,0.0002011842991004764,0.004816853034121782,0.00214937325346195,0.004195174256054753,0.0038066756132181688,0.002087559737224002,0.00202022078257282,0.004153211145803655,0.007714507115146959,0.010521582781568376,0.010320398482467899
2017-09-11,0.0027027422180166552,0.00017124112970108666,-0.003277558758439784,0.0026295171463987335,0.0012367426233790058,-0.0022851816868387034,0.002479780072716383,0.008997870391718621,-0.0038154804127536173,-0.0043094466591527825,-0.007012188877169438
2017-09-12,-0.0002285581282021017,0.001822866581197491,0.003275859770224547,0.0004902965591470372,0.0016318379367927312,-0.0011402312060809106,0.004767255152432707,-0.00030819857272418685,-0.0025619458677068976,0.003927042343322018,0.00415560047152412
2017-09-13,0.0001887864336592863,-0.0015321714617177646,0.00269583338791081,-0.0009822835096202113,-0.0017256733290352563,-0.0014945028512724167,-0.002028030835513602,-0.005816161521364231,-0.0011034075036648254,-0.004873204305662238,-0.005061990739321524
2017-09-14,-0.000269791469616724,-0.0019954052273598736,0.003635338135724871,0.003545985846504422,0.0012582472446018326,0.0011833755461730378,-0.0027623219953945197,-0.003635101036351688,-0.00429169557147893,-0.009229856628139946,-0.008960065158523222
2017-09-15,-0.0009204182826710131,0.004970198819386765,0.0028331657844547055,0.006479515751442825,0.006143517999158784,0.0026790444579658586,0.00791564084452265,0.0020285141480293404,0.011375231357790009,0.011037906825250347,0.01195832510792136
2017-09-18,-0.0008982222128652887,-0.003087160550749731,-0.001991026592416049,-0.004082332962337698,0.005750339387569081,-0.00589201753334729,-0.006757420122023983,-0.0070280614832751165,-0.008257974921748823,-0.004936759612694582,-0.004038537399829294
2017-09-19,-0.0008102120891739043,0.0021289319845288666,0.0021715736051991803,0.005455258671070584,0.0036229741347681126,0.005451860766183103,0.0021424065664812217,-0.0002977541261107571,0.015706785340485165,0.015173589869044527,0.01598380195821843
2017-09-20,3.352571132963315e-05,-0.0031230298354487022,-0.008547121619449231,-0.0028136331453830358,-0.005453550489676858,-0.00735614490262149,-0.0035634789960985124,-0.004871518260998201,-0.011683412697017977,-0.011181604868628925,-0.011215130579958559
