TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-01-04,-0.0076270238697858615,-0.15108028030497353,-0.29070344367448203,-0.16561471944263392
2017-01-05,-0.15635304579344111,-0.26144044946289635,-0.35161583733104557,-0.16523791758164316
2017-01-06,0.08633051630390126,-0.372308348032216,-0.3274252839236862,-0.14716599739332456
2017-01-09,-0.20299594122860665,-0.4873665189292569,-0.35061809118888476,-0.1934632807417455
2017-01-10,-0.20346363898326494,-0.2529021917336762,-0.1823654648691637,-0.06924976047132504
2017-01-11,-0.17621140614846353,-0.17027412645344364,-0.12373907525019678,-0.09137104344699341
2017-01-12,-0.1861294212454755,-0.19945821319705673,-0.0675377496887962,-0.07326203262213234
2017-01-13,-0.31125098167291665,-0.15390579907817037,-0.041638410425540597,-0.0435451180008098
2017-01-16,0.3091613173713752,0.27136254138539434,0.25278488098771784,0.1458072097894389
2017-01-17,-0.2785877537508143,-0.037364974238763816,0.08794955281134441,0.05835517388458782
2017-01-18,-0.11349605525596186,0.12832498422097052,0.26868844312064605,0.18066489278598635
2017-01-19,0.30456791383594317,0.21844618788772144,0.3449505638116759,0.19910123900967877
2017-01-20,0.22659477729138297,0.10059537405664179,0.22182299660044785,0.16652058684912638
2017-01-23,-0.26399331401964815,0.16340332719603895,0.1720272919022086,0.09558397775032443
2017-01-24,0.05320737807285077,0.21678053832913727,0.27493691820151217,0.16655531065090604
2017-01-25,0.12716268152610996,0.23553816683932333,0.04589514286533709,0.15417507854397872
2017-01-26,0.05399609251681409,0.17412119553331315,-0.03333598544845066,0.07671401014372138
2017-02-03,0.15001526520014488,0.10929447293167838,-0.08185427021563738,0.06039339220113089
2017-02-06,-0.08127505694626679,0.0399649531991844,-0.1185686811775256,0.11873025770970679
2017-02-07,0.1263802482539459,0.07876176947772544,-0.05427146829069193,0.10222670862374482
2017-02-08,-0.011934070202950854,-0.18718014833121724,-0.05085940562107602,0.031246338237565913
2017-02-09,-0.09194794817081259,-0.1802666747530376,-0.04020098051868268,-0.016475099930149534
2017-02-10,-0.018569833866689475,-0.18424866603965967,0.004181189801438335,-0.03502681578876479
2017-02-13,0.06611671195174078,-0.16976657647919957,-0.06729972053135598,-0.012627475125331236
2017-02-14,-0.4765390147812274,-0.1250869504793957,-0.04537609066809709,-0.03796676161247201
2017-02-15,0.04578183828550729,0.15932113727722588,0.17179258512045198,0.01869480060735164
2017-02-16,-0.051411161447372504,0.09117595409484566,0.07078492037484897,0.047388989261713754
2017-02-17,0.015898903988776567,0.10049339528750914,0.05299466686971207,-0.01813448942162326
2017-02-20,0.008185624950175299,-0.10001298157208074,0.030180427115224517,-0.029773312286325324
2017-02-21,0.12866205843044537,-0.03714896191378225,0.015530058516126218,-0.0390906679029651
2017-02-22,-0.2121643810031755,-0.09225972723846611,-0.09200409999617408,-0.06064430251322587
2017-02-23,-0.06776844013421493,-0.08620091174743509,-0.1359644397528781,-0.0524617152988392
2017-02-24,-0.1676999823836693,-0.06643604539383026,-0.07418789199407491,0.033031819671250094
2017-02-27,0.21934575606270987,0.14938781249191213,0.060114512930272625,0.053058815762652235
2017-02-28,0.08674803749910696,0.06100303741854949,0.016472910002235826,0.02081665403569471
2017-03-01,-0.15629944161647516,-0.1153513920065334,-0.0741644592073391,-0.00978182242447871
2017-03-02,-0.034257606095882624,-0.17207130925538217,0.04189338085365095,-0.020099127784544348
2017-03-03,0.24160243393610673,-0.11093790808923845,0.009274912431530422,0.005172290222990515
2017-03-06,-0.1775005647651278,-0.03126835684304088,-0.07188968357022324,0.06534092330047078
2017-03-07,-0.13754643065302136,0.030880747279081886,-0.009573343283319243,0.08673258546663709
2017-03-08,-0.17570891680314937,0.06693443756340782,0.01888110817398062,0.117905197791225
2017-03-09,0.13693407730392257,0.2205138293243121,0.08663067856144652,0.10627863007949148
2017-03-10,0.2485228762251982,-0.01705912245246254,0.027401373584254998,0.05037647542176152
2017-03-13,-0.08661852770650368,-0.19513591164718033,-0.06589947887843588,0.012818941507718618
2017-03-14,-0.0511236473569324,-0.03153851982542316,-0.03391562158876036,0.029495655035001175
2017-03-15,0.0024459076135779335,-0.061153561313061086,-0.04244639595396607,0.002506640798215424
2017-03-16,-0.31806263180729477,-0.06112956560113264,-0.1388415279176355,-0.04045538110890033
2017-03-17,-0.018949678995366336,0.08006264221546415,-0.04174532086255163,0.0026875202654211673
2017-03-20,0.046539881330091064,-0.03095532255028292,0.043383323160631704,-0.024665898250571812
2017-03-21,-0.005979603789185326,-0.11943119471137263,0.03041679075208733,0.021589679092283934
2017-03-22,0.05503724901389626,-0.1728660418953446,-0.03858881306341373,-0.05405465169697307
2017-03-23,0.00018582795471211672,-0.2817271277128057,-0.0681341848463552,-0.09183015945805371
2017-03-24,-0.29056656709394607,-0.16097159316135087,-0.0790369001246779,-0.014076963490447505
2017-03-27,0.0035690510807490834,0.11275455047564815,-0.0636392396758171,0.06798167540683395
2017-03-28,0.02172541584306145,0.1729306834725631,-0.014674597455210854,0.08689581376233778
2017-03-29,-0.18001630359823884,0.08890615265242428,-0.09581213601611854,0.07497565736616542
2017-03-30,0.13968092389642559,0.07681150675976725,0.00012045291632783446,0.11060278253629242
2017-03-31,0.16940712326877796,-0.019283037609758257,-0.014323469972415568,0.051222436170272674
2017-04-05,0.0834935015142904,-0.09318327390153157,-0.01130435063087016,0.005448518258468415
2017-04-06,-0.17086865785318966,-0.07183763578377397,0.05983478663511094,-0.028693104983741176
2017-04-07,0.04189427348036027,-0.07113702313961234,-0.02653357229831338,-0.1387283808638302
2017-04-10,0.09105052321219159,-0.15533208797147405,-0.16619422048847818,-0.1717172828377619
2017-04-11,-0.2098507240319038,-0.19843389336940837,-0.19215611542792987,-0.2545051694586553
2017-04-12,0.13983730108689368,-0.07318464316363604,-0.10359847969325509,-0.19762977037789578
2017-04-13,-0.196629285708836,-0.06382219091925452,-0.17828769118560006,-0.2624504428543999
2017-04-14,-0.06308507910418955,-0.08707015981016632,-0.1392476024709067,-0.2564994267562118
2017-04-17,0.08835044010841744,-0.16393737778036369,-0.07285483192432254,-0.1951284258276611
2017-04-18,0.026091758127531024,-0.1743467122221712,-0.13861277221182766,-0.16980178552485248
2017-04-19,0.07605665675702912,-0.2277833251987532,-0.1464458910850135,-0.20069942495533996
2017-04-20,-0.3545717467107545,-0.21290449961765898,-0.21269586819863223,-0.25657572866303385
2017-04-21,-0.3631628304539442,-0.04352483667913397,-0.24619970782171302,-0.19344654862563265
2017-04-24,0.16590254011409727,0.2208777845357606,-0.1186902301660629,-0.2193571501139356
2017-04-25,0.11135724535641406,0.11026278779959653,-0.2479523077292242,-0.2027593575519194
2017-04-26,0.04898783946051202,0.04833153056178872,-0.2834535041863885,-0.29477633409285475
2017-04-27,0.1065348792488168,-0.11167343000911263,-0.33437483244760197,-0.32095951175630527
2017-04-28,0.13162053777799912,-0.33764123592311335,-0.3263906065482928,-0.3336054319572433
2017-05-02,-0.14769137040338515,-0.32573875895533017,-0.26561895210141906,-0.3353129170688904
2017-05-03,0.02429563420254985,-0.3886413540859025,-0.18801332925769892,-0.29193478819752644
2017-05-04,-0.2619791606778195,-0.36386941802750067,-0.1772483607046369,-0.25764794425373566
2017-05-05,-0.4339826444226043,-0.3386738116337991,-0.08431857704421515,-0.1846633166824035
2017-05-08,0.27433583388164734,-0.10946172050100407,0.025898411178750667,0.019216184596174357
2017-05-09,-0.37186178983848156,-0.0028078278469488497,-0.18399835786267646,-0.043126572061028476
2017-05-10,0.05415495750059921,0.30849574903054927,-0.03808953372945182,0.07572818568419461
2017-05-11,-0.17924877021056437,0.2098607962484433,-0.0945860593352744,0.0145450424082966
2017-05-12,-0.07077413223642669,0.26202002499888194,-0.09030931030258321,0.1104582940847943
2017-05-15,0.4679381639051255,0.07078709337917274,-0.16633104078101651,0.10769416631044973
2017-05-16,0.13192542023728587,-0.36327211525548064,-0.3638317454561227,0.04726079303194553
2017-05-17,-0.19912131202589464,-0.34746885498059304,-0.343496791282154,0.008582685622277418
2017-05-18,-0.01276014643522957,-0.33827665429161663,-0.2785819042624936,0.04473942447735755
2017-05-19,-0.3165470455222204,-0.3898332491172082,-0.2420777298748761,0.03616052161172505
2017-05-22,-0.3873400604646882,-0.31795465394407874,-0.012136209934119423,0.16335987925179918
2017-05-23,0.22237357776065372,-0.23218929059533405,0.28350613349659354,0.2684966869766847
2017-05-24,-0.007912275980737066,-0.17503350042890573,0.22016947003329526,0.24170664428115196
2017-05-25,-0.16747722071904694,-0.07473789219931755,0.09600279897991536,0.2583915857001252
2017-05-26,-0.1853910286327245,0.14595394527706346,0.25067517188384136,0.2971545732081794
2017-05-31,-0.2884034332487492,0.4425527007350403,0.2755305791718225,0.30701813393749333
2017-06-01,0.34802684576697623,0.5548122404510876,0.46530113371693366,0.39769790760317353
2017-06-02,0.42209678424925595,0.44478714826878674,0.4090932990275553,0.2829669847500652
2017-06-05,0.17389671181826083,0.06395875290046026,0.30971339403234055,0.2379299815548505
2017-06-06,0.47751512930531476,0.16582460185758388,0.2548079724360139,0.16942947061866584
2017-06-07,-0.06772126179770649,-0.10749061744149811,0.161714523088264,0.1149317124252651
2017-06-08,-0.058876136385972756,0.057683831466035194,-0.001056593116313442,0.07893097007566723
2017-06-09,-0.23550824970950276,0.07093279274462783,0.016838434660053237,0.06691438032162787
2017-06-12,0.28650768566965895,0.14892270242946185,0.16694043839589165,0.06761660127145373
2017-06-13,-0.14165234498888546,0.0882380793115018,0.15404289839538213,0.014088421368644535
2017-06-14,0.18255581584702466,0.2654523078912088,0.12480794923189066,0.018047120695293066
2017-06-15,-0.014085509611876372,-0.06238655561575043,0.10799039984782219,-0.033389658746282205
2017-06-16,0.13864165374820028,-0.03186952859985877,0.09060966579797693,-0.04870658998999659
2017-06-19,-0.12987290910648755,0.052623770193021495,0.08033233092234555,-0.2308049075775705
2017-06-20,0.07582831244058881,0.10778289656314634,0.039552466051482424,-0.21454992374093654
2017-06-21,-0.36102762860038157,-0.06827831099664665,0.048179353765909774,-0.2074931887031674
2017-06-22,0.192630492432311,0.221473312195492,0.14415624102280103,-0.14744478091884033
2017-06-23,0.22500424146977543,0.010894871381540211,-0.027172367936914184,-0.21492783440661706
2017-06-26,-0.01274243885965167,-0.11144152279107984,-0.2078979335120968,-0.2704669185295329
2017-06-27,-0.3977439394722784,-0.2110178864072066,-0.2682346502264977,-0.2885532799753611
2017-06-28,0.2602564925958196,0.15044607717964698,-0.1804403855692175,-0.27125670725911016
2017-06-29,-0.08906409785833831,-0.09577704506381418,-0.29832002037812727,-0.29203333818231075
2017-06-30,-0.050613823512522416,-0.08469137891507039,-0.2892647751636189,-0.27982033233672005
2017-07-03,-0.18572792076836195,-0.18839578372382687,-0.3436345435793655,-0.2437462237836896
2017-07-04,0.3534115986224019,-0.14314367409449755,-0.2938829719220322,-0.2075363779908376
2017-07-05,-0.15516818158463716,-0.2522176827280816,-0.28869495282704916,-0.2536310058178705
2017-07-06,-0.1348571239001612,-0.3342364144661866,-0.24687651527833931,-0.2772393899216789
2017-07-07,-0.21731685343309515,-0.26608440732801303,-0.20863712004838936,-0.26722981726613565
2017-07-10,-0.12299091075075928,-0.2516143302666415,-0.16388523716138426,-0.21152511801819593
2017-07-11,-0.019738865619143314,-0.22737962565477832,-0.1862141700910743,-0.17098255417975097
2017-07-12,-0.2282829913392967,-0.17932558915211347,-0.2666546205879725,-0.13171188783878396
2017-07-13,0.027560294928466587,-0.038523709101969006,-0.1935684334750693,-0.09037994350034458
2017-07-14,-0.24380843412173303,-0.13237227121808742,-0.1684294424433497,-0.15462388161061297
2017-07-17,0.20065559825208923,0.21248363188658012,0.18239748908337727,0.20027183687920452
2017-07-18,0.18095823390530866,0.12568673813385295,0.1361393958930014,0.2168063263700916
2017-07-19,-0.034478194975449954,-0.10602412194564627,0.09770991867458051,0.1630099910279727
2017-07-20,-0.08035964384369523,-0.03520289890316741,0.06599361083156127,0.13862465508572727
2017-07-21,0.02143494855945045,0.029560984098970497,0.07137084999034957,0.13516476043967046
2017-07-24,-0.16857730772794297,0.08255285591473473,0.07055495713922658,0.15026577145415135
2017-07-25,-0.10091920430273615,0.1451199788386717,0.14631534536597296,0.17600243958213066
2017-07-26,0.17188571930538743,0.22015252807632726,0.23639404285657786,0.19904406615731499
2017-07-27,-0.041649328742768804,0.04100028990003354,0.10236942395383652,0.1473030230919072
2017-07-28,0.1463251872902704,0.01213487070072409,-0.06728886642199032,0.12108846693703829
2017-07-31,-0.17442690581103423,-0.04713551188202463,0.012902721095749472,0.11348180062289565
2017-08-01,0.027018331637917666,0.12321865669480926,0.059681542611804014,0.16085197927720357
2017-08-02,0.06256533343050293,0.11476849536152971,0.03943422317964078,0.1755568801759755
2017-08-03,-0.16137166756924418,-0.003070492883730611,0.05305039671536016,0.20082912962150945
2017-08-04,0.12726061553142373,-0.18420274752125848,0.06050846842157125,0.22906126705034208
2017-08-07,0.14631695610834283,-0.053369377114606736,0.028408254955287357,0.18134281879088415
2017-08-08,-0.05318886395700655,-0.12628400563591158,-0.09047061566216354,0.10932170034804789
2017-08-09,-0.2046341977322964,-0.026838766963871902,-0.11544398474444384,0.10558815574103864
2017-08-10,-0.3487633105127565,0.0297139019328372,-0.1393651087799653,0.11469308821668239
2017-08-11,0.47429874671767275,0.2565926430588081,0.16500307691556457,0.28011254886508585
2017-08-14,-0.1252818622576293,0.04610229992692275,0.09376109611585055,0.18612722699718076
2017-08-15,0.03704636239149418,0.0571986126454096,0.045052971503965686,0.18050454141410738
2017-08-16,0.09530187106841685,-0.14815106479076137,-0.0016526087608406852,0.12789893965768462
2017-08-17,-0.22784702108206412,-0.3370032903802327,-0.05941858268972502,0.011081377785335848
2017-08-18,0.16742143266682286,-0.14647364676786528,0.0658720348318989,-0.020491894821327742
2017-08-21,-0.2011149223323145,-0.1617929679860188,0.09825129841285471,-0.03255384701046788
2017-08-22,-0.34912790595710674,-0.14940645304956243,0.12576565847724572,-0.06016754541650872
2017-08-23,-0.1341862356832026,0.10886190681161767,0.22477097798363727,0.09098640587215127
2017-08-24,0.21643482559277066,0.22087099418069917,0.2124729477072904,0.06659065141698985
2017-08-25,0.2386647116160158,0.2697908889217764,0.15213523913559066,-0.0731357331609145
2017-08-28,-0.2468394153362172,0.21929072497649968,0.05981548877014681,-0.25188553818873605
2017-08-29,0.22232180081358494,0.3137431860115999,0.12938208651423802,-0.1554440689206693
2017-08-30,0.18581838378340756,0.22386823043239396,0.03936081713809462,-0.2135443828176199
2017-08-31,0.3269518764673513,-0.07113893160452259,-0.11230054141656624,-0.26613218677569944
2017-09-01,0.01638427083080476,-0.2847498349195366,-0.3385900837632623,-0.321337361211135
2017-09-04,-0.26864069214040115,-0.3312303016009301,-0.29166216612807533,-0.3376794807405553
2017-09-05,0.014105127755759572,-0.15834664253356406,-0.34603680579162827,-0.28493789648112505
2017-09-06,-0.43972214077899163,-0.16593021636597827,-0.31453426647640753,-0.3618437626000074
2017-09-07,0.009024797618615316,-0.08705247374387826,-0.2494838968482649,-0.3004319726339903
2017-09-08,0.06922393515016723,-0.1939131561049458,-0.27339039885248345,-0.19018914219828603
2017-09-11,-0.02946825320441856,-0.16247305300422105,-0.28225361335598087,-0.24249720426351645
2017-09-12,-0.040763002536636964,-0.24572328113333194,-0.27414553677465164,-0.2665867951257067
2017-09-13,-0.18693177581680903,-0.18055841585301088,-0.20784859997316674,-0.2520567100373566
2017-09-14,-0.09930323753644794,-0.16889850415487367,-0.18457286347287463,-0.25194774313243345
2017-09-15,0.1476166945713829,-0.12552497765722448,-0.04847463184445055,-0.2088846860005698
2017-09-18,-0.237153726779385,-0.26493321832653655,-0.0572823079744721,-0.21013953498484883
2017-09-19,0.2148177444096687,-0.16508500258201148,-0.021627099660157842,-0.17194857038177555
2017-09-20,-0.13494339873984218,-0.15601794850920486,-0.11438766383397023,-0.18628570921514612
2017-09-21,-0.0931051935561196,-0.048955590300783156,-0.0972641380089562,-0.14909360661299648
2017-09-22,-0.25411191349511025,0.1346915887132137,0.013120523248927412,-0.09845676204474398
2017-09-25,0.24328698368575236,0.42117999585204224,0.0814380346408657,0.021491996387433068
2017-09-26,0.31921629423578946,0.19826738819409917,-0.045803385341912944,0.03305203821181613
2017-09-27,-0.018759132994077034,0.004439806213283136,-0.13877461563373203,0.0004169272929185868
2017-09-28,0.04930871148220299,0.018446884440222862,-0.12927586477547895,0.007080082683975261
2017-09-29,0.262173945961028,0.02295748370165377,-0.06987167773697693,-0.014762515982503083
2017-10-09,-0.13692942843888742,-0.2198486550005293,-0.12182895908566459,-0.023173312762311958
2017-10-10,-0.2159957679340899,-0.13765729319649,-0.05870283345757816,0.011834174219521362
2017-10-11,-0.004429093331609615,-0.11675507159658147,-0.002043957194131243,0.04712714640791844
2017-10-12,0.13083202756971063,-0.1325305144870515,0.06749540021704965,0.07958131240293273
2017-10-13,-0.18720755590545748,-0.08849139601760478,0.0023479567457990592,0.05974898117278559
2017-10-16,0.031737856309200195,0.06803262934619629,-0.010276951888072504,0.1002206232466425
2017-10-17,-0.09875182853620441,0.05763059430279072,0.046349259908826886,0.11066467944936029
2017-10-18,-0.07273892388747577,0.22336119195788579,0.04815647232139259,0.05114544557003051
2017-10-19,0.2265386615072022,0.31188057018841286,0.034906643805962784,0.1137393614227242
2017-10-20,0.27676935576399125,0.13837474928976085,-0.05037839413123273,-0.007195328603419094
2017-10-23,-0.09223860644232357,-0.13077363356142072,-0.02649027967556058,0.0024877449008981717
2017-10-24,0.17294656948630574,-0.00705844728815668,0.0013994539978399814,0.010282916890662018
2017-10-25,0.05516186199302629,-0.08931042395804738,-0.02356907373581456,-0.03669747198896566
2017-10-26,-0.06948108811561114,-0.09874032433393302,0.025034611337383706,-0.1041999080041403
2017-10-27,-0.14615336887720992,-0.14745821555399127,0.07956961252407793,-0.144323261881075
2017-10-30,0.23418145977749175,0.16324725233990187,0.25599502201248253,-0.22560882660103687
2017-10-31,-0.12490900574120838,0.08851663745647396,0.13868240388537265,-0.19385378125974004
2017-11-01,0.0031274952853515016,0.09063196723186624,0.07623946597221148,-0.16327517996821575
2017-11-02,-0.07731208573810053,0.19546988420573766,0.1600179528169163,-0.19502966891789408
2017-11-03,0.3927387295847595,0.3423652006186679,0.014089565747420967,-0.13435311013098014
2017-11-06,-0.03092834118059447,0.1580962331213152,-0.028686287576539998,-0.22523311774578067
2017-11-07,-0.17808018113272317,0.16627660498088745,0.0045779039854923565,-0.24539826997822992
2017-11-08,0.20442351541767,0.021351141852344758,0.00737159714220496,-0.19777280853654336
2017-11-09,0.21793280603684848,0.05632161378319056,-0.169538154732235,-0.29768052259093186
2017-11-10,0.06926480938870759,-0.16676613825209302,-0.24982254210073487,-0.28352220161364383
2017-11-13,-0.12481048377770954,-0.11131666215307387,-0.39917389282250815,-0.2369881851745184
2017-11-14,-0.29887445228852594,0.0031147126568740013,-0.33120524545993263,-0.24415480230232547
2017-11-15,0.24918967604335227,0.013217893450483145,-0.2952981627267859,-0.11624661253521112
2017-11-16,-0.2927199575437824,-0.30306589660663447,-0.3824227260505742,-0.18365981521336858
2017-11-17,0.26750432507184024,-0.27336923688248477,-0.26922791456442663,-0.07778724517392407
2017-11-20,0.057136392997971526,-0.519866508734931,-0.374724045809475,-0.19963519087616372
2017-11-21,-0.19991593812506162,-0.46795756913491243,-0.48453527986528566,-0.19835630747751756
2017-11-22,-0.5524083330558083,-0.3972644781850021,-0.4078302010079274,-0.10805501659499234
2017-11-23,-0.07855789466111811,-0.31904372203882647,-0.3409364934714112,0.11573119982655448
2017-11-24,-0.4867728770445454,-0.2057249736301835,-0.21528640687099224,0.12581383854438907
2017-11-27,0.40383718005807523,0.137846144792378,0.23474938687555974,0.2567359933884499
2017-11-28,-0.15792277067070395,-0.17235695765137354,0.017543773873543677,0.16812477750461194
2017-11-29,-0.3819303188414507,-0.08645784660880036,0.11478476953422465,0.1639013011419273
2017-11-30,0.1626122831737992,-0.11628923115788012,0.18009045258680326,0.2523253207873221
2017-12-01,0.10356917335161615,-0.035442818578902455,0.12174965894080764,0.28742554513607627
2017-12-04,-0.23529108597262133,0.22231461776370723,0.05148532042173811,0.27012926193466036
2017-12-05,0.1966480267696255,0.2737707740549968,0.3183923013906249,0.3939294099195657
2017-12-06,-0.3617547812141996,0.3098316024913261,0.2252184640951669,0.3538910508524215
2017-12-07,0.34687036430613644,0.41060334803037934,0.4462700688447969,0.3740740336539753
2017-12-08,0.5878425111977637,0.2727304554420587,0.3807468066789013,0.28189827034869724
2017-12-11,-0.1663283754733323,-0.06773511974509158,0.18724427474802172,0.22947130956554526
2017-12-12,0.35976130928827266,0.19177380911975445,0.23877386768906997,0.25062057330674575
2017-12-13,0.09392061094251568,0.03629840347194508,0.10856928172980285,0.23299246357080783
2017-12-14,-0.20313413169049918,0.2379844865462599,0.14780240675552966,0.2333258504488357
2017-12-15,-0.10582329908629189,0.32140525672492853,0.275063253463136,0.20831070622747289
2017-12-18,0.4138909240882441,0.2696177163957026,0.2820304254366819,0.22883003729903265
2017-12-19,-0.030696943288799124,0.21196611094747653,0.2555127522849463,0.059907426030905396
2017-12-20,0.4502299350900422,-0.0049447425212937254,0.21786378668523973,0.0038227441399569643
2017-12-21,-0.04768165050947948,-0.06408867313808742,0.04845020487867963,-0.08022185272556592
2017-12-22,-0.037202842448777904,0.003924797749543845,0.030718643918027356,0.0027132033537628974
2017-12-25,0.10365055572045744,0.07756656009756367,0.14260256155274545,-0.0005144516145249335
2017-12-26,-0.23452007164779543,0.13955329905153932,0.09826359139868822,-0.0251037667121071
2017-12-27,0.15275822905957406,0.2455137178331924,0.14448546604209017,-0.023257892548340264
2017-12-28,0.03467677645616035,0.031109066570518006,0.053389447683936136,-0.06050555410503689
2017-12-29,-0.049638603122850664,-0.0027522208942302043,-0.08630849202810474,-0.1421828937442972
2018-01-02,0.09055763642920427,0.14730121135491284,-0.06504952161838516,-0.0763231494946244
2018-01-03,0.04092849421735623,-0.01915856930360056,-0.1602709024420249,-0.08677025269507999
2018-01-04,-0.23098031785326606,-0.08762197082957106,-0.1901385671941091,-0.11779583659594137
2018-01-05,0.023598293654935067,0.0368625690898083,-0.15709476108994747,-0.0491444572253186
2018-01-08,0.11991521423424245,-0.11180312637263114,-0.10138361916334693,-0.09893883545218188
2018-01-09,-0.04492958547943766,-0.09755211347067302,-0.1241515103310261,-0.20678958194642597
2018-01-10,-0.1995056160835691,-0.21640665284851018,-0.17038450437056618,-0.2746109138301575
2018-01-11,-0.017454700062077666,-0.19033439458196566,-0.0972016393544098,-0.24757743115190245
2018-01-12,-0.14312189053759833,-0.26907500931947587,-0.1163860415301183,-0.30961159600670246
2018-01-15,0.02047809054753044,-0.08258035992585551,-0.11970642977191863,-0.20053924589064168
2018-01-16,-0.2518812209724639,-0.11484496985622254,-0.1394524397386062,-0.20313364635957484
2018-01-17,-0.16018836872120176,0.04511587829348818,-0.03057721617472468,-0.10483946420067447
2018-01-18,-0.10240754070874812,0.08368730116794303,-0.06669807690732826,-0.005204482446604789
2018-01-19,0.25418615922347526,0.10062029630969384,0.002471274216044716,-0.00977576238075619
2018-01-22,0.017300419398693024,-0.09411916357548752,-0.10088799197490607,-0.014489080354191778
2018-01-23,-0.10731599018159181,-0.19258432401520437,-0.17995320623308073,-0.06386892823613749
2018-01-24,-0.12381140782911715,-0.11411068516544412,-0.25643848058195584,-0.0468115982288489
2018-01-25,0.0878306402504358,-0.07077867141623823,-0.24167163365441383,-0.040141317313674534
2018-01-26,-0.07815050321285287,-0.03849008342446366,-0.296854283675116,-0.075552355427737
2018-01-29,-0.14035411544100349,-0.04046084769654333,-0.19630115251290742,-0.05552493677811455
2018-01-30,0.13130400383133659,-0.0846794275466645,-0.12456555086123286,0.021009120945991982
2018-01-31,-0.03208411399489204,-0.2448718891897255,-0.12972754945790402,-0.04195423915408826
2018-02-01,0.20216481910181133,-0.2402364685563969,0.012009031553395055,0.018762250600076445
2018-02-02,-0.07606250247275906,-0.37851261421803195,-0.09928866498986423,0.023525228579516645
2018-02-05,-0.3977980856537137,-0.13784463589106272,0.05087096360287744,0.06280849579233502
2018-02-06,-0.0406959461052016,0.057921081808427734,0.1916392161168916,0.2181784685015132
2018-02-07,0.17766674523778608,0.14392073595581908,0.20717232432927973,0.234004354361528
2018-02-08,-0.23769955338088536,0.24911737344419657,0.20075158590991474,0.20903961216639083
2018-02-09,0.35288700039544374,0.4544231931654224,0.31825487354431814,0.27993679692735285
2018-02-12,0.1533124705286708,0.47903152844412633,0.2539560345738021,0.19343198632013525
2018-02-13,0.1584723687603554,0.32256372999401767,0.3069478123107828,0.1657544996240449
2018-02-14,0.44997063665084985,0.23944397586547472,0.17209490576405356,0.1401495003097416
2018-02-22,0.007695868977679831,0.11498136639606424,0.07217746764117194,0.02343312718338946
2018-02-23,0.22487121203593316,0.02518453330612226,0.07991180892361545,-0.11667869889533358
2018-02-26,-0.16730783116985776,-0.047409777988416786,0.12067695681820081,-0.09805990515697216
2018-02-27,0.09357492600659553,0.1817897550831279,0.17346041218396965,0.002549921140444547
2018-02-28,0.09931935709785744,-0.043720994872184,0.12656294315647026,-0.07495255324056312
2018-03-01,-0.28133764478793016,-0.1264929071303717,0.06306275084161783,-0.05167668316453299
2018-03-02,0.06681993806582084,0.15681918012441423,0.0841846294351656,0.012259133682267963
2018-03-05,0.20545781084062575,0.23119144628548427,0.009456962117848218,0.01918627133000497
2018-03-06,-0.38713663183928193,0.03804085975203964,-0.09551227784489952,-0.07020350256441969
2018-03-07,0.030867977272760225,0.23862361576799712,0.024804371964104434,-0.042515596501048455
2018-03-08,0.14308833085430522,0.12628188039377194,-0.07091534160121195,-0.0650891098130244
2018-03-09,0.2222266741900946,-0.1562689914747377,-0.2835190243570051,-0.0459642011745232
2018-03-12,-0.16855641108621655,-0.21263042941328297,-0.2585759877343754,-0.03482764908423961
2018-03-13,-0.005023977467071625,-0.18807615517773021,-0.1608131821827181,-0.10964187572973459
2018-03-14,0.03846344808305727,-0.2647867085977794,-0.20051034195846706,-0.08726296351178155
2018-03-15,-0.31324531789355914,-0.35090691154565673,-0.17110270807649655,-0.11650748667476163
2018-03-16,0.01806222838021551,-0.32766358532656137,-0.05316387085663141,-0.18150468822626006
2018-03-19,-0.022889647635198497,-0.2075093139748404,-0.003261140359406983,-0.10894221313531441
2018-03-20,-0.2238810328514096,-0.029206991952314933,-0.0348257169608573,-0.057737842249496296
2018-03-21,-0.2789245195212433,-0.03947586861733821,-0.011809291668967804,-0.05857699951348327
2018-03-22,-0.2798889956529494,0.06635667977329265,0.05464285111175617,-0.02800104450829279
2018-03-23,0.4984417498218201,0.5184964755809707,0.42063863525679196,0.24526842642117475
2018-03-26,0.5011794422657513,0.3628338556335919,0.1635383117757291,0.1443906559112631
2018-03-27,-0.2163485974033904,0.08980135315341477,-0.0010672031281033175,-0.07242444018369495
2018-03-28,0.015397723057110834,0.1332592536377937,0.09010132432242068,-0.07993850252108833
2018-03-29,0.32381565921024263,0.017279045399088564,0.02785428220005237,-0.08180713974028932
2018-03-30,0.01540248595725396,-0.07831604704665836,-0.251118165314967,-0.1608263341163073
2018-04-02,-0.13602059275377584,-0.1404222693244722,-0.18733905861276204,-0.18849224737194728
2018-04-03,-0.23930213408153006,-0.17990840105183833,-0.1273314232857606,-0.11157515879005961
2018-04-04,-0.03979444679334377,-0.12245894482811481,-0.15603464809602816,-0.05927053073907907
2018-04-09,-0.07046446714042232,-0.04937630654807181,-0.2682265325597363,-0.06586825482911006
2018-04-10,-0.12373268933425216,-0.2603030812456472,-0.11657565944661251,-0.05828155144326281
2018-04-11,-0.21082915966194385,-0.10533980655223234,-0.06387521994360086,-0.0690781611461497
2018-04-12,0.05874647413097312,-0.003168290429674435,-0.1321745708995453,-0.008675864489821241
