TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2017-04-27,-0.005944573791459921,-0.0009535361079962779,-0.00026280670452521283,-0.004709912107147821,-0.0005190905701967822,0.0002859383957189839,9.272351136293173e-05,-0.0017808899624623213,0.003093211386301731,0.011942797285921422,0.017887371077381344
2017-04-28,-0.004720059324952389,-0.007602147987754163,-0.005317116836458602,-0.007445061400107326,-0.006765982459878635,-0.006282015974238786,-0.0033907802659839353,-0.007153869684053889,-0.0022660788174034235,0.0010694277283896936,0.005789487053342083
2017-05-02,-0.0012705356195183463,-0.002372158608371181,-0.0032196299694611094,-0.0009932026762962528,-0.0015175157374691772,-0.0029919049094499087,-0.003831989987717462,-0.006320151598990672,-0.0035660388206898317,-0.022734821265955097,-0.02146428564643675
2017-05-03,-0.00191022357873382,-0.0029403599180965875,-0.003372802363862389,-0.003511877227372062,-0.005420148332547244,-0.00624844260308941,-0.004182578645194867,6.394233468315358e-05,-0.007103573851285964,-0.0003017337665975635,0.0016084898121362565
2017-05-04,-0.0018762967555760641,-0.0008657498226042337,-0.007604020779333139,-0.009755033730083662,-0.0065934425454009845,-0.010876317856682938,-0.016418664115733565,-0.013437044114819666,-0.017302435786524815,-0.01872717355686178,-0.016850876801285716
2017-05-05,0.003958322389536051,0.0017463227439010077,-0.004977648162749893,-0.003701024632892795,-0.008539639467577883,-0.009919403621671936,-0.004983135427433383,-0.018277960445154767,-0.014411474210872322,-0.03976816411377988,-0.04372648650331593
2017-05-08,-0.006229143065622178,-0.004541065909754186,-0.007130749412308068,-0.002955178998314589,-0.002021574422354385,0.007539609335513283,0.001129667660488957,0.0075652910522059245,0.004563015373546594,0.0012698434656335984,0.007498986531255776
2017-05-09,0.0023930622381673873,-0.006852258356668028,-0.008500236452784608,-0.010245351547396619,-0.010352782955661095,-0.009209525373666587,-0.01760140615353685,-0.019949661465151806,-0.022988811795801412,-0.030949209105190348,-0.03334227134335774
2017-05-10,0.0004153234980055931,0.004858334596620976,-0.00030504518804289613,0.00779323502598186,-0.0014178409676072977,-0.002790912440330828,0.005700167575048502,-0.007157655407973899,-0.005332706664703365,0.00368045509410961,0.003265131596104017
2017-05-11,0.008738525574438853,0.004949444962979821,0.007570983823973546,0.005459628434548228,0.0008416865856227437,0.005699489947434958,0.0033002634452452884,-0.0012684496412229684,-0.0015515763793724029,-0.0012463872909270054,-0.009984912865365857
2017-05-12,0.0017253819365020166,0.007978644118801522,0.003035446349643415,0.004850420583344654,0.010823285655938604,0.003568639655981487,0.004075581541689155,0.0019211642466792412,0.006142619652666496,-0.006720524802327406,-0.008445906738829423
2017-05-15,-0.0004705158293697479,0.004481145587215489,0.010142292913368437,0.014545568418381298,0.010734321698635082,0.01309146949992274,0.008621526774245906,0.01908641655472362,0.017483843975976014,0.029045694445692494,0.02951621027506224
2017-05-16,-0.003127903257083383,-0.006473402703579145,-0.0030697861243262643,-0.007363424880404649,-0.0028118219540533727,-0.00021757894264564647,-0.0014807964788107013,0.0032412619676108496,0.006366762852597471,0.011324470327546259,0.01445237358462964
2017-05-17,-0.005454695876793799,-0.004415412289412113,-0.0007701396048859036,-0.005401330616390154,0.0024473436406161953,-0.005717294063413221,-0.005015298069413787,-0.004107820494141145,-0.010595059339449956,-0.009718285527985874,-0.004263589651192075
2017-05-18,-0.0017681285366458004,-0.0007857105326639376,-0.0017366195101202408,-0.0026110812287255722,0.00947296308208474,-0.0004226825757944234,0.007067842877334325,-0.004353284098325531,0.0029682942618827904,-0.007586997548721956,-0.005818869012076155
2017-05-19,0.000329693053243522,0.0025639936397343264,0.00023757190408102053,0.00020829069771465257,-0.00457567998278355,-0.002005562602645561,-0.004136737563177114,-0.009422016578022637,-0.016490929276500033,-0.02369568272577425,-0.024025375779017772
2017-05-22,0.0064415987388200865,0.009029884523419828,0.004745148401731706,0.0033486727343066086,-0.008716137093000483,-0.011085001191301886,-0.005387707586586029,-0.016994854313198433,-0.026236612453142533,-0.028715078458725597,-0.035156677197545685
2017-05-23,0.0005708903013999326,-0.00014373109782815917,-0.001637926071029731,-0.002384388435833773,0.0008077064880985585,0.0017025838520469904,0.0008674909822226369,0.0035928059213891196,0.006917892956165883,0.01343876525360083,0.012867874952200898
2017-05-24,0.010255316060783686,0.015791848759644102,0.012048789151084241,0.01432998349431438,0.013102444249164458,0.015363421149284965,0.017787089582100738,0.012816863293901777,0.013126746905750341,0.016905676607401787,0.006650360546618101
2017-05-25,0.001792797645686254,-0.000254372556757095,-0.0009690983623877732,0.0016627992039603596,-0.0009105937415341603,-0.005161124407644524,-0.0022365497462361753,-0.005568953321218817,0.0030345714867489938,-0.001975570749712167,-0.0037683683953984213
2017-05-26,0.001297703656094351,0.0046830993658553925,0.008263737216117562,0.006166522015070138,0.005162296014696873,0.005867148910262191,0.000864075411573854,0.0056718757337132384,0.003504831236114984,-0.005035152648862514,-0.006332856304956865
2017-05-31,0.001976494897407851,0.001978932538245174,-0.0005429053874898966,0.0008297907962674933,9.709189820890455e-05,-0.005791903484313503,-0.010086394022217674,-0.004765531321231753,-0.02734496961003288,-0.02125275249434035,-0.0232292473917482
2017-06-01,-0.002100786573308955,-0.0068726497905277255,-0.006920788920292457,-0.0012824398531662321,-0.0004152246025433515,0.003982792384286759,0.00948117491574037,0.0038543462012513166,0.007985587040439942,0.014016453712466166,0.01611724028577512
2017-06-02,-0.005524520636436162,-0.006426849468989593,-0.0056015648489291785,-0.004056202713524045,-0.002492213833286028,0.0033076610485923068,0.005355116772076522,0.0031193963152490937,0.01047337789094432,0.009285242107864555,0.014809762744300717
2017-06-05,-0.00036649153556845095,0.0018290297884707262,0.0044044022042261655,0.00427394972152005,0.010711387360084198,0.004414986928381019,0.007476056940858119,0.005533089406465612,0.0022566995081500694,0.007772064670980846,0.008138556206549297
2017-06-06,0.0024134010777277096,0.007667217131070129,0.006279370587391689,0.011980408933633998,0.016157771795128045,0.01946235849205806,0.017235081609556613,0.01952973923834881,0.020189824166872636,0.0218555610509006,0.01944215997317289
2017-06-07,0.00028315767819620343,0.0038975702735681407,0.0022825388125251515,0.0053142761584197545,0.012363493330505671,0.0016240013887205676,0.0008116404667843506,0.004085005637672478,0.001067329236202963,-0.0029463042107529852,-0.003229461888949189
2017-06-08,-0.0009314574373251487,0.005102744523852406,0.00499177715099239,0.00466534679986648,0.0025490422323363885,0.0042767435608210575,0.006580557290978569,0.003951221482168876,0.0020426404996920352,-0.002707663085433883,-0.0017762056481087343
2017-06-09,0.0024149747298032247,-7.228807005101497e-05,-0.002087929398388751,0.0009019733489091907,-0.0035640958784392256,-0.004828307409587188,-0.009002698791715103,-0.01125628343379197,-0.014059396077278389,-0.012559122103201396,-0.014974096833004621
2017-06-12,0.0028084467149035747,-0.0006506902602427219,0.0048982428501519164,-0.0016218126369884843,0.007516868418397386,0.009984446851519276,0.011367287788556923,0.010978861934900072,0.018234970325776846,0.014837443830473425,0.01202899711556985
2017-06-13,-0.007682685053239184,-0.008947655518736601,-0.0059738379056075005,-0.010441310380403438,-0.006473876001561544,-0.010240933784599893,-0.003983494691136269,-0.005799109267054617,-0.0041453199390495705,-0.002237135357443972,0.005445549695795212
2017-06-14,-0.0013242429258904325,0.00013600618539942507,0.0007816456182840695,0.0012165998969337418,-0.0019588244029506356,0.002185848588852716,0.009453276276357121,0.010221330303288475,0.005243100626609572,0.013137702971919058,0.01446194589780949
2017-06-15,-0.0024470188488843005,-0.002700173910780172,-0.00196334474628137,-0.0027405040669915117,-0.003794992421219312,0.00042844664503512614,-0.002026496366846109,-0.0015045430816697217,0.0017066011178161274,-0.0010746953991762546,0.001372323449708046
2017-06-16,0.003919116728469422,0.008996359022700831,0.008657797941901047,0.00983715700615813,0.007573084402590369,0.0071383071850813495,0.0034214940166696056,0.00802255741957117,0.007537235531068894,0.008555403127395911,0.004636286398926489
2017-06-19,-0.0015180032613224981,0.0003919465876604522,-0.00018935737962636848,0.0002051234405791765,-0.002774261722777179,0.0008250739707507152,-0.0058092926150174395,-0.003651052695926693,0.001207416756240113,0.0006494461992778514,0.0021674494606003496
2017-06-20,0.003613630114113009,0.0016209482090708013,0.004057172860878814,0.00918936228495096,0.009931890045783553,0.012624521852853409,0.009143786167415725,0.010288011669108846,0.014483194204548888,-0.0005565899908026065,-0.004170220104915616
2017-06-21,-0.00016122674060738972,0.0075504028038505975,-0.00037700012068901206,-0.0025518059946373793,-0.0032216681445712252,-0.006073583201964517,-0.010611180718260374,-0.003114411934217398,-0.009989314962091315,-0.012189901941284905,-0.012028675200677515
2017-06-22,-0.00016863313429633654,0.003208138519250166,0.0012145320859024014,0.002047801215587286,0.008231884780765501,0.013197095389955997,0.007440699695558276,0.0034771249522187095,0.008308635214532107,0.01051453289756937,0.010683166031865705
2017-06-23,0.007585891679011381,0.012687663838506802,0.015604737287851814,0.012256101368479473,0.018530275383089993,0.018188465919601625,0.01390588014520913,0.015174596154171268,0.01758484049142769,0.012533945605047855,0.004948053926036474
2017-06-26,0.001086897178851424,-0.0009722378340094114,-0.002933572062030428,0.000632588530426459,0.0009524100910566028,0.005188438257453865,0.00447882134267555,0.002043417646852593,-0.00037668160915716267,0.0002802550498936481,-0.0008066421289577759
2017-06-27,-0.0032853203048224216,0.0007074488080548298,-0.0032658204995934933,-0.0010961412184052333,-0.004846848915773883,-0.007987653543257407,-0.005632034434929715,-0.014752871614625681,-0.010531228791173245,-0.009145672672741764,-0.005860352367919342
2017-06-28,-0.001583918109507628,0.0021110138952832795,0.0025389239205381386,0.004864600908677496,0.0055528938621934275,0.006933270573402162,0.009583314903998764,0.007118503330622554,0.007595787394242019,0.010208678729910799,0.011792596839418426
2017-06-29,0.06090284516547278,-0.0015214599302729884,0.023260749118772416,0.02187903373757734,0.005091348595428103,0.023333853072700004,0.0007796549667749913,0.003107469298816049,0.16483744216226942,-0.0023268144807164137,-0.06322965964618919
2017-06-30,0.0014346622567663761,0.004525644282384585,0.002812268638894844,0.0017019158076898874,0.007129036283472123,0.002721812659664898,-0.0006091026890228002,0.002000368460616527,-0.007901209439827734,0.004113836268502913,0.0026791740117365365
2017-07-03,-0.004482873042413579,-0.004142688284500092,-0.0040067176464469185,-0.00640204198573872,-0.0058200167007878036,-0.011794676915724549,-0.004375952295258574,-0.006669618737396669,-0.005965680327475664,-0.00885608852861971,-0.0043732154862061315
2017-07-04,0.0007967162983322044,0.004424902317789684,0.002848170541489566,0.006412830562766458,0.009826591002352647,0.006708693216365162,0.006165069433019891,0.014614422553164344,0.013916339763514748,0.01060244011464614,0.009805723816313935
2017-07-05,-0.00036501760497451203,0.0010703688335059489,0.00018965284177082652,0.00030474525697563964,0.0009100390642514481,-0.000491286668189946,-0.0026967657878996685,0.0012416646296262305,0.0010768570316047055,-0.0042148687180951884,-0.0038498511131206765
2017-07-06,0.000845610486240785,0.011775940036528062,0.004194306985340579,0.0018118116678099484,0.012277097304938468,0.004108675090308918,0.0012544897264508358,-0.006994185291258829,0.0005292478423177371,0.00026294980243273626,-0.0005826606838080488
2017-07-07,0.0012522951002008138,0.00016172880157831285,0.005263768364775715,0.0030298598983367507,-0.006316313594366866,-0.0003235207043026785,-0.0052922724714842715,-0.0024358126646863948,-0.003420808110029416,-0.00977077309762402,-0.011023068197824833
2017-07-10,0.0013425111714377251,0.0027773553733643802,-0.009618276136759285,-0.01087377779255464,-0.009547501915319494,-0.007365118543215166,-0.0023415461251310925,0.005385534937790145,-0.0031486369019698406,-0.0021171642226119223,-0.0034596753940496477
2017-07-11,0.0009465804347380609,-0.001188252948411787,-0.0069903998689161894,-0.0041141669014184735,-0.0053764043593129175,-0.0018515791851119031,-0.0004964609338472536,-0.0033978910951201202,-0.0008194975342892004,-0.002972644875160483,-0.0039192253098985445
2017-07-12,0.007316525421245438,0.01385860639294163,0.014605470980760538,0.007145174924327857,0.007921224153987778,0.006046172240756731,0.004346083574466427,0.00045405210262433235,1.1438748774909395e-05,-0.0023095534313319344,-0.009626078852577373
2017-07-13,0.0037792261780865105,0.0029953120771248455,0.002858750348739732,-0.002005284560414611,0.0018098806636432855,-0.00016809354821617866,0.0026895874416059526,-0.00037635171923916153,0.0037406554382103346,-0.0029841574080283614,-0.0067633835861148715
2017-07-14,-0.0009865744134550695,-0.008809798198419231,-0.019376768394756338,-0.034749232829055406,-0.023382662935813613,-0.028974226326771452,-0.02819292339369206,-0.030586127715276346,-0.03350612845768266,-0.048444486889261035,-0.04745791247580596
2017-07-17,-0.0022253031318199925,0.006095486557236077,0.004891462231913394,0.010799110538524474,0.0020594558269546853,0.008558682146442956,0.005820890123112643,0.007983385815167015,0.003761617470504634,0.004637945126571996,0.006863248258391989
2017-07-18,0.003126285334861841,0.01804414910187351,0.027496007567665293,0.026951701836316365,0.014754554103241505,0.02156621528508503,0.026098285339528324,0.023518404657505054,0.028436643384512343,0.016721450945825396,0.013595165610963555
2017-07-19,-7.844481815540242e-05,0.0021701911230554982,0.0019498004681132053,0.0031586673521124616,0.009130769119544675,0.005604949255908975,0.0036299867927902557,0.006089631856980156,0.00862882143241321,0.002228716077272804,0.0023071608954282063
2017-07-20,-0.0006396582382043066,-0.0010735877984811386,0.0005093211332702019,-0.004673324332440217,-0.001581857999178682,-0.0021268860326705903,-0.0006242544910997923,0.00045067503852417684,0.005509376475262532,-0.0018587470290518362,-0.0012190887908475295
2017-07-21,0.0018890892323167171,0.0016035772588060104,-0.00031870802747107073,-0.0029520679440315704,0.0009979975848665723,0.004905686468808553,0.0052543184629911255,0.004069551128539569,0.009742450141581083,0.0014001060289294375,-0.0004889832033872796
2017-07-24,-4.021660415068536e-05,-0.005676855447143573,-0.006215472856602341,-0.007988136098773175,-0.008926654347353328,-0.007833227333232254,-0.0035733209004748965,-0.008442055816898742,-0.0077145390042571,-0.004999560340709138,-0.004959343736558453
2017-07-25,0.0046767186787105485,0.004812563337363843,-0.0013238089423155,-0.003555213151571949,-0.004169791713524007,-0.0022278213404135607,-0.0027159769873542888,-0.006548226575103614,-0.004735800296371288,-0.003142431864493108,-0.007819150543203656
2017-07-26,5.357515898839112e-05,0.002145055986273266,0.0017625324736355956,0.0036198253321037804,0.0022283151115603268,0.009662098527260155,0.00729018596088109,0.007099739504396071,0.00911248657408739,0.03939827435448782,0.039344699195499426
2017-07-27,0.002279715429999074,-0.002368009294439492,-0.0054340529684132055,0.0010523590866009995,0.0021390194821112817,0.0008316613221315272,0.009817785651655867,0.0012409982293775212,0.008394659085562564,-0.004577994544875108,-0.006857709974874181
2017-07-28,0.0033576732507754246,-0.0006511416443261883,0.010312848828943144,0.004059860739934551,0.004722812458314792,0.008200584361107792,0.0203240368425863,0.0069705823494755365,0.01035962698274041,0.005784043349805064,0.0024263700990296397
2017-07-31,0.0036979279365277635,0.009006486090130912,0.004740852321462689,0.00904588264647849,0.007218539011659109,-0.0001724254973778853,0.000553119282701479,-0.00024969873448551507,-0.0014116629825754715,0.0058504814661192875,0.002152553529591524
2017-08-01,-0.001765655933279072,-0.0055189632785595,-0.0010991709031733595,-0.007649400913333364,-0.007289412323249981,-0.008200376867634977,-0.0014382922325254436,-0.004044112210911573,-0.005586050050920692,-0.00021133519349222362,0.0015543207397868484
2017-08-02,-0.003358501951466915,-0.006278177015837287,-0.006779904923908686,-0.006739348845366851,-0.0012200717380654203,-0.0033610298121830398,-0.002635293896366864,-0.006170196319198688,0.0018339085196680815,0.008390928876131843,0.011749430827598759
2017-08-03,-0.0031463767081558033,0.001208313622593878,0.0006990383271774888,-0.0040640818791864725,-0.004302496557462602,-0.0027461201702818,-0.009792454179099803,-0.008328291369750059,0.0069467901386653,-0.00576410845083299,-0.002617731742677187
2017-08-04,0.0030526483293901842,-0.0013720154479960852,0.0018655850012942417,0.007375881821178198,0.007065316034082222,0.006146700238646078,0.005033005514091504,0.006596457160980399,0.01699271838185158,0.0026834269341534213,-0.0003692213952367629
2017-08-07,0.003445810801467941,0.002820584795714768,-0.00039201623313116126,-0.002897262123375018,0.00012134460609749542,0.002223894168387704,0.002554898897910407,0.011847812913617035,0.009674367953384758,0.005358218187369061,0.0019124073859011197
2017-08-08,-0.004646024816926727,-0.005731095428100878,-0.001806782060646613,0.005239480822926612,0.005194638759263426,0.0016851536155258807,0.0030275274118468716,-0.0035197425809529595,0.005080854243743286,-0.004274311167383767,0.0003717136495429603
2017-08-09,-0.001583647808205672,0.0017357900256985026,-0.0033549754954271555,-0.004750774230047153,-0.0018539290561918312,-0.00546835554315415,-0.0020048492078186225,-0.005222757807084507,-0.010936482300619065,-0.007403407239053624,-0.005819759430847952
2017-08-10,-0.004490761883902716,-0.015006430858094385,-0.012164949787474077,-0.022737439485748953,-0.016123655596945854,-0.022802120822062243,-0.01949632570122534,-0.028411981925871868,-0.024000111687894968,-0.0169395886349104,-0.012448826751007685
2017-08-11,0.0009193946208216601,0.007649930468815617,0.00962329485513436,0.011718535574065273,0.017529335079951067,0.018729032020387233,0.018411682799147098,0.022234548053379034,0.02702934205393554,0.023351545488508294,0.022432150867686636
2017-08-14,-0.0008984125777662537,0.0025801918190120157,0.0036397060911982173,0.0010247149518130179,-0.0009504205414620456,0.0015396001185649507,-0.0007907695419423082,0.003924247961565463,0.0017292237517706995,0.0033343307518360456,0.004232743329602299
2017-08-15,0.0010601493738718252,0.0033371262354830677,-0.0040317103510026705,0.00690712563135667,0.0038229083113080486,0.003389149827383956,0.004067645746670383,0.0020386046442435763,0.0010662613879530455,-0.004881186341983213,-0.005941335715855037
2017-08-16,0.0017867284646899536,0.010597128076624584,0.009339321215448847,0.0061208151592049105,0.008515323027667172,0.010287466236768657,0.00535682380896622,0.008317789398022095,0.0066700172909769,0.016877740357716862,0.015091011893026907
2017-08-17,0.0008797447497047732,0.00025705590926339283,-0.0011433662349110215,-0.003321112108935609,0.0013727908923284794,-0.0008904900328136474,-0.001586346983504098,-0.004472141950089048,0.0020788684926739244,-0.007909385968460973,-0.008789130718165747
2017-08-18,0.00489431506738619,0.0036029326047107217,0.002645819583876992,0.00372295725487527,-0.000859662257275362,0.012945339008513072,0.004945137615022947,0.006519116059041252,0.007679723504298064,0.014971143457781229,0.010076828390395039
2017-08-21,0.0015088885038171222,-0.006033205024372079,-0.0024684043086920034,-0.003896985243932649,-0.003877518454214827,-0.00532380631749008,-0.002854784227911193,-0.005058206334085902,-0.0019713318170305047,0.0002316453534349024,-0.0012772431503822199
2017-08-22,-0.0015916679068613937,-0.0007772273570072892,-0.0018645553445577354,0.0006781400568137548,-0.0010750063871330447,0.0011698291029261453,-6.086447019756358e-05,0.0026214003909438327,-0.009992642968494699,-0.021600018888043086,-0.020008350981181693
2017-08-23,-0.00399390897508655,-0.005963809440509282,-0.00459881148056297,-0.006757410903203964,-0.007769790334392982,-0.010131583553785925,-0.008653353679282431,-0.011958605196064787,-0.011420911028776248,-0.010065775568627922,-0.006071866593541372
2017-08-24,0.004334520030688623,0.012314974531143634,0.011461269819874402,0.01130553967412915,0.012783535677003029,0.01286402763713926,0.0129001623800024,0.018145409267126697,0.014756141051134156,0.024832172090786357,0.020497652060097734
2017-08-25,0.00564735186157402,0.007482646464177852,0.00861220795783082,0.010309144128092777,0.015066352007727275,0.020952030285329173,0.02006417599839119,0.027294668837154274,0.01825298060186337,0.01439063944039867,0.00874328757882465
2017-08-28,-8.684478251592316e-05,-0.0020179151978325094,-0.001369525473337067,-0.006386172353925138,-0.0049126270517829106,-0.0050318427448590945,-0.006851531967256645,-0.0020376712290643677,-0.003948145746627241,-0.0034922286570001813,-0.003405383874484258
2017-08-29,-0.0006229528476273523,-0.0039956046358279795,-0.00029185000186987553,0.0035777909000490864,0.002210689110651213,0.0011650158846361594,0.0009614054779696568,0.003397808210841946,-0.001016592924619423,0.016705498402449958,0.01732845125007731
2017-08-30,-0.0012661673908035038,-0.002274202848843206,-0.0019399731807185053,-0.005516941661074622,0.002495907498531876,-0.0014229760951297984,0.0009120127980151456,0.0031391992419578982,0.0007044057842486665,0.007959794243584117,0.009225961634387622
2017-08-31,0.00758129288940299,-0.00042131411455201826,-0.0010981821154422292,-0.0024781174223359754,-0.00026244061348007497,0.002746368141438001,0.003915313366449683,0.011412959866131703,0.008903954594002676,0.016658994720552423,0.009077701831149433
2017-09-01,0.00023618284962524753,0.006514191034746534,0.0060185057847273234,0.008415064951735999,0.008240872684064945,0.011226256041061892,0.0032182854552365065,0.009232813808311995,9.023605672699626e-05,-0.002401342124062019,-0.0026375249736872663
2017-09-04,0.003112894298363903,-0.00027756388512418427,-0.0006163184526850348,-0.0008883786033156278,0.002996459447324266,0.003021376493089282,-0.0020774018144667063,-0.0030245557311299703,-0.002349844787747161,-0.002052528582689665,-0.005165422881053568
2017-09-05,0.0060780377138914855,-0.004449755981931266,-0.002801723398822823,0.0005107359627474699,-0.002938470473186176,0.0014536121937069066,0.004138733898517629,0.0014692549208770648,0.0034401852925986407,0.0033682132951134386,-0.002709824418778047
2017-09-06,-0.00017124487880715671,0.00034926260934830346,-0.006484089790667066,-0.0016336706223733252,-0.0018415034168185165,-0.005011853026176697,-0.0008288635744255091,-0.011595503329367462,-0.011978554811562984,-0.014447631125730978,-0.014276386246923822
2017-09-07,-0.0006205397560304582,0.000155636680162922,-0.0005135284296704661,0.004270924794840125,0.0023560920496872675,-0.0034212375711505888,0.0015070198265713763,-0.001793036447334421,0.0023927612262203673,-0.004143798292555486,-0.0035232585365250276
2017-09-08,0.0019581746335704344,0.0016011454730848048,0.0010603634762738402,0.005757696420769924,0.0013486867525036657,0.0024824225175204624,0.005102402817761209,0.003780362641253513,0.007647013895233275,0.010928073390301813,0.00896989875673138
2017-09-11,0.0018661136912023794,0.0016860240402499043,0.0015380384820575354,-0.0005485205944410339,0.004255759042562497,-0.0017434431603061276,0.0025699689573197015,0.001324514223596481,-0.004171668874356634,-0.0022465597431391058,-0.004112673434341485
2017-09-12,-0.001071983629010309,0.00015637777381025304,0.0004293666215647751,-0.001212190098181391,0.003027146186805722,0.0024539605569680674,0.0010998921221021271,-3.8272269718679176e-05,0.0015979757362058848,0.005233951567855984,0.006305935196866293
2017-09-13,0.0025646283385172127,-0.0036218146005805047,0.0011053997884150587,-0.0012152836687687482,0.0033564543098589658,-0.0034037911012868793,0.002006221272891769,-0.007618365845279503,0.001564767263507109,-0.011409031253554929,-0.01397365959207214
2017-09-14,0.00016487736843852444,-0.0004941827242941713,0.003309088074206978,0.005543070648857085,0.002079175685251803,-0.00016593206255567742,-0.0033589190166582275,-0.0025805209594348066,-0.005309446179318437,-0.011748435989830589,-0.011913313358269114
2017-09-15,0.0014906451163879378,0.0029587497725661344,0.003890675691861441,0.00439156632999439,0.006850339138048967,0.003280199567391366,0.010419476240471903,0.010726590648329511,0.0036324577174049206,0.006901617482873701,0.005410972366485763
2017-09-18,0.00027862330537464786,-0.0010253105967812704,-0.0004714926712155528,-0.0021658325588623907,-0.007676104868454469,0.0024308161019780173,-0.005730498642531571,-0.006663690536311939,-0.008260314591391545,-0.007896831545693405,-0.008175454851068053
2017-09-19,-0.00026468966773942986,0.0006063300642539089,0.002040325797751467,0.007679723361621637,4.919235888117453e-05,0.00646786593394824,0.011481223257028668,0.0052682052595989055,0.007440467497400834,0.009976770859730696,0.010241460527470126
2017-09-20,-0.0015686141883546187,-0.0022811719651875525,-0.0016292156053571002,-0.006583230052053964,-0.007522674862241826,-0.004235085542095666,-0.0026995245678539947,-0.010701882864667256,-0.006071567632699448,-0.015267001823481873,-0.013698387635127256
2017-09-21,-0.0036616078860074266,-0.0007043404828361336,-0.0038745749142863697,-0.004201490759329355,-0.0008842775792746023,0.003689248361553336,-0.005547182704874283,-0.005791484276180559,-0.006595411384825508,-0.008099156643477646,-0.00443754875747022
2017-09-22,-0.00031650315049296015,-0.004222361603392396,-0.005424250667251177,-0.010122855974881616,-0.007773512655604934,-0.011220345580045199,-0.009997053899326036,-0.012295409485231631,-0.016410387701003042,-0.018285763610946637,-0.017969260460453676
2017-09-25,-0.001013640193715437,-0.001914529405605351,-0.00226066431484336,0.0004135439453211598,-0.004360954204751122,0.002289356696975224,0.005575188519759311,0.004849221711309034,0.004123196232069315,0.008305211720910984,0.009318851914626421
2017-09-26,-0.0019926914570111568,-0.0009280145312945446,0.0008627514580263118,-0.0006381661624362971,0.0018902184292220717,0.004351230041166128,0.004170372686825052,0.0050806309212929135,0.008120994568023565,0.012108616256010988,0.014101307713022145
2017-09-27,-0.0010414480660943673,-0.001679333825564803,-0.0007412916936964035,0.002659905687212812,-0.0009512764674360242,-0.00020163893804808024,6.943196964156461e-05,0.001888160145320524,-0.006885307003090968,-0.007660149900498847,-0.00661870183440448
2017-09-28,0.00016853302686942184,0.0015109346586018146,0.004319636796540808,0.002598766337410911,0.005207276024205906,0.00916703247289988,0.00587266058798606,0.005443588966678359,0.007751097992376724,0.0020045780053465617,0.0018360449784771398
2017-09-29,0.004579516296019551,0.005424098632599247,0.00918464960201366,0.009888195535283225,0.01090538066951708,0.02119017313882019,0.012737045686267368,0.010608728414317488,0.011994457651511577,0.011747832975137566,0.0071683166791180145
2017-10-09,0.0024390182480838463,0.010369392058838956,0.0049591983600197455,0.004140942447626273,0.004627070402602111,0.004448975834314587,0.0067158853538518545,0.0014117104449689831,0.0017281684166495707,-0.006492823094695577,-0.008931841342779422
2017-10-10,0.003407332971147818,0.0033353079421261605,-0.000382755011292916,-0.0006244032702191649,0.00468470564752879,0.0009077162281657965,0.004990073400355262,-0.007053187164897948,-0.0036902054175041296,-0.011878700682179581,-0.015286033653327398
2017-10-11,-0.0010777916955360307,-0.00373719074071995,-0.003143514103843807,0.0005215628186149845,-0.00037667826419039246,0.007196286489949873,0.0013669598415740447,0.003312832316745825,-0.0013147848224439114,-0.008862502474565718,-0.007784710779029687
2017-10-12,-0.00013858188172434597,0.0028203736627861057,-0.0009144848908366013,-0.00021937353703564607,0.0018802042697571317,0.006895434165990603,0.006949992352430452,0.004764598189947911,0.003927277179062953,0.007563706061012783,0.007702287942737129
2017-10-13,-0.0010343978201323193,-0.007964105510431536,0.0011926747064927652,-0.00482670331062918,-0.007769731774688041,-0.0038439907564759607,-0.011809811935412846,-0.014881096144926054,-0.007929725326895712,-0.016493422054015043,-0.015459024233882724
2017-10-16,-0.0017007478272132227,-0.00028424762350373796,-0.0008966798391087789,-0.00261103375637447,-0.00017525147214042525,0.0019978166802283666,0.00014846253866297084,0.000832607208829983,-0.002885461391766538,-0.006067974996765961,-0.004367227169552738
2017-10-17,0.005387972409251955,0.004612746418710023,0.002759428540303303,0.002914996710356099,0.005310258828452696,0.0077696104227198935,0.0049728026454043985,-0.003445754517178534,0.0031033665535161997,-0.010084456248811642,-0.015472428658063597
2017-10-18,0.0017792468146508478,-0.006467048882459755,-0.006965894564954856,-0.008928572451737485,-0.00437362446288729,-0.005699387177700247,-0.00902019078680569,-0.012662793528707557,-0.015830078810713133,-0.008663696052665638,-0.010442942867316486
2017-10-19,-0.0025698002158477656,0.0031926987754506307,0.0035742539368889712,0.003467722143963422,0.002150672913846907,0.001699600952863345,0.005206789461760897,0.012901693929242172,0.008918575288386688,0.016829407848674597,0.01939920806452236
2017-10-20,-0.0014392921803235445,-0.004051371259036074,0.002384119886989907,0.002761903655391462,0.0012656309503345582,0.0022430290552623946,0.005474664245814405,0.005719021339509978,0.006488805634779497,0.0017388236553571024,0.0031781158356806467
2017-10-23,0.003871987840233271,0.005558461484744751,0.005383022044078504,0.0064682862705261355,0.005054888789457738,0.002812368397978204,0.003201917115183909,0.006336835914342561,0.00422486914036585,0.006675861942785618,0.002803874102552347
2017-10-24,-0.0005479273577175703,0.0009179848032302873,0.0022176540764824596,0.006173510257746069,0.004417070093872825,0.0022173762958369405,0.002127355292557546,0.004105856355817413,0.007674762841295746,0.007202867368517422,0.007750794726234992
