TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-02-16,0.03057839606117545,0.12870464238352358,0.14054758862828273,0.04845305901481859
2017-02-17,-0.12414313385267246,0.1010836733443115,0.056680876712348886,-0.05436354721927845
2017-02-20,0.11332302741249223,0.022235234919228932,0.055037662833218516,-0.03652072491386075
2017-02-21,0.042635009974990604,0.08351204415452854,0.008552314588944142,-0.051258418216051614
2017-02-22,-0.10347684704012193,0.021699187630980003,-0.0774900009050244,-0.0539433221540504
2017-02-23,-0.003484347754347097,-0.04564723317320697,-0.13684464777310207,-0.08345207306372336
2017-02-24,-0.07012977711089033,-0.03024244948123649,-0.08877879495319678,-0.0010536888596303768
2017-02-27,0.2078841433023775,0.12292031765058851,0.03644177760671375,0.02802852759196389
2017-02-28,0.16124612313370437,-0.0177902427119085,0.001935489033650707,0.022849186812895446
2017-03-01,-0.1759707686587154,-0.10387554685706635,-0.0722015226351516,0.010266495073207876
2017-03-02,-0.031243083526225162,-0.13566297438803174,0.027334456088097925,-0.0007833764190461736
2017-03-03,0.2573180217411862,-0.09527976486235262,0.02421718485069685,0.0021734552883409483
2017-03-06,-0.2023472103287954,-0.06727003988082646,-0.05317050465576717,0.06134644765070858
2017-03-07,0.014439491855324177,0.07819822925001445,0.02249277850817564,0.1222123955426413
2017-03-08,-0.1879940012472785,0.03709939154489193,-0.016914256621551407,0.08266408577423974
2017-03-09,0.015600647736311351,0.19494355548997833,-0.004640381544570897,0.08324711553322332
2017-03-10,0.24668329312040851,0.05468570846115098,-0.007576611258808594,0.09590221867002797
2017-03-13,-0.04498188276580373,-0.1282409540401172,-0.08863819720908793,0.044397602311449146
2017-03-14,-0.07062367192108256,-0.07310260713290677,-0.08460371674509014,0.03662823677620024
2017-03-15,0.16767040302120204,-0.1069584778455959,-0.04642578110741152,0.02449520858064101
2017-03-16,-0.2647153089563255,-0.13253146845077643,-0.13800211923922096,-0.008297561945488453
2017-03-17,-0.07645589717836865,-0.038890611577444986,-0.09156698880939072,-0.011170757129432232
2017-03-20,-0.0781817459472881,-0.07874125299364226,0.053358334530492955,-0.023306675007433428
2017-03-21,-0.15007171982222922,-0.08994833541488098,0.09288917731095783,-0.02758649733903439
2017-03-22,0.08552871163915711,-0.013331445651911376,0.10288724101099346,-0.06201992195412414
2017-03-23,0.07099059812949754,-0.14748756819857514,0.05204810897008998,-0.11929613438423838
2017-03-24,-0.0661887423032062,-0.08670215260549372,0.047385830947130836,-0.07767059767619194
2017-03-27,0.00673432264278466,0.13051303152322852,0.004105607693856848,-0.043825150099657616
2017-03-28,-0.06362546118238945,0.155844274383555,0.007583690843062051,-0.03644846479336342
2017-03-29,-0.2137744816166201,0.15704069643530233,-0.009034020923844085,-0.010108010417195477
2017-03-30,0.1305672248880499,0.15169374702062527,0.046284351026884586,-0.03479713100098328
2017-03-31,0.3102413433128157,0.10112177892218804,-0.04740792239670642,-0.09837807734285045
2017-04-05,0.03551753169811717,-0.06680737431584628,-0.2056584646936261,-0.18331151548417352
2017-04-06,-0.14379224378180983,-0.07937736355541956,-0.1758233308482436,-0.21750003972787302
2017-04-07,-0.06936105348780097,-0.10872962346003527,-0.22801372753246615,-0.26349370625208307
2017-04-10,0.12204053860153719,-0.19490614452643037,-0.2609175450542646,-0.2113586909509971
2017-04-11,-0.10557524993999277,-0.23189645844373646,-0.19350206917108742,-0.20410064502721245
2017-04-12,0.12280127947524726,-0.14828476610376326,-0.1409576997785575,-0.2044777869094255
2017-04-13,-0.23769628214855265,-0.12153096630480377,-0.186145786834175,-0.2588834021527636
2017-04-14,-0.07740398902010136,-0.1337194704164733,-0.13872436583726494,-0.2568833834211971
2017-04-17,-0.08286189804012126,-0.2677191208525268,-0.15720199691210548,-0.27228342274528006
2017-04-18,-0.022650289232483724,-0.22105059914627764,-0.1763076289916481,-0.19939409558045712
2017-04-19,-0.10087264831891309,-0.29541913514622575,-0.17699153215410668,-0.24782355879845908
2017-04-20,-0.27543731806068783,-0.19437881392464876,-0.19752720476046423,-0.27401374455811917
2017-04-21,-0.42773603457971293,-0.03423807442320892,-0.23614675564810042,-0.2321916780860906
2017-04-24,0.16478936834289637,0.2617562278573656,-0.07803565703036211,-0.2904983325625106
2017-04-25,0.11898040695618287,0.16642084775983126,-0.2379438772796906,-0.2968259252778599
2017-04-26,0.06834772330357705,0.08636876469497963,-0.2892611749724899,-0.36253152105256115
2017-04-27,0.17997675421019768,-0.09863174932873096,-0.360036345580634,-0.3930198764783378
2017-04-28,0.14738271680938395,-0.3230320468191902,-0.38773271649552726,-0.4051542049957375
2017-05-02,-0.18681636533976093,-0.3264481282657149,-0.3444223676844172,-0.4155111624759017
2017-05-03,-0.0073893378295296274,-0.3898276222231082,-0.2548862955483573,-0.36678743943027553
2017-05-04,-0.33807391258979586,-0.42217626927332946,-0.29427170578814277,-0.3585710028777053
2017-05-05,-0.41811493301107167,-0.37864411823842714,-0.205719240038011,-0.29041769522551414
2017-05-08,0.3228109972967391,-0.1999961141129341,-0.11873124077685782,-0.10043805406299322
2017-05-09,-0.4259112265748272,-0.11881431384222048,-0.32645671666877113,-0.18349748948939604
2017-05-10,-0.04103361088206684,0.19658414793613657,-0.2151751878344468,-0.09785033838361383
2017-05-11,-0.22312674893127615,0.15834250207293607,-0.19302026429885835,-0.1398445176913321
2017-05-12,-0.13113256121336392,0.2678720940926945,-0.16981784748698145,-0.014106544096526516
2017-05-15,0.46254695532057283,0.005438020147725474,-0.223657858198004,0.038867643792852846
2017-05-16,0.3074360910270336,-0.47281516074923624,-0.40882566692357747,0.001007899960207381
2017-05-17,-0.2397182467555848,-0.4691780921400457,-0.4009721485637634,-0.05787187669969901
2017-05-18,-0.029911691337701683,-0.40702664248977105,-0.32815992554068446,0.005486877622875497
2017-05-19,-0.42644451246837306,-0.4167032966747103,-0.29199981686593135,0.028357922854087572
2017-05-22,-0.4673787298302245,-0.27845360901543476,-0.023837781174837168,0.15035947731115867
2017-05-23,0.26759501672893454,-0.18730666154569364,0.29417058464765466,0.29964321102899566
2017-05-24,0.06838688198449817,-0.11862626994509122,0.21315070091590238,0.22665075597616738
2017-05-25,-0.08068102004318303,-0.01446610363017386,0.09214097520317745,0.2668835852012534
2017-05-26,-0.1672213338370865,0.13933150604723202,0.25497087741567204,0.29213782695636104
2017-05-31,-0.4028842770176852,0.43045986522606483,0.31122668205556686,0.28139124474881794
2017-06-01,0.42696721607729876,0.5715630839213331,0.5729855196045281,0.41569431220427866
2017-06-02,0.499706823953725,0.43174758882641934,0.5066533805100547,0.3149935726322807
2017-06-05,0.15956452671361612,0.018337755962140163,0.3891243161192359,0.27895673476234545
2017-06-06,0.5113615997651833,0.17246540207407007,0.3602915817763494,0.2444949754698765
2017-06-07,-0.15134082752085307,-0.04744085502083849,0.18278914255803308,0.13614084947809818
2017-06-08,-0.08617072903653641,0.22810879633885728,0.03981022327128123,0.13612030673958206
2017-06-09,-0.3635784377907948,0.2528913719337558,0.02697112319132303,0.13451752020926697
2017-06-12,0.4450014592538885,0.3818791828651755,0.24018351524819162,0.2091215128468592
2017-06-13,0.09736296346951932,0.299945931235951,0.14902565143971835,0.08533834765809903
2017-06-14,0.31150927712056065,0.2995525522784894,0.07433504187438322,0.03241550503517293
2017-06-15,0.041377352999187995,-0.12381782617864985,0.0359886854845087,-0.03984457358962581
2017-06-16,0.06999836646571087,-0.12907995635809263,0.01883972077707179,-0.07156699591887364
2017-06-19,-0.06319360089688232,-0.04037851657091927,0.05144769728433028,-0.27373173190344413
2017-06-20,0.03610980197318366,-0.011295540094068988,0.016229101930851537,-0.2581001022640224
2017-06-21,-0.3516585451011725,-0.1252091462439097,0.0482488409781069,-0.2296052069539469
2017-06-22,0.1382672594154381,0.15045214426999942,0.13892186152858985,-0.20971761855654036
2017-06-23,0.1847090891205848,0.005729113422352696,-0.01424065173677838,-0.26393958801942663
2017-06-26,0.027566943718416684,-0.04938695475426009,-0.1461526694533187,-0.2581974779741408
2017-06-27,-0.35003321628675854,-0.1285869867006937,-0.21157182398379465,-0.2841361134991123
2017-06-28,0.21012120347417163,0.1560609082742806,-0.14373173638924658,-0.25252995166295683
2017-06-29,0.019204349167032342,-0.08537139975251685,-0.24941003394640918,-0.2572239243865289
2017-06-30,-0.04193194472894604,-0.12084358655009549,-0.3085205822273572,-0.33372959826607407
2017-07-03,-0.113373839189825,-0.22623422109104724,-0.3554354331869031,-0.3394515356164217
2017-07-04,0.29656436269117453,-0.12695709458353138,-0.32516766795397906,-0.2975903346690671
2017-07-05,-0.16293835440713603,-0.2665850923233979,-0.37807712480824657,-0.36855164831076886
2017-07-06,-0.21661059653669543,-0.35144284756731853,-0.3508889104551062,-0.4042901537967259
2017-07-07,-0.2086613333408794,-0.2874004838159474,-0.33351666381342054,-0.39908841630362574
2017-07-10,0.021473479615622224,-0.24920707242251847,-0.27867896933010544,-0.3650718703387181
2017-07-11,-0.06048721997920963,-0.2923550534534694,-0.2833231613269475,-0.27439809249989344
2017-07-12,-0.32216825766491275,-0.31919793891859266,-0.38159496595417647,-0.21997115157652583
2017-07-13,-0.018372917710646513,-0.2119431501095241,-0.29004478480093504,-0.17824652446471517
2017-07-14,-0.3458811368064199,-0.2745176125672627,-0.2363234898725163,-0.15786956865122306
2017-07-17,0.18380391591964026,0.24513391618125815,0.26363168014665644,0.3212368787769009
2017-07-18,0.19275097622850842,0.2073709371641358,0.21838098323003804,0.35450013324031326
2017-07-19,0.06045622677035676,0.030121330284266973,0.14007270220002366,0.36783405589289053
2017-07-20,0.05289981008991583,0.18118252670716123,0.11878169848345871,0.33811193426332076
2017-07-21,0.12807827575269978,0.1872909891682155,0.10368152318273337,0.34025997003766517
2017-07-24,-0.08329751693880234,0.1279806324653636,0.10381102340711906,0.3145296179313455
2017-07-25,-0.21672441749148166,0.10341842157758578,0.14798450818369657,0.32459415852721485
2017-07-26,0.34673200312555297,0.14653038455509967,0.29086497533193106,0.3391935094938432
2017-07-27,-0.03851472671643002,-0.018017877919896116,0.12126419711785959,0.2387326200515244
2017-07-28,0.0818266427179576,-0.014138183453033184,0.04153936680387203,0.17097279465359158
2017-07-31,-0.18682160122366726,-0.030565312111217432,0.1308669381260929,0.14986923380972267
2017-08-01,-0.10712289314936667,0.14475251166141606,0.20351722484321788,0.20488667062383817
2017-08-02,0.17968576610910056,0.228020339559896,0.2693869595565286,0.24725821559079922
2017-08-03,-0.157684665139786,0.07114612521377914,0.26120731699689315,0.2458222505547751
2017-08-04,0.16423092830719957,-0.013109888085670696,0.27191329686154403,0.2428585589219674
2017-08-07,0.09726919761745641,0.10992054859245332,0.24163338827227945,0.2212501566360229
2017-08-08,0.03926541855672556,0.09992626271360638,0.18565820333493283,0.1918723496904346
2017-08-09,-0.17653189610248796,0.18391101356562267,0.09987536044970927,0.18579036772055532
2017-08-10,-0.16864034125412794,0.21927966028707352,0.07212193206874047,0.2316845574835828
2017-08-11,0.424185367656442,0.343928337581477,0.2320195662410233,0.33384858932743305
2017-08-14,-0.039266235360635574,0.09121299935666415,0.17013442052354072,0.23450513312837024
2017-08-15,-0.10772710178363991,0.1293622233073136,0.13690215282092824,0.20990726593477485
2017-08-16,0.16747787675232367,0.058352282277392795,0.2110808461260012,0.252017706502272
2017-08-17,-0.11540654180794488,-0.1393247232145852,0.17217817653886439,0.16624035293901554
2017-08-18,0.22914255521873056,0.04533400765321563,0.20135826161331394,0.11410124627380887
2017-08-21,-0.06602110827000093,0.01877733106712103,0.16746144830031623,0.08948914543151194
2017-08-22,-0.219354126985492,0.02657217644014558,0.18772670874471378,0.021904013114091694
2017-08-23,-0.1626378827919718,0.25336989039357294,0.26414281652542815,0.12283525406027379
2017-08-24,0.3646095247365844,0.3528292831098815,0.29910442924723324,0.12105505406981829
2017-08-25,0.29695983807202103,0.3186759240922389,0.2039002761525654,-0.01254690127918786
2017-08-28,-0.132039168932032,0.17504144711867484,0.12339982021032485,-0.2037579436033034
2017-08-29,0.23226049593488834,0.23644360385221527,0.13419670147889448,-0.1324992749173455
2017-08-30,0.16764297848341314,0.17826058186173188,0.05762341943941763,-0.18015712396014283
2017-08-31,0.2689730444144803,-0.04452038676535123,-0.035285319240111954,-0.25330758319020624
2017-09-01,-0.08888760547518555,-0.23502548479063992,-0.2466776594686654,-0.29384801518846504
2017-09-04,-0.13404747692357732,-0.1552533769721066,-0.17339529012232285,-0.2785474729498533
2017-09-05,0.10268231565360732,-0.1257371873866877,-0.26869380463009296,-0.2851604492577922
2017-09-06,-0.3542540473455167,-0.08653376747185573,-0.24154441957202996,-0.34346580096554924
2017-09-07,-0.0006526400423704519,-0.013044538930727392,-0.23328858793661097,-0.30767709308155833
2017-09-08,0.11132639164564656,-0.19381617772838636,-0.28812015112622946,-0.17629268370227297
2017-09-11,-0.08047022848281159,-0.2058517597676007,-0.3215104617536391,-0.21715162625860054
2017-09-12,0.06844295550473475,-0.19909023048756685,-0.2738501303783205,-0.22048738547444152
2017-09-13,-0.16660480056910063,-0.20216233557726038,-0.24296611507510335,-0.22854445782743396
2017-09-14,-0.1453156336246153,-0.2222425222590443,-0.183404598619318,-0.20158887810522558
2017-09-15,0.08630376725018293,-0.18626203111578163,-0.08337980165279815,-0.1478763752451677
2017-09-18,-0.22953478805561772,-0.2646383472508637,-0.06956266638831872,-0.14837230700190665
2017-09-19,0.21750085140497605,-0.1400318619260978,-0.022910794074729554,-0.12251959775805348
2017-09-20,-0.18600935835210203,-0.12688887553462527,-0.1051605950970953,-0.1429863149265212
2017-09-21,-0.09169057003871874,-0.05731707484912614,-0.08897087044796702,-0.11552835172241502
2017-09-22,-0.21081148088348328,0.09360601403314307,0.025149039878739822,-0.10089040560395114
2017-09-25,0.2916448779491551,0.3270304327001236,-0.021711534947059182,-0.09873240583950287
2017-09-26,0.27828059014843176,0.09977947389680561,-0.15657834726832717,-0.07039231740172477
2017-09-27,-0.19031937863218226,-0.09396290186589319,-0.27162932501658027,-0.0918864332207069
2017-09-28,0.11322491549497189,-0.047626170292698125,-0.24097344957197178,-0.08264222956826586
2017-09-29,0.20269334282669946,-0.019412552799801516,-0.2014288394043189,-0.12169886060480342
2017-10-09,-0.13035856596954956,-0.29869552672756167,-0.2504323176949331,-0.15804026626620016
2017-10-10,-0.26771445347189704,-0.24566979379983944,-0.17088852489651588,-0.10672602589172665
2017-10-11,-0.06471060627223242,-0.2543797218796594,-0.11823319174320147,-0.06591221964448225
2017-10-12,0.19991902832054725,-0.25757482555582306,-0.029619887019589047,-0.024362551462124623
2017-10-13,-0.21466817365714555,-0.20636798550581162,-0.11183541690893238,-0.061611618240000936
2017-10-16,-0.042072870386851244,-0.04990454772971667,-0.12859794003244546,-0.02487561802097707
2017-10-17,-0.24720139352678738,-0.0255639379419143,-0.06083293257312591,-0.005698995942001832
2017-10-18,-0.19297973007247396,0.16545669619621195,-0.014503354005427953,-0.05360354153808789
2017-10-19,0.4315142417761623,0.3950672192014704,0.0018331243472819944,-0.004884382067683147
2017-10-20,0.19997159076264456,0.08376609345931968,-0.13777505905842186,-0.147027370592311
2017-10-23,0.005611166507368739,-0.2544912373938409,-0.16802726551313943,-0.1777196794229042
2017-10-24,0.18264573148926133,-0.13586411793610037,-0.15002058519450276,-0.1801356605645869
2017-10-25,0.16173700264761948,-0.15438249655688482,-0.15218947054411366,-0.22169778615898333
2017-10-26,-0.20818114729663034,-0.23402645018099333,-0.15098644829046295,-0.2780474498263018
2017-10-27,-0.361243665970692,-0.26432706849479687,-0.09301743097557362,-0.2863930689961373
2017-10-30,0.24385943898539977,0.051646952504893075,0.15637572175506098,-0.3271539342730664
2017-10-31,-0.02787060572116531,-0.0014374860269120294,0.029746632444981807,-0.2850283955072152
2017-11-01,-0.061937051491393114,0.09386311083069693,-0.0383319578388848,-0.25317582374345426
2017-11-02,-0.17449046021363165,0.17594702782679972,-0.0320827002692215,-0.27720276666042176
2017-11-03,0.2996465771597631,0.293807065901893,-0.1676259792978119,-0.16787576250107691
2017-11-06,0.11652481038282662,0.16715498445919727,-0.19486313078246442,-0.2369113391865163
2017-11-07,0.08263194303524395,0.12842426833915965,-0.1938004584005108,-0.3317318126537204
2017-11-08,0.08563294050062327,-0.10465834480688917,-0.21160028818777354,-0.316096502940405
2017-11-09,0.05363362669601044,-0.11733737513725344,-0.32695974686202917,-0.3602050578022992
2017-11-10,0.010929566608967118,-0.33661835742993856,-0.32012480953980466,-0.3002231372794225
2017-11-13,-0.0494109101854026,-0.32124207723236153,-0.3865409327159229,-0.2735093300633348
2017-11-14,-0.31766687231280133,-0.2460247411032486,-0.37947283081024663,-0.29718203522101616
2017-11-15,0.014349918130515005,-0.21809464323876848,-0.3077798070992831,-0.2078680121050629
2017-11-16,-0.39283323165306405,-0.35988933388973965,-0.30784261424782766,-0.20181054719969008
2017-11-17,0.1490329427864064,-0.23475672033367395,-0.08765150276729283,-0.01760013530082319
2017-11-20,-0.04365936287939531,-0.32917355565618983,-0.19825732588658812,-0.09207439186470404
2017-11-21,-0.14461958348919013,-0.1894919290929783,-0.34775111704734685,-0.07620502555547726
2017-11-22,-0.32119449744259493,-0.16036060590288692,-0.24649904840217488,-0.06953803251377291
2017-11-23,-0.05729653461025734,-0.19630543022302402,-0.23233051848184547,0.07680084451770545
2017-11-24,-0.39537311817946935,-0.0324767266455326,-0.12359406228706546,0.06715470733924495
2017-11-27,0.4986091607027863,0.1846141341477039,0.28156760108063256,0.20288893944763356
2017-11-28,-0.16940505619122304,-0.2508103377866139,0.06649067628827124,0.10599872258315185
2017-11-29,-0.3127558278619168,-0.08553907530407052,0.18794184085441987,0.12956614230731447
2017-11-30,0.270174227808836,-0.10810830034781217,0.23152953183644,0.1998312938945591
2017-12-01,0.03248797833778039,-0.03823032613904916,0.1504031871380162,0.23036757996838336
2017-12-04,-0.3285145969134569,0.2695769482372091,0.09630646390322652,0.18505277511038407
2017-12-05,0.2490211495918297,0.39174393078000885,0.3748559799899656,0.36540300993432495
2017-12-06,-0.2875945460704301,0.40412503162533797,0.21212977625373983,0.31299336141817574
2017-12-07,0.4294834623513906,0.45028515965185667,0.3855163077246646,0.299127679085158
2017-12-08,0.5986734281286465,0.28608157640726145,0.3022970921722964,0.18362110795097336
2017-12-11,-0.1371609504924033,-0.08400378000555876,0.04246389159287907,0.12532505926494888
2017-12-12,0.35630093289127845,0.13259050098019204,0.09523289900213146,0.11578932682354377
2017-12-13,0.06337934361190815,-0.055404066283599965,-0.030594108465118428,0.10086070479767911
2017-12-14,-0.17635504660515605,0.12114437051592149,0.038148206082123805,0.10789012168874026
2017-12-15,-0.1341500095449336,0.2292987361636223,0.19255905901241507,0.11808416802447849
2017-12-18,0.37866566752707737,0.17972736347111173,0.19336066796708795,0.14856960505268435
2017-12-19,-0.0897341162292548,0.10284662480535658,0.15516341981614043,-8.123189552643672e-05
2017-12-20,0.4150751345981234,-0.049979253398021596,0.15819310971227069,-0.03494345732625336
2017-12-21,-0.0551174366201427,-0.06381973852911539,0.04028107677512744,-0.05988689372743344
2017-12-22,-0.11321154231110807,0.010997110736218722,0.03129967201540765,-0.0013994266080869311
2017-12-25,0.18066943408316852,0.1609686828194728,0.1868662951670134,-0.0031640690837662568
2017-12-26,-0.15045753616899613,0.22302608397007068,0.08746970292713803,-0.03934251851375296
2017-12-27,0.1470345293395745,0.31062460861893076,0.1728313027118844,-0.02891159986682857
2017-12-28,0.05117225822532649,0.0703962955134767,0.03997449850044,-0.09565894300014229
2017-12-29,0.0013507843365762892,-0.02075867501405769,-0.15413117856953407,-0.16858817564623013
2018-01-02,0.2120341668492569,0.07576435746391497,-0.20392341271769368,-0.15291815966574226
2018-01-03,-0.01941179848322723,-0.126307042704858,-0.21147502895588036,-0.1621133973098665
2018-01-04,-0.27456039239673136,-0.1318949821854314,-0.21397539939190893,-0.17134601550893516
2018-01-05,-0.113476996351518,-0.09769473263357975,-0.16902035712747523,-0.17199337390511987
2018-01-08,0.20542250179639937,-0.18676554758886887,-0.10099374988637434,-0.19502498265367985
2018-01-09,-0.2080053947481048,-0.24621965729112547,-0.1945675806063331,-0.2991804011977971
2018-01-10,-0.006650079039989622,-0.2599085774702035,-0.18133177594890268,-0.3319641617155729
2018-01-11,-0.10861062968693849,-0.2816655324164012,-0.17658309748442427,-0.2815812664755355
2018-01-12,-0.2992817754046336,-0.31674140370504716,-0.20660263685294983,-0.33295050388595915
2018-01-15,-0.1478981482046906,-0.06194672965447986,-0.1373747771634889,-0.17788391076198887
2018-01-16,-0.07302769494268219,0.007189959667146447,0.028008031570771016,-0.11877717517028041
2018-01-17,-0.12744125700386535,0.08766036210534489,-0.034345913116682614,-0.08918525897197448
2018-01-18,0.006400661505197156,0.17654931239563146,-0.12537181031371544,-0.009786260567189183
2018-01-19,0.34256872259562937,0.08676580714109401,-0.09375031602693817,-0.035445297987648415
2018-01-22,-0.14084189995460886,-0.1547305109760492,-0.22913756069163768,-0.03026552027712026
2018-01-23,-0.07782699674457981,-0.08063268866628277,-0.27006085904798727,0.049816126305277035
2018-01-24,0.05141027508574418,-0.07869127020571975,-0.2728058234108002,0.07105560479201241
2018-01-25,-0.07733714436225925,-0.2136890722064786,-0.27142649198963076,0.022702536809882143
2018-01-26,-0.11267835427627099,-0.14519450977288456,-0.2671576242357724,0.047566706994138695
2018-01-29,0.09714837561758476,-0.1669237946361597,-0.07129818404780264,0.128968584679737
2018-01-30,0.04601134767474872,-0.182282450887902,-0.08955504158305781,0.14421299601591567
2018-01-31,-0.16802769238077014,-0.3090299284092302,-0.07590881120103203,0.12248814227067681
2018-02-01,0.14740352325265352,-0.13240929537137053,0.09277104056136005,0.23668441541259325
2018-02-02,-0.19811062586589603,-0.18613571358474876,0.03202427373049672,0.2639740165076367
2018-02-05,-0.42619573884860085,0.11253634378775261,0.2582991601214934,0.33591951548646476
2018-02-06,0.13117690789484435,0.2973119960241681,0.4214044868052137,0.46319724689553576
2018-02-07,0.3983096656434693,0.3168196790721447,0.3971977435090714,0.43361830520755845
2018-02-08,-0.17544094486605094,0.2790248961946694,0.323909526644992,0.3440604139006293
2018-02-09,0.3640449221383805,0.4292993088566934,0.40776868202878996,0.38790385310120856
2018-02-12,0.14936119308988996,0.4373007904716101,0.32048524580859555,0.2745687098560692
2018-02-13,0.15293682921194995,0.35069616698654354,0.36650165365590515,0.2191515280744706
2018-02-14,0.3221199452868935,0.27978275813342834,0.23295535446520987,0.20508524524721886
2018-02-22,0.12279229471840743,0.18827772585056463,0.16361462424788706,0.1324932453410337
2018-02-23,0.27546837094602594,0.09855823766521936,0.14539003118593624,-0.0534034917074857
2018-02-26,-0.12600241981963492,-0.024754745511952343,0.1247689215781544,-0.06038961905177046
2018-02-27,0.08643487505300157,0.1932251221348696,0.1496332248942648,-0.004712709404241509
2018-02-28,0.055807050086478655,0.005986059570616349,0.1379111090924469,-0.05525203454732198
2018-03-01,-0.20338155913555114,-0.0453684165603083,0.07412519044032789,0.0104616992928732
2018-03-02,-0.014731294765133327,0.15576348497779152,0.09611277433309062,0.034842847837149894
2018-03-05,0.28407286377912133,0.21365830857321544,0.028104173750629947,0.07958389077290615
2018-03-06,-0.33197385130870233,0.014788012505764904,-0.10239776348410642,-0.013593653156589862
2018-03-07,0.05511209967178528,0.18098068268785775,0.05585417409517655,0.016280029757032
2018-03-08,0.07995265140406613,0.04870345185698984,-0.02846074243247015,-0.01745416725465772
2018-03-09,0.19997155261623606,-0.10960760615526777,-0.22569986379689816,0.02537737037845725
2018-03-12,-0.06008286889193576,-0.1822201114673778,-0.2238530116088103,0.041770510871820446
2018-03-13,0.01652074934907298,-0.22635945072010222,-0.28150631468282095,-0.0958753551514536
2018-03-14,-0.0847416559546095,-0.17574896907042076,-0.26857014404977175,-0.07262081041405712
2018-03-15,-0.13655983971114244,-0.17039107212057283,-0.12630175576706207,-0.10376878587031169
2018-03-16,-0.07025442855738064,-0.28244428265890115,-0.173944950160533,-0.21726196296712105
2018-03-19,-0.04563898477459997,-0.24729845894878763,-0.10907266510805773,-0.13579566757152228
2018-03-20,-0.15030748645595204,-0.1624223162016221,-0.1461049005104889,-0.09631799974269367
2018-03-21,-0.23256415723911586,-0.1907199580951676,-0.12818558268775915,-0.1072355613240805
2018-03-22,-0.23070122246485233,-0.01622015946961191,-0.06716600510301009,-0.052593939178567646
2018-03-23,0.3749498826787869,0.4747199617137657,0.42227405833466436,0.26113187135691773
2018-03-26,0.4331511623848767,0.3631300713133245,0.25111141053309805,0.12769416379246407
2018-03-27,-0.17313422567832423,0.10227386209715443,0.059005309811445,-0.07463570043208631
2018-03-28,0.27293400649091043,0.1475356571732756,0.14327722669892357,-0.0724575454766772
2018-03-29,0.20919515270572406,-0.039611633237477795,-0.03223604088033577,-0.14272278558935755
2018-03-30,0.07249955180627521,-0.0028440169331640126,-0.19375696679328314,-0.17444246654799284
2018-04-02,-0.20291061756788994,-0.06770574517124203,-0.17801665312609746,-0.2057618546370786
2018-04-03,-0.2044319139308172,-0.1132339729640539,-0.09564356933996705,-0.13036101856520954
2018-04-04,-0.023117846053303918,-0.03971677052935179,-0.20361852833560706,-0.10099419431986452
2018-04-09,0.09611527646298267,-0.09987371177366869,-0.20701814157553047,-0.09916563772348451
2018-04-10,-0.1221563048107575,-0.28522996616666213,-0.16392702134923157,-0.1482423203778778
2018-04-11,-0.2386161939543091,-0.14949802045316835,-0.11724410896177222,-0.145541743512825
2018-04-12,0.12056563320084394,-0.006938192334078884,-0.194218706467568,-0.0746734688682842
2018-04-13,-0.06040673383116801,-0.23280565043936494,-0.221708859981781,-0.061634981130262494
2018-04-16,-0.252620800201752,-0.14558541119581178,-0.1496593227851346,-0.057947167426855184
2018-04-17,0.1595053132290355,0.12199660886570826,-0.018169270991602853,0.014365592662381792
2018-04-18,0.1371592269087116,0.08861753601449962,-0.09588471945000794,-0.01573408642967561
2018-04-19,-0.2984382035399211,-0.2481236133603315,-0.06019166991616972,0.010762358945369177
2018-04-20,0.034796128619884174,-0.09247822547330778,0.052232545179692634,0.10857764097234478
2018-04-23,0.3002737809732565,-0.05933957194161748,0.04907209627294718,0.0353888034955581
2018-04-24,0.08682618034198229,-0.06766214291864961,0.08411796041951589,0.03952022097593436
2018-04-25,-0.4192321484202697,-0.12060234747126537,0.0453278304789411,-0.040601312438349905
2018-04-26,0.02048646541589254,0.22190945036823392,0.2039554390843381,0.061309133073133924
2018-04-27,0.0506454020117495,0.2654158451544996,0.19082353422253187,-0.04204146276853304
2018-05-02,0.048943496519887664,0.19997233098247696,0.15495272266592292,-0.06993234203720884
2018-05-03,-0.11717895641567154,0.16249189798957925,0.053144236052480746,-0.06593825178209405
2018-05-04,0.2674739213555104,0.11171944528389834,0.03951678008705766,-0.07457672699338391
2018-05-07,0.19415321439148991,-0.00247573799163917,0.02884797448414539,-0.15695003583562017
2018-05-08,-0.17757428063260305,-0.05119633215039287,-0.02877050943675911,-0.0889946724870857
2018-05-09,0.04307861926376948,0.0015123909397751804,-0.07633828009109254,-0.0744810481616984
2018-05-10,-0.15231636197447562,-0.1378306032935075,-0.0739772416024673,-0.07641796670740308
2018-05-11,-0.006705528287305939,-0.05126334780423661,-0.14676253516321036,-0.07123641143259238
2018-05-14,0.12560877141428883,0.04890107226504271,-0.1474482114239711,-0.05830220310085787
2018-05-15,-0.08636295457110858,0.018376244440822004,-0.24782578597224716,-0.05653010331195544
2018-05-16,-0.2237397609995446,-0.02779546504296767,-0.19210395460301782,-0.08370710946360664
2018-05-17,4.822913523153295e-05,-0.02455595423874037,-0.16588585475030812,-0.10096898806060577
2018-05-18,0.23484449317850736,-0.16019533413185688,-0.21471036311071465,-0.17952836644117243
2018-05-21,0.019854656441934907,-0.2294735026843868,-0.27589156481613303,-0.2676645500394035
