TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2016-03-07,-0.003952221215764381,0.0009742822292837886,0.005231664270256967,0.003788976256309736,-0.00032569572253881386,-0.0015565162665220492,-0.0019136469192314227,-0.004792123150900029,-0.005802093018362594,0.002175232475932528,0.006127453691696909
2016-03-08,-0.04141712435986593,-0.030470157042532992,-0.026156211246526832,-0.0202163805391604,-0.02398057381941931,-0.012857355358046826,-0.013978184221463404,-0.015507785150356128,-0.0154095624829568,-0.0021199573362816674,0.03929716702358426
2016-03-09,-0.02266797622141246,-0.017430513349723873,-0.017869399320409787,-0.0139429249901448,-0.01948136027134206,-0.014399645762081695,-0.01355622369352631,-0.02656506355292877,-0.023614110183338706,-0.01990125773363365,0.0027667184877788117
2016-03-10,-0.003921047366699667,-0.0025353438134772606,0.005102084691413763,-0.001976280865521707,0.0016188177259379895,0.0019869432347144147,-0.0014658777851374446,0.001756674609694627,0.0040588992858466766,0.0016541574676966968,0.005575204834396363
2016-03-11,0.028028057384491132,0.03649073168590999,0.037311672450993455,0.02616535872810253,0.03272550770659702,0.02673079191239466,0.01724370854251641,0.02625710958345209,0.025141313390912398,0.007173124872574576,-0.020854932511916557
2016-03-14,-0.011848052011617642,-0.01724812228230247,-0.00915975868752478,-0.001402191680791213,0.00048620041873166745,0.004463611793946328,0.002968475269459951,-0.00159196994104972,0.0061997659384912494,0.008359210850312363,0.020207262861930003
2016-03-15,-0.01183013619686898,-0.006313394200308087,-0.012499587574050498,-0.006756155402696584,-0.005163361216125017,-0.00682483790598584,-0.0018440506670376851,0.0010897425564026842,0.001968041140895634,0.01302953450675501,0.02485967070362399
2016-03-16,0.024629794645236878,0.036959782724690006,0.033997444124746166,0.02644384403925426,0.025749233036566302,0.02223236306657883,0.013846034716178032,0.01566120592989944,0.015838107992940758,0.0012796752092479621,-0.023350119435988914
2016-03-17,0.03145743421160759,0.04028131366150242,0.028235129607680185,0.024253030812597363,0.0251202477431128,0.030348773525684766,0.012416002222600546,0.022014568942347497,0.01842945638873675,0.0068533518741156945,-0.0246040823374919
2016-03-18,0.031087783515192938,0.024938991901223336,0.019043831053647674,0.01280458425439546,0.024724562995657326,0.028676067103964697,0.017777460312321205,0.04341047995315893,0.04295861389917913,0.01631111157546972,-0.014776671939723218
2016-03-21,-0.008361045828005453,-0.001325648251402134,-0.005567809472608694,0.00300506434212684,-0.005087704617821606,-0.010986312922398048,-0.008883421847486483,-0.010954447606937541,-0.01832450638437375,-0.0028979953322813075,0.005463050495724146
2016-03-22,0.005292076885151498,0.0090839968723887,0.007775752210123362,0.010710869168847876,0.0030089455905257987,0.006042291470275507,0.006515515450039045,0.0012843879973189105,0.005094560848521656,-0.0033252409099404708,-0.008617317795091969
2016-03-23,-0.02555080015647091,-0.021300126884171433,-0.010895487135616692,-0.013209182778165981,-0.016626934715582752,-0.01962118761079836,-0.01374469527646424,-0.019526609538511305,-0.024435723285441583,-0.01402560924948778,0.01152519090698313
2016-03-24,0.005779911666723714,-0.0006419898936664947,0.0009352972692250624,0.001491332171054216,0.010326915478535415,0.0056387812795044125,0.011233432622765311,0.007145840230703322,0.008607549439805651,0.004363531167785517,-0.0014163804989381973
2016-03-25,-0.01042293000141814,-0.007316350070351234,-0.004531472963057174,-0.005624494097904705,-0.0073998337985641555,-0.004949205778792162,-0.002137503295024623,-0.008260548860863755,-0.010904537367993154,-0.007550570359556167,0.002872359641861973
2016-03-28,-0.01603466866920148,-0.01633535339082608,-0.020373632922615282,-0.017907904103952918,-0.01518186254586728,-0.01786970843098906,-0.012032205796863505,-0.012386970534422581,-0.011526663151143124,-0.006414726630588674,0.009619942038612807
2016-03-29,0.02540978679124582,0.03084761507384494,0.0380603677195541,0.03185281472327379,0.03396486653821577,0.03215902780258358,0.023040178157545377,0.026665028298285365,0.02954753358838024,0.022059540455171053,-0.0033502463360747664
2016-03-30,0.003560413283834892,-0.0012291624840920722,0.0067943919865072755,0.0015135679587847228,0.0036955569514717677,-5.407488307587194e-05,0.00244674962258498,0.0005735094295436282,0.004563813780423387,0.0011188970004718524,-0.0024415162833630395
2016-03-31,0.007333457646810193,-0.0017731645454746518,-0.004081791424476888,-0.008544211557014625,-0.004826784001293549,0.0022681892172333926,0.004110856161429192,-0.00031278355036731635,0.0007925368657375439,0.002682955497033753,-0.00465050214977644
2016-04-01,0.024325950153451768,0.024662175568166654,0.024256999336325615,0.016898347177205914,0.021011493852417875,0.03282209548890634,0.011739300155877874,0.019542051019100122,0.014452160925406788,0.007232098663370963,-0.017093851490080803
2016-04-05,-0.0018346098834469804,0.003707061652882356,-0.0037817303195790872,0.00211768545047963,0.0013622115914524928,0.00432668237909927,0.0005377701517033799,-0.004213578271144395,-0.0032204037654579207,-0.005171474511586701,-0.00333686462813972
2016-04-06,-0.016134760787284683,-0.017148112632526847,-0.02083903414613775,-0.017456984650437154,-0.01969739088509214,-0.01739241872384069,-0.016492232329707483,-0.017107932917779806,-0.018148609637124797,-0.009768641994063736,0.006366118793220948
2016-04-07,-0.006991393179711384,-0.0026263719615207126,-0.005821919644657129,-0.006254882060138656,-0.009357761406562274,-0.011550537203232866,-0.013334134538415372,-0.013160453730281322,-0.01041683684822764,-0.005613909582367752,0.0013774835973436317
2016-04-08,0.027800982245354888,0.01428418684168515,0.02077577843091667,0.017330304642889142,0.02078217832655632,0.01844211493189351,0.01701056312099587,0.016918094376340967,0.021512023363730808,0.010230395392724538,-0.017570586852630347
2016-04-11,0.0035006032120226053,-0.005981770765922386,-0.006660676074786994,-0.0026332725362094595,-0.006224411356855993,-0.0037232102184859765,-0.0037212791775627567,-0.00545460326639237,-0.005330535941382675,-0.005185642677671331,-0.008686245889693937
2016-04-12,0.022776185175884048,0.022349926038497333,0.019098506192170166,0.010701293334183678,0.011166359139988702,0.015858125074314285,0.012958644840822823,0.014961170222101828,0.02069983853599303,0.01140961182876677,-0.011366573347117277
2016-04-13,0.0010701460455792419,0.0014020545877709992,0.012187812034812373,0.006594213964442386,0.010664420315565023,0.004046154832916508,0.004230972800575846,0.006038185740931545,0.005768036430998628,0.00278264200707008,0.001712495961490838
2016-04-14,-0.007574165133731129,-0.0029415743393064408,-0.008689858114614639,-0.0025597031964788614,-0.0027794853912018118,-0.0036263813474496733,-0.0039703128944060286,-0.0032753777156401894,-0.004781410294413687,0.0022329976992291776,0.009807162832960306
2016-04-15,-0.012820844202499333,-0.012904826513804231,-0.012170557706917143,-0.017928460394567858,-0.016984182741182362,-0.017994899714004666,-0.016236272528623575,-0.018015607468974185,-0.020419543589332758,-0.011285200775392523,0.0015356434271068097
2016-04-18,0.0026005649734247385,0.0022765365375896312,0.005195363624485834,0.0037121715320273343,0.002937062418786015,0.004457146746946191,0.002220994421313523,0.004538388002231923,0.004280042067648327,0.0018958192628571902,-0.0007047457105675483
2016-04-19,-0.033632738225939596,-0.03365194072888773,-0.04161491856753853,-0.03619115455873925,-0.02864358504020722,-0.03423973311384283,-0.025038975333520855,-0.0197634878026436,-0.020752667745754756,-0.011547880243731101,0.022084857982208494
2016-04-20,0.007065105931556522,-0.010369160332712101,-0.006858075357563635,-0.011465595399910085,-0.0121889988435072,-0.011866361099630218,-0.009182664179139325,-0.01219093782424104,-0.010584828834999904,-0.005426770962585385,-0.012491876894141907
2016-04-21,-0.01105158329363743,-0.0027187835017815003,0.005425134279827818,0.007662272334138432,0.004062603398493636,0.007165962861825322,0.005594922680257686,0.0031476751906466447,0.00787024321665163,0.004968218211494927,0.01601980150513236
2016-04-22,-0.004550629589642582,0.0014577594815401477,0.001958101643703995,-0.0042946470023343215,-0.006352077652760968,-0.008551567028702082,-0.0011097970559770945,-0.008788699984302628,-0.00891373868208339,-0.0029371764190168404,0.0016134531706257413
2016-04-25,0.004613366863678821,0.0031342181176223895,0.008780460170699144,0.01046194491991812,0.00885529929819762,0.011172058855007442,0.003425765183246395,0.009611432636243462,0.0072635023027292816,0.005096515898894105,0.00048314903521528424
2016-04-26,-0.007798988436611595,-0.008138081486861192,-0.005638741106862577,-0.003921414490845584,-0.006431501209242126,-0.0029854205743707046,-0.004943688423714214,-0.0037828161074620354,-0.007453938902640737,-0.0007062802406160676,0.007092708195995527
2016-04-27,-0.0041939188238940195,-0.002385421554782685,-0.001024952469901704,-0.0032534593946192034,0.0003502866685058281,-0.0029982583277581186,-0.0026443390637554075,-0.0005621288567225768,-0.005776951574005659,0.003025940370869362,0.007219859194763381
2016-04-28,0.002065962753796883,-0.0032392691888108336,-0.00042612300309875876,-0.0012299073390844128,-0.0037091469905779274,7.87035810574747e-05,0.00038327700618094135,0.00023645457753598647,0.0011841745405426743,-0.0032305582020612585,-0.005296520955858142
2016-04-29,0.021000811462641364,0.023780853412984186,0.027586034268687634,0.029601554856834224,0.028772684312782713,0.02546515315711167,0.023867997665341464,0.019985121928178095,0.020922464120668605,0.011244819174576171,-0.009755992288065193
2016-05-03,-0.005780569839090314,-0.0022878876341240343,-0.005029910761144381,-0.0003648994442124002,0.0006441802760921693,0.003793554936239148,-0.0015574610941493261,0.006541314976710507,0.0020598239243789637,0.00028114568429519945,0.006061715523385513
2016-05-04,0.003163788783252475,0.0084628126297005,0.0007983620098867143,0.005706471413485829,0.007116449929822396,0.005910839872383492,0.00010364797948597682,0.00345490020669789,0.0027107126800111664,-0.0015240428890622012,-0.004687831672314676
2016-05-05,-0.033891465081999396,-0.03555717711479992,-0.03145665528531442,-0.03808271803386105,-0.031715674775346946,-0.028687505829056117,-0.0321328713476596,-0.025315952051705358,-0.032436764367704325,-0.01900797355650085,0.014883491525498546
2016-05-06,-0.04509020952952689,-0.03265450579438413,-0.029695352328339537,-0.024181924992493848,-0.030095995976729288,-0.02648053688919473,-0.025874224397216376,-0.025121244043120723,-0.027872839333996553,-0.014879452817901222,0.030210756711625666
2016-05-09,0.004690164434742383,0.00045070259089941,-0.00016334864995849464,0.0030048841824920256,0.002399505631462044,-0.0012942546817063083,0.004542372412132149,0.0024659163212763513,0.001993879176700571,-0.0003194214697191463,-0.0050095859044615295
2016-05-10,5.8159665059202374e-05,-0.009338418911836566,-0.007179850950617806,0.005955314148204231,0.005908737939602245,0.011324890160477996,0.010698832132376346,0.009663753856949276,0.010999141117782895,0.008376888962210956,0.008318729297151753
2016-05-11,0.0015633066247671948,-0.001844610077313321,-0.005385634411900249,0.0019047331434275173,-0.000905631383701259,0.0022791231584536257,0.006876504544764935,0.0022347144725517873,0.0016639026863000635,0.0032633567472105294,0.0017000501224433346
2016-05-12,-0.0035609631831895806,-0.0061864375138334015,0.0014045281478914631,-0.006772975599779156,-0.006829110874855778,-0.006273063160409738,-0.004184751785906771,-0.008092145767381258,-0.005194088524749259,-0.0048198060983396,-0.0012588429151500192
2016-05-13,0.014200780440263442,0.008508757580568993,0.013279448417622323,0.015872456706308883,0.006367366123936006,0.008462885394758054,0.009319946094530277,0.007181652711890759,0.005756584660779577,0.003573256893227772,-0.01062752354703567
2016-05-16,-0.0003958759678550009,0.005028066133359961,0.002772795712152439,0.0011349822753042563,-0.0009944913504950747,-0.00426580653519469,-0.007206160425432277,-0.004551771724593545,-0.005529450430085047,-0.004505738134531508,-0.004109862166676507
2016-05-17,-0.027644115043030045,-0.017941058021073045,-0.01688477950506607,-0.015802821719621725,-0.014641670985823673,-0.011229700026953037,-0.010654512854845633,-0.00513412560508022,-0.006992043318241144,-0.0022880402224466968,0.025356074820583347
2016-05-18,0.008286957407103009,0.006957409359714761,0.002265593326463315,0.00024244433902811762,-0.004445908653110294,-0.003580869809132122,-0.0037503401081408075,-0.0036536704672412395,-0.003584951439299248,-0.0035124638964147896,-0.011799421303517799
2016-05-19,0.007516756496864811,0.00960279248714413,0.0061663210288234625,0.008268987360947474,0.005708251778320861,0.004131314104216329,0.006630039621057878,0.005681809519477517,0.00644217126567147,0.003988349721675832,-0.0035284067751889785
2016-05-20,0.005074731654545724,0.004274912056264031,0.006440568170690822,0.00835740695569066,0.015406147382742567,0.006530812512764139,0.006668191530675834,0.004930998844542585,0.003574180800321336,0.0013078727320613695,-0.003766858922484354
2016-05-23,-0.006895735293281176,-0.009517228828780458,-0.015446125438877382,-0.005455845195714381,-0.004426673482754513,-0.010472936238572957,-0.00819184280571098,-0.012213963276971662,-0.007578587060456402,-0.006164964506966986,0.0007307707863141904
2016-05-24,-0.0024494285721723594,-0.0020101616585739427,-0.004463578314351554,-0.004222611558279177,-0.009332923885241666,-0.0026093107849457916,-0.0059181456290197,-0.0046749287462168705,-0.000385670703803979,0.00126792483980744,0.0037173534119797997
2016-05-25,0.010265444470880921,0.0068199766496748635,0.00337511005060133,0.0016370453435930947,0.0007480990522046279,-0.0003013260154519674,-0.0007313273768402518,0.00043548714342473614,-0.0003871349394898675,0.0012586554284728915,-0.00900678904240803
2016-05-26,0.00335866339661417,0.0013918791015544681,-0.007681654307485527,-0.003112862382450369,-0.0012219141852807998,0.00047433662594048944,0.0016148439555154991,-0.0033993375792334226,-0.000393863752834304,0.00043624561050387145,-0.0029224177861102985
2016-05-27,-0.005411844682320025,-0.008200069514912573,-0.012097835006263628,-0.007518434332799047,-0.002402061938880858,0.000832280329585496,0.001444669989640864,-0.0005104026248434091,0.00014816151503357726,0.004155628019081747,0.009567472701401772
2016-05-30,0.03937241404775849,0.043651815702784966,0.039523824296009896,0.04291337107501991,0.036147037433154346,0.03526324858340949,0.036672879487650724,0.0458651445606629,0.03992471943215714,0.02952700660351914,-0.009845407444239354
2016-05-31,0.004814988750814212,0.004601608003165377,0.003802374787460446,0.005525219768176911,0.00030561785205868907,0.002264649381725803,-0.003687345959249725,-0.0048116684544656195,-0.004112243233205211,-0.0049053243606844155,-0.009720313111498628
2016-06-01,0.0011669828260107058,0.0061637394215796615,0.005196194841337928,0.009706582459899412,0.0017352728096237705,0.004799416544614413,0.003936873929974572,0.005135302835421755,0.0047558169580301495,-0.0007735846164436529,-0.0019405674424543586
2016-06-02,-0.0003208117736145969,0.004781389112381836,0.0025869436325827127,0.006959261084195756,0.005669542610100357,0.011840906640671256,0.013228788270900722,0.004523420050768253,0.005190978969813342,0.005114542513299269,0.005435354286913866
2016-06-03,-0.0014012944923983564,0.004855986315073575,2.9252863680562236e-05,0.00030179917308181814,-0.002894726349184255,-0.004062997447092265,-0.0011149581214020285,-0.0029884980652342056,-0.0018193254344878284,-0.0017238128457373676,-0.0003225183533390112
2016-06-06,-0.005632173053147501,-0.003016710109047316,-0.0022405805613641507,0.0009534886713371955,-0.0006450516972490032,-0.001620444944275375,0.0017800278183228379,0.0021121514716148943,-0.0017690366350641732,-6.117872071884634e-05,0.005570994332428655
2016-06-07,-0.00584487017276352,-0.003407158601015555,-0.004346794334416707,-0.005219724652391929,-0.008379918011671228,-0.0033148123598586692,-0.007933384814599804,-0.0005874857024123233,-0.0032542336827642514,-0.0021099584668178334,0.0037349117059456865
2016-06-08,-0.035328933638417714,-0.048610009806666986,-0.04661339739227679,-0.046450722129249125,-0.03933316189701023,-0.0373947862149644,-0.03202124302814446,-0.03444438514661379,-0.03217882620803992,-0.023257295784170746,0.012071637854246968
2016-06-13,-0.00254944558882391,-0.00269252308206136,-0.001116958347568057,0.0018138853287338514,0.00018380241684052095,0.004324593974996875,0.0027000394107136766,0.0017007716778295156,0.003873843619056579,0.0038145525387479544,0.006363998127571865
2016-06-14,0.019315070679499426,0.02433619452255956,0.026661857688985983,0.024979148652862875,0.02051220682145475,0.01914642870257864,0.013358886564467598,0.01776378105107655,0.015344495153427173,0.007862689376903412,-0.011452381302596014
2016-06-15,-0.0004616156892328749,-0.00829135991676624,-0.0030898615606366085,-0.008349171403269396,-0.008908518496624529,-0.00843036138145555,-0.009580704170552365,-0.012295418283569438,-0.00932958133010118,-0.0065379168207361,-0.006076301131503225
2016-06-16,0.012348155232537687,0.004742896114722169,0.00716714397197192,0.004215990262673878,0.004951852162452689,0.009704952001339322,0.012108423891549798,0.005660175267656383,0.008270885123746718,0.00426235396398296,-0.008085801268554727
2016-06-17,-0.008345650114118138,-0.002030677597484587,-0.0022111752368609663,-0.001092636239324444,-0.0007286828486853284,0.004911060515259258,0.0007865663100233103,-0.0013898651588042635,0.0037231494721492566,0.0014400060986273667,0.009785656212745505
2016-06-20,-0.008813395017907951,-0.008610311881270054,-0.006363300879712504,-0.004639511625343739,-0.0021467448942438646,-0.009497342464776596,-0.005984318277366515,0.0003256422167500513,0.003021442706806099,0.0009126075021531251,0.009726002520061077
2016-06-21,0.015422576145638212,0.014184209703930454,0.02078020829439794,0.014850528056451536,0.009118253481268594,0.012109595943323385,0.008652352915543142,0.009435511540047237,0.010587734829892744,0.006623734260411059,-0.008798841885227154
2016-06-22,-0.007609695090696703,-0.003535492244532623,-0.0013784140871276884,-0.006750051321006312,-0.0015212287125718575,-0.003740928508079159,-0.0037328104733622062,-0.006933812059494952,-0.007164775233146144,-0.0022311124726318945,0.005378582618064809
2016-06-23,-0.01171809801580556,-0.017443327628815973,-0.00380311998730557,-0.012000635531309893,-0.015169936355941804,-0.014729012358820119,-0.012665809329651213,-0.014182280268876461,-0.014032516988752282,-0.010885799934837152,0.0008322980809684077
2016-06-24,0.022187894597846432,0.02104488187232188,0.027769000754645827,0.018081932444445017,0.022497140445150998,0.019246575553413612,0.01612147139488084,0.01139960566448737,0.014019500385743615,0.007202531911037235,-0.014985362686809197
2016-06-27,0.0019717587073416493,0.00915624308713677,0.009259718069988886,0.01611004891323144,0.006172367610248708,0.010962291051910841,0.008389290162559111,0.005513133879977087,0.0049922245683633164,-0.00013245378431916792,-0.0021042124916608174
2016-06-28,0.010087029811413706,0.002495670274507633,-0.0007175181503301468,-0.0024847184112103443,-0.0009731843594808128,0.0030459052203870907,0.00359955521733466,0.004277962439544062,0.01169379211161763,0.0080354194374559,-0.0020516103739578063
2016-06-29,0.08872105986271873,0.055245349241307876,0.0027976865809146672,0.03853548657087839,0.0375739260891716,0.0029293991588886714,-0.0007265203785384483,0.0012120760508263217,0.0009304413699108878,0.0015140653077472179,-0.08720699455497152
2016-06-30,0.0008937657109725198,-0.0011905659029523008,-0.0013839772172414906,-0.004419142861415437,-0.0020942887635514145,-0.00021662707327736082,-0.0036074144998056207,-0.0027351580248940505,-5.115440576793917e-05,0.003615655941712326,0.002721890230739806
2016-07-01,0.03345976997073839,0.02884703516916922,0.024924665456816493,0.01746906974867374,0.012499600542955559,0.019338784504983084,0.01964114510643485,0.01717477017703074,0.025006265983520026,0.016333148189507523,-0.01712662178123087
2016-07-04,0.0183301977922163,0.004629456108323223,0.003572607698661719,-0.0020383200916088287,0.0032670107641562898,0.005277494977462879,0.008111256287827636,0.003556670084402114,0.008439726791391306,0.001647540603507669,-0.01668265718870863
2016-07-05,0.004971027847908404,0.004889736566682764,0.011869593781133817,0.005530518704477701,0.0029620752563115434,0.008348415402452961,0.004753022173067608,0.0022406953809718504,-0.0024228623660794662,-0.0009015585947742174,-0.005872586442682621
2016-07-06,0.0027585808356565583,-0.006954597267588114,-0.0033139238958058074,0.004826138317525316,0.0009583446195856678,0.0016382178523882869,-0.0014403591998481291,0.0003735427831751181,-0.000670817825506002,-0.0009508352335606503,-0.0037094160692172085
2016-07-07,-0.006712604423067122,-0.004373028942554143,-0.0024032566604393385,-0.0030193542295235297,-0.0009541577537326614,-0.005421961415112105,-0.001567614006906215,-0.003307801617371183,-0.0038183264943533707,-0.005510984664761383,0.0012016197583057386
2016-07-08,0.01548070789682269,0.0002987569081328763,0.008505947399748822,0.003786393520886111,-0.003643294860028952,0.006191087442830748,0.004924147226096158,0.0007463228543890773,0.0003597812990050649,0.002048696676576585,-0.013432011220246105
2016-07-11,0.025144727184621844,0.014169381816781953,0.0187198455247866,0.01877035306831136,0.021342416444585493,0.030063472906803876,0.02772767598071683,0.02770959016160041,0.03528685431203008,0.023261307394517934,-0.0018834197901039101
2016-07-12,0.006302817357532294,0.008356445617321788,0.012945278523600471,0.008422115107293815,0.0037954011568669694,0.0028250984416325156,0.0027881514506651515,0.011900098014492854,0.0046489554503256056,0.006010863630695122,-0.0002919537268371722
2016-07-13,-0.006399195810973117,0.0030485343342859608,0.0018102975215056624,-0.00018582537974023427,-0.0007801940373030873,0.000606527636091192,-0.0036388005563269153,-0.002750556733568395,-0.0034609258827494366,-0.0012265014898274473,0.005172694321145669
2016-07-14,-0.001894092999532911,-0.007142976647507667,-0.0002666901518154593,-0.0031045334520859815,-0.00010905285775412536,-0.00028448563362834707,0.0024394656660455963,0.0007030274286814279,0.001463488666583009,0.003604548413937958,0.005498641413470869
2016-07-15,-0.014377196591680205,-0.004615107074464582,-0.004065599627843116,-0.009514035154149876,-0.005335373038282383,-0.005394872041493371,-0.006947486834298752,-0.0070265824668157085,-0.009346446296822164,0.007536602408017778,0.021913798999697982
2016-07-18,0.00246944799475769,-1.5758881821248404e-05,0.005486970901811073,0.0030858827838295966,-0.002345537791859198,-0.001352765819500401,-0.003786590551138458,-0.00421427107348337,-0.0013165044173516938,-0.007028122160402032,-0.009497570155159722
2016-07-19,-0.006464922176111254,-0.004993368875850405,-0.00895091165529344,0.002092003654701591,0.005023066486741282,-0.002175650766503656,-0.0031315036116284687,-0.0014197262094275075,-0.00248757434305071,-0.005772063651775009,0.0006928585243362448
2016-07-20,0.0023242415459486096,0.0019183854823637788,0.0020995744148264105,0.0038578689371007503,0.0028390269099425767,0.005591214027562785,0.004747174908442623,0.005313164671393074,0.00676924036360765,0.005661291629923467,0.0033370500839748577
2016-07-21,-0.009243325640059533,-0.001184614705779504,-0.006024449740489823,-0.005330715809417837,-0.0029632586244957865,-0.011488373061965991,-0.011494591240361752,-0.012823770037050607,-0.010941617161994181,-0.009228988991734332,1.4336648325201026e-05
2016-07-22,0.003272324768532808,-0.0008471427253008572,0.0028575014837772176,0.0024356164849468342,0.0036885834840232334,0.0027429297490007146,0.003933642819533471,0.0007050865472697806,0.0007407657928854967,0.0017338666418133604,-0.0015384581267194478
2016-07-25,0.012301957764089703,0.009175973302008629,0.01260024509271318,0.010130875466428749,0.010495815481544938,0.01837637468391408,0.010783138279880148,0.013600076578206463,0.016548267224488232,0.011672725931851653,-0.0006292318322380502
2016-07-26,-0.03873890056396564,-0.0406703452430671,-0.0402861995766011,-0.03315706113320037,-0.030091225892017643,-0.019372275906787438,-0.012818723135014162,-0.01993089709419534,-0.012458471742388592,0.00011920852339343997,0.03885810908735908
2016-07-27,0.00032102170926583405,-0.008309222799025639,0.0002522812781132311,-0.0019352819444285797,0.004468673274153375,0.010093187214558822,0.005414538254322561,0.008545200887490008,0.00838564382569421,0.004542931765890875,0.004221910056625041
2016-07-28,-0.008834685131288374,-0.012114565608744096,-0.010093235406054635,-0.00955343878207,-0.007347655178813783,-0.005372135295158198,-0.006744823730930567,-0.006074520978283164,0.0028907782642287106,0.0013075073890154055,0.01014219252030378
2016-07-29,-0.00905631861724187,-0.011414130233139096,-0.01225277613788973,-0.013210452547970852,-0.012698764054632232,-0.013172581258183057,-0.014340976172853152,-0.01648056965247501,-0.009585947553390225,-0.001771844311706387,0.007284474305535482
2016-08-01,0.007411610080964833,0.00648142005642736,0.008912530205738685,0.008808154851595326,0.009064659536886115,0.005660403434951699,0.005790187213653545,0.011484726362174602,0.006896796166474617,2.9151242710090398e-05,-0.007382458838254742
2016-08-02,0.0008686153271434294,0.00016421093361818813,0.004311603989880012,0.00048757317098550396,0.006320630188186801,0.005011230455102641,0.003116006745239826,0.006594155604979893,0.0024909603847160346,-0.004140478445139946,-0.005009093772283375
2016-08-03,0.0006894678122608615,0.008213529414728941,0.002973749315115759,0.004060446243084148,0.0011594895968428775,-0.0005631731491283006,-0.002082026965040821,0.0018389764725932234,0.005487539012309102,0.0009852652696919705,0.00029579745743110904
2016-08-04,-0.0006479592395215154,-0.006162714178363656,0.0008337882000747217,-0.005068723150178119,-0.004657880142894707,-0.0017424351882832903,-0.002338567985533831,-0.0033710673405708733,0.0010938023067649386,0.004289839495861492,0.004937798735383007
2016-08-05,0.015589127290710396,0.016823370422815464,0.020230572465190652,0.007787686715151872,0.009446259972284462,0.009732436914869821,0.010376800539402875,0.012300547692777239,0.014750990931341837,0.006001164848430189,-0.009587962442280207
2016-08-08,0.0030209208106575275,0.005874885625369094,0.005850510304302366,0.012519938436886414,0.00878378471748766,0.006952781161599434,0.006153490099489559,0.003973332016560967,0.008658514910751114,0.005931255757140019,0.0029103349464824914
2016-08-09,0.002685014805359291,-0.001221807273506792,-0.002240569778724185,-0.0072499244812683035,-0.005196673700898339,-0.0027783307710120496,-0.006569993160197363,-0.006682024069771823,-0.007214619714244164,-0.004780624533024613,-0.007465639338383904
2016-08-10,-0.015637088925128485,-0.015446154392496995,-0.015138707703916765,-0.011755200582873866,-0.008044899447194932,-0.0014280511828969795,-0.002678809099897583,-0.00920687550930384,-0.007807547706790929,0.005917617102957325,0.02155470602808581
2016-08-11,0.013980353601742075,0.007159317675058122,0.011977353787786233,0.01243577850789384,0.009439997876624992,0.01793045759079672,0.01490347400749194,0.027885031961854212,0.027442277627939504,0.026202861704345794,0.012222508102603719
2016-08-12,0.018507014472560476,0.030609304931642874,0.026141713732101595,0.02839812981238373,0.02354803808099044,0.026268266936327053,0.0343102915040998,0.03950861898440385,0.03985984731481133,0.02516982950116673,0.006662815028606255
2016-08-15,0.007250161234738735,-0.002622092819511542,0.005367754967730272,0.0028011796558084206,0.0031540400801149207,-0.0025751627392325725,0.00027931832364560166,0.0010119399394133495,-0.008295830071699827,-0.015483515088850671,-0.022733676323589407
2016-08-16,-0.0006135306616764979,0.004414724076240484,0.0033988814118572908,0.0017430273131036733,-0.0009692619054612975,0.0010009825671014826,0.0019379456750695412,-0.007982704104119704,-0.0011291776754893826,-0.0006420953798441283,-2.856471816763042e-05
2016-08-17,-0.0008924008588052794,-0.0017215715303381767,-0.0037610913461740393,-1.0773189031176856e-05,0.005961341295437791,-0.0012192214779588983,-0.0050007814678016,0.005631712252055691,0.0003880073543832759,-0.004329625966113105,-0.0034372251073078253
2016-08-18,-0.0024959153130322117,0.0037454615511371488,0.001036247999927494,-0.0036463576954107995,0.004206420399349113,0.0029863018097864773,0.0002429016368279931,-0.0028511451577662808,-0.0006526188323958941,0.0017811294868053254,0.004277044799837537
2016-08-19,-0.014539994910749492,-0.01052365809048406,-0.009790079705531356,-0.010163410154478959,-0.011114791965928421,-0.008538087909680156,-0.009001460028331661,-0.013289545252210473,-0.01142006271995288,-0.003926595355181014,0.01061339955556848
2016-08-22,0.0018001476892981335,-0.003107525795189077,-0.00034042177148346043,0.0033757961360715107,0.0015273002289609779,0.004221848720894986,0.000511819475930501,0.0017857009554853253,-0.0008928036357669626,-0.0006360794957670612,-0.002436227185065195
2016-08-23,-0.0033615721337422965,0.0011005773280990136,0.0006991966025899687,-0.001178885376802848,-0.0006951781330699218,-0.0013805747906417236,-0.0023477455135872366,-0.00492091892657935,-0.005095080031950072,-0.0023846890139364585,0.000976883119805838
2016-08-24,-0.009625517154435237,-0.010042834252593136,-0.00464426430035841,-0.012027463356760415,-0.004552579667560818,-0.0033278672732998116,-0.007271834688735054,-0.011809910536753284,-0.00885893216133854,-0.006366476404775941,0.003259040749659296
2016-08-25,0.0015644334942819323,0.0017245971651596729,-0.0005500163871178021,0.005684150804863253,-0.0025225984873271175,-0.00019935987307427108,6.96831007485003e-05,0.003919474386708007,-0.0012824610136506524,-0.0020322055893811715,-0.003596639083663104
2016-08-26,0.0013449341352727907,0.00468157590657147,0.0005585740487543271,0.0025445272431928218,0.00017017105821499624,0.0007328352545163434,-0.0007144684596019912,0.006290588613731377,0.0033487470678426946,-0.0020762084658425993,-0.00342114260111539
