TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-04-20,0.3588194862737118,0.1608363881003977,0.14939731810093912,0.2069363398860809
2017-04-21,0.2603273024551672,-0.00975499396549732,0.11260732768971457,0.17519653699812912
2017-04-24,-0.15841981109004552,-0.20108548359808742,-0.034866363518934504,0.20793284589372
2017-04-25,0.025903236854528208,-0.1587325735434191,0.10374501533419854,0.20946871855625207
2017-04-26,-0.098658059353795,-0.12087715281291404,0.21461631234209608,0.27788792828344044
2017-04-27,-0.09583482278986503,0.04792687283379219,0.2938374081560333,0.34548596532999626
2017-04-28,-0.0933572082579601,0.14581785329540503,0.32273620746513865,0.41581409559291926
2017-05-02,-0.07058147882501895,0.12313862684625848,0.3041694657890711,0.4509624047827222
2017-05-03,0.14879366163504631,0.24479067496946144,0.27597074058706744,0.45088974506500124
2017-05-04,0.2267683960319948,0.32843145670685747,0.24790215739735277,0.4117841335781538
2017-05-05,0.20483568147669462,0.3495788172586277,0.1902817736821781,0.39322430278428244
2017-05-08,-0.19065853696968785,0.29578403473582615,0.1658832597621034,0.3624754711251705
2017-05-09,0.2639822639317328,0.32282396333302626,0.3513303989472918,0.41062655785363716
2017-05-10,0.3644153850630335,0.13678241742663985,0.28449457107239245,0.40898571425769487
2017-05-11,0.24168859040478213,-0.04748210641619777,0.2629969623501849,0.36976968548200506
2017-05-12,0.06479210244406595,-0.19504878833189374,0.2553948611631069,0.2822579025717539
2017-05-15,-0.255934819557809,-0.1263164984972386,0.3689335414576563,0.2289615517992067
2017-05-16,-0.2304429415108238,0.27070383711759016,0.44862356118486746,0.26115813672388716
2017-05-17,0.08938783489146324,0.2891820942174651,0.4597316596456518,0.2840932850413155
2017-05-18,-0.08898173677160451,0.39567859562778784,0.42180164529726555,0.28280619149051694
2017-05-19,0.2143337821265396,0.478008341872112,0.4635720463437031,0.3217364760476966
2017-05-22,0.46655359293212345,0.5404792601052585,0.4035578367632907,0.2747099506120324
2017-05-23,-0.15608446409749527,0.41491278060704007,0.19063828497150767,0.17771389875920865
2017-05-24,0.2194392763016716,0.4017950163157487,0.31514110479253243,0.23580855027831768
2017-05-25,0.11823437488562517,0.11450624590484548,0.27822957083737027,0.12300018602623443
2017-05-26,0.33393512356294014,0.05469216622104848,0.15554266334758435,0.10826965401752123
2017-05-31,0.3150258180644056,-0.13035315942108341,-0.059816934078725785,0.07133250482983218
2017-06-01,-0.25546401968852905,-0.20285750270313785,-0.2513671909788494,-0.035715523969038564
2017-06-02,-0.3493980807991608,-0.03913360211399845,-0.2426172032828619,-0.038017086644426476
2017-06-05,0.015744586595718344,0.2742864192446202,-0.13118435445014878,0.005640480109687172
2017-06-06,-0.1563633032302722,0.14020199624083696,-0.1515539843036175,-0.03263903275514147
2017-06-07,0.2255001262689977,0.06416365681527053,-0.05935447997684157,0.011327566216526697
2017-06-08,0.27911679687478896,-0.20888199729258033,0.06279709187275305,-0.021669142717972063
2017-06-09,0.25671994906634094,-0.3650925087820074,0.04106763762571606,-0.0831931971787962
2017-06-12,-0.2833259390642885,-0.3783201278903782,-0.07724033258140649,-0.11493703655846182
2017-06-13,-0.3450106411992311,-0.3371123636887988,0.0006237030423882436,-0.0003706251515982333
2017-06-14,-0.311683865849442,-0.1351203963156552,0.13881381110883997,0.08338479390373695
2017-06-15,-0.14680070536218806,0.2623712887395679,0.19323252943713615,0.13481007150690702
2017-06-16,0.11415283734973182,0.34200620968382633,0.1901475976174701,0.20239888712455661
2017-06-19,-0.07031220458117485,0.3053285341094074,0.15055324482339272,0.27231096535040467
2017-06-20,0.18793259471783416,0.3050962436979169,0.13028962025576252,0.2553886952884121
2017-06-21,0.3974362771009087,0.2876126058226198,0.10575805002652923,0.22242317626181413
2017-06-22,0.18343860676847817,0.07826670592444933,-0.031226625808262555,0.21116673373915051
2017-06-23,-8.804071311428972e-05,0.026791444026616443,-0.08869329605727269,0.19336860554737934
2017-06-26,0.016771580824223826,-0.037109857631191914,-0.05002788405595051,0.18787076772955125
2017-06-27,0.05465096258089205,-0.15510905158882202,0.058756355296447745,0.17251818045106349
2017-06-28,-0.0940735832963078,-0.22421898067258722,0.016299991446992013,0.12014508214544152
2017-06-29,0.04013611370891505,-0.11785598669414733,0.09268482665133844,0.09160357156145826
2017-06-30,-0.15855173090488506,-0.1142124200212556,0.22812325474433834,0.19156896808266005
2017-07-03,-0.1755117037764769,0.008944338280696663,0.3490264682170114,0.1745245076600636
2017-07-04,0.09163772413388745,0.29114652033861843,0.3707536919441019,0.22888577600961066
2017-07-05,0.10712240675518347,0.24120050725048098,0.32405663661534084,0.19921326249611068
2017-07-06,-0.08442134991521978,0.25117134846440436,0.3340524820504775,0.13586864572596505
2017-07-07,0.10527412685965305,0.3368934318288522,0.3648666029179112,0.07566167707865762
2017-07-10,0.3991457184559778,0.38992500232729016,0.3562406884537369,0.05739287901088557
2017-07-11,0.019264735568459982,0.29626332287493035,0.24476807208954113,-0.03403167312480456
2017-07-12,0.16813350269912763,0.26473334139698423,0.20462931970921064,-0.05401268818923134
2017-07-13,0.294273258097365,0.3082066034571543,0.08980606943042542,-0.11830053786985094
2017-07-14,0.32641585410554275,0.2270468452620034,0.0353720603990429,-0.19958395828368594
2017-07-17,-0.12468502166608875,-0.07751071432071707,-0.2257239638128747,-0.3755174833398483
2017-07-18,-0.11609396625873879,-0.09131757089532394,-0.20608106364291626,-0.36903437935816
2017-07-19,0.09421295444683044,-0.11401217984444406,-0.15971239326187864,-0.3595668179403806
2017-07-20,-0.06219108446051921,-0.21089115983630652,-0.24757156693269552,-0.3988818592783547
2017-07-21,0.047294617885398245,-0.2014476550687016,-0.3166507790404308,-0.38279399846344486
2017-07-24,-0.11407338857385761,-0.27405628716264047,-0.3354816695718607,-0.41709197109923835
2017-07-25,-0.1644657137505998,-0.17161637891355286,-0.3496512991115886,-0.39460522791840447
2017-07-26,-0.187512789423184,-0.1292860955522081,-0.4078381362251174,-0.346137721655336
2017-07-27,0.1415423749422284,-0.10929929425586984,-0.300745757068646,-0.30275062594411645
2017-07-28,-0.16204426921706125,-0.23821476763454527,-0.35419251482521513,-0.24714522519462814
2017-07-31,0.2364179676643441,-0.22599627529646743,-0.3822703387960758,-0.15713798565962728
2017-08-01,-0.03183462114515963,-0.3875220743105671,-0.4005690373989284,-0.19401650353990177
2017-08-02,-0.28813092707042637,-0.3823405740982755,-0.3666018144626728,-0.19998535486573088
2017-08-03,-0.07211334774179548,-0.2394405503839546,-0.2944682208026034,-0.1595716806789626
2017-08-04,-0.08655930473781953,-0.127520702920474,-0.1853389041064166,-0.14378387776272689
2017-08-07,-0.1237124278458658,-0.20761942866809846,-0.19052709710148064,-0.12570116742150342
2017-08-08,-0.09097670269567196,-0.1099981453510369,-0.06156022635270066,-0.027509123699980043
2017-08-09,0.06952085312420578,-0.1711109918419176,0.005141381393668294,-0.02918230699435351
2017-08-10,-0.026856416366374553,-0.16128753300932536,0.019863619883803186,0.020601335989217612
2017-08-11,-0.25454312377529226,-0.055062329435797884,0.11732938173862964,-0.005202006410960655
2017-08-14,0.14847662666374792,0.04250906020669459,0.17068307325953977,0.019094387907303844
2017-08-15,-0.2402288230313424,0.01425380306388367,0.1880780127617459,0.007304980157131337
2017-08-16,-0.031962777159623534,0.22325091508497388,0.22196578368175485,0.05114782084765308
2017-08-17,0.24487536768986934,0.2616895824248635,0.2105923519735544,0.10271286580900572
2017-08-18,-0.12163693366268356,0.2592162727264672,0.041565282661325226,0.09001904601542411
2017-08-21,0.2206517904005134,0.2654474560852863,0.004558686213913782,0.08644500613446925
2017-08-22,0.18425179377264658,0.2775686940513154,-0.002973242061208838,0.10319827747863468
2017-08-23,0.11625113331658372,0.16245806834122334,-0.08181306047046034,-0.03835390799434306
2017-08-24,0.21360625116373674,-0.01403189046105251,-0.058926218218232275,-0.0007022584281200178
2017-08-25,-0.08492881049345459,-0.21904218090237154,-0.16214433534293868,-0.02418615817733111
2017-08-28,0.165057926000881,-0.278974425982659,-0.1636494388653169,0.05622418919917078
2017-08-29,-0.11418122174332031,-0.24700613811724526,-0.2094078014219506,-0.00365533652820191
2017-08-30,-0.2044709579853541,-0.24206608680839495,-0.20381216349178338,-0.009450627553909265
2017-08-31,-0.27903100049531276,-0.03158012918763122,-0.04093385764020173,0.03053445463074021
2017-09-01,-0.1277299394696358,0.09825629360370274,0.10610733666832389,0.08035841276757423
2017-09-04,0.29334661255346334,0.13002288283356891,0.11066011528935304,0.10683858224202938
2017-09-05,-0.14207549520435347,-0.0103575643518102,0.07693155651005948,0.02086107552140065
2017-09-06,0.20297553362206475,0.021505665630947225,0.06149739881719103,0.09239039613057755
2017-09-07,-0.015018043208740924,0.004015749212897084,0.10350090318734134,0.025293507176868246
2017-09-08,-0.16100199833329298,0.04967261132773916,0.15927796014438578,-0.022927481872872326
2017-09-11,0.030978486770874624,0.08643560046292226,0.1950251379105265,0.06130929101533162
2017-09-12,-0.046764387167372565,0.11432750135202734,0.17886058552024842,0.06308807982628638
2017-09-13,0.11888560618765688,0.05540144219416417,0.12430810705745762,0.10410557613616529
2017-09-14,0.05951846987263726,0.1192423862590966,0.021936496398588714,0.11649303089812614
2017-09-15,-0.11756926771161688,0.16964748926404496,-0.024093322445844917,0.08346514712407535
2017-09-18,0.20111747708344963,0.1727605207051209,-0.005623746377187881,0.07841691880966885
2017-09-19,-0.2078995266230266,0.12559578816975261,-0.05365153676320402,0.12311796080071372
2017-09-20,0.19657641877267237,0.1290166228566275,0.05636688529096168,0.1598469685451242
2017-09-21,0.23398292633521117,-0.03802596235861879,-0.041149521609350245,0.09190993460291301
2017-09-22,0.12476059071844434,-0.21587308308116585,-0.15020815191689144,0.08612131092423762
2017-09-25,-0.1627885944106948,-0.30986236211453727,-0.13100067183917694,0.14122837271376143
2017-09-26,-0.23108297131446803,-0.23683323958525118,-0.055011212239871835,0.10725059991321755
2017-09-27,-0.1640735360798715,-0.048892069966361355,0.07339589068937426,0.1231179177745418
2017-09-28,-0.13069766993473897,-0.002249117808346698,0.1708463068376948,0.1683659991152028
2017-09-29,0.03714988118897169,0.012179446718216887,0.16892064027101902,0.17193593626913928
2017-10-09,-0.03428274698582624,0.08499706157246957,0.14092766830183692,0.11194103574367814
2017-10-10,0.2088816546811024,0.10480530564788562,0.26293488132038173,0.11415800727884347
2017-10-11,-0.06086732125387047,0.14078550833115686,0.22105779144866722,0.08674861912300784
2017-10-12,-0.09018347765281061,0.2489360038432332,0.17215174415183654,0.08823247051420223
2017-10-13,0.13061571750194484,0.20787338386448054,0.2576805859314098,0.0777179999445735
2017-10-16,-0.013926306152181864,0.09272949621522036,0.2242964528005784,0.07015582778372652
2017-10-17,0.24220161015056055,0.2370901624169758,0.15374525988137167,0.08059753238078747
2017-10-18,0.20444648650781222,0.13915917415829257,0.09826777965796205,0.10819495807527985
2017-10-19,-0.15199987581529759,-0.04201097440437158,0.05019355323907955,0.06622696997795381
2017-10-20,-0.15067147650725488,0.1348018041854764,0.07649249491272231,0.21710194146722814
2017-10-23,0.3503735711407012,0.23951978434948706,0.02398518989603613,0.21439772023560313
2017-10-24,-0.021986616199553305,0.04997353084478476,-0.04606506295997641,0.21490124086262846
2017-10-25,-0.21641971899398915,0.026529811365411268,-0.047291876542075985,0.2382816182694369
2017-10-26,0.18906140431987098,0.12143237737401885,0.013200814067071586,0.27224767784362475
2017-10-27,0.20516912359969514,0.060027202528904255,-0.06790810778541195,0.28598629997204544
2017-10-30,-0.203716704432507,-0.23468900705054685,-0.14250111702445603,0.29957469637802525
2017-10-31,-0.05495474848841764,-0.125593210411905,-0.04751365781851709,0.28288922297473
2017-11-01,0.10445074311211038,-0.09541582519944383,0.0501839836320152,0.3041401248063075
2017-11-02,-0.02900647835301164,-0.16955772118754248,0.010241077128462233,0.31481078204443363
2017-11-03,-0.2813495167133626,-0.20211431538729752,0.30169428076952703,0.29919422847090693
2017-11-06,0.04403441550973073,-0.006369885408251988,0.3217465257467603,0.34738590995771346
2017-11-07,0.0697960291838271,0.051147544044265775,0.36055992249535734,0.4484714340893647
2017-11-08,-0.03731239978121832,0.20397280606467771,0.37528446107785973,0.40604009017938925
2017-11-09,-0.12685319318452515,0.195593883620867,0.37969745734826976,0.40040473662431514
2017-11-10,0.0840244251660128,0.46323567790326875,0.4142929149958088,0.3812670189779957
2017-11-13,0.16813587076584185,0.3938911520988902,0.4746067439567197,0.35947776375035995
2017-11-14,0.2739781988738306,0.3881190456149444,0.40778423135298747,0.31111629701370364
2017-11-15,0.00641176656223619,0.392547079428851,0.3435960134355162,0.2524260152436329
2017-11-16,0.5222061455584175,0.3970789031994242,0.37399213503269535,0.2538954631983385
2017-11-17,-0.12363008317142347,0.18018260438226788,0.08524894404072136,-0.04578547164398688
2017-11-20,0.22701722398369203,0.24654864974271337,0.16853750447261304,0.03791767163821022
2017-11-21,0.12208072849159593,0.018626566476383794,0.26305568779940863,-0.01542923992010019
2017-11-22,0.0231449668255734,0.039693826085660015,0.16692557486531542,-0.023877233676710387
2017-11-23,0.11872197953099148,0.06926233910584079,0.1182518043828266,-0.04788380204851511
2017-11-24,0.1835301406598887,-0.058075787338502126,0.03137118950351869,-0.037355602159132535
2017-11-27,-0.4077227689288661,-0.1410806399090646,-0.1298834420042237,-0.007278448846980833
2017-11-28,0.1334394950959913,0.35272390090472444,-0.04591581169285905,0.09971421209066654
2017-11-29,0.14414037566139423,0.1695471192900572,-0.06349001768945171,0.04492187156434308
2017-11-30,-0.280936802235481,0.10459344816646376,-0.10939277184224407,-0.02584114912611027
2017-12-01,0.12269741079226364,0.1041017067794147,-0.10933476016363855,0.035670401396114576
2017-12-04,0.44290464889103026,-0.07462063364628992,-0.10391946264025362,0.07184684418957102
2017-12-05,-0.31600538953668156,-0.38882885314772075,-0.2875808260751064,-0.10055366764746676
2017-12-06,-0.0675776974708772,-0.281959365023296,-0.18029474938813317,-0.06459219598981655
2017-12-07,-0.22059488780401806,-0.23929019485097427,-0.13621710062886594,0.023064655056340585
2017-12-08,-0.1800307881132214,-0.29183992624103094,-0.09533759619715144,0.10757760048612412
2017-12-11,-0.1295840591244105,-0.07964850771142726,0.0819090511628357,0.1344126870725315
2017-12-12,-0.02798182555896539,-0.05358174872076028,0.11353655712167901,0.18599327314999473
2017-12-13,-0.14316016994589634,0.019776235084774958,0.11315829104921218,0.14080674128195167
2017-12-14,-0.22437109304657188,0.05157117594717563,0.09149420134148076,0.18590393576668915
2017-12-15,0.1881171651756889,0.11635485780195733,0.10780451048566003,0.27984343051258526
2017-12-18,0.048000977101208785,0.17733865697113996,0.16008841129663118,0.25369297094360405
2017-12-19,0.11453476856822652,0.18969708550536796,0.14056393132831382,0.304405342960292
2017-12-20,-0.02872322074726368,0.1735838409288279,0.08849951411031275,0.34150518032044
2017-12-21,0.02417897620213259,0.12387173443282984,0.18730935616428424,0.3633784140152222
2017-12-22,0.264310641602772,0.09025595003350922,0.21558028754224723,0.3136421280924618
2017-12-25,0.05175653838928987,0.04662491872174246,0.08513496340443105,0.29261887004987464
2017-12-26,-0.048348884011938355,-0.01816811935494671,0.15790520666508517,0.28431827604403737
2017-12-27,-0.13865403209932303,-0.01455569409996307,0.13144980597044348,0.3039609999746626
2017-12-28,0.09100252402999572,0.22056581376935805,0.2576131500312447,0.3709568578196116
2017-12-29,0.28353857115524406,0.22338168849836965,0.3104848720635099,0.36564965530130183
2018-01-02,-0.08089058045907307,0.115295776720247,0.23873614060426213,0.3168983787037022
2018-01-03,-0.049368107800277825,0.24811085604209984,0.29953109452840926,0.3722700724591418
2018-01-04,0.21695775992409727,0.201515020765927,0.37278564319547797,0.46815134009035814
2018-01-05,0.17751612930425478,0.15899077074209617,0.3366020055730171,0.41594234474097547
2018-01-08,-0.030007937441372035,0.1619081006546185,0.24292585770957997,0.4446826490638449
2018-01-09,0.17070012783168725,0.1891033458525198,0.269064428899144,0.4956981511955369
2018-01-10,-0.15961233921587242,0.24591765837040924,0.22283770096261277,0.45179275001920277
2018-01-11,0.2153051541916038,0.3964746482183617,0.308540412786922,0.4129224264424944
2018-01-12,0.2979455832159855,0.36323202613612093,0.31665570340850807,0.3477413892648709
2018-01-15,0.07895994745394787,0.2273055584032227,0.2601354715611555,0.21994225389221708
2018-01-16,0.16590907430872448,0.2190725345276348,0.17182049947874128,0.23657195049026852
2018-01-17,0.20199144897736185,0.09590281367362698,0.2554602265345978,0.1799759747519398
2018-01-18,0.06346165370284584,-0.017996263154901722,0.3574904786014295,0.1331287482981042
2018-01-19,-0.11063298458007696,0.047767372812526306,0.3026487482092858,0.15173159564790778
2018-01-22,0.12932360162897974,0.2251781084933594,0.41572098862210605,0.13186321599463194
2018-01-23,-0.09686153919985602,0.022036620036748174,0.4542897569095549,0.015079703625151663
2018-01-24,0.005813394024733634,0.27192971866151344,0.3864726776757277,0.008501098583384638
2018-01-25,0.21420844838956918,0.4674063719316415,0.2949237929820872,-0.042643927038701526
2018-01-26,0.1825921604166326,0.35868527034642567,0.2128420358734059,-0.08761792929236736
2018-01-29,-0.26223184657324233,0.4130791664332246,0.054224828948676904,-0.16540369560296692
2018-01-30,0.3361520293129579,0.4910595602517576,0.12839668374552612,-0.13946967768251872
2018-01-31,0.40723724343200984,0.31056036508811824,-0.012092357398348574,-0.2198336084520376
2018-02-01,-0.10744797428846248,-0.06164468289737879,-0.21406319053939493,-0.3670968710081953
2018-02-02,0.3367533370922045,-0.05825228912769053,-0.16948499791588678,-0.38503831175528813
2018-02-05,0.22423981732696951,-0.31457932693295765,-0.34659125074611274,-0.43693669531593954
2018-02-06,-0.29883881793330985,-0.4342116811606205,-0.4752889521133423,-0.47095269564649783
2018-02-07,-0.3940080687884102,-0.33094111189422415,-0.4210106994868519,-0.43818530659727434
2018-02-08,-0.12062796755588914,-0.20092361571252773,-0.4040739885958748,-0.41468739677127087
2018-02-09,-0.34041412955863076,-0.06532270224116614,-0.3888598691873298,-0.3947396347193962
2018-02-12,0.22139611664941702,-0.044816537779796,-0.37758106421767623,-0.36657687410050294
2018-02-13,-0.05929830759986501,-0.32804074693734486,-0.39722369534745977,-0.40978611098303847
2018-02-14,-0.016447844449987436,-0.32920484556870616,-0.3494667781786205,-0.37498194385536565
2018-02-22,0.23158062665119222,-0.38437227595137374,-0.35264660289223526,-0.35666006229385744
2018-02-23,-0.34340543748397573,-0.4263941138583633,-0.4154088391459369,-0.2792288958714196
2018-02-26,-0.2527887621808764,-0.402977117765801,-0.41759990624709514,-0.32910218251972356
2018-02-27,-0.1813660999993572,-0.3178289500449242,-0.3691756164071918,-0.37958698909752675
2018-02-28,-0.2314550531671105,-0.1715419469901543,-0.3441491397218851,-0.3214532430386175
2018-03-01,-0.0344180997772082,-0.013951260269129781,-0.2281441571730846,-0.22380675978063236
2018-03-02,-0.2131729075308662,-0.20214561205517678,-0.1953947954835698,-0.3055046924105125
2018-03-05,0.059428287929122636,-0.2472863322172038,-0.1862388362280157,-0.30519377422386035
2018-03-06,0.14135438148748822,-0.21564418110812283,-0.15254587060765232,-0.2926652514192231
2018-03-07,-0.010454344883625502,-0.2778165322602751,-0.24897495297405026,-0.29123505210656037
2018-03-08,-0.2803972210671582,-0.17499281088964463,-0.20367653597095006,-0.2867340301867207
2018-03-09,-0.24551828461255107,-0.03576707140612927,0.05198734659308161,-0.1587793771482066
2018-03-12,0.15956931936152785,-0.00016489742704609535,-0.0778967783414901,-0.0760287117132273
2018-03-13,0.047525666983384084,-0.04529789598369475,-0.24834683145497147,-0.10417647964085974
2018-03-14,-0.015328841240859167,-0.029833213676871466,-0.20737517422038837,-0.11282400126143607
2018-03-15,0.10273076801291738,-0.023865308375907775,-0.11377800362231635,-0.20446773718760675
2018-03-16,-0.16102361625881226,0.08686581093173669,-0.23086206709271342,-0.15504219655091303
2018-03-19,0.051375596166573445,-0.11071187177710962,-0.2424165250509834,-0.12150766714276906
2018-03-20,0.09570654982456733,-0.28755509821417463,-0.24026877612229097,-0.15724575862297344
2018-03-21,0.014626029479413718,-0.2736364605561827,-0.2354192342562258,-0.14855040945302897
2018-03-22,0.1539892833624818,-0.14063128169027697,-0.24243886943739162,-0.10897633129919164
2018-03-23,-0.4874652199417849,-0.34010453500025584,-0.2366257814134073,-0.16116139227536336
2018-03-26,-0.367365929931934,-0.19799346112330624,0.024204430644346756,-0.07581800887411015
2018-03-27,0.13029544864271597,-0.03930669463750994,0.09484098083524399,0.07921341501833401
2018-03-28,0.3870709523680395,-0.032818580895902456,0.045424801254130724,0.08574345526259837
2018-03-29,-0.39367836588610655,-0.2354145175294433,-0.2517526845731368,-0.0064153392139776905
2018-03-30,-0.13585801101825049,0.13479546178957694,-0.0019183631190628648,0.08291539257206457
2018-04-02,0.016072690520734834,0.27087153649551754,0.03383201410811977,0.1397585807728455
2018-04-03,0.19754109108251536,0.22097231812659604,0.021733342665267042,0.10781245928698337
2018-04-04,-0.05530730221548206,0.17386193753479115,0.028258118992388108,0.092791333717685
2018-04-09,0.4062187241866378,-0.08367418470091968,0.20392652406277947,0.13970399181952392
2018-04-10,0.11322381234705314,-0.12536557450549113,0.060202379223658085,0.02402725948948673
2018-04-11,-0.10846228994973683,-0.1514518083059924,-0.02271591879501079,0.03546271721798219
2018-04-12,-0.05585997108706184,-0.1165489915961272,0.06518113828088645,0.05407787492283029
2018-04-13,-0.3848846068582699,-0.05663882613332992,0.09365633937231624,0.025254190903386892
2018-04-16,0.2796310999952589,0.27076308508636615,0.2310880285015351,0.12909109991340378
2018-04-17,-0.01476407426050519,0.1595503673358186,0.11078693744621795,0.06917370729722427
2018-04-18,-0.007133712856672856,0.14933924783979885,0.11391102036201863,0.08986596649666466
2018-04-19,0.02972891991688748,0.23807369206327197,0.07062917960990556,0.043715064950925885
2018-04-20,0.29434732008835107,0.20486289386461456,0.07322377515229894,-0.05642067275188832
2018-04-23,0.11285339978562094,0.024228243774182177,-0.028957048475961495,-0.14119725931748373
2018-04-24,-0.2525631668511328,-0.03335596214041465,-0.05110475709423976,-0.14992976373001587
2018-04-25,0.23600893537836143,0.025656169739388418,0.04214389957407615,-0.058272344118513314
2018-04-26,0.013221077503132086,-0.09657802362555397,0.013125579260657447,-0.085846749576876
2018-04-27,0.01354522158725624,-0.10633037089720251,-0.05675135117610887,-0.06937530987925344
2018-05-02,-0.10108945340210675,-0.08143368851486489,-0.033543351630670896,-0.06085972134766801
2018-05-03,-0.0786695150228447,-0.023056961010468655,0.009779125202377899,-0.023450167124059642
2018-05-04,-0.08194880853463354,0.08329788262941575,0.06678878539378941,0.014406221735418325
2018-05-07,0.18402766042405522,0.22164300833402953,0.04508437808609149,0.11445695850383267
2018-05-08,0.07641404700770993,0.04802296417320457,-0.09926856613288894,0.03604639470545763
2018-05-09,-0.03951705705989505,1.8446043154173295e-05,-0.16713350568632812,-0.006936519725348491
2018-05-10,0.17517094019455473,0.029065242618505165,-0.1876604287947451,0.052011049163602864
2018-05-11,0.18970139389491975,-0.0037094004038029883,-0.16386654975776943,0.017413623848517638
2018-05-14,-0.2540015443989107,-0.15246931333498684,-0.14668186806540384,0.016149953922569484
2018-05-15,-0.05948900834766481,-0.17650683271840584,-0.027133409195989333,0.07061461503019996
2018-05-16,0.08152718211465779,-0.23870300661385624,-0.01931166230594092,0.13905619171680936
2018-05-17,0.15575961279468498,-0.2922120805531809,-0.02702026999411212,0.1468592246838791
2018-05-18,-0.19207293071121487,-0.2198001330703548,0.012597538372282066,0.21730264519508768
2018-05-21,-0.318217341742858,-0.0499657765758735,0.16150618693490076,0.27925929589798165
2018-05-22,-0.10789148240260689,0.12278859966194133,0.16265111653273961,0.30572780600401694
2018-05-23,-0.06244725619046203,0.17103699194420147,0.14356593523371372,0.3490462775323882
2018-05-24,0.09775899156788327,0.17028361215148477,0.25085764802134863,0.34604385944061417
2018-05-25,0.11219236607327344,0.2236088428591484,0.18513443374889818,0.31824598217445044
2018-05-28,0.13752867880645195,0.2961954993544818,0.19837956106407323,0.2361282860392172
2018-05-29,0.01588337660464592,0.13169858065914694,0.11511831535227378,0.18976825431938082
2018-05-30,0.012181233956634724,0.022673863344184468,0.18529453784441993,0.17981575902968752
2018-05-31,0.15945710802720492,0.18088759941091775,0.22361267862318343,0.1271852119150453
2018-06-01,0.3323682989627063,0.0805664313767654,0.2681574729716894,-0.04945876693551316
2018-06-04,-0.3348863815736937,-0.03809743741811256,0.28031889667017307,-0.1512087648873644
2018-06-05,-0.24656669014898333,0.06963871638010119,0.309333281435519,-0.035728071117868486
2018-06-06,0.3587786137004447,0.28485124845746457,0.3841659129444887,0.09246833662842688
2018-06-07,-0.04816320868025228,0.20055507954139432,0.3273315426939316,0.016884859810029323
2018-06-08,0.13126868866783162,0.37016534402997536,0.29284858724111407,0.0539348609975357
2018-06-11,-0.020236496384576072,0.34429295081632294,0.12420277044068745,0.010577235916785947
2018-06-12,0.2933683914046302,0.322372085688156,0.11663585936038913,0.029050725768751687
2018-06-13,0.03174660603902092,0.3295329104333434,0.02697921930855932,-0.05285899430385683
2018-06-14,0.3896515217719328,0.2799431963763554,-0.042169396849232134,-0.09662037596729037
2018-06-15,0.22822650552579057,0.10342809415326311,-0.24067291389624898,-0.21615217204749476
2018-06-19,-0.08720325705020279,-0.3005867779919003,-0.3202745919062341,-0.3114623193220756
2018-06-20,0.2798104867967082,-0.294107819509044,-0.31660997542595387,-0.3057266963840352
2018-06-21,-0.18095924524883522,-0.3126846000005865,-0.31554427228860676,-0.3160044370235544
2018-06-22,-0.31916225472417914,-0.3718066673666,-0.320257037564905,-0.21330504087333296
2018-06-25,-0.4448612476226381,-0.4008820198327302,-0.26499693088774623,-0.05036046577448409
2018-06-26,-0.07841936626776187,-0.318628910333224,-0.18312503447680456,0.04540669521226018
2018-06-27,-0.014235492008144498,-0.3237729657798832,-0.14054918033217279,0.028280164628626436
2018-06-28,-0.22352983051818345,-0.17537867264626714,-0.1769407641203268,0.03698150740151477
2018-06-29,-0.3711692641471289,-0.09368559681192624,-0.11599922505308653,0.16179532035296823
2018-07-02,-0.04388001605543193,0.13254578706756176,-0.028968342725621384,0.3292362970459615
2018-07-03,0.16716592083365997,0.17321075853015902,0.03823599755476511,0.3738537492799247
2018-07-04,0.2367549752167065,0.1252051774360627,0.009144329198484806,0.3461630005666262
2018-07-05,-0.10993770279503283,-0.00019223215437323243,-0.0022692515554686176,0.27446477867125
2018-07-06,0.07458414460263828,0.024830087900219518,0.1203082710599289,0.3021420075654453
2018-07-09,0.00158192683650549,-0.18346267317733028,0.21239822074204803,0.3187781166446317
2018-07-10,0.0039975398761453226,-0.21998386872282027,0.24623810124490128,0.31769561194527773
2018-07-11,-0.06750038396397953,-0.20352562672342767,0.17990262479195998,0.3164104628506577
2018-07-12,-0.1455799533585063,-0.035750291571922714,0.23516838774212154,0.3006038150036599
2018-07-13,-0.2575676106093007,0.19236657307161556,0.2815698813395735,0.30552978620838733
2018-07-16,0.07892185939767642,0.36562057013351157,0.40654512172579393,0.2936195824052943
2018-07-17,0.04565660319654072,0.3901623169989533,0.4267234535956268,0.29540783681134736
2018-07-18,0.2609343651655555,0.3602634761423454,0.4164619187704295,0.30413659978996027
2018-07-19,0.2993592449182973,0.3511551522881092,0.38383224010988626,0.2846439859857923
2018-07-20,0.2505832734878983,0.26051850681417055,0.2887931113477276,0.2305975324256055
2018-07-23,0.13185476840986132,0.27199931069629335,0.28966299806602375,0.19400128940365233
2018-07-24,-0.08753930567509034,0.26792880658456697,0.2696373026583797,0.12983222433457697
2018-07-25,0.12224790153345394,0.25902877425700643,0.30113541163659857,0.17021355086125473
2018-07-26,0.10557017901417616,0.21211023199440646,0.2442569476156649,0.10185431589860265
2018-07-27,0.3800519879783871,0.2170591302430293,0.20641064178413687,0.1207225146143664
