TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-04-19,0.2636301023192788,0.34146131303245314,0.1900644059913718,0.2888809649472731
2017-04-20,0.021537728441503052,0.14578479290941143,0.17463580170750595,0.25565932679254183
2017-04-21,0.39570644990180953,0.054224816658928456,0.2451334289430482,0.30034578706686194
2017-04-24,-0.17831931717721733,-0.21474138680952803,0.08865652778590194,0.376366614767523
2017-04-25,-0.07279023793118755,-0.18377574892518947,0.23416558688213993,0.39870510083485733
2017-04-26,-0.08285559954762407,-0.10212167750729276,0.24065296586130758,0.360018267003505
2017-04-27,-0.3106756099260778,0.09077924605509455,0.2963015117971659,0.3762817013353878
2017-04-28,-0.051505292642344325,0.30229896247180266,0.36817950517505293,0.39141306189464786
2017-05-02,0.10163796713699787,0.30247412733162077,0.3892861606443895,0.4179309347020347
2017-05-03,0.13519502966360142,0.37877104915068677,0.31809927953183836,0.38441378655446073
2017-05-04,0.4105653545526639,0.4098710450894002,0.34541845510257163,0.36443774719552197
2017-05-05,0.352524607211507,0.32994742653489206,0.23879438857693144,0.30442616030746733
2017-05-08,-0.3642894466850485,0.2285899507284001,0.19545821711443206,0.1782462390265123
2017-05-09,0.4505375192750269,0.2055396056556736,0.40068740594319613,0.26325150284299237
2017-05-10,0.14533894866279765,-0.10258736227884353,0.33928158818185694,0.20334051328081224
2017-05-11,0.19316443666593877,-0.1276840385209241,0.22235989466262504,0.24084330331419285
2017-05-12,0.15237896902664005,-0.2901300803055017,0.21586109330668266,0.1050057030094024
2017-05-15,-0.3935534009623319,0.0712869061605105,0.237334486310933,0.02013205839578061
2017-05-16,-0.42861703379043775,0.4892690753275636,0.37098111051592286,0.03594063216131867
2017-05-17,0.22410159689539663,0.45628997898221224,0.33312429569391233,0.09779301825404499
2017-05-18,-0.02264942139581265,0.3214355769794087,0.24776935468350267,0.010315957278030639
2017-05-19,0.48791496310244753,0.2732012595063383,0.17305232151584884,-0.04690059744522366
2017-05-22,0.4176173276442905,0.0424202233223018,-0.0751315163803858,-0.13710630608868438
2017-05-23,-0.3001219260700174,0.11289642664794905,-0.24233437447839956,-0.2905819757748388
2017-05-24,-0.30316562669142477,0.01420418979242237,-0.18790294834316898,-0.21174715559618068
2017-05-25,-0.013480874224173945,-0.03926098984338759,0.027856218339729448,-0.1895604901356016
2017-05-26,0.12352994391887874,-0.11591945203039841,-0.14894991370588198,-0.2433059452685812
2017-05-31,0.47661442740140353,-0.3374597993875517,-0.2644949648535218,-0.2388794242171189
2017-06-01,-0.4790328988705381,-0.49439969683328183,-0.579930386561351,-0.3950115178110001
2017-06-02,-0.46307655768653794,-0.31766851223204307,-0.46649467551326207,-0.30108098347396706
2017-06-05,-0.13219533624707244,-0.013103037091048613,-0.32344879115674874,-0.24297079841327623
2017-06-06,-0.3460975996735236,-0.04679581820703434,-0.291267870783844,-0.2089924763000754
2017-06-07,0.1350758394440771,0.06190546642411,-0.04014873238963394,-0.07743658627566301
2017-06-08,0.06797911353904083,-0.11597535909973208,-0.006823765789859373,-0.09062972429748149
2017-06-09,0.27616515788631835,-0.24815010164806062,0.0029812837864299823,-0.10897805024571068
2017-06-12,-0.44483760648630977,-0.49431129928715406,-0.23090251116616883,-0.3012180965829694
2017-06-13,-0.15606682621026222,-0.2788005000913865,-0.05446277651416343,-0.07867345822419486
2017-06-14,-0.17871363862447098,-0.16379433850567748,-0.00165492943323374,0.039663866594704555
2017-06-15,0.022557191701222966,-0.12353530096623207,-0.04980313064130867,0.010634914217720717
2017-06-16,-0.11045629975966292,-0.18334071202567243,-0.07054076143082703,-0.023533051085979674
2017-06-19,0.030701238008444067,-0.09703822168903371,-0.056484271865541454,0.00897551696131495
2017-06-20,-0.31630650790237147,-0.1993471176089014,-0.026992761431472233,0.0443817519194135
2017-06-21,-0.1872261484947327,-0.042446599821925876,-0.059302820654839654,-0.018684994257583562
2017-06-22,0.10257103944349762,0.017144232860802164,0.00826685714860903,0.1854775947102839
2017-06-23,-0.09904479630268058,-0.01853040539281199,-0.05108062607983693,0.1607093849152944
2017-06-26,-0.09373799206497078,-0.1395082424923086,0.020439968804478327,0.10897425630621671
2017-06-27,0.10060570285832575,-0.06035127501827192,0.09543702114632276,0.10750322056186715
2017-06-28,-0.12935742715727294,-0.12189815471803038,0.1533785058713225,0.19543897726389428
2017-06-29,-0.1453874157680235,0.021797251184742624,0.13584897987512135,0.1286556628940628
2017-06-30,-0.07921325350027426,0.05664664227319295,0.22230149345330613,0.24392995534716858
2017-07-03,-0.02676996838365371,0.18488579295982632,0.1288317969255283,0.256825317029669
2017-07-04,-0.3405392268052067,-0.04317838559514303,0.12499361847723887,0.1734547225694867
2017-07-05,0.3069641170073687,0.22567014461891124,0.31209433253002256,0.3411862974620189
2017-07-06,0.21811331919637358,0.2546574965726363,0.3179987004268767,0.34804935436661144
2017-07-07,0.15583798508261823,0.20480527208561647,0.3442283216228649,0.3988545254782186
2017-07-10,-0.16304906307100908,0.26558253218225597,0.37190897537579265,0.41303578784886386
2017-07-11,0.03393664520265108,0.43482505698068213,0.3945208572176311,0.2573500402996112
2017-07-12,0.27601220341621324,0.4403842582404899,0.4717913994290212,0.24212668513826208
2017-07-13,0.08829327887197597,0.37885243284981795,0.3354770668420919,0.2287685436170888
2017-07-14,0.4773798201820626,0.38004945038512716,0.27772253524380036,0.10979065660217607
2017-07-17,-0.12670086539479092,-0.19006903472838763,-0.22286597988541432,-0.33590568254737396
2017-07-18,-0.08064346280932108,-0.16266240127744536,-0.1673500294758872,-0.3366937425496655
2017-07-19,-0.2105314836718292,-0.06319204569311575,-0.08411588756799362,-0.37620584005630564
2017-07-20,-0.061247122444705794,-0.18767507103328315,-0.0706294539560347,-0.3169087483323865
2017-07-21,-0.08467823944450306,-0.1684076257450487,-0.03875669861713034,-0.3098659472548378
2017-07-24,-0.10326820243109594,-0.12941522867926902,-0.07154151817074599,-0.27144679742179856
2017-07-25,0.24687041039356522,-0.09563128822962567,-0.025878975383584368,-0.30440827269101806
2017-07-26,-0.38132009179466697,-0.07328149047006409,-0.11911140210230134,-0.3124726249647101
2017-07-27,-0.10495510551517696,0.038947195707477705,-0.03626541054773999,-0.14572191709765192
2017-07-28,0.005332377289479634,0.04967939840056149,0.0037534297041849772,-0.12531268403841672
2017-07-31,-0.08880710483187455,0.1183444244313951,-0.06530206919019,-0.1853217266672876
2017-08-01,0.1808472689527505,0.1293722842023726,-0.10566154424276669,-0.07709945369833679
2017-08-02,-0.045758969488956254,-0.14487748363717476,-0.26910903009396453,-0.13337040341150463
2017-08-03,0.011082057280792274,-0.1614368053210586,-0.3071491058924827,-0.18599895060305777
2017-08-04,-0.22735338784195294,-0.22781961272326515,-0.33124602742219983,-0.13083710549281874
2017-08-07,-0.01976475526712121,-0.1867985960937014,-0.2760552508485666,-0.10234997980930864
2017-08-08,-0.20192466617958033,-0.19395279415236397,-0.26007186477506494,-0.14997697041930041
2017-08-09,-0.16978759275355398,-0.12373797635982224,-0.25975377754097084,-0.21393281626724311
2017-08-10,0.07375432408333568,0.0007523241973154045,-0.09912676033672294,-0.17316625737627173
2017-08-11,-0.13017692646394385,-0.14580465662847578,-0.2727962787684322,-0.27163377285798934
2017-08-14,-0.05948475889237817,-0.13690643586556075,-0.24026634090759458,-0.21140993266583505
2017-08-15,0.27170638691986343,-0.15718503601737596,-0.22022940119718115,-0.1518409456619717
2017-08-16,-0.2395316703671734,-0.2904997942875123,-0.35993039395965676,-0.24779915413612227
2017-08-17,-0.12953715003837665,-0.18012161316796213,-0.3059493741187641,-0.18839459777042586
2017-08-18,-0.24240632661936712,-0.2730204559634344,-0.3087476902460381,-0.20289792610754748
2017-08-21,-0.21610167547875292,-0.2882923364993036,-0.1811539602284676,-0.1195941612494359
2017-08-22,0.0221170258934893,-0.1739048847726671,-0.13444298521440626,-0.010439155259419871
2017-08-23,0.1262128575532012,-0.20785988682954734,-0.1452937541560649,-0.043439699680476514
2017-08-24,-0.36454147918209145,-0.4016617403501578,-0.25437440190855715,-0.0713272423307082
2017-08-25,-0.20251284865590002,-0.2776346772360288,-0.15175846910289734,0.04439833431657897
2017-08-28,-0.10934460873098402,-0.06834381018932076,-0.12449133209271533,0.08461875723193571
2017-08-29,-0.24726272703041935,-0.20154327951723533,-0.1426952362132064,0.022632571202375322
2017-08-30,-0.0645636905345578,-0.10368377778440356,-0.07270576392706357,0.07836715561745396
2017-08-31,-0.07465418837889864,-0.045793964209733425,-0.012669583430055913,0.08974718798345946
2017-09-01,-0.04345791501858217,-0.0419992127919009,-0.02466351475639885,0.02240042971341948
2017-09-04,-0.21776085192522926,-0.10445092608311166,-0.05590388095239545,0.0017800982436451639
2017-09-05,-0.071668728475253,0.07853000436472587,0.08168876632118201,0.12038899695063837
2017-09-06,-0.11712427549865663,0.019293488901495088,0.11180517638834779,0.06201762677388043
2017-09-07,0.09847758184231924,0.12727096948277333,0.2714249664011204,0.16382399156882876
2017-09-08,-0.07669826282698307,0.10577746427392985,0.202136089440611,0.06512578507603636
2017-09-11,-0.09441424811911538,0.13090684566474173,0.06603107934401367,0.004764164763773342
2017-09-12,-0.1375283388747917,0.0010577851145870687,0.0573007698747137,0.02797158070759406
2017-09-13,-0.0023463922104000213,0.11443102367684188,0.12152708858355439,0.04232690654832206
2017-09-14,0.018477739970974193,0.1057772704776893,0.13167301940105108,0.03583922641332014
2017-09-15,0.015444773687031668,0.12556762235195562,0.10011480014918009,0.07573459090436563
2017-09-18,0.012982998062937587,0.048503559612356036,0.09690012173738352,0.07724100310455348
2017-09-19,-0.14074031682593283,0.02805661071207138,0.08138471848238399,0.08452989587322783
2017-09-20,0.012022845216163178,0.03501138702125939,0.10686200943322531,0.08731950081287858
2017-09-21,0.1423587811344873,0.14939397327788823,0.18719114685352523,0.20924283249226527
2017-09-22,0.1367006961318654,0.11166045939626512,0.10825223282616137,0.271059580048989
2017-09-25,-0.3905052794909868,-0.14651112440162103,0.15606146073069455,0.317965622716177
2017-09-26,-0.18528358292888103,-0.013321730941052832,0.2557761203975493,0.23890799996689094
2017-09-27,0.4414709678037289,0.1360293083582195,0.3604544656430236,0.1965119841399483
2017-09-28,-0.16886748465885326,0.045894396318960515,0.32038676855079967,0.16316653289375319
2017-09-29,-0.14622257936848604,0.024918822561571574,0.26649791251379096,0.18293652142429392
2017-10-09,0.03456162125684569,0.22596316540234299,0.29939854949391015,0.26447559392966397
2017-10-10,0.14712835341348332,0.29413173320168995,0.2140912782872747,0.2304040091505947
2017-10-11,0.15347202754813943,0.3487470867279085,0.2644261171883789,0.23216887717400095
2017-10-12,-0.2560281771022512,0.4307740484981543,0.2297371407664559,0.25213332622126433
2017-10-13,0.09944689295535995,0.34186633219814055,0.28265782011916596,0.32708981556985967
2017-10-16,0.19868810403279674,0.215858139575841,0.31190278500286733,0.2521333019536457
2017-10-17,0.3260786609131991,0.15182344573406772,0.2944681560078137,0.25046653258303037
2017-10-18,0.3729414555897362,0.022331349430657343,0.18950194857153646,0.3065367794801468
2017-10-19,-0.5956763206913693,-0.3863608502361365,0.1016177925072929,0.1959030537288458
2017-10-20,-0.041825424067446514,-0.01228610240099134,0.2308947411079388,0.26466983665992017
2017-10-23,-0.11689512539634116,0.3307961806872147,0.3194358391149368,0.32204335317387717
2017-10-24,-0.16582508673959595,0.3385247894325286,0.31020063716613305,0.37029870088887046
2017-10-25,-0.1907510035042162,0.31909279878041524,0.30913275882391267,0.42366636234287164
2017-10-26,0.2429447950168145,0.3700838186899347,0.3234915226209022,0.3591654029557386
2017-10-27,0.5749227470746648,0.3791434933290705,0.28929696566515994,0.38566831800973944
2017-10-30,-0.1302903598745413,0.09259802099149048,0.03513285629590741,0.29469963098889346
2017-10-31,-0.040733520918324675,0.054542700669398585,0.07996793224339903,0.1867974437410762
2017-11-01,0.08129589488026703,-0.150958621554849,0.0713222766141478,0.12985914872541196
2017-11-02,0.13690434413218855,-0.12842309545728545,0.20783409546353887,0.1584870325986254
2017-11-03,-0.09110057133517228,-0.05931653058575767,0.3343297986128224,0.07733759892916194
2017-11-06,-0.2641576695368282,-0.013178095231699643,0.3112837607632364,0.05047144480620985
2017-11-07,-0.38850721788847287,0.06308010065625286,0.32340540467055384,0.16694309580348837
2017-11-08,0.0988269199977967,0.22793326206812756,0.32334049979862783,0.23323462122936622
2017-11-09,0.22422615239664298,0.2831079460252459,0.3170194903525098,0.15671374655439976
2017-11-10,0.15114002025250622,0.2540823479495476,0.1160545856518553,0.012459271997834333
2017-11-13,-0.06422495910741223,0.2811624575446939,0.03441459516158155,0.04297035467836566
2017-11-14,-0.06477962276261878,0.26165988852012745,0.14370028637527488,0.08464241306225323
2017-11-15,0.20390445146828093,0.32902783463911955,0.14325720661205765,0.15217715474774335
2017-11-16,0.2910173332619734,0.19071374911258576,-0.03612712645246937,0.08896802485751355
2017-11-17,-0.000309955631359737,0.07022408316687431,-0.14372868725807195,-0.09134661652206873
2017-11-20,0.10366796318378545,-0.0944914799259269,-0.10446643818362722,-0.08190462072491077
2017-11-21,-0.08261216076166449,-0.2557869223238984,-0.019090806142275128,-0.17102282817751235
2017-11-22,0.04895698282750515,-0.12257719777930244,0.025297109158448225,-0.06374188970122074
2017-11-23,-0.018994114866510536,-0.020600278068233023,0.03667358766379104,-0.06949242911696962
2017-11-24,0.16338615726249892,-0.1177882030454608,-0.04214510515864601,-0.10706129591613743
2017-11-27,-0.5582132611839344,-0.21751858230076496,-0.30028641010089757,-0.14602551812190867
2017-11-28,0.21179486543446363,0.27305031026001647,-0.10210962725765606,-0.07039905505328622
2017-11-29,0.08431998931797645,-0.041725708589724936,-0.26314781933425313,-0.07048652126558982
2017-11-30,-0.33569807943186036,0.015564330334250073,-0.2511788302690871,-0.05871916715592952
2017-12-01,-0.05076735191254794,-0.03584583845859187,-0.14929712726466376,-0.08155694381947055
2017-12-04,0.2736094983958283,-0.2727530799346492,-0.10855992289585575,0.00775061430532194
2017-12-05,-0.30717458320242946,-0.47363749597393595,-0.3920483384455405,-0.2199838411088192
2017-12-06,0.15965115582325395,-0.40554676241426174,-0.18986357020218364,-0.19302403296793214
2017-12-07,-0.5357281989831211,-0.40133871552811795,-0.2814571809096458,-0.19925149348930676
2017-12-08,-0.48605387021080154,-0.18751305807433152,-0.14262935634727675,-0.06569749763528039
2017-12-11,0.1843042711232677,0.08153235390469915,0.10517970057598201,0.02069274941763499
2017-12-12,-0.22260378647990314,-0.083571688916204,-0.020336132882011755,0.0047712557704528554
2017-12-13,0.16995246289716365,0.16518264508540023,0.10839107895564384,0.010899925751147238
2017-12-14,0.08269255281813348,0.11731702475755573,0.04338492577024257,-0.026951611947028976
2017-12-15,0.0004907923478231059,-0.009011869025221095,-0.040334148449734174,-0.05986568676331606
2017-12-18,-0.2100487144174581,0.021589661115867465,-0.03617872786695498,-0.0466767893812014
2017-12-19,0.24402644863233108,0.12128017534951685,-0.06963110150329706,-0.026644827756124794
2017-12-20,0.028942363355565916,-0.05690203558362255,-0.2434810406385572,-0.10127373712561347
2017-12-21,0.03799729247036635,-0.07819611414496558,-0.24785212582945426,-0.1949758386301203
2017-12-22,0.21486129719356478,-0.10211903241443422,-0.20263253468949055,-0.15264522028814279
2017-12-25,-0.20383642970446822,-0.316135005018642,-0.24676341291178144,-0.11940273945509487
2017-12-26,-0.12735269409234667,-0.33278742450784193,-0.11514621157025023,-0.166735651238515
2017-12-27,0.004614510765784128,-0.15792354445713125,-0.05646989150709692,-0.05756651631589484
2017-12-28,-0.1198738828139357,-0.20763809414612872,-0.03645116947180142,-0.04572899001794697
2017-12-29,-0.05298786846732204,0.01748352756155821,0.12288255284098427,0.04593819026884416
2018-01-02,-0.4291319832012369,0.0030879604552215326,0.16370993873408396,0.10036482960465255
2018-01-03,0.1306365861415166,0.12488906333198717,0.051486211489498585,0.14640386578211376
2018-01-04,0.07716454723476816,0.06748150527884789,0.13280114855090241,0.10920322391901717
2018-01-05,0.27065427024817906,0.1510399489104953,0.2039556065268384,0.26907389784641667
2018-01-08,-0.22353455032298003,0.08805219179544299,0.14070546163091854,0.2593049106860621
2018-01-09,0.19915053245360156,0.3147845629379178,0.23299062550023938,0.24100719444169302
2018-01-10,-0.17257497067534425,0.2784345003808289,0.22913221319780713,0.2377693892631343
2018-01-11,0.04039974152651835,0.2593401024571675,0.21030304680023082,0.2158305052940775
2018-01-12,0.4110965870571447,0.24722000344711917,0.23760026388886124,0.28306844553301785
2018-01-15,0.1460540445061112,-0.05389795804137349,0.0003683895184215012,0.08603537445156229
2018-01-16,-0.1373082760954246,-0.07091046370579161,-0.16925584413342332,-0.03308851538292625
2018-01-17,0.09331441812971349,0.018602287477407747,0.05060269902338118,-0.04183234056550958
2018-01-18,0.08073513959633269,-0.13228418730792602,0.12811203518652062,-0.06611009127175062
2018-01-19,-0.4038990995223841,-0.13286353677715051,0.026886630673188396,-0.12882146569157277
2018-01-22,0.08275677345550111,0.028805744539285683,0.1591784331827097,-0.05694814131605393
2018-01-23,0.018950939756902804,-0.027859094230127973,0.22703052847369412,-0.19722405953094266
2018-01-24,-0.2385430263274962,0.010234075188011572,0.16026930466256048,-0.18308033974723498
2018-01-25,0.1250838624053328,0.24072707069218688,0.2570489304457246,-0.016077882117234214
2018-01-26,0.24487383797375323,0.2797752268510141,0.17419684092371232,-0.07683809879462054
2018-01-29,-0.26437161584112706,0.30448804982833094,-0.049631698844248597,-0.23218977529059037
2018-01-30,-0.006490819013996959,0.24174754262543208,0.02302827200684774,-0.16706682289451244
2018-01-31,0.23551565274454353,0.3056212607273655,0.0807893151608335,-0.21858111026943555
2018-02-01,0.0031565270644428947,0.019657297105075716,-0.07580131505182999,-0.3439361064344031
2018-02-02,0.23266771635353473,-0.05593854309531161,-0.09725288326193272,-0.37363084950369474
2018-02-05,0.31060655360044537,-0.32916113117100865,-0.38530156411738636,-0.5221326844084123
2018-02-06,-0.19024774942956552,-0.43482398620683105,-0.5195915467573874,-0.5879255035841173
2018-02-07,-0.5701829656090149,-0.395604395624622,-0.463991014198768,-0.5021924239252232
2018-02-08,0.1667105081873376,-0.15930094770628556,-0.17663540591644775,-0.23440192964359297
2018-02-09,-0.22876175530688428,-0.33236465017296024,-0.2734797092613049,-0.29423806695333615
2018-02-12,-0.17381024326726033,-0.295822968772328,-0.1141758591106861,-0.11618344097096889
2018-02-13,0.028804073477451328,-0.19455966610893127,-0.21199122578034707,-0.08485396948450068
2018-02-14,-0.2104925958903274,-0.22733276149089965,-0.19773212877172666,-0.14949396231568618
2018-02-22,-0.2934381533204255,-0.1640659800405679,-0.1668674603347727,-0.14798999764374743
2018-02-23,-0.24118954347315164,-0.10900850083406922,-0.15838241386605603,-0.0037968452243629805
2018-02-26,0.06872129711069348,0.08336310277403576,-0.01706777816703955,0.06545752922204262
2018-02-27,0.06833251086080343,-0.011072263756438026,0.06391439474099218,0.16321645436896276
2018-02-28,0.12736835329342394,0.018724821601442888,0.06729210051841521,0.19677140382678293
2018-03-01,0.01075365136174095,-0.082178834599573,0.060936505592174235,0.09528325185658462
2018-03-02,0.21414446997732703,0.036361144819115294,0.08258138025065458,0.2183038712214984
2018-03-05,-0.32125342942226065,0.052271187668255975,0.12694045001221635,0.20979906411152238
2018-03-06,0.01117577009019378,0.22541658271148324,0.20762743143590734,0.318037041826504
2018-03-07,-0.009086900433788205,0.11528949116558684,0.2019330296178028,0.27192384153419114
2018-03-08,0.08654114827462299,0.05459238753398418,0.1692781394790482,0.24485162739349253
2018-03-09,0.10416472541975087,0.030886890365373048,0.08662114904191577,0.1214899160267941
2018-03-12,-0.14272659412511557,0.050456005109643286,0.15512866458830696,0.04776049083316401
2018-03-13,-0.16416684864386621,0.12387513637905709,0.2837146678802456,0.09577764393416419
2018-03-14,-0.02280546343643314,0.06647351622094926,0.28586100652245505,0.07387492276008173
2018-03-15,-0.07660115131116851,0.08335275532284414,0.09860429400859098,0.0756941516873756
2018-03-16,0.07261751081567898,0.1731700332016084,0.10481879077621925,0.088904571467486
2018-03-19,0.02824059220385015,0.23789703719692554,0.13254064327010293,0.08757330400611758
2018-03-20,-0.12326454321629862,0.2922862384931113,0.1674273603316458,0.09917306330619445
2018-03-21,0.05133321721930759,0.30449599788981185,0.19667645792644325,0.17519825944967024
2018-03-22,0.2842929478176983,0.08944992880841017,0.15698007754031917,0.10224792577224505
2018-03-23,-0.20696717937012993,-0.38764720067322017,-0.34996509608161175,-0.21299866537328807
2018-03-26,-0.2363206334704672,-0.21845805611862026,-0.23328875352315956,-0.03209463192243757
2018-03-27,0.1919675758018318,0.005870835437693967,-0.07998458724235742,0.06607615437847192
2018-03-28,-0.5399860246006205,-0.1172647786253399,-0.15492517537523245,0.0422283706146387
2018-03-29,0.07291364792997924,0.19988540314319067,0.17981099041941656,0.2243234622150248
2018-03-30,0.06899826507051095,-0.1318386160244562,0.1552545018901846,0.14258983342621304
2018-04-02,0.2512099051672788,-0.25242461033892205,0.21329698066099237,0.08286405680683645
2018-04-03,-0.0893695759472111,-0.21481064250051451,0.06501234784235992,0.02614801386442775
2018-04-04,0.10045875138357158,-0.183876332104604,0.1439586157301921,0.009346449824368754
2018-04-09,-0.48150618419223534,0.03223589283733599,0.02146820929875031,0.004110784730898471
2018-04-10,-0.051729551927117076,0.21334876582960294,0.2034440594829938,0.2172590794901234
2018-04-11,0.24736165687399736,0.29997740975476156,0.15898294873485114,0.13846275855495985
2018-04-12,-0.17260281085375237,0.08403063373811721,0.12465662735597098,0.06855264757641458
2018-04-13,0.15836456678155553,0.1816258696350024,0.13942687997048603,0.006716740519436511
2018-04-16,0.024712861396016087,-0.03846771939100214,-0.0070470813414697684,-0.05809010410258039
2018-04-17,0.13455258288286448,-0.14462907913432024,-0.005482948798723896,-0.07349775725795069
2018-04-18,-0.2737095967597723,-0.2076099693170233,-0.0712736674129609,-0.20084935308340715
2018-04-19,0.08743591989437141,0.02910819576250072,-0.07038726652979978,-0.19254898085059388
2018-04-20,-0.05706574005112449,-0.050020059690120314,-0.1494318347632755,-0.15738156340695633
2018-04-23,-0.3002226395139379,-0.0933667374204683,-0.14276306134659245,-0.15545856420324128
2018-04-24,-0.04693510332175152,0.023762225418139785,-0.004625254314525091,-0.09350907297972284
2018-04-25,0.263400636698463,0.09359979638779518,0.008834974052586684,-0.00010293604049304417
2018-04-26,-0.06030505769326169,-0.13958177246367254,-0.07252426716249834,-0.03446551909753399
2018-04-27,-0.04156870911015645,-0.17742060127190945,-0.07250705536923,0.023772201658456324
2018-05-02,0.0017568307996986986,-0.11783212844866858,-0.018043752226214505,0.09437551003697436
2018-05-03,0.1315128404059607,-0.082149135208145,-0.08247404289834809,0.06882080666481394
2018-05-04,-0.18437974380648361,-0.18579060883271026,-0.06249363686280394,0.07704510017989313
2018-05-07,-0.32940918313542483,0.03557551380871826,-0.10213704039317521,0.14764884032987274
2018-05-08,0.13960889326222778,0.15128035748080643,-0.04395603066317549,0.19088841225111866
2018-05-09,0.11723228363143566,0.10617121661895501,0.017591053957766337,0.21440908689007668
2018-05-10,-0.13833024725600915,0.08099954966062371,0.0360175297774102,0.23485136388461833
2018-05-11,0.19480318454799636,0.10979483432325554,0.04328173262455832,0.21722725882433927
2018-05-14,-0.2484232814139872,-0.33139494969458955,0.06379347657225276,0.2292177363096926
2018-05-15,0.021653165906446482,-0.10816332431114067,0.20003991559534587,0.25299606475549374
2018-05-16,-0.026955909954509617,0.030041030963103735,0.29375192919299253,0.20856298735442097
2018-05-17,-0.10333956772489776,0.08413417099259503,0.2647719973735956,0.1638431160609267
2018-05-18,-0.41416707983477175,0.11552025520330801,0.19608024099828703,0.20172860277288493
2018-05-21,0.1554600780226596,0.2052003431424572,0.1758479104663194,0.07829399787302392
2018-05-22,0.17590266947410857,0.21021313234339634,0.1151350476413241,0.018162241531567917
2018-05-23,0.13025744137789316,0.2592531831997769,0.08943584582338582,0.006640160166601217
2018-05-24,0.09676544749806362,0.13860832978824233,-0.07163608558247053,-0.07819775157579992
2018-05-25,0.07693000906808789,0.058587552208418825,-0.010702464502428753,0.09541210501831396
2018-05-28,-0.052274018496336526,0.07569269711824123,0.034840513312094146,0.12235930758380231
2018-05-29,0.2530778432449347,0.10998076120506842,0.08123718868750622,0.15326461466756064
2018-05-30,0.03890577575854524,-0.0809714124656241,0.03267787047044982,0.11567377521564597
2018-05-31,-0.26735773601393054,-0.1781370409918842,0.014072293696806118,0.054316933375915484
2018-06-01,0.131238015091783,0.05289604690502486,0.13130710573630533,0.11717261100577671
2018-06-04,-0.2995143622563754,-0.0076749610490866324,0.3374794528862799,-0.04908543969913369
2018-06-05,-0.06391519442490463,0.13169696051251045,0.3128140358376382,-0.003159498510957349
2018-06-06,-0.09935663309247525,0.20464063965451249,0.27971422877344,0.04377118845522512
2018-06-07,0.26726373146674115,0.3081230194214468,0.2882205953111077,0.022090882890904266
2018-06-08,0.04144314297226578,0.20417391960576445,0.24498287117775716,0.04224720993523666
2018-06-11,-0.05194262973860057,0.3410116321313361,0.10766063298067871,-0.046706668140410836
2018-06-12,0.33167331574975545,0.3671443965019899,0.0229511524791668,-0.010252653380622912
2018-06-13,-0.04845071714537255,0.4008325842408727,-0.054500693002706664,-0.0639984202685873
2018-06-14,0.30270488876982166,0.2972875777569873,-0.13056479222043277,-0.09047330204622445
2018-06-15,0.4764262307746762,0.1883998274575699,-0.2740387710639504,-0.19164884231537477
2018-06-19,-0.24851614170550418,-0.4305857117692926,-0.6016909279157527,-0.44229338341457175
2018-06-20,0.4036375826530596,-0.4447382506350839,-0.5089078830972362,-0.4040529018374991
2018-06-21,-0.46272887945606966,-0.5949707462833642,-0.5020720100218041,-0.4563154129198814
2018-06-22,-0.16324240213458552,-0.5935285904693681,-0.4235983929163761,-0.38135792976021526
2018-06-25,-0.527944262246475,-0.4931816687183332,-0.38181055618978105,-0.32540017665184384
2018-06-26,-0.11277666058141338,-0.3569696830772997,-0.11090650269718916,-0.1986051845656365
2018-06-27,-0.03510026600520069,-0.12090233311542707,0.12029764477537856,-0.09366104057880655
2018-06-28,-0.35017017131789835,0.13660897821659704,-0.020611044545608914,-0.04035307099877334
2018-06-29,0.19039050044236347,0.15608035384870378,0.13458964469663207,0.026777009456791245
2018-07-02,-0.14321676017579538,-0.009401208263586683,0.08378009632077574,-0.05134550572243908
2018-07-03,0.12106368461186895,-0.03424181295681144,-0.00801608595839127,-0.012830895506957072
2018-07-04,0.01767938296824296,0.015850798651610248,-0.017946260783251015,0.02362175675704662
2018-07-05,-0.11114639086078386,-0.13655521807510837,-0.07885063419525025,0.052001540099988725
2018-07-06,-0.10654081341647749,-0.2018689852946306,-0.05704117331480128,0.0682323187773505
2018-07-09,-0.1959531727618897,-0.02767518237767441,-0.045136090612685344,0.12541508778572552
2018-07-10,0.3345528627667591,0.07985362390586266,-0.10528895641069712,0.08659056539092025
2018-07-11,-0.26903472130813294,-0.046019467439860025,-0.259601262516742,-0.031532247475194404
2018-07-12,-0.012561314095942498,0.09694745952543143,-0.15942409235762364,-0.011983461898292538
2018-07-13,0.2157793999270088,0.022493859395099677,-0.2220652963146476,-0.1003429547059298
2018-07-16,-0.008264864427395371,-0.1674435960467997,-0.18674638242889657,-0.05690009277365882
2018-07-17,0.10712547238562584,-0.1861290568718381,-0.1803505419700877,-0.031453468338879874
2018-07-18,-0.11004877056579879,-0.27696517095765527,-0.1123816236773248,-0.012209973722426451
2018-07-19,-0.06700752694694878,-0.18831872698621194,0.04889774834356834,0.06391456727855409
2018-07-20,-0.09782733983379054,-0.14456767728223843,0.20358826189170637,0.18279881399147313
2018-07-23,-0.22086297529161977,0.1460635742735048,0.3603337206534322,0.34120257206704224
2018-07-24,-0.11026894141210673,0.26144937749755837,0.38170616301770544,0.3023222597565551
