TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2016-05-20,0.010301335729696012,0.011533269938528334,0.009212997085190567,0.0036599308246866636,0.008676768695948741,0.008496713575008223,0.004248005167357235,0.0060845849157257804,0.0022586246805445815,-0.001906407972387066,-0.012207743702083078
2016-05-23,-0.014032906140888276,-0.011771123845985372,-0.012169001512428815,-0.009707596616817827,-0.009508970556909475,-0.009047367552801947,-0.002870252716007852,-0.0021850133515575556,-0.008998566894986756,-0.006073102939703023,0.007959803201185254
2016-05-24,0.0029812188818840253,-0.006098400603349844,0.0006378823302945628,-0.0010858604482393694,-0.0001408472157204336,-0.005822944692759124,-0.005877983259278437,-0.005420184466742576,-0.0066315592529594776,-0.007340156285926924,-0.01032137516781095
2016-05-25,0.006911611018974791,0.0013433957175438271,0.00067840432316744,0.0007348256210781648,0.0034906886868844465,0.0038921751518006214,5.201426474576998e-05,0.00024977527872394414,0.003055263446321266,0.002711876297830107,-0.004199734721144684
2016-05-26,0.0032676933744822316,-0.004446314385869717,-0.0060234922809501825,-0.00035687683548597896,6.707161521713652e-05,-0.0002793859107012723,0.0012021845051610192,0.0007243534327690056,-0.0023385114976838374,-0.00035038553409432924,-0.0036180789085765606
2016-05-27,-0.00992405442565358,-0.005391966171978369,-0.0038847062684980245,-0.0009083990395746774,-0.0014815102470645326,-0.002398396678235885,-0.0020212783340687102,-0.0010583260125513916,0.0008251412144123023,-0.0033164122834649905,0.006607642142188589
2016-05-30,0.043001204461640734,0.05100540357628431,0.04675168239680522,0.04252913162542624,0.03784327070465274,0.03782563326580006,0.040083177668277965,0.035470062945297996,0.029339507153839477,0.025012387424102264,-0.01798881703753847
2016-05-31,0.004671664762721469,0.0030822675196611046,3.844190301544037e-05,-4.5989077401335324e-05,-0.0008085691556934061,0.0017929600910286873,-0.0032713164229732916,-0.002900617417595219,0.0010417895355146923,0.0001972447975183256,-0.004474419965203143
2016-06-01,0.008534319645023455,0.004204045190007225,0.004101652183395421,0.0008168877677008283,0.002850096299595132,0.004391053946139567,0.003926841137237306,0.003125558651557377,0.0016687253661473612,0.008203417823245041,-0.0003309018217784142
2016-06-02,0.003340495034994747,0.0087846124543058,0.00696391196496775,0.0055818851729456664,0.0033802255749723915,0.006020772913597808,0.011514225793705746,0.007370246900444655,0.002304271380819656,0.004314313920344689,0.0009738188853499418
2016-06-03,0.005215688312725541,0.0005586809895322638,-0.003738798159052455,-0.0064097876350722284,-0.002038872614931771,-0.0010721505239905782,-0.0008513688728085334,0.006138609955541785,-0.002877986366935507,-0.005742589488708868,-0.010958277801434409
2016-06-06,-0.0055129402198100695,0.00010741630221099049,0.0008336566683254479,-0.0011441084867100085,-0.0006751889472132677,0.002138679469850254,0.0003541029095268507,-0.0014790880362695676,-0.003720321530845098,-0.0010417158886569689,0.004471224331153101
2016-06-07,-0.00559521675642111,0.0010519349344073985,-0.006103378848389374,-0.0022307354435254076,-0.00011943122879640722,-0.004260208344358337,-0.008286381835762054,-0.004394721866456893,-0.008254435990481963,-0.006205765418927674,-0.0006105486625065642
2016-06-08,-0.03883924118146812,-0.04004671082130231,-0.041851893920684155,-0.03798098964667694,-0.03898768407436846,-0.040314649119803855,-0.03741741861472701,-0.03349427183459838,-0.03037488165206065,-0.036325020379864285,0.0025142208016038364
2016-06-13,-0.0036497944527766595,0.00256692983610108,0.0021502843264206077,0.0013885366681013552,0.0052439965902197055,0.0018217336717273398,0.002301308939675839,0.003719029905448575,0.0006989401760958783,-0.0041884037125480755,-0.000538609259771416
2016-06-14,0.024203152282201715,0.02848448026561634,0.0235228443796852,0.023478193316425207,0.019472735713984203,0.015522459088983769,0.019748686311910454,0.014187782624304384,0.010460217902197406,0.010200207328507283,-0.014002944953694432
2016-06-15,-0.014425864690717024,-0.010976473180905836,-0.00871263345190096,-0.010398715044257734,-0.0072491906338498,-0.008931195907705509,-0.004936156725325772,-0.004304666767979748,-0.00633798831261522,0.0009983756623133258,0.01542424035303035
2016-06-16,0.008520099403225416,0.01080107602373619,0.007522754912903092,0.007934500294224005,0.009975907251905176,0.009807932913978853,0.008796890639921303,0.0020990847588207018,0.006334789507814639,0.0016397922861041507,-0.006880307117121265
2016-06-17,-0.002781312019186307,-0.0016274193325856148,0.003942948288537255,0.0003522678248888411,-0.00043639341782608274,-0.0017298446819904816,0.00291286369749801,-0.003536760944770249,4.519527714085259e-05,-0.00207944949092476,0.0007018625282615466
2016-06-20,-0.005187788332143132,-0.0046050035072886224,-0.0009329607800481421,-0.002464754149856426,-0.00490030301234761,-0.00394563984001769,-0.00768174051416782,-0.00543473478633798,-0.0011036228955917603,-0.005538684797112766,-0.0003508964649696338
2016-06-21,0.01458258238022544,0.012218248423454484,0.013683674241695469,0.01015757194532984,0.011855280708759153,0.015891308240526855,0.012710383142763685,0.011370852923895248,0.009247809324117059,0.010046993840137075,-0.004535588540088365
2016-06-22,-0.005849012247959496,-0.004688979255534613,-0.005517903864917166,-0.0057231528992744895,-0.0012204637635656712,-0.0030617502758774804,-0.003669042385544463,-0.0060483444469983955,-0.00479939603685184,-0.004020275026125926,0.0018287372218335693
2016-06-23,-0.008499554464522245,-0.011156916755489315,-0.013692360049974631,-0.014704014669157413,-0.012555477730518983,-0.016422152664542815,-0.011982563946158941,-0.014947917956540102,-0.011035830114055326,-0.011633748049156257,-0.0031341935846340117
2016-06-24,0.018243457787640187,0.01805743976898726,0.017746649467190224,0.018500898527543715,0.015909124780375355,0.022696084502086593,0.014403368399797101,0.023797656806337816,0.017016846403481552,0.013199008580533026,-0.005044449207107161
2016-06-27,0.009541302626371876,0.009280579655528554,0.011036301057190582,0.006729464180478365,0.0040298791447643,0.006866028373776615,0.009627872289944087,0.0038884241086038756,0.006070899954325097,0.00532387087545529,-0.004217431750916586
2016-06-28,0.01400962253425555,0.008237164029292535,0.002949888327174314,0.005037338872032623,0.0025468333231334866,0.006060516208802524,0.0028735529789773303,0.0035301485382103572,-0.0050584910220734264,-0.0011266601985659172,-0.015136282732821468
2016-06-29,0.00459781356853064,0.04221474983076312,-0.0014053457754230733,0.0027331066579788328,-0.008575725405712744,0.0011810683631949378,0.07326707661458667,0.0005776618721995656,0.06621285944152037,0.04791302847361938,0.043315214905088745
2016-06-30,-0.00674175674816625,-0.003241930395044061,-0.002754906427272489,-0.0009960381515792334,0.005446200491192284,-0.001940527633548957,-0.0005397345196799352,-0.0015473990721726727,-0.0012286125141998635,0.0023557978742504092,0.009097554622416659
2016-07-01,0.019748194013031843,0.016873365551352836,0.022439072029402637,0.02094092406882376,0.0209853905601453,0.020740696445436333,0.0168859314830605,0.018523268005873013,0.028965525746791523,0.02859188694591188,0.008843692932880037
2016-07-04,0.00313238423917237,0.005956213347364122,0.009477131057085027,0.014536512310247626,0.0038218986057568607,0.006719872753677528,0.0034067086627910027,0.003802092768653975,0.0008961629452290768,0.003044664326362719,-8.771991280965121e-05
2016-07-05,0.009029811714913186,0.0015949380304627484,0.007460359144881605,0.005530180909738517,0.003726389283994495,-0.00021170216245360862,0.006611593362942861,0.0026836292529879586,0.010855662790533268,-0.005040198175848065,-0.01407000989076125
2016-07-06,-0.011466678801020157,0.0025902157467517636,-0.0009621489630656677,1.7722519962219223e-05,0.004086881908388795,0.0025590374804163227,0.00043572739134556393,-0.0004028960930983742,0.0030356605982290656,-0.0026692308018872865,0.00879744799913287
2016-07-07,-0.0017584181726852906,-0.00041799897620954743,-6.151005999683878e-05,-0.0016588458017644117,-0.0053880158713887185,-0.004165685532052395,-0.0020872403775160013,-0.005348013112838261,-0.005124942087014032,-0.011078420216355555,-0.009320002043670264
2016-07-08,-0.0032341949007615852,0.00600897204566877,0.002235784272725061,0.004058269459260414,0.0009974350178012885,0.006640727593138636,0.007756870372307852,0.0031561874899434924,0.001557770333634619,0.009520724680740634,0.012754919581502218
2016-07-11,0.020459682048303028,0.018970305019158026,0.021753448495414336,0.022262835057120723,0.022239505608863484,0.024158204915986838,0.030310456913901232,0.024543801103048147,0.029142706804043517,0.028354678828917054,0.007894996780614026
2016-07-12,0.011241189564561941,0.008477786871363975,0.011185110200295627,0.009049842184412593,0.004691798737714844,0.003634994201378405,0.006271916056746581,0.0018073268182057568,0.004841244027950379,0.006794016087796484,-0.004447173476765457
2016-07-13,-0.002709934781756636,-0.0041868993957439,-0.0014712688522811785,0.00022056724988553562,-0.0038976651880760125,0.00345300233691439,0.002533882983558459,-0.003970471938913122,-0.0010771848485027471,-0.001870667963690605,0.0008392668180660311
2016-07-14,-0.0046424775463400295,0.0013068955723349244,0.0018957645406737426,0.0020453392231837507,0.0015946695155523974,-0.0003130927921521069,-0.0033420451104211103,-0.00463302479160624,0.0005803626309106506,0.0009163071907875205,0.00555878473712755
2016-07-15,-0.007987869605273175,-0.012063878025982015,-0.008552813971924108,-0.010643718537471817,-0.008908837935255003,0.001134979079626941,-0.0036741264109017235,-0.006406595338917091,-0.0012629345556353162,-0.000720301416099071,0.007267568189174104
2016-07-18,0.003200325021406562,0.005737293132228076,0.005357874854746998,2.734552275469223e-05,-0.0014847445453346005,-0.0035557964091725404,-0.0009255696260266195,-0.002509179647512405,-0.005649937756028944,-0.009214859562219261,-0.012415184583625824
2016-07-19,-0.006827013566375658,-0.0005957019638536047,-0.005353778172184287,-0.003054268291760472,-0.0020377098095710642,-0.0030781139637220587,-0.002328663765954849,-0.0011014810114625684,-0.0028894485986343736,-0.0010144720046786422,0.005812541561697016
2016-07-20,0.0020322493129066458,0.005387146978281291,0.002679600988862026,0.003638477122901281,0.0050076738037738745,0.00421955195610102,0.007914465634657631,0.003554366042454804,0.001260268380482336,0.005427382670690817,0.003395133357784171
2016-07-21,-0.008945337014924778,-0.010255097479547497,-0.009957461675696555,-0.008109047145183294,-0.009098289250735199,-0.008193836250177907,-0.008823400680565393,-0.008777874229682988,-0.007704353607146297,-0.0008590076796894423,0.008086329335235336
2016-07-22,-0.0018058744485172603,0.0010264993980061605,0.000511311690363847,5.208788196979786e-05,0.0005509466330418747,-0.0007576391239876893,0.0043571021632878215,0.0033173359705141975,0.0018452825973359805,0.01216612228446733,0.01397199673298459
2016-07-25,0.01851757278919574,0.013822472723844936,0.016210815380759577,0.014151563444944856,0.015839535656793524,0.013977588724309742,0.012880111795204829,0.010433388970204604,0.008545239619411863,0.0013071607004561077,-0.01721041208873963
2016-07-26,-0.04180696841494577,-0.03783980823858078,-0.032344222351158795,-0.02690983219272842,-0.028578075122248404,-0.017894585913505897,-0.026141776256861888,-0.012471575126653396,-0.017816356071699183,-0.005601692075461395,0.03620527633948438
2016-07-27,-0.0052277465553428526,-0.004171531020158651,0.0036719439308872817,0.0020224533416887793,0.00541453462808269,-0.0042825987530089515,0.0036169825639462915,0.011597516656488848,0.009254533276042923,0.00988288539740834,0.015110631952751193
2016-07-28,-0.010379345442620003,-0.013836303683037614,-0.008411698061631324,-0.005658022701966718,-0.0054653611608444065,-0.0030149558492072867,-0.0044994928634335,-0.00020786128507164584,-0.0047624214067813475,-0.005701312003504859,0.004678033439115144
2016-07-29,-0.005733536446970377,-0.017645069027086156,-0.011875786398442651,-0.010209574698803148,-0.011677364315594,-0.008609297327019039,-0.011813209246775421,-0.01464872778489054,-0.009499900906355144,-0.012271894387545135,-0.006538357940574758
2016-08-01,0.01139317886506998,0.008863294990312262,0.006799192631591433,0.008450974390582256,0.007384450215054491,0.009059461489923886,0.006413095956289616,0.00264182240977117,0.011219714331870108,-0.0016855461288883267,-0.013078724993958306
2016-08-02,-0.0002947650753307718,0.002072098711653018,0.001972333909845847,0.002325133111153151,0.004914814214909128,0.0074771416229610695,0.002986331415947918,0.002170831552360878,0.0020124262999713224,-0.00041183740875917844,-0.00011707233342840665
2016-08-03,0.009054521923230056,0.004543296315264922,0.003926726768934622,0.005598619747161826,0.00220194578519279,0.0014097425818487682,-0.002502380895437787,-0.0027071183552830522,0.0010481973066132743,0.00018971184493234242,-0.008864810078297713
2016-08-04,-0.005937629420678525,-0.004806237260122522,-0.0031788290054608555,-0.0015203501674724543,-0.002617124514489799,0.003430541735821076,0.002968868828706202,-0.0035916165650984283,-0.0017845391416606868,-0.0007350017121888467,0.005202627708489678
2016-08-05,0.024352127070078923,0.00888992460540869,0.013816094319382926,0.010319663916301751,0.007870985058190378,0.012857952335215243,0.01048879102841404,0.010943221751700356,0.010858112096417934,0.012642085611864565,-0.011710041458214358
2016-08-08,0.016605758247330234,0.005089695944175454,0.010240708907288183,0.005935987753694408,0.009985669014130243,0.004833620157611266,0.004265866146247706,0.005695321915740603,0.0028583839269942864,0.0022084018270317695,-0.014397356420298464
2016-08-09,-0.0009087719142030881,-0.001556833862314407,-0.00587049591655309,-0.006309234738093365,-0.0035055594762555225,-0.005216817100296933,-0.004285168265605366,-0.0029605367224545764,-0.004654002182266307,-0.005982132499245685,-0.005073360585042597
2016-08-10,-0.01677966170787114,-0.01333423296913836,-0.010780903412410907,-0.005841182644813758,-0.0075456285055198824,-0.00741774786389604,-0.010516106520790785,-0.0036638251770740944,-0.0030978984881752177,-0.0022485301578528643,0.014531131550018277
2016-08-11,0.01357409038846638,0.00996002627224831,0.015220623994543233,0.020198390368553264,0.014152463303252493,0.02180453442825744,0.02390141424915204,0.020625436001347443,0.012104266718061814,0.017815658617651015,0.004241568229184636
2016-08-12,0.032695275447467156,0.029903555091911862,0.027523289144256162,0.03544711305474213,0.027237893650050162,0.027729384122090656,0.02891938606540776,0.02557792290009233,0.03008317596782163,0.027204059826648034,-0.0054912156208191225
2016-08-15,0.002900107803030094,0.004294437261964235,-0.00243018520451385,0.003970659341659166,0.0033740140520470436,-0.0012690712697559356,-0.005994531973131256,-0.002474983475522596,-0.0045672094205489455,-0.0069154436330712684,-0.009815551436101362
2016-08-16,0.005937286347788399,0.00028185786762206696,0.0027644821977178915,-0.0012106856031966929,-0.002342525949847337,0.003343386294446138,0.001269414555156656,-0.0028078990414187525,-0.0045990093201097775,-0.0014775160313771315,-0.00741480237916553
2016-08-17,0.0073292938438800324,-0.002684027120708843,0.0015653479444471374,-0.0005497447568958351,0.00016056458175816023,-0.00025491408398227905,0.002094816982046388,-0.004119094545315771,-0.006176676198737951,-0.002319971580836555,-0.009649265424716587
2016-08-18,-0.004528798486664247,0.00222685894161051,-0.002335947400965821,-0.0021495179217831616,0.0009248315607505164,-0.0034292816225151863,0.00042711738933142915,0.0034450491664031837,0.0019932629974951303,0.007778851261566011,0.012307649748230258
2016-08-19,-0.007571262742219609,-0.008449942915582865,-0.011064024127277841,-0.009204026306342435,-0.010031329305644706,-0.011890100654546105,-0.011430543583258852,-0.008927502439926346,-0.010194949037207331,-0.013544004980522377,-0.005972742238302768
2016-08-22,0.0015786227397553976,0.005402021957342606,-0.0029786623857750846,-0.0011024502053669746,0.0038889334220251425,0.0011717877013972088,0.0019000849282578651,-0.000956889794757998,0.0019220663566125507,-0.0025797322110558407,-0.004158354950811238
2016-08-23,-0.0023044696385424463,-0.005555123904716086,-0.0004137987210711902,-8.110737618746144e-05,-0.0022818707749349834,-0.0025318010431848816,7.676822461558653e-05,-0.0011926244432628908,-0.0008304990520779783,-0.004450343260258593,-0.002145873621716147
2016-08-24,-0.01239621825889271,-0.001756516943604865,-0.0078665073859242,-0.010764055936457073,-0.0025596570687660674,-0.008196430586424379,-0.011499568084958703,-0.007169496047591562,-0.009656046439752016,-0.00666318304423907,0.0057330352146536395
2016-08-25,0.0005123877192077889,0.001336092044718092,-0.0007467731844048105,0.0031221232701791556,-0.0003129956537097689,0.0011536015760741517,-0.0008752263430053937,0.00223102136255654,0.0005389379957990566,-0.0005834711862044614,-0.0010958589054122503
2016-08-26,0.003476681191561637,0.006750997920872607,0.0025729767691615945,0.002088941983788195,-0.0016185888956143516,4.7281164029411295e-06,0.0007644615921763724,0.0018163018026883101,-0.0015735925867422747,0.0025983685083572,-0.000878312683204437
2016-08-29,-0.0022696210009889714,0.0039973360293022635,-0.0007868070785765124,0.0011598257349385948,-0.00020913564443389616,0.001582959679026393,-0.0014128234284781567,-0.0004432215905148492,-0.00017374066785417566,0.00014334697022778305,0.0024129679712167544
2016-08-30,0.014708728278020767,7.894445878561992e-05,0.002234482642596569,0.0018886477464842807,0.0017818513732356692,0.0014529918188416794,0.003433788228419347,0.0018424081915269157,-0.0008229401023446085,-0.001420451335483249,-0.016129179613504015
2016-08-31,-0.01594317624069164,-0.007584036658781709,-0.009124612611721887,-0.008154356454356604,-0.005766751696868507,-0.007302176176812581,-0.006870665454533017,-0.007698761664775718,-0.008778397621336786,-0.005223778432214824,0.010719397808476815
2016-09-01,0.006359590237214748,0.00033675266863296324,0.0012236643010601345,-0.0014382580516871099,0.0027060693622342202,0.0031915736498548545,0.00048746084495817634,-0.00025359590026552783,0.003955798289532427,0.006959434365102213,0.0005998441278874649
2016-09-02,0.0040811482659629085,0.004651118407699484,0.0014169929841807538,-0.0017925783843633452,0.002783692173072742,0.001679851704790188,0.002912939110399789,0.002727757570132964,0.0007742365058711102,0.005314801945073426,0.0012336536791105173
2016-09-05,0.00974772839390718,0.008319215836043637,0.009561135213666864,0.014815638572498768,0.013219355185065552,0.007209886522228356,0.007425214340049887,0.0048645630499450105,0.011767195587077653,0.011316204897432743,0.0015684765035255625
2016-09-06,-0.0008761855578823548,-0.00472247014769915,-0.0008882124553029095,-0.0004352582911678393,0.0012550270340290733,-0.0006925622241101011,-0.0007851100529177258,-0.0018956420404934616,-0.000684594419438674,-0.0019583782554882614,-0.0010821926976059067
2016-09-07,0.001039941528085675,-0.002696976735436814,-0.0007021257648060719,-0.001986570213073417,-0.001766568732971215,0.003432964875291596,0.0029486206184869673,0.0015063710558121945,-0.0003125677715359395,-0.0001369797356455001,-0.001176921263731175
2016-09-08,-0.00794254880019731,-0.008239485525747606,-0.008428307699850028,-0.005630631033588318,-0.007180566107921072,-0.005802404536235173,-0.007921645048339166,-0.007173394052279643,-0.010978647326338582,-0.00817482035881714,-0.00023227155861983012
2016-09-09,-0.024893432509002136,-0.02300191726232296,-0.024008904388294627,-0.026264747550557865,-0.01979512991377152,-0.025392334940948058,-0.018876875839695037,-0.020943587364589417,-0.012547669478756802,-0.009412209700265938,0.015481222808736197
2016-09-12,0.002616805709193696,0.0029947181163139103,0.0001883387939881557,-0.00010219734874695,-0.0006124974529584122,0.0009895698868966462,-0.0015235506820468888,2.255609238951776e-05,-0.0005529688848529261,-0.0012640985141437928,-0.0038809042233374893
2016-09-13,-0.0029279960624596073,-0.002796402179688688,-0.007255319812151521,-0.005132718382504461,-0.006778112626091707,-0.005049313277609528,-0.006393506230723719,-0.006022265848209229,-0.007263740082383489,-0.00478328902292201,-0.001855292960462403
2016-09-14,0.010564990548905561,0.00857265954995622,0.0063065273237776776,0.005334385026917806,0.013064791034643168,0.00999611463419379,0.00556406115864014,0.008020461106818866,0.006556159155133179,0.00523387818014089,-0.005331112368764671
2016-09-19,0.00022378878567487216,-0.001698092899573056,-0.003418404009744358,0.0011368001157408658,-0.0029131239341940135,-0.0012105307047900137,-0.0021404479968286576,0.0013719589998800483,-0.0030741707782771114,-0.001136269150977857,-0.0013600579366527291
2016-09-20,0.004952805714246607,0.006710686785391533,0.0011140001172396774,0.0034219898259439164,0.00450224140722455,0.00023125085661948412,0.004945391613726402,0.001995412794157836,-0.0012034221393428654,0.0002803085091823624,-0.004672497205064245
2016-09-21,0.007992419407548393,0.006908898026400956,0.006318862980072833,0.0035265879957647036,0.00512521356619247,0.003007146593703617,0.004294599131251712,0.0028185113831630916,0.007551097324382364,0.001546623288875922,-0.006445796118672471
2016-09-22,-0.003028159678884268,-0.0061590929196060126,-0.005936609958814365,-0.0037697460384996367,-0.004330511536545989,-0.004805234538401741,-0.001176606869958726,-0.004960478231997467,-0.003918643456454029,-0.0036052733859952596,-0.0005771137071109915
2016-09-23,-0.02297919716276463,-0.025877935894495416,-0.02062964260715802,-0.020614596234481083,-0.01787446938455901,-0.0166553964564418,-0.018885072385579703,-0.016477204613975494,-0.014472681418295271,-0.013425972015035396,0.009553225147729235
2016-09-26,0.010775158505310948,0.006591119392744567,0.006700835344905184,0.009740292142008873,0.007723593729661675,0.005780533547412133,0.00612603059087972,0.007782626868389367,0.0065888153413402265,0.00422774899269025,-0.006547409512620697
2016-09-27,-0.005292473460472221,-0.0019109095934936335,-0.001766254377008843,-0.003027888239863104,-0.0035811510937722576,-0.0018817027372419932,-0.004125438910704804,-0.0019910640372041858,-0.0027716660476427364,-0.004672898068588179,0.0006195753918840415
2016-09-28,0.003728871010762532,0.0027407939471579047,0.0044901913076603,0.006249606340287276,0.0032134509045728715,0.0024370516075484534,0.005894302054738206,0.002484445000633499,0.00446440532760289,0.0008760945994161587,-0.002852776411346373
2016-09-29,0.005086668382381062,0.003612793866346779,0.004640524988392847,0.005872070642083723,0.003234856664554257,0.001145062184590795,0.0020536779991095783,0.0017904411422058305,0.0011671006974823335,-0.0004078588707494298,-0.005494527253130491
2016-09-30,0.024300028888932197,0.020957121403646025,0.015272410179488338,0.015582489709084501,0.013239008791864534,0.011660042818132347,0.011094536094957686,0.007754532233596219,0.011806814253275004,0.01944600356147852,-0.004854025327453677
2016-10-10,0.0075377842897571025,0.003758435955739851,0.009511048929021593,0.0033266294631278987,0.004319902660226486,0.004086653742257936,0.0024512551747233992,-0.0002566790229351579,0.006899761738946738,0.009393352741377243,0.0018555684516201407
2016-10-11,0.0007277359974158533,0.000284000061416619,-0.0013066819578170907,-0.003970424222021847,-0.0011608102726723116,-0.001151081376202312,-0.0010545561466062372,-0.00048295210882863814,-0.0021264467953408675,-0.006752973269228957,-0.00748070926664481
2016-10-12,0.002472315997019085,0.004595636133566561,0.001863637458278459,0.0007110354795232106,0.00043231996014601035,0.005308900397396629,0.0012204951694285333,0.006478635454884885,0.001345870501113263,-0.0040215577462002034,-0.006493873743219289
2016-10-13,-0.005168614239277791,0.0018076878909320784,0.003278213568634403,-0.0015296185674036234,0.0021406402900736032,0.0034119187765114505,-4.834647992693434e-05,0.003097245073881405,0.0008113098729370864,-0.0018171043706545283,0.003351509868623263
2016-10-14,-0.006333704433284729,-0.005239944678536923,-0.007743293058693368,-0.011894013594048247,-0.00994992363402999,-0.008959999351988105,-0.012060323593145562,-0.009509627728615104,-0.006486885389808017,-0.0064557373698441315,-0.0001220329365594023
2016-10-17,0.014178259275995527,0.018794221660843997,0.016096421198746155,0.013730934113820892,0.014789365271358464,0.012926579823670811,0.014896396566786586,0.009505187767594403,0.016242280801354245,0.017300974834646984,0.0031227155586514566
2016-10-18,-0.0043395466984063455,-0.001394496351722744,-0.0027291404189522064,-0.0017804006434527064,0.0002561500656908966,0.0005730000904643965,-0.0005876869822149004,-0.002277083314941279,0.0017571731758807033,-0.0020524660696716285,0.002287080628734717
2016-10-19,0.0013134475292854461,0.0057381245286719585,0.0023077902204524103,0.0014941685267183906,-0.0007429768815534809,-0.000689704048579487,-0.0005478144069398579,0.002157636825246767,-0.002855642253258321,-0.001052176696124522,-0.002365624225409968
2016-10-20,-0.005775039272830244,-0.002190853093759911,0.0002788368091337941,0.0039806474386998025,0.0067661038300508925,0.0019393580748510498,-0.0012427267655310845,-0.0018771960022757384,-0.0014297200872153619,0.005952890793533809,0.011727930066364052
2016-10-21,0.007587276582839157,0.007963934665117326,0.013463088749411123,0.01018400082316625,0.01408480000948004,0.014225665103750174,0.010084463013315888,0.016853016850281354,0.018345142857435937,0.018123274595547304,0.010535998012708148
2016-10-24,0.005545727797815521,0.0028444132792539174,0.0008557116277971807,-5.2706174434165774e-05,-4.6563466250648666e-05,0.001356701220954859,-0.00035529425195808263,0.0004846585441140657,0.00030943786006714844,-0.003737779112993589,-0.00928350691080911
2016-10-25,-0.00012305415133771294,-0.0031458086144965703,-0.0015611250048452022,-0.008149184446431201,-0.007035205337872575,-0.005075855655375561,-0.005230937639923117,-0.0025324081429689005,-0.006720842291159815,-0.003859406911820703,-0.00373635276048299
2016-10-26,-0.004329560198506562,0.0004302188053224132,-0.006089062279390204,-0.0007797586120514547,-0.00287547942124697,-0.0001879377374950438,0.0008632648873670361,-0.0013505239518490808,-0.0014458228241545116,-0.004753415169532934,-0.0004238549710263717
2016-10-27,-0.008915927882413532,-0.007737495184926102,-0.008453432593640028,-0.003720851518284892,-0.003930045321464693,-0.006304163425109118,-0.0035612481769134413,0.0005182465734739756,-0.004327168436133218,-0.004128331577251077,0.004787596305162455
2016-10-28,-0.0010748599085153724,-0.0025181659979043648,0.0006655125721775179,-0.0020012758166313093,-0.002789266273558596,-0.0011227540923345917,-0.0016972717904316314,0.0017492132399417938,-0.004618867567025608,-0.0001752314602191644,0.000899628448296208
2016-10-31,0.008854545988429692,0.0056985493744596905,0.004996050797266098,0.007191080814273673,0.00451237926049199,0.007450706735035343,0.004965996150364519,0.00551160818092001,0.007572674293623238,0.005516154041651855,-0.003338391946777837
2016-11-01,-0.013062369186134659,-0.015009592573071506,-0.0102245450441859,-0.007938272547173079,-0.008886549479294452,-0.007559444856583227,-0.0034521584525561977,-0.004841387312618324,-0.0003094116657565538,-0.0023300657072355476,0.010732303478899112
2016-11-02,0.016324155343605807,0.009256963713469908,0.007622193713358646,0.006408599257624167,0.009971641823096785,0.008967733752394754,0.0053051088885388235,0.0100331600413002,0.009164193576238829,0.007422469194717429,-0.008901686148888378
2016-11-03,-0.006455177997349467,-0.0025290203232892845,-0.0033521440414161162,-0.004422123841360785,-0.003440947291423898,-0.004379157988600072,-0.006997828954852085,-0.0047766174675909455,-0.0029263612900694495,-0.0007050101427639103,0.005750167854585557
2016-11-04,-0.002562636686699608,0.0021316769664039095,-0.00020935988799830236,0.0020598650122850967,0.0008516406711593631,0.0005599475233689199,0.0012491418909617359,0.006354035961404477,0.0022195365856661747,-0.0003734669509475319,0.002189169735752076
2016-11-07,0.009972501962817949,0.00377748232367164,0.008408515547949191,0.006501689200838467,0.005156696452063406,0.004111832792091644,0.005960782153748479,0.0038200538332412953,0.002608491589788853,-0.0003548788332708478,-0.010327380796088796
2016-11-08,-0.004122940971100283,-0.01145787429989548,-0.011185798183819096,-0.0016762378184966508,-0.007930279210131104,-0.006602960573945678,-0.007165802640982903,-0.008882518174865779,-0.0051338352955928365,-0.006224565810060127,-0.002101624838959844
2016-11-09,0.009001094237283824,0.014889954790799857,0.01392572811794246,0.015084347821051199,0.011704464741042404,0.014175370996484448,0.012818341720729503,0.01770576983084893,0.010758588775937194,0.007314267109076666,-0.0016868271282071577
2016-11-10,0.004871784558052769,0.006432333097020275,0.008736084450228342,0.008554596323414846,0.010479800612509449,0.009209771667048823,0.006859861915244344,0.013285078786115678,0.015193246310468655,0.02222989909857467,0.017358114540521902
2016-11-11,0.003873485271168279,0.0049363544703079874,0.0014428146357947165,0.005858899703412749,0.004992772642702799,0.007884467250070885,0.004481195654663413,0.007658705409077286,0.007326761904416434,0.01198461357860053,0.008111128307432252
2016-11-14,0.0067611217682922815,0.0057298738303350975,0.0005883766843533348,0.0015572229610805732,-0.0010902940239263155,-0.0020988228412467612,0.0016416781627774306,-0.003381429716673142,-0.005560832787738942,-0.00646078753999868,-0.013221909308290963
2016-11-15,0.003532496279436618,-0.0022932032256494355,-0.001371820641228568,0.0017054228872824078,-0.0015179420493839765,-0.0003786290822963408,0.0024606853474450612,-0.001288893019819093,-0.0020495075233471307,0.00312907771343058,-0.00040341856600603805
2016-11-16,0.0018959469874054908,0.0026296003353838415,0.006813165919664025,0.001253218982320392,0.0016992749669221708,-0.002780477087928871,-0.0015883618978004203,0.0030961624842372414,0.0011850895996989705,0.002615344453409722,0.0007193974660042312
2016-11-17,-0.006930305415715495,-0.00824394291504538,-0.004016102510826262,-0.0040583348481077145,-0.0028080890869191153,-0.012882052393056665,-0.007298466697389387,-0.008105160696216996,-0.008661542057817747,-0.015129541554496606,-0.00819923613878111
