TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2016-03-02,0.00010514514665721878,0.0006302904997107802,0.005288091224547057,0.007767592397117832,0.0011651257835405512,0.005207809007332394,0.004751410380601051,0.0012193054262888932,0.001742293392313384,-0.010061493426871218,-0.010166638573528437
2016-03-03,-0.04061729436539261,-0.015246894250927586,-0.013675984007374641,0.0036845025533841316,0.0036577057426935176,0.010964829716825246,0.013401020409603288,0.0054019286894705365,0.0073626980444964,-0.006907069796177334,0.033710224569215276
2016-03-04,0.024416942838133966,0.02324778519400699,0.009661214275797062,0.013574075851956302,0.014832724420322577,0.015269134087257179,0.007784904710069966,0.0025030406155589157,0.008134431442296515,0.008580514653346413,-0.015836428184787553
2016-03-07,0.0016857700681296181,0.00694896286541646,0.0018849140894160417,-0.00023027331088969853,-0.0013826348562821055,-0.002264648628639469,-0.0006694432167474341,-0.000533024522836667,-0.0023954608118261778,-0.009216302737276838,-0.010902072805406456
2016-03-08,-0.012061223788923625,-0.014620435070331705,-0.022572893643946226,-0.022196518598949177,-0.01914820387239637,-0.017272194626602958,-0.016056146036874202,-0.01880573301986618,-0.023271264367864662,-0.03610867853085518,-0.024047454741931554
2016-03-09,-0.019006167965024467,-0.019422507498022927,-0.01797363290940256,-0.01649048206420843,-0.019922303952924506,-0.017141823943456036,-0.014895033253710065,-0.01714311625480454,-0.018677161664093427,-0.02875624557289515,-0.009750077607870684
2016-03-10,-0.0025772969938218206,0.004159060492137397,0.003424896217662099,-0.0008234765919686711,0.0038911947007466475,0.00013022802162790948,-0.002232807867086554,0.0009459386144311373,-0.002519291765964175,0.0018805823567041192,0.0044578793505259395
2016-03-11,0.027127101458869072,0.030854104378034583,0.02706510114757206,0.029663349739388445,0.025224758102745277,0.027939923068321715,0.019972936229122582,0.026252398073953305,0.015853721421731724,0.0333139826382055,0.006186881179336429
2016-03-14,-0.018744259503415555,-0.001201359062608524,-0.004238074564439287,0.00821117758243547,0.0003670600064649069,0.002325080351735091,0.0003323061454580722,-0.0003220679601440235,-0.0021817484493183437,-0.003320944878512074,0.01542331462490348
2016-03-15,-0.002590756639692045,-0.005963255342519295,-0.010816942492135185,-0.003028298897304819,0.006944211382375717,-0.0032870924794759096,-0.00075182840797318,0.0011933860388951723,-0.004401196983175844,-0.012442431138013972,-0.009851674498321927
2016-03-16,0.028137790257752603,0.020669672833072146,0.028860432956869835,0.031872222594311495,0.01197373662469763,0.018292347702965325,0.012658265868639862,0.025644665820264635,0.014473203120491744,0.02405514770627336,-0.004082642551479242
2016-03-17,0.014033695879781989,0.025895255114387606,0.017952889746372422,0.019937730135386637,0.02190210920371439,0.023557701495140065,0.021329064639777455,0.02793064711680406,0.0330422774717809,0.03382793818684009,0.019794242307058098
2016-03-18,0.007114116898244657,0.013261455906783985,0.021124108772789602,0.01821952387323052,0.022772770284253546,0.023915535314675215,0.03990042776645882,0.03403366328001291,0.03503125808338693,0.04636062638437422,0.039246509486129566
2016-03-21,-0.0006041119329977825,-0.005237411318867273,-0.00625142808126304,-0.0077398924425652405,-0.010138223341157038,-0.005807616892491944,-0.005284533381488669,0.0001996274961262053,-0.009100179082256047,-0.019420058944227346,-0.018815947011229562
2016-03-22,0.0009055693387980993,-8.272515610563043e-05,0.0025584095888445493,0.0023782441849664825,0.00034234034397339074,0.0071738222681678844,0.0008332569289817145,0.004979351906868808,0.010350805839547809,0.022044080339208776,0.021138511000410677
2016-03-23,-0.009778168529618662,-0.010876279643766229,-0.011017734130862352,-0.015130469047038565,-0.015620035102209495,-0.02341169145028769,-0.01748582023018302,-0.018257143757361458,-0.02890285582969896,-0.02845615890968461,-0.01867799038006595
2016-03-24,0.0026938819665087823,0.0047214266190950226,-0.000518142436794633,0.0035683356464777088,0.010159726086789651,0.009996460268812254,0.010779577638403355,0.009196430783863922,0.011273504256389495,-0.006990599397109431,-0.009684481363618214
2016-03-25,-0.004328436106485378,-0.006744316240927964,-0.0024954208609440903,-0.006095633609033749,0.0016208034567133489,-0.007350475589570789,-0.00871109248012802,-0.012095263610985245,-0.00868124401211828,-0.014216367540045101,-0.009887931433559722
2016-03-28,-0.009641742631101758,-0.019470561989051113,-0.013956678220915201,-0.014073465088514151,-0.013535285167914387,-0.015039206532408322,-0.01826363991433668,-0.009017736513081043,-0.016009335108223777,-0.017056045010923546,-0.007414302379821788
2016-03-29,0.03807959314025577,0.03289381858933471,0.03350709288937407,0.029606212969055634,0.030541217917371136,0.03082439556658961,0.03131769256563126,0.029015702275347464,0.014921709932435311,0.022899323302705058,-0.015180269837550709
2016-03-30,0.004008860144316336,-0.00012906166199171397,0.005874594735407057,-0.002285914627562243,0.010759805373701529,0.0002441601204290082,0.0032233211959680395,-0.0008094010068547893,0.0019793256222787564,0.00011797275076258125,-0.003890887393553755
2016-03-31,-0.005306569675256956,-0.002333514959327465,0.00036644914151695573,0.0010402676992005292,0.005788168418537239,-0.0004161786019991435,0.005262690763926322,-0.0020817560299825955,0.0020919808855459003,-0.006762277332543742,-0.0014557076572867863
2016-04-01,0.03472264185019188,0.02711931118028846,0.02678187521859315,0.01302769949831221,0.012637220003569549,0.013597515698898326,0.019218160919792626,0.014728273999468485,0.017804738249159683,0.017305235721955546,-0.017417406128236335
2016-04-05,0.0033389017939957966,-0.0012488307914282496,0.0010386695811840448,-0.003825490174436715,-0.0013441422085485007,-0.004469637506120927,-0.0016003550746524744,-0.0017270324275313906,-0.000964270684300872,0.004631801966241333,0.0012929001722455364
2016-04-06,-0.006815429236160756,-0.01606423841775647,-0.012910289237963756,-0.018509690381301548,-0.017012433354632255,-0.015192493507241318,-0.019625396797451296,-0.021463420851311192,-0.022726592410959458,-0.019866134509217037,-0.013050705273056282
2016-04-07,-0.01728941903077713,-0.012566485954189207,-0.006255263504460462,-0.005187715573367272,-0.009229908602349905,-0.002928266661343589,-0.009640388481153022,-0.0074577511535142615,-0.004456305362388343,-0.010116695831571916,0.0071727231992052155
2016-04-08,0.022022441120053825,0.02708502646102283,0.01886172271765334,0.015086736227913533,0.01866602177417136,0.017074314634007923,0.014211871785262117,0.014286360580287313,0.017404205529074044,0.02038792084364158,-0.0016345202764122442
2016-04-11,-0.0040523629471731866,-0.0019462366306519652,-0.006237245299320593,-0.004723269923962466,-0.003122277205897754,-0.0016300456722386817,-0.0002464701980747515,-0.007732949477449265,-0.00508011658466131,-0.0066438248638173636,-0.002591461916644177
2016-04-12,0.022538366426185733,0.019062274351718367,0.016578932405784532,0.0170555126990591,0.017120909643462044,0.014037256485147254,0.012049053015831772,0.008075317507574516,0.01730790806509334,0.018154129782866,-0.004384236643319734
2016-04-13,0.008591998152864015,0.007522724144311248,0.009610303837100157,0.008394023657001459,0.0044839171188632825,0.004817576876642523,0.007861051291046688,0.0046983066526137965,0.002258582986876227,-0.0034538459566567647,-0.01204584410952078
2016-04-14,-0.0013593131843100995,0.00336294816431603,-0.003751484677737734,-0.003764349149665717,0.0020436102264486705,-0.003320004881252514,-0.008029580792851865,-0.005246897108235127,-0.005680633904070428,-0.012219565420654499,-0.0108602522363444
2016-04-15,-0.007204378789338358,-0.007735209823636358,-0.01746932542341668,-0.01860242075260916,-0.016448905046559093,-0.016860177584607672,-0.014772523267988195,-0.023774572572368792,-0.02103996371696819,-0.01285291865780614,-0.005648539868467783
2016-04-18,0.006503526725314875,0.005305641171464711,0.0038601815381264985,0.0025560449115276476,0.0018275954221490458,0.004023501686182303,0.0019094470736706782,0.0037670408589821885,0.001328195582284993,0.0030329146176077664,-0.0034706121077071085
2016-04-19,-0.04036732379858476,-0.03408252069371982,-0.03293773251925616,-0.0340575870397055,-0.013669649147866255,-0.03138973523410462,-0.030963315273674318,-0.026035619123815766,-0.020174057851685953,-0.02139954067839232,0.018967783120192438
2016-04-20,-0.015329946344776952,-0.00472646758815846,-0.01048002863514049,-0.013062131210712268,-0.006719981063096366,-0.013917363804618247,-0.008129897393022263,-0.0032067652132828804,-0.0026715027112275912,-0.004824202938696853,0.010505743406080098
2016-04-21,0.015474242612478827,0.008721935751213428,0.01225951195012915,0.0035852833427498713,0.0002571578212326305,0.0036404173808617974,0.004462162772849724,0.0001880052053844968,-0.00043346504029421936,-0.016028586418688543,-0.03150282903116737
2016-04-22,-0.005382860391145073,-0.0019848942574101267,-0.0052275046714668465,-0.0037984380280026114,-0.005549205923141021,-0.006274826432388406,-0.00776178038427362,-0.003181972822932577,-0.0006318269369471922,-0.00228916244186829,0.0030936979492767825
2016-04-25,0.015144885170812198,0.0117605523731934,0.010433465922621477,0.007014645998976724,0.008116942699015962,0.005956656872009188,0.006368842584409717,0.003605656227733326,0.002696552422295495,0.0013163639751692954,-0.013828521195642903
2016-04-26,-0.004444567897531966,-0.008199708003371069,-0.004603485872798174,-0.005687594879592162,-0.006733366070321234,-0.005939115841468842,-0.004986831552542892,-0.006467733838191777,0.0009079726498232669,-0.0056464396732319845,-0.0012018717757000183
2016-04-27,0.0010183867699462372,-0.005828560921395513,-0.005434855384186939,-0.002893582231178697,-0.0020304205553965246,-0.003923173877180619,-0.0018514600153147543,-0.0005227533392030896,0.00046888094465414497,0.0015343355831915705,0.0005159488132453333
2016-04-28,0.00502007926786647,-0.0006476091876912449,-0.003389896422070123,-0.003289172532395009,-0.002666795411889385,0.00074799545051815,5.552373306492904e-05,-0.0013637699597224126,0.002880387816453663,-0.005233175018654268,-0.010253254286520738
2016-04-29,0.024127592825642842,0.02907481460514437,0.024821147727403122,0.025959725062015514,0.02333113888374063,0.020848238817017306,0.007992764076046047,0.018404668462457034,0.026097507101326595,0.03156989679901266,0.00744230397336982
2016-05-03,-0.0037683933405324908,-0.0005942904560722329,0.0012549305388190658,-0.0009134108377681138,0.0061906460118545765,0.0031876314583884663,-0.0003109418014463553,-0.0010669069910212066,-0.0007905761050187698,-0.004889397452207408,-0.0011210041116749172
2016-05-04,-0.0007561783453511773,-0.0004347820155059671,0.001685599418714634,0.0007421132975079588,0.004057630791063364,0.00428255505316173,0.006211981342205908,0.0098600762315645,0.0030526770326283815,0.007202269809674907,0.007958448155026084
2016-05-05,-0.03109326356482571,-0.01887791220548674,-0.02105164377967793,-0.030841397710489594,-0.03080196966838685,-0.03973717169646166,-0.0347341997280085,-0.03805534529690272,-0.036287617295179896,-0.026804236498528384,0.004289027066297326
2016-05-06,-0.0429609360252101,-0.031551315591434564,-0.03366478223575215,-0.03567326076763853,-0.027483875927509966,-0.0312020558333516,-0.01658188874646871,-0.022984564626660712,-0.020011886089553933,-0.019831720259323043,0.02312921576588706
2016-05-09,-0.0024535351355042295,0.004466554709591193,0.004986144255776015,0.004839939629154337,-0.0012890768413405381,4.310501749263211e-05,0.0006831164701154191,0.002685557624182385,0.001383911154158431,0.0024246830646953393,0.004878218200199569
2016-05-10,-0.00674242608321336,-0.004549080397506511,-0.001753229263055885,0.0030501201098985537,0.0037112316766137504,0.00916361875998748,0.0050884890662533985,0.006862102132698033,0.009044468167728819,0.022592153950804498,0.029334580034017857
2016-05-11,0.007217615034918009,0.0016629743737091882,0.005127614830643756,0.0018600810652348607,0.0018048244193084187,-0.0015529237369299935,0.0010007060151112042,-0.0038417370295481053,0.0025778500294556454,-0.004207239497342159,-0.011424854532260168
2016-05-12,-0.004735886994123469,-0.007368662199662272,-0.002108760203594462,-0.0054896770985160695,-0.005345562411552947,-0.0029597704083018095,-0.002174543591773992,-0.0033879352347549276,-0.0032274114996764395,-0.01371060471859669,-0.008974717724473221
2016-05-13,0.01763085112152073,0.010588073528447768,0.0091147231251829,0.01339375542235282,0.00631064921847175,0.006164529466072477,0.003930202698138371,0.0060466735413585194,0.005718601733189425,0.013625075169151327,-0.0040057759523694034
2016-05-16,0.004981248113707023,0.005360745921168674,-0.0025539394568114384,0.002445537358938036,-0.00028805254209052965,-0.0003018298685613911,0.00012295443895304163,-0.007277445446821033,-0.007590235979139344,-0.013412432986713525,-0.01839368110042055
2016-05-17,-0.021186620522505514,-0.014089992170245473,-0.01241811689661458,-0.00685619551603619,-0.006189392563865237,-0.016315182659655782,-0.008290558434189365,-0.012727557413389727,-0.012501610496295409,-0.018637640629384014,0.0025489798931215
2016-05-18,0.00320185820731268,0.0005630529645403189,0.00035903241809813745,-0.000488817447709126,-0.00038540384643197164,-0.0017557058371266236,-0.0005785394208309296,-0.004923751140849423,-0.0022466316516242496,0.0014791058135918893,-0.001722752393720791
2016-05-19,0.007296890686120409,0.005183160847117822,0.007271768097630893,0.004206280783281735,0.007373495449431015,0.00616574962780165,0.005061159904711439,0.003007500236363621,0.007506139331828632,0.011064648419912549,0.00376775773379214
2016-05-20,0.010088207648750269,0.007965042076508277,0.006532081784438604,0.011984504792647725,0.005695171374770214,0.004117010699734658,0.006383574848276596,0.004418341738610557,0.001822366272175772,0.003559521404386397,-0.006528686244363872
2016-05-23,-0.012947505063958031,-0.00924321403136844,-0.004841237536762744,-0.00626937232144041,-0.009753463426613821,-0.006998683746493406,-0.00564869390925468,-0.006702282444286552,-0.010894369999378251,-0.013065079648530565,-0.00011757458457253324
2016-05-24,-0.0037664846374801425,-0.002575426606077265,0.000758821774972851,-0.001011333902271805,-0.004655932026427012,-0.0015555531383905975,-0.0012270736057385712,-0.0011205682571871934,-0.009793869310365525,-0.009851415303832338,-0.006084930666352196
2016-05-25,0.0005434851446335524,-0.0016543982587540417,0.003146846348871535,-0.0010487343472488809,0.0006368728983232707,0.0025454438026345358,0.0039676566629499475,0.004867989488749369,0.0027775672030205404,0.00733730086389055,0.006793815719256998
2016-05-26,3.528652803806987e-05,-0.0005345837146596791,-0.0013868809513382725,0.00128085278121427,9.829778978672025e-05,-0.0014231103898644903,-0.0017311430920963432,-0.0008272152215482054,-0.0017431600403748952,-0.0023020072063130986,-0.0023372937343511683
2016-05-27,-0.008353151229728439,-0.0030119813666101354,-0.001556453373093488,-0.003267830687142255,-0.0012907955883645979,0.0012078632120896327,-0.004181559331943948,-0.0009214746717903381,-0.0019466966204664113,-0.006237828589627877,0.002115322640100562
2016-05-30,0.04123681209438792,0.04768298727413627,0.04202182995720787,0.03948405254049366,0.04649100288873691,0.039633057295632775,0.03950779082467415,0.020729389481274483,0.035272791561465636,0.03680174730411733,-0.0044350647902705875
2016-05-31,0.007201764692766558,0.001459733830129025,0.0015559888379400922,0.001485893919300744,-0.0007904810433775148,-0.0033119725417188107,-0.0008407008309675631,-0.0011497590905183948,-0.006217860107608378,0.004405268869850709,-0.0027964958229158487
2016-06-01,0.004752038430729288,0.00250047348033093,0.0018683807221839747,0.004333385206311584,0.002266374862259072,0.0027045149524828616,0.0038805234965387163,0.002500657886037731,0.0046367304162432624,0.012379518556931294,0.007627480126202005
2016-06-02,0.0016968392808038302,0.007086705845207279,0.008026022916212471,0.011709994342819281,0.0036519253890131037,0.005690685629816146,0.005754156630673024,0.010358393456521831,0.0017398917913960532,0.003860345828635888,0.002163506547832058
2016-06-03,0.0028902086260642057,0.0018177057801936644,-0.0014856347438750677,-0.0028715897265487217,0.002871304343981111,-0.0009615038348613399,-0.0065455839515495195,-0.0061968512009059175,-5.480149506951193e-05,-0.00028182820112925276,-0.0031720368271934583
2016-06-06,-0.0031207015327091433,0.0013229266538965243,-0.002601173149982309,-0.0043788651608573405,0.0007363874572128355,-0.0017555883111846082,0.0008228606641596858,-0.0014219183757261686,0.0011927065410342423,-0.0009361425454351553,0.002184558987273988
2016-06-07,-0.00714544156712833,-0.003713420697467377,-0.0025761090464222593,0.001955596194280588,-0.007858977615829954,9.337200501069454e-06,-0.006969902837584778,-0.0005325635976816901,-0.004972796656415594,-0.012594062174963498,-0.005448620607835168
2016-06-08,-0.048090746722273564,-0.03980892036852106,-0.03194357441044714,-0.03998612739841746,-0.02376789948205089,-0.032498846582697485,-0.03745902126479339,-0.03616941792759523,-0.04315368023641261,-0.04275452685234534,0.005336219869928223
2016-06-13,-0.0006843129537537074,0.00044359413105126143,-0.00019094294810625043,0.0043062077328572925,0.00018723153676648933,0.002528473455799211,0.0020282858465241953,0.0021156812970131796,0.0045496212634575225,-0.003231277413143548,-0.0025469644593898405
2016-06-14,0.02517713920580339,0.022764748826229423,0.025028495209787678,0.020850953173245465,0.016575529927150983,0.016565250817129007,0.016099418310032806,0.019218154904897436,0.00948429497730205,0.01751677386223772,-0.007660365343565668
2016-06-15,-0.013572774034769308,-0.010187820852073582,-0.008936617063030831,-0.008822725332976322,-0.008857689508115581,-0.006723642736542723,-0.009283744343602574,-0.0036492076233911337,-0.0047908955315864666,-0.0004493920268557587,0.01312338200791355
2016-06-16,0.01019115573689356,0.010411362823789813,0.007281383925427046,0.007640613539836963,0.01108857830343593,0.007152257587565029,0.008723981912107619,0.007333286916473795,0.006875623092903153,-0.0032654158457993835,-0.013456571582692943
2016-06-17,-0.0007667822409333725,-4.570211693272948e-05,-0.0013491066798767511,0.0013628274948683128,0.00027672393108174966,0.0005143690504562981,0.0005697248671466296,0.0006769374405883544,0.0010567804062880937,-0.007233676951905121,-0.006466894710971748
2016-06-20,-0.0029054601798865804,-0.0002702432821172958,-0.0007405303851346153,-0.00047544394039351624,-0.0016916172864663737,-0.004504575378969744,-0.0045699469759943505,-0.006825416422854073,-0.009443378609874898,-0.010368620153220503,-0.007463159973333923
2016-06-21,0.006308734407447758,0.009600803553671381,0.0079413036866998,0.00862813690198337,0.010632666345360675,0.011871436689421226,0.01300690336067849,0.014617159582879275,0.014193508843260153,0.024964051799502174,0.018655317392054414
2016-06-22,-0.00666347721042968,-0.005228785585898066,-0.005390050899376949,-0.0009778901742145464,-0.0033995523090700345,-0.004371080677922427,-0.003135906916677526,-0.002112617271727209,-0.010310297203468025,-0.0030086619538650774,0.0036548152565646025
2016-06-23,-0.005952720571371151,-0.015587214431105318,-0.01201096341166511,-0.007962750685731167,-0.013012407048277637,-0.014194608610565148,-0.013210192802261548,-0.015469669012799983,-0.014398021509110888,-0.014831988317228073,-0.008879267745856921
2016-06-24,0.0179041732103473,0.01667020617491255,0.015506609699718406,0.014634624971203537,0.01568589116535232,0.020662516550726207,0.013580984338178137,0.011431631059798797,0.025561339249447892,0.02793255860428768,0.010028385393940378
2016-06-27,0.004410146341059273,0.007021089949553612,0.006144363893210018,0.008949067186398318,0.005528414068559995,0.005363149730184406,0.008364618463251757,0.0076166509483879445,0.010336462582754512,0.008660659103078805,0.004250512762019532
2016-06-28,0.00960341231543644,0.013340461672046777,0.005141498555173629,0.010067700449064318,0.0049036359455814265,0.004175585738201215,0.0049721217505955,-0.0012659369230678895,-0.003810589277066671,-0.008067976634725367,-0.017671388950161807
2016-06-29,-0.00030748027543451027,-0.00046265917504630306,0.016881328414700386,0.004019414590826986,-0.0004081134209659284,0.001218093530683659,-0.0003174983009418503,0.12895962775533804,0.04731808780924675,0.03503277190551997,0.035340252180954476
2016-06-30,-0.003202339117748576,0.0004019707390981194,0.001170779012858684,-0.0013058744368110312,-0.0010667569363878656,-0.0012525871723521969,-0.002108279147495962,-0.0021604234499203864,-0.002177180211621036,0.0005117836241594824,0.0037141227419080582
2016-07-01,0.006890700733437394,0.015276095921444447,0.022891934050110273,0.02090022240125576,0.014398308688117348,0.018809613708205736,0.026112748931433043,0.02363000180220763,0.02650577329475625,0.039278855318861744,0.03238815458542435
2016-07-04,-0.0033888143940645358,0.0051014581560555935,0.004767685940102051,0.008098426472649503,0.00629116347918632,0.008755549594670358,0.005421428959113172,0.008012142791267702,0.005288749321772442,0.0064458506955877,0.009834665089652236
2016-07-05,0.0034298763825460227,0.008039796390628792,0.006338086280620618,0.00036153677939155805,0.012869886596254572,0.0019152998242517112,0.0010292925402452153,-0.0019745192613028874,0.0068030792526479365,0.0034283293668694276,-1.547015676595185e-06
2016-07-06,-0.005226493106279048,-0.0017313074413980074,0.007645442141711593,0.00014528500884051221,-0.00046123737891789286,0.00024939929043928946,-0.00243743759006055,0.002469618350879614,0.0007330898980633327,-0.0041620681872566,0.001064424919022448
2016-07-07,0.0008975466951813023,0.00026240484221826674,-0.004089406843593546,-0.0021550526575369157,-0.004980865160275635,-0.003352222542589637,-0.004690024390839328,-0.004804252689003941,-0.005609600713478628,-0.008567616747902991,-0.009465163443084294
2016-07-08,-0.0066940100258980045,0.0021423190731040377,0.0012045592501544577,0.0011707265466819883,0.006728077453812679,0.0011854019027944473,-0.003404695515673754,-0.001234814384635119,0.012490697066249905,0.025110284997868545,0.03180429502376655
2016-07-11,0.018426287110505417,0.022594268293194046,0.020449533315255286,0.024121775901461452,0.01877008444207458,0.024727674639618922,0.029689014529539353,0.027057747797979603,0.030523423551223627,0.025835815213904097,0.0074095281033986805
2016-07-12,0.01729944985085018,0.008377228351344928,0.011911181720839636,0.01836145152915288,0.010420503395795729,0.008116350138338132,0.0010819900942079111,0.004845057904946951,-0.00428936517174973,-0.00812862306330003,-0.02542807291415021
2016-07-13,0.0014936286591155942,-0.0011698336876522035,0.002814340336407513,-0.00010571947628262857,-0.004977793424449825,-0.0036110081328587468,8.46569256770513e-06,-0.0009107954665011131,-0.0017560780191120506,-0.004761846879840063,-0.006255475538955657
2016-07-14,-0.002145826671726529,0.000759441155901049,0.00030855364271756465,0.0010297089361378223,-0.0022864019475446955,0.0015327202201867007,0.0008290809234528999,9.351019372086933e-05,-0.000681522540865868,-0.0040305654790563136,-0.0018847388073297846
2016-07-15,-0.01420242621907846,-0.006919740213813408,-0.005206490825099201,-0.005595437061161039,-0.006795591146393343,-0.004768894587507155,-0.0020441612506241253,-0.010926897044038385,-0.0035992588663643706,0.0009728004962471097,0.015175226715325571
2016-07-18,0.0034519787389579947,0.004872595878836661,0.003903415282676866,0.004731475048828319,0.0009897087701462026,-0.0014017070568733284,-0.004485358598537203,-0.002081143784406255,-0.006820429336576543,-0.012177783958210757,-0.01562976269716875
2016-07-19,-0.0026468480865862584,-0.005948973816171976,-0.005422233139494929,-0.0008742859140446849,-0.002490001426554789,-9.963911655653431e-05,-0.002603483142408654,-0.002798837058750503,-0.005013844501408249,-0.00038250494622099986,0.0022643431403652587
2016-07-20,0.005837405384720987,0.003380777858429984,0.005583661510811078,0.0030753304500246307,0.003854273366596032,0.0019054189193096242,0.003600582008279089,0.003616636202843637,0.004137214776249769,0.006129882413846895,0.0002924770291259076
2016-07-21,-0.011393363832818275,-0.00812415223283331,-0.00975535805884381,-0.008297773676086457,-0.006095935394310351,-0.010330581945096314,-0.009034548304367928,-0.0075754758378296485,-0.010136802266741496,2.0286535578243706e-05,0.011413650368396519
2016-07-22,-0.001501704613774572,0.0027501330460549217,-9.966926852500446e-05,-4.650529897716934e-05,0.001587928826076664,0.0009120318182637921,0.0007769776375651497,0.0033770890195562306,0.0012289518126927838,0.012277942067549263,0.013779646681323835
2016-07-25,0.02619110636775336,0.015368427230565062,0.013649659707823562,0.014630781620457419,0.012422094172558122,0.012469764696598596,0.011473531722841882,0.00974945768934102,0.008769036781865509,0.0009615898153212436,-0.025229516552432118
2016-07-26,-0.040927009536840746,-0.024933272108941983,-0.033216099909774977,-0.019411799932966187,-0.013670519477106964,-0.01827486020899538,-0.022759162588591418,-0.028539237119184206,-0.02152089740132219,-0.024152033480119885,0.01677497605672086
2016-07-27,-0.007896591996181136,0.002802021429308062,-0.0019335801307969118,0.0053043396686646115,0.004392769514968342,0.005837517311221581,-0.00027302286806675974,0.009119009829555309,0.009517312380351927,0.004909198327009671,0.012805790323190807
2016-07-28,-0.010050931564474123,-0.010135752477192665,-0.007777297371624107,-0.008461179653995095,-0.0039209439583522635,-0.0032779927304225818,-0.00033575597723476774,-0.001727335948416464,-0.005388599474549897,-0.010860985301836738,-0.0008100537373626152
2016-07-29,-0.009612121388757677,-0.013947392372836468,-0.010218446161601428,-0.012081386564060648,-0.009292793785517891,-0.0076815483484832985,-0.004577433682155626,-0.012207694559660694,-0.015739429011036008,-0.018626114665371875,-0.009013993276614198
2016-08-01,0.011041769643395176,0.008259202977661003,0.009333225376035733,0.006034769514324667,0.01047697987554835,0.0041528508493792375,0.004620092192406415,0.0024480519544776516,0.007440944893847478,0.006731751874501161,-0.004310017768894015
2016-08-02,0.002224281768294578,0.0017101290070255552,0.0020445955162534963,0.0016002374680816962,0.0006382744157754306,0.0020520437532007495,0.0079016921340767,0.0031699352460513365,0.002658351035942352,0.001224968010010489,-0.0009993137582840889
2016-08-03,0.011740330050112458,0.007678961252459748,0.003047122725784094,0.002008702689015052,0.0035667707466702854,0.00033457908993041646,-0.002384516063430412,-0.0003936638996353177,-0.00441325706991453,0.001578233501465968,-0.01016209654864649
2016-08-04,-0.004334381346604732,-0.004973317874185405,-0.003314007234900011,-0.0021325019722128525,-0.004403102216539371,-0.0012179715754354577,-0.002176361566251587,0.0029430272952336283,-0.0018664352423193161,0.0037031345105702643,0.008037515857174996
2016-08-05,0.01141188476715654,0.015387559204023578,0.015669671133371733,0.013039836182091417,0.008663685997643862,0.005904040273120911,0.009044484860744172,0.008449369132526275,0.013817591558906713,0.021650834683389606,0.010238949916233066
2016-08-08,0.00784419644942882,0.005301473150443344,0.007128176179587583,0.0069358565118693245,0.008869739952680374,0.007699265363045745,0.010793857203885792,0.003604395788829595,0.001293341887522818,0.008249111352950759,0.00040491490352193883
2016-08-09,-0.0007938673460994195,-0.0021865044593693613,-0.001499584446588209,-0.003893647000622258,-0.003934215170093691,-0.005876748427022882,-0.004249242006368374,-0.007628833442821366,-0.005580383691521436,-0.005606526686781343,-0.004812659340681924
2016-08-10,-0.009302379540431175,-0.010145792294239942,0.0004609064447776349,-0.009701080552099343,-0.006520673912332709,-0.0037262971798708226,-0.007675830550832644,-0.008146736226292077,-0.011117169567153378,-0.015350664069068595,-0.0060482845286374196
2016-08-11,0.013782888829135583,0.012718001708751637,0.01839761713229122,0.018867947670764933,0.01510064258683453,0.014435588321158765,0.018389084674507904,0.02286507767034173,0.017509086957735762,0.01729096879001137,0.003508079960875786
2016-08-12,0.023719898826163644,0.024779434970845258,0.023923481446140826,0.02552615400005564,0.031138679602609774,0.026394494386241262,0.030723239776480993,0.026237843874383437,0.039405245633200164,0.04047258275436689,0.016752683928203244
2016-08-15,0.0018315452546937303,0.0019539533763908196,0.000569444456562059,0.0028319464520411676,0.0010584732970066347,0.0027800671450252334,-0.0009501044524513465,-0.008496451172250997,-0.008476436433260293,-0.002214644441600322,-0.004046189696294052
2016-08-16,0.010808814755079424,0.005047009895092839,0.0030294673046059634,-0.00023884265267674434,0.002798631880135294,0.00042621761224195993,0.0025435408521912394,-0.003971443382196679,-0.004813801504432187,-0.01447080344325965,-0.025279618198339075
2016-08-17,-0.005428348456210419,0.002370385123835998,-0.0004843919904455799,-0.0027525667660200297,-0.0017961153434718157,-0.002671409542675655,-0.001324154803620111,-0.0023876020796302242,0.004501445564365684,0.005018353359526636,0.010446701815737054
2016-08-18,0.00016136364014149863,-0.0017614488595089812,-0.0015026602795012852,-0.00031585965539599283,0.00337506416111197,0.0010118352298784995,0.0032219392769066526,-0.0006561770704355818,-0.002722785946392895,0.003541155388424481,0.0033797917482829825
2016-08-19,-0.00028952036568680916,-0.002713237585344308,-0.007409402411689829,-0.004977031994614304,-0.009713486581068813,-0.015483720865424292,-0.015346690283654586,-0.015132381622957684,-0.01754326179283542,-0.013698952589252427,-0.013409432223565618
2016-08-22,0.002558330237080834,0.0021204406447688914,0.003984674036500476,0.002030984018155524,-0.0006451966739616862,0.00016852357585614986,0.0038502784688844755,0.00181191973592744,-0.002344956595682612,-0.0052892149390946185,-0.007847545176175452
2016-08-23,-0.004475853576114449,-0.002236637291971681,-0.002567338405733303,-0.0011704546086780954,0.002085463211695134,-0.0028018381079028764,-0.00038559948638288897,-0.0013973039348751937,-0.0031061671512009263,-0.0035091406384566465,0.0009667129376578023
