TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-03-14,0.13092289753234637,0.049619739967223825,0.09391148283709175,0.17477842862805393
2017-03-15,-0.38649722053734664,0.09448754928619181,0.08286869087409317,0.08577992814428954
2017-03-16,-0.3251481483171771,0.004004486181116791,-0.019658790626239906,0.005818922011503517
2017-03-17,0.13981038435879742,0.18471784063144536,0.07046397993441564,0.10376151293293245
2017-03-20,0.08961093076197767,0.09772407201093794,0.05864226801459797,0.07249166384503737
2017-03-21,0.37451962002549716,0.03441721107339625,0.02757381551416759,0.13700989491537843
2017-03-22,-0.18460089914142325,-0.1446792814866249,-0.15614479353442529,0.028622452267902544
2017-03-23,-0.1448758871834801,-0.026096226304886557,-0.09901856114591326,0.1176572380953162
2017-03-24,-0.27522614068992335,0.008890918913679501,0.013627584032493477,0.19123282224072313
2017-03-27,-0.1603656469934908,0.0926132515369107,0.06587460558061951,0.2365787259945591
2017-03-28,0.11548706195066168,0.2123007827301589,0.18581933740999523,0.19117513930886199
2017-03-29,0.08596436360574607,0.12455115727060623,0.08642393274995092,0.0783429923849105
2017-03-30,-0.01424337481390518,0.06726265157974566,0.07076457452632343,0.17588251308033181
2017-03-31,-0.2888136701156028,-0.07420819346855909,0.07014134504959743,0.11999932887221341
2017-04-05,0.058201698093612905,0.08979818710551538,0.19510571649212446,0.13750556442621922
2017-04-06,-0.03428213592496742,0.14872925928130468,0.2735334567612944,0.13650169790174124
2017-04-07,0.28359330583306225,0.1759841450745623,0.17003438368057053,-0.043998773622680454
2017-04-10,0.17996017509998924,-0.0006747659343567357,-0.1456266619910952,-0.26191871240595554
2017-04-11,-0.16763230622548975,-0.27778145719135794,-0.43089142895722704,-0.4868960337941208
2017-04-12,-0.1858206012481541,-0.17017316882623337,-0.2385717405995214,-0.22137875794032108
2017-04-13,0.018850579431593167,-0.21327234318374622,-0.26857270263887084,-0.2083568746242141
2017-04-14,-0.12723467656920376,-0.16327811612030588,-0.1803817811002602,-0.14033922118642506
2017-04-17,0.0858533482789963,0.0002129335103201194,-0.028223381918423687,0.0006101948458450551
2017-04-18,0.1847045803741516,0.2454756983752514,0.21322559787534542,0.2861393573270115
2017-04-19,0.35227950375404465,0.34517453736895165,0.2597237444161789,0.30473030875194235
2017-04-20,-0.05481489766778212,0.14510420890350273,0.21139168221748614,0.24435986790982783
2017-04-21,0.32226325895613167,0.055484134244936714,0.215341554693731,0.30764412814745506
2017-04-24,-0.06397884588697157,-0.17592082193114347,0.10241518540334606,0.4070867251056643
2017-04-25,-0.11367891104811789,-0.20787856735343233,0.20558314173162587,0.3765416242055705
2017-04-26,-0.03220717166304592,-0.1026067102161337,0.19781467071377604,0.38892790098812546
2017-04-27,-0.15106370288900114,0.03290186300476828,0.2011999855040683,0.2897216017014178
2017-04-28,0.06075372801063151,0.06266966751752417,0.16639493233363986,0.15512061990001244
2017-05-02,-0.0073967162503999866,-0.06661048482682219,-0.0170317419458334,-0.10793580581397458
2017-05-03,-0.022591975927612227,-0.035218038073029465,-0.02743675946702125,-0.09059983668978903
2017-05-04,0.13238154944566985,0.08725583607461093,0.04254985716655403,-0.04837607981118901
2017-05-05,0.22196682924505087,0.09389693502227173,0.015221527179765599,0.006974842895909268
2017-05-08,-0.4019864140921332,0.08470371287376237,0.06506363764452693,0.02946432551634981
2017-05-09,0.331665061036769,0.04373337266601841,0.26603009218114054,0.11742649590803425
2017-05-10,0.16817891753395298,-0.1776124462967983,0.2680223446804633,0.1316531582790217
2017-05-11,0.19824846165288804,-0.1919061572547001,0.20266197042098316,0.21575974223652655
2017-05-12,0.10731605654571186,-0.29714809973697803,0.2108085789035735,0.12017981855896015
2017-05-15,-0.20864285766705368,0.026454033678134748,0.1659501475727059,0.06331519833945827
2017-05-16,-0.4833026968103276,0.3335997989050469,0.26709670012347864,0.12597367385575606
2017-05-17,0.024096170692887345,0.11078547475646716,0.044680102424853,0.15548848701664408
2017-05-18,-0.006361292641739063,0.00854615351007384,-0.07143095381351591,0.10652053077722134
2017-05-19,-0.07353490377628624,-0.2697369823414939,-0.2105025879727536,0.0036796099290001593
2017-05-22,0.015893904635219752,-0.26405680568543366,-0.16847334749049983,-0.027054572588168232
2017-05-23,-0.31408937801264786,0.13088780389593557,-0.1619419160825557,-0.2221036892623936
2017-05-24,-0.26794955303908924,0.052911998798047685,-0.07527753792024466,-0.1255206718666287
2017-05-25,-0.032663055014746326,0.004865606732818092,0.06965464220446284,-0.0780744360102048
2017-05-26,0.1687347700107612,-0.013430566301626855,-0.05088064305103637,-0.11337580284508993
2017-05-31,0.39578019857978713,-0.16324958522317887,-0.2348512571573179,-0.1140389501967374
2017-06-01,-0.28849743216059703,-0.39420604107731483,-0.4389544299578644,-0.28144746840235607
2017-06-02,-0.2711086065836204,-0.22877978160244583,-0.3412616944043046,-0.19449019517965885
2017-06-05,-0.08882531810586203,-0.13280139214918066,-0.2823553429166299,-0.21916500676736897
2017-06-06,-0.09082603601565803,-0.05665376144312889,-0.14321297573737177,-0.11475107706540545
2017-06-07,-0.050873970782813034,-0.05707677552923903,0.13272575049288693,0.004562071212630814
2017-06-08,-0.050002815643973575,0.20854417882038961,0.09018964115857131,0.14083313185961746
2017-06-09,0.04526245773019351,0.05900404538395417,0.11702101799613564,0.0913739528085589
2017-06-12,-0.22997709615223905,-0.3930885355304383,-0.06789169144522463,-0.17990848267363077
2017-06-13,-0.3034446186153244,-0.25675292995568444,0.07949467480318026,-0.029276515000009357
2017-06-14,-0.3255449226108504,-0.10767995945168855,0.04961737548816264,0.03324818797885324
2017-06-15,-0.04559781570389039,-0.18379914812314296,0.06866718430733741,0.0493629489999401
2017-06-16,-0.07403882732626962,-0.24360974485967746,-0.07825674379339763,-0.05515292844567909
2017-06-19,0.13854782463815665,-0.18658306760259893,-0.04615365061460965,-0.18443874661442183
2017-06-20,-0.3527219085512907,-0.286076465373032,-0.1147958821086599,-0.14216580246185595
2017-06-21,-0.34980273389771294,-0.12575327208463788,-0.09164706296655105,-0.12068188709132384
2017-06-22,0.34529941687643106,0.1439544540297379,0.035897809935491,0.18281451771457094
2017-06-23,-0.05755018016076995,-0.07181611328960327,-0.13298530986505852,0.11355442173355416
2017-06-26,-0.10181816588898084,-0.20743465767743158,-0.16047670706787415,0.045689075321667806
2017-06-27,-0.16661454493162337,-0.29399289890314456,-0.13085752316133814,-0.017903714990890635
2017-06-28,0.02227437812227452,-0.08860732256272073,0.06337756786412531,0.09719224752160294
2017-06-29,-0.16016933547937154,-0.13331120636166194,-0.1048374808014127,-0.061773203667550444
2017-06-30,0.042783364066953926,0.06562423410676553,0.010427402226415292,0.07380261072605333
2017-07-03,-0.041642242814041164,-0.0009305799812620525,-0.09749811753985431,0.030030399875513567
2017-07-04,-0.29064227483983085,-0.21389045674697674,-0.11359578618892742,-0.04989972241195779
2017-07-05,0.19345257715284453,-0.0609918393103248,-0.042273287998619166,0.03696552127205941
2017-07-06,0.24027605288522846,0.025661874512607166,0.077405247005268,0.11607522818480007
2017-07-07,-0.009815669636685271,-0.014724996971157759,0.12533291658440396,0.20920505072972786
2017-07-10,-0.2596359429355955,0.17788559761216488,0.3617549900372076,0.34804683217549537
2017-07-11,0.13402900140995272,0.4202734341128734,0.4506867626941144,0.2595992588459819
2017-07-12,0.25787289483395315,0.4756321877357768,0.4211605319681637,0.1850668420036741
2017-07-13,0.11379979896699659,0.43387269789850885,0.2479121995009136,0.15751668537404498
2017-07-14,0.46609135898599136,0.3326836004222202,0.13140631879595296,-0.02666216774721554
2017-07-17,-0.21956098338285895,-0.30013148205677653,-0.3854608611948088,-0.4546191896850485
2017-07-18,-0.04964533824178744,-0.21918489739329242,-0.2172489096230081,-0.37385508456866023
2017-07-19,-0.23059921599674174,-0.21169185522526565,-0.1601198849783631,-0.43334135022711284
2017-07-20,-0.16113343320775791,-0.4192256977694094,-0.22876093627853006,-0.428170454111536
2017-07-21,-0.12182304742039571,-0.26658059562699693,-0.13643133824632728,-0.32369477518684886
2017-07-24,-0.2809214815024852,0.04291415417274216,0.08569307812361324,0.03461080324860914
2017-07-25,0.1380913427025985,0.04305331010493186,0.19392269775493656,0.01823919955615518
2017-07-26,-0.03903681353978308,-0.05877456215249509,0.08381513889249567,0.006328992268853902
2017-07-27,-0.31461503761896925,-0.016299339147914753,0.017441112863810216,0.11933813651742782
2017-07-28,-0.048417659125909895,0.07260672150493677,0.09259412825438783,0.10304989939604468
2017-07-31,-0.17164581079026692,0.1424283263596054,0.06948841430950595,-0.014520494904154857
2017-08-01,0.12848191472234802,0.1806614551109805,0.01074824593877009,0.095245834302364
2017-08-02,0.01891896398331062,-0.08194149920447572,-0.07006095641858726,0.035494457317147045
2017-08-03,-0.16572580264826936,-0.24275637344317097,-0.3376111149251565,-0.14654193863621237
2017-08-04,-0.19233509538528518,-0.3660573318595222,-0.32121898331162185,-0.002754397528242127
2017-08-07,-0.025981643813724756,-0.20438003188844406,-0.20911840597648165,0.001580397733932526
2017-08-08,-0.12907269793182907,-0.20639336298652616,-0.2214768615510255,-0.0376866670698499
2017-08-09,-0.1854682579345153,-0.01640807680779517,-0.22259973040449932,-0.20559821436946799
2017-08-10,0.04975651383852346,-0.04196710991755196,-0.1333438555934292,-0.1870922076717178
2017-08-11,-0.12522560329697985,-0.21242746392361792,-0.33077314451673057,-0.3028587477824287
2017-08-14,-0.12797808748682554,-0.19005293182184582,-0.30302002669389483,-0.2697711118696849
2017-08-15,0.08239722977127721,-0.19028098343619868,-0.3047771052470123,-0.2019173157175286
2017-08-16,-0.22446536662569724,-0.30200881553793246,-0.34903956073422554,-0.20874421825308292
2017-08-17,-0.09672799895321797,-0.19385096810050878,-0.30299413227792094,-0.1470532939572081
2017-08-18,-0.03167678014413175,-0.1482356151281638,-0.08853837191994805,-0.030671827727352056
2017-08-21,-0.23450440031151065,-0.17204839971011848,-0.05161307992599951,-0.09975005508721517
2017-08-22,-0.26453767965917013,-0.04226943555153224,0.008384144146603486,0.0489656794757229
2017-08-23,0.02006870383656002,0.09083797110420895,-0.0034020618680469894,0.00574899555676317
2017-08-24,-0.15898702286224772,-0.30642551295741144,-0.1983707287578384,0.005344623917603937
2017-08-25,0.010357436992675861,-0.061575413396563694,-0.007267511142537684,0.10166661085076178
2017-08-28,-0.08443307800003556,-0.14938389899204974,-0.1642070180673721,-0.025754422011070144
2017-08-29,-0.22411206055812322,-0.13212455151391778,-0.15166234419427785,-0.13691600644925012
2017-08-30,0.08488492860764216,0.029497695001839172,-0.05167655514148002,-0.19666486229258917
2017-08-31,0.14243387450435954,-0.19798755370751583,-0.13348781508734966,-0.25148388725425613
2017-09-01,-0.10958577709274228,-0.2865739952466351,-0.2821966836643121,-0.24512742229111142
2017-09-04,-0.39457427512797205,-0.2035253108632151,-0.24885116060774126,-0.17150983535072223
2017-09-05,0.02709433629039832,0.0043491355858573215,-0.15123484683733784,-0.023363572124531284
2017-09-06,-0.31543357230406627,-0.08183593537297962,-0.07834746619699659,-0.09075542242555687
2017-09-07,0.06942898720512834,0.017678753708169244,0.08633775735444488,0.08473645492145042
2017-09-08,-0.17345751070960402,0.04697643488376623,0.1823880286128478,0.16800148485169017
2017-09-11,-0.22600267767193552,0.1821091394702705,0.143148094547616,0.08871527685602944
2017-09-12,-0.07573523717743677,0.014145455657876166,0.04802114074353252,-0.022427404755806055
2017-09-13,-0.03357555858206538,0.0486961150872785,0.10811191672825385,0.0383032964538269
2017-09-14,-0.10431317178595165,-0.07018700900461515,0.014507004442797431,-0.06079187986198566
2017-09-15,0.06244980606479192,0.012567312983927919,0.06191373695147187,0.008120796239438175
2017-09-18,-0.008541032514795068,-0.009026379057674548,0.05451066034938079,0.04871455376101502
2017-09-19,-0.22736169413734286,-0.054304725810582634,0.04195559103494992,0.1012153290958917
2017-09-20,-0.030520568161497823,-0.09799024567301166,0.019141292004254993,0.0540453557437349
2017-09-21,0.14192761125470568,0.04161980555287568,0.13584120170822983,0.17347507632507506
2017-09-22,0.12472017199628865,0.1340736552274376,0.07353536536514896,0.24202251725262122
2017-09-25,-0.4436193840796424,-0.1604782326699123,0.14177952022222048,0.3852273725336883
2017-09-26,-0.1633646769536345,-0.05710299544432457,0.22352338463986754,0.259871813890154
2017-09-27,0.37527302527126144,0.03491861523589135,0.3635230906747802,0.272488950022824
2017-09-28,-0.2422667666212535,-0.07890416768822002,0.23710960770274456,0.13504943366568528
2017-09-29,-0.09033565117816451,0.006554269655845696,0.09638320977042551,0.08817887376461844
2017-10-09,-0.029656486216105258,-0.16083782882564338,-0.10550010174399216,-0.017691685256977133
2017-10-10,-0.19686470705344306,0.006896068879497994,-0.05180930229897731,0.08064191968041706
2017-10-11,0.10399801726080148,0.12387691497944943,0.1069799595328938,0.17791792103406442
2017-10-12,-0.08865813478547721,0.14802561426550337,0.14096914439191546,0.15045145180889966
2017-10-13,-0.12440565764282228,0.12315473404462482,0.17339139975793602,0.19709425165876612
2017-10-16,0.17105102590192275,0.2067281916864513,0.3221721782919464,0.19467513342156872
2017-10-17,0.31083212871335464,0.21874296401547075,0.3692480297889175,0.27300048541862554
2017-10-18,0.26872220635333016,0.07401083476037669,0.21225421998056823,0.3313792099952628
2017-10-19,-0.5826138813399124,-0.28726605299064534,0.1843594789575061,0.26983259875438903
2017-10-20,-0.03476226900440732,0.09565019874627419,0.2806982179768301,0.3162818152362229
2017-10-23,-0.06475584301794941,0.29829589412243224,0.2983124285980762,0.3035732899095948
2017-10-24,-0.19136364187074825,0.27644564179724257,0.20746404888074316,0.3377409785943074
2017-10-25,-0.17274079862368344,0.16793229715100996,0.10824532159522095,0.2241537893235694
2017-10-26,-0.13025061282283512,-0.018795711190900774,0.018737592039953968,-0.024114780330611933
2017-10-27,0.33203299159116656,0.1892330558962979,0.29719515037908356,0.2415703225197858
2017-10-30,-0.11208941210526166,0.10573721498663705,0.12601058582395383,0.2788931152446439
2017-10-31,0.015842515738068337,0.13959095501530558,0.18184117709550313,0.13141385500260247
2017-11-01,0.11076270605772995,-0.11047003447650654,0.1023118078032616,0.05018491525124584
2017-11-02,0.11158611181269906,-0.08298867889124074,0.21172074275926064,0.06926935990344485
2017-11-03,-0.07779960767352363,-0.013668590243871804,0.28314270560453947,-0.0042488071427144395
2017-11-06,-0.196115050576583,0.09638686902396106,0.06298739899333095,-0.1988395191510706
2017-11-07,-0.29507606770752093,0.009070352491117838,0.16719617151512992,-0.0762976916188971
2017-11-08,0.06822049668009916,0.05707460373004818,0.12371556319273798,-0.035203383209872846
2017-11-09,0.19607207874510105,0.044072588323375635,-0.04547080558414706,-0.15788951395415635
2017-11-10,0.1525611666869416,-0.15566994101828044,-0.26506674657506735,-0.3272730238741802
2017-11-13,-0.11557094171155768,-0.03563576605555823,-0.1886391732049026,-0.18738868612534676
2017-11-14,-0.3135131842697973,0.10807728406114325,-0.05269938534408318,-0.11939096023464901
2017-11-15,0.36645060281615166,0.3610729888563233,0.08710633804335405,0.1313295962273798
2017-11-16,0.18751165505995315,0.07910116579694952,-0.1031330676090406,0.04521217222300835
2017-11-17,0.03447460350162716,0.09655307333074672,-0.04116731575008337,-0.024687854238822717
2017-11-20,0.03837215139683368,-0.010117660424555903,-0.0005173974906580651,0.022558797292429086
2017-11-21,-0.12838975281441106,-0.30969254854937717,-0.01727681521282062,-0.1477199727469912
2017-11-22,-0.11092067015305146,-0.20200151936372188,-0.03400653964166442,-0.04774506982310591
2017-11-23,0.09206136704904717,0.056327767692886874,0.10057343753247118,-0.07829062702278572
2017-11-24,-0.028183722545347824,0.009905546776874951,-0.0985241932790936,-0.10645276412039441
2017-11-27,-0.3362548370877469,-0.1556175021327161,-0.31635021317435763,-0.2582531185439529
2017-11-28,0.30033172188808466,0.0013127449180421215,-0.12363900523428549,-0.15749806495986277
2017-11-29,-0.02329106944315141,-0.2450230433141095,-0.3442294303248808,-0.15290367934247184
2017-11-30,-0.14493045371177146,-0.1512110241519833,-0.266370395252165,-0.08070592172483697
2017-12-01,-0.18393813125206876,-0.14394418031782505,-0.07911829060886037,-0.05658718749540832
2017-12-04,-0.3120951812312445,-0.006284571346429391,0.08037310118290833,0.17508298343222445
2017-12-05,-0.31940471535322795,-0.3643744988988277,-0.29215721531896766,-0.10442089995987136
2017-12-06,0.029548936725473738,-0.16361575829747727,-0.004043621687132309,-0.18910119243146536
2017-12-07,-0.26102433706371403,-0.1424976184224149,-0.040299911799145445,-0.20168676480708686
2017-12-08,-0.09633972657107945,-0.007556121639866923,0.0957741057051883,-0.1766150263254137
2017-12-11,0.0258527136256442,0.026644308276089754,0.07468441368153152,-0.08470439763759086
2017-12-12,0.15796988256526998,0.11689729120042502,-0.02219065640598202,-0.011476645552108537
2017-12-13,0.26139852314167145,0.1435302882732544,0.08379259325099447,0.10195750676280452
2017-12-14,-0.1751597369334461,0.2514238459117182,0.14938111024470427,0.15124358202619406
2017-12-15,-0.0284513728942312,0.22564939522078298,0.20338572371207236,0.09376527459208323
2017-12-18,-0.17548963486119493,0.13373787382245045,0.1095224182013948,0.06318629555392177
2017-12-19,0.21903782160184537,0.266829980648403,0.06862960723873478,0.045696336976499746
2017-12-20,0.03330308343371205,0.006928250426294959,-0.14037973729398698,0.012563690585222019
2017-12-21,0.03464282307905315,-0.014015440338751326,-0.13606756536266182,-0.02660644418840807
2017-12-22,0.26934331365794,-0.04077809890229387,-0.0665216936176713,0.039616064921541065
2017-12-25,-0.1411822794102082,-0.24418259999133562,-0.12899852136038092,0.011369129846336964
2017-12-26,-0.17938328117554964,-0.17103624570802342,0.05349080502647676,-0.023742262775166254
2017-12-27,0.043829740098550826,0.0682338538362593,0.0338719626743132,0.008477873154857566
2017-12-28,-0.0975611293264686,-0.04902126732902348,-0.02661257143899955,0.011605559151605408
2017-12-29,0.045729550476866235,0.1444448436478901,0.015717005473920465,0.11402626726952562
2018-01-02,-0.1500279410094131,0.09717797730793935,0.04067487325757183,0.17893160009513343
2018-01-03,0.08427301775658252,0.08034170787847279,-0.021261899704115652,0.09893761156604669
2018-01-04,-0.026656267837573848,0.01891100879903471,0.04890095170222549,0.07046823072113576
2018-01-05,0.20223543228004326,0.04149989641519102,0.1589947168153508,0.15390819151635451
2018-01-08,-0.30008443166506593,-0.07770013200650161,0.1738961244409599,0.22398528372512036
2018-01-09,0.0918588681541029,0.17830912185116995,0.19341693751486985,0.0905687302439603
2018-01-10,-0.26688818644256124,0.2952261322539781,0.24894599032907871,0.18953246871633225
2018-01-11,0.046855292984959024,0.2772767599001704,0.2596501551973668,0.17892939252803902
2018-01-12,0.3435055032237384,0.09174063794848812,0.11667799565475667,0.11266723567296391
2018-01-15,0.017394735767049932,-0.23652168138194568,-0.24586480494130197,-0.020857329850203953
2018-01-16,-0.2126884091622676,-0.17169175765251832,-0.28576286014749175,-0.14026360284677658
2018-01-17,-0.08994641180703936,-0.01949582394603721,-0.07794795914487043,-0.19603344359435038
2018-01-18,-0.05664615312903921,-0.19080794307049134,0.09614879438359002,-0.15797200522441782
2018-01-19,-0.4058470287199956,-0.14642200381117954,0.007434573289031062,-0.21816911041787435
2018-01-22,0.13960133721519516,0.10360239875694813,0.1018442584077543,-0.1927543199160874
2018-01-23,0.16929767691223746,0.06254468178171015,0.14428367445669882,-0.13034957727736646
2018-01-24,-0.1829257695527034,-0.13443213946836677,-0.026907447104595708,-0.14344715618925216
2018-01-25,0.0355007362088903,-0.05764286704903123,-0.06012325076872411,-0.04212689050127117
2018-01-26,0.027873878315626988,0.11574096406394473,-0.05177628373078459,-0.020403407721430462
2018-01-29,-0.33404472462400603,0.1702843194860434,-0.20562402645168937,-0.2467647442481408
2018-01-30,-0.1992322168287924,0.039723989609953776,-0.0849647799483213,-0.04393925672303715
2018-01-31,0.1903338128851948,0.2188540477516905,0.10285279843482177,-0.11889154559092253
2018-02-01,-0.014697825271739672,-0.04977657153037143,-0.031826877436712135,-0.30633275081170663
2018-02-02,0.15261981305030553,-0.047592807066092944,0.005415667119910211,-0.27949551506664616
2018-02-05,0.30051056118124464,-0.23858725202041775,-0.22028217271143388,-0.39361186727152236
2018-02-06,-0.33209554170731725,-0.4565789685687332,-0.5148326654133153,-0.6018459378300246
2018-02-07,-0.5395924079587191,-0.4199159584968707,-0.4292760162239815,-0.46734100283729285
2018-02-08,0.15444857342664936,-0.1231288107957043,0.05172837605222472,-0.024174216880572627
2018-02-09,-0.0943004250267238,-0.38803414859274743,-0.10411667639360994,-0.11444303916771473
2018-02-12,-0.3750771964828161,-0.26403092980396486,0.18110238324744468,0.20036150475769712
2018-02-13,0.08954899994263307,0.2171403711587093,0.3359639195678623,0.4089008867847062
2018-02-14,-0.019652438956163087,0.08539569069415948,0.17907396306427925,0.23452327432941691
2018-02-22,-0.31067644360948765,-0.04845900372010265,0.054485687115283864,0.005937616918143085
2018-02-23,-0.007422841255346855,-0.13101701294640264,-0.02895570780165356,-0.13700162095814766
2018-02-26,-0.2748279861747893,-0.15920543852074526,0.005133988205136405,-0.12474953642587544
2018-02-27,0.08538000054642211,0.2591983290877754,0.332454569115087,0.2471967072042107
2018-02-28,0.18487053188989408,0.04296549206151812,0.1791892959819227,0.21212656973058766
2018-03-01,-0.11825302909675009,-0.12085764962235893,0.048952247304777076,0.22918421571108763
2018-03-02,0.2725885380831808,0.21842914934921798,0.06361461796848854,0.3792552428577581
2018-03-05,-0.26160335672587615,0.14604761221344797,0.12682359127640436,0.42423284780518644
2018-03-06,-0.17371390069404313,0.1340811379786026,0.0794783308781636,0.30668397421630716
2018-03-07,0.12161973531704741,-0.0313657582700707,0.22442513736400974,0.22496206445486377
2018-03-08,-0.2343218818002981,-0.26822547581614653,-0.009967491125867674,0.03857188951561779
2018-03-09,0.011930246447984919,-0.2646344023549058,-0.03534399585820753,0.042969461641247014
2018-03-12,-0.3870468021689971,-0.11307335445603539,-0.022185251497781056,-0.01331257322962035
2018-03-13,-0.18918825281694016,0.17220410111290316,0.16978589127255056,0.03696784025641779
2018-03-14,0.005433177478998648,-0.1366813406652854,0.02638294963698942,-0.07697935967268361
2018-03-15,-0.30821332690504893,-0.18414218116874603,-0.16297013162960786,-0.12417879924071355
2018-03-16,-0.07459335585835253,-0.02805825189113678,-0.1118684883289408,-0.08525511212152381
2018-03-19,0.010572590571258637,0.04896013985421956,-0.09363539556638996,-0.0584822939191486
2018-03-20,-0.14539622218706974,0.10912071826500154,0.0017988205658661743,0.027006836389864657
2018-03-21,-0.07267508143517643,0.17635147660823586,0.14035344331541105,0.1752128177039496
2018-03-22,0.26892270254707246,0.06128171407968497,0.1529704711617719,0.12876228881260318
2018-03-23,-0.2310584055579777,-0.39801397620303114,-0.3545259788375189,-0.2136958078840773
2018-03-26,-0.20217544075797542,-0.1682124827487279,-0.21184979781172655,-0.01751921209712252
2018-03-27,0.15508796653413914,0.03301295121279127,-0.10569610174670656,0.04549608474936636
2018-03-28,-0.5652378828033668,-0.11918372554429021,-0.16980205556401332,-0.023564535312399066
2018-03-29,0.16238057394274005,0.17462626694337255,0.182619223471507,0.0941874956039076
2018-03-30,0.16542344322867655,-0.13037036403714986,-0.04746632285640188,-0.09862408470960032
2018-04-02,-0.0359044281223619,-0.26503116922239905,0.033279308330304604,-0.18455359962872778
2018-04-03,-0.13753353975997143,-0.2028557213688344,0.05147842677202236,-0.06208195014926935
2018-04-04,-0.0675732202955197,-0.19503417735621192,-0.018562542492105396,-0.010175527064486139
2018-04-09,-0.44646185535176897,-0.048859905761799605,-0.07490489667147474,-0.05162816344405773
2018-04-10,-0.08283315853382303,-0.03947060778574049,0.0821179467286255,0.04969471473680037
2018-04-11,-0.01781136523164172,-0.16931559725210954,-0.02867831037407465,0.10307803713034443
2018-04-12,-0.2517956619985942,-0.19871737387266614,-0.05099500760195417,0.09188751612265793
2018-04-13,-0.19408562533174276,-0.03787111922992032,-0.029011157542629305,0.009463572370695861
2018-04-16,-0.2048398630779852,-0.12230272920778555,-0.12189578028300205,-0.025335055897724414
2018-04-17,-0.016520675241138084,-0.2925801183927636,-0.20599913676436757,-0.1952616570441237
2018-04-18,-0.27670108450872727,-0.27862026268385776,-0.16201806165547028,-0.2917865295992096
2018-04-19,-0.04117069635039787,-0.09705008766841801,-0.15146454869043996,-0.2757884226266643
2018-04-20,-0.06803408082395475,-0.08500588190897487,-0.14560125151613137,-0.1464961111039759
2018-04-23,-0.14506709431611686,-0.12484413107292898,-0.11700357174431027,-0.21169356787646332
2018-04-24,-0.1442461624807022,-0.12155780687798705,0.019054240248376993,-0.1058729297761699
2018-04-25,0.03314312717442051,-0.003076340008097174,0.1377358571429075,0.09053819173998719
2018-04-26,0.01987148909792203,-0.0726503658641032,0.08569620068036429,0.0990634565147302
2018-04-27,0.06023410510677305,-0.04669943416166301,0.02891180139886223,0.0032237558689805147
2018-05-02,0.039335598843838415,-0.03188997258606551,0.07136710814957156,0.06668091313146222
2018-05-03,0.07736936334677023,-0.0335754956039487,-0.10601847788959962,0.09206875239646138
2018-05-04,-0.1389423067942995,-0.20409342972210956,-0.12447101650767747,0.024256817033664765
2018-05-07,-0.2368992443248094,-0.014362550541295553,-0.04954501348281039,0.019391781839555398
2018-05-08,0.02631586340857827,0.13537082263337566,-0.0019188634568641837,0.16786269527449318
2018-05-09,0.11516947530237039,0.11462998102756053,0.03862999176829721,0.21826432906680865
2018-05-10,-0.17167823194197931,0.162985572998383,0.11177516999021934,0.244912910111458
2018-05-11,0.14972730891681976,0.17605033048177085,0.026684195144588974,0.2507089664016484
2018-05-14,-0.2954084311306968,-0.2841568814653717,0.031192922646505708,0.3271506926689415
2018-05-15,0.020773083241319185,0.015400449708391646,0.2385091474665537,0.3325862431511665
2018-05-16,-0.113298947573951,-0.018685674343525804,0.22673683900344271,0.18822506610539183
2018-05-17,-0.23175553881980673,0.038609779920357364,0.25330023957379594,0.07953866368846832
2018-05-18,-0.3013591295550785,0.11998131094797984,0.1282649514832988,0.10455427781329375
2018-05-21,0.20203396448647976,0.005930095694016889,-0.12596863870883204,-0.2112482113677259
2018-05-22,0.026002940694936298,-0.038397208671305555,-0.11735967971292484,-0.21984892474209083
2018-05-23,0.15123879323251901,-0.063577810423927,-0.15473507903768333,-0.24806145565268578
2018-05-24,-0.06091206191853697,-0.06318491983688601,-0.23409937661294836,-0.24649567368480088
2018-05-25,0.05285815571477522,-0.01691929591230342,-0.020699976410604688,-0.06777619692462962
2018-05-28,-0.07987898881865806,0.07529064022272927,0.05162759398558563,0.09501377577627337
2018-05-29,0.30266655270490067,0.20803682841187235,0.1911888848449921,0.19944223185859744
2018-05-30,0.11812904589043903,0.06118383281021644,0.17372468879817102,0.19900427479037233
2018-05-31,-0.2566420908259267,-0.011995261679977443,0.17012702564891105,0.12193113020212883
2018-06-01,0.23586340254665758,0.17778098825011207,0.25367211459913086,0.07442089324614264
2018-06-04,-0.32475092711129466,0.05921641107949113,0.3225159496792282,-0.12224592350952941
2018-06-05,-0.11319528124243852,0.20791752672386185,0.29317089586158324,-0.10321045180508996
2018-06-06,-0.049948546535619975,0.18274982952096608,0.13354773656959698,-0.1667676304263005
2018-06-07,0.004905696340798911,0.27547253074228356,0.12760464212762998,-0.15439594902026701
2018-06-08,0.09717508826258604,0.17197407636410666,0.17473469539178488,-0.0728726729431303
2018-06-11,-0.1020565144747959,0.0724488637067631,-0.09226963187556977,-0.17495309923998478
2018-06-12,0.2591608199430811,0.21503338960373233,-0.05558019562415827,-0.16047732961013625
2018-06-13,0.01542846693104567,0.4011726239555861,-0.03792892538325102,-0.14315838709317744
2018-06-14,0.33767199690766164,0.3214640892932952,-0.07443886929663962,-0.10697939791072208
2018-06-15,0.38167961915030646,0.1294522529526823,-0.2772829675380798,-0.2448797333578194
2018-06-19,-0.24478021764127875,-0.368995787265777,-0.5404050133413957,-0.40452803804174264
