TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-03-10,0.062144945228709336,0.025172513640151054,0.06303287662694718,0.0461006616871447
2017-03-13,0.0945783783677678,0.005841785413849583,0.045718949003546915,0.01309995292278749
2017-03-14,-0.032852215195598826,0.058340979299561016,0.035614007192358896,0.011095892132638585
2017-03-15,-0.22167366739344643,0.13484658185422457,0.0516108430584749,0.042910255206061614
2017-03-16,0.17154205678699763,0.206627016635031,0.07384402455827134,0.10867240752400815
2017-03-17,0.06230541890572271,0.0992573200225021,0.05712027840388344,0.13415822269244815
2017-03-20,0.2227551110958464,0.07223558384365582,0.07775732702342504,0.14262565966671165
2017-03-21,0.13120504365181754,-0.024039357026432753,0.03744685279757705,0.1307337433878862
2017-03-22,-0.057450278658247284,-0.061711416334380806,-0.036698495484977216,0.08754383251621135
2017-03-23,-0.14022860218238706,-0.07690084463939059,-0.058755695151887645,0.05384854025200667
2017-03-24,-0.05356749609397177,-0.016799775556632854,-0.02193754420071758,0.09150603207985403
2017-03-27,0.014250183585711666,0.011395161087331454,-0.04773900231090871,0.09743450082600051
2017-03-28,0.08954222485166215,0.06592757226100651,0.014321866998441757,0.11742501391730265
2017-03-29,-0.07590379179809319,0.01962579876625066,0.0545477011705426,0.09631041346153682
2017-03-30,0.12298769487344309,0.029664610306118402,0.07538121971564993,0.11801796837249383
2017-03-31,0.028930992082209544,-0.030149554401686814,0.11630275131580772,0.08570430130771979
2017-04-05,0.12520277313826852,-0.09215768317490765,0.1142734470800714,0.0772747475696681
2017-04-06,-0.12603724859554274,-0.04692001777187201,0.11932024253316231,0.07612092876687704
2017-04-07,-0.017832138561905894,0.03443897967399745,0.08844090428788527,0.017449402679789238
2017-04-10,-0.038586097871672886,0.05040109793368349,0.023800801079817604,0.032288344829077074
2017-04-11,-0.08693718608925585,0.1785183620301845,0.06278934363986714,0.03126644503849858
2017-04-12,0.20661641261934793,0.17889033916487446,0.1003586794496985,0.04508710535012378
2017-04-13,0.06907281292862404,0.12407084108706479,0.039807485096683234,0.020968745561662703
2017-04-14,-0.016022003820375996,0.07123436147894273,0.009920203249281752,0.0301784441481495
2017-04-17,0.2403435505865863,0.01285330823398448,0.04592963817094248,0.0644798985856282
2017-04-18,0.09062918973752336,-0.019516877522277848,-0.018241829371456814,0.03471948909784129
2017-04-19,0.07960409335910605,-0.01933419006884046,-0.042511117564253874,0.0207684463016281
2017-04-20,-0.11571705432928381,-0.0469430001694275,-0.04105443214775603,-0.021586886774494923
2017-04-21,-0.11728826524266739,0.0023513504359988207,-0.05729741038357039,0.024468120640301416
2017-04-24,0.1318344826038008,0.1049345449845535,0.017543306107374933,0.055793218430885354
2017-04-25,0.06734053724536632,0.043426456011154274,-0.02265074988054138,0.028295078232652433
2017-04-26,-0.03467357670413582,0.010626380962790987,-0.035360932435812883,-0.003867570514961593
2017-04-27,0.16331239405859382,0.07955210964335853,-0.0162693527969197,0.023386777965083243
2017-04-28,0.19166577107498736,-0.026301100269776258,0.014480096357625096,0.000132676558688072
2017-05-02,-0.0022799541712448003,-0.08267822674734449,0.03064651297137383,0.0029251099024582257
2017-05-03,-0.06103514083052654,-0.07474559869393521,0.013103222324646523,0.00688816785566589
2017-05-04,-0.04483638408444516,-0.011779203126847767,0.06285057734533948,0.025848297695971245
2017-05-05,-0.11123406642305166,-0.02670359237683692,0.09844489415867956,0.031360787709907384
2017-05-08,0.06834490469867972,0.06364049549163064,0.16780097151718326,0.09724512536230406
2017-05-09,-0.005096655891678692,0.11629473760652526,0.10317781842302481,0.0697563817188564
2017-05-10,0.07621549144692279,0.14823853232030543,0.14898267100878823,0.09829095946071346
2017-05-11,-0.033930291784953805,0.1750337012574357,0.11693014890416584,0.07008823025338763
2017-05-12,0.18793950555718406,0.21998916132170918,0.13057770556935724,0.1244187178111085
2017-05-15,0.15068910334475286,0.21741724144941996,0.039364622463107166,0.0901444864903168
2017-05-16,-0.034163177732400234,0.06745839725800525,-0.02385866746043599,0.026427192975886988
2017-05-17,0.11715414466411009,0.06394163571876657,-0.03084595475424909,0.05517777922681276
2017-05-18,0.04288865301628958,0.009421293395170493,-0.056825465626260126,-0.004328030673019113
2017-05-19,0.08160902219406599,-0.01624506187652852,-0.05164387650504395,0.019825317859344757
2017-05-22,-0.009525990468650117,-0.11540196427930559,-0.05585144332427698,-0.009554182619703061
2017-05-23,-0.04564225707573706,-0.09936623227908861,-0.057358496252511805,-0.0266704007293122
2017-05-24,-0.035563695222958276,-0.10975128051515268,-0.03334848427579108,0.017489819009590464
2017-05-25,-0.03727936207443563,-0.09675092200694689,0.008008232325654811,0.08603361158330294
2017-05-26,-0.15313406405272412,-0.096873829183479,0.058973414744420534,0.11898057637118699
2017-05-31,0.015459675773690772,0.06406568434710211,0.10817796638980658,0.1706877652797234
2017-06-01,-0.012514458323699398,0.08632614583161834,0.07503139386509519,0.1659889861333106
2017-06-02,0.07263683868724663,0.1354734336991018,0.0926909722366524,0.2177518650602266
2017-06-05,-0.017889665932278538,0.0782089730374538,0.03950630114734335,0.21820676876633469
2017-06-06,0.16396832631240763,0.12675272521523348,0.06884881047027408,0.20326530789779457
2017-06-07,-0.011799389200398264,0.009820595169717478,0.062153474546657615,0.1892533975863391
2017-06-08,0.07757028689040474,-0.00010893949621350786,0.010262213001719821,0.21422907792835053
2017-06-09,-0.050237439049620816,-0.020196493295974453,0.04566805887721843,0.20554604018844594
2017-06-12,0.07623572151040361,-0.006962547695117382,0.12478523994646053,0.2195451812978105
2017-06-13,-0.047235204835463535,0.01413167084059668,0.13002831219101418,0.22281212764963482
2017-06-14,-0.05795360921668091,0.0865904076842264,0.16467793711501455,0.25690608692616
2017-06-15,0.05152515728701822,0.04144631890634554,0.22706971416835275,0.2860418282758632
2017-06-16,-0.051089439848967126,0.08244447549672619,0.2285645941349147,0.27719299984885626
2017-06-19,0.12277053001658676,0.18196966942372902,0.27997745719218914,0.26270015148051934
2017-06-20,0.06234097457683886,0.14486532944650796,0.2222058074793678,0.2747241466898471
2017-06-21,-0.10322796553514528,0.1353562470281543,0.22584175310699062,0.2622884028670298
2017-06-22,0.19179376592814842,0.26912912456410837,0.30436855215564035,0.27919308112125046
2017-06-23,0.1399570163660208,0.24875307440330297,0.22679202389675007,0.25926710084555044
2017-06-26,0.013873042096870902,0.1787101745390491,0.17844537775776395,0.23443808998899884
2017-06-27,0.06943742625763769,0.1342508508255727,0.17985620572405697,0.22120479049272485
2017-06-28,0.15822584174466325,0.19104855424015943,0.18946050529292996,0.21612350178695344
2017-06-29,-0.012809806602021403,0.15184156150262068,0.14984055538881613,0.16740033737494378
2017-06-30,0.04548124521728777,0.11132724261951302,0.11519426183242425,0.12766965549396056
2017-07-03,-0.121333570363624,0.1268972396108433,0.12165170664964525,0.17093780070002076
2017-07-04,0.16341249720615766,0.13241818629995286,0.1677509910539106,0.16350535147772272
2017-07-05,0.14251384180611887,0.12481042130581127,0.18094965745003241,0.12392730074494424
2017-07-06,0.09283275813263163,0.07328860769658486,0.16476926828994873,0.09903796531716663
2017-07-07,0.026520153628972275,0.08077682510520405,0.16940115942659584,0.08592988038938018
2017-07-10,-0.11589729147874152,0.052008888682661715,0.1373987002958505,0.09996066347731637
2017-07-11,0.1166023866451585,0.13647079322616654,0.14990266478457362,0.09755136510662131
2017-07-12,-0.0059681295728895006,0.16460893613641014,0.12080156425173819,0.12921017956180222
2017-07-13,0.0659360546152304,0.1817138834991704,0.06879463826874015,0.11706120966461758
2017-07-14,0.02873048267598851,0.1728990271693546,0.08420652369394088,0.06826724041577309
2017-07-17,0.15939287779047462,0.13976057398893915,0.15183257455817162,0.10139218635440782
2017-07-18,0.23372650826337577,0.032236759486102586,0.06092619940131879,0.040858285158909415
2017-07-19,-0.07332057038718096,-0.10095322742405666,-0.08466046301244093,-0.053341719232031494
2017-07-20,-0.016955644402668835,-0.16618126609452016,-0.030609504287594895,-0.024794214083793144
2017-07-21,-0.11584376142161515,-0.14386081618867644,-0.06541115605782442,-0.03545624864084487
2017-07-24,-0.02103896713769629,0.08686694900492006,-0.00648669552772154,0.025367103304658762
2017-07-25,-0.05796198290380247,0.01318605136215923,-0.018352911884666905,-0.00019246799016834433
2017-07-26,-0.15293258445267835,-0.008047900043345605,0.08378958379837989,-0.059029075750571425
2017-07-27,0.17921615095781238,0.06465134793856547,0.13709865848888686,-0.008362578598226665
2017-07-28,0.23373359804135385,0.011760110381662723,0.013102960503918829,-0.040629912046473204
2017-07-31,-0.22618386016713318,-0.0822023491681397,-0.07462995427905016,-0.1623252406774064
2017-08-01,-0.03368338164475402,-0.052979159741741895,-0.023343522414955787,-0.09635010879629943
2017-08-02,-0.02476777797396733,0.15453595409149568,-0.018741092929994933,-0.05296386165299064
2017-08-03,-0.023233885624904707,0.1528092102665166,0.008816723139762266,-0.03566959642240261
2017-08-04,0.20339387302744164,0.011378252079633498,0.002192305469547902,0.044391723483687404
2017-08-07,-0.15677226102979414,-0.02537369014667804,-0.03782460370498265,-0.0001560217396211098
2017-08-08,0.31897213003471386,-0.034790020935354105,-0.030704621133321588,-0.0012917600915101932
2017-08-09,-0.13624784687598496,-0.1839683002812773,-0.18349121001982674,-0.11870072753533983
2017-08-10,-0.17120222406107413,-0.15955778590113182,-0.17815679492518496,-0.08476214384702306
2017-08-11,0.09386548304053106,-0.029032560181958676,-0.05759923605357683,0.01824673426077466
2017-08-14,-0.12314058403452241,-0.023637400199861755,-0.13515806745504494,-0.004271855934209869
2017-08-15,-0.11768692718784093,0.021283004794001602,-0.09864543638536877,-0.0036212288851890546
2017-08-16,0.07207747075184309,-0.045498340468752126,-0.0072994802551304165,0.0670335116744608
2017-08-17,-0.05754120370911485,-0.08736612251692158,-0.03431137948637543,0.029355867326361675
2017-08-18,0.20773089399142813,-0.05896508037139734,0.03999975133902703,-0.012017020126912149
2017-08-21,-0.05910235212285804,-0.1554098592785934,0.01909650481340438,-0.06676863783578994
2017-08-22,-0.2387567694923936,-0.13845917464528298,-0.01302016723154944,-0.1012310575433775
2017-08-23,0.037279206834873,0.02105483111169447,0.030937273954531528,-0.007229438636589318
2017-08-24,0.011876509453970624,-0.005537042885130561,0.04972994728725488,-0.04197908748545509
2017-08-25,-0.07304521289831116,0.07053737871703797,0.05260226670626759,-0.015501854309622873
2017-08-28,0.08998469972717683,0.15253274022786004,0.14008765865626413,0.03752733479972933
2017-08-29,0.16228273664493562,0.15879623825610864,0.11030812138596159,0.06200421634734361
2017-08-30,-0.00901062063214019,0.11907373135914712,0.17948946091658796,0.06826986779125191
2017-08-31,0.13197636119151668,0.1595294991657658,0.2241883483149707,0.07755935356271891
2017-09-01,0.15139232463490745,0.03152213888820478,0.013648741367702461,0.020267434582198186
2017-09-04,-0.06730189256746455,-0.012186409293348592,-0.03182863064569161,-0.011859869668136331
2017-09-05,0.007519154480441827,0.011163882504361986,-0.06027492018504822,-0.023047242007002176
2017-09-06,-0.07820221910073057,0.11033936393515337,-0.020995366464828285,-0.02847285658963792
2017-09-07,0.008153198256038188,0.10977058750817709,-0.02447021029812069,-0.024324206905234336
2017-09-08,0.021323828279600703,-0.04358831597585817,-0.039699133044704696,-0.003364571925158778
2017-09-11,-0.049986754941832044,-0.04834652223593052,-0.07604664485147271,0.03128874105883785
2017-09-12,0.2330511092114298,-0.07191149491253891,-0.048827569465665285,0.048225310277144065
2017-09-13,-0.05957808131872611,-0.10629392980923182,-0.07293271342924898,0.03152053655348408
2017-09-14,-0.14270416566910457,-0.16184738019178932,-0.08526874496798707,0.019528073235104183
2017-09-15,-0.05416802044428359,-0.09118238234380345,-0.012844971959248722,0.07221817760289498
2017-09-18,-0.062047652720246156,-0.09207949741274457,0.023856030022108007,0.10130547019129087
2017-09-19,0.09780773214591967,-0.01970153126688005,-0.012259895758695056,0.13190040933124622
2017-09-20,-0.09953194630101621,-0.034803560801693036,-0.013107611056969832,0.13703321472952468
2017-09-21,-0.05189229165550434,0.0013743445425711087,0.028329616205023486,0.1820362305283461
2017-09-22,-0.06722442759872845,0.03759146939187646,0.06461369090690419,0.20953296590901152
2017-09-25,0.1552752607397309,0.12359763639948951,0.17613933340764046,0.2341084073029583
2017-09-26,0.11872383948875376,0.0006545820645177056,0.1168570672589448,0.23071421128712669
2017-09-27,-0.042739276013647284,-0.027919467599013148,0.09985932550634456,0.2226384022606231
2017-09-28,-0.004881837653417438,0.02250034262346264,0.13168263088857343,0.2073460019439716
2017-09-29,0.06823614988817192,0.0573004956001611,0.1605073966997354,0.19045663389046988
2017-10-09,-0.0937612241557158,0.1655995889744589,0.1602943514489658,0.21009441326072287
2017-10-10,0.028212376305533013,0.18046183936529686,0.2068747957830326,0.2249895079563944
2017-10-11,0.05085116336688885,0.15586032380623552,0.2518186102820307,0.21344898606334586
2017-10-12,0.18917239048286172,0.14790473243645988,0.31611491230817484,0.25280157843271606
2017-10-13,0.18075086121048337,0.13678826035559735,0.2534784733048845,0.19207979746966466
2017-10-16,0.021115883801271187,0.10487071184749831,0.21348239337291042,0.1627043869504358
2017-10-17,0.04551129242985162,0.1354581840205064,0.24363357376397377,0.20726496420097826
2017-10-18,0.014328532451643207,0.23756306483922604,0.2310980607775805,0.1922086159512139
2017-10-19,0.036405788725912845,0.24392793246217861,0.20126384347655002,0.18584823751221927
2017-10-20,0.08986297202880292,0.23438972280474882,0.14491349685452137,0.1386370306147178
2017-10-23,0.028250986819712397,0.18760316631322965,0.15659282607023223,0.12841358682544154
2017-10-24,0.18642304718870586,0.19441490817734072,0.15747652312503277,0.09506386515896526
2017-10-25,0.09595692660164554,0.12040364693836608,0.10450774591401456,0.08231510259586712
2017-10-26,0.04829505209241041,0.055616386609329986,0.12545411204460857,0.049237318762411164
2017-10-27,0.12939810029826682,0.0445523305230322,0.11388015542276109,0.06026758510321724
2017-10-30,0.12099379830261589,0.08122060393024279,0.10028292097242307,-0.019210520141021058
2017-10-31,0.04996935513816895,0.12000192481729971,0.14854403931781582,0.04335134487157675
2017-11-01,-0.06611147754090684,0.002092626043838237,0.11349590055782438,0.07540078465742951
2017-11-02,-0.07242973345222672,0.12902270206437724,0.1596980882184275,0.07283338846644954
2017-11-03,0.24481091987541762,0.16574976368614255,0.16909410438836167,0.10248944281154122
2017-11-06,0.04499312074472637,0.06052102983050898,0.09077991650374226,0.06589340454616795
2017-11-07,-0.2017705342523577,0.12132452861829476,0.07292643459177453,0.034281228972875964
2017-11-08,0.22654955689181822,0.16917414534712857,0.10526561471705988,0.05762831084293686
2017-11-09,-0.03480795766074491,0.11260026221625148,-0.006784419134970164,-0.03195397408616844
2017-11-10,0.06944559004409982,0.039801570014302165,-0.010130301184912632,0.01889636810885907
2017-11-13,0.11338275884153848,0.04591359440922506,-0.084943944395112,0.04312533090864879
2017-11-14,-0.0629923409415495,0.03528818007024723,-0.06741518366503595,0.020392815404321675
2017-11-15,0.13598052212857484,0.06191119879563159,0.0029054071517314027,0.07042719435121801
2017-11-16,-0.04767167320545199,-0.053443304509978355,-0.04919027951430752,0.0371442947392485
2017-11-17,0.10929471652394626,-0.04968929644429526,-0.05106243122964286,0.04561480124627999
2017-11-20,-0.040591114914730705,-0.18985978982600826,-0.019257189690888188,0.050301552026551094
2017-11-21,0.03130118139644657,-0.13513374563546932,-0.009979310455232409,0.06770883167804649
2017-11-22,-0.15800401048516302,-0.04522359906727576,-0.04453304856869521,0.07885363848622196
2017-11-23,0.01908845623635898,-0.014792352145293657,-0.02461413603008285,0.18113046966604765
2017-11-24,-0.23991289893623918,0.018768231442752848,0.03484367025232992,0.19603354065165238
2017-11-27,0.18834940254117677,0.22868458556500812,0.1935150511604018,0.22533881010654538
2017-11-28,0.10468271939836565,0.11963663457879073,0.1293317211681181,0.22319840525364662
2017-11-29,-0.1623546699326253,-0.014653522320788008,0.0591502492179424,0.15658964614798138
2017-11-30,-0.008679099876219391,0.004167639431335542,0.10198657010441628,0.2192504339724507
2017-12-01,0.2639241367641092,0.0804146381323202,0.0850415144413048,0.20786550848705104
2017-12-04,-0.03155457307676022,0.063959971577927,0.06932157132476878,0.17950991266603994
2017-12-05,-0.09725528205524818,0.05455115250814273,0.10009308767281626,0.1929683924792286
2017-12-06,-0.17741843825161063,0.11903924037517613,0.09578583286978622,0.22519082182568687
2017-12-07,0.1925186827536067,0.18668350044576199,0.2326050839998731,0.23424972729971374
2017-12-08,0.18548221792889416,0.060972212641020054,0.20500134570024742,0.17842874936698275
2017-12-11,0.02748126737631689,0.07846287392465379,0.17084811038954,0.17789224584972227
2017-12-12,0.0706880219544831,0.07623582088771505,0.19140204685887915,0.17700011121430145
2017-12-13,0.04220828037747154,0.06997490773031369,0.1548973537007851,0.18174805662741061
2017-12-14,-0.17567498824006428,0.19058208558718562,0.17547721323117177,0.17797817051869258
2017-12-15,0.19142785392013595,0.2628842405625394,0.19861405395986362,0.20657763544066796
2017-12-18,0.08917980304767045,0.18099162485032422,0.1461111697350697,0.1617040252362982
2017-12-19,0.017505559554453196,0.1980043974822081,0.13172651943585967,0.09078881669932558
2017-12-20,0.2652410974771342,0.0980427564404622,0.11373466390465915,0.08781573254615631
2017-12-21,0.04677596427088415,0.027221976048280735,0.03624031870727796,0.02172402185359483
2017-12-22,0.058962377382865014,0.014617238414954112,0.048222436568817,0.05098758805294949
2017-12-25,0.011227224368724802,0.010724105775709276,0.09977235804253982,0.03637685266092458
2017-12-26,-0.06459868573616522,0.044383397192476616,0.13213086692295523,-0.008694295994308597
2017-12-27,0.0961892951468203,0.14714075368035834,0.1723684776608998,0.06555781403249537
2017-12-28,0.036680180482820346,0.05924391840451798,0.11605875658494383,0.013912783535555848
2017-12-29,0.039122441997048125,0.09597753534391384,0.116622609259208,0.035848849265786485
2018-01-02,-0.025067752948267106,0.18627512554446993,0.07344130620190345,0.04101125419474046
2018-01-03,0.10186305291253574,0.15792136442526053,-0.017061058647469516,0.09925718892519568
2018-01-04,-0.06405614630022431,0.11172306596892694,-0.01520556559100461,0.078962582338707
2018-01-05,0.08744067356767615,0.14257940835289085,-0.047020364637946635,0.14025038238749285
2018-01-08,0.17611780632919982,0.038087360617206176,-0.054131259313235994,0.10959349786763911
2018-01-09,0.029294996446778607,-0.022950463745310935,-0.07763714209204797,0.036492646286044886
2018-01-10,-0.008446886321039926,-0.15939646281386016,-0.1397961438125511,-0.009434363768440224
2018-01-11,0.016348393630249522,-0.09557281882193541,-0.060384401174393844,-0.028539964143494998
2018-01-12,0.03481558821621894,-0.14691995582739092,-0.07648097555936967,-0.023160576442937494
2018-01-15,-0.03967948901283632,-0.08085929910704502,-0.07055587336509529,0.013023500371150552
2018-01-16,-0.24055374798003193,-0.07050786871509267,-0.061604891797775924,0.0390656928658686
2018-01-17,-0.0028003036389205762,-0.037718342775539704,0.12835819485349645,0.14381762192025455
2018-01-18,-0.07924552500912953,0.03754061880887879,0.10762616284674026,0.20565851487687845
2018-01-19,0.24205895756395338,0.10323722709468885,0.23572514678511164,0.237490653925324
2018-01-22,-0.003304660596906826,-0.008159617924292172,0.15020069944542686,0.1945649264717126
2018-01-23,-0.18394972074610758,0.010805510541321953,0.08714022056344689,0.14070661315405947
2018-01-24,0.1835977717016132,0.2206654838332389,0.08747788225319644,0.19647111218622293
2018-01-25,-0.08849288216747582,0.13526036698063024,0.0612208751568663,0.15469084578447623
2018-01-26,0.10038403966599538,0.23922130304575384,0.07895884254107244,0.1391447965042709
2018-01-29,-0.005175612153875861,0.19609508599024464,0.11556282696172059,0.11704510254629075
2018-01-30,0.24969308075350463,0.12865135273288578,0.13064790494161946,0.13295241826577534
2018-01-31,0.012368468097250118,-0.02698910235861302,0.10977839228284621,0.05522453949785042
2018-02-01,0.28180445945849714,-0.021463869802098613,0.18504177266822114,0.08281364798184519
2018-02-02,-0.042590575651922764,-0.12819799975403415,0.09042959129998393,2.7556379189520656e-05
2018-02-05,-0.0935197468699366,-0.007143638166493115,0.0850643956760771,0.0016236140061273937
2018-02-06,-0.14263668158493953,0.023146016340498104,0.046519008031020395,-0.009635750887268738
2018-02-07,-0.008606461127818479,0.1274485827997834,0.11958215606727898,0.05661049934681235
2018-02-08,-0.003994774420646791,0.2422032603486677,0.1333789358113709,0.09252285792479537
2018-02-09,0.21329954359826298,0.29907257610553223,0.13099347843234538,0.08838362628044594
2018-02-12,0.05452702091128674,0.2424921653421572,0.05250273018397393,0.019901529076029826
2018-02-13,0.18545901025370054,0.10274638182095,0.061746279652011696,-0.00028956810364886556
2018-02-14,0.2573951331439685,0.014408174141677502,-0.02078508907290428,-0.06457413875284226
2018-02-22,0.035329554203635656,-0.0630104413238156,-0.028453145332039895,-0.11682884408666902
2018-02-23,-0.07979051153307114,-0.12360054510728369,-0.07181703839392674,-0.07866229762706886
2018-02-26,-0.14312259025568577,-0.1164478995213091,-0.06566994298918312,-0.0812789260647475
2018-02-27,0.027128909592327916,-0.037061010426326806,-0.08383256989282457,-0.07078951202471681
2018-02-28,-0.07159885574891094,-0.09132868403659739,-0.08755932840997573,-0.12755881437627803
2018-03-01,-0.16960624065513777,-0.023706835190298252,-0.012827784145384937,-0.1535770995274832
2018-03-02,0.01085982326980529,-0.010782175623961825,0.003707384640786403,-0.12878758085839365
2018-03-05,0.0832783735559692,0.006488337398735674,-0.07453609911645874,-0.1571661024693988
2018-03-06,-0.09278434230440934,-0.1261472151312111,-0.10020872670174044,-0.18714899877070898
2018-03-07,0.15461174799278204,0.008023775794714057,-0.11782291515992582,-0.18022049773038054
2018-03-08,-0.14812677059068555,0.01956032604925645,-0.17350085178875085,-0.1790773524517443
2018-03-09,-0.0465402107000314,-0.004678567405457102,-0.06072285357568664,-0.13214774223145329
2018-03-12,-0.08648646612092534,-0.06971474407997094,-0.07430445275947757,-0.11378676302290726
2018-03-13,0.1136397612420986,-0.038220654171261685,-0.03705881597696829,-0.09243911685155398
2018-03-14,0.1696139483120091,-0.12592856976344582,-0.13009579459718554,-0.1063911799311795
2018-03-15,-0.1885423537990387,-0.2254726353002714,-0.18050537754386106,-0.12422891672122563
2018-03-16,-0.10245149374240652,-0.06953520788522316,-0.16100921254250447,-0.12808638892466928
2018-03-19,-0.007089295869143703,-0.03451505122471908,-0.13617685908339727,-0.0957270017551891
2018-03-20,-0.11846273013575233,-0.022151368490505474,-0.16452596358781818,-0.05028259724955599
2018-03-21,-0.0024663849391913547,-0.0795809164334295,-0.1619087399347777,-0.013468258149639274
2018-03-22,0.007470868920009165,-0.10299399955132862,-0.13569939069739662,-0.009924131741414753
2018-03-23,-0.02747312179161083,-0.08223759560871682,-0.07231773647521003,-0.01711036780557536
2018-03-26,0.005790031789302759,-0.15259581995490282,-0.12586407567931646,-0.007281116487127472
2018-03-27,-0.1644293452662356,-0.16742667846823364,-0.09574595764700977,0.05194158993253134
2018-03-28,0.00650422045789963,-0.08819880863083374,-0.022179377613636645,0.08365384726333683
2018-03-29,-0.10499632778452944,-0.10648194717908888,-0.023411060594036765,0.03722400674163026
2018-03-30,-0.0835834398972146,-0.015232327789776817,-0.013717680277093384,0.03532304941773022
2018-04-02,-0.025790852768829184,0.04739768455423408,-0.0205691135605741,0.067055350209205
2018-04-03,-0.012178879935330237,0.08084968843216626,0.06817779023946718,0.1136445762755534
2018-04-04,0.028509017555268946,0.14470545936930612,0.09445184473805811,0.12702774093465843
2018-04-09,0.19943940340456295,0.10138659980992797,0.11994341982929627,0.15235460210755042
2018-04-10,0.020070205470696722,-0.06615188439535725,0.11830779282146166,0.08110992681841057
2018-04-11,-0.014763375718136533,-0.0721535298190542,0.1386161013306819,0.07974548016210146
2018-04-12,0.07913504979027877,-0.00974471896230681,0.13039478063291415,0.13338244663816645
2018-04-13,-0.021197193965098473,0.029500499012480662,0.1235012031198792,0.1216072125612329
2018-04-16,-0.1406530789174035,0.09437260069801934,0.08833570896217449,0.1409895537918169
2018-04-17,-0.03652785113128855,0.19970495639123045,0.09419634194985721,0.13534894733221273
2018-04-18,0.10929262119503019,0.23523251423638938,0.11363771748846621,0.129391172888953
2018-04-19,0.12286269630494855,0.13655798754758683,0.09817791020206976,0.09664977765881949
2018-04-20,0.10919644082509823,0.08992982429564196,0.06727020961641313,0.059861528272332876
2018-04-23,0.06314893044416922,-0.0029871962501721474,0.03861536710587361,-0.029760663323010226
2018-04-24,0.016292069372500075,-0.0744521853016092,0.025161008174785227,-0.023784578304348478
2018-04-25,0.00515317532640907,-0.006594671950839586,0.059245043920163776,0.024402816387585586
2018-04-26,0.039661494069348616,0.0748195274848075,0.05353285177469399,0.012613605703090613
2018-04-27,0.07910374687639847,0.03481025460553358,0.11248004931417074,-0.00573375636807872
2018-05-02,-0.07549853112901209,0.08427474449204639,0.1379964620703347,0.008074467288604338
2018-05-03,0.13197678706316077,0.1274854100826393,0.11602568403867183,0.042837353251987176
2018-05-04,0.11376978522721973,0.018200095700278553,0.07151816445159953,-0.0040365871947293
2018-05-07,-0.04406327466122572,0.0796461914091603,-0.013017796457765438,0.011489978134516281
2018-05-08,0.10303238469290772,0.1691022991955632,-0.03831952102984497,0.018190002273843847
2018-05-09,-0.046884772904716134,0.08867279359830386,-0.10453040585182809,0.02108459674149943
2018-05-10,-0.06930801353339151,0.03070406699367948,-0.09427680681290079,0.043167774642715144
2018-05-11,0.13731435167356262,0.03881473319998039,-0.07603244835539211,0.06083997687930902
2018-05-14,0.11354353987013147,-0.09820345959501331,-0.11434296956081487,0.06054756751385296
2018-05-15,-0.036929357641586745,-0.20261672739306957,-0.1623621935866777,0.06891199096837784
2018-05-16,-0.20676341986708602,-0.22051987328719916,-0.0783161334117289,0.10170510380347633
2018-05-17,0.005965271421924758,-0.161055543316721,-0.005309011966672997,0.12744209458290826
2018-05-18,-0.13559286354281122,-0.12341960254411483,-0.06446406898656211,0.13284985426711401
2018-05-21,-0.0782934036810508,-0.0368002423299465,0.04276601729505663,0.1791387901397074
2018-05-22,-0.015973139089414997,-0.01831914141956809,0.082194578511662,0.20213882412561668
2018-05-23,-0.05407399176104435,0.05735449591920847,0.09318633281840646,0.2000231340720615
2018-05-24,0.062281024845430355,0.10507594157042144,0.13789697174190732,0.21558148422160586
2018-05-25,0.06856681495054791,0.06280957180827519,0.14569368950124037,0.2143747731744631
2018-05-28,-0.013558076941234327,0.11268684608452759,0.16203032950314045,0.1988690986814739
2018-05-29,0.14670044930037227,0.1384927252109892,0.21797912795781643,0.17872381422313457
2018-05-30,0.1012916358900333,0.12394543354217345,0.214582717352031,0.13021900787099908
2018-05-31,-0.14569056246606235,0.12443782590804364,0.17357924975072428,0.17100727369052082
2018-06-01,0.21246820888711468,0.21241343498913348,0.23760349288028565,0.18223479840200854
2018-06-04,-0.003283077411944323,0.1411930035781808,0.2243669528728807,0.10962689624736424
2018-06-05,0.017532105190729393,0.23279815932034936,0.24047558084063694,0.07729021074461921
2018-06-06,0.10132686535715847,0.24089548636827157,0.22704883468080272,0.0858602348069244
2018-06-07,0.11941400968128531,0.20974093748897726,0.2313655444705986,0.06939629064508458
2018-06-08,0.05867119678047558,0.13508567050140288,0.20081230537996247,0.07140772769720027
2018-06-11,0.19372742220531136,0.1712411617796853,0.1609662342946249,0.08664258901386836
2018-06-12,0.11237001733340635,0.1477454599641938,0.04402532431286186,0.07373510071277074
2018-06-13,-0.058551207775457845,0.15437791869786247,-0.01629758051211913,0.05033331415569925
2018-06-14,0.10697893344756446,0.16700734052468388,0.07453402154513876,0.0955539986187896
2018-06-15,0.12928616313890193,0.15358893138548654,0.019654878083951867,0.072093055169898
2018-06-19,0.09919624344724198,0.007343791728236711,-0.08055319799476601,0.031226615380470016
2018-06-20,0.12957296305028493,-0.06595143270919447,-0.12388612258385603,0.016279126189729785
2018-06-21,-0.020746920234500775,-0.19272508241976627,-0.16787013149214938,-0.031504876587762964
