TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2017-05-09,-0.024678009989489283,-0.012785793593146744,-0.012676868382857087,-0.00945970870226946,-0.010525136723274453,-0.011293668097492823,-0.005931672433471746,-0.015413405743195744,-0.011023312620672687,-0.02046860468181994,0.004209405307669344
2017-05-10,-0.007558099190035384,-0.007138303473172839,-0.0006628848060168539,0.003189894733507452,0.0062452285809851925,0.0011949723267863663,0.008412118315864999,0.0018328333761032896,-0.0015409934425884306,0.0014685886996744632,0.009026687889709846
2017-05-11,0.002619539199943229,-0.0031177684740083494,0.0069656679543433275,0.008394339202099262,0.006664813301421102,0.004503446226877431,0.00317649359464461,0.0034326051161629825,-0.0026713549793418593,0.0025258283205793265,-9.371087936390233e-05
2017-05-12,0.0003363320482445772,-5.1191662301075526e-05,0.0010112439098996988,0.0003287908737712305,0.006829560950131334,-0.0009208660517527075,0.013424351072565495,0.007755368141522515,0.0042835786400011065,0.00440349101683701,0.004067158968592432
2017-05-15,0.01153157575400428,0.010970778517306708,0.010582325226669373,0.006331951909043325,0.010435571809398022,0.009286339607604185,0.018282385625683586,0.01780550463273205,0.009840734264233071,0.021694596692116732,0.010163020938112452
2017-05-16,0.0031211358971355036,-0.00013526316562978053,-0.0009859778799409912,-0.002270198508460826,-0.0003003445479613472,-0.004470860544666818,-0.001544318929474268,-0.003989430334089783,0.0033804492281257923,0.003582589591813934,0.00046145369467843035
2017-05-17,-0.00679206046212012,-0.00783050029006995,-0.005682708547500455,-0.005935850197229057,-0.006227677282799663,0.0007125634698191164,-0.0008515955722482871,-0.008093656444827957,-0.005047357191037142,-0.002999149723256245,0.003792910738863875
2017-05-18,0.004647730751938647,0.0019631576586026617,-0.0040142425417243775,-0.0013725088609874646,0.0008580358466849347,0.002104331832736376,0.0007658446668409905,-0.0074716366621613624,0.0020826384586427565,0.0006812450397312338,-0.003966485712207413
2017-05-19,-0.013528389764495614,-0.012429012001438667,-0.004813063932132515,-0.006872072802407133,-0.001204317532406903,0.001237151298998429,0.003970749321058001,-0.008805283368647839,-0.00907458232846684,-0.00546823832419054,0.008060151440305075
2017-05-22,-0.019653478897020384,-0.008377677262047705,-0.0038163318591502497,-0.0012109085937149432,-0.004194834866185733,-0.0023476488885620112,-0.0012313423302483676,-0.002742479326983564,-0.010890917523502549,-0.019104467150261227,0.0005490117467591565
2017-05-23,0.002309504421918603,0.007075049613322674,0.003500817643726791,0.0010109139463569136,0.00018611974745211441,0.0022735912402535364,-0.0004038886612292347,-0.0002211436113734903,0.0010915026803713034,0.006909623129433077,0.004600118707514474
2017-05-24,0.012257685320028033,0.016209869605010283,0.019322431248896727,0.019991783174784904,0.01262196837493084,0.013575019382382569,0.003614006642989028,0.008535320333144695,0.017174395868911483,0.018225699302351912,0.00596801398232388
2017-05-25,-0.0009507419649205428,-5.693421442120779e-05,0.001371825809637528,0.0019503859736723047,-0.00221314923875691,0.002670741476936352,-0.0020131135586872444,-0.006352117622668422,-0.002869743391723112,-0.00212324781816385,-0.001172505853243307
2017-05-26,0.0004665015044886774,0.011579689077734564,0.006535463701790023,0.004783223143190541,0.004494247911721283,0.0003519818700219483,0.003352675411138972,0.005995017056529764,0.0025292003543165484,-0.0036418631202962517,-0.004108364624784929
2017-05-31,-0.017493436469046404,-0.003364127969340813,-0.009204065761459167,-0.0009206092799931009,-0.0007078471297282267,-0.004699957570983301,-0.0032665703005857805,-0.0019637917444880414,-0.007489180417784636,-0.015792559546087163,0.0017008769229592408
2017-06-01,0.008569610814087332,0.00527325385953448,-0.003539086321400124,0.004397890576402789,-0.002627435581763064,-0.0019540162984597116,-0.0013385638462546257,-0.0031186668762847704,0.008487636239153813,0.007577841949329711,-0.000991768864757621
2017-06-02,0.0029904470500357236,0.00385718836248512,-0.001283047123080557,-0.005527485579488371,-0.0030793686854830417,-0.002843355483714379,0.0007161064034194772,0.005172878340639294,0.004526574718437423,0.002909504630311103,-8.094241972462059e-05
2017-06-05,0.0029576378725254798,0.0036281155279792475,0.003442827193375949,0.00501785146499298,0.007013919852970922,0.00764424198333353,0.00931227604884923,0.004397052718438739,0.0042883279602398605,0.0006029243708624159,-0.002354713501663064
2017-06-06,0.011431276738244041,0.010114602071994942,0.011908000291881611,0.010296168345026979,0.01748771718172244,0.011743967293393416,0.019606271363075523,0.016776729540078257,0.014487284333434821,0.018918716923836253,0.0074874401855922115
2017-06-07,0.0010108041829143821,0.0006787211901049287,0.002408617974647968,0.0007614866441158237,0.008300242279308338,0.00916257744312815,0.007916047941396716,-2.524599060626335e-05,0.00041022810384914175,-0.0018407709970168903,-0.0028515751799312724
2017-06-08,-0.0002809722738122707,0.0008457907500426076,0.0020899835916290926,0.0031628999143499853,0.009102950572480725,0.0017707580721660564,0.006171482494926325,0.0016215877110316505,0.0024169407236874513,0.0036195314614475486,0.0039005037352598192
2017-06-09,-0.006664290842689776,-0.005117786205987296,-0.0030309665704980207,-0.0060737476874867195,-0.0024273013383570613,-0.004296763006439408,-0.003312232806836239,-0.0069217892404500785,-0.008246746961337615,-0.008021548423658409,-0.0013572575809686323
2017-06-12,0.010158153441307579,0.0071698891310323695,0.00693910823815053,0.004399828629957099,0.0019103667335611787,0.006049431918449018,0.006447578499496139,0.008431630486335502,0.008312857348366239,0.018535221390792556,0.008377067949484977
2017-06-13,-0.0036949358528882777,-0.003773414770402169,-0.006706305359158764,-0.00470285054815072,-0.010882720161908492,-0.008789064764569065,-0.009553000497517387,-0.0064162000984140455,-0.007601069588977642,-0.003805796256846028,-0.00011086040395775045
2017-06-14,0.006969639228205993,0.011415511333045273,0.005872447177561587,0.0002321764496715987,0.0018105233289151701,0.0013713315349435059,0.0005312465086502072,0.0021918278277492007,0.004385506309329831,0.0043122334407307466,-0.0026574057874752463
2017-06-15,-0.002036741607061151,-0.00518919099047549,-0.0012249165591688242,-0.0027297011561862226,-0.0025705183062752785,-0.0006533005520157528,-0.0004211771739388359,-0.003605556512287659,-0.0015645515889267437,0.003878933367338459,0.00591567497439961
2017-06-16,0.009953298996844806,0.008052171008787487,0.006216500336034343,0.006247633490173561,0.011467716671996708,0.006186282449887603,0.010584491042812694,0.0068776275969513224,0.0013706884689482298,0.006702102319169974,-0.0032511966776748316
2017-06-19,-5.841607182093996e-05,-0.003611937996106777,-0.0019911640608553218,-0.0016789254676998063,-0.004647035536154268,-0.003909410683156545,-0.0005850290428934406,0.0035121901079257834,0.0010994992948479498,0.0012072687357514952,0.0012656848075724351
2017-06-20,0.0018428861771658293,0.005590585425001463,0.005046151845631859,0.003105577785466281,0.012343802953933019,0.011038942872801343,0.018179781448634857,0.01201264353269024,0.0033013621115967357,0.0019341932649997728,9.130708783394357e-05
2017-06-21,-0.004810268279096501,-0.005331974532356883,0.0016584218760919496,0.00035055884185003494,0.002120991490715481,-0.008800256571159933,-0.0059994305143281045,-0.006074965198464855,-0.005439301948484687,-0.008413466119239422,-0.003603197840142921
2017-06-22,0.004141020854809818,-0.0015821287685603722,0.002170123209211054,0.006990290808230245,0.0072779427706218406,0.007229339339546067,0.010762734159762592,0.007837303129479101,0.006015491732315996,0.006629694381627138,0.00248867352681732
2017-06-23,0.010816823200606118,0.010760433485783734,0.015105406546393396,0.009819446867054245,0.011002269733470463,0.019303933620165845,0.016643443471017108,0.01565577761383143,0.014896564588336388,0.020048298745738307,0.009231475545132189
2017-06-26,0.00023695526232075196,-0.0014266486407740495,-0.000849930176759502,0.003601613647537346,0.003122099595868344,0.0016373302072643795,0.001908196798913042,-0.0009942487127024096,0.0035584557775193352,-0.00041348716717409806,-0.00065044242949485
2017-06-27,-0.004600293795198581,-0.008272205396471784,-0.008963077370388428,-8.711484358023084e-05,-0.011144640637745876,-0.0063719995346661175,-0.008440796918834027,-0.005739581654157074,-0.004301523042637653,-0.001914909993588243,0.0026853838016103375
2017-06-28,0.0012202060489492534,0.004620587840802515,0.0012731999717475074,0.004797065528758045,0.006261092441193638,0.00743639303393342,0.008475403663213183,0.005004275363692904,0.00819252298090756,0.007642322536162982,0.006422116487213729
2017-06-29,-0.0009815106033315621,0.0030454305278256283,0.06101642377382662,-0.0005685075410289007,-0.0007011430348758555,0.007977917769229407,0.03675798188923013,-0.00032894776759637937,0.15629615081022344,0.037313568227742344,0.03829507883107391
2017-06-30,0.0044041377449589025,0.004029406696137158,0.0019331917411942105,0.003541136276629823,-0.00288531610592279,-0.002721153641910438,-0.006787691518254568,-0.0020832539748492714,0.007282331409833665,0.011216443901324927,0.006812306156366025
2017-07-03,-0.005318473522170952,-0.0028952535150421105,-0.006138911525541365,-0.0041428722769225376,-0.004595106540578901,-0.008369261321565473,-0.006838933335338337,-0.007639709340709677,-0.00667715446392982,-0.009900678622563105,-0.004582205100392153
2017-07-04,0.00544370998575184,0.005432510719385593,0.006882168641672366,0.005004924347230833,0.006777118971951305,0.010410518920557317,0.008284623014115432,0.01006397839894554,0.0047008549493705,0.013315767854460118,0.007872057868708277
2017-07-05,-0.0006498175538767562,-0.003977053127057861,-0.0009079825874440191,-0.0004978827622337219,-0.0014919165191688382,-0.007013998996864912,-0.002183911151331164,0.0023858164710193826,0.0013590823286321922,0.010003052776901182,0.010652870330777938
2017-07-06,0.001882958682093409,0.004682091985332585,0.0032484918466786548,-0.0007262084882220392,-0.0012117397728033997,-0.0012030825791028061,-0.005978353114808555,0.0028446205512973094,0.004969458497576159,0.021557706043067924,0.019674747360974514
2017-07-07,-0.002859958231620485,-0.00415095249727393,-0.001118657673541142,0.0016234543446274766,-0.001699303067268898,-0.005008432349762282,-0.007012401885196969,-0.0018708628520006764,-0.0009058277436266156,0.005151093478061467,0.008011051709681952
2017-07-10,-0.005689484661905863,-0.004750368999567852,-0.0024119671051942644,0.0027477019015122637,-0.0018216173045662845,0.003464507405487623,0.0018163919957566832,-0.0013957276828543456,-0.009816010011670206,-0.01765004569196694,-0.011960561030061078
2017-07-11,-0.006909435012325152,-0.002396620808521932,-0.006236570286831637,0.00038729955728757185,-0.004333087190341989,-0.0059652617761583706,-0.005676568110423889,0.0013990664269241968,0.00022953473796794762,0.0032409251955729857,0.010150360207898139
2017-07-12,0.006696018852277671,-0.0005580211125616612,0.00870494281541226,0.010985821937155256,0.006119428078917533,0.008897602816935128,-0.0005908744633350301,0.005688518035194401,0.007437544169882515,0.0060142139786756345,-0.0006818048736020365
2017-07-13,-0.0007111218926064773,-0.0057464509232523515,0.0019021690735968265,0.004717001303584393,0.0009713037632007111,0.004070953527988626,0.0025994283425742355,0.004080372411853598,-0.002295555148947759,0.0027514244535205455,0.003462546346127023
2017-07-14,-0.03741756390716217,-0.03393808807674697,-0.020475842992511817,-0.013350256960111943,-0.024891928513354415,-0.018065762008913237,-0.02853771793548737,-0.028748740813985835,-0.027643216265631605,-0.02393981208027784,0.013477751826884331
2017-07-17,0.0075233450514086255,0.003010074324516976,0.0007519604373248167,0.003316162615673157,-0.0010552038687438702,-0.0001848494923806602,0.002780760026304811,0.006936371806566736,0.010468624463754605,0.018835487340182686,0.011312142288774061
2017-07-18,0.018079659749694957,0.01602374455769847,0.014388127026497702,0.013001325915247592,0.017121561306491204,0.01903719246490597,0.018023109893642062,0.028710647747567177,0.02424719344441086,0.03808113545025867,0.020001475700563716
2017-07-19,0.007617774506756595,0.0013174735483760468,0.004617151728171986,0.006719950448231023,0.00315306450598453,0.004965642109489606,0.004331292791135081,0.0073335337697599924,0.0037529931371242053,-0.001295787884993227,-0.008913562391749822
2017-07-20,0.0025933595248914367,-0.0007551040855170666,0.0019331548645386183,-0.002693288096507877,-0.0023241122306318584,-0.00539680335400254,0.00019125393584128457,0.001289095526241916,-0.000395384560610342,-0.0005511147983132236,-0.0031444743232046605
2017-07-21,0.006051752958901331,-0.00150661785936164,0.004915410380169968,0.004828230606556383,0.007637304746870585,0.0032202195384378927,-0.0011033964488303034,0.003486892313604517,0.001656001705328273,-0.002593797606340579,-0.00864555056524191
2017-07-24,-0.0036938506730336087,-0.006874259796783314,-0.0024869668027611294,-0.004157221558459516,-0.009835467751825403,-0.006236131141014815,-0.00825902900384177,-0.010966137086075311,-0.00482598835453569,-0.004074986581264676,-0.0003811359082310675
2017-07-25,0.0025869983099514604,-0.0052577687246520895,-0.00047248215999775206,0.0006453660501226274,-0.011090759176646063,-0.006402120672778285,-0.005791809538230245,-0.002486186805743984,0.004536569025224657,0.0048024048376767514,0.002215406527725291
2017-07-26,0.016428949240948988,0.012750026203418186,0.011336149038121269,0.011700633792588433,0.007902058386369001,0.0033433865517808583,0.012668861502426491,0.00030409546910028135,0.011504380567926582,-0.005566451769006205,-0.021995401009955194
2017-07-27,-0.0013962242110978444,-0.0018526041522545814,-0.0017215338968556168,-0.0023886403286021616,-0.001382124711898373,-0.0008901193589405036,0.0020966467605966063,0.006834051405307984,0.0056233229255815455,0.008453367047873975,0.00984959125897182
2017-07-28,0.003867814577281229,0.003631418048580304,0.0035054769221189884,-0.0014029003686446885,0.0009175296157815723,0.0033088897905871957,0.0021973028320373547,0.00604158908470428,0.018025389329361662,0.033348417687548926,0.029480603110267695
2017-07-31,0.0007643146290368145,0.008399251693075956,0.010484112690914312,0.008437598637271618,0.009309645248883199,0.005287030786787369,-0.001721605935372461,0.004437933813692992,-0.0020058245561787405,-0.0051129554674702,-0.005877270096507015
2017-08-01,-0.0040022691026255774,-0.0017417989551643197,-0.0029200007765129506,-0.004215435880958211,-0.0004500969746493647,-0.011122730539223488,-0.008179858739038703,-0.007605863201002527,-0.0019865879337341926,-0.0005781278041708508,0.0034241412984547265
2017-08-02,0.002057690449086928,0.0033710403404137593,-0.0007771712679917349,-0.009076391858597684,-0.007251311562899236,-0.0050318628818973865,-0.008998841780921207,-0.007870732752901389,0.0007630001122606367,0.006496894096853486,0.004439203647766558
2017-08-03,0.002870679484536572,-0.006092503754608429,-0.0037212953477488873,-0.004463572181341709,-0.0026579689980791446,-0.002617757517797385,-0.002937963655907383,-0.00383410834448498,0.0001778918365404299,-0.006013188747441948,-0.00888386823197852
2017-08-04,0.0033236641832951976,0.0011004285802839223,-0.0011503327517744855,0.0015609532049004244,0.005167097021649277,0.004351884226172135,0.007354962461357943,0.003430365531404293,0.01373386439077238,0.016566837119610656,0.013243172936315458
2017-08-07,0.006577482811561534,0.0035763481113039214,0.007728004333811452,0.0017000388575648265,0.0022254416922918964,0.004367891354611505,0.00401963039871613,0.0016194897598381256,0.002763336450140752,0.00017999019760284914,-0.0063974926139586845
2017-08-08,-0.006192439726085382,-0.00429914950617006,-0.00782104215548121,-0.007767281801264196,-0.001412850483515508,0.0016152769066608934,0.005399375964903896,0.0034478782176680213,0.005096277479257135,0.012183653903321542,0.018376093629406925
2017-08-09,-0.0025526015084564755,-0.005025199814291825,-0.0015473598383659174,-0.003542851340788955,-0.0005216741934732835,-0.00140533246452396,-0.0011421832590931028,0.0018782116000576148,-0.008698753334529966,-0.018285644508437407,-0.01573304299998093
2017-08-10,-0.015962201002211518,-0.013837226034359211,-0.014102829984594589,-0.010632000422026071,-0.019517687373491462,-0.013987201018892321,-0.010530264408571636,-0.0107287150818789,-0.025909993956712056,-0.04696524710139305,-0.03100304609918153
2017-08-11,0.017469589465391875,0.018157150746734553,0.01003556118372532,0.007316918583311923,0.018025846509258207,0.011165890184821925,0.018433441048500906,0.022702085850830882,0.013583851588128682,0.020306305853440905,0.00283671638804903
2017-08-14,-5.6120167334354026e-05,0.003959357424084775,0.004608268611859693,0.0024692052398031295,0.0013773456454830044,-0.00021931748893118478,0.003212001098360273,0.002199313450134721,-0.0006874192260423295,-0.001730221802827925,-0.0016741016354935708
2017-08-15,0.007072335908472826,0.007563477270173228,0.0024116723618289983,0.0006770977053910647,0.0003741696818452452,-0.002024569740863972,0.005181350356477791,-0.0008305559295058866,0.001901262036770357,-0.005550165185304963,-0.012622501093777789
2017-08-16,0.01008319140341017,0.007772294602684064,0.0046300730550888425,0.007404486598772986,0.011513703996559344,0.006807430659077755,0.003941169481943507,0.00636777459580512,0.008487468071467033,0.016861560571277377,0.006778369167867207
2017-08-17,-0.002167823605445718,0.000889609739895599,2.7857622906709196e-05,-0.003736908510692627,-0.0002600378692908486,-0.0021389495778430484,0.002725314847450359,-0.0013887910146637926,-0.005782254401624846,-0.0029024004654356135,-0.0007345768599898955
2017-08-18,0.004726269005089697,0.007797825109325892,0.0011692358958324692,0.003278884620675741,0.008786897197227831,0.0017234488857128748,0.004730728063234905,0.003338554535622122,0.011743522288328345,0.013771456297180499,0.009045187292090803
2017-08-21,-0.004232152437847329,-0.004092263012749616,-0.002585883158474733,-0.002149508257514654,-0.0010497610884994753,-0.00022098363192812887,-0.00696152060376208,-0.005556461867224597,-0.0011721730622112532,-0.0017230007502653465,0.0025091516875819825
2017-08-22,-6.684239303123747e-05,-0.004556394241195361,-0.00034024151730376685,0.0023426400674535905,0.0013217830310594055,0.0006743963944625916,-0.0005921992922493328,-0.0006781084004248224,-0.010763800320262156,-0.01983384710011999,-0.019767004707088753
2017-08-23,-0.009169106607012641,-0.00987922673188446,-0.007749600852455451,-0.002791483316284175,-0.006223026623742031,-0.007877349133104176,-0.010103844551172051,-0.007893446569690432,-0.016484858173409882,-0.003142017601537761,0.00602708900547488
2017-08-24,0.009665426577192826,0.014760928990594335,0.01579805306195472,0.020407850133552476,0.013329610643310544,0.014225697645985391,0.008587843822536644,0.008581466676614139,0.010106252503696962,0.020234622103589665,0.01056919552639684
2017-08-25,0.01579180094034658,0.021943402916483494,0.018216461674275004,0.010087501602504986,0.016164129251018254,0.012737715637745724,0.015973179708089386,0.013193020487910542,0.011458444341437593,0.01250654102272786,-0.0032852599176187193
2017-08-28,-0.008227567386905466,-0.005277745738221566,-0.006368026352303465,-0.0008274869585933375,-0.003147363490668986,-0.004013628323542836,-0.0028107346560310776,0.0017032906616001801,-0.004506314295697785,-0.0026589286638367387,0.005568638723068727
2017-08-29,0.005095110019494242,0.0005534613511632055,-0.0007414699099395479,-0.004193957667328715,-0.0014119501414584994,0.0008078036372165531,0.0019250084975267294,0.004036008588258685,0.00563462648507781,0.010386566716642927,0.005291456697148685
2017-08-30,0.00118557793831174,0.0006486730838940691,0.0010435454441074337,-0.0025058582427805306,-0.0020111736365802362,-0.000776225388759714,-0.00097369739266208,7.883416962271758e-05,0.0025132751983859927,0.0035881072162286753,0.002402529277916935
2017-08-31,0.007205068243888483,0.003345727838376522,-0.000365865449766134,-0.0013245894417697746,0.000521170181150521,-0.000733607039369862,0.006070423271438437,0.0008975866904892012,0.00976278855793374,0.021580126459796047,0.014375058215907562
2017-09-01,0.0007192479888579184,0.00025932485644309945,0.003112036223987661,0.004112463626357277,0.002550965073397578,0.0053010572361020985,0.010147139740609046,0.0028864704894559314,0.01698105482065946,0.004721306486305351,0.004002058497447432
2017-09-04,-0.0027921239495320624,0.0008103721270075858,-0.0025619641743789092,0.004251442135184913,0.0037024318338789905,0.0017278564064030129,-0.0005791543061410054,0.0021052736488732402,-0.0013038034654781186,-0.0075161918741985445,-0.0047240679246664825
2017-09-05,0.0004971395367053748,0.0044518390801649025,0.00012119124543974828,-0.005154359873681713,0.0016820973659742665,0.004734766328964994,-0.0004882354218466093,0.002042932202225578,-0.0017546788004342542,0.004136131760000083,0.0036389922232947084
2017-09-06,-0.006556833406672169,-0.005701597977159789,-0.0051363807267986355,-0.006886416063240249,-0.0059307444939100595,-0.003996775918796736,-0.007005405106886183,0.0028461320748377223,0.00028594221768055703,-0.01556157256563585,-0.00900473915896368
2017-09-07,-0.002036767828549687,0.0013015298834685588,0.0018204139746914704,-0.00017038110790613682,0.0002598407368007982,-0.0021801558019396467,0.000725512001446597,-0.0015703642967118015,-0.0016471831690490046,0.00368784968848949,0.005724617517039177
2017-09-08,0.004483712850289549,0.007164529845857715,0.0036508029942635095,0.00036940692085679627,0.002642745661060486,0.001038738956358117,0.006311977847543315,0.0018691696656986778,0.003925010810827015,0.010210246465517762,0.005726533615228214
2017-09-11,0.006094110394962837,0.0024380201202561865,0.0018781030749964215,-0.0004412860099756018,-0.002077167511389455,-0.004184614363006981,-0.0029827571578303993,-0.0057834246333705154,0.0045730204101843515,0.005016221739918754,-0.0010778886550440831
2017-09-12,-0.0038616601398803446,-0.001794850275050878,-9.029994646148065e-05,-0.00048226755806442717,-0.00014990951276206606,0.00012076587563282226,0.0015596843014799688,0.008412227302777667,0.0036815200359863595,0.0042810144847448125,0.008142674624625156
2017-09-13,-0.0017620909958244205,-0.00443304528023348,0.0002726170098808896,-0.0032171623337846327,-0.002458523193815206,0.0029839724414713904,-0.00439902422392151,0.005403034294497563,0.00344286074426667,-0.012503453958817712,-0.010741362962993292
2017-09-14,0.001585722375802138,-0.0012297243199661597,0.00266809197355683,-0.0020127494994681807,-0.0007701987693993217,0.0025203775591754094,0.001955553354560931,0.009509281325748941,-0.007192199005169501,-0.019595380150178605,-0.021181102525980742
2017-09-15,0.005862052763269417,0.016894066514574434,0.006647322619972118,0.0017610694011801597,0.0024045075634078167,0.003954192893178036,0.0029321766614938275,0.0023285843475634783,0.005033709452675639,0.006724635488015344,0.0008625827247459271
2017-09-18,0.0016952243137981049,-0.007793044812189602,-0.00770560542358103,0.0021372070009612904,-0.0029623412171654686,-0.004706981709261985,-0.006146784547935039,-0.0014427767871669106,-0.0025718349386683417,-0.007683698482680497,-0.009378922796478601
2017-09-19,0.006886373516317616,0.009439390865248162,0.001496967395093048,0.0025583918121461547,7.268532429522967e-05,0.005112397527649201,0.002852391125280011,0.0021974144950304845,0.006036637806189275,0.014092764855226921,0.0072063913389093055
2017-09-20,-0.006480283033474351,-0.0052250206484956265,-0.007433777368206096,-0.0009778532404327912,-0.0027680832716620103,-0.003948568343714905,-0.003126920718501236,-0.009019025342747766,-0.00559829765559039,-0.013982139481168129,-0.007501856447693778
2017-09-21,-0.010096722525411658,-0.0008897164442279134,-0.002381329553030879,-0.004132061989272917,-0.0038290059832371843,0.0016227688747504575,-0.002462370136690828,0.0035230723439052423,-0.010327374235970459,-0.0066975386203524095,0.003399183905059248
2017-09-22,-0.005988020883552085,-0.014893267403588713,-0.009745152520700628,-0.005213454432406362,-0.008080616136259048,-0.0005322185911157147,-0.004619262441938047,-0.012454963922614611,-0.021934847017654416,-0.012606640978346002,-0.006618620094793917
2017-09-25,0.0017362167465391912,0.003969237882938725,0.0016110228065137288,-0.0011412488241229646,-2.1117676912748203e-05,-0.0014895075681040648,0.0009542960856966894,-0.0014508902399283004,0.003840091806836247,0.007997829687973253,0.0062616129414340615
2017-09-26,0.0037134720273912735,0.0036785805940037514,-0.0002515041387481228,-0.002108243274019391,0.00037465933234377414,0.003526038630949346,0.004509241023952859,0.004410764886406408,0.008522513253883519,0.006650419873661614,0.0029369478462703403
2017-09-27,-0.005201784223117012,0.0022329784662935485,-0.0005131202421170748,-0.0005022334363821009,-0.002198282684358488,-0.001093216017872948,1.2256359396648857e-06,-0.006239561495167256,0.0005549302260248116,-0.001583884321497738,0.003617899901619274
2017-09-28,0.0019894022113863706,0.006547836418626903,0.004498783299458494,0.007921365376155806,0.0032007504138324983,0.0041605923423902085,0.0008480527866266593,0.0061000788424705465,0.004727506818527113,0.004049736359441847,0.0020603341480554763
2017-09-29,0.01052047019459553,0.010294198675269579,0.008409178314713332,0.009902244973733813,0.011684507175350918,0.009604663012756113,0.011268167132332526,0.011788070939631568,0.012077876887521455,0.012710701295582121,0.0021902311009865914
2017-10-09,0.002845078043320796,0.004103889638497145,0.003997712910272659,0.0019507994525335358,0.005159897494377519,0.009305048473254108,0.007303020325013495,0.0032017083299931692,-0.0012618728736199698,-0.002257743321382107,-0.005102821364702904
2017-10-10,-0.0038626194221588047,-0.007281010209548681,-0.0026499389524459517,0.004567834316229976,-0.0020305756556943224,0.005110586185938811,0.006811692436596362,0.004136630781734363,-0.006302409789187809,-0.004804305048233855,-0.0009416856260750506
2017-10-11,-0.0018210531619766933,-0.0002451531905806899,-0.0011592276310392576,-0.0017266636980359906,-0.0017366227534736712,0.0006896995716988356,-0.0005231518532886022,-0.0012822491589225883,0.0025787711304445754,-0.0008891698892410002,0.0009318832727356932
2017-10-12,-0.0005398691533659794,0.00343324974715471,0.0035942842967089383,-0.0014123287419920637,0.0021734431809133925,-0.0006142030336742987,0.004423843212721446,0.0029012462892376765,0.012289190349450902,0.007280289424236623,0.007820158577602602
2017-10-13,-0.012280069132444834,-0.014685861999631159,-0.012850463741668998,-0.00336108305816399,-0.00868863278590348,-0.0019548960028308083,-0.007358206711957801,-0.006968339104424089,-0.00627740072132292,-0.0009353566687658521,0.011344712463678982
2017-10-16,-0.0038870946661523948,-0.002473609038206962,-0.0014356246562737005,-0.0012491526557262377,0.0030738918282720534,0.002350850282792505,0.0002557814858024865,-0.0028634203319801896,0.0029540221329690105,-0.008368154860648383,-0.004481060194495989
2017-10-17,-0.0036857559800284306,-0.001989174186887447,-0.0015236604375729712,0.008689061254417733,0.0035338886315671838,0.0051787172626823605,0.004750353640789962,0.007442627403551786,0.004958304192622583,-0.004053390018418368,-0.0003676340383899374
2017-10-18,-0.012210741349086167,-0.013204752755318757,-0.012642927970734696,0.00413032316995318,-0.005005787552555485,-0.0024068872372427423,-0.006618098043290558,-0.009824510722928023,-0.005134037828631903,-0.01391461961414565,-0.0017038782650594837
2017-10-19,0.006903418933211418,0.007697690947256434,0.005618617787673053,-0.0001398218286280025,0.005415033579334194,0.004395337978644057,0.002008403114349614,0.003426318629384103,0.008561724808982422,0.011484891085022571,0.0045814721518111536
2017-10-20,0.00103433653793256,-0.0007428676241053108,0.0008670599433183898,0.0018224582897890455,0.0010351593707152587,0.0012352832526091096,0.002778007609307631,0.005015447309046765,0.008079927877661453,0.0014605224178047846,0.0004261858798722245
2017-10-23,0.0037509053826035644,0.000774990204147763,0.00657002053988307,0.005659785261042113,0.0024223350784976024,0.007421918554168168,0.00293434280221377,0.011240827277891281,0.0051612151923995046,0.0036521586468497053,-9.874673575385913e-05
2017-10-24,0.0003830210890177654,0.00024374712334860696,0.0034557404436818245,0.0009440450929906048,0.0010175189865438453,0.0026767785555028125,0.004724973064143179,0.008696692273418934,0.005828453011576943,0.008535540387414624,0.008152519298396858
2017-10-25,-0.0001880353402567055,0.006106487309811015,0.0028760496564714873,-0.004776664319567543,0.002573569092478593,0.0016615430628228714,0.0051454882799878456,0.0038376706751509946,0.00037315615193912467,0.008468486875250359,0.008656522215507065
2017-10-26,-0.008132207377219891,-0.011013896505176953,-0.0025627683907691917,0.003607893527518613,0.0017023834497695547,0.005956245408854903,-0.0013413830857309553,-0.0009325194718212397,-0.004238810720580943,-0.00531529475623429,0.002816912620985601
2017-10-27,-0.017042269386799102,-0.020340163101301056,-0.018163948313996637,-0.008000465174540198,-0.010247113020936168,-0.01235656954794907,-0.003769172243260969,0.0011812711308990605,-0.010381427237943648,-0.014662776236339803,0.0023794931504592994
2017-10-30,0.0008742530316318035,0.004646604839855924,0.002750174583234921,-0.0005830268077069656,-0.0008952302277351924,0.0024631284043548454,0.006949195209532518,0.006173985939014725,0.002383755168187503,0.008085630308249835,0.007211377276618032
2017-10-31,-0.0016439087171458218,0.0017134655285378016,-0.004584817032123582,-1.9071375769319497e-05,-0.0034948786600576503,-6.386027204109042e-05,0.0009119838059798361,-0.0028457725969367577,-0.0024696227368652957,0.004052236962326945,0.005696145679472768
2017-11-01,0.001944752460991687,-0.002262073114430078,-0.0024432853365661295,-0.002254656111369909,-0.0014365642118541041,-0.002157259865270885,-0.0017573266975968356,0.0033624516361357585,-0.006759252979456816,-0.010415953873076944,-0.012360706334068631
2017-11-02,-0.005348040280909235,-0.00432108532004281,-0.005035526988858963,-0.0005277239635546272,-0.006161716790719699,-0.0030392189857049723,-0.0015706045704586002,-0.007146416577809985,0.00019917292785159117,-0.015688162812945494,-0.010340122532036259
