TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-03-03,-0.1870640941796651,0.004652315481548301,0.034160517621975736,0.23885666542550135
2017-03-06,-0.0382953315009998,0.18591902430206556,0.11731269755824941,0.29136060655109514
2017-03-07,0.09619785198308593,0.23568971013227533,0.21121242798585743,0.36074144504108024
2017-03-08,0.01584918627922618,0.19772125359461,0.2075879469201636,0.3835931727923734
2017-03-09,0.09225528329074903,0.13358917884829016,0.2460458662835049,0.39267750822617464
2017-03-10,0.19619950677714115,0.03897874485952344,0.21009657314446675,0.37348586996675326
2017-03-13,0.05824915137011168,-0.023865333288190835,0.1542862733262781,0.33328670221273515
2017-03-14,0.0766372361987789,0.14702121082667094,0.16966467713909072,0.3615893826347248
2017-03-15,-0.20732519521994644,0.18315498607842218,0.22283849786833648,0.3445603525803353
2017-03-16,-0.15233890198115552,0.23775812768809923,0.24610245959493884,0.3914826097518073
2017-03-17,0.17604566193187365,0.3465393915186635,0.3605485339632527,0.45046835317943346
2017-03-20,0.32309283245712905,0.3132343149786491,0.44748505372855146,0.4396588105092219
2017-03-21,0.2857265573970336,0.14337610322088806,0.340958833810476,0.39908981373948726
2017-03-22,0.02125455146385234,0.04215875781415863,0.2165651765203638,0.34804458098564045
2017-03-23,-0.046427597617009125,0.06736053459673033,0.17253701707609545,0.2809434763376148
2017-03-24,-0.16699459837875819,0.12652137778851213,0.10897371905963266,0.3072984627179719
2017-03-27,-0.023208451190455275,0.29502015999509146,0.16003982509775158,0.3688856986743787
2017-03-28,0.23894562720014154,0.3392834450377883,0.23284200115601533,0.3906112634702107
2017-03-29,0.1209754150782302,0.17886025875177486,0.09607225832330282,0.33875950482307626
2017-03-30,0.1619101289780245,0.13437051754260668,0.14494127946284052,0.35405081402894667
2017-03-31,-0.04703310791973956,0.0019874625191215536,0.2606019481013225,0.34082617321550224
2017-04-05,0.1246390246785402,0.0411497067806529,0.2734156647635959,0.28341413104134383
2017-04-06,-0.07632625063595147,0.0868418752932849,0.3576896645012257,0.2984079928227627
2017-04-07,0.23693231264099632,0.14452924223887365,0.35318883591367334,0.22602682876197708
2017-04-10,-0.09688012442329202,0.1059263655980037,0.19168832854056667,0.12258492057218603
2017-04-11,-0.06777642589552901,0.16035681631049076,0.12369877609531567,0.06891992137425149
2017-04-12,0.17262062319754018,0.2611941020982425,0.25642155605278477,0.218101839818018
2017-04-13,-0.007295550034197491,0.21966341240455559,0.17800553677301645,0.16852451879223568
2017-04-14,0.18856219394006773,0.23624810532631846,0.17717931046942734,0.20063235688223935
2017-04-17,0.3632716280376046,0.18256535797860116,0.21291160973289597,0.22149597022875606
2017-04-18,0.17251009186891825,0.07764358522307989,0.06543381289301124,0.14626108520518177
2017-04-19,0.20201728441913502,0.1231800906925114,0.06451694636930756,0.13003258318652183
2017-04-20,-0.1944972565304489,0.03602858977932928,0.03902006025797746,0.10898517329458161
2017-04-21,0.01820752753173815,0.08685579595469164,0.013552622368828041,0.19518789831081243
2017-04-24,0.05523170310946149,0.1053281821899964,0.01149792654811237,0.2867769022539993
2017-04-25,0.18460294672022687,0.015463459412006551,0.04183234229639316,0.2826081668941793
2017-04-26,-0.07640100498703338,-0.02066998268350027,0.0686419255925508,0.20205622222021757
2017-04-27,-0.11082705340683813,0.09127258950006376,0.10993676740718582,0.20769534824742994
2017-04-28,0.1940749982783038,0.034036746422506245,0.2087352260215228,0.2090962835809473
2017-05-02,0.03342415668554005,0.0057693942804330775,0.2632037512186847,0.24765553347501973
2017-05-03,0.22591295982302212,0.11324954694657356,0.28368718460686215,0.2697390154130848
2017-05-04,0.19424438612970937,0.19404251828542243,0.29702121510001134,0.2640080279714116
2017-05-05,0.018239958362926998,0.166099779439882,0.2526284572561818,0.2725491138082631
2017-05-08,-0.2352139848857188,0.3277635237224828,0.3851590260259395,0.3437249882367244
2017-05-09,0.33782298706240627,0.4620731200637631,0.5135078455944686,0.4068850149374157
2017-05-10,0.3827003018554688,0.2247578673621908,0.5222619649590621,0.40611793351021236
2017-05-11,0.1377037620341069,0.0833137751168125,0.270659042140804,0.3787501187582709
2017-05-12,0.226394075685184,0.006598450641291496,0.294302386075522,0.31450815804421767
2017-05-15,-0.06321700533568983,0.24292661606344465,0.23704052408588397,0.21272408146911662
2017-05-16,-0.3799528925274041,0.4385866296243742,0.312514468697821,0.13483213288677784
2017-05-17,0.25792523425349884,0.4754994385743501,0.327974240952514,0.21729266664912733
2017-05-18,-0.04560267661386184,0.26217074151773434,0.2227787275636318,0.10804939679423949
2017-05-19,0.5172495255068296,0.2648343379138395,0.2447330584177056,0.08392176063581831
2017-05-22,0.47884508712464857,0.047980685821899856,0.06315578975408671,0.035801563786468246
2017-05-23,-0.17584824183400383,0.05397296004544068,-0.11464065478653766,-0.19231853285986014
2017-05-24,-0.37368917041375205,-0.05083991645504814,-0.05439365425130094,-0.08008576955746241
2017-05-25,-0.042717418031017744,-0.025198163548683008,0.26484439115946823,0.0032020328780650122
2017-05-26,0.0636011452253847,0.025357446685394677,0.14422193675933304,0.012694775692297707
2017-05-31,0.5131704250925484,-0.06380566974969876,-0.020551433205386094,-0.014934979719707364
2017-06-01,-0.38066134530041096,-0.20356227732735804,-0.38895215403582345,-0.1873698153146724
2017-06-02,-0.4376721015752908,-0.03249168248398292,-0.31406255977408737,-0.1392762196496706
2017-06-05,-0.03991431490928265,0.3264884717833295,-0.26831991815896533,-0.14561847167659836
2017-06-06,-0.183493936371436,0.15683583419311795,-0.29549475391458835,-0.1756438269801886
2017-06-07,0.33825229411624225,0.0018029106485913642,-0.05842840223937768,-0.1257069145663543
2017-06-08,0.09800137937971065,-0.4390912024300714,-0.15146516266901522,-0.20174512717089157
2017-06-09,0.4581992015259713,-0.492191530553901,-0.08655309217900618,-0.27862905854136866
2017-06-12,-0.47962625066590636,-0.6679585485732757,-0.2916858780215381,-0.40220559496318314
2017-06-13,-0.5151527544905651,-0.5665499974241665,-0.15856468406645935,-0.23625384603602417
2017-06-14,-0.5291699292387319,-0.09277026712787288,-0.018056159568505994,-0.11180347272536842
2017-06-15,-0.01653559631668252,0.2328837319471905,0.1602343545185085,-0.07794857577050945
2017-06-16,-0.07673713770985123,0.3081219037886221,0.16797333101304893,0.006538182167757487
2017-06-19,-0.06643162894955659,0.36777163613605757,0.09275567988351253,0.19412143198482049
2017-06-20,0.4440409244185463,0.33725720248922786,0.08908782375297948,0.19278526564489623
2017-06-21,0.06883614621813564,0.07693063051153143,-0.0486715742943595,0.017539498790576494
2017-06-22,0.36892701304209247,0.07428663634540862,-0.04558417609574531,0.08170799489137014
2017-06-23,-0.12230840050849794,-0.11846059546731964,-0.2564980910398947,-0.014441327591637868
2017-06-26,-0.07575296381992147,-0.2488540890647667,-0.25979789318010704,-0.044247258817120896
2017-06-27,-0.20308403540090286,-0.27603818564754246,-0.1368168246543537,-0.04050425052029711
2017-06-28,0.03754439603330759,-0.13182426078950427,-0.07885315620722447,-0.06032022662688586
2017-06-29,0.054227533791833094,-0.15926638994361417,-0.1623933076460213,-0.14205293492271126
2017-06-30,-0.3712300480144445,-0.2451330448046816,-0.07058488403287469,-0.07359273498285647
2017-07-03,-0.09443568186921475,-0.162113379746991,0.14881067855507205,-0.02807137645246654
2017-07-04,0.17505932049751247,0.04882991769098201,0.12089056756973214,-0.030185849733671936
2017-07-05,-0.00016693368815298248,0.015127224709672451,0.0858406633098075,0.003764349106146209
2017-07-06,-0.2738132647593072,-0.06008609834199126,0.1456707824511359,-0.025128540185695648
2017-07-07,-0.11088390660472833,0.15229742591987266,0.20191987787232904,-0.038864232480731405
2017-07-10,0.35461712763632125,0.3650944701719829,0.24265442300404677,0.017961246682604105
2017-07-11,-0.015221797139103932,0.2881623438245272,0.12776281928972927,-0.06636764780884685
2017-07-12,-0.0658979336612784,0.24199706624573594,0.07308505844924214,-0.02504055828542643
2017-07-13,0.34829440967735664,0.3757979210096312,0.043613251070284874,0.04988879961298858
2017-07-14,0.4431439195115493,0.23101864152134988,0.025497833806714602,-0.04608914368770193
2017-07-17,-0.1746398224585768,-0.18365010009417804,-0.24208680011274242,-0.31998596389050443
2017-07-18,-0.02757889237677103,-0.10509840248353569,-0.16375401574158868,-0.27939858589043054
2017-07-19,0.007974408409396727,-0.20691081662760555,-0.0955929087354892,-0.3230219603990183
2017-07-20,-0.2184013606517938,-0.4324806848396789,-0.19847172703461943,-0.34920794428165686
2017-07-21,-0.16697434694203417,-0.3079070307168805,-0.2647786492511683,-0.3470359143134589
2017-07-24,-0.047819704233827164,-0.12719975734246688,-0.22733548129160674,-0.3430213781738425
2017-07-25,-0.06911671875385333,-0.07916000519426103,-0.21000871273876362,-0.3080760452537699
2017-07-26,-0.4301039156681487,0.06526286111509903,-0.1876665742817705,-0.24995685840385626
2017-07-27,0.2234243740125638,0.13065620683740378,0.04725170548275868,-0.05337645523503361
2017-07-28,0.13023925269319153,-0.11508015465827072,-0.13880514648292736,-0.09011208440900653
2017-07-31,-0.0024902379574940356,-0.164105814745757,-0.2251399493380819,-0.14808283446062462
2017-08-01,0.23926483462036338,-0.14849845060559305,-0.22578757552308043,-0.12962755147228033
2017-08-02,-0.2777344769321956,-0.22330070115191064,-0.4038010225342412,-0.16548375535530668
2017-08-03,-0.20189620356843682,-0.09227660719860992,-0.39228639024726386,-0.12985725236541537
2017-08-04,0.05890036631654369,-0.24381319771845486,-0.3314271897920074,-0.03216041429407059
2017-08-07,0.006996495180682222,-0.2527720723264498,-0.33522680698934565,-0.05593104981472071
2017-08-08,-0.012004413619690912,-0.2898209566169833,-0.35284714410981266,-0.08854011146555874
2017-08-09,-0.14348530162723244,-0.3948121256707915,-0.3545996069272889,-0.1607581236827467
2017-08-10,-0.3838747701699261,-0.4222095845668388,-0.3289013971623331,-0.1781107336335186
2017-08-11,-0.0005350749429047138,-0.2241168197983335,0.016246037216714124,0.008604511838564357
2017-08-14,-0.10288745720048406,-0.19166928627081178,0.02444387266917927,0.07207216840464571
2017-08-15,-0.30686662156802746,-0.09580921254078782,0.053649194968118326,0.104823492455738
2017-08-16,0.03875899051454453,-0.021583097308590413,0.16659120983479456,0.17951916769329507
2017-08-17,-0.22685799624816094,-0.18545018242446765,0.09891686196603668,0.11085662080328852
2017-08-18,0.09391571388134172,0.036884378362369,0.15325933218692261,0.06534376926607051
2017-08-21,-0.07307084361746588,-0.06344675300013052,0.13179763858527732,0.027825386649636616
2017-08-22,-0.22180133052322848,-0.04106670223012876,0.14150878772532213,0.021954799863508727
2017-08-23,0.03599500934676769,0.14388045809838862,0.1858740809846163,0.0975463346006769
2017-08-24,0.19119371590883957,0.10556474131700302,0.10581890301474595,0.060761398744531556
2017-08-25,0.0888435370743983,0.14878106017351095,0.04799151383822023,-0.0008124059084739862
2017-08-28,-0.1105127464790771,0.12899194926559254,-0.007476503839807776,-0.0793659577442423
2017-08-29,0.08641148486250488,0.14441294207853284,0.06952168839870658,-0.05300817985573165
2017-08-30,0.08958370363310322,0.08565721096348208,-0.014169087868729023,-0.08477664813089014
2017-08-31,0.20598303038232246,-0.17219314473883512,-0.0985028264992261,-0.1375782070036194
2017-09-01,0.05938379760306453,-0.26129596804261146,-0.2637427638337723,-0.18592497015704088
2017-09-04,-0.2199317843772453,-0.26853828438361316,-0.26891734755815416,-0.21904977582217652
2017-09-05,-0.017946711013566374,-0.05941348053832367,-0.2867189793076079,-0.20910690622344943
2017-09-06,-0.4258220346590132,-0.07271832835161507,-0.25751369150390363,-0.26228711068326854
2017-09-07,0.10377697977096174,0.028829345464614062,-0.1292418292188752,-0.16757811702081227
2017-09-08,0.03266199484614556,-0.142693884084497,-0.1544852069159663,-0.1870791960393266
2017-09-11,0.09602176741527402,-0.1303858872749191,-0.15860704258894504,-0.15219486112326588
2017-09-12,-0.04790592966672537,-0.2812976517351772,-0.17289382068118425,-0.19260588213281282
2017-09-13,-0.1673814876491529,-0.2145675812994437,-0.15734446190874138,-0.2057284658050562
2017-09-14,-0.20799856871729702,-0.23032442947388898,-0.11250838812538204,-0.22910473426866798
2017-09-15,0.03426349002690395,-0.11486896173640397,-0.022746850382100392,-0.22820091169897364
2017-09-18,-0.13644848726386066,-0.18559892739810852,-0.04820684511601986,-0.24400691490631904
2017-09-19,0.17077808208918,-0.07776105753994977,-0.10958046355060054,-0.20862667664635112
2017-09-20,-0.16114164458681152,-0.08481613554226101,-0.19910990786811597,-0.2135458465132042
2017-09-21,-0.07666632906556584,0.013216239906093176,-0.169977500061765,-0.16770746061016809
2017-09-22,-0.1401006587781869,0.0704362083179682,-0.19349023265344173,-0.13775921412927988
2017-09-25,0.15981772500910166,0.14984720324156411,-0.053158073960298036,-0.03361858684332394
2017-09-26,0.04721593465128234,-0.05072090906972928,-0.14318839790925106,-0.0652155506377589
2017-09-27,0.15778362066309232,-0.1811920191492581,-0.1231340271002279,-0.11610983327895033
2017-09-28,-0.07686001384133581,-0.22138424522835753,-0.1534728033619568,-0.09956814098880351
2017-09-29,-0.005437488513017217,-0.18654009277022093,-0.11535256980852786,-0.03604679759562238
2017-10-09,-0.15204468515038197,-0.09237522626376293,-0.11622855377579576,0.00654882791557487
2017-10-10,-0.24269656099868395,-0.10374096765863905,-0.11468561984538903,-0.011021377832824551
2017-10-11,0.006512363740156862,-0.009426166179598837,-0.048835408443173564,0.07733643218239254
2017-10-12,-0.04251854111288996,0.00686835383085508,0.03172746530647744,0.12482824141831261
2017-10-13,-0.09921179143678312,-0.028051484881913308,-0.008828586352148622,0.11278666863280738
2017-10-16,0.031729667664697675,-0.007406728355793904,-0.06893823599884759,0.08061318145817874
2017-10-17,-0.0023156895705216643,-0.011921802575938945,0.01480807857751028,0.10433936963706036
2017-10-18,0.08011243324038418,0.08980430025946215,0.035299556282409085,0.12961055055225884
2017-10-19,-0.1355967721474346,-0.04551913314641766,-0.0016957599932260104,0.15887873006353168
2017-10-20,0.16218087624944255,0.05580162162620878,0.05899745632916661,0.11944455897500529
2017-10-23,-0.16584137694997175,0.00884606152248321,0.12697542088460032,0.15969621132036863
2017-10-24,0.07065794200604116,0.13253153331068604,0.18000403597112077,0.2035463524366021
2017-10-25,-0.09102971515866394,0.03790621587812851,0.19651871730554382,0.2156406541058356
2017-10-26,0.10117237314257467,0.10748067328713669,0.2604544409640023,0.18274500265092045
2017-10-27,0.1973394254262363,0.13850560201780365,0.3484967189050208,0.1809743722556069
2017-10-30,0.061800298012304494,0.2536745657836806,0.321422158713203,0.1423401711599067
2017-10-31,-0.17691504297238037,0.24593336916845285,0.2875864121392458,0.10234903232505031
2017-11-01,0.15515845777527867,0.16277516399913536,0.3103725234574998,0.06490923196455155
2017-11-02,0.21472337770291822,0.1905708066270578,0.4214354276989995,0.0569926653237306
2017-11-03,0.22774059696706217,0.2519461591658926,0.3790882824086092,-0.012280045767046211
2017-11-06,-0.1783390004531703,0.14114326243381078,0.31340650551643473,-0.05986882300508007
2017-11-07,-0.3913766066025479,0.19341609244314625,0.3536860939067793,0.03458349324242608
2017-11-08,0.24343935539519446,0.2611233713937559,0.3689436659995724,0.07235952218777338
2017-11-09,0.3854923196890236,0.3227088319550769,0.17612438193762645,-0.039811920625054335
2017-11-10,0.158131129508853,0.15074671660420705,-0.007939560142333378,-0.11363044167633711
2017-11-13,-0.20608702215098146,0.2256667124417143,-0.1370608723433626,-0.03471531973703701
2017-11-14,-0.0774579381824473,0.3695084836523424,-0.06059429517710413,0.029524995877189937
2017-11-15,0.4324397861070621,0.40333370543695274,-0.0907831785850177,0.16499271744790014
2017-11-16,0.141042807715096,0.015244064077153686,-0.24814677190342804,0.03549514415755576
2017-11-17,0.2603260359482529,-0.13471463527924454,-0.3828208436357037,-0.11465888668035167
2017-11-20,0.17441710347943634,-0.4172414917768286,-0.3632673070125018,-0.1964251645948949
2017-11-21,-0.19622031381246782,-0.5235451690470655,-0.30056805860929126,-0.22239403629087742
2017-11-22,-0.4394337832433915,-0.46804413369137843,-0.2942544960083066,-0.055958810629335616
2017-11-23,-0.0768371729533365,-0.4169308826984868,-0.26043060374877014,0.16794919496267896
2017-11-24,-0.3533681325619255,-0.4189026320456337,-0.14543964340594528,0.2215748918868189
2017-11-27,-0.08172685160252775,0.03720003966704608,0.1705075644234419,0.3743641653901735
2017-11-28,-0.1584672945822432,0.22574173932643304,0.18248898301845598,0.3755010627172142
2017-11-29,-0.1702920673082216,0.17734051801619313,0.27384514520840475,0.37029525409073744
2017-11-30,-0.05961370318075126,0.14605517528519985,0.3493823412572911,0.3882599144713267
2017-12-01,0.4069185205341448,0.2885136564348267,0.35683052744984073,0.4500902963500814
2017-12-04,0.29244052722459957,0.2532674470428443,0.1841088041140636,0.3632122310374238
2017-12-05,-0.22486450610654546,-0.06791738645731892,0.022265296093974016,0.15370537752686564
2017-12-06,-0.2855575740828425,0.10022505802105047,0.21006806070493259,0.1790923912632034
2017-12-07,0.058444762238149525,0.22985157062058237,0.37156380472603273,0.19951981957745066
2017-12-08,0.27349217334200826,0.17675799902119008,0.4382332011821965,0.14009574893105867
2017-12-11,0.01908919076663673,0.012488417065272176,0.4355669384388931,0.14623469527773506
2017-12-12,0.2292832393623747,0.11189394300881497,0.39927221682260544,0.20129973646113064
2017-12-13,0.14719273539113195,0.2530702322183629,0.23283275083375266,0.13196783351364985
2017-12-14,-0.31892380158333494,0.42649299330150675,0.190811732673509,0.13247354480252016
2017-12-15,0.08199043750988015,0.5394964283739722,0.2579855879364949,0.2558952197097753
2017-12-18,0.24468868564837393,0.5689806593957378,0.21734854594841627,0.23819343775694862
2017-12-19,0.4247357315660344,0.45958667332279285,0.059979286387024766,0.06692639111471495
2017-12-20,0.3688575914598263,0.0062501284900206315,-0.11810850779393645,-0.03737815794708574
2017-12-21,0.10354140786250125,-0.14473819276317626,-0.25412413100520853,-0.19088298943679255
2017-12-22,0.2483826002636363,-0.1801176507241108,-0.2502395385350446,-0.13820177615229814
2017-12-25,-0.19299239151135178,-0.31396053713323785,-0.21658631654640398,-0.13940571158499482
2017-12-26,-0.40457000892021966,-0.3390735757197938,-0.11110145643494271,-0.171744687041614
2017-12-27,-0.026371878325018496,-0.11258706298608553,-0.01891469805815048,-0.0362604936980536
2017-12-28,0.06586512941313283,-0.12383266073092417,0.08035891651805856,0.002970617903773927
2017-12-29,-0.036810080513060825,-0.04406428725589728,0.2595670361109227,0.013747394488340153
2018-01-02,-0.3006275427175225,0.08864833904042639,0.2441698689288412,0.061608197871728235
2018-01-03,0.09568670921684468,0.23071259482154632,0.12438269783048744,0.21720848666170015
2018-01-04,-0.03874448439511395,0.15269781273693644,0.11226245635464976,0.26501597720831
2018-01-05,0.1549564280042015,0.32764711637682076,0.07595123497058924,0.35091254728076504
2018-01-08,0.16381186134321984,0.3241648109698828,0.08690200649913396,0.30996184417102235
2018-01-09,0.29520681703768914,0.3312679707566051,0.07857402396105378,0.2839406732409099
2018-01-10,-0.23708163624735418,0.03947538021132222,-0.019350752533577476,0.1751896097421992
2018-01-11,0.2678188180964571,0.11397313741846674,0.0715553235702892,0.13810842374687243
2018-01-12,0.3814164283001925,-0.053727032011364674,0.0752736692649193,0.09829305088177857
2018-01-15,0.122670884997548,-0.1434750168890152,-0.0894196264795343,0.044509533110097
2018-01-16,-0.4195337530531222,-0.21662363587282554,-0.2108926550460944,0.03723500537860789
2018-01-17,0.04447786232687353,-0.03933528906008983,0.19127364066342228,0.19718777487481506
2018-01-18,-0.24651878450443457,-0.07280006493262206,0.28929311452484097,0.22570168012732403
2018-01-19,0.07514185819844367,0.19652632549259783,0.4069714623687918,0.2660835760993987
2018-01-22,0.19693079638766245,0.12057060631720767,0.346728993707852,0.1667143908494098
2018-01-23,-0.14220421040119785,-0.07987375353404967,0.27642821174009874,-0.05566681204293093
2018-01-24,-0.09765461596930798,0.1888447996673924,0.12677975548507098,-0.10156554783883288
2018-01-25,0.21660219545049347,0.35360966120517573,0.05892302473131052,-0.08065772270210407
2018-01-26,0.08769233260689287,0.3386635221539136,-0.01565224425630641,-0.12660816400335143
2018-01-29,-0.33805379339665403,0.3461176561254793,-0.06930838291105329,-0.18875141619758504
2018-01-30,0.41749715909245205,0.4009719182724571,0.046060488616440076,-0.13687263630001822
2018-01-31,0.33697878613184756,0.1361438050734927,-0.004751521282558019,-0.2342232648392824
2018-02-01,0.10949194562951814,-0.2519570966943866,-0.0698735004385052,-0.32792152132369196
2018-02-02,0.15714612456843585,-0.3297421418781611,-0.1563196918912455,-0.39416616730716186
2018-02-05,0.13061456773679805,-0.38696027678547873,-0.32380647190142015,-0.48066161759950926
2018-02-06,-0.4722034803413174,-0.4764262453579331,-0.4978103520713127,-0.5441776338632126
2018-02-07,-0.5763103505014812,-0.2855467034098792,-0.42667053433489666,-0.45400501012410727
2018-02-08,-0.0895018906546986,0.11836684466177841,-0.2608671980976332,-0.2509929553463733
2018-02-09,-0.10763138958233201,0.11347107788057734,-0.28106990710220636,-0.29109512637163965
2018-02-12,0.20542878596617883,0.1103218301238085,-0.22685335926663008,-0.23730991830235604
2018-02-13,0.14849041187530979,-0.24021261464781146,-0.29006554917372573,-0.28887026584929304
2018-02-14,0.22241708702065935,-0.32698183633477557,-0.3204082102788603,-0.32668857005835733
2018-02-22,-0.08488807360690731,-0.4460455542740567,-0.3438336230651776,-0.3660819810555218
2018-02-23,-0.3216482213263148,-0.40788127902145976,-0.34823327810692994,-0.21554298885819206
2018-02-26,-0.3601521666386699,-0.27039313141059684,-0.3101625821080409,-0.14372647828396243
2018-02-27,-0.11288343634448875,-0.12337979713989586,-0.15110381213435817,-0.0550617112682137
2018-02-28,-0.12467173780217974,-0.11052148305073163,-0.11137313206333455,-0.06086475826404564
2018-03-01,-0.033940204993567334,-0.04254963574127622,0.06438890247634178,-0.009054878075741069
2018-03-02,0.08328849657722809,-0.021235706702215237,0.03005163734430845,-0.017018786653023782
2018-03-05,-0.14081865797559792,-0.1586686034775064,-0.004616523651434485,-0.07961504308274923
2018-03-06,-0.04857768509817997,-0.08327345465010731,0.044811087566742396,-0.041192752511730324
2018-03-07,0.06613899650482415,0.007629575368596475,0.0223956540659305,0.001719624149505698
2018-03-08,-0.19476096482390684,-0.006889607933937097,-0.09745264194085837,-0.054427948849875625
2018-03-09,-0.15798603561116364,0.016040812112101607,0.04319751314083964,-0.0007573595043802124
2018-03-12,0.0527032012710468,0.13905965791296396,0.11178475573622675,0.10404266397215266
2018-03-13,0.08559907589163895,0.11114984176642977,0.0997274179799535,0.07114607379859854
2018-03-14,0.2438667362520683,-0.03377851454084215,0.021221305090273902,0.015691429372851017
2018-03-15,-0.21319741448923743,-0.18043561622116133,-0.006614601460366333,-0.0498851609272074
2018-03-16,0.0492151553074013,0.05877916692853743,0.023813254305055674,-0.04245559865744686
2018-03-19,0.08701379011650007,0.07731398823582934,-0.023949136206640537,-0.033333222218333215
2018-03-20,-0.19325205187463926,0.07113557508779865,-0.022456461153425256,-0.04876023774058256
2018-03-21,-0.16572303613179074,0.09736982972031932,0.008572208295688947,0.0352999584256071
2018-03-22,0.16099278582401985,0.12757677995888408,0.03619052445677448,0.06270453678542287
2018-03-23,-0.03954622725807384,-0.12993240354890215,-0.14066844017843727,-0.05767805019951591
2018-03-26,-0.1038638052369472,-0.14480456087252397,-0.12092276920060174,0.0016585568593808836
2018-03-27,0.0384997154273163,0.004026237369724907,-0.005090478760917455,0.0656395080821365
2018-03-28,-0.2667050719253042,-0.036313548164924936,-0.04413051899488774,0.047873020140587724
2018-03-29,0.09353844587747573,0.04039145371470444,0.10286785371739422,0.13057004446768944
2018-03-30,-0.12792892981372087,-0.10799190528455083,-0.057754464759523,0.02930515837878454
2018-04-02,0.1648194530607299,-0.06512656649326742,0.0689852423905626,0.03178159615188023
2018-04-03,-0.14309142570111197,-0.1395128926387393,-0.07232573756862329,0.005454549497984998
2018-04-04,0.07614994687896101,-0.06944900846219015,0.05277599963688785,0.04838686022546489
2018-04-09,-0.26149763321789976,0.08644024565286096,-0.08292583304983181,0.05626860088253826
2018-04-10,0.009669914598326406,0.07009830354121965,0.06149953586085248,0.14965578217815032
2018-04-11,0.09643500640250957,0.14460357311695457,0.08168833327929349,0.11980508705099031
2018-04-12,-0.043030668980339394,0.011067548398642255,0.08481246530428133,0.1293350328662646
2018-04-13,0.2941790287979502,0.05645783918827317,0.11248312786707698,0.1158484841852094
2018-04-16,-0.22861709552057857,-0.19439807202529133,0.033352312399360325,0.05440992983488947
2018-04-17,0.16976731217784807,-0.06112444560553939,0.08112728849258699,0.06659211066829715
2018-04-18,-0.22729950222345435,-0.12759351444586825,-0.011583340242390801,-0.07260603371676008
2018-04-19,0.07946774345711949,0.07377404021849128,0.08003688299869671,-0.006884899223937418
2018-04-20,-0.2060778353149042,0.06691836949568213,0.014269680072907806,0.055297292293767786
2018-04-23,-0.048226623855039376,0.17607506993539396,0.12271659544791425,0.16422627424756225
2018-04-24,0.27319709917733553,0.09372127475889107,0.12865848428653687,0.18901728632657172
2018-04-25,0.19002410695588748,0.0930405086343691,0.08769676768554142,0.1441711207135666
2018-04-26,-0.02040468898037957,0.015589872911573382,0.020111684421942614,0.12369112121192459
2018-04-27,0.1117004904158717,-0.02719574217976794,0.077189301233293,0.14551219057952416
2018-05-02,-0.19640393294520286,-0.07767584513694852,0.09322543478580766,0.2244443040243654
2018-05-03,0.18649689212263118,0.02391234906661873,0.1246705364123168,0.24079766091271
2018-05-04,0.02162202670918344,-0.05393442270442524,0.05549001409329898,0.19382857847288806
2018-05-07,-0.2150498783002109,0.03988445906100025,0.007413261201555282,0.1440586229798093
2018-05-08,0.07862954947670289,0.19676113785901436,0.12581949920829086,0.2133647936951937
2018-05-09,-0.005080197276436581,0.23637626031889533,0.27093047818963834,0.23364999409663825
2018-05-10,-0.19452309857048117,0.18710154402923085,0.27170602787380854,0.16616570569240666
2018-05-11,0.10215884109928301,0.17312053971890667,0.2957546560380856,0.22989198113206255
2018-05-14,0.3052059818230306,0.06427147710243918,0.28575108292122936,0.1652504631292899
2018-05-15,0.21404832791018683,0.040431193105470636,0.14011702718551294,0.13767761664002173
2018-05-16,-0.20885631950682942,0.02337857822965173,0.19225798863139398,0.062385517640686554
2018-05-17,-0.1553778178736519,0.07753909190334422,0.17273578633776834,0.00013733714825439286
2018-05-18,-0.24036832292798135,0.1303778628212569,0.0714195391546795,-0.04003850801033545
2018-05-21,0.2968285422688616,0.24808469694863186,0.04859138497726689,-0.036566550978473264
2018-05-22,0.21910460005338547,0.1019164419482218,0.04074912140341863,-0.08726831985003014
2018-05-23,0.06972753915343931,0.08060042518628316,0.006704019746662448,-0.1534753529833509
2018-05-24,0.07264194211697816,0.12880898733381674,-0.09417601626903177,-0.14645356626906503
2018-05-25,0.11279860110864927,-0.012342416737335295,-0.04503208324382704,-0.0422685578744517
2018-05-28,-0.12364653978904266,-0.06393583444066987,-0.06925768214154308,0.014551305307398527
2018-05-29,0.32312711678968425,0.13535653948725826,0.057428204746442196,0.09712137366102289
2018-05-30,0.18378346425712336,-0.0344258634576872,-0.032266326786634596,0.05143050166615693
2018-05-31,-0.3492223089053975,-0.2336653402365919,-0.10430282756099785,0.043563412948989855
2018-06-01,0.04481119882055486,0.06358468108445578,0.01932790592026435,0.21129663528139953
2018-06-04,0.07013867195226385,-0.003928648712764293,0.17987536173479143,0.15233746974629367
2018-06-05,0.08755505128626197,0.04249371355517296,0.16254407780597338,0.09525834459328689
2018-06-06,-0.25894336127782874,0.04052956321124967,0.11437291431661308,0.08628758419273376
2018-06-07,0.2960860837932692,0.17055265630396954,0.22109561543536296,0.13519732361894166
2018-06-08,-0.07378403644252866,0.06992377425916868,0.25618317921293654,0.16326705345068163
2018-06-11,0.13603801892913267,0.2715111114166336,0.2465219906107513,0.16082992649874736
