TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2016-02-23,0.012845480825972744,0.010628973150511515,0.01674030719422922,0.019631374074725025,0.002768950002135632,0.013076698234858863,0.0020476985285612223,0.0014737071702953242,-0.0012658902002605221,0.00010031547367796249,-0.012745165352294781
2016-02-24,-0.09267295288536588,-0.0832912751101171,-0.09051441847812415,-0.08364429324034423,-0.07603537545179678,-0.07390823416018726,-0.07389579752250676,-0.066287248764533,-0.05940091186608729,-0.03622422766001236,0.05644872522535352
2016-02-25,-0.003488397444894324,0.00771831201863941,0.006427540208090247,0.015519292607127973,0.014682510887676558,0.01066355537499802,0.01582296814021104,0.011243277753982464,0.021357987680263264,0.010153493086105692,0.013641890531000015
2016-02-26,-0.07167332158386414,-0.04760302921673629,-0.04407563015578198,-0.043516437241141744,-0.03856386351686555,-0.03582353792337654,-0.03868651799617971,-0.019943030396951573,-0.025813002113340366,-0.011998391343190192,0.05967493024067394
2016-02-29,0.02946125800711091,0.019501392159507455,0.029902731456529604,0.027632670778066918,0.029081592745061516,0.022592770479702436,0.02170345823757661,0.024113433866163145,0.01561626657874731,0.01669567753433683,-0.012765580472774079
2016-03-01,0.060814282002100636,0.05413070339825992,0.059781654688220186,0.055043543224799,0.044157430216978676,0.05385075507148767,0.0492190605545799,0.04665486470669929,0.044315298861629944,0.03033820328784399,-0.030476078714256647
2016-03-02,0.0052883615539146885,0.008057563223397467,0.005169345079303885,0.004529368566444795,0.001795717801005588,0.0023967649215295337,0.0009968898972310865,-0.004219067229624659,-0.002799832851583154,-0.0033995411303812894,-0.008687902684295978
2016-03-03,-0.02355679582478628,-0.00342150338573272,-0.010004546173496384,0.006234831127622979,-0.00642556750418853,0.00699888678901364,0.0019130546363248068,-0.0013148671365368347,0.007177581011662078,-0.009575630803281806,0.013981165021504474
2016-03-04,0.02706013080065531,0.019130215480596197,0.014233937424669033,0.014815949818004973,0.010984373724288317,0.005474787192742166,0.009436975997120674,0.0075368315326537465,0.009441290169195577,0.00989027594881989,-0.01716985485183542
2016-03-07,0.010239219990373475,0.002355406352283255,-0.0011034190659108378,-0.0040504125204999875,-0.005604309769596124,0.004593899016474305,0.001223616987121697,-0.0024625341844155433,-0.003357514898971407,-0.008006092968395103,-0.018245312958768578
2016-03-08,-0.024832570990366756,-0.020044876688140027,-0.02094343463804103,-0.016313912824684074,-0.015419494551231483,-0.01962025523374718,-0.016669481154012566,-0.01642642667230369,-0.020381315139395898,-0.03146152366468758,-0.006628952674320825
2016-03-09,-0.025239648781278105,-0.02003652317222094,-0.020857035872425912,-0.017002965007093744,-0.018786763516568612,-0.0212161813719306,-0.015165173481337054,-0.017277815875274105,-0.019957938256048188,-0.01388842974436485,0.011351219036913255
2016-03-10,-0.0005482549910689898,-0.0007303188359280343,0.00125635899787514,0.000518836120724242,5.5432140369711853e-05,4.935422177632098e-06,-0.000902554895168517,0.0025509802427424845,0.0004263996152658637,0.003647213367478556,0.004195468358547546
2016-03-11,0.04486037055364344,0.034286338012289155,0.03429298978467001,0.0321861010178952,0.02556927085789471,0.028697035341802523,0.019309866081951118,0.021785992410229,0.011478795282057237,0.010800616915511863,-0.034059753638131574
2016-03-14,-0.007975994235647677,-0.006248755215639904,0.004270811398467104,0.00022063574481494171,0.0024948886638348528,0.001112483586511881,-0.0019629056987565193,0.0018126616453968774,-0.004430541878237707,-0.008066114343088116,-9.012010744043931e-05
2016-03-15,-0.006953983649068851,-0.007029964246546383,-0.008678096341820226,-0.007942784139042794,-0.0030827914900361185,-0.005454017634014252,0.0030397046821832715,-0.006325865676421279,0.008862257790431776,-0.0015786642546845031,0.005375319394384348
2016-03-16,0.045206704630896426,0.03250960628256206,0.028084311228717476,0.02298372214958764,0.02233911633331654,0.014636112501480543,0.015960675292774593,0.02024269350767315,0.006181597525665824,0.00849294603266438,-0.036713758598232046
2016-03-17,0.047765783676381006,0.0380388438189826,0.03471438239083773,0.02383066304548699,0.024397244823005832,0.016981485622649818,0.019174099957409978,0.021499339916899854,0.006348563086775017,0.006658902651556775,-0.04110688102482423
2016-03-18,0.035992783702584234,0.03418212026306734,0.04175403872946745,0.03436575233856324,0.023195586619880963,0.026793123533770634,0.0216598417353045,0.02437016884092925,0.012443719829715583,0.00697635097092721,-0.029016432731657025
2016-03-21,-0.0009082098123438816,-0.0040121991574969575,-0.007339085875375994,-0.009097113243901186,-0.00794564212909089,-0.01072950680728899,-0.007315029375513445,-0.01224373562474778,-0.006026299554013018,-0.003767006341416031,-0.0028587965290721496
2016-03-22,0.006103519375004222,0.012606266746935524,0.010670525499936108,0.005761977202614329,0.006964049818264295,0.002269488495295154,0.0017238733835361786,0.002925496000621893,0.005578062075856605,-0.0031201030148124255,-0.009223622389816648
2016-03-23,-0.013538631423012547,-0.01038974979419328,-0.014245952388107856,-0.027267402593127845,-0.021919473453599084,-0.022678190241943206,-0.010990936998047788,-0.025639278604750505,-0.01875146564615596,-0.013515275487772966,2.335593523958117e-05
2016-03-24,0.007207491986915767,0.0061722690330214235,0.009320372852336256,0.00832640173170566,0.00840904764779297,0.005464952963800066,0.004252967540244357,0.0033189522283497658,0.0011878245395795183,0.0012203209086903422,-0.005987171078225425
2016-03-25,-0.005567260040273233,-0.006322594875046702,-0.005055184717726927,-0.013459714888781693,-0.012111906265010252,-0.008539125467302504,-0.006419042334971425,-0.008532405043374562,-0.00327042908226212,0.00018021612122414893,0.005747476161497382
2016-03-28,-0.02566806823813762,-0.022657800481308273,-0.012296723186900579,-0.01139032640986879,-0.013027035561459918,-0.014241840022886065,-0.013086781607583423,-0.013777124625545345,-0.014365603468887404,-0.005552392573892562,0.020115675664245058
2016-03-29,0.03636903534178195,0.0348666624335979,0.02933014846863088,0.027374965183045972,0.03182948057863601,0.031228204045499575,0.02785710303760965,0.03260814720542159,0.027356558188812462,0.014786454665064034,-0.021582580676717915
2016-03-30,0.002680572504907075,-0.0014091966731876182,0.008366985440508267,-0.00010965002507042169,0.002817232923933203,0.00288208050746291,0.003628731688209589,0.003964832286356024,-0.00045480460658935037,0.0006168785999248823,-0.0020636939049821926
2016-03-31,0.001114975853385014,-0.005421125136519252,-0.0009654428242801753,-0.0034480521880366098,0.002705287420898798,-0.002066316217726912,-0.0012979261441444382,0.00025385579911973245,-0.0025131659346989206,0.009287169681619807,0.008172193828234793
2016-04-01,0.038761743140776225,0.032458434300416686,0.02163139964582524,0.020159762005621047,0.01745389931514336,0.014431936280113251,0.016334003425908898,0.0180311700911879,0.011732498538866194,0.005947825596371107,-0.032813917544405116
2016-04-05,0.0029303489037596163,-0.00018244269802411377,-0.0003971638750223735,-0.0011777831910416703,-0.0004294474617653902,-0.00214038145851743,-0.0031871566583005976,-0.0002600649546521949,-0.004459368534431954,0.0031330744023981543,0.00020272549863853797
2016-04-06,-0.019181302343935384,-0.015881302578690297,-0.015578749582687552,-0.017217022787920176,-0.014619882091461834,-0.018530987960832145,-0.020046940548262556,-0.019792267956097852,-0.011174616655685986,-0.018163046198421302,0.001018256145514082
2016-04-07,-0.009034510986752672,-0.008852944633975127,-0.005699826388921595,-0.013179498419747141,-0.014263197931820423,-0.010525135878276222,-0.004293314683531169,-0.009622714184790885,-0.005691551351363811,-0.003965505695936063,0.005069005290816608
2016-04-08,0.01689804334542906,0.019852339638137328,0.019922155592603175,0.016996582598695305,0.020174465327200054,0.023417896815306108,0.016709990726481796,0.013366066621974504,0.019167348642901535,0.018581732364358994,0.0016836890189299361
2016-04-11,-0.003225371827426356,-0.0014391381976517274,-0.005241543391915904,-0.002363058964744595,-0.004839419545272331,-0.0037864049159052875,-0.005282658484463047,-0.004112134745127557,-0.0028041305645795174,-0.008320938166161014,-0.005095566338734658
2016-04-12,0.015360483718761139,0.021536272601841426,0.016367669551260306,0.014044288816060265,0.01353994680400507,0.014294522580159848,0.019007789598327964,0.016252568287998526,0.018111226075065167,0.013464892349242948,-0.0018955913695181906
2016-04-13,0.008519478837476679,0.009503469820355699,0.0051058979452196064,0.005173093683725768,0.0030087142490810457,0.006913032658833263,0.0025151076660538583,0.005241138434148714,0.005760539010144476,0.0030441664556235203,-0.005475312381853158
2016-04-14,-0.00587078107227057,-0.005586184003296405,0.0009530208843037606,-0.002991752948337208,0.0016812194800840767,-0.004694164345658769,-0.001537088199125817,-0.0035850177459004835,-0.00805582355051651,-0.008278699227295357,-0.0024079181550247866
2016-04-15,-0.012230706459486292,-0.016113608569633227,-0.015240723513850902,-0.016061878588748624,-0.009119308366972707,-0.019198490022164633,-0.013037799868235722,-0.01960100999020166,-0.0169785954935636,-0.019178274762441272,-0.00694756830295498
2016-04-18,0.001232517289637954,0.002164423098568491,0.0031129643299399046,0.004734565361786469,0.005756052709859756,0.0034583727313974855,0.0004646326238891163,0.003829124351904245,0.005605642618816934,0.0037557944715103505,0.0025232771818723965
2016-04-19,-0.034386979318731595,-0.03069096931627583,-0.035412230135699295,-0.026437982556277283,-0.02081905149544193,-0.027170827138229558,-0.02059233572058503,-0.031623508085718996,-0.02519766072765416,-0.0327455368661918,0.0016414424525397972
2016-04-20,-0.01168461237045004,-0.013807241303896897,-0.00937962883574394,-0.010679665702826491,-0.008807237014883102,-0.010887357809756408,-0.007682765208602268,-0.004297254588019284,-0.005622777460337151,-0.0002197466082167939,0.011464865762233245
2016-04-21,0.009395829794610185,0.004945162153629364,0.0037709373791433537,0.009077139748097611,0.005081136304738928,0.004950282030554224,0.0005292084111254629,0.0011968851294907026,0.0013311974708075287,-0.008151113044280197,-0.017546942838890384
2016-04-22,-0.0012993257631996916,-0.007892933796589612,-0.006410200287607619,-0.0070884314329572205,-0.0007398343001565462,-0.00436277076989271,-0.009917917552537903,-0.004628297826718227,0.00016243434586243888,9.480509422132485e-05,0.0013941308574210165
2016-04-25,0.01059081308551978,0.00700332965450788,0.010042914914181352,0.006891155438075236,0.007485650989914228,0.007248396396144408,0.00735545070093108,0.00745081848138894,0.006090765243955269,0.0022552693416186117,-0.008335543743901167
2016-04-26,-0.004016770804450013,-0.005222173497588134,-0.0052409993739100606,-0.005793912339134236,-0.005592930216918734,-0.004995222390241671,-0.004462052110721415,-0.003695868209914077,-0.005390216818833563,-0.007390725217514926,-0.003373954413064913
2016-04-27,-0.0016485592198873023,-0.004958771127372063,-0.001053315148181607,-0.004226975923205486,-0.0033106501032391694,-0.003989566957047322,0.001039637678682533,-0.004193114244656208,0.004299952357440491,-0.0014218403385980497,0.00022671888128925261
2016-04-28,-0.0019066703062343815,-0.002790200141333058,-0.0015834352043041177,-0.004010526938539253,0.0007577976969692497,-0.0013931594321452746,0.0011167024716788765,0.001757128039433194,-0.0014762217026379847,0.0016421532525935183,0.0035488235588278997
2016-04-29,0.021467414108881134,0.02054700678918254,0.022894447679321923,0.026313333590701028,0.02091674408955955,0.020564452953340733,0.022127142417015244,0.020713261013488308,0.02847487715411313,0.028208814564202538,0.006741400455321404
2016-05-03,0.006769253392198445,-0.0019853520361523915,0.00477615507627223,8.940797038687516e-05,0.0021131501729486414,-0.0019443689254852589,0.0002106554290271771,-0.0007009568791601047,-0.002505160506876003,-0.008523492668164078,-0.015292746060362523
2016-05-04,0.0018991003667995332,0.006364626611737856,0.007207532215038799,0.00047303605421665783,0.0014182066010130982,0.0035127048066912136,0.0036884523184330924,0.0040397641916191515,0.0039543435844629415,0.003346175865651894,0.001447075498852361
2016-05-05,-0.03280710069514605,-0.021441843729843757,-0.030113363566148296,-0.024674690442608484,-0.0322465986804283,-0.02721345801949451,-0.030291690131647824,-0.03405188113197844,-0.03600547024556967,-0.039438660801082666,-0.006631560105936615
2016-05-06,-0.03394816276905905,-0.0237641686812356,-0.022318615587723432,-0.030669169918311336,-0.026912840035722103,-0.023580380540603275,-0.026969698135126563,-0.02892756132124002,-0.022455732905280933,-0.04239995620860097,-0.008451793439541923
2016-05-09,0.0027104255295051635,0.005851015791432276,0.007855729491225294,0.0027342780466917405,0.0022494098446550594,-4.840727838966164e-05,0.00020550810556377124,0.0010778914615799384,-0.004419701844400873,-0.0004457491995417229,-0.0031561747290468865
2016-05-10,0.004396506902144326,-0.0006398111290781309,0.0006865879455129546,0.0009237488294379352,0.0034611872849914034,-0.0008983508126564492,0.007515934635638092,0.002230494203756032,0.009367556934247002,0.019423593326215613,0.015027086424071287
2016-05-11,-0.0005861570241848783,0.0008010578807678378,-0.003573851167493436,0.0024827006077389044,-0.00028705129686729857,0.0032651717669689513,-0.0011549783346330204,0.003190967947917245,0.0016797464100100782,0.00583215871433644,0.006418315738521319
2016-05-12,-0.004515748184091991,-0.003901080149406629,-0.005573837842048398,-0.005174308110513411,-0.005841271425768157,-0.003360844474591866,0.0009487743264996129,-0.005535784596445333,-0.008365738726657797,-0.00918897517752911,-0.004673226993437119
2016-05-13,0.012696866143117524,0.008910486760661359,0.009173470847003951,0.010012927837445392,0.009835591199391388,0.0071878242268227956,0.007667763402920699,0.005127442652000565,0.0065968033767290326,0.015313958577793382,0.0026170924346758575
2016-05-16,0.0022705233479984135,-0.00044250197786160537,-0.0020962145497090746,-0.001296385033831789,-0.0034902498157349878,-0.003980668863281116,-0.0017826931739622612,-0.0031276730710453004,-0.00011414367354269187,-0.004453443636400075,-0.006723966984398488
2016-05-17,-0.025528802905829467,-0.01470231165684697,-0.010955640611649949,-0.01695371782950728,-0.012787369482530205,-0.005002141473304777,-0.008578423519449475,-0.01266363990205287,-0.008626225146842588,-0.013414594774167713,0.012114208131661754
2016-05-18,0.00882251081774658,0.001033762000639841,-0.00026258157239801295,-0.0020394325121308047,-0.003059037604856751,-0.0023189071211893544,-0.00201852904102147,-0.0009441945512025151,-7.692113095615719e-05,-0.003912469225660653,-0.012734980043407233
2016-05-19,0.009671511050334513,0.008282641087855532,0.003971174164004054,0.00853000724010536,0.005006897279387553,0.002238438263273934,0.0037997359490389774,0.009540080118127165,0.005459838284505507,0.007636469947567167,-0.0020350411027673463
2016-05-20,0.012194351220517475,0.005709654167334192,0.006460039369002524,0.006518778723484105,0.008554682412269239,0.006863698897432339,0.005004485464822406,0.005125113017334271,0.004786242520894061,0.0013487768472084587,-0.010845574373309016
2016-05-23,-0.015976549481190556,-0.010184775975703286,-0.006716193725278456,-0.0038453510333690674,-0.006607936607982127,-0.007282164810318829,-0.0069838796288012595,-0.010826120225611257,-0.006338221713682964,-0.011602708926149096,0.004373840555041459
2016-05-24,-0.00040064242336962375,0.003988995040631678,-0.0017486559027581486,-0.004151559741914609,-0.0036559982771609658,-0.003161036696393497,-0.0032092689077733143,-0.0006316947215321204,-0.009611331511030823,-0.012217641871496177,-0.011816999448126553
2016-05-25,0.00526822721431884,-0.0016099400547537077,-0.001453209935362354,0.002165016801453945,0.005747130021629158,0.0008991298442884118,-0.0006622432174009966,0.00029954689495290305,0.0023101409951651183,0.01015623124277906,0.004888004028460221
2016-05-26,-0.00235461437952816,-0.0014944504777877196,-0.0017736052104732022,0.00034087829857653017,-0.0003899044176562061,-9.31708753939405e-05,-0.0007246924102268533,-0.0027070624886316214,0.0022745301107072106,-0.0016115716667419622,0.0007430427127861977
2016-05-27,-0.007609449962265202,-0.00018881616148759642,-0.003609840303019174,-0.0014617546763419568,-0.00019553478416168836,-0.0017588191837482096,-0.0010080335431774112,0.00025531253499590695,-0.005578347146380621,-0.008404625021091905,-0.0007951750588267026
2016-05-30,0.03599465609365034,0.03864626322295553,0.03863140370033472,0.03661843676974281,0.04605185741358239,0.04206230830646185,0.03123614996416481,0.033958458395140216,0.042830050044654885,0.04283187731143946,0.0068372212177891245
2016-05-31,0.004692119963675297,-0.002256089439307792,-0.0035952961722056274,-0.0018050970056406731,-0.0032718261229315202,-0.0008929091383468978,-0.0060103238217124825,0.006162884933448487,0.002169827216526817,0.008604586122290859,0.0039124661586155615
2016-06-01,0.0035920100343664846,0.00021368133319720576,0.00281280500649758,0.0022592846740263554,0.0019171680293585144,0.003015082210300846,0.0037193930575427823,0.005500254546349688,0.013367371018899465,0.0054255480995097916,0.001833538065143307
2016-06-02,-5.1341292329032395e-05,0.0043733488623332265,0.004892925589214677,0.005025505072634084,0.002870974844379744,0.005016434789196008,0.008255941584265514,0.009070547890939414,0.010985575171260649,0.009135048599204625,0.009186389891533657
2016-06-03,-0.0009311098666013799,0.0018516125103887227,-0.0049179483459033,0.0005656110287378891,-0.007560077088475821,-0.0024639242873102413,-0.0029346837117605958,0.003103811104769927,0.0037628405825210764,-0.0012947063300666269,-0.00036359646346524697
2016-06-06,-0.00514836495406823,-0.0038478874403299703,-0.003453210092174741,-0.00204924260695503,0.003182061128427068,0.0020634538899852524,0.0019407252057596302,-0.001070161068873802,0.002039020751415603,-0.0037959025727772175,0.0013524623812910122
2016-06-07,-0.004261144856434211,-0.005514428854301779,-0.0008471100299787297,-0.0022675073876168516,-0.004006310091462547,0.0018174437855500289,-0.0030513341514419425,-0.0049469405794602605,-0.008503466696418856,-0.012817541937146675,-0.008556397080712465
2016-06-08,-0.040459907490374994,-0.033525269244183496,-0.03462624920143829,-0.03118582084134881,-0.025222216782418896,-0.038106359795970796,-0.03586238833884814,-0.042887308816375515,-0.038492689320513876,-0.055264551414081355,-0.01480464392370636
2016-06-13,-0.002374219842041862,0.001870133994795246,0.001964911914940374,-0.001409039642269457,-0.0002005232747239812,-0.0027881610341272197,0.0007349262305733814,0.002915225337749135,0.007252200802546749,0.00408710746102328,0.006461327303065142
2016-06-14,0.017243983089593094,0.010467935408913113,0.015946704010973214,0.014469746109855812,0.012804918871904642,0.015833242218658325,0.022520401699841142,0.0237828490723484,0.027528756677035228,0.02868222205469299,0.011438238965099896
2016-06-15,-0.014213231931505636,-0.005960585199729003,-0.0014952874413520962,-0.00737326001841454,-0.010997461710000414,-0.009700852905757488,-0.006505414371564777,-0.0063418020306237706,-0.008317172013350024,-0.00436944143064653,0.009843790500859106
2016-06-16,0.007423801455913918,0.008747814557350667,0.00782014524997302,0.008867291940515427,0.007186572032311918,0.009511672191887189,0.004019610628265613,0.003343638465642044,0.010088872998345218,0.006423408472428508,-0.0010003929834854096
2016-06-17,-0.004096315080551186,-0.0018190657340983352,-0.004048288929932564,0.0014331827501601077,-0.0010211791429457237,0.0014563161223998847,0.00023903823810863904,0.001431332133532918,0.005321073050372475,-0.0038339982062647513,0.00026231687428643477
2016-06-20,-0.0028069223314146816,-0.003868526204448164,-0.003935767496748125,-0.0003042947564296979,-0.002710492871659975,-0.00197133524949545,-0.0033052861908605125,-0.0017581843107322248,-0.006217022450343227,-0.01491740075277989,-0.012110478421365208
2016-06-21,0.012635285740615732,0.01574256219879178,0.010218083399836748,0.010072225061856562,0.011812095791357688,0.013424107782360828,0.010199404087434982,0.008378075811362348,0.016400575458889198,0.012882289838398437,0.00024700409778270586
2016-06-22,-0.002547954171589554,-0.00291995124791297,-0.00020407477500015517,-0.0037653247664147533,-0.004935798428679905,-0.0002028205125967686,-0.003198744102625062,-0.00540144297616516,-0.007369402877545772,-0.014052806344119439,-0.011504852172529886
2016-06-23,-0.01715564392030692,-0.014998828518944848,-0.015214660722437101,-0.01621534960450942,-0.012953820320462883,-0.011239684715516392,-0.007998908123645232,-0.012587323018470816,-0.0073211030681689625,-0.010945214387653456,0.006210429532653463
2016-06-24,0.0166972808503145,0.016621326663487365,0.021371183934199175,0.019837118228219288,0.015063593896373328,0.017107713439511073,0.013683454185040089,0.01403789139738109,0.018408941096921108,0.026742031332525805,0.010044750482211304
2016-06-27,0.011012493599000531,0.007803723035830689,0.010021257796954492,0.012977300607411806,0.005244106734421246,0.005419835191510758,0.004274239979032579,0.005899760260991264,0.004136821635522577,0.005605083425762699,-0.005407410173237833
2016-06-28,0.01160400555453494,0.00834936505705443,0.0029868279218858746,0.0029982333978900823,0.0023306776161782267,0.003086411445563949,0.004519068907782775,0.0019641011444659685,-3.7554523463094e-05,0.0012587770693462286,-0.01034522848518871
2016-06-29,0.015558585236519689,-0.0006871816184339122,0.09026342620620913,0.0038228141691048012,0.0020293890792410746,0.002882416379347005,-0.0007408495286809394,0.05253019084975874,0.08778094181140915,-0.02008226948180359,-0.035640854718323275
2016-06-30,-0.0032600818145758215,-0.0026529310301293906,-3.3436977297740534e-06,-0.0021752578344801784,-0.00382608961573843,-0.0009840785437771856,-0.0004555311954124878,0.004184812946959723,-0.002286194014201322,0.00026978770286409934,0.003529869517439921
2016-07-01,0.02101946437064306,0.01958766149357518,0.021702854161161394,0.029309478652765276,0.021429215195721836,0.02229352140598857,0.00958254128674868,0.0216692877981024,0.020968648357438925,0.02713158212768431,0.006112117757041249
2016-07-04,0.01532156170827765,0.012114341547853801,0.0005310737020835251,0.007525028624024895,0.003004219637114784,0.0037234247910646113,0.0038635647083159067,0.0036856466679726124,0.0013524217334304164,0.0036723578962021054,-0.011649203812075544
2016-07-05,0.0002853196515975487,-0.0005934314984577453,-0.0014309124912612232,-0.0017603806492720716,0.005812770567295078,-0.0010811295284812283,0.0018082605970032603,0.009036064202614583,0.006293957852645019,0.023870145448469746,0.023584825796872197
2016-07-06,-0.007334704132497816,-0.0024859649503655196,0.002465259414085963,-0.0004469962352169491,0.0015501719254526517,0.00021115395689640752,0.0022004172720345603,0.0005346525405762007,0.0010012143255316852,-0.0004709131304749407,0.006863791002022875
2016-07-07,-0.001642376162345675,-0.005136019078712976,-0.0017340915140634109,-0.002760745102130087,-0.0013371552823785993,-0.00533751819084887,-0.0037956573677411566,-0.004600565353177314,-0.005355411783840861,-0.0053895503725821005,-0.0037471742102364253
2016-07-08,-0.0022376743476445952,0.0007452960613310873,0.002489145176027822,-0.0007402948539320997,0.006954682858964212,0.005496249862913716,0.00107567875528648,0.0017387898899066075,0.014185370463236065,0.008991302498369887,0.011228976846014482
2016-07-11,0.020306731464685746,0.02382574831989831,0.02340586205975621,0.018454000623735152,0.021088241809202213,0.027007754583365226,0.023805727905603615,0.02698586016013159,0.02722703315081462,0.0300886647175637,0.009781933252877954
2016-07-12,0.013162009952167304,0.01473597429528259,0.01614484300123904,0.008562591835356488,0.0039029904975819633,0.008133051059826247,0.006286779959185041,0.004299147023988803,-0.0020847214646459926,-0.005147441409554898,-0.0183094513617222
2016-07-13,0.001286730118225088,-0.0013619374772076236,0.0008206169573926614,-0.0022132741034226245,0.0005627744782248441,-0.003320965836557725,-0.0006553738043421668,-0.002175847285879795,-0.0013905016984794738,-0.0045288617465590025,-0.00581559186478409
2016-07-14,-0.0037586570499987815,-0.0019938287052311487,-0.001876441498217444,-0.004385321966395539,0.0005481670937283319,0.0013284718293665213,0.0016560576589466933,0.002544510822346417,0.0018083794651183223,-0.00046263921673987224,0.0032960178332589094
2016-07-15,-0.011015198827612978,-0.008241887164169766,-0.008494539546990495,-0.004920159459942149,-0.007655262048996862,-0.0014714691737277093,-0.003633452510878295,-0.004997463323223909,-0.005939572291748489,-0.0027170923705417257,0.008298106457071252
2016-07-18,-0.0011759954091751569,0.0028955280546896518,0.002283441962979427,0.005373349726255379,0.002069308155361197,-0.0013877031422552958,-0.000707507031659164,-0.003299276293010822,-0.0050618239342212065,-0.010006571104122054,-0.008830575694946897
2016-07-19,0.00018165663809925533,-0.0025292057853868494,-0.0034512246809703367,-0.0026417352855904,-0.005967760157715948,-0.003468580018362107,-0.00021168083534835644,-0.0031936050900245685,-0.004702619878279072,-0.0022958960546191954,-0.002477552692718451
2016-07-20,0.0007602391837174409,0.0016062020797706577,0.00463619457921229,0.0028675084284790226,0.0028381189890247923,0.0036857175754668775,0.0035122549803472958,0.008035029173522704,0.009036702491993205,0.004143215409577438,0.0033829762258599976
2016-07-21,-0.005283847435126721,-0.009610688650159578,-0.007394536791544045,-0.0061291792743907135,-0.011274610735215866,-0.008725174383360911,-0.002949722253174836,-0.008992689178203665,-0.01133981484753264,-0.009023441464640373,-0.0037395940295136525
2016-07-22,0.00023792583195773412,0.0024019802129022585,0.002921038494876371,0.00019830983354575117,0.005236037655293299,0.000829924817076418,0.0040334304320500895,0.0018925477825710228,-0.0004317629029835383,0.0039437428891926545,0.0037058170572349205
2016-07-25,0.00967953635010906,0.01068921423665697,0.01213071275880659,0.00975963239808538,0.010631349256406356,0.01183047573805848,0.012525168807972142,0.01326285174300917,0.014319250987496427,0.0208572575285252,0.01117772117841614
2016-07-26,-0.03840734880193348,-0.031500353091349916,-0.014492074008369623,-0.02175918861271008,-0.023492689362015817,-0.02125416035669022,-0.028204176678166454,-0.020823971022794558,-0.020723066218241635,-0.02674786361157216,0.011659485190361318
2016-07-27,-0.008357748250568946,0.00011058856297753531,0.003757408668453329,0.004703251282277395,0.0017069992621148943,0.004670663318583202,0.011771384280472448,-0.00020792958286025936,0.008345954633574511,0.005278401291010589,0.013636149541579535
2016-07-28,-0.006083582884429576,-0.010884636072996985,-0.005963313693778116,-0.006465291610101661,-0.004288168534920637,-0.004290874705500751,-0.006114386856504109,-0.01086076651883581,-0.000979167965335829,-0.006006585615695226,7.69972687343504e-05
2016-07-29,-0.01114242987279042,-0.009402389466459098,-0.011680550831278747,-0.013771885345414174,-0.002459109659682568,-0.014147963281965032,-0.007172034348238687,-0.006342847116166357,-0.012338045691651452,-0.025527104925835077,-0.014384675053044657
2016-08-01,0.008591738516936339,0.007431209235409375,0.010071737169911074,0.007345460291440398,0.011308736877023018,0.006068884110628606,0.0034225546312950865,0.006765936565558546,0.005471211773036103,0.004062169980338326,-0.004529568536598013
2016-08-02,0.00022611228438049376,0.0034649364983346366,0.00047637983356680534,0.0016597912955708116,0.0011328305799626368,0.0015501964812018672,0.003031601533021544,0.003393117781569921,0.0010268501491730827,0.009262691917930584,0.00903657963355009
2016-08-03,0.010878095421516031,0.0019575431733024266,-0.00019340445974041682,0.002313925208431929,0.0024280006580373213,0.00229268480553599,0.00010332641732695806,0.0014986685474027964,0.0010911731460583256,0.0003932501045863993,-0.010484845316929631
2016-08-04,-0.00440180374105276,-0.0046697437803688,-0.0013814070205187693,0.004217574988431224,-0.0008096231592325568,-0.0004419752146894792,-0.0016610599394069317,0.0008425915434585892,-0.008554412837560706,-0.0009120580617046496,0.0034897456793481106
2016-08-05,0.010250520292969866,0.0089046157372432,0.00926898163473644,0.013729619910498762,0.011806653803648932,0.014593705385701412,0.014994111394096099,0.012085192686302645,0.01089487153605387,0.016510685411723576,0.00626016511875371
2016-08-08,0.00802739907692452,0.01141961020124372,0.009780093236901603,0.007154132022932184,0.005208028699659402,0.003196834340665022,0.0016351169516674849,0.004188975531674969,0.005922121024028885,0.011187102754546364,0.003159703677621844
2016-08-09,-0.006920226942663565,-0.004851936749604698,-0.002945615486152127,-0.003584136603806957,-0.0035780959044803347,-0.005862583623670333,-0.0033754129343510704,-0.004430066603614935,-0.003188462011665279,-0.002513015817279041,0.004407211125384524
2016-08-10,-0.014525272009841236,-0.010227048722138173,-0.0011212579260631943,-0.006418359428774419,-0.010970179728089302,-0.007640983854977375,-0.005706453850401346,-0.00380300502421164,-0.008240449026699636,-0.012572707876346727,0.0019525641334945092
2016-08-11,0.018791669058984727,0.011416532170078368,0.012841669114560668,0.01703954253798929,0.017313331581820458,0.019269479560273986,0.020562013719934588,0.019701378396314813,0.025120027166165338,0.0073012610354112,-0.011490408023573527
2016-08-12,0.035317040109825025,0.032068180778497095,0.020714352031153533,0.026384942486547037,0.028625710061644553,0.027472893915806162,0.034549414548635346,0.027948220819344928,0.02792977820843241,0.031310522310601795,-0.00400651779922323
2016-08-15,0.002538251809612909,0.0016733362757829402,0.0015703260911426524,0.006648590438109643,-0.002828247242201202,0.00012032751704396475,-0.00928155324122203,-0.0037812536910044603,-0.004823502007524198,-0.0009484824675835335,-0.0034867342771964425
