TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2016-05-17,-0.02338077067634714,-0.025188255879953398,-0.018455014973591796,-0.014742153354232849,-0.012738070571517305,-0.01198666436933555,-0.0102325927014049,-0.00822763741049658,-0.004760442763990517,0.0004987353986887433,0.023879506075035882
2016-05-18,0.0028801942206030016,0.001099770919555354,0.00499934079461302,-0.0030858668745160967,0.0010566505869358072,-0.0021515381183948505,-0.0003573433208994466,-0.0019737457586949227,-0.002504025059922536,-0.004739237330308629,-0.00761943155091163
2016-05-19,0.007859312897551573,0.00763076648825494,0.009235034759593847,0.009163474440196629,0.006915336873418975,0.005531989937321309,0.004066201623263477,0.005983400017649865,0.004127296687877906,0.0036239796590712414,-0.004235333238480332
2016-05-20,0.012563424117949832,0.0042362000399312075,0.006180286100554877,0.006805959237061195,0.008404637681214123,0.00867508906258773,0.006566272686718341,0.006070514840983225,0.0025590799803457873,0.0005043588929527535,-0.012059065224997079
2016-05-23,-0.003965819662445931,-0.011779953254772513,-0.009136955212217994,-0.011161256272444775,-0.010213879429535663,-0.009221887070485301,-0.010031713452311141,-0.010412425662428134,-0.005832339517434656,-0.004607672594010792,-0.0006418529315648609
2016-05-24,-0.004020282140476257,0.0002261389315124466,-0.0028724765679327023,-0.004193825185926762,-0.005385210327643368,-0.005553364829544319,-0.005433262052480096,-0.004471045783464378,-0.004266487848935526,0.0011709807920933643,0.005191262932569622
2016-05-25,0.0060428187639774535,0.002706160421016879,0.005664778313013463,0.0018666145083730545,-0.0016570949541230876,0.0034744309172068943,0.0038548676825542636,0.0005251249434860624,-0.0009505178346687663,0.0015928470462341618,-0.0044499717177432915
2016-05-26,0.0007754115677150453,0.0026237953916201243,-0.007181971113052114,-0.0019452740276513854,0.002099849615120186,-0.0022981903033717313,-0.0006465341557643778,-0.000344684881176686,-0.0009817001098308409,-0.0006343655007641447,-0.0014097770684791898
2016-05-27,-0.003749703762592671,-0.009140189151494985,-0.0027228650087345986,-0.006567124707445593,-0.005021286105341001,-0.004787690671056351,-0.0009235936673441247,-0.006604620580118892,0.0016850731754039431,0.008272092232046417,0.012021795994639088
2016-05-30,0.04095558949675494,0.0375762126276857,0.04370277561610085,0.04054869470207982,0.041997098690739275,0.0412052273779368,0.04139298809777762,0.04050424797315866,0.034951372152444454,0.026027254487448883,-0.01492833500930606
2016-05-31,0.0036752017598520796,0.003401864626135953,0.0029676704424679437,0.0029341168140662416,6.652856158009257e-05,0.001625900068849236,-0.005011690295619464,0.0031411316452133425,-0.0036317295592313745,-0.005371117527517584,-0.009046319287369663
2016-06-01,0.0038987138805581132,0.006099234578525836,0.005319834758018275,0.004158694413381029,0.004735763831253159,0.005197617272281566,0.004909670245677478,0.006935748652459957,0.0020899302544300576,-0.0015226098765367586,-0.005421323757094872
2016-06-02,0.006908456033018099,0.0028915041573607395,0.004821276653508222,0.006140267806176828,0.011744199435053067,0.003819270733600359,0.003974354890818773,0.006980927274261732,0.006783505156785382,0.005511198970515707,-0.001397257062502392
2016-06-03,0.0005689539613461562,-0.004697401534557396,0.0002653998681550696,-0.0028704355456604953,-0.0007612627327593824,0.0051370596292422575,-0.004511114589192552,0.0007006334808041063,-0.0007384988677467101,-0.003911908073331405,-0.004480862034677561
2016-06-06,-0.0015434885277945342,0.00010142189221998091,-0.0015086317869571302,-0.001477745751819574,-0.0007818863342791879,-0.0027696341756623683,-0.0016348148178380742,-3.077029193736536e-05,0.00013526626510111198,-0.0006292242306242961,0.0009142642971702381
2016-06-07,-0.005220278328305675,-0.005830204589103727,-0.007766710199186463,-0.006539246795019493,-0.0029669171085787336,-8.310626623906729e-05,-0.00293044875648613,-0.003680793420699624,-0.007448492615986916,-0.0019321427191059928,0.003288135609199682
2016-06-08,-0.04529337926089199,-0.04638792190064722,-0.0391449265983591,-0.04401107534190977,-0.03805834288384002,-0.040220141219549845,-0.03685578508046234,-0.030175081892636606,-0.03267187306396011,-0.022814234003297174,0.022479145257594816
2016-06-13,-0.0014795306874669715,-0.0004745979923455416,-0.001456018471948676,0.0031002338785395267,0.00405357227878963,0.001350234031608429,-0.0011349546753750216,-0.0028354322718915025,0.006370729536445708,0.004558326322110066,0.006037857009577038
2016-06-14,0.026298901540525433,0.02282573550973132,0.020050720488857678,0.02061207072868277,0.027582397360243822,0.016429752892412212,0.01839312626952705,0.019299453200906567,0.01263154292804176,0.0051570582948873515,-0.02114184324563808
2016-06-15,-0.010878253145680031,-0.005392545491420942,-0.007365315223556557,-0.0068604136407828175,-0.004737810405027413,-0.012694723508511477,-0.006814300274572901,-0.007224672934791717,-0.008102094485212907,-0.005204379943387516,0.0056738732022925155
2016-06-16,0.011564643584382864,0.011422309978849946,0.005624205397325259,0.0064786697824792405,0.005390349283657803,0.007872302946575998,0.007440794991069858,0.005904836758443991,0.00858077981038129,0.0031539354594672755,-0.00841070812491559
2016-06-17,-0.005015180991403823,-0.0010548466682304357,0.0008331757575729755,0.001019177057030159,0.0015770342417157504,-0.00047904388973576777,-0.002258167618850256,-0.0018702568642053293,0.001083691594385916,0.0012265125825022742,0.0062416935739060975
2016-06-20,-0.00792832177494596,-0.005852380454463431,-0.006498225383886724,-0.0032717939994884667,-0.0072590422308321766,-0.0032421004082746176,-0.0007479895937805699,-0.00295474113200573,-0.003993793760463001,-4.6843876771270514e-05,0.00788147789817469
2016-06-21,0.019349755845406918,0.013266811716434242,0.010908999891352567,0.012456932853501867,0.014825992225101347,0.013847171635473521,0.011408572054754292,0.01089541701796853,0.008022798608936088,0.006782253321974933,-0.012567502523431985
2016-06-22,-0.005200446850195276,-0.005580066900957341,-0.0012349734633167427,-0.005420983415481236,-0.003995791756217182,-0.004598037539822405,-0.003335645099412606,-0.006134036891481168,-0.006243092016816106,-0.002855246268949478,0.0023452005812457984
2016-06-23,-0.01397525395114411,-0.013592489924290482,-0.011601165590168164,-0.013238094096332939,-0.009265513168941275,-0.016012860884838217,-0.012101752331276321,-0.014694840726191578,-0.010818643971979758,-0.011329921754953183,0.0026453321961909266
2016-06-24,0.02344712571748063,0.02171039471273586,0.018695030608600744,0.019630065720578408,0.019103467325190585,0.01577258320999987,0.021268677409024796,0.015498427323332417,0.015753672411230754,0.008691090585798755,-0.014756035131681874
2016-06-27,0.01283730999568459,0.007110395650271399,0.00816136473086944,0.009992993758109211,0.00874043838214191,0.004250095862112757,0.00473742055471833,0.010019450108324456,0.0048708246882209205,0.001674328535985629,-0.011162981459698962
2016-06-28,0.00221942847383045,0.002226057801915308,0.004932113954396107,0.0059337880732612,0.0032151034448304585,-0.0018488551569967612,0.004128592901698906,0.002142367404330366,0.005843679474398108,0.010267637219575236,0.008048208745744787
2016-06-29,0.14564000779099515,0.040032949481555544,0.00019774822598662384,-0.0063192755625102294,-0.0014173136640280462,-0.0008287826680945758,0.0008936510134345534,0.05805682099552851,0.0027000351808813905,-0.010290023386101991,-0.15593003117709714
2016-06-30,-0.005137489385178503,-0.0016310769303857701,-0.0034783422767335963,-0.003422350599989543,-0.001028318979783042,-0.0008109510027426288,0.0038341202060459137,-0.001448836503929507,-0.00102979475076815,0.002964133127244058,0.008101622512422562
2016-07-01,0.01926080641977587,0.02555863285288568,0.020785545919557377,0.022688393593319978,0.01758990873992412,0.02296407617110913,0.03022190468692231,0.024826318653047644,0.02026437427216564,0.010534293541121878,-0.00872651287865399
2016-07-04,0.008594734047352693,0.009980743253709071,0.00918205903295491,0.00215080934168691,0.005212881276731795,0.004781409654599707,0.003695456548452584,0.006069838917916415,0.007022108150151759,-0.0018963992072155377,-0.01049113325456823
2016-07-05,0.007130196256897033,0.0017495569405321192,-0.0014953407567796803,0.004835430010138897,0.007285942607072297,0.011940734400311907,0.001363271591056229,0.005169437350602176,0.004607788706323846,-0.0003463529540018569,-0.00747654921089889
2016-07-06,5.8227814088174236e-05,-0.001782823022343564,-0.0041962778402601575,-0.0001755971490863891,-0.0026021843777576698,0.001651234254995256,-0.0004271504565078188,0.008530636442829476,-0.004056343895019836,0.0002245692150847726,0.00016634140099659837
2016-07-07,-0.003444723242775649,-0.0021268709597998463,-0.0034514989590474646,-0.002000643179578665,-0.0042121689787073275,-0.0034528235998708577,-0.002485589955856282,-0.007459836998819069,-0.0019755827211021056,-0.006479351612263784,-0.003034628369488135
2016-07-08,0.004622262307772843,0.005346312808782224,-0.0017717729175071898,0.0008189040365765361,0.0005893290228092373,0.004401118494500615,0.010838661240045736,0.007907361462620862,0.00316285190063621,0.002783518008222108,-0.0018387442995507351
2016-07-11,0.019928743261409154,0.02304312186443334,0.02224878853473431,0.020621174535833363,0.029624871438640645,0.022593517536086904,0.034467556357134374,0.02844025038429039,0.019068366796578216,0.022159234085615674,0.0022304908242065206
2016-07-12,0.010425470523035444,0.010399836727591975,0.011870012730202351,0.008315367678105505,0.003940137432418015,0.0023237007965654275,0.009781579887610066,0.005180564448940828,0.0007682136735347789,0.004990340852422196,-0.005435129670613248
2016-07-13,0.0006043784631629653,-0.0007108071181216369,0.003687811377923152,0.0030921993224316178,-0.003462212148799252,0.0005549178576252626,-0.00417800122524159,-0.006694303294777718,-0.0017669147996243453,-0.004103708833184272,-0.004708087296347237
2016-07-14,0.0031690460984604113,-0.001676069443216118,-0.005151900600499652,0.0015466716597927089,0.0016219107113028652,-0.003322419480526447,-0.0027608532677709462,-0.003461165200508202,0.00022375606428505965,0.0052197218916038195,0.0020506757931434082
2016-07-15,-0.009682601860463772,-0.004773353237210857,-0.005523425660039242,-0.004576547413484958,-9.999365284282246e-05,-0.00806327597472379,-0.009830275787248422,-0.007769441885933478,-0.009293086500143244,0.0005259052542582077,0.01020850711472198
2016-07-18,0.003708217650660365,0.0025863000698828744,0.0010197958850561221,0.00011058205228150486,0.0013003193676743333,-0.003347784892453935,-0.0001353680741617939,-0.0029158229087339967,-0.004877236070158919,-0.006466252095204598,-0.010174469745864964
2016-07-19,-0.0003136947831764436,-0.004687036530646042,-0.0034518564225644627,-0.0020103308112004114,8.284606906199995e-05,0.0009417778953686006,-0.006169577824936478,-0.004881281442185148,-0.004043405272941347,-0.003748092024977845,-0.0034343972418014014
2016-07-20,0.0007945643422696769,0.0037509688100539193,0.006490548349064292,0.004894585411763034,0.0054764843538233745,0.005165927340446974,0.004366579409796675,0.0017755384917133724,0.004344687867407815,0.004061298514772593,0.0032667341725029163
2016-07-21,-0.00883905810519456,-0.003482176248863289,-0.01257328217576239,-0.005156082610957188,-0.006516200983075278,-0.006108095191176262,-0.00858846394035456,-0.011343624672890596,-0.010343744482088262,-0.007772976602986966,0.001066081502207594
2016-07-22,0.004949199162819854,0.011726990925973157,0.00024697338574232913,0.004646811168021362,0.0030881053726589227,-0.0012307626775127534,0.00019809293545081837,-0.003713561803690894,0.0014230194698405436,-7.169289282128085e-05,-0.005020892055641136
2016-07-25,0.010291068190101327,0.008331303356047367,0.013429356350275371,0.011864105045572674,0.01418506087766469,0.012983223993997709,0.015248163694538209,0.01464051935765797,0.013927347724874185,0.010785301214396277,0.0004942330242949499
2016-07-26,-0.040615685574576385,-0.03505821481362367,-0.02632947966546238,-0.029365773479845928,-0.026445386573654566,-0.021771882167174645,-0.028595453285059767,-0.020728392961339694,-0.01652031488257762,-0.0019743083605292867,0.0386413772140471
2016-07-27,0.003624604915427047,-0.0037824436100173386,0.0038536213492599207,0.011356818982067574,0.008893549876470012,-0.002000828177088317,0.004900301423380127,0.005692675124337998,0.0006408056865514378,-0.001400132104353761,-0.0050247370197808085
2016-07-28,-0.007445528139316578,-0.012092712022261828,-0.004792123382097624,-0.006046115753970083,-0.005707906194517294,-0.005734248761613769,-0.011078528435873706,-0.0036180030183748453,-0.003611031086021688,-0.0018105776640512865,0.005634950475265292
2016-07-29,-0.007619954671415086,-0.01556658810246948,-0.013744078693585796,-0.011442688200674837,-0.02122778578513598,-0.01562835105894772,-0.00694711076902104,-0.008884349721559411,-0.012042847745240105,-0.0008806057914321541,0.006739348879982932
2016-08-01,0.00783690573313034,0.01121271674106158,0.011810944867560225,0.012036513950267884,0.009912888183772435,0.0042080141882201065,0.004927761536375223,0.002031200186835876,0.006067948288951142,0.0004947454754020623,-0.007342160257728277
2016-08-02,0.003590916896698393,0.002233550457584188,0.002741307195751493,0.005250745968043488,0.0003506691938030881,0.006278651232285696,0.00042688427103629854,0.0025004679293828473,0.003371074673436869,-0.0015197594633099775,-0.00511067636000837
2016-08-03,0.0019043812432557113,0.0019009577845162217,0.0016681878559730986,0.006087101312752182,0.006240608491855496,0.003016764689120484,0.0028893095529717193,-0.0018756757663247654,-9.17580435037979e-05,0.0010233859018414116,-0.0008809953414142997
2016-08-04,-0.0009422537706696358,-0.00026449785076497386,-0.0025702172149307144,-0.004405037508187152,-0.004780170526870675,-0.0036061355506599537,-0.003027835854174843,-0.0034789320596392134,0.0008168210339369615,0.004486342079315361,0.005428595849984997
2016-08-05,0.010785026234221973,0.013561028073263707,0.020997248066193682,0.015273713143088011,0.014100050554428638,0.008895947485208822,0.017793968423841122,0.006564935482238817,0.007753653206602618,0.007313387123887416,-0.003471639110334557
2016-08-08,0.006094718869565785,0.009544412189080854,0.00424905721775906,0.006349052446554537,0.010506370253411916,0.004760087894408068,0.009153433984717341,0.003738813008069449,0.005693765381167633,0.007629702595509514,0.001534983725943729
2016-08-09,-0.0035767387652848297,-0.005582498649799783,-0.004230306515769263,-0.0030760838366017027,-0.001226679867746694,-0.0029783724092731037,-0.007119043101150232,-0.0025950336769497762,-0.007249164736162076,-0.0036156311185508807,-3.889235326605097e-05
2016-08-10,-0.009772928727037226,-0.017471488876429183,-0.011272408387460305,-0.015193036176327897,-0.0063263574924969776,-0.008953706099965675,-0.00751574062828709,-0.007996498064087936,-0.0010901918466204512,0.004366638851169691,0.014139567578206917
2016-08-11,0.017220427528669875,0.01121819891746798,0.01826035241648251,0.020626613855674426,0.009723391141498854,0.015640680103487167,0.014221713758259166,0.016610203286603946,0.02297902877125454,0.02285629456213497,0.0056358670334650945
2016-08-12,0.021717766335644255,0.027831453665025166,0.029493844089519123,0.033902115704809735,0.03233496961380125,0.02648563773373501,0.029952822193438974,0.02764092831874664,0.03501127312824316,0.02795024448752457,0.0062324781518803135
2016-08-15,0.005115597537798722,0.0018475057982679898,0.005123616620771587,0.0011307042234195283,-0.0057738648455171,-0.004802331483435115,0.005697675506420448,-0.0033388457867018495,-0.004448056073217499,-0.009664208015650025,-0.014779805553448747
2016-08-16,-0.0004484153930863285,0.0033515727732818597,0.004976060958650267,0.001805959138097742,0.0037724200513551743,-0.0017316459779504985,-0.003365545774965665,-0.002222012415532393,-0.0035159233156468036,-0.0014636787274218946,-0.0010152633343355661
2016-08-17,0.002512011116872814,0.0009481734212369604,0.001229722338900363,-0.0022980606392997704,0.0032763671662355684,-0.001131638823113797,0.0019243965316501966,-0.0020762250979214653,-0.004235541581700604,-0.0051036093672057825,-0.007615620484078597
2016-08-18,-0.0013958190317410635,0.004152071264080345,0.00018014480830278457,0.0016232877717989314,-0.0027035649038599932,-0.0014442322050928806,-0.0003739256803074927,0.001776514786220662,-0.0023758883874583914,0.004913837463285465,0.006309656495026528
2016-08-19,-0.006811195228901604,-0.01304658258163585,-0.007870833196155936,-0.006036376297592838,-0.008607444656141073,-0.015106013777035259,-0.014924167670509626,-0.01539501238472541,-0.00984580648872247,-0.004664253811108402,0.0021469414177932022
2016-08-22,0.0007336817596247158,-0.0018937925448145247,0.002169937122343801,0.0009911823429155087,0.00267262977886612,0.0007426411852884877,0.0014347311058623634,-0.0005785943489024503,0.0009279522590563157,0.0010454138481945355,0.00031173208856981967
2016-08-23,0.0009432129101372034,-0.001962612177632476,-0.0007578704864624789,-0.0018542641865894347,-0.0017678355072851166,-0.0011288490451282255,-0.003044059656592631,-0.0017655864766044527,-0.004655762012509764,-0.0035712433509535496,-0.004514456261090753
2016-08-24,-0.007089278289040254,-0.012206407046591516,-0.008947171654416393,-0.007053167145491076,-0.008819776225022277,-0.007683122604977081,-0.006437809530243869,-0.009374412143280735,-0.005377191991821902,-0.005539343165725545,0.0015499351233147088
2016-08-25,0.0019027515574086698,-0.00030268443403088654,0.001961903144945587,0.0018120440416677448,-0.0017780084153225333,0.002852271224432597,0.0032613965494423264,0.0013759757309433017,-0.001815380840611706,-0.0028945709576647513,-0.004797322515073421
2016-08-26,0.0014316788977444372,-0.0004154598551138718,0.004938120814793871,0.004144924360380072,0.002106021691520784,0.0022095407264171142,0.0007394243571739974,0.004213103381663086,-0.0008785268994790448,-0.0016075510724482137,-0.003039229970192651
2016-08-29,-0.0024677670048258013,0.0002698628848342414,-0.0008155078117876451,0.0010162825794796141,-0.0003033100529046151,-0.00016207490537919109,0.00041192192216262804,0.000632541469010961,-0.00014891324938432667,0.0031550831714426074,0.005622850176268408
2016-08-30,-0.0004907063720293629,0.0021553642259264593,0.0034383929336030184,-0.0007881551589492404,0.0019805611327568086,-0.0006995184206672334,0.0038781631709011426,0.0028037321989342464,0.005621091975205376,0.007279525614401775,0.007770231986431138
2016-08-31,-0.006736644037587514,-0.007878061494605675,-0.009313098959529793,-0.010630603565247294,-0.011819053781703092,-0.003641186321859106,-0.009088823755666504,-0.006819458205405578,-0.011660795827614971,-0.004858987062873743,0.0018776569747137708
2016-09-01,0.003420398708022069,-0.0022126952337521194,0.004557109852031072,0.003674964491474449,3.2226763316511865e-05,0.0005421960556253731,0.003045520155649269,0.0020898362243434443,0.0044437175001629725,0.003935215249764057,0.000514816541741988
2016-09-02,0.0054556028291590005,0.0031493123982115306,0.002700218609412101,0.003425929524195792,0.003498565067117121,0.0033543566617943404,0.003621791883215971,-0.00017363370873393346,0.0009059318546114896,-0.0013881148361633937,-0.006843717665322394
2016-09-05,0.0156954876540555,0.010075102911366126,0.010754216811337406,0.011108550634622646,0.01360450078765354,0.014708703570898178,0.008116567666009888,0.006072805905169668,0.008245110579621821,-0.00013490892281912137,-0.01583039657687462
2016-09-06,-0.00012721989086901254,-0.0016526233184499194,0.002378951968779719,-0.0013406857347292153,-0.0033283198163559587,-0.0034511497907019867,-0.0028351061503587016,-0.00036966567261396873,-0.0024388070459993804,0.0014812390408270204,0.001608458931696033
2016-09-07,0.004295307345716526,-0.0007604010698820181,-0.0006351638981483758,0.0027239817066373167,-0.0019456197370068687,6.6131877334618675e-06,0.0007320104158285175,-0.0014640393816950149,-0.0015206069082258004,-0.00010597253675026878,-0.004401279882466794
2016-09-08,-0.01111786482236545,-0.008050128338006213,-0.009346335839992292,-0.008662393203926321,-0.009276821140123051,-0.009843272783477467,-0.008332845496313605,-0.0024840570006300355,-0.006660022142752668,-0.003698709721726934,0.007419155100638516
2016-09-09,-0.02671039249352396,-0.03016366122429551,-0.016700969608930964,-0.026753419261818612,-0.01985287012926556,-0.020504663300783592,-0.022754465737870787,-0.013796697997893704,-0.016012700302296505,-0.011886968891525166,0.014823423601998795
2016-09-12,0.0019645408159630782,0.0038252216684773483,0.0013247043210749359,-0.0005443515580566179,7.317384433722652e-05,0.0039261889825145556,-0.001634001684190726,-0.00043024778149138856,-0.0017923224790478698,-0.003956230413547587,-0.005920771229510665
2016-09-13,-0.0045424958651960985,-0.0019507087519670156,-0.005441000432498392,-0.007596512272978636,-0.005349760544125889,-5.733481765091142e-06,-0.009088649302428135,-0.005374187093931507,-0.004639872652877704,-0.01041374312697549,-0.005871247261779392
2016-09-14,0.007767305362006575,0.008873095201906286,0.005468190927508617,0.013958001758870615,0.010574235564089,0.006614046521252122,0.008089936834428572,0.00695855993027437,0.004907305974561719,0.0060033496442294205,-0.0017639557177771548
2016-09-19,-7.036471532123612e-05,-0.0018414745493940472,-0.0018829084047436513,-1.5643532481561064e-05,-0.00037489350468991047,-0.0022176904196254915,-3.781776346575283e-05,-0.001509824746937057,-0.003483575370780667,-0.0014242985656499063,-0.0013539338503286702
2016-09-20,0.0033405779998818812,0.0014629512720743605,0.002831147744876002,0.006918072348571924,0.006057012081089445,-0.0007206532349047297,0.0020909152690539723,-0.0009130904568216673,0.0025862874479718133,0.0032974450125965006,-4.31329872853806e-05
2016-09-21,0.0033509841218029284,-0.0004284686831347047,0.001844006818538968,0.007282196028900526,0.004196811679204208,0.0047364306509224035,0.005673222055126966,0.005326210245574769,0.007313757048493659,0.009794809731926339,0.00644382561012341
2016-09-22,-0.0028006323441828627,-0.0033315392748736778,-0.002807886094186666,-0.0026531547703948686,-0.006635817754658354,-0.0052488518567721295,-0.004659614062156218,-0.006103076609383014,-0.005072813847867504,-0.002376970000682199,0.0004236623435006637
2016-09-23,-0.02024361771501319,-0.02187471764934513,-0.02100425732854041,-0.017211314797937118,-0.018697249974726975,-0.02115214044245887,-0.016958070456077147,-0.020576094032621905,-0.016665488106356017,-0.013509217669709065,0.006734400045304125
2016-09-26,0.008091956721758482,0.0077260273403991515,0.008711933477692472,0.008767416997022085,0.008587954686864666,0.0059284891281678204,0.0056293580490722715,0.0052321081021409425,0.009059039233484504,0.004302470718740547,-0.0037894860030179348
2016-09-27,-0.00395779196511797,-0.0048951762601813775,-0.004223949117456216,-0.003434441097175696,-0.0014009209118325003,-0.0020867655644541366,-0.002938503072404904,-0.0025518272547575215,-0.0021097297549048212,-0.003422341567706814,0.0005354503974111563
2016-09-28,0.0014618480211809708,0.0020659627382875858,0.00324631286583994,0.0030373756267267757,0.004103104253245426,0.0026366066830410023,0.0073054493604648215,0.004017737629023699,0.0037749227643358012,0.004929892158234069,0.003468044137053098
2016-09-29,0.0026541278338843826,0.000785122800542722,0.002845682595927827,0.003716155120240709,0.004042452760899321,0.0026777540072545846,0.003060043469244137,0.002504982759260458,0.0038870542855264254,0.002021962063617207,-0.0006321657702671756
2016-09-30,0.021330180836438138,0.018065662900039903,0.024448234223018384,0.00913805299018983,0.017453056168058274,0.014406876454113149,0.010300922580991372,0.016848304365515692,0.008321523425951034,0.010800173990139595,-0.010530006846298543
2016-10-10,0.00297584152089736,0.006920058814198534,0.008943685271215111,0.002536070442801075,0.004993951011053588,0.0035487414076755337,0.007787236468394828,0.008392822071306172,0.0020947113086851005,0.0028350273560157884,-0.00014081416488157146
2016-10-11,-0.0005188725376449507,-6.68651194327315e-05,0.001056835188371404,-0.002740737295441098,-0.0038296273929037485,-0.0005933014813973163,-0.004501336195833191,-0.00555701016047984,0.002511138666650285,-0.002754413761774603,-0.002235541224129652
2016-10-12,0.009003372321891493,0.0004055597338952147,0.0013994827899616962,0.0014270884201967352,0.004024604963135147,-0.0009073126496967047,-0.0009391851681627446,0.0017974788845291209,0.0030615745541966517,0.0011346249552098213,-0.007868747366681672
2016-10-13,0.001135312401681495,-0.000625720294332314,0.002963103640538767,-0.00020619289136892817,-0.0005372041205504422,-0.0032556941833936687,-0.004072702609511747,0.0024030602090006885,0.0035156608104831492,0.00466370885316015,0.0035283964514786553
2016-10-14,-0.008835709818053882,-0.009516934652455181,-0.01013419856006788,-0.006136030654440672,-0.00896781113796972,-0.008274133862064362,-0.009856639883363801,-0.008197514801418155,-0.00800581801569679,-0.00670866144646373,0.002127048371590152
2016-10-17,0.016099512593870345,0.01521101793594406,0.0177467841948955,0.012487606602584094,0.014288262325776216,0.010437919607011785,0.01457886755958667,0.01585754821230839,0.01624554743649991,0.01550755484634109,-0.0005919577475292544
2016-10-18,0.0013621225812087282,0.00015431249299729943,-0.0028008452466331325,-0.005556877872524949,-0.002077858378878713,-0.0020713940327443856,0.0005551868029048539,-0.0019156119352551904,-0.0005815143042775787,0.0003579827458772537,-0.0010041398353314744
2016-10-19,0.003420353102649265,0.00030845857114424334,0.0011496115840819814,-0.00011816643271682637,0.0047312183759088,-0.0013466278462374766,6.857630911612696e-06,-0.002062226209453973,-4.1183648499387716e-05,0.0010745582161310644,-0.002345794886518201
2016-10-20,-0.007256551601985806,-0.0006845889766151895,0.00021297698281412444,-0.002303157265960787,-0.001785644841675238,-0.001982375573963635,0.0020599649830378946,0.004867236365282834,0.004408238324225015,0.008866203329497795,0.0161227549314836
2016-10-21,0.014849632791959467,0.013587714121424085,0.010864515511744655,0.010321458730234656,0.012905221462826877,0.012069725621781402,0.018697578054311728,0.015794753221272835,0.010487541393193781,0.011336522341595068,-0.0035131104503643984
2016-10-24,-0.00032618798441639283,0.0026379273720207393,-8.019520370001383e-05,-0.0015340075642188977,0.0010513650901856333,0.007300857234870839,0.0034928389534252553,0.0005689552232609696,-0.0027489816315604027,-0.003158264165501523,-0.00283207618108513
2016-10-25,-0.005278235902008103,-0.006119215234879368,-0.003809674270620748,-0.0022703796219530263,-0.0019880335506800165,-0.003462190833746814,-0.006011090693794866,-0.007737642082258874,-0.00012596644433584178,-0.006631399561953699,-0.0013531636599455965
2016-10-26,0.0011934403859860923,-0.0019844765356904826,-0.002331896928587914,-0.0004929657413521915,-0.000823943466531855,-0.0007355593128124467,-0.0017441448718522935,-0.0071084443223331665,-0.003468059523426507,-0.0030220261849365476,-0.00421546657092264
2016-10-27,-0.007776143400150341,-0.010340061799469691,-0.00907796823986384,-0.004106159389561337,-0.00649551619953647,-0.005060410365616722,-0.003010220263873364,-0.005493206762700268,-3.8211103009999636e-05,0.0008374799811199078,0.008613623381270249
2016-10-28,-0.0022076871964137176,0.0006278626877878353,-0.00045266502995028324,6.194307432501785e-07,-0.003780012538082078,-0.000955196636175526,-0.005254736089400617,0.0017250955353151317,-0.0027611273398972735,-0.0005251199184280482,0.0016825672779856695
2016-10-31,0.005223327479717233,0.005455598348454415,0.005880826169340773,0.00432502775240214,0.011033465455190647,0.007801437456876807,0.004295367404000058,0.004653215702649863,0.0071529502619290955,0.0064485296059550775,0.0012252021262378447
2016-11-01,-0.011466264505532127,-0.005950560013440705,-0.009133749639181177,-0.006619265592134475,-0.008712836399938332,-0.0038733779919594923,-0.0045081211468924005,-0.005245447717953799,-0.0077026042978179865,-0.01040156951975895,0.0010646949857731763
2016-11-02,0.008860454965741161,0.004543474858969794,0.01128814998779946,0.006192284864176141,0.007992674989899085,0.010601322349445046,0.0081591181263627,0.007754669811714617,0.011745878120076148,0.013338191230161197,0.004477736264420036
2016-11-03,-0.002358083348113882,-0.0055966304707459925,-0.0060624504009280065,-0.0023619110471199355,-0.00642226858388307,-0.006924908606579771,-0.0008498707234835257,-0.004500234458259145,-0.0023625833753068335,-0.0025454483242958515,-0.00018736497618196965
2016-11-04,0.003941249336851286,0.003959455916762263,-0.0020353445356732594,-0.0019761948043766076,0.0013661785769617926,0.0003015768920433685,0.0028571420717168152,0.0026885779720050057,-0.0011725109651320638,0.002350250624445634,-0.0015909987124056524
2016-11-07,0.004441010915114163,0.007856125335554569,0.004972322758824144,0.005259418179367473,0.009461049357217017,0.0050274158496484865,0.0034534061390023535,0.000733090854082367,0.006344990354191375,0.002414337279938128,-0.0020266736351760347
2016-11-08,-0.008775084772937914,-0.0077501567639244135,-0.011325068390621185,-0.007872430729805157,-0.011943229108341042,-0.00127785889605266,-0.008004252765919687,-0.0015990004638993397,-0.008562782893027176,-0.003272948194361362,0.0055021365785765525
2016-11-09,0.01073482288861577,0.013581727508863805,0.019108732264586235,0.010204239394884315,0.012885765535262498,0.00831761527046569,0.01918643058644711,0.008532158471609616,0.012133348253895252,0.012693087966566197,0.001958265077950428
2016-11-10,0.00751642275009895,0.014688482654682544,0.015602931064276737,0.003665555284396734,0.008382321212067567,0.0031143508238022513,0.020222616241648932,0.01589701724928961,0.011298379385788641,0.005464380152625888,-0.002052042597473062
2016-11-11,0.007136294031597786,0.006097545784747778,0.007603409283695576,0.004117063748360187,0.0049591833480257825,0.001451671157960636,0.009941281341103902,0.008345837008268442,0.005001453666699263,0.0057863311497557265,-0.0013499628818420591
