TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-03-08,0.09298500561943242,0.17811533072310548,0.1068360841233978,0.23609209771023387
2017-03-09,0.014866085775997007,0.1006443243911515,0.11689969095014255,0.23650671253420574
2017-03-10,0.024247110135026652,0.06578658028095051,0.15295117460919347,0.202695616901188
2017-03-13,0.2501247021388722,0.031085692928538886,0.20065427201731298,0.22167368636217205
2017-03-14,0.13814552536440247,0.00932752814839812,0.13553204765758814,0.19690579093115773
2017-03-15,-0.17393303165883311,0.014272171456543078,0.14547938159180673,0.22782027714899558
2017-03-16,-0.022173861723910494,0.09317034509828681,0.26038583686257666,0.2738420050323675
2017-03-17,-0.05389050911157784,0.14186652907939393,0.316625616805011,0.288411340055173
2017-03-20,0.12954407557650638,0.2491214896276689,0.30459768126201264,0.32715991566201297
2017-03-21,0.14244443988881922,0.19406329445283543,0.2743294196936368,0.30597102245542246
2017-03-22,0.11637946897688481,0.17913286219236213,0.25401056992110227,0.35410352971389647
2017-03-23,0.10968702149471189,0.2940986657619419,0.2405969273069598,0.3701386099929116
2017-03-24,-0.007786494169108212,0.2820502793543965,0.15385515265719446,0.353865812795861
2017-03-27,-0.015023928016779485,0.24678976741231173,0.1678071656538263,0.34990177518004867
2017-03-28,0.12825040049372238,0.25619744046143317,0.18507039725433672,0.3386294745846703
2017-03-29,0.3275614166906242,0.18502746326029956,0.18238803077844673,0.314776912729092
2017-03-30,0.15137650944646858,0.09800681361493668,0.13780963341873495,0.29776052702391903
2017-03-31,-0.211527151516967,-0.053227306929611216,0.15567842931712408,0.25509585584632133
2017-04-05,0.018033266156877656,0.022925464709247462,0.23496863626275227,0.27261029867859715
2017-04-06,0.03806351996243303,0.03840731416522296,0.2575146172824614,0.29727167478111716
2017-04-07,0.1612901958257092,0.0992791244371538,0.32187163123862017,0.3285077361209469
2017-04-10,-0.16845131765682142,0.11617494670336552,0.30128436018606236,0.253311643881696
2017-04-11,0.05837014140044668,0.1819403110600828,0.27858696890983725,0.29262038795357737
2017-04-12,-0.031856131947854464,0.22896166214832175,0.25095303606555075,0.36874789928689206
2017-04-13,0.14801134030013702,0.23263606637617884,0.2509042075660659,0.40150494584153923
2017-04-14,0.17274648966942782,0.25330990077608756,0.22812495773662395,0.3892798828023682
2017-04-17,0.14734953536085266,0.2677105096068467,0.2287775570733859,0.3485757049425642
2017-04-18,0.14057759165134348,0.25743635855040886,0.1804692609231995,0.2996655183753851
2017-04-19,0.15989744029961758,0.24096444799094402,0.16828515962610793,0.29824767663657176
2017-04-20,0.18055276381622828,0.15902098324873146,0.18708019329909906,0.2943399165051596
2017-04-21,0.26003973120082685,0.08543644127964327,0.180310028042925,0.31591474882720866
2017-04-24,-0.008275836897018857,-0.03862564688964781,0.04258862940460219,0.3949083418275878
2017-04-25,-0.02306946935539476,-0.06137344414958175,0.1819989286004845,0.40006867152134623
2017-04-26,-0.05654260369856089,-0.025956787955590987,0.31607331730580196,0.45541955274243084
2017-04-27,-0.06752435454326189,0.1182134973466051,0.3980623984851669,0.473156587911192
2017-04-28,0.059101536687555446,0.19902073322673913,0.4234717860521791,0.5078641506500514
2017-05-02,0.004586590076500656,0.12793970363769924,0.37562947992506357,0.5264037736771652
2017-05-03,0.11944860815518761,0.31885715258618175,0.35339360604737247,0.5190181363411587
2017-05-04,0.28130000991448034,0.44631622896741796,0.35159589281452275,0.4751604599853215
2017-05-05,0.19754993432193427,0.4576079653299787,0.27832207835748923,0.4621490811611035
2017-05-08,-0.27001003413187313,0.41020084023822334,0.3165160779830235,0.40830862849805316
2017-05-09,0.44192578051281484,0.40505370738881197,0.5018316133042514,0.4541165340667122
2017-05-10,0.43076218336136013,0.10432127245270469,0.4342255187119314,0.4008647446108309
2017-05-11,0.24747715361468106,-0.10092715670526688,0.3489901946632689,0.3670017344744234
2017-05-12,0.057707598311206136,-0.2250075670906046,0.30911380494360935,0.24755552452067028
2017-05-15,-0.3411053258516892,0.023542280273652957,0.36315928955739485,0.19488915812366547
2017-05-16,-0.36586733085093964,0.4538593694879282,0.5427761836953022,0.21020497325057047
2017-05-17,0.14011999996395408,0.4870402505338482,0.5421991646690744,0.29558473622808806
2017-05-18,-0.003909763658732414,0.524207805806115,0.4521439136245196,0.2652598502307211
2017-05-19,0.45154487413388605,0.531164915530706,0.47633074722262614,0.26377255827005325
2017-05-22,0.5916939584935202,0.41175649149147775,0.2827024383880603,0.17575451198480282
2017-05-23,-0.19979401111218048,0.3592536613405898,0.02220068640648963,0.006153305954931147
2017-05-24,0.025484021625176143,0.28786927822764535,0.12818665365232648,0.06915830384523179
2017-05-25,0.05980556284728191,0.0289726681257166,0.17389945838201315,-0.0008245067419936193
2017-05-26,0.17467623723097062,0.020638883562259278,0.028844645819495286,-0.01093363857505307
2017-05-31,0.5266395404879178,-0.16595709479335885,-0.11729364886985147,-0.03428481531994184
2017-06-01,-0.4460901110928663,-0.34245383525894346,-0.44001449432569617,-0.20269620407807776
2017-06-02,-0.5109060686792918,-0.13969599036422992,-0.35569541003754956,-0.21393811052674147
2017-06-05,0.04377577716350776,0.21203342326054828,-0.2263250323752529,-0.19768202267116922
2017-06-06,-0.2425597331627796,0.01953537262617922,-0.2647715862952065,-0.21337108018197765
2017-06-07,0.2223910630840309,-0.034802023130642686,-0.1118839893601997,-0.1441893806298791
2017-06-08,0.17619513395196468,-0.3962658611981175,-0.026781872955707827,-0.15920103496566407
2017-06-09,0.3073038786399581,-0.43114117346960346,-0.015356129585515561,-0.20335579984760735
2017-06-12,-0.465181376330776,-0.4769811949030511,-0.16554120218307522,-0.25040519811808687
2017-06-13,-0.3040473276502623,-0.37307691046255237,-0.03533464059498852,-0.041054577712431845
2017-06-14,-0.438496017177385,-0.12261143403079591,0.09020606611548429,0.06540780476158041
2017-06-15,0.004400883630671079,0.38005588051367273,0.19568934243177477,0.1646110556006502
2017-06-16,0.1021928883796477,0.3535824305561586,0.09788578373806438,0.22256778155148982
2017-06-19,-0.08602998272269383,0.2779853581115698,-0.035549700325861945,0.3673780323693139
2017-06-20,0.2837374148202552,0.29368482311503946,-0.00471119069256581,0.3526654591964346
2017-06-21,0.3411437496122758,0.17022332915540575,-0.07041818677948553,0.24267366384786418
2017-06-22,0.18430964651735743,-0.0006935950952897168,-0.1451356741520152,0.24164925590618422
2017-06-23,-0.12808928104382272,-0.13063889201583087,-0.1896734964436128,0.17842227746443848
2017-06-26,0.0015678605517717057,-0.1995048221934113,-0.08052978484009958,0.17183602623812574
2017-06-27,-0.012979772761440762,-0.22349770101413943,0.07261523819773412,0.1736062379856065
2017-06-28,-0.08063377120284129,-0.23596367178572453,0.09847694190011325,0.15008963631383493
2017-06-29,0.026926753437879137,-0.12345151914928137,0.1387277651537759,0.07967712913798046
2017-06-30,-0.37069322235110574,-0.12742616165093174,0.2684377706148385,0.1506759372329971
2017-07-03,-0.023926847605025284,0.08803446375715958,0.5052266887005401,0.18834434687299148
2017-07-04,0.10070099109912554,0.34123840191898297,0.46616628789003706,0.22740089412264003
2017-07-05,0.10763269154985386,0.3328992942462167,0.41076572280754037,0.23360331424942998
2017-07-06,-0.09020399320360245,0.3203580181227645,0.4253598368467128,0.1645831542013938
2017-07-07,0.0908323200335618,0.46446733791644534,0.42479855535501876,0.1662037177635232
2017-07-10,0.4433080646133187,0.5818220470572215,0.3927504017200197,0.14458681195956666
2017-07-11,0.09891311967868559,0.4528606644581994,0.27233029620521176,0.0054959164600831365
2017-07-12,0.17052422820760446,0.3843851533156081,0.2211119640223371,0.000169566671777579
2017-07-13,0.35780688811965755,0.4128009276876673,0.039102354184891164,0.001820859077632477
2017-07-14,0.5361835264563029,0.2546963504318678,-0.036237384775668624,-0.07747374223938647
2017-07-17,-0.20727566385839227,-0.2592489511112488,-0.3861536939166423,-0.3960488066650664
2017-07-18,-0.11463527933773199,-0.21652941266869005,-0.3026080702857717,-0.34917522570273757
2017-07-19,-0.025166873210719153,-0.2339105223013009,-0.2338818018717285,-0.3745434427002177
2017-07-20,-0.2494935013877444,-0.4370418118865977,-0.3214065504186414,-0.38429902362079627
2017-07-21,-0.12402626430381421,-0.34148003334100613,-0.2893289674362663,-0.35217730978492634
2017-07-24,-0.06515024552688715,-0.3003821308749726,-0.2917366413451189,-0.359300856365691
2017-07-25,-0.003974186475229618,-0.16805833811032916,-0.30518180424872715,-0.3279537661273378
2017-07-26,-0.3978224655440613,-0.08853976008173582,-0.3364437743812909,-0.2608197651352923
2017-07-27,0.15307216354121433,-0.006261776021028093,-0.06268591203169774,-0.10739557075860667
2017-07-28,-0.13511883626179746,-0.09598318047815808,-0.10142196236040568,-0.09172719553162167
2017-07-31,0.2021827080593688,-0.09415933994962371,-0.17667745116329664,-0.03313922580771333
2017-08-01,0.1722118309573591,-0.273786474837633,-0.21038267567272195,-0.06860176800295827
2017-08-02,-0.39661123026776174,-0.33206850125528364,-0.32098234307153956,-0.11188619584661147
2017-08-03,0.0325284984823962,-0.03165566969231761,-0.2292923198378518,-0.05406763821299802
2017-08-04,-0.11751393817630924,-0.004502996836307589,-0.2147936825151758,-0.08337354954374321
2017-08-07,-0.09656193657074426,-0.1263739643330841,-0.22300735677011976,-0.06125129159942068
2017-08-08,0.011078347585132951,-0.04345374041987498,-0.0875355830873412,0.018329930211622415
2017-08-09,0.2113171422406083,-0.20337717091715754,-0.04762108570133903,-0.004398620553047006
2017-08-10,-0.008461945053232736,-0.2541978381831461,-0.08670436007950924,-0.04642736200644413
2017-08-11,-0.30772164122836404,-0.23350624347922663,0.019555417531730474,-0.06731276238413891
2017-08-14,0.06976960862576867,-0.14003899308579718,0.09643188413273623,-0.0446171591589388
2017-08-15,-0.30782493112888465,-0.09285357975725163,0.1152764279416525,-0.039875301549468285
2017-08-16,-0.04693565970621028,0.16745506358834955,0.2115349275141089,0.006264855147326281
2017-08-17,0.10251082949488118,0.20200955142408195,0.16484061187297486,0.013182129086842477
2017-08-18,-0.1274122237305387,0.2554164741568839,0.06456181341025015,0.011234200882405586
2017-08-21,0.26919305636305957,0.23308081505351594,0.08771126848765481,0.03609634305679916
2017-08-22,0.1537233822441861,0.2119431268818607,0.046710396726894136,-0.010326824066701634
2017-08-23,0.10588390776716228,0.19084085360540723,-0.035732383364798816,-0.09053956735521869
2017-08-24,0.18937773152896523,-0.007448052936229591,-0.059911869950983174,-0.04758641621198458
2017-08-25,-0.07497973338780387,-0.15951059853722502,-0.15506464136670675,-0.04792491957469378
2017-08-28,0.1669343900730799,-0.2151740732071232,-0.23060139945803224,0.06683634870408292
2017-08-29,-0.03141051107001493,-0.18668594581184586,-0.21392874263913012,0.010876268567227678
2017-08-30,-0.2615751712708561,-0.23081687033473133,-0.24025977810701196,-0.033288223828749776
2017-08-31,-0.24425440480717886,-0.11326888327430629,-0.15852883706306128,0.024566152207636437
2017-09-01,-0.02044479613985674,-0.0351528500428143,-0.07076783833732488,0.0664255090202231
2017-09-04,0.14038373771093177,-0.11337401149904468,-0.054381088409913285,0.04427340436202256
2017-09-05,-0.15349896881431233,-0.10837937018798313,-0.08917229749818248,-0.06443601710667073
2017-09-06,-0.030825639870194155,-0.08272837068123222,-0.09874118073696704,-0.014224116620938561
2017-09-07,-0.03927820596822914,-0.11716407292050607,0.011748319358973419,0.011974561501998842
2017-09-08,-0.2596215927808003,-0.07989933188582622,0.08102224351918055,-0.0009571488655185824
2017-09-11,0.19527359251545653,-0.010401942694324273,0.2719544950908258,0.2073739575721391
2017-09-12,-0.06328640953204466,-0.06397079545929334,0.22629294611733616,0.1433607787075796
2017-09-13,-0.09248214293908677,-0.05421333610323019,0.21551729461963437,0.2275369770959763
2017-09-14,0.0684060790428243,0.1541806914396126,0.22885403870570378,0.2464672773724573
2017-09-15,-0.0917137690566702,0.20477186055324076,0.22011610934075335,0.2137248999761808
2017-09-18,0.05041822849411238,0.32790644997368706,0.17381010827857607,0.1913558401642774
2017-09-19,-0.11287519299387713,0.34918806626059357,0.035553664112252775,0.2579040642793091
2017-09-20,0.2618668775594524,0.32394901478818144,0.13196328368071972,0.26304746673148954
2017-09-21,0.22829034576173873,0.24204191886206367,0.07932482673317397,0.21922175823789075
2017-09-22,0.3202134423730153,0.12347482541595223,-0.023203743381778535,0.25449423934393556
2017-09-25,-0.06259051372944482,-0.20115623180333192,0.043284643149338976,0.3094088170325457
2017-09-26,-0.24008502089152922,-0.30052876201642864,0.015138037538944868,0.22470028884534488
2017-09-27,0.09476964345551749,-0.14491586417317123,0.18642041096350523,0.2406305824377483
2017-09-28,-0.10175741454344236,-0.10993495020704175,0.24040500946256252,0.2834158783185421
2017-09-29,-0.16326972192589448,-0.11037909598578463,0.21087754111892895,0.30037435820168895
2017-10-09,-0.2407420385362815,0.23928517500875024,0.1871969005236153,0.28930245407292504
2017-10-10,0.19336426839023077,0.3306193847156307,0.33758413088286243,0.34337450687436444
2017-10-11,0.10392712122312485,0.3797832144896069,0.31223566761894145,0.33846361048496787
2017-10-12,-0.10688687623232904,0.40098170524345317,0.29554211895234844,0.3514876420868091
2017-10-13,0.4281380493521376,0.36560849342632085,0.40383951923695843,0.33312336067787224
2017-10-16,-0.02991945955989518,0.08380504953339644,0.36373083376371385,0.260536276763739
2017-10-17,0.34773876049220354,0.2282462216546488,0.3117850647358102,0.27203606370220895
2017-10-18,0.25475569342553617,0.04244401322182707,0.22634325112251766,0.2546942685499585
2017-10-19,-0.3482684431256757,-0.08077064777165717,0.19785290720222715,0.17450545325228892
2017-10-20,-0.17579704632600093,0.19783323369701972,0.28041882776185156,0.3352792249735985
2017-10-23,0.2575567235341874,0.44874771546986175,0.30332502410065293,0.3687015538102911
2017-10-24,-0.08296726270944745,0.26602700007697877,0.2619480613248268,0.37803528135805603
2017-10-25,-0.047882956516672535,0.23106775036239455,0.25438925923626465,0.4267456609612388
2017-10-26,0.32248216768490817,0.3123615884887281,0.29654699618156644,0.43032832199194104
2017-10-27,0.4249896140495624,0.24492873584234884,0.18904667526778668,0.41001562225124705
2017-10-30,-0.2782860760625509,-0.012985620397864621,0.025888665891027233,0.3394782550552875
2017-10-31,-0.068870078404387,0.157789962937843,0.10891787529782951,0.3416288404848965
2017-11-01,0.2528931962585293,0.08791996186679506,0.17676447697486897,0.32754593859923675
2017-11-02,0.1844965201404147,0.03940638631209747,0.12355854452802498,0.28793932078013895
2017-11-03,-0.11019954945035867,-0.005937953025738537,0.332162969335349,0.20380269395409226
2017-11-06,0.058041934079243025,0.016160574582425532,0.3112146639658435,0.25796963648888505
2017-11-07,-0.21169834480729094,0.03103925530117002,0.35993840126964477,0.36813724495361155
2017-11-08,0.11725194910259783,0.15690904252664528,0.41366460100608615,0.35279067162963645
2017-11-09,0.03653366738203473,0.09784720292696515,0.33961293055082775,0.26681038008212904
2017-11-10,0.04430165679737923,0.35207441415054497,0.30732170615327975,0.25133264576928754
2017-11-13,-0.0055859031102252,0.3655126707670587,0.27939215759631414,0.29187669001196515
2017-11-14,0.0836188770906324,0.4499521640207325,0.28376569728915774,0.28486811944248464
2017-11-15,0.04466005258039408,0.5009433304149346,0.2309470709434815,0.3139640744401376
2017-11-16,0.4971119258694234,0.3886687526685939,0.19477192994155387,0.26150669905726415
2017-11-17,0.08493965025153072,0.11081747775583073,-0.09821122715780513,-0.03220267436979649
2017-11-20,0.23162786146284625,0.01625905143432647,-0.034015341042731934,-0.02464906035413173
2017-11-21,0.03744437918987677,-0.1912370933631546,0.09599902682509343,-0.09273891969762614
2017-11-22,-0.18628261366340454,-0.23704663455269293,-0.014797587172187801,-0.028033779673272273
2017-11-23,0.008536971572710779,-0.18148043174927161,-0.030639219074639876,0.045593639055564024
2017-11-24,-0.03815086214960122,-0.2783450340454463,-0.04059669059129398,0.06784872939472895
2017-11-27,-0.28850577114598364,-0.0622285745178142,-0.0014690441234164135,0.1172105728207448
2017-11-28,0.017720473599791328,0.4436137657472701,0.055584070197776024,0.18676736697448967
2017-11-29,-0.017452132931065602,0.2400743439370913,0.06517622053272984,0.12327194593803847
2017-11-30,-0.2770440022273514,0.15408834375095184,0.031631213599220415,0.12856965081711635
2017-12-01,0.4150499918383312,0.2484782568048028,0.05107994892039011,0.14221979831266635
2017-12-04,0.5082171761689337,0.036504398166226845,-0.07655359921698524,0.07493465877333516
2017-12-05,-0.4263473641532143,-0.3537745093562043,-0.2802000533051954,-0.12782766598039783
2017-12-06,-0.3109192362816587,-0.18307178971959798,-0.07989057811895033,-0.05172815835240372
2017-12-07,-0.07643527494332139,-0.0880982144388793,0.06313954254988567,-0.0065437938266535035
2017-12-08,0.03927275384063206,-0.15883633986024656,0.10858894472221532,0.01588070601405035
2017-12-11,-0.05748438506082054,-0.14011459797680714,0.1921977109481245,0.037626893178550655
2017-12-12,0.07596608290241948,-0.08070040155864837,0.18513258111525294,0.11543333120400774
2017-12-13,-0.11424910811506735,0.07638740522346221,0.10479048843091479,0.09826625768311333
2017-12-14,-0.33201832027991607,0.23807364481317436,0.15337576283871232,0.1569152070622872
2017-12-15,0.15953534133079136,0.33979096649828533,0.15871842763634247,0.292434230567731
2017-12-18,0.14340076797082127,0.3760599446603309,0.1445207225637781,0.26753079192922274
2017-12-19,0.32826160117587155,0.3447417623443769,0.05753336817790738,0.24233424686651395
2017-12-20,0.2093831475722601,0.05060635246554813,-0.0669130201850701,0.19131381352105895
2017-12-21,0.03295932298519521,-0.019711681525696797,-0.13653666571247913,0.14488569690725084
2017-12-22,0.2509167579709785,-0.09693919970154193,-0.08946168766949059,0.14386260834261833
2017-12-25,-0.11351737590315936,-0.20216063507874513,-0.1148863131756173,0.13712871937748453
2017-12-26,-0.25544085604685274,-0.21576507386638694,0.03744343900439025,0.12429401165249827
2017-12-27,0.023060420629451836,-0.05821338794770352,0.10147640551935803,0.21565509775653477
2017-12-28,-0.055704626867936306,-0.08644576816720012,0.1485246418213453,0.21799937010693185
2017-12-29,-0.019999988922063814,-0.026854672936343922,0.29849862988533243,0.21231441050249966
2018-01-02,-0.10378463263262303,0.08183247577363524,0.2657648588563543,0.222468775204246
2018-01-03,-0.0013206902580446501,0.2122404693285552,0.26728343179183506,0.32018889521879973
2018-01-04,-0.011460577545532867,0.19777635470006671,0.27692300857362007,0.41614920501691516
2018-01-05,0.08108470612360681,0.3179834448181829,0.3050256210785985,0.4491694951138716
2018-01-08,0.1330062818010974,0.34222096295668947,0.2713981588125956,0.42503750129438495
2018-01-09,0.32133932210834953,0.29521895177363544,0.26474149523290513,0.4422867429375726
2018-01-10,-0.1445744631165244,0.17489907034675567,0.14819295653126133,0.34590045385086876
2018-01-11,0.24703774907210407,0.2628469913730808,0.22813936395738926,0.3109643655112916
2018-01-12,0.4033588087190265,0.18384680732957556,0.20660370496756808,0.2814086399240154
2018-01-15,-0.017662779322569534,-0.0012100934481641624,0.027343745231283356,0.1464175472668505
2018-01-16,-0.09512490147369297,0.07895320818763941,-0.028386661209303183,0.1698013874420506
2018-01-17,0.13973958952653398,0.07219851086988945,0.18441075601704376,0.17982642652481662
2018-01-18,0.0028564653160821434,-0.008359574608666877,0.36262155861514545,0.18809053027732173
2018-01-19,-0.044293684380177424,0.08043262609864817,0.35138859389127836,0.21232596644325444
2018-01-22,0.18951994834493258,0.03983350023950391,0.33102013122623836,0.18859328646255696
2018-01-23,-0.13297523586301524,-0.18414370039674602,0.36365901130184936,0.025896955970463053
2018-01-24,-0.07216453508490533,0.16657780917110895,0.2776496165364844,-0.011620329243180157
2018-01-25,0.18210323547359675,0.4494075841207876,0.20193366830901888,-0.033617787263082594
2018-01-26,-0.0013508094072806295,0.4202093252911382,0.16140858892844243,-0.07015309878537218
2018-01-29,-0.27795284511091006,0.43942525287152934,0.11076925814414053,-0.0789437805769126
2018-01-30,0.44559153029406023,0.5187851567074262,0.21187839596863636,-0.032805315736169155
2018-01-31,0.5156513761781072,0.25148297605772113,0.0865028834384723,-0.14387012901930982
2018-02-01,0.060006323872895166,-0.180422560950841,-0.06842825468450298,-0.2934877987474013
2018-02-02,0.09035812916892699,-0.15443922438378183,-0.0719188764390937,-0.33150127229921583
2018-02-05,0.2924311397031639,-0.23437876631464344,-0.17766700801396357,-0.3435542180445179
2018-02-06,-0.3818412304860753,-0.3616834200386107,-0.3847233975041835,-0.4430129455556357
2018-02-07,-0.4386287509292009,-0.2126863874503399,-0.35028860621616986,-0.35827075325115704
2018-02-08,0.005629686470243543,0.04054648937613207,-0.28399907969429544,-0.22828252099163338
2018-02-09,-0.22843051911070997,0.06768554834854305,-0.3156548348512057,-0.2865137458805092
2018-02-12,0.19432519169835943,0.14063001946949166,-0.282114086291735,-0.21601943832662784
2018-02-13,0.08925525034609189,-0.17436265285267213,-0.3275896979035947,-0.24472344771423038
2018-02-14,0.15905039992785774,-0.3564466373190497,-0.34524821697753566,-0.2774394533809088
2018-02-22,0.10936461740944672,-0.4432708406213349,-0.33897625260901937,-0.31798835198411535
2018-02-23,-0.24781113455534398,-0.4619685016674525,-0.3704524835610714,-0.18406816592690378
2018-02-26,-0.3716942927467895,-0.4363892748832307,-0.39502155018824064,-0.23471725834144638
2018-02-27,-0.3814992849877845,-0.34006572239048277,-0.36390712088943206,-0.2249796352459907
2018-02-28,-0.20415829464416255,-0.0896333496824228,-0.1933148254374761,-0.19099442259813235
2018-03-01,-0.039422618212004365,0.050474712129255715,0.012667702718947193,-0.147527123270586
2018-03-02,-0.015329416349801218,-0.03794677033604984,-0.028539315028998577,-0.20330684365475524
2018-03-05,0.012533759764254795,-0.13847212204684825,-0.0049788104912568115,-0.25621232842930786
2018-03-06,0.09932465376092638,-0.15363776650841668,0.03600722506364694,-0.22479718226673037
2018-03-07,0.0663437295439277,-0.13228363006700333,-0.016635506881337046,-0.21503027880950434
2018-03-08,-0.21556449857528237,-0.017945620899134342,-0.11428467936111472,-0.2252479527330344
2018-03-09,-0.2250660111001129,0.03126774795151674,0.1786430232597869,-0.0998657844107024
2018-03-12,0.00481022863759716,0.1628906051431238,0.07835620184451625,-0.02970294940039069
2018-03-13,0.17574771977365386,0.1933489424761158,-0.023119504085730342,-0.059578786986428905
2018-03-14,0.3030646147148813,0.12082982244229087,-0.11509253978560756,-0.12339455760923781
2018-03-15,-0.1559441401613837,-0.09697948913667369,-0.17725029144367918,-0.22104894142161347
2018-03-16,0.08698981076680432,0.19072316983771265,-0.20755513933336336,-0.17405486553424707
2018-03-19,0.09725633487489174,0.014946032481332113,-0.27423209371821344,-0.18369080117596653
2018-03-20,-0.03368647385293217,-0.14604890780966456,-0.279684860922823,-0.18103425671633241
2018-03-21,-0.15907776130974216,-0.21387868783577466,-0.26576487643813507,-0.12167368826563248
2018-03-22,0.3261713647644121,-0.17671959565189324,-0.20068761002069657,-0.04292035964547618
2018-03-23,-0.39306524276130783,-0.4965225656429679,-0.3351463600054578,-0.20698909562124687
2018-03-26,-0.3667943764378405,-0.43763257472244255,-0.17020376813442506,-0.08819889313459503
2018-03-27,-0.16076414288067975,-0.24385903068928116,-0.07182693893646865,0.05919399778621244
2018-03-28,0.07420250767772744,-0.11675047324313924,-0.06444933619333322,0.11098896963830038
2018-03-29,-0.2964752722478184,-0.1312137130418526,-0.12924286953038977,0.1097254391932836
2018-03-30,-0.24277680341438498,0.16399878995373107,-0.026014900752314076,0.17662252237014253
2018-04-02,0.1509048451403798,0.2930169795123634,0.04593859336762254,0.2263510327307842
2018-04-03,0.1173212580430774,0.21580503634294115,0.05776534245757638,0.2267710177890683
2018-04-04,0.03411269753805663,0.11378491258978646,0.10149644793688993,0.24695202384726123
2018-04-09,0.30155220944147276,-0.015883919046835376,0.19539736255261866,0.2594883606120093
2018-04-10,0.046333785732436926,-0.1642959982990202,0.1208034750260241,0.15876196345715654
2018-04-11,-0.10570209811794148,-0.20137405409600018,0.08781590831271441,0.18249611851784683
2018-04-12,-0.15078504825647582,-0.12051241755285423,0.17010609821844241,0.29291659099000883
2018-04-13,-0.14362695234633477,0.07116777663174474,0.19459006615575414,0.27788540738771245
2018-04-16,0.045214249232037165,0.23454611802367836,0.2809179715951575,0.2737331771668402
2018-04-17,-0.07996408080040526,0.27743653584899886,0.26313450147153306,0.22611967194125338
2018-04-18,0.08527621921831734,0.3074804353172778,0.27193233301508124,0.23930371266574735
2018-04-19,0.18682722675262384,0.3110618472176651,0.2367338370713368,0.20066202208833692
2018-04-20,0.23231247094887827,0.19209743747394467,0.20359617730187163,0.09951681429536692
2018-04-23,0.04905357133774515,0.1213806041186825,0.11754518397263182,0.0037727362091551516
2018-04-24,-0.08656232300944439,0.07728959238402572,0.12259250995907428,-0.02481093838798945
2018-04-25,0.14138534683676876,0.09672977703290665,0.19916909914880224,0.055123945242241776
2018-04-26,0.057350452136149956,0.03241127617108643,0.20935359121366212,0.046241126476780366
2018-04-27,0.10188287897951065,0.06985298411768347,0.16997070443591863,0.055165593436914115
2018-05-02,-0.023779896722078343,0.04079400765159133,0.07946919658134577,0.07808098581870336
2018-05-03,-0.01881490984903201,0.07796711994216617,0.06005117436905028,0.11155973376862384
2018-05-04,-0.01955763036793092,0.1268499885568495,0.09990099361836986,0.10916182294948845
2018-05-07,0.1436916721400413,0.3217062798976247,0.04858338375273471,0.19837693602105488
2018-05-08,0.024134893544434165,0.21754385800260134,-0.09832555700469849,0.15569874552998308
2018-05-09,0.04845572807991447,0.09424120097301555,-0.12647390124858912,0.15813161932947034
2018-05-10,0.06385816809384562,-0.01718643831531298,-0.1548695151871864,0.20513314544826997
2018-05-11,0.38151595262625526,0.027868618027861697,-0.0985115691990338,0.20306587999496234
2018-05-14,-0.19604825151641866,-0.318589478667606,-0.13483263452730895,0.16216085282304066
2018-05-15,-0.1733197699570536,-0.34149489410305967,-0.057686719877249513,0.21318070679620044
2018-05-16,-0.17042517178157376,-0.2901256049957331,0.07357630166855555,0.2801906268863146
2018-05-17,0.16439349982133147,-0.22147780214043217,0.1632696374543164,0.30960064473138826
2018-05-18,-0.2559835169295648,-0.09778678434962261,0.09681381229717197,0.3425368163361844
2018-05-21,-0.1856974631188773,0.10184379497120744,0.2588197646120637,0.44005853477097445
2018-05-22,-0.028949773550355554,0.1895479778180134,0.28697576410465897,0.4328925337247367
2018-05-23,-0.0317926199056334,0.2633790440241398,0.28559669302304597,0.43217773930306347
2018-05-24,0.31884741961966084,0.3028456313211734,0.31391912900578856,0.4204021381731589
2018-05-25,0.22347558074996648,0.2007072771812454,0.290688117235402,0.3968409865894242
2018-05-28,-0.0033195648985446117,0.24525671746382452,0.2637424010049083,0.3583099437021705
2018-05-29,0.19408268687510508,0.2589488934828904,0.30632097161415345,0.3541695834675086
2018-05-30,0.18036110807214123,0.14719866565773868,0.3082184279881391,0.3191486737838991
2018-05-31,-0.16223467887912468,0.1400654044401501,0.27276521490556316,0.23449492800282568
2018-06-01,0.36164836000459544,0.3008906841375435,0.39685064636405204,0.20038541970624713
2018-06-04,-0.15143904701846786,0.14333849590203693,0.4811131198155632,0.01963828197997034
2018-06-05,-0.06929702567931856,0.23585871104990114,0.4420187300004942,0.04636053597452885
2018-06-06,0.1698713085284103,0.32883014230452223,0.436083032584791,0.16317615310948308
2018-06-07,0.1795403381472815,0.31402985033669306,0.39826585967322636,0.16394640337300528
2018-06-08,0.10808750271130554,0.3300863068225175,0.3517502746474969,0.19691719348698458
2018-06-11,0.10538504221468781,0.45935026456481276,0.27582563775883845,0.16551051006467196
2018-06-12,0.3067124840962665,0.4297434086944441,0.1624202032790841,0.1761825497610494
2018-06-13,0.0016351301926997013,0.4060127264345246,0.05882363405784484,0.11458865933344711
2018-06-14,0.3313342638445255,0.33555991325315204,0.04695377276550814,0.11937022013065228
2018-06-15,0.43545527137612755,0.20424780517608251,-0.10488689526137629,0.024485361212170587
2018-06-19,-0.17373367678140375,-0.3057189019597774,-0.42870285018014775,-0.2200160708534029
