TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-02-16,0.00601606706302293,0.19464826290527906,0.2371652191512283,0.2786985060262834
2017-02-17,-0.07483566915136919,0.21591297519735025,0.3459525500145624,0.3623968529622376
2017-02-20,0.12930046894444247,0.3405673972679271,0.3726582624832663,0.3680974039410238
2017-02-21,0.09601152120257214,0.3011082247123665,0.3947790689335033,0.33457585554747565
2017-02-22,0.22076273919107373,0.2691040378701724,0.380408636790575,0.2970205999029143
2017-02-23,0.05933012525068112,0.12213219878610328,0.34359150971518815,0.24383009871020916
2017-02-24,0.20074324948700198,0.24592766561525284,0.36165950924540746,0.188779681399708
2017-02-27,-0.08930593449860373,0.13784556795798705,0.30628720828373274,0.1468528050681514
2017-02-28,-0.01098750896764523,0.24415738336485257,0.29610381566927907,0.1696410535797335
2017-03-01,-0.1391844278046939,0.21170880337071363,0.26811382297639097,0.12936069786451088
2017-03-02,0.3841175666618259,0.30029989291693143,0.2000848968177691,0.12177632986144556
2017-03-03,0.01066251662361528,0.23885128675736,0.1537956536120552,0.10364457406026642
2017-03-06,0.2438342191987552,0.26792582518722247,0.11765241932986084,0.09259974932489459
2017-03-07,-0.08714336088483404,0.16425239937601055,0.11108859115619057,0.05690662674909984
2017-03-08,0.03191628983088213,0.21996879534646116,0.11968723503946514,0.05632065906233435
2017-03-09,0.23076271330284048,0.01888415962312334,0.1206243275432466,0.022374573324847644
2017-03-10,0.09177366090524851,-0.03442695942477991,-0.0013268242715964093,-0.047791613877267304
2017-03-13,0.02362555693819671,-0.07492109251626547,-0.03175077289592454,-0.08101305206459254
2017-03-14,-0.01740765668844144,0.016543168302586283,-0.0015510233153370537,-0.04025562975586375
2017-03-15,-0.3390530117239635,0.0037306653639895015,-0.041682284504080964,-0.039877393698137
2017-03-16,0.11939392991743046,0.14363060065289723,0.010104359269126287,0.019501907559444528
2017-03-17,-0.00804118779398981,0.028307900426737913,0.029609269923638597,0.05440637890972766
2017-03-20,0.27600446819203384,0.015878053310203998,0.0351892472795916,0.10854252932604964
2017-03-21,0.02596380582617595,-0.05768898280472192,-0.02850502517127918,0.10893120743719267
2017-03-22,-0.04169062391539805,-0.10035105687495775,-0.10214015850726124,0.08004187739204632
2017-03-23,-0.1348353801157183,-0.1160725122089386,-0.11783148864794543,0.07524443776553538
2017-03-24,-0.07956362825168464,-0.016637746670770018,-0.09906019706593505,0.1354097034965815
2017-03-27,0.10870951581267582,-0.013046582333695362,-0.08794964589611975,0.16736809123488547
2017-03-28,-0.062182790127774945,-0.013071355110311525,-0.040659874053429884,0.1616835078334526
2017-03-29,-0.13536087302855082,-0.06401477696333996,-0.01648662776851634,0.15672164853830747
2017-03-30,0.2136259766893977,-0.00469172237375284,0.050983072946794154,0.20851804082236133
2017-03-31,-0.037143078654317964,-0.0966623168918439,0.11301451017175795,0.1644088409546143
2017-04-05,0.01876111816000996,-0.11155021240566074,0.14980683460822516,0.16707260707594665
2017-04-06,-0.14049083409393784,-0.015998789282267858,0.1804557495916791,0.17412574674524217
2017-04-07,-0.03836565830393649,0.04925718427775273,0.16860523137616928,0.11985752915850188
2017-04-10,-0.07418094781396277,0.02869918676976816,0.14973901187487818,0.1393616288522044
2017-04-11,-0.06969658803331073,0.18123408536057845,0.17716718821962554,0.1378591239211506
2017-04-12,0.2836355759841195,0.268399289260597,0.24025832036761868,0.14112304420224095
2017-04-13,0.03616441178764751,0.2096770324096141,0.15857857911690956,0.08795379393895186
2017-04-14,-0.02501345936464294,0.1740683836754711,0.13488756302359026,0.09954137540167135
2017-04-17,0.2425147847254507,0.1547886435693371,0.18139202525914586,0.1555736919181856
2017-04-18,0.23951336279512642,0.11525152110212515,0.1043240452361052,0.11667633751072279
2017-04-19,0.10752748019488115,0.07401971134232078,0.06066044855032894,0.08791421503183568
2017-04-20,-0.16620128328984718,0.04096994777643087,0.0559146417410141,0.03465991518350984
2017-04-21,-0.025248533525674882,0.07665357972387611,0.011097406251331198,0.07978491492037793
2017-04-24,0.11154832022653027,0.17051402340019256,0.07803786362066664,0.07805614689548182
2017-04-25,0.12903123049774323,0.11227850770018034,0.03668195578095249,0.07110482933312606
2017-04-26,-0.06775783121220548,0.016676151973345727,-0.050564263255054066,-0.011927640355129963
2017-04-27,-0.020005992454216432,0.04640695837113811,-0.06078149269041791,-0.008028065605351504
2017-04-28,0.17350550294002484,-0.03509625905158879,0.01884077994657131,0.01314141401384616
2017-05-02,-0.006148131728137808,-0.04242153055546544,0.06473032416641591,0.012172683989206302
2017-05-03,-0.01024165186863909,-0.04531680673211814,0.04568153175871251,0.018774981411509264
2017-05-04,0.016073004342380338,-0.03925092819524734,0.0940072795299012,0.056395172621436375
2017-05-05,-0.11705347317200158,-0.09456200440081168,0.09016452356127903,0.05712212532263247
2017-05-08,0.10777001476519521,0.07394375696045602,0.1842512018291023,0.15628985742568988
2017-05-09,-0.010419205554248948,0.159118127278709,0.12223376627554416,0.1401233205533107
2017-05-10,-0.054539155427853515,0.1498048074041909,0.15607652947923067,0.1392777814356747
2017-05-11,-0.07311052841412301,0.23347358725106623,0.16186514921340509,0.15865681587129005
2017-05-12,0.2372105132927943,0.28272669941683837,0.19116058775040745,0.22944983098059873
2017-05-15,0.24306431054357508,0.23509136081786258,0.05331496083151877,0.18073348508118764
2017-05-16,-0.0706004866044569,0.035697016915571846,-0.033983633784962074,0.12354604534414824
2017-05-17,0.13042993971580033,0.0662854952811853,-0.025051003479205355,0.1385001615157271
2017-05-18,-0.027816396478800423,0.0004847555455226813,-0.019286651126120758,0.08797096518964725
2017-05-19,0.07422328653023966,-0.039610115822406346,-0.011196902735997053,0.10893489569828392
2017-05-22,-0.025582815440746774,-0.1220017384566694,0.043582973744633255,0.09708963369245968
2017-05-23,0.07657931301691469,-0.07719479644228101,0.04808665421745616,0.08983047716331263
2017-05-24,-0.058421655689066786,-0.10565822340245946,0.00482988394449863,0.11046892202323617
2017-05-25,-0.10946744110797017,0.004557395899035682,0.07865092435951485,0.18481109183751285
2017-05-26,-0.15419098077871163,0.052489390525273655,0.17728770166951788,0.19586830453841692
2017-05-31,0.047829687298604005,0.22498547071555872,0.22395642013540137,0.22211774182150382
2017-06-01,0.022498257260069442,0.16858224251425438,0.13128868001830998,0.20773813200442862
2017-06-02,0.15320635323403384,0.1771133622317221,0.1506466126474206,0.21432410263632684
2017-06-05,-0.006853834104135965,0.11060753196048713,0.08016745504651408,0.19393827457824636
2017-06-06,0.19787454953767677,0.186974578529476,0.09478209942474854,0.17804601419557908
2017-06-07,0.009489669272223826,0.03669780894847966,0.083249963798566,0.1593723091714546
2017-06-08,0.040098339487248315,0.012238338336468781,0.0542690099163909,0.1783219583979648
2017-06-09,0.005106777525508551,0.02645025796552087,0.09827365201555147,0.18535490471403154
2017-06-12,0.14680365697234124,0.020236132051886194,0.15192274358756613,0.16466445154899598
2017-06-13,-0.102292823328941,-0.0026642319113304408,0.12562112264338104,0.14610323840342468
2017-06-14,-0.043050258160452555,0.12750957046263636,0.1401899690543777,0.2015973491368449
2017-06-15,0.028596138879418462,0.06833420451053289,0.1915211426969372,0.18776460402612347
2017-06-16,-0.06227341294321604,0.08500359904904949,0.17781209588970157,0.17445730519080432
2017-06-19,0.09460085603740775,0.1983388413553016,0.23293617078377385,0.15681802613161958
2017-06-20,0.11393248139176677,0.15089176148945643,0.16766866007495576,0.17227380799871542
2017-06-21,-0.12468713152839812,0.047332853062323356,0.16876123944523821,0.13514618678015256
2017-06-22,0.17281848759331095,0.1971001664454027,0.21943924005196003,0.1647255619239389
2017-06-23,0.1419722392966719,0.09201432110624749,0.1342833762952594,0.13150420064627272
2017-06-26,-0.09629368104351974,0.06316008921583557,0.08729957811646771,0.10228030017091243
2017-06-27,-0.06928459636337625,0.08669317198836061,0.1019936306833565,0.10941144075256733
2017-06-28,0.2277145420044734,0.22674477585418154,0.15598181960663968,0.09779360519931646
2017-06-29,-0.04083794403814927,0.14329183655127764,0.06677720123687318,0.05799704022956625
2017-06-30,0.053332211818322914,0.11407856271136224,0.011307170554901479,0.013115706435587623
2017-07-03,-0.08532789388379838,0.030764084805110656,0.026246348882414415,0.05872667468253097
2017-07-04,0.1823053037165375,0.0496855760516277,0.05918567803051541,0.0443998971421965
2017-07-05,0.08995574984514856,0.03765226030563561,0.03209777008337095,0.018209254759476916
2017-07-06,0.021263397718366377,-0.039268903031048644,0.048737019244515234,-0.01687334326450956
2017-07-07,-0.04963917725048911,-0.025127512115113906,0.05711456139055994,-0.061169824227654095
2017-07-10,-0.09441412667427261,-0.02547965519280914,0.0435381292175385,-0.024232187733622085
2017-07-11,0.12733394611253415,0.029033124247062943,0.03790590625279854,-0.010288168966294376
2017-07-12,-0.1228482543257053,0.014179737787834556,-0.01885752735451577,0.013989356921276544
2017-07-13,0.009897724979272044,0.08786692624968102,-0.0274048777052462,0.04288075376458921
2017-07-14,-0.032127318534324455,0.09689705855128213,-0.00028514567782713773,0.018484240747626828
2017-07-17,0.15525582347010874,0.12453491370518724,0.11770182393077568,0.08918449664324164
2017-07-18,0.11925000026440936,0.04043348788519192,0.03483102934739634,0.06210799142166429
2017-07-19,0.05677796098712459,-0.08413078179344814,-0.031012842340246895,0.030635373772922126
2017-07-20,0.016971235057403125,-0.1598301705020163,-0.03976988611083318,0.02163791171449729
2017-07-21,-0.10992246565947264,-0.13828471265479647,-0.11545279636426257,0.008309141492427343
2017-07-24,-0.0033390760432638025,0.09432395172026972,-0.02596616079666486,0.06322095065709471
2017-07-25,-0.18238647216947104,-0.016610958172461023,-0.02057810728906591,0.04755234104613082
2017-07-26,-0.06520834723115196,0.07309864863243236,0.12182977384402315,0.052850878067097824
2017-07-27,0.10863937853659586,0.050163582002328,0.14093098289422287,0.10052135377223913
2017-07-28,0.23108370447901896,-0.061771632460412805,0.044388611267475356,0.030223068777144334
2017-07-31,-0.21101407647913717,-0.10805662298248034,0.0057605900420049875,-0.0844256229604076
2017-08-01,-0.0066402034048579535,-0.0498363604421028,0.06617798400282343,-0.018316438927180507
2017-08-02,-0.010507903180859868,0.10955428680672913,0.06574072638867474,0.024069411096317685
2017-08-03,-0.18318809464456828,0.11470167361376869,0.0666041414345813,0.03435665013408447
2017-08-04,0.2680714992398141,0.08915612689494706,0.13857954022111,0.15232344436210943
2017-08-07,-0.08383953936454382,0.056136312586212274,0.08344087657934236,0.08857848989046499
2017-08-08,0.2638807552400957,0.0815058733729535,0.08442773591109219,0.10809151745467514
2017-08-09,-0.1270914871236352,-0.045251491736654256,-0.04548663332708823,0.005664172329043529
2017-08-10,-0.10360620098205114,-0.013842518861666004,-0.025534109478792345,0.043997648273481633
2017-08-11,0.17608666135008408,0.0764526322279823,0.01568076157398434,0.13341197171557115
2017-08-14,0.00579632536805095,0.03614031683918176,-0.08896245670060175,0.10082339122559089
2017-08-15,-0.056261801334770836,0.040408568066437306,-0.07607240360738973,0.07910667025622697
2017-08-16,0.06273528642260622,-0.02719769027338859,0.011788410205664254,0.1305767317671369
2017-08-17,-0.056452539194650896,-0.026182075404508127,-0.006415939826348782,0.0917516563427922
2017-08-18,0.17716371806867756,-0.04129934280787736,0.08002563994221526,0.0641246615338033
2017-08-21,-0.1221889963972934,-0.15805102661366496,0.08185763490657036,0.02358524639383267
2017-08-22,-0.17585534421914523,-0.11046265258644769,0.10685196768771808,0.012204263764056948
2017-08-23,0.08071936192219546,0.03563188164400351,0.13712613253585654,0.09275594002499621
2017-08-24,-0.06719577793019375,0.0351133386694758,0.15667390845125415,0.05282402314244824
2017-08-25,-0.05188563674098683,0.15115689168265803,0.16318701429970542,0.08307254678065164
2017-08-28,0.039678974797458647,0.24557243637608017,0.20996785172191104,0.10154502529771678
2017-08-29,0.20362789792120092,0.2597322554764627,0.17571154504323835,0.09334453711448672
2017-08-30,0.0265384886295437,0.15793638599043744,0.1440696233238998,0.04939525159626224
2017-08-31,0.1959583599804995,0.14742171301546747,0.16267677090592303,0.059518890074127
2017-09-01,0.07674526756592193,0.006193206181210015,-0.00960708836808083,0.014668083610790104
2017-09-04,-0.026631408796126455,-0.007584764143643888,-0.019737011746088027,0.02895081010487235
2017-09-05,-0.04863964708987756,-0.030599110053242895,-0.06866553728051443,0.010052078271667764
2017-09-06,-0.08051233050981392,0.07706474382861407,-0.03681649408715725,0.005012624900384547
2017-09-07,0.04117564094967933,0.0685669257411483,-0.07818007411342408,0.011720736161518034
2017-09-08,0.005937256900067575,-0.08799210621791338,-0.09956899243545364,0.02751210155469085
2017-09-11,-0.04326811539662413,-0.07567079985372417,-0.10438203897104234,-0.015915684080321884
2017-09-12,0.19901699075927673,-0.07758928521739314,-0.11424620721343344,0.006581752277871236
2017-09-13,-0.04573664045955727,-0.1368570049257253,-0.10096235078293604,-0.015896022168764165
2017-09-14,-0.2079758411537742,-0.22278767363344906,-0.05901411286275023,-0.016499705105246985
2017-09-15,0.008419647461363103,-0.1060806220064889,0.04003717615251371,0.0409176526033562
2017-09-18,-0.07453000336820913,-0.10649083687743101,0.08966973688007689,0.08426365146626276
2017-09-19,0.05866820898496972,-0.06596841343456171,0.08299382160935252,0.09695175684594683
2017-09-20,-0.1564109540491277,-0.001186073669842775,0.06991409049133865,0.11273811354216626
2017-09-21,-0.02621690227894731,0.07605640335014231,0.11223547341635265,0.1684576200783959
2017-09-22,-0.03933342648944825,0.173799544660895,0.1626869937631111,0.18358340279964408
2017-09-25,0.0907771198812804,0.2699379619333317,0.11139950415909693,0.1729776703480505
2017-09-26,0.22653048190306005,0.16128538200819317,0.08686690065062673,0.20418684819699262
2017-09-27,0.010745314987224922,0.06293581074014651,0.031420787745884034,0.1918181522830763
2017-09-28,0.09827379304564064,0.05475848664597056,0.027230009021519896,0.18202725829626717
2017-09-29,0.10595446700377281,0.06472638386209832,0.0356986654066733,0.16804821565018008
2017-10-09,-0.07451667653846254,-0.023942926277271917,0.06815169487732636,0.19774659108855616
2017-10-10,-0.02638030200769037,0.008546966782106964,0.07940293190402753,0.20267233812303478
2017-10-11,-0.007974345652184066,-0.01104474564603474,0.12860904429048137,0.1993375269462467
2017-10-12,0.13751899671739576,0.015307342590661344,0.20896269481492918,0.24212827224309175
2017-10-13,-0.045111556402303486,-0.01673553692797605,0.13297494083069492,0.20997065438698906
2017-10-16,0.05553224341087424,0.13725741427174343,0.15962652292912238,0.2434652092620984
2017-10-17,-0.03450682648343567,0.12263728846176468,0.22733182143658964,0.26739007056399583
2017-10-18,0.000494967759124859,0.3005864390092687,0.2594331875596247,0.24024598225788796
2017-10-19,0.08564558591403552,0.2845270084887478,0.2640678835696376,0.2574347201447394
2017-10-20,0.2314405789814942,0.25487354801358125,0.2096736899957977,0.18187365861520274
2017-10-23,0.00591155411736552,0.12698714041912196,0.21484671614226264,0.1587411435553533
2017-10-24,0.22874722813329448,0.19083595289641586,0.21940318320653718,0.1323053035513769
2017-10-25,0.07323134106630422,0.1368077631282099,0.13868474804040412,0.09024291492599647
2017-10-26,0.016238024167385862,0.08331161912628623,0.15997438083185742,0.036142911588446694
2017-10-27,0.014189180151836385,0.07711760690686813,0.1833864199565983,0.020080155295251426
2017-10-30,0.21180954911153418,0.2630439790337819,0.2583465662823767,-0.02144490184505344
2017-10-31,0.088924553877766,0.18700306803051003,0.21554105577634836,0.01405242370094449
2017-11-01,-0.04731175555562867,0.05733430884042864,0.13228528357028255,0.016144167461784358
2017-11-02,-0.013569933919848481,0.1605723611979073,0.19563875304300757,0.004861633680444422
2017-11-03,0.31211436822360084,0.21231196742161973,0.12890399266481,0.034735479258249366
2017-11-06,-0.029950438862066425,0.11901988417536756,0.06490550230455117,-0.020492836591004485
2017-11-07,-0.1700148133491697,0.17188113817463943,0.06046601301541295,-0.06968386055827352
2017-11-08,0.20156200106285332,0.14693032083003588,0.07633400012169214,-0.016145945331420178
2017-11-09,0.04445497710259025,0.13926697335135166,-0.049164148425503616,-0.10044264969593995
2017-11-10,0.12223653327273466,0.0028270635421893163,-0.06670033512712657,-0.05079085069871377
2017-11-13,0.0812676600335663,-0.0167307843709931,-0.1739347645487634,-0.04787829120868832
2017-11-14,-0.16842577465141775,-0.032054646972310384,-0.15105710883015738,-0.06658344679543389
2017-11-15,0.17613550252845842,-0.01173371736271942,-0.07111146798227991,-0.001630973157162026
2017-11-16,-0.16807733551056062,-0.20112523155086523,-0.1713676974470204,-0.05362642410065646
2017-11-17,0.10215636749365306,-0.18056156554648023,-0.11609007436908894,0.020198821399980454
2017-11-20,-0.052299774065754034,-0.2769577756112671,-0.11585826872490815,0.007224001847528176
2017-11-21,-0.061035369987268134,-0.15565590891146167,-0.16064038491728022,0.039769832584811336
2017-11-22,-0.21945537332637466,-0.08847251891126519,-0.12936461247275402,0.08068017750629183
2017-11-23,-0.05440449063886907,-0.048358133915056084,-0.07687711588852925,0.1855186963946648
2017-11-24,-0.22447748617033642,0.05409732077218881,0.051937147928497636,0.20770670927042273
2017-11-27,0.3160061798423315,0.19638489400628414,0.23582158412174115,0.22878213394293256
2017-11-28,-0.0070832281634099605,-0.10278225056855175,0.12894524833864587,0.1378142487490075
2017-11-29,-0.13687707151305697,-0.07658852254848526,0.11389493842909436,0.12478133602608456
2017-11-30,0.10984766479774324,-0.07454414166353612,0.15824748144933354,0.16366611113689225
2017-12-01,0.08531493565094621,0.026921187524721182,0.1412204233063136,0.17355302490380825
2017-12-04,-0.18394302672482568,0.16418304213743168,0.1486426770820416,0.17053347767050386
2017-12-05,0.08873767613596671,0.26661058746768423,0.23887545084490655,0.24054403105115466
2017-12-06,-0.17146396660610724,0.24969455323559245,0.18627936984711266,0.23651676753842943
2017-12-07,0.3233888451954676,0.28182818126863723,0.2656890694541806,0.2273748390198916
2017-12-08,0.28031251522954065,0.16674476790065615,0.21445638843697787,0.16884339938798187
2017-12-11,0.08830427668593849,0.07724367326767588,0.11961761208468132,0.1623603258641757
2017-12-12,0.05885566136696892,0.05971257787523367,0.09463429086104806,0.12444089579055938
2017-12-13,0.0720420634866119,0.07764902300219352,0.06744504776541554,0.1470650845709255
2017-12-14,-0.11646622722805947,0.11877299134559256,0.07192377297268596,0.125626839166587
2017-12-15,0.06226132633452163,0.18595668258692188,0.12908577679037692,0.12472547832624795
2017-12-18,0.08216719115516885,0.12169322556277513,0.11820278199648505,0.06755285364784676
2017-12-19,0.011501290886386942,0.07983657923217076,0.13004998804126777,-0.00995917116833554
2017-12-20,0.15400579659741032,-0.011644855272389471,0.10498036044917883,-0.019530877130816464
2017-12-21,0.0924274592955461,-0.0393747629910151,0.029642127861990417,-0.0892196451829982
2017-12-22,-0.01626574407289814,-0.014968702012999963,0.022777600195044004,-0.04935501934251324
2017-12-25,-0.12055152149273243,-0.012137040902257704,0.0711946499881594,-0.06972566235583111
2017-12-26,-0.03645369351792881,0.07919204662468333,0.10019230829604196,-0.08389585356788404
2017-12-27,0.04710549028661532,0.1442896507645967,0.1423072763512,-0.04201794901280736
2017-12-28,0.0608385291237254,0.06786118548702859,0.10920970076655853,-0.0656061635592488
2017-12-29,0.04199001489063276,0.07309134446858762,0.06582734087839794,-0.0717177469417928
2018-01-02,0.012795674126789764,0.11806896780731282,-0.014300436959916852,-0.07585211459818465
2018-01-03,0.09644835025814821,0.05509434765695318,-0.1269822116045497,-0.03912852893307599
2018-01-04,-0.11199364489794732,0.0364983149532356,-0.13193558694027904,-0.043230654276403185
2018-01-05,0.03544286081249174,0.08440339463255059,-0.17544823042202637,0.007924290559477761
2018-01-08,0.13185203313961885,-0.010485875958876095,-0.16383974013083716,-0.04523404882486706
2018-01-09,-0.019211241928919216,-0.10270180479260008,-0.198391395981382,-0.0885695951952109
2018-01-10,0.0025772778324229784,-0.2522751002230404,-0.23579886824491655,-0.1040263084454197
2018-01-11,-0.017026708076452336,-0.21310073354440517,-0.19213458647220913,-0.08986296804846212
2018-01-12,-0.030851847110036894,-0.28394018899533857,-0.20789406728350693,-0.03559957643627909
2018-01-15,-0.11207534824999292,-0.17773145367345106,-0.18166599446925252,0.04222684582655169
2018-01-16,-0.2584730201408445,-0.16083108439217778,-0.12932013459117833,0.07964439327964541
2018-01-17,-0.021283699991045433,-0.09358587522768254,0.035481783066422884,0.197788363404947
2018-01-18,-0.1652042305905394,-0.03335197878557257,0.02321150578877664,0.24617502648465453
2018-01-19,0.26973389771282363,0.0701250522967318,0.14817158159570015,0.290928222849956
2018-01-22,-0.12558429941766527,-0.06785959349076878,0.022467627756887182,0.2497936326202651
2018-01-23,-0.12770383875289404,0.04657758439929542,0.01419662465816082,0.24984549607022802
2018-01-24,0.17477667532584734,0.16642489243280498,0.052838116181660934,0.295486440231099
2018-01-25,-0.07737395041487216,0.06381180524888547,0.07762141537877759,0.28902416467011816
2018-01-26,0.08530388827550592,0.14408015631927798,0.1441777310004976,0.2846461632009874
2018-01-29,0.08426322725393458,0.06893563066320994,0.22112633024786235,0.2676073678985632
2018-01-30,0.1207397565969625,0.02229742554165348,0.21694907347608683,0.26814997128889123
2018-01-31,-0.03176147563583166,-0.04012720954497838,0.2511914531094318,0.23269088781163724
2018-02-01,0.22383603839623187,0.06197788489720712,0.3392775513803573,0.25920994887980203
2018-02-02,-0.15253638116179377,0.04841990827651107,0.26941530052535745,0.2082248068999809
2018-02-05,-0.06428091314594422,0.21239136730952424,0.27688481918541374,0.22241837762328454
2018-02-06,-0.02126622908678946,0.237523738853088,0.22825770284457672,0.19440255380378382
2018-02-07,0.14817672342973062,0.296372828212073,0.2761972285316789,0.23352474359492764
2018-02-08,0.1516348393675012,0.3651904343979583,0.2912562286089104,0.2662964956055369
2018-02-09,0.30493879348726893,0.2980511557980232,0.23427589426722195,0.21864512815866582
2018-02-12,-0.011840437924497672,0.18544332238065922,0.14625259163852233,0.15138755001227835
2018-02-13,0.18784746627750548,0.13366661367859325,0.1409139575484846,0.145667742782515
2018-02-14,0.17110651474142952,0.06411966236126987,0.08215611621984993,0.07761386811516698
2018-02-22,-0.07752922161850957,0.05222715158083135,0.0930612800813681,0.02854606134449241
2018-02-23,-0.02192270961912558,0.03849026758570905,0.0705073487987118,0.0446315193633952
2018-02-26,-0.02724499530956913,0.05884702769089834,0.09766812891753258,0.07006923589105776
2018-02-27,0.09142127852799524,0.049669254402526446,0.10048167218392093,0.08986439852023743
2018-02-28,0.05536290105323644,-0.02458295167420684,0.06934586974855544,0.022813058707251935
2018-03-01,-0.0897692172612642,-0.030655150196854677,0.10980686112877704,-0.0290088319578029
2018-03-02,0.054342290351051675,0.012845097040283492,0.11559527230835935,0.004953773523920085
2018-03-05,-0.034341228437811615,0.09933523173238329,0.05399219488754655,-0.018472455106160465
2018-03-06,-0.05574592932610927,0.05579863913975201,0.04534759818365904,-0.02172406698027383
2018-03-07,0.12154877421858191,0.14335902321668484,0.013963483974327154,-0.048163027210752135
2018-03-08,-0.07013072322801216,0.1611154480000806,-0.04944239771097144,-0.06660914640046307
2018-03-09,0.06835830704897289,0.1104291099288459,-0.023951276089633086,-0.06160033353059341
2018-03-12,-0.08384537286347944,-0.01565327060145957,-0.004897957370881425,-0.09426012289683351
2018-03-13,0.08426220383727703,0.013212695878870914,0.0475936177451306,-0.06463039932351777
2018-03-14,0.2176808345903766,-0.1031954836889044,-0.02361819934040545,-0.0633839367408007
2018-03-15,-0.19190516920126535,-0.23182525853549568,-0.12104043694725519,-0.07446761938853895
2018-03-16,-0.05498144800891929,-0.0989781026352171,-0.06122211331609667,-0.09423056625752649
2018-03-19,-0.03774403559096588,-0.007401547893810075,-0.04980284521059728,-0.09168780635563785
2018-03-20,-0.19827441418845826,0.03861986896120689,-0.05965184693153806,-0.04641975172152032
2018-03-21,0.007798963726421486,0.03248948410177438,-0.07282353760323264,0.0019509604246355729
2018-03-22,-0.03140169437334735,0.005758526148915616,-0.06581656262637199,0.013374934862363819
2018-03-23,0.14100625197991015,0.03981607527106808,-0.01805450644019497,0.01341877675621705
2018-03-26,0.04707075404922323,-0.10104627960283036,-0.1532773771247019,-0.02573083757848051
2018-03-27,-0.10980849621273117,-0.12261506417371644,-0.11991898616349593,-0.018290917952488855
2018-03-28,-0.07216431408439827,-0.10224582947056021,-0.06702098528822868,-0.012864899394956341
2018-03-29,0.024022817277835985,-0.07473413617879689,-0.003308690764268954,-0.035078619558933356
2018-03-30,-0.11032565744280015,-0.09253018547741634,-0.06371563936319631,-0.0621920581701747
2018-04-02,0.029635664266234592,-0.049756034278672145,-0.07925759848271467,-0.029797755559701256
2018-04-03,-0.1036745849924871,-0.034553169213418035,-0.03861209069511734,0.008396664453045712
2018-04-04,-0.02152222505987522,0.04841209237166127,0.020454750013068918,0.04917083567015244
2018-04-09,0.03740367761095572,0.10061198788926219,0.019405187170693994,0.0783457805845206
2018-04-10,-0.043229600117043784,-0.04793319118515003,0.067615689289818,0.07670292644414808
2018-04-11,0.06758361687868655,-0.004747805610323918,0.11679650479252704,0.0748401638620817
2018-04-12,0.08970241178664463,0.011133717753112981,0.0434202868353631,0.114645377783867
2018-04-13,0.08608198742924265,0.004017252199076734,0.01623642524232171,0.1073696548848847
2018-04-16,-0.169494787655994,-0.011281566973236618,-0.011456830359466897,0.11766797504882454
2018-04-17,-0.04094392045927016,0.12737303800846664,0.0407358840111591,0.1579029137552867
2018-04-18,0.10877834567333083,0.17949145280191495,0.09804996612502341,0.14397069367902007
2018-04-19,0.03435278987408285,0.05124133947887303,0.096156047351978,0.121253704992302
2018-04-20,0.10431197471492366,0.03695046563373681,0.12203331607127317,0.1604376605356737
2018-04-23,0.03224907107451863,-0.013361374790592179,0.09977858841617827,0.05454873368004737
2018-04-24,0.08667694090928907,-0.054129342620592484,0.09382070205365711,0.08226600934523462
2018-04-25,-0.1065663845650958,-0.03338119021309795,0.07531186817013885,0.06749728769073833
2018-04-26,0.017686353864934362,0.10518149683762718,0.1093197861996988,0.10235561999840781
2018-04-27,0.10255682344214921,0.15135619376551582,0.1977181386077964,0.08682446376110689
2018-05-02,-0.08304146182038621,0.09461460647706857,0.1856679647025416,0.07247052207038318
2018-05-03,0.19804452179507462,0.20426671269121377,0.19133413124877527,0.11910903403033975
2018-05-04,0.1136684230243471,0.08727047276215952,0.11529457141125861,0.07601566107609316
2018-05-07,-0.07116876598738192,0.09068127207960965,0.03378882005730481,0.05604227712097317
2018-05-08,0.037024487466481945,0.1939519232830087,0.06097116104186647,0.08446191412656906
2018-05-09,0.04074649124090971,0.20401990897961894,0.039158506822763325,0.08897035918208615
2018-05-10,-0.06841109896496199,0.08193921118318102,-0.016910814503326006,0.06177446757434103
2018-05-11,0.1242305242446119,0.060887352711752586,-0.003956692841665266,0.07528852271602658
2018-05-14,0.15039262445292265,-0.09638592813811495,-0.014600198042007873,0.07723621320614336
2018-05-15,0.05208400066705541,-0.14192957802945275,-0.06999234418278531,0.06851686210270481
2018-05-16,-0.17246540383314557,-0.160159757446892,-0.03205613275890159,0.0768621097928255
2018-05-17,-0.12716791340853184,-0.12040922004617069,0.02742387332998907,0.08231955222424173
2018-05-18,-0.10668327426206105,-0.03950140706025999,0.010570112256311387,0.11612830106525678
2018-05-21,0.0889165403373297,0.04123306744592021,0.06404190377612828,0.15545559043207946
2018-05-22,-0.05226204371285902,-0.004387526386557546,0.0863407214055118,0.16029612194404708
2018-05-23,-0.0723491321949864,0.026335208853638263,0.09486661862027408,0.15107394950419575
2018-05-24,0.08083889687724741,0.09936312680664963,0.08509641094876441,0.15146977615524954
2018-05-25,0.10249367106840732,0.04402038826666454,0.09349847988115936,0.15699953447011533
2018-05-28,-0.060047414640901964,0.053457535271898074,0.08518448644885138,0.13558147612076693
2018-05-29,0.11108686237687822,0.11151279083022257,0.14559089392796742,0.1295746259105641
2018-05-30,0.14582625479607608,0.087526783662324,0.1376299736054781,0.08954274599099545
