TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2016-06-13,0.0015901735721736477,0.00506995981735624,-0.0015937830860378625,-0.005394563577293173,0.00335836403277164,0.001534990471595447,0.001866083531389599,0.00247695273118973,0.0021982918167714285,0.0009460926385489491,-0.0006440809336246986
2016-06-14,0.01689360918618505,0.01660977635565407,0.018622067626888665,0.017507032098595134,0.022333867696366975,0.017969009247443428,0.016465300362071944,0.01776001971092421,0.0227592842452487,0.022360792684437785,0.005467183498252735
2016-06-15,-0.0065427876668485005,-0.009621764894866044,-0.007720962157651811,-0.011307828815860932,-0.006471905953179447,-0.0077208328662866236,-0.009196192949821177,-0.0008072015849965753,-0.0038894499346051456,-0.011995582228828024,-0.005452794561979523
2016-06-16,0.008647461810023979,0.009744072992535173,0.005270802047735831,0.005210470869956688,0.0077881923247888115,0.006152048232638911,0.00667086652674315,0.008099196214613654,0.011281800473751527,0.004567916499845799,-0.0040795453101781795
2016-06-17,-0.0035437485189731333,-0.0012739326053370543,-0.0028104849800713225,-0.0032673727921618306,0.0015230517232235525,-0.0003161520516374231,0.0016143680337910064,-0.0005107475568646658,0.002712865500858193,0.000934248447954141,0.004477996966927274
2016-06-20,-0.00037500480947258625,-0.0007926963322141933,-0.005412180156189553,-0.005435487188517689,-0.006517935711304568,-0.005123337892857527,-0.0022761483119983863,-0.0075350420878832,-0.0027078589850774975,-0.005619541139396748,-0.005244536329924162
2016-06-21,0.014731634929295833,0.014016752228666015,0.010992976421920712,0.012371583220699296,0.010157363701548901,0.010255083169424521,0.008458352605740597,0.010977501763415472,0.018059861209041576,0.01174359592115138,-0.0029880390081444535
2016-06-22,-0.006243405631576334,-0.005100658946991428,-0.006618152999397793,-0.005263691683028534,-0.006860606106325887,-0.0032758156808971686,-0.001317397480739265,-0.001075776906552354,-0.005340235603476081,-0.0035025791636646947,0.0027408264679116396
2016-06-23,-0.012884339822240801,-0.01401612063845864,-0.011584862734412848,-0.01714838626931908,-0.016243044392452444,-0.011404495710892314,-0.011241956425410364,-0.010436767223882133,-0.009857628731928917,-0.011812934451118483,0.0010714053711223179
2016-06-24,0.018086728336802957,0.019480874384096278,0.015624331925002824,0.020051271162840535,0.019892367028451326,0.012883300328006468,0.015322365066533387,0.020799784005216933,0.018366294314435313,0.019063218472586806,0.0009764901357838494
2016-06-27,0.007690836906806989,0.009885173859911537,0.006255842906462054,0.004757563325151171,0.0046612858201317735,0.012443648024050428,0.00686276976711195,0.005641749041524483,0.004454059153246899,0.009741693462041356,0.0020508565552343665
2016-06-28,0.0025137959901360735,0.003239242448672471,0.004636934262352939,0.009201960637943197,0.01103883163705902,0.0010589124365645555,0.004547143837089888,-2.4769582163345718e-05,0.000928678989960141,0.0019191829336244377,-0.0005946130565116358
2016-06-29,-0.0018537661990358203,-0.0006133375363744206,0.14307423180748371,-0.0011469112419142085,-0.005587985751025791,0.05257374962016524,-0.0025942586584109814,0.04919404982091434,0.0008385960777895853,-0.00036552134273354163,0.0014882448563022788
2016-06-30,0.0008363240216079444,-0.001911262184285467,0.0007956632358838255,-0.0010772977381589702,-0.003240517169708542,0.0004733067656185678,-0.00011963513819908492,-0.002928261834980128,-0.000573753486741102,-0.0034434735672578118,-0.004279797588865757
2016-07-01,0.03256518723619508,0.022565837287756532,0.024814309224276996,0.02230316562805701,0.019147011294754032,0.02156618511065295,0.016547113325258784,0.015868584376386496,0.026209983886943764,0.013106877479547984,-0.019458309756647096
2016-07-04,0.008713991325026482,0.009991522472987594,0.005389145777652223,0.0099809909868705,0.007521514158441571,0.009462316745669715,0.0023964075490262803,0.0029135678357934997,-0.0008889833280632937,-0.0006868325070642649,-0.009400823832090748
2016-07-05,0.0038837177727695424,0.0006120170918961072,0.005272086237746983,0.003609678982974033,0.004140560420654827,0.003559987632155622,0.005869970453154124,0.005466861297844908,0.00917691121975972,0.0006488730431970994,-0.003234844729572443
2016-07-06,0.0014867569207105376,-0.0007477594501347218,0.0026191828965097604,-0.002082202830884276,0.001427899070614902,-0.0017252812683112777,0.0013527990891186133,0.001808865238726291,-0.0026658065842358933,-0.004250162096091692,-0.00573691901680223
2016-07-07,0.001265554049617342,-0.005050940291954842,-0.004250593305504465,-0.0074664118202676195,-0.0046052323240537655,-0.0035794155925305588,-0.004289264997410491,-0.005159627702959598,-0.0005592709820460155,-0.003393887240711039,-0.004659441290328381
2016-07-08,0.01045101925455442,0.0012418496048030617,0.007677730794039942,0.00465888067577549,0.005376178323625376,0.006239620043895785,0.00037942521616164405,0.005261873142204753,-0.00011077686263824734,-0.002477253827963044,-0.012928273082517464
2016-07-11,0.026310820088826802,0.031387738737391487,0.023184497966133744,0.02514068250317272,0.032260701974432766,0.02356586656625446,0.02236059785189113,0.01666383540467205,0.022310150511466557,0.019010733190514665,-0.007300086898312137
2016-07-12,0.004887042845865293,0.0038712093117770166,0.003288303261654013,0.010801165960065702,0.003389148109165245,0.004743132516271083,0.0044498391138064015,0.010861593342175438,0.004768426549174546,0.016935363740471845,0.012048320894606553
2016-07-13,-0.001461435716386128,-0.0009486127256089439,-0.002988710591898654,-0.00677636239966235,0.0002531559405860288,-0.004200089498683557,-0.002863642956630326,-0.0007350474261306454,0.0053673065731065115,0.001376798402702247,0.002838234119088375
2016-07-14,-0.0067223961961887435,0.00041921677356993405,0.0006914463069610744,0.0011969590208527872,0.001185586403701681,-0.0009692764556861189,-0.0011225079888048624,-0.002620293129538006,0.004574286532746449,-0.0012243228346906943,0.005498073361498049
2016-07-15,-0.014309039374566894,-0.012495562451280329,-0.007124037664298843,-0.0045195463032791094,-0.007531996545066858,-0.0002163262597548843,-0.0039009661308111823,-0.003185099936244625,-0.003525169708618736,-0.0022783523439109167,0.012030687030655978
2016-07-18,0.0020129660139949546,0.0010874283615601905,-0.001252328192868742,0.0003180437254358126,-0.0044888179971835545,-0.0027976731976286917,-0.0022499105681065426,-0.0002936035012170731,-0.001966380627706336,0.0006130269685619398,-0.0013999390454330148
2016-07-19,-0.007351505125951359,-0.003629547226898825,-0.0053141154295451775,-0.004045713912491995,-0.001559622553133951,-5.6755620591608655e-05,-0.0037697834866675774,-0.0024911540397211957,-0.0009929156737620848,0.0009304619205661983,0.008281967046517557
2016-07-20,0.004981668873715084,0.004293140219461566,0.004713447615358387,0.003169244152683178,0.003155259732540557,0.0026719950332603475,0.004359055116072223,0.005768221842504306,0.005544238987869047,0.00246491131764703,-0.0025167575560680537
2016-07-21,-0.011651450630212168,-0.006421095373175808,-0.012302972422421106,-0.006538761043260451,-0.012582114345657399,-0.01211884106072734,-0.007309932103434409,-0.0070200938997133314,-0.004992645371807451,0.00021420123706011502,0.011865651867272283
2016-07-22,-0.002996378168274594,0.0016409706222190142,-0.00022934458377990019,0.00346765760468087,0.0024893859809826577,0.0015829331481715836,0.0037986801275233313,0.003611417628095796,0.0008276301008257751,0.007070222586037526,0.01006660075431212
2016-07-25,0.01467036336016656,0.008772285232238856,0.011038172379215132,0.012840006267391412,0.013347588758464571,0.016879047705037724,0.015058135475178085,0.009902594734998734,0.011581056669809428,0.011596199222625277,-0.003074164137541283
2016-07-26,-0.029521964069031757,-0.02739105057844466,-0.020532844541445792,-0.021539458029894855,-0.02350188188953027,-0.019660104224570714,-0.014717402730614422,-0.01980566687151679,-0.029211928696192255,-0.04152259013260243,-0.01200062606357067
2016-07-27,-0.0057302154163784294,0.00011184890028668552,0.00903798694869079,0.0024419595146324856,0.007738562074034035,0.011898109983563459,0.005025679568431026,-0.0009045384284244433,0.006000192037355368,-0.003840611716156276,0.0018896037002221534
2016-07-28,-0.009959228722630971,-0.005753127087257773,-0.007190021213427574,-0.009176618500514662,-0.005084827584705354,-0.0023357858640832285,-0.0034873668511107105,-0.0039974173405552945,-0.0044101973814532625,-0.01054218391235987,-0.0005829551897288988
2016-07-29,-0.006797652645738927,-0.00827042221441016,-0.010784636636403777,-0.012206782161188312,-0.012600183890873676,-0.013373671153049271,-0.01216549990855004,-0.009543467558289631,-0.014645265672538588,-0.013596778698439227,-0.0067991260527003
2016-08-01,0.006162898749927111,0.006193826329920456,0.009144383320050138,0.009173934728814689,0.005670473919149077,0.007650499473629054,0.0059596347114001524,0.0033539811926823946,0.007180054107906593,0.010049952618097206,0.0038870538681700954
2016-08-02,-0.0025723634237459453,0.00192913416338966,0.0012282848475600942,0.0041597693689858035,6.984837904506769e-05,0.005571816571242053,0.0015381120883197726,0.003897068036982006,0.0059450221818527806,0.00345781614108109,0.006030179564827035
2016-08-03,0.0013042741027951517,0.00175755483399432,0.0016023422868983246,0.000647947312328027,-0.0005112209327405785,-0.0012643122593640236,0.001522400344330214,0.0033498572744852756,0.004464904610775226,0.009889515448955825,0.008585241346160673
2016-08-04,-0.002408124664740659,-0.001452636185161782,-0.0004024548007326952,-0.0030681480616442085,-0.004755233034512482,-0.0016451671422098876,0.003403972402859838,-0.003508344852936966,-0.0034394263035914196,-0.0004963545799745783,0.0019117700847660806
2016-08-05,0.009952250182649685,0.01381091028600366,0.012193154186111424,0.014832215749728676,0.01148251141927804,0.011613280450515373,0.013161888957543225,0.010674833143326224,0.011857836578175447,0.01346007683964305,0.0035078266569933646
2016-08-08,0.006654394818438921,0.0045054645957232,0.002536199236440025,0.005274923521337367,0.006702690586761854,0.009665045496993319,0.004072287517848746,0.007191877240821187,0.007550303879917597,0.013566226945961938,0.006911832127523017
2016-08-09,-0.001863862276830978,-0.001720227199147517,-0.0020484300559271158,-0.005885588661580921,-0.0031867828297782934,-0.0036916699667570644,-0.002581925006432347,-0.0030934536366185113,-0.004943122878363311,-0.012234490165852282,-0.010370627889021305
2016-08-10,-0.006269658736492911,-0.00598900291295249,-0.009276230647981054,-0.010432592886758626,-0.009625863214104727,-0.012549018045587449,-0.006092490288433583,-0.00651787367003086,-0.00841533295092648,-0.0060576540942748665,0.00021200464221804438
2016-08-11,0.015881223094656397,0.017558871958829193,0.014379826535909994,0.014056379641067008,0.013781987428929825,0.01597087076226633,0.014749276010665313,0.0200913824816342,0.020727281971824385,0.022159804455750793,0.006278581361094396
2016-08-12,0.04112528239610546,0.025228298780508494,0.022065126696199637,0.025029531104548294,0.02389806862895659,0.02642339870822449,0.024883398925479763,0.033203584888935135,0.029110208079124223,0.0413541570624058,0.00022887466630033826
2016-08-15,-0.003936852255445319,0.0046341679722624336,0.0036060489173132945,-0.002240501222487527,-0.0015535652385335866,-0.002101681708356144,-0.003239829445558103,-0.0021795425477563264,-0.007111079648719909,0.005010628659437873,0.00894748091488319
2016-08-16,-0.003921154460455808,-0.00014386707104259896,0.003749266384409855,-0.0005967971350431293,-0.003451798181911488,0.004164017762467228,-0.0009298103866485404,0.0005288556301956608,0.003974144337300171,-0.00221406556248989,0.0017070888979659176
2016-08-17,-0.0031390199458885067,-0.002764047235798765,-0.0025422699124901765,0.0017082533363390459,-0.0008268235593953436,-0.0007688614125820559,-0.004488116636724893,0.0011994807256741477,0.0024011282837639054,0.0042658714227571245,0.007404891368645632
2016-08-18,-0.0010339269382837876,-0.00039898308562879014,-0.002760127114478587,0.001610086725188938,0.0016718544456775267,0.0008552660908479504,0.002411555925237056,0.002052522542785762,-0.0029043823588809636,0.0028485596527632606,0.003882486591047048
2016-08-19,-0.016129608855330088,-0.011230769894236237,-0.01217267503473678,-0.011943504700279455,-0.01028149821955097,-0.0018657991576578104,-0.009541696212870513,-0.009020763312475095,-0.007947305145591594,-0.012174065559799925,0.0039555432955301634
2016-08-22,0.00370194688706141,-0.0009959552534157664,0.002794923854254794,0.0025497667588527005,0.0030722942141057346,0.0014018614578621635,0.0005073091956705356,-0.0008991617308587255,-0.0019364493918641627,-0.00195075348323381,-0.00565270037029522
2016-08-23,-0.004214736931988117,-0.0049742348685330486,-0.0035818422340246716,-0.0014040273427931163,-0.001100714096093743,-0.0026536130648944518,0.0014898100342518705,0.0008998792224114001,-0.003067578416283375,-0.0009578122916736727,0.0032569246403144443
2016-08-24,-0.00043461426308786616,-0.006968297768479318,-0.0036678785020027934,-0.008061790335978477,-0.010780900767243522,-0.008597221435922453,-0.006893290077872253,-0.013366909023595615,-0.008517835430592908,-0.01123894219183544,-0.010804327928747574
2016-08-25,-0.0032340011997094797,3.998729506137592e-05,0.0013318939072598846,-2.305443809172599e-05,0.0017351641424649808,-0.0007496433376595594,0.002188220354304112,0.0033991418406078815,0.0025553733174595306,-0.0008673842804866494,0.00236661691922283
2016-08-26,0.000549459707014636,0.002043256681960337,0.001662174522006447,-0.00022624103362249107,0.0023799206249870233,-0.0007642431629096872,0.004575836916629246,-0.0002597918229857147,0.005303262213503016,0.0016176417560694175,0.0010681820490547815
2016-08-29,0.003322297111503758,9.80398545921283e-05,0.0004778913042071601,0.00046654965588350806,0.00013306249469878425,0.0017645852640835106,-0.0036896342303999407,0.0008945047691400809,0.001631994852701535,-0.0035111720737620515,-0.00683346918526581
2016-08-30,0.006464215126139343,0.002431991836695598,-0.0027739421412985984,0.0013011602853396308,0.0013398453006413995,0.0004882486542104769,0.003945222044717834,0.001887454938285482,0.004262273703781882,0.0058319815515699425,-0.0006322335745694001
2016-08-31,-0.014666612142663833,-0.0070216513805462935,-0.007442425118782477,-0.0076643185545824275,-0.004602527309489757,-0.005520913423771612,-0.01163390609918726,-0.005416426781479414,-0.008189880891299442,-0.010288051310290754,0.0043785608323730785
2016-09-01,0.004627889565705578,0.00040743460997799317,0.000616223936673436,0.007301270438707156,0.006167390712513195,0.00510207120992661,-0.0016102722523206288,0.002317880079279259,-0.0017575981905510242,0.0003561996567255236,-0.004271689908980055
2016-09-02,0.0037804340362867913,0.0008714388762971518,0.00915771580072885,0.004232503794398342,-0.000936672540054273,0.0025711012805876175,0.0011122570915635102,0.0042145143661061184,-0.0015673635763545782,0.00111403115326049,-0.0026664028830263014
2016-09-05,0.0067614793183977595,0.008314401637709239,0.007335084732993839,0.00954887842616266,0.005251980056861619,0.006842205774254784,0.008416061007385433,0.014405646862913242,0.019401074560133118,0.01196932522110396,0.0052078459027062
2016-09-06,-0.004021236801487146,-6.620090588918734e-05,6.141727957384621e-05,0.0019747203497591775,0.0013654384284205476,-0.00029594298212467135,0.0018069763974405332,-0.002088601365765508,-0.005489600944188751,-0.004930355866210245,-0.0009091190647230992
2016-09-07,0.00019098285411866349,-0.0024112949409006656,0.0009108337332109917,-0.002073245396996637,0.0020135733982455605,0.0009259650061947548,0.0006177915137130285,-0.000692942830174644,0.002468893762988611,-0.0006244479761921884,-0.0008154308303108519
2016-09-08,-0.008215215250054675,-0.006904907990932966,-0.00668739772948708,-0.0075218391411489595,-0.006646367938203394,-0.005586636493880067,-0.010073381189648551,-0.012559834294669414,-0.01011992374292616,-0.0031569467183627706,0.0050582685316919035
2016-09-09,-0.0281961330298545,-0.018870058382146226,-0.02294437633511469,-0.0212313796350467,-0.01646489686915888,-0.01745969725708916,-0.02001132183888822,-0.019252350035691992,-0.025070453593252568,-0.015636141971961424,0.012559991057893075
2016-09-12,-0.0012218554555391596,-0.0015222442415304164,0.0013036483184041936,-0.002756863527932722,-0.0012148217569145415,0.0005068057490672073,0.0010286980197180477,0.0004789465595657331,0.004149630633889582,0.0020047314173050317,0.003226586872844191
2016-09-13,-0.009135362325806124,-0.004106296239572345,-0.006284699537149145,-0.006867515028597789,-0.008449409509257155,-0.003929238747060818,-0.005499034832708919,-0.003503968001781007,-0.0004689898066824442,-0.0061581494961282105,0.002977212829677914
2016-09-14,0.007545983128597078,0.005148318376159884,0.009276856938296314,0.007144527948293248,0.009066519002352417,0.005879687314155746,0.009485552532481348,0.007159393888206989,0.007940765531262309,0.01056642305932196,0.0030204399307248823
2016-09-19,-0.001450653238831201,-0.002460874113647327,-0.001515161650796526,-0.002243382490433095,-0.0008110534200276372,-0.0021800760733312755,-0.001927021817672314,-0.0010587728725896602,-1.5920124887036646e-05,0.0008044242291267915,0.0022550774679579925
2016-09-20,0.007006535499696694,0.0015637050704921237,0.006347501168454165,-0.0006204774345876629,0.002393429749124776,0.0010287601841121356,0.00202273290736081,7.545425031119102e-05,0.000684092088268599,0.006448932001156671,-0.0005576034985400229
2016-09-21,0.00014965735755342324,0.0025462789636658267,0.0015010673452303188,0.003539857122054831,0.0049468996128511486,0.005406508968809132,0.0060381822088900194,0.0064223216984369055,0.010356006498968203,0.008183179920896256,0.008033522563342832
2016-09-22,-0.003975306071666193,-0.004073261064475079,-0.0011376092953829316,-0.004227882888228647,-0.00305486892587579,-0.0035848028406559097,-0.0028703038574207527,0.0011979399441267322,-0.00828151554866935,-0.011682746066909574,-0.007707439995243382
2016-09-23,-0.017845586328281815,-0.015969339243496417,-0.016979533947196264,-0.016056819722970593,-0.01931204830439159,-0.019009611057986986,-0.018200418525911533,-0.023700332791623816,-0.02071031738608203,-0.02010816086484478,-0.002262574536562964
2016-09-26,0.010193137423899813,0.0058840521447214265,0.006275995393675881,0.005106919978315309,0.00491752502933717,0.005969249526458697,0.005739587368860103,0.005916282893436357,0.010355168830878359,0.011678835865759829,0.0014856984418600162
2016-09-27,-0.004697448984031638,-0.0057125374267521034,-0.0020925505854986464,-0.0025713137102915044,-0.0027702872307505603,-0.002827148586956041,-0.0029920276697575467,-0.0007045652577068462,-0.00625577239658555,-0.00039779471766152226,0.004299654266370116
2016-09-28,0.010516378420806353,0.0028684558966337406,0.0026922803111309123,0.001894997328440166,0.001081398495137979,0.0040439958969789545,0.004258739348713484,0.0027392587495451742,0.004180913860350055,0.0023027937926432727,-0.00821358462816308
2016-09-29,0.0008184168746745657,0.0036260466475182183,0.0016132346788796084,0.0023888832677833407,0.0019260867406210914,0.00119750803536058,0.004634451013757083,0.004196435476965513,0.005937434650022973,0.0018568403108148001,0.0010384234361402343
2016-09-30,0.014102791487437967,0.015529719098105669,0.013615769978507823,0.0174459590972085,0.013522067805001602,0.020490581751550378,0.01687794081560884,0.021014817789673585,0.006049312362513737,0.01246402774884727,-0.001638763738590697
2016-10-10,0.00400649770334357,0.010015665983490026,0.005709748276081291,0.00900533262203439,0.0027980064613796355,0.0015019809761839475,0.0038877755939863644,0.005866845185768791,0.003133539086502335,0.005102753783472739,0.0010962560801291684
2016-10-11,-0.002354424904152308,-0.003753290990182734,-0.004539448413630239,-0.005451373822584867,-0.004681775198059268,-0.000284909318311255,-0.0015352305841067318,0.001657258166641055,0.004842685006988826,-0.000893680032488268,0.00146074487166404
2016-10-12,0.006128956423708328,0.0011298974305785044,0.0035353653800419844,0.00285288408892882,0.003034066340401975,0.00247071840016676,0.001676080628230936,0.001859034529250625,-0.0025343655753195895,0.00025465115916808816,-0.005874305264540239
2016-10-13,-0.002418885542765059,0.002136408230907009,-0.0018031203401999486,0.004090604742108668,0.010592337358394243,0.00027141790985724855,0.004227987082594716,-0.0029727956073396806,-0.0024458036827920177,-0.005694818335058031,-0.0032759327922929717
2016-10-14,-0.012443931321528238,-0.0049870501272534,-0.007831478452962785,-0.005189937943390159,-0.00607145002238438,-0.009962257671513782,-0.008159770920079504,-0.010710564421811276,-0.009017183137138073,-0.010259828813932578,0.00218410250759566
2016-10-17,0.025585897894541635,0.014241847171094786,0.01469158757690107,0.014504909214630006,0.01660628028394676,0.013976439192642583,0.013709816222709304,0.01571407300562184,0.012258419677997864,0.007171351074732216,-0.01841454681980942
2016-10-18,-0.00441643911521726,-0.0009850095010461636,-0.0019445478851872866,0.003945251199894628,0.004268578802525006,-0.0022098737207908374,-0.0004653793325080646,-0.002941067679818732,-0.003004880175385642,-0.004821129739791463,-0.0004046906245742032
2016-10-19,-0.004004561378584711,0.002114362480461566,-0.0009929777343020475,-0.0027459906718895794,-0.002310035484867453,0.002766610390968845,0.002453884243210806,0.004460944989961057,0.004423656490122566,0.0009569600188382524,0.0049615213974229634
2016-10-20,0.003787133456047694,0.0025280580133174285,0.002575505860778771,0.006556456476555695,-0.0003731946001719999,0.0011022306331002429,0.0045278241954778324,-0.002195274588296255,-0.005259292938154118,-0.006847144783998282,-0.010634278240045977
2016-10-21,0.02433925970296329,0.015839978605571823,0.018125980021000722,0.01800579639709412,0.009692539777347187,0.007767970454724145,0.010870957895868338,0.008519397461690758,0.00900828552994661,0.008744497404137564,-0.015594762298825726
2016-10-24,-0.0021617514644365417,-0.0007819259013143657,0.0018134783295397638,0.0008906538578429342,-0.004636523337252388,0.0014478793574708862,0.0034311659980505818,-0.0005297694172971805,0.004185760628377088,0.0035453392733854282,0.00570709073782197
2016-10-25,-0.00461190393083721,-0.006506047747968702,-0.0048754451614847925,-0.003714954428690827,-0.004994684276279796,-0.0035669012791543775,-0.005238178489534358,-0.0031142511122074223,-0.0037028955267083313,-0.0031085662433655405,0.0015033376874716694
2016-10-26,0.0005958183679152462,-0.0013700819289841385,-0.0027021187542706215,-0.004410852890632788,-0.0028059013385781538,-0.0030418466841343047,-0.0009973473376518772,-0.0034373198604406166,-0.0048868637448294654,0.002538437670069408,0.001942619302154162
2016-10-27,0.0033817335122142502,-0.005752935808875522,-0.0059666173641672775,-0.00860059501711291,-0.008229212275312137,-0.006548545706451481,-0.00357921990087832,-0.004747114245005475,-0.004894522039618747,-0.005623388697454505,-0.009005122209668755
2016-10-28,0.0011416340207396644,-0.0046877365370068735,-0.0011216434233227675,-0.0024275688550212523,-0.003340115343309417,-0.0002625379813551043,0.001278534968944663,0.0010124282774422603,0.000896519415468285,-0.006072481637080784,-0.007214115657820448
2016-10-31,0.008410944310941536,0.003914018775219075,0.003710106696314878,0.004506212994981318,0.00811388516951984,0.006166543060185833,0.005481780905576369,0.009887786471849624,0.005995166245404907,0.006083301006522727,-0.0023276433044188095
2016-11-01,-0.003345405754512258,-0.009608717497396375,-0.006690115887610696,-0.010971418810767297,-0.009702924677320498,-0.00976120612176002,-0.004469618395469914,-0.002040685374177135,-0.007153094320391728,-0.009870609985203524,-0.006525204230691266
2016-11-02,0.020916245240085278,0.010609057515257543,0.007330825224039098,0.008436702797778342,0.011109816782402,0.01027619027502844,0.00991274240805156,0.00782908174986741,0.002278553467507971,0.0017770038443277033,-0.019139241395757574
2016-11-03,-0.005135747959129537,0.0006566133041421655,-0.00405925459471362,-0.0007827700901413752,-0.007793809642570049,-0.001177958473445299,-0.0037547253105828997,-0.008628708099696236,-0.005562773995571169,-0.003745254477007994,0.0013904934821215428
2016-11-04,0.001859681285300289,0.003207184958141307,0.008487164792401714,0.003933308432126037,-0.000546614035780683,0.0025668425817540696,-0.00036297478649603606,0.00039426835009892893,-0.003356831896280147,-0.0039016485956612445,-0.005761329880961534
2016-11-07,0.0016267041011127415,0.003961017907165039,0.0013415604583132364,0.002418647734725632,0.008211164973707226,0.0029759820763863485,0.004537962796297886,0.0074500875785855104,0.0069185817493691276,0.010521457647277329,0.008894753546164588
2016-11-08,-0.009321003223640767,-0.008755763412434203,-0.001177137489737279,-0.010596709599315838,-0.008221263009698106,-0.008168219335863258,-0.011069797463329971,0.0008506346043971343,-0.009028102892893235,-0.004895451156374416,0.004425552067266351
2016-11-09,0.015400863587112172,0.013726644671095205,0.015047598692733274,0.014973190603274792,0.014453716014159042,0.012842293506627637,0.011671585907661724,0.010062170709495558,0.009663432271331351,0.009536432177705733,-0.005864431409406439
2016-11-10,0.027964098605598082,0.019503823518581924,0.017704881326700696,0.014702673056241393,0.007620503127101611,0.011367627673527244,0.0034542414145624757,0.0007783379871399691,0.0012932480999204596,0.0014630220093039973,-0.026501076596294085
2016-11-11,0.006976139605046402,0.014582516693902307,0.008205686030367495,0.007469606324012072,0.007607379027179103,0.004823706696503568,0.003176348976995254,0.0030775959613902892,0.0033407532585114272,0.001180337946307164,-0.005795801658739238
2016-11-14,-0.003674191487596094,-0.003110762237816659,-0.006586822374495012,-0.0026643357716321795,-0.0006702816282028585,-0.002368439535323471,0.0015726289021686306,0.001684933637233795,0.0044730658132555315,0.009030311179663193,0.012704502667259287
2016-11-15,0.003542678438073695,-0.0029712273926401447,-0.0018084027165336007,0.0018336221976215797,-0.0004948196736489829,-0.002093443393961462,0.002968084706973928,-0.0013376600705124586,0.0022934533323977955,-4.59874190022654e-06,-0.0035472771799739213
2016-11-16,0.002715241458999107,0.007132461285103372,0.001043507938145146,0.012404195590769404,0.0029077869170759125,0.001379281525946389,0.0004061520319764293,-0.0014360592641442552,-0.0037595543388884304,-0.00597404840167051,-0.008689289860669618
2016-11-17,-0.01966821609763211,-0.012639772350992158,-0.00682625884800971,-0.00806447300296516,-0.0112369245887652,-0.0036644526150837243,-0.004991171352316189,-0.004641746633466311,-0.0032686554503420914,-0.003131867236018711,0.016536348861613398
2016-11-18,0.004716672955898138,0.0097770015580529,0.008375652853799787,0.009025695340521549,0.007263341718784648,0.007610592466508245,0.004866411186524381,0.0007058592698893418,0.001385286562547361,-0.0012856250682455586,-0.006002298024143697
2016-11-21,0.011259179724022232,0.013657275870380766,0.011145568392334427,0.006183306450514359,0.004578662677850239,0.014334096382891563,0.006204754033947757,0.00437385895547947,0.006572758764879423,0.005861639854304172,-0.00539753986971806
2016-11-22,-0.007356338152725809,-0.00871526712641029,-0.006797457952383708,-0.001486771845428166,-0.001009615893423225,0.0021487180039742038,0.001990350404337682,-0.002096594601384945,-0.0009208775222526907,0.0006976295276658292,0.008053967680391638
2016-11-23,0.004468386746620575,-0.0008760440179000943,0.007693468346648443,0.002448062338772283,0.0004372625154841788,0.0030301032683528128,0.012078089618279423,0.0038131717697329776,-0.0030790565514475085,-0.002349928929530835,-0.006818315676151409
2016-11-24,0.0036063695528743074,0.006092791282450038,0.0045265930259778394,0.011322097044018476,0.010298622559408725,0.007387839469753255,0.010449350754137417,0.005493202579875363,0.006187275290477882,0.011472428007603903,0.007866058454729596
2016-11-25,-0.0017265007565446207,0.0052053841903032085,0.011979627295021455,0.009933268513412053,0.013286263702328705,0.006358933672468463,0.003933044599898365,0.0028309715109897473,0.0015650527373336461,-0.005099973409390768,-0.0033734726528461467
2016-11-28,0.0018401724365013675,0.007064004163397471,0.0003609166371292975,0.010886123557932987,0.0046614474114631856,0.0028299450352093245,0.005699659128987944,0.007084291721886412,-0.0029552304285745254,-0.00295054103247588,-0.004790713468977248
2016-11-29,-0.007300534160933999,-0.013667997586417591,-0.01598108268600268,-0.006930096174524129,-0.00866734312070756,-0.009171367318141842,-0.0045300781865681905,-0.0075331827294646495,-0.005190881443938977,0.005276069083044835,0.012576603243978834
2016-11-30,0.011978418791413765,0.013217593575304795,0.009336307456587086,0.014987612304931397,0.004828698091189587,0.005347910676146299,0.00820402585283135,0.005762443423997839,0.00883479901844465,0.0037503761460644194,-0.008228042645349347
2016-12-01,-0.018331734699235318,-0.004119349922857259,-0.013733214013508955,-0.014560064581069712,-0.00673358613293058,-0.013946893445879023,-0.0032142306499692444,-0.013857486296204816,-0.010583115851887022,-0.014434672847651391,0.003897061851583927
2016-12-02,-0.02918776141109889,-0.014217338296353481,-0.008591562752545157,-0.016442021803230737,-0.013750863906113141,-0.008723474122933924,-0.018603338914365847,-0.009935728175065061,-0.003434205105839346,-0.005215943475721504,0.023971817935377386
2016-12-05,-0.005886305281807894,-0.004120009319531474,-0.004953247678976728,-0.006958532406719605,-0.006916759071248794,-0.00512518586023748,-0.0029804021950430746,-0.0008786182843136222,-0.00031155444935744293,-0.006523067449596816,-0.0006367621677889216
2016-12-06,0.006331805417194724,0.007227624494366129,0.010469658866714878,0.009075758301193596,0.004734474538269547,0.007611915015475053,0.008343931278930761,0.015013672187636277,0.004042091367491925,0.004428054117689861,-0.0019037512995048632
2016-12-07,-0.01102237505831737,-0.0037517837807611904,-0.002407454480348381,-0.0031490406807571053,-0.0067133983892641545,-0.00482186996703892,-0.005632235873571597,-0.004763417109338519,0.001399428039875809,-0.007339315530493259,0.0036830595278241106
