TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-04-12,0.11633370125333432,-0.12253731187945707,-0.19107259530597837,-0.29923446044938606
2017-04-13,-0.19201198613358675,-0.14530894281724116,-0.25190562408880307,-0.3625485028032794
2017-04-14,-0.0770259852750781,-0.19275580315595173,-0.22928965828053668,-0.36156885622148166
2017-04-17,0.00492977409718798,-0.2639707375135294,-0.20723520678106147,-0.31984232545039565
2017-04-18,-0.060086903643569375,-0.270532910109212,-0.24730513455321104,-0.2908028233971117
2017-04-19,-0.055053841261981415,-0.2615917060933082,-0.2512415632837262,-0.3128213681611428
2017-04-20,-0.28557405489912946,-0.2080138653221736,-0.28182210673713104,-0.3365581064376104
2017-04-21,-0.33228923830475904,-0.07958213715565021,-0.3176032182080921,-0.3082704708456804
2017-04-24,0.052010409188819835,0.11837469825230182,-0.17991675237905475,-0.3075812047989946
2017-04-25,0.11681592722037724,0.05524328498274231,-0.3171064031839971,-0.3165507502906206
2017-04-26,-0.005686692572316118,-0.05548106604747155,-0.3425865465008921,-0.383969221384794
2017-04-27,0.05055468271006151,-0.1963906235948083,-0.382880459875835,-0.3991262828071497
2017-04-28,0.0640619507856447,-0.378624835635951,-0.36096512937772457,-0.400282424926027
2017-05-02,-0.11089139577212333,-0.35002498263676013,-0.2922043469591797,-0.3956344670583156
2017-05-03,-0.13123372521125948,-0.4537707543788223,-0.24917846656176265,-0.3583531767438427
2017-05-04,-0.29934098738016207,-0.4075555653997752,-0.25751921977091535,-0.3392491533390552
2017-05-05,-0.37339926421134184,-0.3608307280990534,-0.17677865761617248,-0.26671470925838636
2017-05-08,0.2478222422674989,-0.17536440994787758,-0.12452338013352479,-0.08857402095936509
2017-05-09,-0.4426420837064651,-0.03935864401867573,-0.282887335732334,-0.11909591976700638
2017-05-10,0.05319293770031274,0.3003865055631529,-0.11887229320599028,0.025823973163744636
2017-05-11,-0.15487950196881306,0.21073523846062606,-0.11085033106846341,-0.01804273328966096
2017-05-12,-0.003063389820032568,0.2803569231052634,-0.12542965938164236,0.07904883084138452
2017-05-15,0.5051262670106494,0.036476626260042465,-0.17190858439355092,0.081394089201056
2017-05-16,0.14238238204870451,-0.3950539262500768,-0.35439569278699556,0.027193963248303133
2017-05-17,-0.24234692406976918,-0.3729703506509558,-0.3385390858383646,-0.033712440546438925
2017-05-18,-0.08387196911024404,-0.29092133896063754,-0.23612784522399363,0.06171960652183564
2017-05-19,-0.3279167611762438,-0.3430444537224998,-0.18065148245223994,0.07982948754633667
2017-05-22,-0.324176455622629,-0.20081167199324165,0.08287400552067761,0.2137376782175941
2017-05-23,0.208650437049927,-0.16235407419119519,0.31172624360639145,0.277003144152639
2017-05-24,0.06646347388606104,-0.09002501107084801,0.24968179526477774,0.2541730016283559
2017-05-25,-0.1977739758310895,-0.010351856004918138,0.12954805381291268,0.27776729486380286
2017-05-26,-0.04378462913707122,0.20760495791726083,0.32167393612148637,0.3094530846524815
2017-05-31,-0.26602293716187153,0.44621169316768644,0.3241805311265653,0.30700857664143855
2017-06-01,0.3225106497544714,0.5246861759869088,0.43029853868038476,0.36539149239307483
2017-06-02,0.3544152037094036,0.4424284211047821,0.37778953437673485,0.24891417135069216
2017-06-05,0.17649785182042993,0.11435723529608191,0.31058620678806115,0.18993243726405018
2017-06-06,0.46800762120433936,0.1992244680531126,0.2676197615006964,0.128756711086198
2017-06-07,-0.07355483069922601,-0.06945542152289327,0.20495180149112963,0.07599666505780388
2017-06-08,-0.04228783756952422,0.0919895019476733,0.024322554116139965,0.04159841624311272
2017-06-09,-0.18312929348408086,0.05808208528740124,0.025273007226116428,0.027664710277820075
2017-06-12,0.2512953921171228,0.12974372720490768,0.18572071694387388,0.020003670269739447
2017-06-13,-0.1885317501613949,0.0783412956783936,0.12996290392577836,-0.060995986020616094
2017-06-14,0.17502125628222978,0.31165097114875134,0.14367601791614595,-0.04367439952172503
2017-06-15,-0.09121881225304353,-0.08915130799763761,0.11361579038213898,-0.10032962873896632
2017-06-16,0.14045610841883296,-0.029070142252939843,0.09139140419839117,-0.11404139460363868
2017-06-19,-0.020545874316879372,0.08248174349358021,0.08416156347307152,-0.2659466724617379
2017-06-20,0.10252731557069783,0.07881987034101709,0.006456002997058099,-0.25300007489258497
2017-06-21,-0.40228261031217166,-0.06524257993781798,-0.0006650580704798925,-0.22996145623754846
2017-06-22,0.08021022299611665,0.25760702193849766,0.13378092367856173,-0.13776146717300644
2017-06-23,0.33083293008781217,0.09689185813150354,0.049892993490619694,-0.17086046529045737
2017-06-26,-0.10706478789466556,-0.09141503772912955,-0.12992357523409323,-0.18443040484782716
2017-06-27,-0.2530264097093929,-0.1601542987751878,-0.20978909115946467,-0.22061844337430808
2017-06-28,0.19795067934031677,0.06567460597928003,-0.18307046266118093,-0.21910436864849195
2017-06-29,-0.1622900804290561,-0.12266494353210969,-0.25332045350403093,-0.21603894099202164
2017-06-30,-0.02051438658390871,-0.040182072517999386,-0.253845660191618,-0.14393491373938555
2017-07-03,-0.2027886235482816,-0.12792296121667224,-0.3152867974562807,-0.0989799597242545
2017-07-04,0.3007391394103405,-0.12771957126803268,-0.2473539097233962,-0.0818711630687046
2017-07-05,-0.16700493042041195,-0.24167601754359327,-0.20773818643964936,-0.12344266213287615
2017-07-06,0.012807998926454065,-0.23128195364692453,-0.15743079825920434,-0.11427397929083188
2017-07-07,-0.14761772215707378,-0.2718863765071942,-0.13698942534780312,-0.1233457989737155
2017-07-10,-0.21495020117542585,-0.3323863435915292,-0.05957457028310934,-0.06512654395516367
2017-07-11,-0.06417768182556768,-0.2707878436751696,-0.06785610145335756,0.01540863726200335
2017-07-12,-0.10702306253654575,-0.12258799859805122,-0.10806662484683759,0.03993332481855887
2017-07-13,-0.14303342725305804,-0.03175810483634682,-0.029348106818319418,0.04452491247387456
2017-07-14,-0.3224343576525267,-0.004514544999121726,0.0389014838331872,0.010542412361594611
2017-07-17,0.26136111634961673,0.4003571420365163,0.34271162563326124,0.3037675681142128
2017-07-18,0.35181677715622395,0.25324392559011205,0.28233557116906766,0.23794487284918023
2017-07-19,-0.0028710398881817718,-0.04075665801739389,0.12607398856302263,0.11410127833888595
2017-07-20,0.011367919392594406,-0.019242964328864225,0.11329512015848521,0.11981210494770014
2017-07-21,0.08387293015789359,-0.00584820475446517,0.06656628347761019,0.09297610251323819
2017-07-24,-0.23277233742855694,0.06931099038922951,0.06427404187037494,0.09810202582525063
2017-07-25,-0.1340204514480039,0.14881812026024613,0.1680317439707285,0.1279489036112224
2017-07-26,0.06349269364901837,0.192443209142358,0.24293404885745734,0.12035126878875428
2017-07-27,-0.0004955161999598492,0.11153036834002791,0.15586830712909966,0.08309696830822876
2017-07-28,0.2853646450667832,0.06634227896831382,-0.06829972122884671,0.06943063421458429
2017-07-31,-0.08739716197153825,-0.024135884011522953,-0.012596686362912637,0.03533850445350371
2017-08-01,-0.015409246285900844,0.12358639814212206,-0.006848606441375336,0.054094038579663044
2017-08-02,0.0874237618945089,0.12819890521383112,-0.03409146724406804,0.06745239669717401
2017-08-03,-0.16099230313990343,-0.01649679324225264,-0.028803842326392264,0.07840321736254287
2017-08-04,0.11049809546481403,-0.22904640563957218,-0.022506305560107513,0.13822187576494233
2017-08-07,0.13373100626877663,-0.09490326018529856,-0.04531232920563593,0.09261222161399808
2017-08-08,-0.021039264568966994,-0.19590969065764105,-0.16914102450248575,0.02356071191109764
2017-08-09,-0.2541098294810512,-0.1508809958114957,-0.1911095787560213,-0.0131783932126949
2017-08-10,-0.39875049692132586,-0.06353989149754757,-0.18760395643563005,0.006900639798380161
2017-08-11,0.4574372425500986,0.23257383226679132,0.13149423539951088,0.18920405016941813
2017-08-14,-0.12028254030577798,0.062132307576975236,0.056137141841966914,0.12743036182851533
2017-08-15,0.01424810473307121,0.04256593639115461,0.015038255132286455,0.12814638291067185
2017-08-16,0.22089058863551014,-0.11039851068262367,0.03779516733576968,0.1486241458047202
2017-08-17,-0.23299178655469396,-0.341681004547276,-0.03210718300558232,0.03757969073939796
2017-08-18,0.18222981015656067,-0.17274823040078052,0.06851533020549484,0.019726788896936662
2017-08-21,-0.2533310540791857,-0.11838296005417948,0.08859449164416779,0.023625296136103015
2017-08-22,-0.2607303966489865,-0.09971492087448727,0.12254351335326849,0.007871462452279723
2017-08-23,-0.18658447351634389,0.09951178396693812,0.20138246518246913,0.12443195167091196
2017-08-24,0.16514155489141494,0.20175533195444748,0.1951795530125199,0.06343442762701083
2017-08-25,0.2606551091106757,0.28022917036871986,0.17396161999851564,-0.01492903693025051
2017-08-28,-0.3072736114548767,0.22214778612577976,0.10132223225643741,-0.2308602313640992
2017-08-29,0.18310174099873103,0.261702886117365,0.16103539694125568,-0.13375573151478898
2017-08-30,0.18031865327629878,0.21033532393906348,0.10656684583581295,-0.1555312495260231
2017-08-31,0.3649218131471151,-0.03821437478865748,-0.017594376236040467,-0.20266577931697088
2017-09-01,0.08217498870615701,-0.1986180272547788,-0.18631720745183364,-0.2605881197147162
2017-09-04,-0.2522862076839897,-0.2037299077123027,-0.1397878617865681,-0.24835161739900957
2017-09-05,0.048332418623503445,-0.09051029029870224,-0.18016891148561193,-0.15863113666138315
2017-09-06,-0.339771035087868,-0.0638335231960483,-0.13812225240713627,-0.23385512691695123
2017-09-07,0.029714894137971674,0.004837661099515462,-0.17554859561518046,-0.20178323803125864
2017-09-08,0.17732794036703764,-0.038365250701024915,-0.2461634060122871,-0.1382473670398723
2017-09-11,-0.10362484434573854,-0.03175984711432473,-0.3923820369479574,-0.3071285362182544
2017-09-12,0.05385548348694135,-0.13931557050792437,-0.3457221236655782,-0.3176540907317765
2017-09-13,-0.1169062524626694,-0.13370598256434568,-0.311634790237294,-0.35745874703983177
2017-09-14,-0.056821915354088044,-0.2538843595974692,-0.2762695693660705,-0.39784259690312723
2017-09-15,0.2427044742859196,-0.2788158159833318,-0.21002447422954684,-0.37665481604127415
2017-09-18,-0.3394516170475432,-0.4683596236232259,-0.2369760896279474,-0.39096467390090145
2017-09-19,0.19133078392588082,-0.31845678509827635,-0.09813760355740393,-0.3743664691312369
2017-09-20,-0.3238242915578493,-0.3182236864842678,-0.24960316815966346,-0.3940332461496624
2017-09-21,-0.19567732973160942,-0.15317951370006658,-0.17259945349404804,-0.3236277938033106
2017-09-22,-0.3671383339453782,0.001583322399445222,-0.04756543944950151,-0.3147876024546131
2017-09-25,0.29033630831819157,0.3918834022571136,-0.04813290813431918,-0.3169944308970322
2017-09-26,0.2799818166959918,0.2303983074469255,-0.19270958193059678,-0.27552431964649976
2017-09-27,-0.06585031366114892,0.0017136237050840656,-0.29632176697011525,-0.2846596671757303
2017-09-28,0.12613440244643578,-0.03521909115567879,-0.3645503284126117,-0.29432332796627464
2017-09-29,0.23589485606335783,-0.0069936854390181095,-0.31241610736396885,-0.2967534387014634
2017-10-09,-0.048977116958114235,-0.3137396888095219,-0.3410535159981407,-0.29285477521154574
2017-10-10,-0.3355935222906852,-0.332183197553902,-0.2896887043307547,-0.2552702540378304
2017-10-11,-0.06147017441116279,-0.2805622559406328,-0.23019813106974057,-0.19376081047668195
2017-10-12,0.17004844757109497,-0.3465414009164146,-0.17091261979323857,-0.16835003066899062
2017-10-13,-0.29667874697028396,-0.3351726550900362,-0.25615274188751314,-0.15613979139280582
2017-10-16,-0.09345844924998792,-0.14351415396868486,-0.23924850937366426,-0.0764023858845709
2017-10-17,-0.15428801694189845,-0.08920250794165283,-0.16545132965773512,-0.04370476311247256
2017-10-18,-0.2982460471784229,0.06185937549450156,-0.16570982392548947,-0.09899261722288033
2017-10-19,0.274025078524076,0.2608314933802657,-0.12902597789512765,0.009602122841670469
2017-10-20,0.23672042342550126,0.0447897965840061,-0.17490614970241933,-0.09056999774827092
2017-10-23,-0.01149046656415538,-0.25771940438622326,-0.15908422159785351,-0.10681011550349205
2017-10-24,0.10954311512861609,-0.20159870099087918,-0.1315185880200863,-0.08243562831356957
2017-10-25,0.07164597121439455,-0.2463828547060823,-0.11954047064678555,-0.12179312521834045
2017-10-26,-0.1937342114281387,-0.2698569168420334,-0.08095525266212004,-0.17637672993072911
2017-10-27,-0.267025213274015,-0.2248759003787369,0.05469197192267866,-0.17815111485734247
2017-10-30,0.22493180222560993,0.1066655303827243,0.26370225815257825,-0.18456958072846164
2017-10-31,-0.10765191403107655,0.08262433941546604,0.17353143211480165,-0.15403288143975694
2017-11-01,-0.037864889430278215,0.13841404387260858,0.1050934513298013,-0.11023094792282706
2017-11-02,-0.08232805252331642,0.24251733302696393,0.18158622996873472,-0.12463824258053847
2017-11-03,0.3464293721440186,0.3592118494555551,0.047773378809006395,-0.06714902585820381
2017-11-06,0.02714852030838645,0.2098390657729341,-0.023156844814912217,-0.1898147181081188
2017-11-07,-0.05581497705962374,0.20183865611496746,0.01836524495813866,-0.23691865607088344
2017-11-08,0.19773700418898343,0.059792230838205195,0.008490660301298567,-0.1912455006267993
2017-11-09,0.21213616477811395,0.0911332805432076,-0.13912963281242033,-0.2548993854520789
2017-11-10,0.054059730734977565,-0.16198413416763036,-0.20651272030913592,-0.248199677334047
2017-11-13,-0.07876372087101868,-0.12973304785713047,-0.3179643659741808,-0.21506541330459106
2017-11-14,-0.22782775224551277,-0.015497875418006887,-0.2602774283694128,-0.2179058977987768
2017-11-15,0.21152956323868793,-0.00773110416550505,-0.2209839559605578,-0.12440172672788993
2017-11-16,-0.26593777326219115,-0.26348113760785824,-0.31178620369820953,-0.1890565673715609
2017-11-17,0.13976978397347087,-0.18335221884100306,-0.1873539830561277,-0.057336714354810234
2017-11-20,0.12653235005438596,-0.3204216910448173,-0.2558012443973845,-0.13890783507279122
2017-11-21,-0.16240757542375736,-0.32156777547585097,-0.38715302869521884,-0.15353961429033236
2017-11-22,-0.4044053092787606,-0.2600027632864975,-0.29578737552570084,-0.12326816415689973
2017-11-23,-0.011131518875823657,-0.17189273369419145,-0.22456032867935727,0.05673285852061036
2017-11-24,-0.2930903270898865,-0.10983544224536058,-0.16829895955576343,0.03709188921131206
2017-11-27,0.3445306800758677,0.04728738787888236,0.1360187628874887,0.11291485786600873
2017-11-28,-0.13403001971195966,-0.25697599176800606,-0.04627966780387305,0.01989203360084119
2017-11-29,-0.3155729768131115,-0.11961808837201088,0.015646286113045745,0.02162562921327588
2017-11-30,0.1407859129048766,-0.13510878671107934,0.08175066793959727,0.11212610759179771
2017-12-01,-0.043624132968198004,-0.1046150633132265,0.025137968800739822,0.15600275409566708
2017-12-04,-0.26194407543272635,0.15034128507353964,0.0013279402301891918,0.16448201382888597
2017-12-05,0.23231068532624793,0.20807191386832535,0.21226361922075687,0.29542189314949924
2017-12-06,-0.26077118937777544,0.19422247287146208,0.09145001307242734,0.24249321879529256
2017-12-07,0.19271431828227864,0.23537355181391248,0.25828593103534186,0.2695040790885731
2017-12-08,0.48813930350363105,0.15647195088150087,0.22053553457809003,0.2350358276480359
2017-12-11,-0.19029183445441167,-0.10059163118993873,0.06776715156581996,0.19739207316306157
2017-12-12,0.2165396091392099,0.08874008182224534,0.11877289390817307,0.22126982849254426
2017-12-13,0.016603296520540222,-0.07104865423917518,0.05112024227954784,0.2269707686495462
2017-12-14,-0.08690713413287361,0.12591322642143013,0.08453503367031581,0.21033180613103253
2017-12-15,-0.1035296700665449,0.17090475579999354,0.20008965611637453,0.1595395350321129
2017-12-18,0.3111986199626031,0.13882518101058297,0.22368559926922668,0.19552752112439425
2017-12-19,-0.19915188322222968,0.07398737929408448,0.2597239545061242,0.09024778008307945
2017-12-20,0.3744530195890908,0.0263134617523702,0.24044842152038806,0.09515014292200531
2017-12-21,-0.07245349800845793,-0.07578137813292368,0.07830163461422435,0.0355518347984154
2017-12-22,-0.07427789342063844,0.03474349679544144,0.10830056398490144,0.10619022555258542
2017-12-25,0.05765706710549016,0.15393565256007088,0.20855680575774277,0.08722911167097416
2017-12-26,-0.1345538881294852,0.24658165562754386,0.152375602854613,0.060151977578973136
2017-12-27,0.1819353360989198,0.288287053697572,0.21770832484852845,0.06533374518877505
2017-12-28,0.07848584304239767,0.10961948591934076,0.09610962390656476,0.008895552375772655
2017-12-29,0.0583692286602805,0.09745212115871989,-0.0475614668372288,-0.06552740901265784
2018-01-02,0.20127044392461763,0.16658893762591778,-0.032507379581872,-0.054887859689182854
2018-01-03,0.08564595398245213,-0.01037769867199299,-0.15327257333566982,-0.0882052627037797
2018-01-04,-0.14218530212785213,-0.0010812390587745494,-0.14049525250014203,-0.15662512710502394
2018-01-05,0.1067129826907814,0.013724996686615438,-0.10886088552460016,-0.10375897491157529
2018-01-08,0.06452267461549326,-0.1622133655501601,-0.07053501357201582,-0.15642111841420667
2018-01-09,-0.05951563948361965,-0.08242459799611672,-0.06994853255677382,-0.25204600873803235
2018-01-10,-0.012227965169445255,-0.18134993225323737,-0.07051827093663392,-0.30225734116871494
2018-01-11,-0.1895556096718564,-0.1827643815972867,-0.08181037831381448,-0.3035368257161874
2018-01-12,-0.15404682012463214,-0.17805108010502876,-0.05828436245032933,-0.3645051195151889
2018-01-15,0.16141882733035326,0.043130528725652546,-0.04574974206718776,-0.24423048077331352
2018-01-16,-0.24944219154656946,-0.06062747702450383,-0.11237037783594823,-0.24733066209714233
2018-01-17,-0.05769599186182285,0.10425550831048716,-0.02580485290198585,-0.13961760763171005
2018-01-18,-0.020074393960000835,0.10721016400522758,-0.1303223656522834,-0.06506627079034318
2018-01-19,0.24848796536981457,0.07668728199358171,-0.0542771396896125,-0.07433654042708245
2018-01-22,0.004645107440145747,-0.09791261939424832,-0.137922252279144,-0.10072271319079935
2018-01-23,-0.0006339397979824707,-0.14260572767930352,-0.23838799713496106,-0.12949547558121022
2018-01-24,-0.14878915671147785,-0.16097624239238326,-0.29804367706668844,-0.1244736418747723
2018-01-25,0.011905014781871103,-0.17825083208200707,-0.28423777031973735,-0.10811673322045164
2018-01-26,-0.0860446625255233,-0.14193286150395532,-0.3776710360971696,-0.14757804899256816
2018-01-29,-0.05766692705921919,-0.11415447281668961,-0.25444436987260355,-0.11341704783718663
2018-01-30,0.06199015891867119,-0.17825079644849948,-0.20543137192564367,-0.04986904317616264
2018-01-31,-0.21428434927461934,-0.2769497258044173,-0.2035635301686859,-0.1007620484515605
2018-02-01,0.18944958556146596,-0.18307255777211381,-0.008976494704704338,-0.016130222287998867
2018-02-02,0.025069953671824474,-0.34654438676040544,-0.10335177499994981,-0.019424239797869225
2018-02-05,-0.3684334773505559,-0.1849354008344699,-0.0062230096237158574,-0.009616974446706665
2018-02-06,-0.09074987613158321,-0.04707701511971875,0.06469396009563193,0.06589873518732206
2018-02-07,0.09584626296522315,0.023146941780518845,0.10028469395099074,0.09888285092897563
2018-02-08,-0.31320403684716225,0.131697966867822,0.10542871371365363,0.09710465087055004
2018-02-09,0.34692363304465507,0.3697478863132645,0.2601521258454719,0.22278960925549726
2018-02-12,0.09838971620699732,0.36910921588837536,0.16041921040558804,0.10812543045605243
2018-02-13,0.08426088444237625,0.21236068308506828,0.19125561443659247,0.053158150370443254
2018-02-14,0.403909397144071,0.16733954591271608,0.08224141424538287,0.024314252497382307
2018-02-22,-0.027253760697764532,0.04121542919485826,-0.016558841732712107,-0.07899523057227839
2018-02-23,0.2083222768446398,0.000871766339617908,0.03513581319730608,-0.1777578751404705
2018-02-26,-0.20252171890400092,-0.09477821522190116,0.037595443821111824,-0.1509876797273694
2018-02-27,0.11341589910286132,0.15149966525848182,0.10429043194724014,-0.0603471016790792
2018-02-28,0.09619408469882733,-0.07210060314086575,0.07775368593046117,-0.11449937635896083
2018-03-01,-0.28826657079867923,-0.14786293607180045,0.017688059845203538,-0.1105768691324033
2018-03-02,0.03907413917167804,0.12279849252059885,0.0314581820783425,-0.03167545960598307
2018-03-05,0.22726468670483108,0.2114029843289279,-0.04858722383079288,-0.019239904328785827
2018-03-06,-0.38917362243369585,0.014539118310124517,-0.1577104633240399,-0.0963311855908561
2018-03-07,0.06431437502083835,0.22126015014459058,-0.0768637213033749,-0.06126986825541899
2018-03-08,0.1806859145666715,0.13199685313399448,-0.14787771536214253,-0.05953053208230667
2018-03-09,0.20266321933745718,-0.16241063047907556,-0.34950375659388666,-0.08070417868360552
2018-03-12,-0.14356645240001115,-0.2554577699740133,-0.2868001011197404,-0.09191098320239964
2018-03-13,-0.07491953551180318,-0.24117627450521129,-0.14057466947954422,-0.09739227485405494
2018-03-14,0.016596543844176165,-0.3114332095530316,-0.17289456057646974,-0.08720568648178695
2018-03-15,-0.3058065725205571,-0.34479386608814483,-0.1408815866727499,-0.07804616783702376
2018-03-16,-0.04808424906403853,-0.3939858260359648,-0.015936818127856182,-0.10038429331537577
2018-03-19,-0.06612675231824518,-0.22915841142995996,0.07958165449539635,-0.03070736684399881
2018-03-20,-0.23150579846763625,-0.023528616924727845,0.0524383015728814,0.02524440636012463
2018-03-21,-0.17199059505432118,0.008115646350662878,0.07558374629930789,0.011768568887437714
2018-03-22,-0.363271788742838,0.08879749799877472,0.08449637159771882,0.033405560855210084
2018-03-23,0.38345398565929506,0.41230492289240633,0.36450767379793314,0.22291187916429067
2018-03-26,0.4570621138703865,0.36283713794383654,0.1691764859319743,0.12567716457273773
2018-03-27,-0.20494369094819775,0.10805791871122555,0.029874529733441808,-0.045899929917357044
2018-03-28,0.025664470544233514,0.15108371903499324,0.10275999669695014,-0.07657084338274459
2018-03-29,0.2795741145946187,0.043337643024705705,0.061031225709981596,-0.09281525090442827
2018-03-30,0.11260472899968108,-0.03933134943675596,-0.18239606432837324,-0.17291801400306517
2018-04-02,-0.14104974052884361,-0.13042081968811325,-0.17462894377492758,-0.2184851949764963
2018-04-03,-0.21092312844795716,-0.17673286819529696,-0.10299738609834888,-0.15223343503428394
2018-04-04,-0.023239449165610104,-0.11184736713117961,-0.13836985916181427,-0.1083441007618641
2018-04-09,-0.009735206565625336,-0.03538637955877706,-0.24009038415691122,-0.1073662419524229
2018-04-10,-0.08603999319898183,-0.197847896188373,-0.13977770906751705,-0.11907352615508625
2018-04-11,-0.1477297915467409,-0.0914465779419184,-0.10997384168011715,-0.1405638024549371
2018-04-12,0.007917966747024363,0.010405495405693578,-0.17431736537884446,-0.09146311989867692
2018-04-13,0.08049776051261963,-0.09756230096026171,-0.2000384712056986,-0.06723133928264366
2018-04-16,-0.34748804779697673,-0.21600389513489804,-0.20393132987675786,-0.08227873702270386
2018-04-17,0.16297940411300196,0.08586384065088777,-0.06456927683905946,-0.017946779554743324
2018-04-18,0.13224272728614855,0.015469396932252879,-0.13099398837053536,-0.0695734421958602
2018-04-19,-0.16597143126369546,-0.2548883587586638,-0.06140821004636509,-0.08058225133498795
2018-04-20,-0.08408453991255987,-0.15826483726814985,0.0016258950231960495,0.002266571624313838
2018-04-23,0.2846443423155302,-0.0736609119034127,0.07715813701314185,-0.00772096086702356
2018-04-24,0.04025973011733346,-0.1172433095124616,-0.01684008821038787,-0.069587419806289
2018-04-25,-0.3893923372853249,-0.1435057830868276,-0.05044253192679051,-0.14539494878490586
2018-04-26,-0.007349103024949131,0.18184226843322474,0.10455001291828263,-0.036185901142952843
2018-04-27,0.06321569856442032,0.25897171065733654,0.15966070849370043,-0.04266973247852947
2018-05-02,0.10203578205477153,0.25936420232330953,0.14657018229499463,-0.06381404389510496
2018-05-03,-0.05093379622661271,0.17672269632315468,0.0382487866811902,-0.06753101290313447
2018-05-04,0.3845881433997114,0.07956099049456941,0.01739645937663104,-0.09269255369032402
2018-05-07,0.06501295092983854,-0.08180020868059808,-0.040520082753904896,-0.17714956864218118
2018-05-08,-0.07017717267608437,-0.028354199344164638,-0.05068561195090414,-0.08494669177924316
2018-05-09,0.016163448756339918,-0.007265890186994221,-0.12405272338203463,-0.058585494705631194
2018-05-10,-0.21037420773584872,-0.1263994231666849,-0.08420946196147841,-0.06072362145343805
2018-05-11,0.01679775841526504,-0.036176843335082,-0.12574845048474245,-0.04077081631869439
2018-05-14,0.17998970318125482,0.032616438226531146,-0.11474077298329638,-0.02467200461236863
2018-05-15,-0.055349265899611096,-0.04365596406536571,-0.21549275820639557,-0.012529452714587832
2018-05-16,-0.26652276674782505,-0.15643087002702374,-0.23948095497743224,-0.05559395861184622
2018-05-17,-0.07204470096010555,-0.0751561869464573,-0.12211849402129044,-0.04955855698835216
2018-05-18,0.1380196470028419,-0.1054184781999574,-0.1308120996983971,-0.08281994912209277
2018-05-21,0.04449704186492535,-0.1324447649572575,-0.1926001403426646,-0.17066334950379258
2018-05-22,-0.20731088610348003,-0.2135402146203971,-0.06681530463704323,-0.162476772669022
2018-05-23,0.007618256004268895,-0.2192460269942217,0.011699964520708041,-0.15682284114244435
2018-05-24,-0.14582131433384588,-0.11930780980694373,-0.03191958067762863,-0.12198795599178645
2018-05-25,0.1467428185181969,-0.1331800597990108,0.025082697635046326,-0.11326924455291203
2018-05-28,-0.10922644616980602,-0.18107819206100667,-0.03905354795713361,-0.10787612915637773
2018-05-29,-0.15229769485450892,0.06970974453563286,0.0725330796892278,-0.11575609184339838
2018-05-30,0.21327412502345544,0.2561044242152225,0.04239622325574748,-0.1353860099877055
2018-05-31,-0.1482807138986704,0.03526304046963154,-0.10095170431440774,-0.07402651887667303
2018-06-01,-0.06833445362659123,0.11899442703166521,-0.09824488418354066,-0.009075654571826113
2018-06-04,0.5033366144474718,0.1446856283445195,-0.17122792125784456,0.015330337435725965
2018-06-05,0.035306726024733386,0.0323363016482664,-0.20473224909147028,-0.1740579263644059
2018-06-06,-0.17199519414149245,-0.11553075509497594,-0.21722472967234227,-0.24328522760085836
2018-06-07,0.03723764988259039,-0.12438903536758011,-0.14378533875675548,-0.20335393571163687
2018-06-08,-0.03870264968228993,-0.24437449990967772,-0.16632656115197744,-0.17176972214621855
2018-06-11,0.20999288940959812,-0.25929554335544613,-0.12780349165612578,-0.14742870027531296
2018-06-12,-0.26575851218086277,-0.28019980548144363,-0.2599717822774649,-0.1989936841393756
2018-06-13,-0.21769964282252488,-0.22227210525284108,-0.24113373214146563,-0.10275807964179662
2018-06-14,-0.19932543746492387,-0.09468930581918812,-0.0507321740193068,-0.010332533840817637
2018-06-15,-0.20376652517856864,-0.043848700593463186,-0.015609855790026586,0.04944245632973624
2018-06-19,0.20021584446172563,0.16826394757248642,0.08630203579053018,0.15178642018851377
2018-06-20,-0.1117538925394698,-0.0065657430819737565,-0.03457086556782044,0.09106865411009454
2018-06-21,0.3486710384658971,-0.017342793223971795,-0.050360536935236046,0.09094480478847985
2018-06-22,-0.09051826357960083,0.06555367392575932,-0.11720495594521867,-0.004410414267449732
2018-06-25,0.1600931639104184,0.010646510109988908,-0.07675556642745868,-0.07352013631121761
2018-06-26,-0.28980399775287174,-0.00465605377095641,-0.086490912848401,-0.0777709296023486
2018-06-27,-0.24139217173163005,-0.05380766862541819,-0.05319169591441954,0.021721212287860957
2018-06-28,0.5422170463038827,-0.11140578710400825,0.18362564415153912,0.026212058705721356
2018-06-29,-0.1691297425500775,-0.28964476420913693,0.05497933387180592,-0.07051156903885011
2018-07-02,0.11666618650201534,-0.03460203643554421,0.18114477899498352,-0.09173313303042353
2018-07-03,-0.46301240117973747,-0.052016770240775036,0.14990912970355497,-0.1476421517574397
2018-07-04,-0.16768195977268857,0.04062944200113362,0.1873837155040251,-0.08422226158665533
2018-07-05,0.11980183048279755,0.30049150297855687,0.24014739470053523,-0.0778076867310695
2018-07-06,0.3328150605578927,0.3433277353258759,0.2216740618008387,-0.18035496139362897
2018-07-09,0.15082828973267962,0.3049114100301085,0.12419504293557947,-0.30490023050127624
2018-07-10,-0.15774452566854058,0.24254820024465973,0.0981815098899448,-0.2620790872183988
2018-07-11,0.36826054235821737,0.19676472741589898,0.16201636164803457,-0.2899632078104353
2018-07-12,0.11102390280434207,-0.018743763376995955,-0.03474096729139541,-0.28189095686833476
