TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2016-06-08,-0.01921591567233693,-0.027267223308732755,-0.028927528801059973,-0.029817442618578993,-0.03198015443991457,-0.040573521650905185,-0.045061638408168285,-0.03875118607484073,-0.04777532652703654,-0.06626282374398021,-0.04704690807164328
2016-06-13,-0.0006080537582666357,0.002741603990626233,0.002068015649762763,0.0022292475736792605,-0.00013059369403322456,0.0010713636660051097,0.0020349337003287412,5.376545879056301e-05,-0.00017227376806886092,0.0027645531296416966,0.003372606887908332
2016-06-14,0.0018187476999764825,0.011370421434904488,0.014401270490817445,0.01204680279838369,0.0195449629236942,0.01948893111678783,0.020383186792319555,0.02362114688521785,0.032311029742243945,0.03429425932947047,0.03247551162949399
2016-06-15,-0.009653691171276898,-0.0067247366129375465,-0.007758245997269475,-0.0021033420652731877,-0.011038132202252396,-0.007809841253328331,-0.008463338596781904,-0.00883490568345033,-0.00475383322177918,-0.00813444224859503,0.0015192489226818675
2016-06-16,0.0013355533554502512,0.009909910155448388,0.008496171474617691,0.0075989809000388915,0.007689168111179142,0.00887244255257547,0.004752622141108979,0.007660184276772467,0.010982366730692876,0.006135428294749372,0.00479987493929912
2016-06-17,0.00017762926471350435,-0.002496346259864712,4.4742239397384714e-05,-0.0007363678588698352,-0.0009606128063712416,0.0008665437859054196,-0.0008053093131774676,-0.0008498098871518126,0.001873867086364948,-0.0020522410501647233,-0.0022298703148782278
2016-06-20,-0.00041561841729064185,-0.0010568742006000738,-0.0019214011748744265,-0.002446285633342371,-0.005979900408557718,-0.004937170964418706,-0.002759897873356084,-0.0019480737435845035,-0.009406362823383167,-0.010923647375504256,-0.010508028958213613
2016-06-21,0.005293197286360703,0.011043940032973605,0.007505617234853975,0.01166316990609817,0.008820880738976907,0.010813833093449857,0.009737593733017365,0.016698664383351682,0.022664941095061508,0.01752286766676053,0.012229670380399828
2016-06-22,-0.0014370101390185019,-0.005192522052849406,-0.0035297920962906256,-0.0070147017782209,-0.005024428861556048,-0.002542391030276714,-0.002895748462459454,-0.0017950434671768934,-0.00410686086676616,-0.011059821448034838,-0.009622811309016335
2016-06-23,-0.006592277603194441,-0.013779280736920444,-0.012962470421749488,-0.016051778422075655,-0.011477785773648504,-0.01606358463347158,-0.012957290775747166,-0.015747972425358185,-0.007515758601772704,-0.013482337006177863,-0.006890059402983421
2016-06-24,0.008995839318977713,0.014007372129143204,0.013873999515670627,0.012561457635657273,0.015147285237462012,0.015921102077707756,0.018205404561283875,0.029756201239680917,0.024224457305005904,0.026877416003383545,0.017881576684405834
2016-06-27,0.002850321475327903,0.0011573690877238658,0.005003942073516861,0.006371677202981696,0.008471836564386052,0.007193083326567466,0.00908736946234235,0.008360981119571698,0.011827343049273886,0.012070698904746864,0.00922037742941896
2016-06-28,0.007503363758595286,0.009085788338419786,0.0072215526049427825,0.0037974536177631025,0.0023581916841786715,0.0023041968695946178,0.0026838502006509167,-0.0004955075140317345,-0.0004415651365329731,0.005042589167658921,-0.0024607745909363656
2016-06-29,0.055104092832673666,-0.0023175718450469556,-0.0007025591348043496,0.0014352942565942733,0.0012006997708131548,-0.0002386254208524246,0.00016158729093745364,0.04065158345326203,0.14003353602697094,-0.003907543778124526,-0.059011636610798196
2016-06-30,0.002631648807681808,-0.0002634989620784456,0.0019925397598673624,-0.0018591051406787443,-0.0016100353209679988,-0.0017449951082654828,-0.0006468665683489472,0.001806397105997378,-0.00535028249740026,-0.0061447091720274365,-0.008776357979709245
2016-07-01,0.01059919862884919,0.015881576840830417,0.021529446847771153,0.020586803161890935,0.018531598742165145,0.025798067140563905,0.026928801923203904,0.027210348838283913,0.027500115687873153,0.020128297038397913,0.009529098409548723
2016-07-04,-0.002384756085103986,0.007503499834227123,0.010438846516481297,0.007875514478530765,0.008170157006177554,0.005461095355158619,0.012436759692760875,0.0064429793427307445,-0.0013607634001390572,0.00021030827551637247,0.0025950643606203585
2016-07-05,-0.0007762027253471563,0.0008262968260607277,0.003943419895415945,0.000786816546822348,0.0023801481020484776,0.0009465571611556663,0.002486809845692254,0.015636322248854032,0.008631634908549728,0.007378861342900944,0.0081550640682481
2016-07-06,0.003124752841314075,-0.001917706480865844,0.0013496284197319778,0.001875043306438536,0.002943542787508613,0.0007668592210538357,-0.0005399398266023759,-0.0054630155786448515,-0.0042522148583556815,-0.0006626588455560412,-0.0037874116868701164
2016-07-07,-0.005318454724649439,-0.003720390724667459,-0.004481438837697053,-0.0033770733327068295,-0.004499803303687485,-0.005743887667901951,-0.004388119379570384,-0.003310977073123104,-0.001506888975822651,-0.0007420561879946959,0.004576398536654743
2016-07-08,0.0018519874570680013,0.007350430273137964,0.00556976868898866,0.0033942753635254857,0.0027745543338515088,0.004099254882579691,0.0029095162240270387,0.009768191016804617,-3.371559293910605e-05,0.0010142837174153207,-0.0008377037396526807
2016-07-11,0.018948029991039474,0.025329854878876682,0.024022880823705815,0.028792731366396433,0.031266420927058544,0.03033327914211723,0.024021762821747734,0.026003338649578704,0.010873687530656836,0.02260363866357893,0.003655608672539456
2016-07-12,0.003947742917286109,0.008027980877332105,0.003762740804864014,0.00628975489024501,0.0032209508140491985,0.006905584278419019,0.010244043730702557,0.00394010745350137,0.014647286964254269,0.007009032019772935,0.0030612891024868263
2016-07-13,-0.001765395079103042,-0.002037740861007416,-0.0018004280953381987,-0.0017560871506339226,-0.004281605721300045,-0.0010766854376522065,-0.0007717794709977429,-0.002382057390992879,0.0028989524679546926,-3.813659535056857e-06,0.001761581419567985
2016-07-14,0.004497616720687036,-0.00037520314004885945,0.004046310672040032,-8.571262659105387e-05,-6.231291101803649e-05,0.00424026201912379,-0.0023436818496855305,-0.004038744864736269,-0.002391204198838119,-0.00807863138800949,-0.012576248108696526
2016-07-15,0.0018900276295056564,-0.003503478995716702,-0.006539464199392257,-0.00347601157281916,-0.0052158630739075895,-0.01064831204882592,-0.007345996842347924,-0.006689181968503962,-0.018003827527741476,0.000446011881916956,-0.0014440157475887005
2016-07-18,-0.003047069041222983,-0.004069816208155286,3.4197774483442817e-05,-0.003970382207209589,-0.0016544720232802327,-0.0030382398519912574,-0.0041409513176514645,-0.0034455005029547384,0.008716465254444975,0.005598519108379089,0.008645588149602073
2016-07-19,-0.0018803197773872996,-0.002879789858132938,-0.0021937755932374126,-0.001531784366994826,-0.0014726086010763936,-0.000878676955736879,-0.004250505963658443,-0.004282761162728998,-0.0009824324276686855,-0.007927996441575703,-0.006047676664188403
2016-07-20,0.0013644194283563263,0.004731980471747758,0.004557325031839635,0.0085611822545051,0.0018661359236893124,0.004770231820453182,0.005441640318166933,0.005415794880540596,0.0022307192123462364,0.0021817535494666473,0.0008173341211103211
2016-07-21,-0.004543295588256605,-0.01017851784515417,-0.010471979543566923,-0.010568705548408693,-0.01282667026808189,-0.013447179818332508,-0.013568777062517145,-0.006511170474706522,-0.0026339320049572584,0.004026523140632366,0.00856981872888897
2016-07-22,-0.0006818895258523601,0.00019329329227341097,0.0016083335628122104,0.0029439957948466508,0.001503174165934514,0.0033848906102953323,0.001442510829034501,0.0023461964480882003,0.006909474943826821,0.0016131949252227791,0.0022950844510751392
2016-07-25,0.0050655383401757275,0.013825358753783167,0.014173089341019803,0.010331512284293165,0.01589995858065118,0.012676897858594967,0.015723473496951933,0.015570603325561028,0.00938424559730882,0.013034772226785988,0.00796923388661026
2016-07-26,-0.0019418533671019423,-0.010334180639884671,-0.01919251216187541,-0.015963371769631148,-0.019665912346639523,-0.02168581083619575,-0.02754107132385569,-0.04204204076245991,-0.037179605879118165,-0.05185853267708172,-0.04991667930997978
2016-07-27,-0.0030755209140645445,0.004437463565508311,0.00984858382615367,0.011707515228689125,0.007632773360452816,0.007855215949935728,0.01266517423425394,-0.004270456199332599,-0.005675155729338603,-0.009346619856223145,-0.0062710989421586
2016-07-28,-0.0010104510623275774,-0.0006242291714201653,-0.00874023959029815,-0.006681006423923952,-0.0036513336650063548,-0.005089994534338171,-0.003585201107030922,-0.005732983527635656,-0.007425909117338384,-0.01939542625877937,-0.018384975196451794
2016-07-29,0.00023807607741150132,-0.006520435262137129,-0.007103966918873413,-0.010459201016097153,-0.014308279854885338,-0.012511387548861516,-0.01791688847284269,-0.010566249333889421,-0.017893841134973117,-0.016942187074333332,-0.017180263151744833
2016-08-01,0.0015180416018739948,0.004018384785942431,0.0055775072263243445,0.007968469897530488,0.006807774293328739,0.006323308555030205,0.011243199369292193,0.010267396622505042,0.007973012111187183,0.008842544688562251,0.007324503086688257
2016-08-02,-0.002919393613685861,-0.0007155004685920674,0.005045192711076111,0.004218600203434827,0.0033117395417532297,0.0032959994410314717,0.0036766728178093716,-0.0002145374754564259,0.002286084489631131,0.007239650707710595,0.010159044321396457
2016-08-03,-0.0010106132058625686,-0.0007763899848368635,0.0015406935117733907,0.00039397844597557354,-0.0019221559444559573,0.004755758038499366,-0.0012508327472100437,0.00320607672562541,0.008998735133702,0.008828013049247456,0.009838626255110025
2016-08-04,0.0006277807481910832,0.0011678727930082473,-0.0015543996537690377,-0.0007312733270705696,-0.004387169687976822,-0.004911089822756565,-0.0018359763190540558,-0.0016601403682242276,-0.004259820062007821,-0.00022770152298507245,-0.0008554822711761556
2016-08-05,0.0047026584185150344,0.010677109856674942,0.014200633902775562,0.00913189411965107,0.01173681018743524,0.01781825436471135,0.013151054235403404,0.012359125578506174,0.02062644457003289,0.008634972559269143,0.003932314140754108
2016-08-08,0.004271006178775857,0.0056979297240220775,0.004036291123327563,0.00818803584694557,0.006639367542890292,0.006737452362973777,0.004166703207997435,0.004472850030350843,0.009003352834473328,0.014506424988487414,0.010235418809711558
2016-08-09,-0.000684628373176203,-0.002968798857279923,-0.0021264037294341305,-0.006189013211999088,-0.004682859754680339,-0.006277479475297157,-0.008720777270809199,-0.005188584214528532,-0.004015006558331284,-0.00039600123175248525,0.00028862714142371775
2016-08-10,0.005886188000856759,-0.0038706814831707607,-0.005444074151065233,-0.005516943816606749,-0.007315795321620122,-0.01058614255743074,-0.011918684237438604,-0.012555936315121141,-0.015554662419251368,-0.014348985146695088,-0.020235173147551848
2016-08-11,0.013447266049345838,0.023195739117952932,0.018379218915304082,0.017319668232768745,0.02167485229834353,0.021640131871830396,0.013681955156204703,0.017102049481420786,0.012077502803316532,0.010838520415045898,-0.00260874563429994
2016-08-12,0.01662623986255763,0.028173303910108513,0.023407796549575064,0.025591722587499144,0.029530036508491418,0.029425447212108845,0.031506696157664146,0.03436959410321275,0.03596075072582695,0.03772946765344343,0.021103227790885797
2016-08-15,-0.00694900432894594,-0.001217008228311615,0.0020567357949950794,-0.0047692121312510145,-0.0005169822278063655,-0.005609640374041991,0.0008020593702651513,0.0028022484504696688,-0.0005800343155378103,0.004868631472321524,0.011817635801267464
2016-08-16,-0.0005740220893610037,-0.0012611152521525262,-8.169716531677417e-05,-0.0016041325317126432,0.0054880565813844595,-0.0017381365927762848,-0.0003350696780848946,-0.0021484101415478,0.002835868545251245,0.0005774496410976826,0.0011514717304586864
2016-08-17,-0.002988663939606939,0.0016054941728244805,-0.0044680609654405646,0.0006361037920736685,-0.0011249816219278267,-0.003787812025267116,-0.00030086777688563825,0.0033897247196159274,9.208869482316696e-05,0.0019925700154453238,0.004981233955052263
2016-08-18,0.0009140051712328271,0.003317642453504784,0.0011234323479037782,-0.0027305451843575392,-0.00017034422637853078,0.00020435152688969005,-0.00541860378113462,0.0014591299530975488,-0.0001333782127903101,0.005786735837260737,0.0048727306660279095
2016-08-19,-0.003693996212600803,-0.00966403233305793,-0.008773876198930598,-0.008681362148548833,-0.002040383326671184,-0.012936703586944535,-0.00888346821650707,-0.008409150729815785,-0.0206927149716628,-0.018531998367788936,-0.014838002155188133
2016-08-22,0.0007972374983807873,0.0015000000202884981,0.0014168990477682571,0.0016056308716020263,0.00038930069617403674,0.0031980070119075146,-0.0007463925466951515,-0.0010371397392530087,0.004458132042034202,-0.0033358923937722882,-0.0041331298921530755
2016-08-23,-0.0018679527974359825,-0.0018266358596449575,-0.0024173455331111407,-0.0014131758644522947,-0.0014102930254680124,-0.0022899876364784705,-0.001491588119837343,0.0010499623925599702,-0.0017776028760453958,-0.006120250669707298,-0.0042522978722713154
2016-08-24,-0.003286393542871835,-0.006820726103558694,-0.006882173359260061,-0.00787070630786468,-0.007299214929925135,-0.010156710716253011,-0.0058817111118279475,-0.010004061507094453,-0.007958240362023675,-0.012367741855931154,-0.00908134831305932
2016-08-25,0.00011996811552016743,-0.0017846363768668143,-0.0004375069196114856,0.002789485709209764,-6.636811924708071e-05,0.0022686057529685555,-0.0018293421554097448,0.0025544474861873686,0.00290708455188301,-0.00014604044342338973,-0.00026600855894355716
2016-08-26,-0.001039594851443145,-0.0014812070751278438,0.0010712586352322677,-9.857425597133615e-06,0.004478236702306663,-0.0021469959977635715,0.0022770666504728586,0.002017318502143961,0.0061671891257259245,0.005547862136702249,0.006587456988145394
2016-08-29,0.0038663163071801844,-0.0016798979679289857,0.00011529510081616327,0.003494382351668542,0.00014676293552870663,-0.0018027816883623168,-0.0007474736392098354,-0.0015151626842249688,0.0020727642447097645,-0.002362085957528781,-0.006228402264708966
2016-08-30,0.003351520247954824,0.0003211227076500789,0.002423810730695608,0.0017067350728707427,0.0007642070166881898,0.005840179886337663,-0.0023140456285446515,0.0010642792700460795,0.0005635462786787541,0.011457095717705701,0.008105575469750877
2016-08-31,-0.0018081351631655399,-0.004915928093632741,-0.004982896910656424,-0.004759381389561516,-0.007444745498394852,-0.011113660063834933,-0.010101425066344597,-0.013362464841714139,-0.010972753500872796,-0.012985322483915733,-0.011177187320750192
2016-09-01,0.005087793166859541,0.001996654016967081,0.001902666466089468,0.007543847180973551,-0.0009884168937057606,0.004835719414624366,0.0016374986474661697,0.002246157703610996,-0.0028939087690683504,0.0021604788328200377,-0.0029273143340395034
2016-09-02,0.002943812448994317,0.0007746261089552342,0.0023464586877066465,0.000247227135009979,0.006311052298719921,0.0015492471330603571,0.0021704779141659023,0.0019311331216876003,0.0030771211787742002,0.003198804255745861,0.000254991806751544
2016-09-05,0.0034982364051280154,0.0050931064867563896,0.0077908368852774934,0.006810596241659032,0.011755016293380145,0.013742254216700374,0.01253482175993218,0.012482469644226269,0.014468733109190168,0.010070066555665584,0.006571830150537568
2016-09-06,-0.0013970628806837674,-0.0015171915498307653,0.0024692595016825303,-0.001670168047459449,-0.0023554767627797252,0.00254924619633828,-0.0007265537021726091,-0.0032157636516170615,-0.00026538735300717374,-0.005554288160941664,-0.004157225280257896
2016-09-07,0.0010587899350101627,-5.474700845488438e-05,0.0027160499657129336,0.0034935235758282836,-8.82683591909165e-05,-0.00221936008606141,0.0003191834914934762,0.00017411661511782157,8.541451482996232e-05,-0.004158593520077954,-0.005217383455088117
2016-09-08,-0.0036468476287325486,-0.006199702395797964,-0.005239514706012712,-0.007918758186918435,-0.008131581441846265,-0.004883695734707179,-0.009321625681530199,-0.010709630861738399,-0.011372304078547491,-0.010048789773482843,-0.006401942144750294
2016-09-09,-0.007772874574788739,-0.016264416015987212,-0.017933564368767575,-0.022204165616313505,-0.021932032651071114,-0.013307825466491788,-0.024981155548592468,-0.020876644124649884,-0.029466237573882684,-0.030397893007659393,-0.022625018432870653
2016-09-12,-0.002555350872629425,-0.0002703480672670344,-0.0012997377008105067,0.0001335228058357174,-0.0025292705893120936,-0.00028321806491766,-0.0013194097720359251,0.00021770415442180503,0.002415382527593668,0.008247401295154411,0.010802752167783836
2016-09-13,-0.00742136098191748,-0.0046076376169359,-0.0054611232512327915,-0.005495194818426871,-0.00442856695643159,-0.0051942246654587505,-0.005012361421775898,-0.007168401387234036,-0.007151758774851402,-0.0024620336504792414,0.004959327331438238
2016-09-14,0.0033504802848234503,0.00787536484339389,0.00591731334522011,0.009450092046525038,0.011205360613827549,0.006030633324794821,0.010317843198235007,0.010518021550546756,0.008142905070032477,0.006406013441728198,0.0030555331569047475
2016-09-19,3.705936617574383e-06,-0.0026693819381376454,-0.0014537869372111063,0.0006492319383844499,-0.0020964229005700865,-0.0031820146255849466,-0.0006654793616204691,-0.0042136315273473505,0.000535095358713696,0.0002341924836666028,0.0002304865470490284
2016-09-20,0.001030577218700013,0.0034820328815451645,-0.0011796487411321443,-0.0004042546598416704,0.0016719153814272025,0.0011172723312690036,0.002063426429958811,0.006638528050266501,0.003352892664689977,0.009177923927506644,0.008147346708806631
2016-09-21,0.00327440884135517,0.005968261295974886,0.00335017772227905,0.0031504835724922536,0.006014385812542507,0.0034050218994594334,0.0064025720295519195,0.003990284123977842,0.0065613739948827835,0.006972990404840218,0.003698581563485048
2016-09-22,-0.00021917503136003786,-0.002850173649497123,-0.0018045476280474518,-0.0031211521109065516,-0.003337654127729698,-0.004551109359534333,-0.0056940949940752165,-0.0030220248847018755,-0.005896131014328898,-0.011194293814976308,-0.01097511878361627
2016-09-23,-0.008981508237330075,-0.01432958432392346,-0.015452221621611624,-0.016460470660910262,-0.019578939828496116,-0.024067580619056974,-0.016912266372284872,-0.018427158682367047,-0.024602467304093267,-0.029079970522712124,-0.02009846228538205
2016-09-26,0.0025719459450259516,0.0047745711889247144,0.003249005633552726,0.006018197766612384,0.006463171168469739,0.010483407248003474,0.006816413677789597,0.011160896425511732,0.00806589378201034,0.012433251619442287,0.009861305674416336
2016-09-27,-0.003041941800685055,-0.0010497119065277579,-0.00157802569399846,-0.004005902339827997,-0.003145220165162906,-0.0017716439991652103,-0.0017216819312281324,-0.004782308673163616,-0.003155841998618229,-0.006769168057614594,-0.0037272262569295394
2016-09-28,0.004566870981255481,0.00465307254923234,0.002076189739374512,0.005029318987150425,0.0029568370786451246,0.004078671780183241,0.0033111466498877713,0.0011028119940072949,0.005818064199532458,0.002986228141111443,-0.0015806428401440383
2016-09-29,0.00024191994495947517,0.002665408003055092,0.0028251970557912915,0.0012805375026828548,0.0035689960897145527,0.003640190321482606,0.0043518424497022146,0.0030389805446474887,0.002344505994174536,0.004237759790187663,0.003995839845228188
2016-09-30,0.015455975983233495,0.013073270388162058,0.013781793112736725,0.017033785442424672,0.01178457216978929,0.014307956755223672,0.01631192961460739,0.011000466094128776,0.01985609400570625,0.018507144368443043,0.0030511683852095482
2016-10-10,0.007560848112611736,0.003809626208613263,0.008534648935459603,0.007746169739356545,0.0030098486525529525,0.004321727292269229,0.0028271808568464487,0.0036013391774456873,0.005140562804331935,0.00447619389275569,-0.0030846542198560457
2016-10-11,0.0017052764371853324,-0.0017624883857915127,-0.0025142502187574006,-0.0028251695827195148,-0.0028223529094937565,-0.0036294167914421418,-0.0010227184731552005,-0.0032301722766690855,0.00023937150343321297,-0.001132269392475723,-0.0028375458296610555
2016-10-12,-0.00015273655261641335,0.0015603426416042029,0.0010474320598263106,0.002706927965937367,0.002366673140645503,0.0034582527956463177,0.0026412801643883673,0.003971968851536571,0.0031961329012749804,-0.00038898516308677467,-0.00023624861047036132
2016-10-13,0.0013941349047834283,0.0030869728307133712,0.0015652305127032788,0.0027019432632278536,0.0002881694560872283,0.001606417029656415,0.0030161841337957703,-0.0027144984243913134,-0.004236316312478017,-0.0007249055783908664,-0.002119040483174295
2016-10-14,-0.0056195018499479756,-0.008275701996932965,-0.006466879993619478,-0.0077736011169482625,-0.006343172431671969,-0.009913289788987775,-0.006170726700377697,-0.011170949796799905,-0.012527650252604628,-0.010371978904103522,-0.004752477054155546
2016-10-17,0.008731587223565056,0.014399330517315855,0.015613891394149693,0.014822965398503607,0.01332708421693883,0.017780589798685503,0.013196689619152612,0.014638382676818747,0.020139278822869543,0.015810821646818615,0.007079234423253559
2016-10-18,-0.001518724732044141,0.004366184527625435,-0.0019459380294467032,0.0010838702978664923,-0.0011006983258073182,-0.0022524565655400804,-0.00169918902339052,-0.0041484113173096415,-0.003174552705562228,-0.0021845812737171086,-0.0006658565416729676
2016-10-19,-0.00027054637934164814,-0.0011866759582733533,-0.0014357409942543384,0.003485516023515245,-0.000809891906735057,-0.00019100798025962763,-0.00027761371359420474,0.003971886194316343,0.006152574352639632,-0.002315646294093687,-0.0020450999147520387
2016-10-20,0.0016047785875755245,0.004263490037844738,0.004785667068540126,0.0029944915360791877,0.0023339273753210247,0.0022838159809035327,0.002083332606728557,-0.002181598555680612,-0.004353296202508084,-0.007412306710146988,-0.009017085297722513
2016-10-21,0.015332479983191604,0.013049568733405266,0.015279949638592893,0.013462325807982472,0.019241055658992246,0.010711659538818093,0.011350076452692674,0.01126555465054013,0.011747548204080086,0.009474444582049091,-0.005858035401142513
2016-10-24,0.0021405418919576034,0.002793771154475633,0.0001519514216778391,0.0031807123615613625,-0.0016050557216530851,0.0013891151676760027,0.0024725634913720595,-0.00312256433109425,0.0017541062647131141,-0.0019508343763200728,-0.004091376268277676
2016-10-25,-0.002740957795415196,-0.00581271991822588,-0.0023446228747908545,-0.006108637457930218,-0.005828631593153333,-0.003234963256953612,-0.004569512011595275,-0.004130756661441559,-0.006999623483465108,-0.0016634031432603224,0.0010775546521548736
2016-10-26,-0.002819836275470152,-0.0018772030051160608,-0.0027403704858978066,-0.0027967023044718803,-0.0017182507418904923,-0.0001465957159594633,-0.0030182576060407457,-0.0023688756066503223,-0.0013316182715523706,-0.001700366488488018,0.0011194697869821339
2016-10-27,0.002385221822107312,-0.00094727168325394,-0.005517640640248441,-0.0026423283437428057,-0.0024170196630365127,-0.00901208531375382,-0.00562177128968742,-0.009236435535955923,-0.0056071283935764105,-0.011943958501514166,-0.014329180323621479
2016-10-28,-0.0028214788088645006,-0.0002966498477479947,-0.002603198884912065,-0.0009802488756533074,-0.003421051556667424,0.0009017136439317009,-0.002029343599848277,-0.0001526963945832738,-0.0006204530962560462,-0.0015595596739001387,0.001261919134964362
2016-10-31,0.0036178202183502982,0.005857344815727124,0.005139505730171242,0.005555778302419856,0.004145407138015522,0.005641324509155273,0.006612675111655486,0.0074785330965033885,0.007447862273609966,0.010773494440907952,0.007155674222557654
2016-11-01,-0.003923252034721877,-0.007654918506611482,-0.0076386324808486025,-0.007519060955616952,-0.00594659518824742,-0.00830998350247342,-0.008065274316045357,-0.00932409147820138,-0.01511961258055139,-0.00011237578129156638,0.0038108762534303105
2016-11-02,0.0035234173552244562,0.006420366864626063,0.008848046493079027,0.007192625488241677,0.007199726084122204,0.007296849384840524,0.010661047654855215,0.0108475174864425,0.014774002977414913,0.013712619515498766,0.010189202160274309
2016-11-03,-0.0018040002108904514,-0.0009785641710651919,-0.005189200519429426,-0.0006659992670570973,-0.001725609647825118,-0.0039058363317491683,-0.006783018081737406,-0.005368575373096596,-0.004104183810573721,-0.009459401925291837,-0.007655401714401386
2016-11-04,-0.0010990884063918239,0.003587863142871206,-0.00047682121733317505,0.0012564264299986842,0.0044468521234664275,-0.0010319330511144346,0.0035442561833784877,0.004120595740252379,0.00014633078392335778,-0.002214100643446874,-0.0011150122370550501
2016-11-07,0.004931668136108358,0.002836758939329746,0.0033486088818985996,0.004268742929722521,0.005738496685439664,0.003494070688759691,0.00863189796880804,0.007254284853230438,0.005594538914132489,0.003864099025510529,-0.001067569110597829
2016-11-08,-0.0054665197580056534,-0.008005908255430483,-0.004103372615630759,-0.009325195712773219,-0.008318715168450527,-0.0071877072420626275,-0.005565313136807518,-0.005880518191918768,-0.012470918107933463,-0.004058644789876919,0.0014078749681287342
2016-11-09,0.006323919123963388,0.011144848481049248,0.013275817279684802,0.01594543317885774,0.013499687019726899,0.013395224836919661,0.016783723678231287,0.014642741270635244,0.014029861432362753,0.008336671839765464,0.002012752715802076
2016-11-10,0.0028618584216212476,0.007413921293901645,0.010751926825689014,0.008621471755075726,0.008807595873900734,0.007740265751718881,0.012723864978533924,0.020259956725563025,0.007101388807332609,0.019570206385341047,0.0167083479637198
2016-11-11,0.0017029490252368218,0.00514839681555781,0.00738343972058203,0.002105170153002082,0.006754488818322446,0.00432291878808162,0.012779681288351307,0.009794075404446934,0.009033515242310785,0.001415435264323243,-0.00028751376091357876
2016-11-14,-0.001330931889873388,-0.0004844808397846808,0.004206723280935235,0.001415863357395127,-0.0012201469387738474,0.004922863387528257,-0.0053460213044907775,-0.0027339412443721845,0.00013006254480346275,-0.0018738838561123275,-0.0005429519662389396
2016-11-15,0.0004060690306757671,0.0015820035934306586,-0.0006585340315027037,-0.0010847363902771487,-0.0014667592097813394,0.002187877110387023,-0.002536962876154225,0.0007658131496866856,-0.0034112843447633803,0.006144200654168786,0.005738131623493019
2016-11-16,-0.0002947713564931287,-8.242490207446643e-05,0.0015806930515114763,0.0004689226503868012,0.001089160036194455,0.0040609518154357946,0.00560637840286848,0.008984178591672113,0.0005433574118984263,-0.005137480958087389,-0.00484270960159426
2016-11-17,-0.0020030450398967224,-0.007374009800676118,-0.006679402359106368,-0.004291572435471536,-0.009264987378225682,-0.01019425224263472,-0.010450414328294685,-0.010540939427899887,-0.005137661318880393,-0.012197253844505256,-0.010194208804608532
2016-11-18,0.008965447108607279,0.00954896552645164,0.00525590024655261,0.0057052221248759605,0.002692911781636953,0.0046729790683965175,0.00016281300069173054,0.005716116680924862,0.004277478136560524,0.005443055169582715,-0.0035223919390245644
2016-11-21,0.006725982170974439,0.006147193057717914,0.008014674069667042,0.0075165117746816635,0.004890432414549147,0.00823633726676007,0.008050823910210914,0.006682475449244718,0.012165286060230325,0.015741384932568173,0.009015402761593735
2016-11-22,0.003604436244186578,0.0030074897718759966,-0.003984248582292419,-0.0009991272696828091,-0.0020364731767620954,-0.0011301868504844826,-0.0014058286102028971,-0.00816938907209711,-0.00331693679387548,-0.0091159608186964,-0.012720397062882978
2016-11-23,0.000955105910040736,0.006867815514404152,0.0029430168311193492,0.0033868872536756967,0.003993183308378752,-0.003603447550772883,0.00011752162528832673,0.000805228668015016,0.005142233955368362,0.007055969589494749,0.006100863679454013
2016-11-24,0.005795566400778074,0.006938589177543201,0.005418702705186255,0.005613658067752676,0.00839128324999548,0.0067696137308187205,0.007752373119683742,0.01600501392211107,0.010349720462595358,0.003802048730112628,-0.001993517670665446
2016-11-25,0.0010143617117181777,0.004545661501971188,0.0037539636641325575,0.0011485401538023873,0.0006935842236010773,0.006645739641181322,0.008659325263077203,0.005815256844280725,0.008063376959515664,0.007926262092539953,0.0069119003808217755
2016-11-28,0.006979068263250521,0.006380477075721813,0.005482758948062683,0.005019028409706139,0.00917495454841834,0.0029936139884713924,0.00011572420334737821,0.007087226126134842,-0.001345480500053209,-0.007366582431602312,-0.014345650694852833
2016-11-29,-0.009458852796950997,-0.00948505859656887,-0.008968857867778209,-0.009511545355206057,-0.004595865991694955,-0.0063873235702537594,-0.00778920592780545,-0.007410173519790945,-0.005776001227653252,-0.0043136094699522875,0.005145243326998709
2016-11-30,0.0030161987807562443,0.006988633559578564,0.00556797633016792,0.012656742567062573,0.009617774983095335,0.01225292139751341,0.009500340056317303,0.01212423216462463,0.009646862650951445,0.004876502846843763,0.0018603040660875188
2016-12-01,-0.0003951127723200646,-0.005672829301719421,-0.01047622039767615,-0.005987189754945051,-0.016440702198318842,-0.011809348628140644,-0.011753366463149995,-0.012584587833054502,-0.017588239424672737,-0.020806751667195915,-0.02041163889487585
2016-12-02,-0.001486868987675316,-0.012743711353419847,-0.00156167252263103,-0.0101519129031497,-0.010690166156091445,-0.01036415706849094,-0.01836899133471052,-0.020376506002766293,-0.014529236470288028,-0.02782901516404397,-0.026342146176368656
2016-12-05,-0.005071728170554442,-0.0022543990132105544,-0.0031898640020982935,-0.004120309776104233,-0.0024673537920556266,-0.0027551995899355013,-0.006218887545688826,-0.0008486927714065007,-0.009668417417548366,-0.008058829918230589,-0.0029871017476761465
2016-12-06,0.002078656926303098,0.0031359214347230695,0.0036748362168251094,0.010386163664940015,0.008552726560694073,0.006962705919492533,0.00891067445273518,0.007820924732564778,0.010808277641762346,0.014948098034922553,0.012869441108619454
