TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2017-03-17,0.09332054785548678,0.2247377770783592,0.06319173631415793,0.08585128549002453
2017-03-20,0.32186596919684385,0.1108060729875194,0.029243210958554713,0.10265243742140237
2017-03-21,0.3268621377224446,-0.02019843722429391,-0.04443566338577517,0.1761895031509877
2017-03-22,-0.08794018602692874,-0.23066075003920722,-0.19751561339498117,0.10727305739854409
2017-03-23,-0.14245110784446358,-0.14730831534315136,-0.1383803686326574,0.10875419317312632
2017-03-24,-0.2977942431684,-0.07788606306069797,-0.1159534039210013,0.17866582069954295
2017-03-27,-0.08181296793047371,0.09840984831686683,-0.014832814822357241,0.29819340860838234
2017-03-28,0.15153642853546637,0.13979095305568262,0.09233129086904521,0.3199054613665502
2017-03-29,0.17056442473022673,0.026279273680560336,-0.024820848576518534,0.28296389305203057
2017-03-30,0.03398129914279211,-0.03654908589505236,-0.022986416191245206,0.32170469897094967
2017-03-31,-0.24128088706976436,-0.15232008848741688,0.11754443444637352,0.31415017994430544
2017-04-05,0.15031206185267085,-0.028241753288950726,0.3360135940355344,0.3524039899233083
2017-04-06,-0.07618913115130613,0.07408392771908041,0.41236245071163335,0.3229446912051082
2017-04-07,0.24731843164155246,0.10140623777430094,0.35565693408404686,0.21475068712138107
2017-04-10,-0.09609504475541532,-0.009738100362005625,0.1465407605421363,0.04416989165709091
2017-04-11,-0.157335151964852,0.014947378972002219,-0.010126005579002081,-0.08586469586038027
2017-04-12,0.06447290984473854,0.12696872213469995,0.06192680811581257,0.048568095071540175
2017-04-13,0.0004841114606027076,0.11853141167049716,0.002371154388605118,0.028179628156363056
2017-04-14,0.041035508848731125,0.0889765660018249,0.008147600446648239,0.037178747108989156
2017-04-17,0.3295979552991169,0.11519895160653226,0.1130912133916609,0.12564926965766027
2017-04-18,0.10741478241656024,0.03928489362052675,-0.02297094623616746,0.07041057035326176
2017-04-19,0.1957687272042921,0.1096500076960621,0.005745895796765024,0.10943926996250632
2017-04-20,-0.1738085070320464,-0.019274323676609768,0.008083111908886918,0.08373884747845922
2017-04-21,0.18606305910432633,0.0382347470459397,0.002434404864733653,0.14913255101215905
2017-04-24,-0.0557937019388135,-0.09134911432983606,-0.05324414924735438,0.2767107777859012
2017-04-25,0.04925051071700826,-0.13841219706146823,0.04341508383493711,0.3034446894371912
2017-04-26,-0.18993063558287193,-0.1284494059924607,0.0909337809312801,0.24206940790640266
2017-04-27,-0.1476959075207072,0.06562406509190721,0.17206505103678515,0.2853043270917614
2017-04-28,0.04627668265572728,0.06768220502787067,0.24543680017816513,0.27672350784474764
2017-05-02,-0.05199249779487126,0.03890800458480581,0.25893659409860315,0.26660903220430715
2017-05-03,0.23061039670625472,0.14094130492522877,0.2606685453582023,0.2626460440539342
2017-05-04,0.32630964537462087,0.2742193971263531,0.32380156228704465,0.2948371133186789
2017-05-05,0.18291979815468026,0.22244152919789986,0.25286413261397545,0.27155083933688023
2017-05-08,-0.31895565804854625,0.3042229698846514,0.3227877393803174,0.280906225662802
2017-05-09,0.4187502322737286,0.30287860960943863,0.4818614391721805,0.3460886614309571
2017-05-10,0.1943457312823512,-0.021365243806751345,0.416255427772637,0.28226847464369276
2017-05-11,0.17797070289101552,-0.04439640354374402,0.2525507607954263,0.31055838691690096
2017-05-12,0.22159102065211295,-0.19722266136167774,0.2507246347569552,0.19311593150107323
2017-05-15,-0.3071333375793924,0.14535032823337488,0.2682283194396481,0.123322590513807
2017-05-16,-0.48304288077796337,0.5485438291445798,0.412679787448831,0.12959002438316825
2017-05-17,0.2681991242466846,0.5440188410309912,0.394042326396203,0.18807919503215761
2017-05-18,-0.012821078469444502,0.3799284616990206,0.3005835118487186,0.09064018163009326
2017-05-19,0.5444412815585117,0.3304408028200176,0.26296721859292127,0.012465711961637581
2017-05-22,0.42552786631178546,0.051749951405941165,-0.004350909430182503,-0.07332556985083959
2017-05-23,-0.21477839823889996,0.008753723321527655,-0.2138677946126854,-0.2629030989433859
2017-05-24,-0.33364460264877127,-0.07823317126848439,-0.18069526010707265,-0.16407617843414066
2017-05-25,-0.023521673621164335,-0.05073176764410567,0.057299422634565694,-0.1283110592417606
2017-05-26,0.09390770375115497,-0.04208644018684273,-0.05976606631008153,-0.12922650385307846
2017-05-31,0.5353050417374007,-0.19965379701770025,-0.17339959503384195,-0.1133843508531495
2017-06-01,-0.4633671379961847,-0.37514819123880155,-0.5520849239147038,-0.301006614341792
2017-06-02,-0.48136622427889947,-0.19235138393881013,-0.47494936450816694,-0.24572784157630193
2017-06-05,-0.05210997663677221,0.1483935276541949,-0.3700520036624503,-0.20754000505607112
2017-06-06,-0.2080392831618197,0.03035834942628788,-0.3619543866647818,-0.19551813204338156
2017-06-07,0.23841476215977575,-0.09147566668995182,-0.10045629345075224,-0.06676470974865716
2017-06-08,0.049307729479506096,-0.4185690671812667,-0.1602807992726622,-0.15459815085502868
2017-06-09,0.3346637106894839,-0.43849877732056874,-0.09365882436214472,-0.19964460189842026
2017-06-12,-0.3050923523320817,-0.5284101109232592,-0.18061587135909607,-0.3010470399953792
2017-06-13,-0.46372299982879706,-0.45201178851614066,-0.019366779706628357,-0.1474622835097987
2017-06-14,-0.3330176067593815,-0.06762790022071026,0.08287566917678296,-0.04807734071655506
2017-06-15,-0.15518442472143884,0.07728481979851748,0.18788180262776377,-0.03388574483417472
2017-06-16,0.047663700555258155,0.20021167457556416,0.24053809458174585,0.04031747934828511
2017-06-19,-0.22950917971564883,0.2826732442794318,0.13435907922558668,0.09650610420864907
2017-06-20,0.15791033514218417,0.33998403575151176,0.1343303181649272,0.1384080945835566
2017-06-21,-0.09249577952924025,0.16102744152798876,0.07842650910027471,0.04974193182357533
2017-06-22,0.1675553425805861,0.325223198938085,0.18884912886438107,0.10003772402463139
2017-06-23,0.30614008402869036,0.15542031073245025,0.04322077829676024,0.09242723155705725
2017-06-26,-0.05440433632445586,-0.16857136158035477,-0.12141620860010453,-0.04351152895487246
2017-06-27,-0.30075524918059116,-0.24169336506592723,-0.15944089438276418,-0.08323141557146836
2017-06-28,0.22250605389649047,0.04240645885149041,-0.07247592920706133,-0.0573833155688796
2017-06-29,-0.11656467537291072,-0.03577646201027782,-0.15118522395117678,-0.0969357809235591
2017-06-30,-0.15688735401507034,-0.025904902163708565,-0.009586744351887564,0.09833160570877603
2017-07-03,-0.22233536965868722,0.03188620131001342,0.0007012713910352107,0.16080051858874705
2017-07-04,0.19385959217952076,0.05073113395321441,0.07800397480499327,0.16599423248552547
2017-07-05,0.1145000023477027,0.057790817240121056,0.1629644167918328,0.18539237719279028
2017-07-06,0.09955133803436912,0.058266278621425846,0.21332799311974424,0.22031677065041677
2017-07-07,0.034575188350075704,0.05532282766953565,0.23869987266558199,0.2590488575681348
2017-07-10,-0.2662775228646213,0.003975000822863275,0.26316837066719967,0.31448527239449553
2017-07-11,0.1349331366913995,0.2808693389313375,0.36287047674868234,0.33456620783476154
2017-07-12,0.1940764647061534,0.40179497521407886,0.35362877061257264,0.2498622864447584
2017-07-13,0.21106005407156075,0.5137166871085526,0.2690734947648406,0.22844507360673486
2017-07-14,0.3319207234861469,0.42703262908094164,0.23341477140941083,0.042301568038682666
2017-07-17,0.03189603414850694,0.010614801442471844,-0.10348575335305103,-0.26213093567248147
2017-07-18,0.06085867252125932,-0.08080381230315023,-0.12584956099589836,-0.30205273391481585
2017-07-19,-0.12576517235182377,-0.14442997837101826,-0.08487826923740027,-0.39673131669581785
2017-07-20,-0.16792261408710937,-0.34826789355015425,-0.09339395821932164,-0.3472372355211933
2017-07-21,-0.052922598949371846,-0.21670349043735496,-0.027184953676984727,-0.30788337433581836
2017-07-24,-0.17952638633629897,-0.08216942880990372,-0.058187336584904936,-0.2899451388908601
2017-07-25,0.2463779296584097,-0.0027775755760229277,0.0016785459950943308,-0.28042920278847666
2017-07-26,-0.4336349457856528,0.0027115443617104326,-0.1162979253147819,-0.3181359599583146
2017-07-27,0.09030443730268728,0.16635439188115542,0.020247959886090617,-0.17512269459299257
2017-07-28,0.17280821805239516,0.10029356807298105,-0.18216200086726472,-0.14938997164816023
2017-07-31,-0.03183385554020348,-0.006146966629637212,-0.2491924688901892,-0.17812296571414982
2017-08-01,0.17579039110954012,-0.0208240376681343,-0.3113775357507906,-0.17209711690829105
2017-08-02,-0.11960087161319356,-0.20744924435970238,-0.4795209173815252,-0.21428435698124398
2017-08-03,-0.05289675180124747,-0.21451513717671303,-0.4732181752201376,-0.2180157266430632
2017-08-04,-0.08773810262666568,-0.36074382061619037,-0.44966825227508456,-0.1501959848368823
2017-08-07,0.017839189610892144,-0.353452700113794,-0.46339405407811834,-0.18519743859516066
2017-08-08,-0.21723445408600725,-0.41811321563705756,-0.5214909981084902,-0.22302163450984466
2017-08-09,-0.18145818155658205,-0.3560288570425536,-0.4334518642235709,-0.2418673937937759
2017-08-10,-0.2669264131759586,-0.28477454428071947,-0.3925142084434059,-0.3066373493835532
2017-08-11,0.11216145361961391,-0.20102478323616846,-0.2514229477937086,-0.2168260434643822
2017-08-14,-0.21333101121413783,-0.09761841494594782,-0.21698779735438617,-0.0617790386994593
2017-08-15,0.2138831267760376,-0.14381265255268386,-0.211853076921913,-0.013046021123614896
2017-08-16,-0.149820435126994,-0.38497760721881047,-0.36977837945015835,-0.17367679327687724
2017-08-17,-0.30971884593699023,-0.4202314558076853,-0.3403746672831502,-0.2042535316695015
2017-08-18,-0.008731067184939743,-0.3397664956150145,-0.11238297611798304,-0.2071702884928292
2017-08-21,-0.3068867797164764,-0.3443753057291351,0.006061000753304934,-0.1658925326018269
2017-08-22,-0.265970881081976,-0.25800735881308945,0.05997471232755385,-0.07624532860433705
2017-08-23,-0.031042694104905465,-0.09368668316656818,0.09252919865578764,0.04933886536216154
2017-08-24,-0.15225843408259768,-0.15983686227479857,-0.06975719196850552,-0.028976629997521007
2017-08-25,-0.0027598286785912585,0.0626541721964541,0.031173599569929426,-0.02671539198956086
2017-08-28,-0.25062700846396563,0.11215666491803886,-0.11939641019694519,-0.10074047870545526
2017-08-29,-0.06502842509338917,0.17645767714354257,0.04868019092260641,-0.044161664600881924
2017-08-30,0.03230560795444876,0.13404944985221437,0.013566585473428013,-0.01195328299208624
2017-08-31,0.17525054077776483,-0.04315883370986372,-0.09446784337059033,-8.268779058682492e-05
2017-09-01,0.1521508960627885,-0.13984008713462773,-0.16413452732079584,-0.06515022045995962
2017-09-04,-0.2688831503310325,-0.30177488837833266,-0.20789609142008608,-0.11160049486055676
2017-09-05,-0.12549105020520734,-0.05888262713257128,-0.1257298511284437,0.034294594739242144
2017-09-06,-0.1846118498704085,-0.16752948448129532,-0.08321413014529136,-0.04168361309099595
2017-09-07,0.07683738556147582,-0.10714057486032304,0.06674745024853061,0.013722287869089727
2017-09-08,0.005775391954951097,-0.1281026369942244,-0.08040639982424248,-0.10887644072682665
2017-09-11,0.02353776123322896,-0.05932744653821889,-0.1393593166592789,-0.15568977562923642
2017-09-12,-0.2016226317877556,-0.1940550786294869,-0.1695286336281047,-0.20300358797445128
2017-09-13,-0.16894315071112245,-0.06294366385378497,-0.08447944687812173,-0.18519816177609447
2017-09-14,-0.041844769053363734,0.03730550189847834,0.009173206817982294,-0.12834172316388892
2017-09-15,0.17099638442558232,0.10345008462741706,0.10636354342180078,-0.08345630255287238
2017-09-18,-0.0903887844876577,-0.10858739164525207,0.04791646478698335,-0.09956240791670584
2017-09-19,0.12676367200298577,-0.11416864754583632,0.043728493567630186,-0.11257223652748675
2017-09-20,-0.18378129924123734,-0.20992932377796164,-0.13839914102048928,-0.20230104214293074
2017-09-21,-0.06572542072290993,-0.047330957796838304,-0.09577750600249096,-0.13126812224997864
2017-09-22,-0.20531417963121912,0.15008569659715779,0.007304050014561714,0.006340274119959731
2017-09-25,-0.08976356190213533,0.24146906792829587,0.11152058093328454,0.25972161717789133
2017-09-26,0.19973111773492466,0.2100483814245438,0.1429584584353285,0.18956224226777055
2017-09-27,0.4202102200594796,0.15253803382861836,0.17817040853329622,0.14383927898974655
2017-09-28,-0.19848647449186543,0.03880978994719602,0.19185278306519904,0.14679930475105896
2017-09-29,0.06131714456202968,0.01168034478289069,0.24555472664250153,0.2115074183228824
2017-10-09,-0.04879013240751911,0.036006313890827264,0.21644610837343548,0.2494587928029277
2017-10-10,0.020224204143457606,0.1374557555500919,0.18420689144869715,0.20622327693642806
2017-10-11,0.17173573520060914,0.32207575838718977,0.28427071603510345,0.2694621737336344
2017-10-12,-0.20448933635857905,0.3338954733529023,0.2216060529101352,0.2574384780906764
2017-10-13,-0.04726658599966828,0.26850959399178936,0.22837372248821733,0.2940567932262069
2017-10-16,0.2835351959018864,0.3345705154217409,0.34122942372894327,0.3392762891067659
2017-10-17,0.41351603014759225,0.2720767600782386,0.33767063846972556,0.3131334580340253
2017-10-18,0.27639704661463815,0.04573822014589075,0.16522880760911451,0.2693378106819823
2017-10-19,-0.5174062296446731,-0.2691182013790347,0.09145653454817573,0.2460894207003859
2017-10-20,0.11222944510172547,0.12482328878151268,0.24675796590295465,0.3357312833530111
2017-10-23,-0.1597633044064164,0.2995243401390268,0.3681492136410918,0.4075283640567209
2017-10-24,-0.06485119357508827,0.3443348154410762,0.380305626735838,0.4245672199347918
2017-10-25,-0.14740716276032734,0.22741318830492938,0.3266304106628009,0.42840282400237467
2017-10-26,0.30926176066761196,0.27936605661678465,0.3869337638726931,0.36687559218995985
2017-10-27,0.43066484769024754,0.272827690642918,0.3887942834242497,0.28859572313344456
2017-10-30,-0.01119735204185365,0.23000874132320076,0.20093239326495713,0.18167943733856443
2017-10-31,-0.13583193086154682,0.20500399273691863,0.2089792123051934,0.1279534010014764
2017-11-01,0.1288701428575792,0.037867193563297014,0.243207908551891,0.07924323836058034
2017-11-02,0.18802535408168136,0.05343097454315573,0.36982244274170395,0.0817539639999918
2017-11-03,0.13191892987367526,0.1158031689996806,0.419400732472212,0.012246820170577018
2017-11-06,-0.23882811375604343,-0.012254897342292206,0.33307429928454946,-0.0020599496692089063
2017-11-07,-0.47238383603761064,0.10426179377460523,0.3872482707037698,0.17126667061575176
2017-11-08,0.2754997033046592,0.32932939085851665,0.4491124765880552,0.23655929512317378
2017-11-09,0.30921253662373754,0.3646279745085342,0.3002172188305725,0.1265440220606777
2017-11-10,0.12978988871593375,0.3021381556445389,0.13576332870050853,0.03695031861827024
2017-11-13,-0.15139437174350506,0.31741551612182684,-0.05249110627415946,0.021846328090784524
2017-11-14,-0.03180096243708621,0.4202572646283451,0.031345941298579164,0.07779673376513906
2017-11-15,0.45880967244009335,0.42058592928637284,-0.0265953688042578,0.16689409147963122
2017-11-16,0.11279135513777135,0.03582368064212626,-0.21916947851920315,-0.011095804603590598
2017-11-17,0.16171337495850452,-0.11725551861621314,-0.3590965041154308,-0.17150644406892057
2017-11-20,0.1892868914856972,-0.3344259340698668,-0.31599085107649244,-0.21458511801713026
2017-11-21,-0.13463869332264244,-0.47896925790191064,-0.2673370355792001,-0.2579574175474027
2017-11-22,-0.3062229170857873,-0.42859360766742427,-0.2826544739188174,-0.13362934611355454
2017-11-23,-0.10503273303135838,-0.3752709896087916,-0.2554097266448148,0.062411178237676675
2017-11-24,-0.22952139119823875,-0.41363589120171534,-0.19945602582602712,0.07784421556528033
2017-11-27,-0.2287650398033688,-0.1261459907436658,-0.11579765280150156,0.11301325071071944
2017-11-28,-0.030079299880622058,0.18506160677998348,-0.08832498174495938,0.1267116343072517
2017-11-29,-0.15150035671628034,0.034451295239723345,-0.08887473881975809,0.06121347743271431
2017-11-30,-0.2680962445747809,0.026786441560365373,-0.04236452595643697,0.12707809524318772
2017-12-01,0.11761880466970605,-0.004127740365500637,-0.03488823689802614,0.16647851169059794
2017-12-04,0.27986276518233916,-0.15583242896700253,-0.12767903803046207,0.16498098768058558
2017-12-05,-0.2693762441577701,-0.41839081191193056,-0.27115542673688586,-0.04479251138523512
2017-12-06,-0.14267164084379985,-0.23638216859339597,-0.023257491275748818,0.014074013802057845
2017-12-07,-0.40460358357843573,-0.20679976258091576,-0.018210708643699332,0.03132193574834655
2017-12-08,-0.23747470825639544,-0.12068158532161774,0.05717027952101772,0.1298710341599333
2017-12-11,0.04086004830492643,0.07097526904069831,0.28161072814206517,0.20021799766360757
2017-12-12,-0.03169184417175364,0.014576207525750805,0.24979053181598226,0.2653226943948353
2017-12-13,0.13203777144089865,0.21042950695295673,0.25864474168173285,0.2631341556615289
2017-12-14,-0.08980355349983092,0.21330634489188502,0.21606671612115955,0.20893450168765554
2017-12-15,-0.006507294384450225,0.16980068914626142,0.17007134464170046,0.1437486841705942
2017-12-18,-0.08215933054422302,0.12088233550928777,0.14158553610879296,0.12405314795922798
2017-12-19,0.11104500695000726,0.1175938487832553,0.10919434632538222,0.03987831682893747
2017-12-20,0.04234627552145485,0.04194144800148383,-0.037778429212647305,-0.004152634028877796
2017-12-21,-0.008666189027015126,-0.009939772629644515,-0.07964116056149846,-0.10610594791101252
2017-12-22,0.19241064470918456,-0.049589919268253416,-0.09739795696628638,-0.05951748108771214
2017-12-25,-0.14143801553926105,-0.2223495051358323,-0.13226911817971515,-0.09295066092316952
2017-12-26,-0.2032389935230078,-0.26922104053552726,-0.035678333300977985,-0.0855377971748167
2017-12-27,0.008775082550344872,-0.16230361720712108,-0.0670009479743166,-0.0804279074069193
2017-12-28,-0.0025568450881308675,-0.1555816595281567,0.03231954949359719,-0.03041254853094901
2017-12-29,-0.0833982187604244,-0.02217053105908037,0.15327013787398508,0.009768652042981824
2018-01-02,-0.3703609418119644,0.08692048016748675,0.2108049846941997,0.1116896003617538
2018-01-03,0.1798792585614601,0.1781549964807858,0.006029186329090801,0.10502253930862214
2018-01-04,-0.011854835305939048,0.09343380340068481,0.03493348563709715,0.08817153283054836
2018-01-05,0.2589789661958653,0.25949590270083794,0.03743514924763947,0.2149421229699103
2018-01-08,-0.11659475379355436,0.1048350105181773,0.05645259596982202,0.17575027562300194
2018-01-09,0.2712598051890569,0.25753908216078664,0.14036251152146656,0.15299643180746708
2018-01-10,-0.3490591816112086,0.07164005100108153,0.05643415780271983,0.08987982472591705
2018-01-11,0.17266188082811465,0.18534731817816705,0.16768005947444276,0.059941148456465726
2018-01-12,0.2978930039922826,0.10267295253305955,0.2073111364930668,0.05231195474748893
2018-01-15,0.26638754937330433,0.0062650333629905046,0.058031262646958494,0.0072730311263573535
2018-01-16,-0.3326045161399634,-0.09837256231714402,-0.1753985408688293,-0.08966891750139566
2018-01-17,0.10307807103091111,0.020227257448251414,0.12514350134053484,0.005956476519312935
2018-01-18,-0.09020745113961702,-0.05056693483371922,0.13012943548867534,0.003997776321693618
2018-01-19,-0.1664968576388134,0.07800952517487332,0.16189979327670528,-0.021633216268263776
2018-01-22,0.355405856733309,0.1505995419576212,0.23762750306548922,-0.046589508256236506
2018-01-23,-0.065588285598877,-0.12586847840595491,0.13622286551213889,-0.2607011236791151
2018-01-24,-0.26752426742173396,-0.02260534139000129,-0.014440328115349113,-0.3052683089895733
2018-01-25,0.27491740739151876,0.20227072336995844,-0.029630710359875048,-0.2524138472078859
2018-01-26,0.11911236271671811,0.15214663791893182,-0.15067491572411484,-0.29885392608514627
2018-01-29,-0.45458920598593294,0.18902309344850005,-0.3017044261345235,-0.3942045733661892
2018-01-30,0.20982142009883467,0.20119803649466395,-0.14313707864257075,-0.29757187972879356
2018-01-31,0.25565579960824064,0.10444674351997534,-0.13512897567828974,-0.37171718855305974
2018-02-01,0.024708503939303253,-0.18952211652773168,-0.21566551957050495,-0.45954190839988274
2018-02-02,0.27249063982732263,-0.30078247491695487,-0.23692822879793998,-0.4572826424620497
2018-02-05,0.10892743358873685,-0.45146494027660117,-0.42464577258567465,-0.537011827869641
2018-02-06,-0.28934846137636294,-0.5656448380786089,-0.5924239250781365,-0.6365669721021596
2018-02-07,-0.6702273522385495,-0.521848896376149,-0.5892936736452337,-0.6152072639731833
2018-02-08,-0.12748856979717849,-0.21677097400569656,-0.42463523294397865,-0.45271310617242105
2018-02-09,-0.32597058676979396,-0.23452581182058796,-0.40280080411133035,-0.4393894812906538
2018-02-12,-0.08663504471884498,-0.1512101235000417,-0.2153294936361408,-0.27194931603270533
2018-02-13,-0.025368055882182758,-0.1658576096125421,-0.25390828191866815,-0.22228804195157678
2018-02-14,-0.013939553606389472,-0.23743946507609032,-0.2572927418387118,-0.2365910941602787
2018-02-22,-0.25745879879662836,-0.221268472263008,-0.23124624154424056,-0.22915578611741833
2018-02-23,-0.22675097288242685,-0.1902114272009948,-0.2049342441635172,-0.11035578000250552
2018-02-26,-0.05092249783561405,-0.04637476668389,-0.1476746865649514,-0.05811964748348925
2018-02-27,0.011440671455541972,-0.0870894338358777,-0.009811579346044265,0.0992191890164974
2018-02-28,0.05088063946169316,-0.09851664381508969,-0.044977073270311224,0.07131996290000503
2018-03-01,-0.0558124987245444,-0.13857824822053158,-0.004305901355200771,0.004704959942860965
2018-03-02,0.17955571295416106,-0.06664844230485924,-0.006180320279612455,0.09300822137422037
2018-03-05,-0.28537934980368035,0.03435905955498133,0.07824435408619529,0.07125806117901132
2018-03-06,-0.003054982206385006,0.12581298885491576,0.15607343533374682,0.11402166000528285
2018-03-07,-0.0744817932367257,0.06767212784210112,0.09388439436883365,0.14433435645640452
2018-03-08,0.21200986410753822,0.1149692335009695,0.12072790679341498,0.2024013516321731
2018-03-09,0.1751895089572381,-0.03195448829810468,0.005138648504231723,0.11299075688966402
2018-03-12,-0.1793397091508571,0.052119358111851415,0.14642694831359845,0.020585480223804162
2018-03-13,-0.20149084903206244,0.08885839248901337,0.28352238634294,0.06175645754493208
2018-03-14,0.13283730663590698,0.016441543319454275,0.2553386398648919,0.10008410609461654
2018-03-15,-0.15914222787641408,-0.061166158179343115,0.08456008960055239,0.1376226011627922
2018-03-16,0.22704063072733857,-0.1274005870882151,0.20412219012582866,0.04540549189738573
2018-03-19,0.015383550341813162,0.09145325396153044,0.21783574817408982,0.06183363420893593
2018-03-20,-0.22501732628812807,0.30630518512697663,0.21000413586909217,0.08254581203102805
2018-03-21,-0.07128476740249692,0.3439410424644729,0.22475474802771656,0.11341334327605342
2018-03-22,-0.05895272961680102,0.17276335116982272,0.25244306793289967,0.08427760523999173
2018-03-23,0.2939165684857474,0.090689330428671,-0.010572438941941912,-0.04268094018963849
2018-03-26,0.1252176380975311,0.01862741723764925,-0.1974022950108232,-0.02037775702238265
2018-03-27,0.06383090692420346,0.020542481589216035,-0.10210404224178458,-0.023995360539899722
2018-03-28,-0.5454140162738992,-0.06608680772648629,-0.15768648502134447,-0.024644995502006092
2018-03-29,0.2506113459777129,0.23079759243719522,0.1956134718630975,0.1886104985132931
2018-03-30,0.06855815964910399,-0.14834010736883266,0.012295965945976461,0.04387341808855312
2018-04-02,0.15653481594176322,-0.2515893453410547,0.1023232256805386,0.030829221200625676
2018-04-03,-0.1264479184892237,-0.24252099228948135,-0.0034397674009618833,-0.010493768033810023
2018-04-04,0.11220136018613115,-0.2323951282354868,0.09840845797224101,-0.018174678348357964
2018-04-09,-0.4846521303547871,0.002397316430063673,-0.12095587292527894,-0.07668277989911289
2018-04-10,-0.13263333234975433,0.16716149769616453,0.1378622819114289,0.12858898242643305
2018-04-11,0.1936407831269747,0.2873426337125367,0.179440541304385,0.12905396584812204
2018-04-12,-0.16817602329077952,0.14726510027130493,0.13855605236729338,0.05066469437038216
2018-04-13,0.27666442189249507,0.23956452059539485,0.15344708632772844,0.05336975961546603
2018-04-16,-0.08563840574932843,-0.09124906587629324,-0.0019094986116755214,-0.044003808296447434
2018-04-17,0.24123770289976737,-0.11180438962036063,0.03114382853092262,-0.05289918038555972
2018-04-18,-0.21847005689837778,-0.19893857150935465,-0.05349858812083055,-0.1645099092218546
2018-04-19,0.056771858537543705,-0.028143063403403914,-0.029829848856937628,-0.19042778604175495
2018-04-20,-0.19198323405248297,-0.02765718414814331,-0.10657977405216884,-0.15514259204738753
2018-04-23,-0.10622140977396277,-0.01532104670349724,-0.03806245253591461,-0.12055870372789097
2018-04-24,0.07802751012894406,-0.04817139644344305,-0.05227213982333829,-0.1379983136650472
2018-04-25,0.02634849803332264,-0.010960783248210176,-0.09005193561838361,-0.1399105397415929
2018-04-26,-0.024460795838329528,-0.06158108889177892,-0.07651872482270558,-0.10771067890737397
2018-04-27,-0.03563645700012345,-0.06819769829900074,-0.019182406989819763,-0.07214426589562548
2018-05-02,-0.028172484114673824,-0.05558213194268585,-0.013741529908124826,0.05356739655436615
2018-05-03,0.12360942342008768,-0.023129317851829995,-0.038980554599568076,0.05897777399483536
2018-05-04,-0.07884617125938409,-0.08083744371692102,0.02831576335915422,0.0836312779218753
2018-05-07,-0.20307858937391643,0.1314095081844393,-0.025632261374127593,0.17573011980770084
2018-05-08,0.11464674591224623,0.21070744534482766,-0.059355670769159125,0.13895231563859387
2018-05-09,0.15665192719671717,0.1559007572364179,-0.0381067480555142,0.22278628928130578
2018-05-10,-0.16274881439051184,0.07917028795523277,0.008684190846053208,0.23552865838476544
2018-05-11,0.23696258881163457,0.17093144826394682,0.09063218372707721,0.26252935352020584
2018-05-14,-0.09057742815230868,-0.2578143539893018,0.07377156480948616,0.22332981613511801
2018-05-15,-0.03335999811023345,-0.17917686675828093,0.09786125874056764,0.2658898160133768
2018-05-16,-0.15209770094956493,-0.19704316339675734,0.114701454167279,0.26234114319682994
2018-05-17,0.06578207301145605,-0.10242312848869775,0.2629187401969973,0.2627790460972282
2018-05-18,-0.3717221109053342,0.025590302511617653,0.16651889379588514,0.27124007514983683
2018-05-21,0.14047246928093413,0.31495622373765786,0.3002643143659017,0.3229123679005359
2018-05-22,0.046186635638248555,0.18537745336512707,0.23028325267662897,0.17861898630454637
2018-05-23,0.11430330272975511,0.19484726646307945,0.19099564263243987,0.0994292359724318
2018-05-24,0.13110979230785927,0.25003853146016497,0.08201843739719561,0.0864732519501057
2018-05-25,0.27030354197192225,0.11909190458425124,0.1523699651146236,0.2033032325234728
2018-05-28,-0.08362440287900116,-0.0003244884667130972,0.05063865608129728,0.08842767133633071
2018-05-29,0.1801943845132694,0.23849290646966068,0.1829921149151618,0.14461303411186344
2018-05-30,0.2785197940518083,0.14544171166001443,0.10105226547968736,0.08518759604179699
2018-05-31,-0.3891358092064847,-0.16018846072761928,-0.03256947127112985,0.0447949021777103
2018-06-01,0.12853597432599295,0.1690373244918286,0.1030507783033907,0.16124513681756553
2018-06-04,-0.036903296298187484,0.02972131041316788,0.27767532558251157,-0.02530403556652908
2018-06-05,0.031262383159167635,0.08371893287572811,0.219041110708539,-0.04376514559405335
2018-06-06,-0.21377410905493358,0.07886096227091156,0.18481112952044418,-0.030726058878974928
2018-06-07,0.35438636974482923,0.17431739972420937,0.22792634552663504,-0.0016588537628406397
2018-06-08,-0.1173481941321903,0.03745181019806211,0.18681158977604528,0.024036311466502987
2018-06-11,0.04726184627218961,0.23486675480943858,0.1550381757700083,0.034708502383532944
2018-06-12,0.24621010814636568,0.27058446011939946,-0.00043825528644524846,0.007213395941145517
2018-06-13,-0.09191115540283004,0.3322932186330974,-0.08454712342245155,-0.04636604839087386
2018-06-14,0.191039254996974,0.27949580309744443,-0.09655236785949886,-0.013575970743800967
2018-06-15,0.4255587812373713,0.22251583693289984,-0.1959360997229948,-0.06733036235642964
2018-06-19,-0.1577813477407966,-0.34961101334717015,-0.5633021762624681,-0.3400571682597401
2018-06-20,0.40352794194785613,-0.4756822897674175,-0.51755794714155,-0.3453660288872448
2018-06-21,-0.4332035785433509,-0.6498371290590639,-0.5437150389297153,-0.43139504536503903
2018-06-22,-0.19421171796004094,-0.6452543078907945,-0.47659281507808243,-0.385821813420495
2018-06-25,-0.5543390340718296,-0.5473418021110751,-0.43491024648717574,-0.36298731695420355
