TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2016-04-14,-0.0009482580562920654,0.004122170614928556,-0.0011509542281847715,-0.003496573798324983,-0.005571719589753639,-0.00029099140656924837,-0.006168158167831594,-0.006112051998227371,-0.007685076640222214,-0.01066365745753595,-0.009715399401243885
2016-04-15,-0.011156040568988298,-0.010429733097384852,-0.017168446018935198,-0.014841288192291753,-0.01219835674122276,-0.018417674493342768,-0.02054070059134746,-0.016819154589013997,-0.015180820787975325,-0.02000818055479623,-0.008852139985807932
2016-04-18,0.002651283260162048,0.0014321521413081146,0.002046230844819574,0.0017263569902446227,0.00396020871169891,0.003358121958334696,0.00476498913757137,0.005266802362939904,0.005492541046241791,0.003415403133989677,0.0007641198738276289
2016-04-19,-0.02651394510869288,-0.029328055897600458,-0.02766187845781189,-0.03257995738757,-0.0229729760871575,-0.023961889111582698,-0.03406498473440708,-0.025000495344957914,-0.03040203189861234,-0.032590867332412704,-0.006076922223719822
2016-04-20,-0.015682711119595016,-0.007708775257496688,-0.013618610139909304,-0.012065863756856154,-0.004817214583943844,-0.012602164271479081,-0.008961666835125445,0.001671885720935018,-0.0050275055094257635,-0.004255661149836095,0.01142704996975892
2016-04-21,0.011606148853536221,0.009829480548738268,0.005653267742276117,0.003188649665435221,0.004000714824477151,0.0018962653209060024,0.006175943760333658,0.0011020346851617273,0.00407872681063427,-0.015404566833581471,-0.027010715687117694
2016-04-22,-0.006350461840186968,-0.0043586417895617536,-0.005566800654599021,-0.008377437161417515,-0.006229296457919227,-0.0067524278278461745,0.000812944204751361,-0.000386008117777803,0.00016290870597577647,-0.005037251350994439,0.001313210489192529
2016-04-25,0.011138054437197058,0.009815325719509693,0.009924429909636013,0.008467974069602032,0.006288790851023107,0.006922561093677138,0.002996261191884749,0.0036846172907331796,0.008500261487096176,0.0046762881958776386,-0.006461766241319419
2016-04-26,-0.007818044345975857,-0.006569109514617181,-0.004447807129212748,-0.004561921684457497,-0.007305520205626599,-0.005761964891697276,-0.0029472516440859206,0.004161889786580416,-0.0034820939921988646,-0.013069047357935303,-0.005251003011959446
2016-04-27,-0.003953184107697971,-0.0036271660039006986,-0.005669787841132786,-0.005416939333583992,-0.0038793985274245863,-0.0006226931711233897,-0.00048402491562786384,0.00406686440976131,0.0021715788634623905,-0.0020484523987965965,0.0019047317089013749
2016-04-28,-0.0012377016062311192,-0.0014709161939174154,-0.001517485651570542,-0.002175225902565318,-0.0009237897059629297,0.00044293974897342917,0.0008722134433188403,-0.0019242615371186174,-0.0016880749140578577,0.0017358700546122984,0.0029735716608434177
2016-04-29,0.03163559679456796,0.032570046383811564,0.023804732561981044,0.021496552508434907,0.025835577979149503,0.02223581017152536,0.017631212227793056,0.015399694215142616,0.02112454906851672,0.02049372244888339,-0.01114187434568457
2016-05-03,-0.00036936488766808884,0.002166815789222132,-0.0029418581453745096,0.006958290914194095,-0.001653571625513935,0.00189819092156804,0.002445326001120085,-0.0027136519951423115,0.002101974639204614,-0.00959286058661459,-0.009223495698946501
2016-05-04,0.0018370367191985185,0.006796453656035425,0.0025756650129192147,0.003630811953320786,0.007492136245681739,0.004042498505669053,-0.0014931303948224246,0.006054814378302357,0.000332663510967938,0.0046349930283916315,0.002797956309193113
2016-05-05,-0.03813829796562434,-0.04045724084391399,-0.029035938803076755,-0.033674458091967854,-0.03408755683053421,-0.030124525914020952,-0.01819962015423461,-0.02402141428183573,-0.031157333846943087,-0.029388370711796463,0.008749927253827876
2016-05-06,-0.04300537332598219,-0.031194447929963898,-0.036378480658729714,-0.028941977215403255,-0.030972131939407673,-0.026448974046817286,-0.026844544717721693,-0.015033520785939343,-0.016316512301235393,-0.02681032318170285,0.01619505014427934
2016-05-09,0.005205254115371431,0.001690271179077348,0.004186485641389699,0.0012135423404596797,0.0018718488855113586,0.0010167980950989439,-0.0033502702182203747,-0.0002303047799067759,0.0007330670944687127,0.0054337075950709616,0.00022845347969953095
2016-05-10,-0.010589924461744345,-0.0039898408150429035,0.0008155028797535527,-0.00010078507796959327,-0.0010614761807955582,0.0029887586262343038,0.0050825121657015766,0.013263036274594787,0.010350434457344616,0.029709230252132342,0.040299154713876684
2016-05-11,0.0003876864300186411,0.003228730032787989,0.0025458958450074063,-0.001464995876182377,0.004473429292056978,-0.0024815255595425894,-0.0011002649690148932,0.0021205037188948136,0.00748757160755884,-0.0035472650170239855,-0.003934951447042627
2016-05-12,-0.00425345522191188,-0.005386983532129264,-0.003259513826245878,-0.0015139506548292104,-0.005732937231292027,-0.0066987793641335265,-0.005905585483428736,-0.002828634479056136,-0.004132119983701373,-0.010796854583825047,-0.006543399361913167
2016-05-13,0.016302008210520955,0.010532468698931726,0.008721862451171984,0.007510182007843591,0.010113356409017315,0.008046382203028935,0.009071406985970846,0.00310867343268126,0.004259286455049216,0.01485750816967026,-0.001444500040850694
2016-05-16,0.008296754194509337,0.0017569501386211458,-0.0010272966453858925,-0.0020215720809744096,-0.0016746341866420026,-0.0023229246985724855,-0.0015421947174812636,-0.0032480334736600023,-0.002183774000689746,-0.014546724977095167,-0.022843479171604505
2016-05-17,-0.027693879213882396,-0.018429903850209244,-0.01265143107911723,-0.017006965654979937,-0.011089083693665746,-0.01118787660790913,-0.012120873482727456,-0.004390601691328629,-0.0015629915148176947,-0.01307926051354383,0.014614618700338566
2016-05-18,0.007942409201692072,1.0078274995184433e-05,0.0012613859234857619,-0.0002279693365813499,-0.0009530592408510878,0.001127239895708269,-0.0039909678661724495,-0.0032235761582171713,-0.004400517196964996,-0.0023208234381235314,-0.010263232639815604
2016-05-19,0.008721897119484663,0.0102394900735259,0.007964162768237349,0.004547899404994408,0.006555381780714198,0.004635807532227032,0.006106748316100019,0.002414215236468583,0.005531920793612,0.0074192703588356135,-0.0013026267606490493
2016-05-20,0.006697183410278973,0.013066586600573755,0.0034475726828074984,0.005775444145688987,0.010415664831477567,0.004920446753145683,0.0030181465718919736,0.0027589758969339016,0.008951865287607807,0.003513936459892923,-0.00318324695038605
2016-05-23,-0.014012805459386784,-0.010030492036393616,-0.010205460232338792,-0.007968953367095518,-0.012061800965781208,-0.01149027145851402,-0.0007442211448056901,-0.0004625359139608968,-0.011691221783388599,-0.00769613976642178,0.006316665692965004
2016-05-24,0.0022550993635631214,-0.0023634076793647707,0.0027378757774081347,-0.00040987307722472054,-0.0037933670472384494,-0.0022211781116176646,-0.0022195460825193045,-0.0019649399348851166,-0.006209649536612423,-0.020609848684306407,-0.022864948047869527
2016-05-25,0.00556145154902189,0.0027358436507305406,-0.0005051283036744329,0.003146039646543852,0.0038972904576381326,0.0018216037126740174,0.0009717411249623294,-1.5710885843789324e-05,0.002565781863513646,0.0029411169915041927,-0.002620334557517697
2016-05-26,-0.0014812389231114499,-0.0032076037387551567,-0.00256358541852727,-0.00022877398488330887,-0.00025297437243988107,-0.0008345504599968782,-0.00020541070263613292,-0.0008528719219970189,-0.0028860584734554107,0.003979404478646583,0.0054606434017580325
2016-05-27,-0.00843577500113175,-0.005109292211880416,0.0014881916108086238,0.00048514607094420905,-0.0009212596806569606,-0.002694980939135372,-0.001310018886116008,-0.002084148330893128,-0.001801711527112637,-0.009176059351504418,-0.0007402843503726674
2016-05-30,0.03770427054024057,0.04877463324262274,0.04847039199123203,0.04556583127161822,0.041661529422748464,0.03877870173716105,0.031375024662868574,0.024247723237505472,0.03128256957402966,0.04100078554210022,0.0032965150018596442
2016-05-31,0.005701051131578942,0.00160245100647917,0.00019738808495772068,-0.0010368983870024274,-0.0029734044632966435,-0.0019471298202856425,-0.005302590783734936,-0.0028832822155672104,-0.0010445853249069325,0.011484877307574425,0.0057838261759954835
2016-06-01,0.005582385911950719,0.0034830009322068443,0.003614732246139352,0.001390330837439809,0.004509536522884298,0.004710652107834849,0.0025733840629922973,0.0029594152220524567,0.0049186905647714664,0.008080469601776623,0.0024980836898259038
2016-06-02,0.00433482239620373,0.009782890134620626,0.00449489505002761,0.007057647731957276,0.003649414564682352,0.007162731315655905,0.003429672394180868,0.005149366720756147,0.010239975921838037,0.004273544881176357,-6.127751502737252e-05
2016-06-03,0.005329179755369281,-0.0024896600951900385,-0.0012774655417534567,-0.0017467701460852118,0.004531664758128569,-0.0041548878093205215,-0.007477637286273819,-0.003687795322440261,-0.0027881938875139495,0.0029429911713790575,-0.0023861885839902234
2016-06-06,-0.005011547556648037,-0.001446703537998369,-0.004348228371082067,-0.001269870708111461,-0.0026365437804159193,0.0013249793647813683,0.003393128031102299,0.002390380761860759,0.0020686737696184528,-0.004603775732698464,0.000407771823949573
2016-06-07,-0.002355756129723537,-0.005428554735883121,-0.0042359337651287745,-0.002926939356550288,-0.002448077516581182,-0.003341929019875541,-0.005122827475511682,-0.003657453139702771,-0.006277575487576522,-0.008603294172178403,-0.0062475380424548655
2016-06-08,-0.03930046625190833,-0.03337022308887218,-0.023811002269862644,-0.030420539586604074,-0.03004176771872227,-0.02875018657026672,-0.037422388589934165,-0.042536043856001585,-0.050078927605589366,-0.05990121570779284,-0.020600749455884512
2016-06-13,-0.003823026560549355,0.0010922615921996949,0.0018918079034585312,0.0013390680437028364,0.001728794938300974,0.00026047927388956894,-0.0006457183868002648,0.0005810103377869062,0.005090652706500291,0.004537232099976462,0.008360258660525817
2016-06-14,0.01642463126219896,0.0169149887327246,0.021591017938892336,0.014945262109870194,0.013220898391148523,0.012398094882121085,0.01529621342883655,0.02404696353230116,0.020265646161322412,0.034177042774400146,0.017752411512201187
2016-06-15,-0.013544812827819826,-0.009975553418513923,-0.006658894899981941,-0.0075486557599509915,-0.006562761253066751,-0.0058785534121471505,-0.0028403315331020176,-0.010574188111816714,-0.00930555819009098,-0.002385199646453984,0.011159613181365843
2016-06-16,0.007500180336957684,0.011327310757898282,0.009126023550661366,0.01268361751994771,0.006771743621375307,0.005289814622236441,0.0029525978880863947,0.00821800939894795,0.00832394204117883,0.00123958825534356,-0.006260592081614124
2016-06-17,-0.0028602829634593228,-0.0023450624486668235,0.0027150163639272956,-0.003145242502096024,0.0002636096834924088,0.0015089441202691882,0.00012964864913496874,-0.0012829017502257586,0.0013076703376972679,-0.0012293042892917365,0.0016309786741675863
2016-06-20,-0.002963602299395385,-0.002666728880065054,-0.005746373256184305,-0.0011574362796818486,-0.0022295729346214527,-0.0026675667084283,-0.0021835530880374267,-0.0010498715052286685,-0.00858845169611941,-0.012542075967150098,-0.009578473667754713
2016-06-21,0.010058721634379496,0.008116602597371651,0.011493983428532124,0.009691511434321136,0.007776435678679154,0.013342241241815848,0.013101106269754333,0.01197194311538056,0.015558539768110077,0.020653620002559926,0.010594898368180429
2016-06-22,-0.003862852472072035,-0.0025681550943487267,-0.002377247864899405,-0.0045489992339345885,-0.0042043594904818795,-0.0018746187310994533,-0.005808668037876619,-0.0011211716798621727,-0.008222604053058736,-0.010009643545015927,-0.006146791072943892
2016-06-23,-0.013746481693977035,-0.016805680301156648,-0.014196135276723561,-0.01148869575188411,-0.009657011526103902,-0.015435161582181674,-0.013089138582303853,-0.014989403369424937,-0.01369268776016102,-0.003530140556199287,0.010216341137777748
2016-06-24,0.013739052006515939,0.016103085793705615,0.015233889670002979,0.01461514147013554,0.012225217022876381,0.013978135106118391,0.01830957659081387,0.02102960202772972,0.027235508910573743,0.02710132642550065,0.013362274418984712
2016-06-27,0.010962700873841168,0.009215826494651599,0.0068483311060381,0.006983381183629789,0.007682128254282184,0.005824274767950636,0.0040828290664911004,0.008375288670229627,0.0056473737204037365,0.006772488128920702,-0.004190212744920466
2016-06-28,0.009880749024349444,0.01009695707523363,0.006731351586554106,0.007482898488328245,0.0037329517506939506,0.003023006304611997,0.0010121225874069458,0.0010113127742460018,0.0003302915918443635,-0.004241727592029306,-0.014122476616378749
2016-06-29,0.0069341418044153134,0.01718651519850898,-0.0005661240352255221,-0.0012579717832238626,-0.012262429147407146,0.001155660271432197,-0.0016418264174353923,0.1401335392999344,0.0011874761341565795,0.07945522160557998,0.07252107980116466
2016-06-30,-0.00711089952244642,-0.001754925458042178,-0.00013595095930663364,-3.747772460436597e-05,0.0015949498686992248,-0.00364491140313384,0.00016126425399553,-0.0001845281802458391,-0.0021713786543009444,0.002094950683164698,0.009205850205611118
2016-07-01,0.019751351744731454,0.018063514460705657,0.019912763114534857,0.016987712576567764,0.01847039905025718,0.012559627092031426,0.026040332839770385,0.01893568169151573,0.02903583148884291,0.034937040790872266,0.015185689046140812
2016-07-04,-0.0008965256656256248,0.00921755183526839,0.015973741621242744,0.009390243541234555,0.007272701179438989,0.0032586447562460577,0.0019068709027454834,0.00227378978486719,0.0002408583022974938,0.00615576475862503,0.007052290424250655
2016-07-05,0.0015518889265789962,0.006118648299731007,0.004746645487156861,-0.0018903579316486637,0.0005319861447743508,0.0034804048547030044,0.0007853336914966036,0.0023324292098887162,0.007192389675845364,0.017391295793626728,0.015839406867047733
2016-07-06,-0.007243641815871134,-0.0025013520437172383,0.0007345166864173229,0.004783267590157081,0.004858172528261954,0.004549498263408088,-0.0012692770499330263,0.0003299400543491278,-0.003938178206106272,-0.0030786550209436583,0.004164986794927475
2016-07-07,-0.0017874605344156006,-0.0031008381998526365,-0.0021599104682616943,-0.0013176002474426963,-0.004614015304777549,-0.0020000066512839885,-0.007011592395900098,-0.005595129479134963,-0.006028799535663739,-0.003473737391088087,-0.0016862768566724864
2016-07-08,-0.00893792595652867,0.0021778141852351867,0.00546967303117967,0.0032185780927109515,0.000549396132341425,-0.00034346305596667884,0.0013179443357145715,0.008691969242489717,0.006886665972398527,0.01966789438488448,0.028605820341413152
2016-07-11,0.015300805509394552,0.023162813395343176,0.02391114511052704,0.019469480089445896,0.03208149987970577,0.031420110850655984,0.026921230484265223,0.023415412056245043,0.027870785802852863,0.018642341616320824,0.0033415361069262725
2016-07-12,0.012671395794049252,0.00828363044401244,0.009240232749525757,0.011541879806114933,0.014076600961418084,0.010338394440942382,0.004722349719696539,0.003011115207065059,-0.0036334739977753345,-0.0022569003746225245,-0.014928296168671777
2016-07-13,-0.001712699211559358,-0.003463701456561241,-0.0029605143928384575,-0.0013112990160081901,0.0009129114223682677,-0.00030369777264878107,-0.0006865939777784343,-0.0005163276398340614,0.0007000483794858921,-0.0036347667332314536,-0.0019220675216720957
2016-07-14,-0.003498750348252914,0.0038576367654880373,-0.0008035340053421325,0.0008106937486190809,0.0017498114482950244,0.0006941004033892232,-0.000656116862272608,0.0033376127340382683,-0.0025561076244287493,-0.00752664782660973,-0.004027897478356817
2016-07-15,-0.006984703435552172,-0.003702371560360847,0.0006321895580427949,-0.006537206982188585,-0.006421211840458148,-0.011576498232540462,-0.006682791563501244,-0.0031023834363568072,-0.005830532373394186,-0.00888058685152272,-0.001895883415970548
2016-07-18,0.0006369707168712361,0.0029234253275856343,0.0014728898668919502,-0.001434393553771211,0.004929130761422189,-0.0015679992840323916,-0.0010279288843071388,-0.004833934507565947,-0.004167093310980522,-0.005948316147271841,-0.0065852868641430775
2016-07-19,-0.001553174596079506,-0.0022994574016293604,-0.0038268787027907407,0.0003586427539390905,-0.004164438822174458,-0.003289735755338467,-0.0037383330987239747,-0.0015713172746552669,0.0018869816314549055,-0.0100829398821998,-0.008529765286120294
2016-07-20,0.0013312457859799398,-0.00037847630548671165,0.0038832453247721593,0.0031409768657071715,0.0037161275294128123,0.0042161527410989,0.004924346416588717,0.006911680501230048,0.007155041631991214,0.006220842399817476,0.004889596613837536
2016-07-21,-0.005595297817715021,-0.006335746083662819,-0.007454002638319764,-0.007844175097630746,-0.010679885953489676,-0.008728808737214296,-0.007149932361302195,-0.01023238158221715,-0.008640134611161606,-0.008063340130636077,-0.0024680423129210564
2016-07-22,0.0028630562221753863,0.0008990381974307793,-0.0010545388644587982,0.0033820871252714713,0.002320942877346429,0.0037488786317663057,0.0025312505307058973,0.005348820170633273,0.0005408699482593334,0.000682770207351983,-0.0021802860148234034
2016-07-25,0.01161012673360929,0.00841148448498709,0.010512484931443293,0.010961347285269348,0.012156325994959446,0.011843280783407543,0.013846665344657378,0.012140156654400195,0.02415270459087755,0.010050873001514644,-0.0015592537320946454
2016-07-26,-0.04432701613503253,-0.025187551468786287,-0.016474543792926222,-0.020660720235454844,-0.027366021048309323,-0.02078964231376514,-0.020015157041438695,-0.027490991743069647,-0.026081549058908367,-0.019011698926152888,0.025315317208879643
2016-07-27,-0.01371218030652801,-0.001930436565874949,-0.0015446998822228404,0.0025918866809359177,0.0030042640318251918,0.006625780202623677,0.006259576907738347,0.008758802988984172,0.0122577378869148,0.009468241521638394,0.023180421828166403
2016-07-28,-0.004951864553863224,-0.007375304244431761,-0.004877999963912819,-0.0034819211060143776,-0.0069640490151831455,-0.008408538407565447,-0.004761903983432425,-0.006112426856515977,-0.005882460625117995,-0.00912030570206153,-0.004168441148198307
2016-07-29,-0.00960786666234275,-0.01362480959740443,-0.009045116562609912,-0.008117710514764303,-0.00616010928394077,-0.004846605949033893,-0.014037205100333109,-0.009804598950408508,-0.013832555188923871,-0.024907782729720065,-0.015299916067377316
2016-08-01,0.008514997706057655,0.006136134774047675,0.007863920124557984,0.007783836409615693,0.010304121956334086,0.0040188346087862,0.006917800204953476,0.006426246136793134,0.009544431529688016,0.003029315700742952,-0.005485682005314703
2016-08-02,-0.0027994774432943035,6.335804548533627e-05,0.0026963161447914885,0.0019054493567146355,0.00436452333585073,0.0011307794389005753,0.0030673008161103523,0.0012340336106956284,0.004022933215855488,0.009539291833602451,0.012338769276896755
2016-08-03,0.008036648827836739,0.008543245521253977,0.004589951116921073,0.0003909190655865073,0.0020951203240678782,2.003634597712578e-05,0.0007976253281156846,-0.002251808149118273,0.000606751057822219,-6.522641600516706e-05,-0.008101875243841906
2016-08-04,-0.004229203575129833,-0.006154150438797076,-0.0003882595112809269,-0.00010865791454193567,-0.001465473266754717,0.0028177894829604757,-0.0005296021549472878,0.0005069658773388164,-0.0027442305197072064,-0.00547709520178515,-0.0012478916266553172
2016-08-05,0.021235256000449797,0.013886912156151418,0.012146957350764357,0.00546937418243358,0.0137819416829608,0.00690242907392609,0.009775778917326535,0.013265968412500847,0.010552526121234718,0.016021813895226663,-0.0052134421052231344
2016-08-08,0.007025168836105929,0.0107126229410521,0.007632314044674089,0.00661779971411548,0.004057789552728186,0.007901782747237436,0.004771678219864639,0.003673164271916788,0.0027139101247805495,0.012613183387768956,0.0055880145516630265
2016-08-09,0.0024292788950804147,-0.005129243303169369,-0.004055514371422912,-0.005085646105776857,-0.0046781052549459525,-0.0023012160947209924,-0.005475960583764491,-0.004890269780480779,-0.005714297913026634,-0.006348578165060769,-0.008777857060141184
2016-08-10,-0.015303662165413519,-0.015291130838011464,-0.006911794564795977,-0.005545216969453156,-0.006744371791562561,-0.008455706001392034,0.0036666002749425036,-0.004270639126125164,-0.008125510501118156,-0.014244285764613517,0.0010593764008000016
2016-08-11,0.012755546593233262,0.01039420409713168,0.017284985182226112,0.018209176062985125,0.0201544758759661,0.015282311740890417,0.018761666148129127,0.012308343363535486,0.027551045942444546,0.01665514933499158,0.0038996027417583182
2016-08-12,0.03393134285103015,0.030656500855769913,0.029826703502650317,0.033296861842630615,0.027688278607837714,0.025938697838283058,0.02385902364306741,0.026275260046602165,0.0243524196314187,0.036495966451197855,0.0025646236001677022
2016-08-15,0.005152167733052423,0.0005023755594974403,-0.00042568337041482365,-0.0002253080895785205,0.0004870219407327236,-0.0002364284863741443,-0.0024160062013560283,-0.0010781333024321863,-0.0075229201411222135,-0.003349292159847983,-0.008501459892900406
2016-08-16,0.00244365252968608,0.002210954147690558,0.0016597243843045136,0.0005294532717900331,0.001873998284400369,0.0009813992261939464,-0.002718385634266651,-0.002517838254545065,0.0017088515279777062,-0.00501301816645003,-0.00745667069613611
2016-08-17,0.0016345011906917248,-0.0011084665069486022,-0.0012941726154172477,0.0015185540095634035,8.042264208617164e-05,-0.0017128635732047482,-0.0009557568155875052,-0.0023163638456294767,-0.0018933906980684164,0.0010931312781691793,-0.0005413699125225455
2016-08-18,-0.0018388814587200764,0.0020041378652441415,-0.003177642812737513,0.0005261621146555114,0.0006983524338515383,0.0053541368820307945,0.001585623784328268,0.0029149196273802968,-0.0034237581173352516,-0.0002906244334693442,0.0015482570252507322
2016-08-19,-0.008900936413063868,-0.014502575313517285,-0.004764164523510732,-0.010974529163285847,-0.010423907027664162,-0.005923473631704386,-0.01025258405411843,-0.00721871933837566,-0.008041593513001632,-0.021305203114286464,-0.012404266701222596
2016-08-22,0.0021701660527759198,0.00026236777999524656,0.0021755356755387275,0.0022330293104916186,0.002119555465457723,0.0026128826382962062,0.0007096255263028668,0.0013857993293461416,0.0013678273104493284,-0.0067910065802189055,-0.008961172632994825
2016-08-23,-0.0001408653763090517,-9.041556162181497e-05,0.0007710230520675691,-0.0012438083896796645,0.0004922421263065006,-0.0027908559400061763,-0.0023399968108452278,-0.0032414744991105158,-0.0024367118045519093,-0.008544006785870636,-0.008403141409561584
2016-08-24,-0.007857277456869856,-0.0031561755575206982,-0.0057503282947662234,-0.005690539357619736,-0.009700197007860352,-0.005864141860701107,-0.008712630397972102,-0.006838486642004079,-0.011018689000213388,-0.013939214221083103,-0.006081936764213248
2016-08-25,0.0016853071873611848,0.002021276995821275,0.0009705385254046665,0.0014862609052156196,0.000490718546864947,0.0017196053172449839,-0.00028875012476764863,-0.0006191746883835614,-0.0005869681757898259,-0.0005031168877612901,-0.0021884240751224747
2016-08-26,-0.0033737439294466895,0.0014951532119638288,-0.0009333408793973597,0.0016064824864604847,-0.0002916101487803117,0.0014424909810319075,0.002490161718459375,0.002799141462295248,0.004151608628390946,0.007494932871674801,0.010868676801121491
2016-08-29,-0.0015482286942842779,-0.00026618116653391865,0.0005830717033261656,0.002109034819654728,0.0014719474637858868,0.00032784820725283067,-0.00017144106641510116,0.002341261072893693,0.0026601120663791054,-0.005919305403410639,-0.004371076709126361
2016-08-30,0.00032413835672617797,0.0013622838229433998,0.0004297661099108674,4.0740944286847086e-05,0.003178930818486984,0.002423847519701487,0.00014304904680362274,0.004295596978344981,0.0026069415971715897,0.010373156105707033,0.010049017748980855
2016-08-31,-0.0032520303726222464,-0.005927252234249651,-0.0032099458347455904,-0.006119331578898823,-0.006477666952519856,-0.008534483186641295,-0.008352285092100557,-0.008932747065180125,-0.01394658251832895,-0.01769438817680618,-0.014442357804183932
2016-09-01,0.0016316959758505927,-0.0035799528034919036,0.006089158404815106,0.0025155354324591928,-0.0002523949809727773,-0.00036900560906935056,0.0011068485901870187,0.009171486251271347,0.004274273744956125,0.0029408447606317483,0.0013091487847811556
2016-09-02,0.005206640731399292,0.003277709233860656,0.0018856701878898763,0.0017385212688501128,0.0026537048957695525,-4.521913507271232e-05,0.0025561143271665993,0.0012187469321677544,0.0021364070421393804,0.0039216647986495086,-0.0012849759327497835
2016-09-05,0.009876937432731906,0.009472367929840676,0.012855677558780738,0.006529731901614914,0.012692524611283928,0.009260265432133414,0.00856581150101805,0.006088306819826776,0.007188889154752742,0.015715625255932505,0.005838687823200598
2016-09-06,-0.003437799486645787,-0.0001153491198433813,0.0002736669152795246,-0.002274379294943178,0.002788817305675147,-0.0013799259594246807,0.0004156381146259454,-0.002268814059856831,-0.00018191862818937033,-0.005503322197148793,-0.0020655227105030056
2016-09-07,0.00029013956498130287,0.0015326756164214454,-0.0004926572445848709,0.0005693694348230046,0.000630647829866371,0.0006514268202779968,-0.004306789197705341,0.0006642530966778211,-0.0030687018171141204,0.004855745020563866,0.0045656054555825625
2016-09-08,-0.005546434625917714,-0.008855829503106668,-0.005724432913341363,-0.0056379143921015396,-0.00442050125156509,-0.009290525852014231,-0.008928329358871834,-0.007244556223362309,-0.010169141938036667,-0.011654784430996623,-0.00610834980507891
2016-09-09,-0.02164114006849822,-0.021229119820218793,-0.0265751385123105,-0.018849273745901698,-0.01644358312713873,-0.021700072618158605,-0.02388335772217989,-0.023115364018331183,-0.015789196952679236,-0.015910562362787498,0.005730577705710723
2016-09-12,-0.0004315266106834007,-0.0002859075529448344,-0.00037249760356991015,0.0007344775830348131,0.00082149655957006,0.0007926247354643905,0.002154098397842885,0.0014070576224884724,0.00034233971461027356,-0.0024054871297797932,-0.0019739605190963925
2016-09-13,-0.004081485336413315,-0.005346222586546593,-0.003940376556198289,-0.006076563337340383,-0.0038407291678657232,-0.003895045160960053,-0.009440199309423988,-0.006105835886436487,-0.005569791397176989,-0.006106414786382138,-0.0020249294499688235
2016-09-14,0.008356239805650404,0.008117213741848539,0.007282594961720334,0.008441957087253942,0.0109951868783426,0.011356182288751888,0.006271629979533059,0.004892670214145689,0.0047166340935133316,0.008783718668367508,0.0004274788627171046
2016-09-19,-0.00043797831413381336,-0.001047980479127771,-0.002356337855890926,-0.002090440884322986,-0.0011742513456361385,0.00017073773668654368,-0.0028217503309707365,-0.0034483600429674505,0.0018547990500589417,-0.0015069291067849452,-0.0010689507926511317
2016-09-20,0.00412033263693579,0.003378168376524582,0.0027605104987031576,0.0051767092702219575,0.0018545630508605138,0.0034075252192222925,0.005846726007124018,0.0018199629494154953,-0.000977615907683734,-0.0004362166169345705,-0.0045565492538703605
2016-09-21,0.008177886168111832,0.004790146995852503,0.005461481462828754,0.003957984306295503,0.0034644558273650315,0.002800680185922662,0.003925106278688306,0.007689992943950885,0.004350873015164495,0.004471352513176089,-0.0037065336549357434
2016-09-22,-0.004190094533302832,-0.005011227888143148,-0.006065429914573495,-0.0034002235723774588,-0.0038150391353355146,-0.00114531858836557,-0.004108454265037946,-0.0018884105469615313,-0.0014064395736906174,-0.010659718597369383,-0.006469624064066552
2016-09-23,-0.02461261359501823,-0.02178543770368387,-0.022434081783733968,-0.015480859381733884,-0.01587961574244022,-0.015349220259469228,-0.016384896044014604,-0.010891216353083296,-0.01814143604611842,-0.0269327912634901,-0.002320177668471868
2016-09-26,0.011803512009190628,0.007322369386731627,0.007855138961434837,0.007572702450275411,0.004944890040615816,0.006353043250913537,0.005473194814085477,0.009797024501701586,0.003488735597553109,0.0074261434428409155,-0.004377368566349712
2016-09-27,-0.0022402483063675388,-0.0032044087356862556,-0.0018089818374678454,-0.003028566298967842,-0.0027071593572290608,-0.004052596764610243,-0.002970310517694382,-0.003511593183196704,-0.0023183795954043853,-0.005179201969367701,-0.0029389536630001624
2016-09-28,0.0032497462857574155,0.00458946406497874,0.004105883654422704,0.00807902591797025,0.001839739330683728,0.0027621956593997686,0.004201477664750519,0.0036537671495174137,0.003310986614186495,0.0007869257587130566,-0.002462820527044359
2016-09-29,0.005034258065000948,0.0032413511170031033,0.004420598429534091,0.0032187889161998775,0.0023201950271698134,0.002546687221291362,0.0014757800768002668,0.0013659438099444439,0.0018025764182440544,0.002769158615209814,-0.002265099449791134
2016-09-30,0.021291752093468667,0.01685809730664125,0.015408344589599176,0.01225232515162354,0.015022076069465847,0.009171956034590064,0.009983512899623567,0.015602600887249114,0.016565794295838467,0.018956528606355678,-0.0023352234871129897
2016-10-10,0.0040362596491362495,0.010494567068349236,0.0060468657021093795,0.005219941016041677,0.002775596770365174,0.0017275947344949157,0.001586171596314127,0.004016882056189264,0.0087453514091451,0.006378915670097966,0.002342656020961716
2016-10-11,-0.0018104778841496342,-0.0018232648755117874,0.0020364693475484604,-0.0030639332198229303,-0.003051723707296102,0.0011546899340023286,0.0009589717475300093,-0.003918043275308355,-0.003002461709484409,-0.00447441644739337,-0.0026639385632437357
2016-10-12,0.0028093752958903593,0.0029701737968193015,0.0016082400297555144,0.0006810042496302237,0.006738377143974765,0.0016120531822652496,0.0023156296015753677,0.0017255367082734303,0.0017884435191737953,-0.0018415447222015749,-0.004650920018091934
